,participant,contrast,mrt,name
599,23_epo,44.0,931.8726014657192,pieron
600,23_epo,45.0,931.872601465719,pieron
601,23_epo,46.0,931.8726014657188,pieron
602,23_epo,47.0,931.8726014657186,pieron
603,23_epo,48.0,931.8726014657184,pieron
604,23_epo,49.0,931.8726014657182,pieron
605,23_epo,50.0,931.8726014657179,pieron
606,23_epo,51.0,931.8726014657179,pieron
607,23_epo,52.0,931.8726014657177,pieron
608,23_epo,53.0,931.8726014657175,pieron
609,23_epo,54.0,931.8726014657173,pieron
610,23_epo,55.00000000000001,931.8726014657171,pieron
611,23_epo,56.00000000000001,931.8726014657171,pieron
612,23_epo,56.99999999999999,931.8726014657169,pieron
613,23_epo,57.99999999999999,931.8726014657167,pieron
614,23_epo,59.0,931.8726014657165,pieron
615,23_epo,60.0,931.8726014657165,pieron
616,23_epo,61.0,931.8726014657162,pieron
617,23_epo,62.0,931.872601465716,pieron
618,23_epo,63.0,931.872601465716,pieron
619,23_epo,64.0,931.8726014657158,pieron
620,23_epo,65.0,931.8726014657157,pieron
621,23_epo,66.0,931.8726014657157,pieron
622,23_epo,67.0,931.8726014657154,pieron
623,23_epo,68.0,931.8726014657153,pieron
624,23_epo,69.0,931.8726014657153,pieron
625,23_epo,70.0,931.8726014657151,pieron
626,23_epo,71.0,931.8726014657151,pieron
627,23_epo,72.0,931.8726014657149,pieron
628,23_epo,73.0,931.8726014657146,pieron
629,23_epo,74.0,931.8726014657146,pieron
630,23_epo,75.0,931.8726014657144,pieron
631,23_epo,76.0,931.8726014657144,pieron
632,23_epo,77.0,931.8726014657143,pieron
633,23_epo,78.0,931.8726014657143,pieron
634,23_epo,79.0,931.8726014657141,pieron
635,23_epo,80.0,931.8726014657138,pieron
636,23_epo,81.0,931.8726014657138,pieron
637,23_epo,82.0,931.8726014657136,pieron
638,23_epo,83.0,931.8726014657136,pieron
639,23_epo,84.0,931.8726014657134,pieron
640,23_epo,85.0,931.8726014657134,pieron
641,23_epo,86.0,931.8726014657132,pieron
642,23_epo,87.0,931.8726014657132,pieron
643,23_epo,88.0,931.8726014657129,pieron
644,23_epo,89.0,931.8726014657129,pieron
645,23_epo,90.0,931.8726014657127,pieron
646,23_epo,91.0,931.8726014657127,pieron
647,23_epo,92.0,931.8726014657127,pieron
648,23_epo,93.0,931.8726014657126,pieron
649,23_epo,94.0,931.8726014657126,pieron
650,23_epo,95.0,931.8726014657124,pieron
651,14_epo,3.0,676.8181406849649,pieron
652,14_epo,4.0,676.8181406849649,pieron
653,14_epo,5.0,676.8181406849649,pieron
654,14_epo,6.0,676.8181406849649,pieron
655,14_epo,7.000000000000001,676.8181406849649,pieron
656,14_epo,8.0,676.8181406849649,pieron
657,14_epo,9.0,676.8181406849649,pieron
658,14_epo,10.0,676.8181406849649,pieron
659,14_epo,11.0,676.8181406849649,pieron
660,14_epo,12.0,676.8181406849649,pieron
661,14_epo,13.0,676.8181406849649,pieron
662,14_epo,14.000000000000002,676.8181406849649,pieron
663,14_epo,15.0,676.8181406849649,pieron
664,14_epo,16.0,676.8181406849649,pieron
665,14_epo,17.0,676.8181406849649,pieron
666,14_epo,18.0,676.8181406849649,pieron
667,14_epo,19.0,676.8181406849649,pieron
668,14_epo,20.0,676.8181406849649,pieron
669,14_epo,21.0,676.8181406849649,pieron
670,14_epo,22.0,676.8181406849649,pieron
671,14_epo,23.0,676.8181406849649,pieron
672,14_epo,24.0,676.8181406849649,pieron
673,14_epo,25.0,676.8181406849649,pieron
674,14_epo,26.0,676.8181406849649,pieron
675,14_epo,27.0,676.8181406849649,pieron
676,14_epo,28.000000000000004,676.8181406849649,pieron
677,14_epo,28.999999999999996,676.8181406849649,pieron
678,14_epo,30.0,676.8181406849649,pieron
679,14_epo,31.0,676.8181406849649,pieron
680,14_epo,32.0,676.8181406849649,pieron
681,14_epo,33.0,676.8181406849649,pieron
682,14_epo,34.0,676.8181406849649,pieron
683,14_epo,35.0,676.8181406849649,pieron
684,14_epo,36.0,676.8181406849649,pieron
685,14_epo,37.0,676.8181406849649,pieron
686,14_epo,38.0,676.8181406849649,pieron
687,14_epo,39.0,676.8181406849649,pieron
688,14_epo,40.0,676.8181406849649,pieron
689,14_epo,41.0,676.8181406849649,pieron
690,14_epo,42.0,676.8181406849649,pieron
691,14_epo,43.0,676.8181406849649,pieron
692,14_epo,44.0,676.8181406849649,pieron
693,14_epo,45.0,676.8181406849649,pieron
694,14_epo,46.0,676.8181406849649,pieron
695,14_epo,47.0,676.8181406849649,pieron
696,14_epo,48.0,676.8181406849649,pieron
697,14_epo,49.0,676.8181406849649,pieron
698,14_epo,50.0,676.8181406849649,pieron
699,14_epo,51.0,676.8181406849649,pieron
700,14_epo,52.0,676.8181406849649,pieron
701,14_epo,53.0,676.8181406849649,pieron
702,14_epo,54.0,676.8181406849649,pieron
703,14_epo,55.00000000000001,676.8181406849649,pieron
704,14_epo,56.00000000000001,676.8181406849649,pieron
705,14_epo,56.99999999999999,676.8181406849649,pieron
706,14_epo,57.99999999999999,676.8181406849649,pieron
707,14_epo,59.0,676.8181406849649,pieron
708,14_epo,60.0,676.8181406849649,pieron
709,14_epo,61.0,676.8181406849649,pieron
710,14_epo,62.0,676.8181406849649,pieron
711,14_epo,63.0,676.8181406849649,pieron
712,14_epo,64.0,676.8181406849649,pieron
713,14_epo,65.0,676.8181406849649,pieron
714,14_epo,66.0,676.8181406849649,pieron
715,14_epo,67.0,676.8181406849649,pieron
716,14_epo,68.0,676.8181406849649,pieron
717,14_epo,69.0,676.8181406849649,pieron
718,14_epo,70.0,676.8181406849649,pieron
719,14_epo,71.0,676.8181406849649,pieron
720,14_epo,72.0,676.8181406849649,pieron
721,14_epo,73.0,676.8181406849649,pieron
722,14_epo,74.0,676.8181406849649,pieron
723,14_epo,75.0,676.8181406849649,pieron
724,14_epo,76.0,676.8181406849649,pieron
725,14_epo,77.0,676.8181406849649,pieron
726,14_epo,78.0,676.8181406849649,pieron
727,14_epo,79.0,676.8181406849649,pieron
728,14_epo,80.0,676.8181406849649,pieron
729,14_epo,81.0,676.8181406849649,pieron
730,14_epo,82.0,676.8181406849649,pieron
731,14_epo,83.0,676.8181406849649,pieron
732,14_epo,84.0,676.8181406849649,pieron
733,14_epo,85.0,676.8181406849649,pieron
734,14_epo,86.0,676.8181406849649,pieron
735,14_epo,87.0,676.8181406849649,pieron
736,14_epo,88.0,676.8181406849649,pieron
737,14_epo,89.0,676.8181406849649,pieron
738,14_epo,90.0,676.8181406849649,pieron
739,14_epo,91.0,676.8181406849649,pieron
740,14_epo,92.0,676.8181406849649,pieron
741,14_epo,93.0,676.8181406849649,pieron
742,14_epo,94.0,676.8181406849649,pieron
743,14_epo,95.0,676.8181406849649,pieron
744,4_epo,3.0,724.7296761765041,pieron
745,4_epo,4.0,724.7296761765041,pieron
746,4_epo,5.0,724.7296761765041,pieron
747,4_epo,6.0,724.7296761765041,pieron
748,4_epo,7.000000000000001,724.7296761765041,pieron
749,4_epo,8.0,724.7296761765041,pieron
750,4_epo,9.0,724.7296761765041,pieron
751,4_epo,10.0,724.7296761765041,pieron
752,4_epo,11.0,724.7296761765041,pieron
753,4_epo,12.0,724.7296761765041,pieron
754,4_epo,13.0,724.7296761765041,pieron
755,4_epo,14.000000000000002,724.7296761765041,pieron
756,4_epo,15.0,724.7296761765041,pieron
757,4_epo,16.0,724.7296761765041,pieron
758,4_epo,17.0,724.7296761765041,pieron
759,4_epo,18.0,724.7296761765041,pieron
760,4_epo,19.0,724.7296761765041,pieron
761,4_epo,20.0,724.7296761765041,pieron
762,4_epo,21.0,724.7296761765041,pieron
763,4_epo,22.0,724.7296761765041,pieron
764,4_epo,23.0,724.7296761765041,pieron
765,4_epo,24.0,724.7296761765041,pieron
766,4_epo,25.0,724.7296761765041,pieron
767,4_epo,26.0,724.7296761765041,pieron
768,4_epo,27.0,724.7296761765041,pieron
769,4_epo,28.000000000000004,724.7296761765041,pieron
770,4_epo,28.999999999999996,724.7296761765041,pieron
771,4_epo,30.0,724.7296761765041,pieron
772,4_epo,31.0,724.7296761765041,pieron
773,4_epo,32.0,724.7296761765041,pieron
774,4_epo,33.0,724.7296761765041,pieron
775,4_epo,34.0,724.7296761765041,pieron
776,4_epo,35.0,724.7296761765041,pieron
777,4_epo,36.0,724.7296761765041,pieron
778,4_epo,37.0,724.7296761765041,pieron
779,4_epo,38.0,724.7296761765041,pieron
780,4_epo,39.0,724.7296761765041,pieron
781,4_epo,40.0,724.7296761765041,pieron
782,4_epo,41.0,724.7296761765041,pieron
783,4_epo,42.0,724.7296761765041,pieron
784,4_epo,43.0,724.7296761765041,pieron
785,4_epo,44.0,724.7296761765041,pieron
786,4_epo,45.0,724.7296761765041,pieron
787,4_epo,46.0,724.7296761765041,pieron
788,4_epo,47.0,724.7296761765041,pieron
789,4_epo,48.0,724.7296761765041,pieron
790,4_epo,49.0,724.7296761765041,pieron
791,4_epo,50.0,724.7296761765041,pieron
792,4_epo,51.0,724.7296761765041,pieron
793,4_epo,52.0,724.7296761765041,pieron
794,4_epo,53.0,724.7296761765041,pieron
795,4_epo,54.0,724.7296761765041,pieron
796,4_epo,55.00000000000001,724.7296761765041,pieron
797,4_epo,56.00000000000001,724.7296761765041,pieron
798,4_epo,56.99999999999999,724.7296761765041,pieron
799,4_epo,57.99999999999999,724.7296761765041,pieron
800,4_epo,59.0,724.7296761765041,pieron
801,4_epo,60.0,724.7296761765041,pieron
802,4_epo,61.0,724.7296761765041,pieron
803,4_epo,62.0,724.7296761765041,pieron
804,4_epo,63.0,724.7296761765041,pieron
805,4_epo,64.0,724.7296761765041,pieron
806,4_epo,65.0,724.7296761765041,pieron
807,4_epo,66.0,724.7296761765041,pieron
808,4_epo,67.0,724.7296761765041,pieron
809,4_epo,68.0,724.7296761765041,pieron
810,4_epo,69.0,724.7296761765041,pieron
811,4_epo,70.0,724.7296761765041,pieron
812,4_epo,71.0,724.7296761765041,pieron
813,4_epo,72.0,724.7296761765041,pieron
814,4_epo,73.0,724.7296761765041,pieron
815,4_epo,74.0,724.7296761765041,pieron
816,4_epo,75.0,724.7296761765041,pieron
817,4_epo,76.0,724.7296761765041,pieron
818,4_epo,77.0,724.7296761765041,pieron
819,4_epo,78.0,724.7296761765041,pieron
820,4_epo,79.0,724.7296761765041,pieron
821,4_epo,80.0,724.7296761765041,pieron
822,4_epo,81.0,724.7296761765041,pieron
823,4_epo,82.0,724.7296761765041,pieron
824,4_epo,83.0,724.7296761765041,pieron
825,4_epo,84.0,724.7296761765041,pieron
826,4_epo,85.0,724.7296761765041,pieron
827,4_epo,86.0,724.7296761765041,pieron
828,4_epo,87.0,724.7296761765041,pieron
829,4_epo,88.0,724.7296761765041,pieron
830,4_epo,89.0,724.7296761765041,pieron
831,4_epo,90.0,724.7296761765041,pieron
832,4_epo,91.0,724.7296761765041,pieron
833,4_epo,92.0,724.7296761765041,pieron
834,4_epo,93.0,724.7296761765041,pieron
835,4_epo,94.0,724.7296761765041,pieron
836,4_epo,95.0,724.7296761765041,pieron
837,9_epo,3.0,1220.8723958333298,pieron
838,9_epo,4.0,1220.8723958333298,pieron
839,9_epo,5.0,1220.8723958333298,pieron
840,9_epo,6.0,1220.8723958333298,pieron
841,9_epo,7.000000000000001,1220.8723958333298,pieron
842,9_epo,8.0,1220.8723958333298,pieron
843,9_epo,9.0,1220.8723958333298,pieron
844,9_epo,10.0,1220.8723958333298,pieron
845,9_epo,11.0,1220.8723958333298,pieron
846,9_epo,12.0,1220.8723958333298,pieron
847,9_epo,13.0,1220.8723958333298,pieron
848,9_epo,14.000000000000002,1220.8723958333298,pieron
849,9_epo,15.0,1220.8723958333298,pieron
850,9_epo,16.0,1220.8723958333298,pieron
851,9_epo,17.0,1220.8723958333298,pieron
852,9_epo,18.0,1220.8723958333298,pieron
853,9_epo,19.0,1220.8723958333298,pieron
854,9_epo,20.0,1220.8723958333298,pieron
855,9_epo,21.0,1220.8723958333298,pieron
856,9_epo,22.0,1220.8723958333298,pieron
857,9_epo,23.0,1220.8723958333298,pieron
858,9_epo,24.0,1220.8723958333298,pieron
859,9_epo,25.0,1220.8723958333298,pieron
860,9_epo,26.0,1220.8723958333298,pieron
861,9_epo,27.0,1220.8723958333298,pieron
862,9_epo,28.000000000000004,1220.8723958333298,pieron
863,9_epo,28.999999999999996,1220.8723958333298,pieron
864,9_epo,30.0,1220.8723958333298,pieron
865,9_epo,31.0,1220.8723958333298,pieron
866,9_epo,32.0,1220.8723958333298,pieron
867,9_epo,33.0,1220.8723958333298,pieron
868,9_epo,34.0,1220.8723958333298,pieron
869,9_epo,35.0,1220.8723958333298,pieron
870,9_epo,36.0,1220.8723958333298,pieron
871,9_epo,37.0,1220.8723958333298,pieron
872,9_epo,38.0,1220.8723958333298,pieron
873,9_epo,39.0,1220.8723958333298,pieron
874,9_epo,40.0,1220.8723958333298,pieron
875,9_epo,41.0,1220.8723958333298,pieron
876,9_epo,42.0,1220.8723958333298,pieron
877,9_epo,43.0,1220.8723958333298,pieron
878,9_epo,44.0,1220.8723958333298,pieron
879,9_epo,45.0,1220.8723958333298,pieron
880,9_epo,46.0,1220.8723958333298,pieron
881,9_epo,47.0,1220.8723958333298,pieron
882,9_epo,48.0,1220.8723958333298,pieron
883,9_epo,49.0,1220.8723958333298,pieron
884,9_epo,50.0,1220.8723958333298,pieron
885,9_epo,51.0,1220.8723958333298,pieron
886,9_epo,52.0,1220.8723958333298,pieron
887,9_epo,53.0,1220.8723958333298,pieron
888,9_epo,54.0,1220.8723958333298,pieron
889,9_epo,55.00000000000001,1220.8723958333298,pieron
890,9_epo,56.00000000000001,1220.8723958333298,pieron
891,9_epo,56.99999999999999,1220.8723958333298,pieron
892,9_epo,57.99999999999999,1220.8723958333298,pieron
893,9_epo,59.0,1220.8723958333298,pieron
894,9_epo,60.0,1220.8723958333298,pieron
895,9_epo,61.0,1220.8723958333298,pieron
896,9_epo,62.0,1220.8723958333298,pieron
897,9_epo,63.0,1220.8723958333298,pieron
898,9_epo,64.0,1220.8723958333298,pieron
899,9_epo,65.0,1220.8723958333298,pieron
900,9_epo,66.0,1220.8723958333298,pieron
901,9_epo,67.0,1220.8723958333298,pieron
902,9_epo,68.0,1220.8723958333298,pieron
903,9_epo,69.0,1220.8723958333298,pieron
904,9_epo,70.0,1220.8723958333298,pieron
905,9_epo,71.0,1220.8723958333298,pieron
906,9_epo,72.0,1220.8723958333298,pieron
907,9_epo,73.0,1220.8723958333298,pieron
908,9_epo,74.0,1220.8723958333298,pieron
909,9_epo,75.0,1220.8723958333298,pieron
910,9_epo,76.0,1220.8723958333298,pieron
911,9_epo,77.0,1220.8723958333298,pieron
912,9_epo,78.0,1220.8723958333298,pieron
913,9_epo,79.0,1220.8723958333298,pieron
914,9_epo,80.0,1220.8723958333298,pieron
915,9_epo,81.0,1220.8723958333298,pieron
916,9_epo,82.0,1220.8723958333298,pieron
917,9_epo,83.0,1220.8723958333298,pieron
918,9_epo,84.0,1220.8723958333298,pieron
919,9_epo,85.0,1220.8723958333298,pieron
920,9_epo,86.0,1220.8723958333298,pieron
921,9_epo,87.0,1220.8723958333298,pieron
922,9_epo,88.0,1220.8723958333298,pieron
923,9_epo,89.0,1220.8723958333298,pieron
924,9_epo,90.0,1220.8723958333298,pieron
925,9_epo,91.0,1220.8723958333298,pieron
926,9_epo,92.0,1220.8723958333298,pieron
927,9_epo,93.0,1220.8723958333298,pieron
928,9_epo,94.0,1220.8723958333298,pieron
929,9_epo,95.0,1220.8723958333298,pieron
930,18_epo,3.0,633.160889781557,pieron
931,18_epo,4.0,627.1933847083525,pieron
932,18_epo,5.0,622.6033878136024,pieron
933,18_epo,6.0,618.8780338211485,pieron
934,18_epo,7.000000000000001,615.7456877762866,pieron
935,18_epo,8.0,613.0451438462218,pieron
936,18_epo,9.0,610.6729281343295,pieron
937,18_epo,10.0,608.5586881928282,pieron
938,18_epo,11.0,606.6524319779929,pieron
939,18_epo,12.0,604.9173708099225,pieron
940,18_epo,13.0,603.3256517344024,pieron
941,18_epo,14.000000000000002,601.8556842895179,pieron
942,18_epo,15.0,600.4903967357476,pieron
943,18_epo,16.0,599.216059283206,pieron
944,18_epo,17.0,598.0214666724129,pieron
945,18_epo,18.0,596.8973560605828,pieron
946,18_epo,19.0,595.8359833936939,pieron
947,18_epo,20.0,594.8308091857847,pieron
948,18_epo,21.0,593.8762614825429,pieron
949,18_epo,22.0,592.9675543366045,pieron
950,18_epo,23.0,592.1005469017002,pieron
951,18_epo,24.0,591.2716327129153,pieron
952,18_epo,25.0,590.4776517169219,pieron
953,18_epo,26.0,589.7158196679984,pieron
954,18_epo,27.0,588.9836709352269,pieron
955,18_epo,28.000000000000004,588.2790117780082,pieron
956,18_epo,28.999999999999996,587.5998818734913,pieron
957,18_epo,30.0,586.944522408064,pieron
958,18_epo,31.0,586.311349434352,pieron
959,18_epo,32.0,585.6989314851539,pieron
960,18_epo,33.0,585.1059706540393,pieron
961,18_epo,34.0,584.5312865182641,pieron
962,18_epo,35.0,583.9738024069569,pieron
963,18_epo,36.0,583.4325336160011,pieron
964,18_epo,37.0,582.9065772478515,pieron
965,18_epo,38.0,582.395103414868,pieron
966,18_epo,39.0,581.897347592508,pieron
967,18_epo,40.0,581.4126039467577,pieron
968,18_epo,41.0,580.9402194906901,pieron
969,18_epo,42.0,580.4795889496146,pieron
970,18_epo,43.0,580.0301502342467,pieron
971,18_epo,44.0,579.5913804375701,pieron
972,18_epo,45.0,579.1627922844037,pieron
973,18_epo,46.0,578.7439309736479,pieron
974,18_epo,47.0,578.3343713622725,pieron
975,18_epo,48.0,577.9337154476407,pieron
976,18_epo,49.0,577.5415901110665,pieron
977,18_epo,50.0,577.1576450907661,pieron
978,18_epo,51.0,576.781551156804,pieron
979,18_epo,52.0,576.4129984643732,pieron
980,18_epo,53.0,576.0516950649167,pieron
981,18_epo,54.0,575.6973655572955,pieron
982,18_epo,55.00000000000001,575.3497498635019,pieron
983,18_epo,56.00000000000001,575.0086021153779,pieron
984,18_epo,56.99999999999999,574.6736896404929,pieron
985,18_epo,57.99999999999999,574.3447920367712,pieron
986,18_epo,59.0,574.0217003267252,pieron
987,18_epo,60.0,573.704216183216,pieron
988,18_epo,61.0,573.392151219616,pieron
989,18_epo,62.0,573.0853263380538,pieron
990,18_epo,63.0,572.7835711301336,pieron
991,18_epo,64.0,572.4867233251495,pieron
992,18_epo,65.0,572.1946282813468,pieron
993,18_epo,66.0,571.9071385162713,pieron
994,18_epo,67.0,571.6241132726561,pieron
995,18_epo,68.0,571.3454181166751,pieron
996,18_epo,69.0,571.0709245657066,pieron
997,18_epo,70.0,570.8005097430524,pieron
998,18_epo,71.0,570.5340560573019,pieron
999,18_epo,72.0,570.2714509042618,pieron
1000,18_epo,73.0,570.0125863895764,pieron
1001,18_epo,74.0,569.7573590703388,pieron
1002,18_epo,75.0,569.5056697141544,pieron
1003,18_epo,76.0,569.2574230742651,pieron
1004,18_epo,77.0,569.0125276794653,pieron
1005,18_epo,78.0,568.7708956376581,pieron
1006,18_epo,79.0,568.5324424520069,pieron
1007,18_epo,80.0,568.297086848722,pieron
1008,18_epo,81.0,568.0647506156154,pieron
1009,18_epo,82.0,567.8353584506212,pieron
1010,18_epo,83.0,567.6088378195585,pieron
1011,18_epo,84.0,567.3851188224644,pieron
1012,18_epo,85.0,567.1641340678889,pieron
1013,18_epo,86.0,566.9458185545878,pieron
1014,18_epo,87.0,566.7301095600982,pieron
1015,18_epo,88.0,566.5169465357224,pieron
1016,18_epo,89.0,566.3062710074836,pieron
1017,18_epo,90.0,566.09802648265,pieron
1018,18_epo,91.0,565.8921583614566,pieron
1019,18_epo,92.0,565.6886138536834,pieron
1020,18_epo,93.0,565.4873418997698,pieron
1021,18_epo,94.0,565.2882930961772,pieron
1022,18_epo,95.0,565.0914196247242,pieron
1023,12_epo,3.0,1176.6719608516455,pieron
1024,12_epo,4.0,1176.6719608516455,pieron
1025,12_epo,5.0,1176.6719608516455,pieron
1026,12_epo,6.0,1176.6719608516455,pieron
1027,12_epo,7.000000000000001,1176.6719608516455,pieron
1028,12_epo,8.0,1176.6719608516455,pieron
1029,12_epo,9.0,1176.6719608516455,pieron
1030,12_epo,10.0,1176.6719608516455,pieron
1031,12_epo,11.0,1176.6719608516455,pieron
1032,12_epo,12.0,1176.6719608516455,pieron
1033,12_epo,13.0,1176.6719608516455,pieron
1034,12_epo,14.000000000000002,1176.6719608516455,pieron
1035,12_epo,15.0,1176.6719608516455,pieron
1036,12_epo,16.0,1176.6719608516455,pieron
1037,12_epo,17.0,1176.6719608516455,pieron
1038,12_epo,18.0,1176.6719608516455,pieron
1039,12_epo,19.0,1176.6719608516455,pieron
1040,12_epo,20.0,1176.6719608516455,pieron
1041,12_epo,21.0,1176.6719608516455,pieron
1042,12_epo,22.0,1176.6719608516455,pieron
1043,12_epo,23.0,1176.6719608516455,pieron
1044,12_epo,24.0,1176.6719608516455,pieron
1045,12_epo,25.0,1176.6719608516455,pieron
1046,12_epo,26.0,1176.6719608516455,pieron
1047,12_epo,27.0,1176.6719608516455,pieron
1048,12_epo,28.000000000000004,1176.6719608516455,pieron
1049,12_epo,28.999999999999996,1176.6719608516455,pieron
1050,12_epo,30.0,1176.6719608516455,pieron
1051,12_epo,31.0,1176.6719608516455,pieron
1052,12_epo,32.0,1176.6719608516455,pieron
1053,12_epo,33.0,1176.6719608516455,pieron
1054,12_epo,34.0,1176.6719608516455,pieron
1055,12_epo,35.0,1176.6719608516455,pieron
1056,12_epo,36.0,1176.6719608516455,pieron
1057,12_epo,37.0,1176.6719608516455,pieron
1058,12_epo,38.0,1176.6719608516455,pieron
1059,12_epo,39.0,1176.6719608516455,pieron
1060,12_epo,40.0,1176.6719608516455,pieron
1061,12_epo,41.0,1176.6719608516455,pieron
1062,12_epo,42.0,1176.6719608516455,pieron
1063,12_epo,43.0,1176.6719608516455,pieron
1064,12_epo,44.0,1176.6719608516455,pieron
1065,12_epo,45.0,1176.6719608516455,pieron
1066,12_epo,46.0,1176.6719608516455,pieron
1067,12_epo,47.0,1176.6719608516455,pieron
1068,12_epo,48.0,1176.6719608516455,pieron
1069,12_epo,49.0,1176.6719608516455,pieron
1070,12_epo,50.0,1176.6719608516455,pieron
1071,12_epo,51.0,1176.6719608516455,pieron
1072,12_epo,52.0,1176.6719608516455,pieron
1073,12_epo,53.0,1176.6719608516455,pieron
1074,12_epo,54.0,1176.6719608516455,pieron
1075,12_epo,55.00000000000001,1176.6719608516455,pieron
1076,12_epo,56.00000000000001,1176.6719608516455,pieron
1077,12_epo,56.99999999999999,1176.6719608516455,pieron
1078,12_epo,57.99999999999999,1176.6719608516455,pieron
1079,12_epo,59.0,1176.6719608516455,pieron
1080,12_epo,60.0,1176.6719608516455,pieron
1081,12_epo,61.0,1176.6719608516455,pieron
1082,12_epo,62.0,1176.6719608516455,pieron
1083,12_epo,63.0,1176.6719608516455,pieron
1084,12_epo,64.0,1176.6719608516455,pieron
1085,12_epo,65.0,1176.6719608516455,pieron
1086,12_epo,66.0,1176.6719608516455,pieron
1087,12_epo,67.0,1176.6719608516455,pieron
1088,12_epo,68.0,1176.6719608516455,pieron
1089,12_epo,69.0,1176.6719608516455,pieron
1090,12_epo,70.0,1176.6719608516455,pieron
1091,12_epo,71.0,1176.6719608516455,pieron
1092,12_epo,72.0,1176.6719608516455,pieron
1093,12_epo,73.0,1176.6719608516455,pieron
1094,12_epo,74.0,1176.6719608516455,pieron
1095,12_epo,75.0,1176.6719608516455,pieron
1096,12_epo,76.0,1176.6719608516455,pieron
1097,12_epo,77.0,1176.6719608516455,pieron
1098,12_epo,78.0,1176.6719608516455,pieron
1099,12_epo,79.0,1176.6719608516455,pieron
1100,12_epo,80.0,1176.6719608516455,pieron
1101,12_epo,81.0,1176.6719608516455,pieron
1102,12_epo,82.0,1176.6719608516455,pieron
1103,12_epo,83.0,1176.6719608516455,pieron
1104,12_epo,84.0,1176.6719608516455,pieron
1105,12_epo,85.0,1176.6719608516455,pieron
1106,12_epo,86.0,1176.6719608516455,pieron
1107,12_epo,87.0,1176.6719608516455,pieron
1108,12_epo,88.0,1176.6719608516455,pieron
1109,12_epo,89.0,1176.6719608516455,pieron
1110,12_epo,90.0,1176.6719608516455,pieron
1111,12_epo,91.0,1176.6719608516455,pieron
1112,12_epo,92.0,1176.6719608516455,pieron
1113,12_epo,93.0,1176.6719608516455,pieron
1114,12_epo,94.0,1176.6719608516455,pieron
1115,12_epo,95.0,1176.6719608516455,pieron
1116,1_epo,3.0,679.5040573204219,pieron
1117,1_epo,4.0,679.5040573204219,pieron
1118,1_epo,5.0,679.5040573204219,pieron
1119,1_epo,6.0,679.5040573204219,pieron
1120,1_epo,7.000000000000001,679.5040573204219,pieron
1121,1_epo,8.0,679.5040573204219,pieron
1122,1_epo,9.0,679.5040573204219,pieron
1123,1_epo,10.0,679.5040573204219,pieron
1124,1_epo,11.0,679.5040573204219,pieron
1125,1_epo,12.0,679.5040573204219,pieron
1126,1_epo,13.0,679.5040573204219,pieron
1127,1_epo,14.000000000000002,679.5040573204219,pieron
1128,1_epo,15.0,679.5040573204219,pieron
1129,1_epo,16.0,679.5040573204219,pieron
1130,1_epo,17.0,679.5040573204219,pieron
1131,1_epo,18.0,679.5040573204219,pieron
1132,1_epo,19.0,679.5040573204219,pieron
1133,1_epo,20.0,679.5040573204219,pieron
1134,1_epo,21.0,679.5040573204219,pieron
1135,1_epo,22.0,679.5040573204219,pieron
1136,1_epo,23.0,679.5040573204219,pieron
1137,1_epo,24.0,679.5040573204219,pieron
1138,1_epo,25.0,679.5040573204219,pieron
1139,1_epo,26.0,679.5040573204219,pieron
1140,1_epo,27.0,679.5040573204219,pieron
1141,1_epo,28.000000000000004,679.5040573204219,pieron
1142,1_epo,28.999999999999996,679.5040573204219,pieron
1143,1_epo,30.0,679.5040573204219,pieron
1144,1_epo,31.0,679.5040573204219,pieron
1145,1_epo,32.0,679.5040573204219,pieron
1146,1_epo,33.0,679.5040573204219,pieron
1147,1_epo,34.0,679.5040573204219,pieron
1148,1_epo,35.0,679.5040573204219,pieron
1149,1_epo,36.0,679.5040573204219,pieron
1150,1_epo,37.0,679.5040573204219,pieron
1151,1_epo,38.0,679.5040573204219,pieron
1152,1_epo,39.0,679.5040573204219,pieron
1153,1_epo,40.0,679.5040573204219,pieron
1154,1_epo,41.0,679.5040573204219,pieron
1155,1_epo,42.0,679.5040573204219,pieron
1156,1_epo,43.0,679.5040573204219,pieron
1157,1_epo,44.0,679.5040573204219,pieron
1158,1_epo,45.0,679.5040573204219,pieron
1159,1_epo,46.0,679.5040573204219,pieron
1160,1_epo,47.0,679.5040573204219,pieron
1161,1_epo,48.0,679.5040573204219,pieron
1162,1_epo,49.0,679.5040573204219,pieron
1163,1_epo,50.0,679.5040573204219,pieron
1164,1_epo,51.0,679.5040573204219,pieron
1165,1_epo,52.0,679.5040573204219,pieron
1166,1_epo,53.0,679.5040573204219,pieron
1167,1_epo,54.0,679.5040573204219,pieron
1168,1_epo,55.00000000000001,679.5040573204219,pieron
1169,1_epo,56.00000000000001,679.5040573204219,pieron
1170,1_epo,56.99999999999999,679.5040573204219,pieron
1171,1_epo,57.99999999999999,679.5040573204219,pieron
1172,1_epo,59.0,679.5040573204219,pieron
1173,1_epo,60.0,679.5040573204219,pieron
1174,1_epo,61.0,679.5040573204219,pieron
1175,1_epo,62.0,679.5040573204219,pieron
1176,1_epo,63.0,679.5040573204219,pieron
1177,1_epo,64.0,679.5040573204219,pieron
1178,1_epo,65.0,679.5040573204219,pieron
1179,1_epo,66.0,679.5040573204219,pieron
1180,1_epo,67.0,679.5040573204219,pieron
1181,1_epo,68.0,679.5040573204219,pieron
