,participant,contrast,mrt,name
625,15_epo,70.0,162.74697593849342,linear
626,15_epo,71.0,162.66052819523162,linear
627,15_epo,72.0,162.5740804519698,linear
628,15_epo,73.0,162.48763270870802,linear
629,15_epo,74.0,162.40118496544622,linear
630,15_epo,75.0,162.31473722218442,linear
631,15_epo,76.0,162.22828947892262,linear
632,15_epo,77.0,162.14184173566082,linear
633,15_epo,78.0,162.05539399239905,linear
634,15_epo,79.0,161.96894624913725,linear
635,15_epo,80.0,161.88249850587545,linear
636,15_epo,81.0,161.79605076261365,linear
637,15_epo,82.0,161.70960301935185,linear
638,15_epo,83.0,161.62315527609005,linear
639,15_epo,84.0,161.53670753282825,linear
640,15_epo,85.0,161.45025978956645,linear
641,15_epo,86.0,161.36381204630464,linear
642,15_epo,87.0,161.27736430304284,linear
643,15_epo,88.0,161.19091655978107,linear
644,15_epo,89.0,161.10446881651927,linear
645,15_epo,90.0,161.01802107325747,linear
646,15_epo,91.0,160.93157332999567,linear
647,15_epo,92.0,160.84512558673387,linear
648,15_epo,93.0,160.7586778434721,linear
649,15_epo,94.0,160.67223010021027,linear
650,15_epo,95.0,160.58578235694847,linear
651,16_epo,3.0,155.09239668807743,linear
652,16_epo,4.0,155.16324769708456,linear
653,16_epo,5.0,155.2340987060917,linear
654,16_epo,6.0,155.30494971509884,linear
655,16_epo,7.000000000000001,155.37580072410597,linear
656,16_epo,8.0,155.44665173311313,linear
657,16_epo,9.0,155.51750274212026,linear
658,16_epo,10.0,155.58835375112739,linear
659,16_epo,11.0,155.65920476013454,linear
660,16_epo,12.0,155.73005576914167,linear
661,16_epo,13.0,155.8009067781488,linear
662,16_epo,14.000000000000002,155.87175778715596,linear
663,16_epo,15.0,155.94260879616309,linear
664,16_epo,16.0,156.01345980517024,linear
665,16_epo,17.0,156.08431081417737,linear
666,16_epo,18.0,156.1551618231845,linear
667,16_epo,19.0,156.22601283219166,linear
668,16_epo,20.0,156.29686384119879,linear
669,16_epo,21.0,156.3677148502059,linear
670,16_epo,22.0,156.43856585921307,linear
671,16_epo,23.0,156.5094168682202,linear
672,16_epo,24.0,156.58026787722733,linear
673,16_epo,25.0,156.65111888623449,linear
674,16_epo,26.0,156.7219698952416,linear
675,16_epo,27.0,156.79282090424877,linear
676,16_epo,28.000000000000004,156.8636719132559,linear
677,16_epo,28.999999999999996,156.93452292226303,linear
678,16_epo,30.0,157.00537393127019,linear
679,16_epo,31.0,157.0762249402773,linear
680,16_epo,32.0,157.14707594928444,linear
681,16_epo,33.0,157.2179269582916,linear
682,16_epo,34.0,157.28877796729873,linear
683,16_epo,35.0,157.35962897630588,linear
684,16_epo,36.0,157.430479985313,linear
685,16_epo,37.0,157.50133099432014,linear
686,16_epo,38.0,157.5721820033273,linear
687,16_epo,39.0,157.64303301233443,linear
688,16_epo,40.0,157.71388402134156,linear
689,16_epo,41.0,157.7847350303487,linear
690,16_epo,42.0,157.85558603935584,linear
691,16_epo,43.0,157.92643704836297,linear
692,16_epo,44.0,157.99728805737013,linear
693,16_epo,45.0,158.06813906637726,linear
694,16_epo,46.0,158.1389900753844,linear
695,16_epo,47.0,158.20984108439154,linear
696,16_epo,48.0,158.28069209339867,linear
697,16_epo,49.0,158.35154310240583,linear
698,16_epo,50.0,158.42239411141296,linear
699,16_epo,51.0,158.49324512042008,linear
700,16_epo,52.0,158.56409612942724,linear
701,16_epo,53.0,158.63494713843437,linear
702,16_epo,54.0,158.7057981474415,linear
703,16_epo,55.00000000000001,158.77664915644866,linear
704,16_epo,56.00000000000001,158.84750016545578,linear
705,16_epo,56.99999999999999,158.91835117446294,linear
706,16_epo,57.99999999999999,158.98920218347007,linear
707,16_epo,59.0,159.0600531924772,linear
708,16_epo,60.0,159.13090420148436,linear
709,16_epo,61.0,159.20175521049148,linear
710,16_epo,62.0,159.2726062194986,linear
711,16_epo,63.0,159.34345722850577,linear
712,16_epo,64.0,159.4143082375129,linear
713,16_epo,65.0,159.48515924652006,linear
714,16_epo,66.0,159.55601025552718,linear
715,16_epo,67.0,159.6268612645343,linear
716,16_epo,68.0,159.69771227354147,linear
717,16_epo,69.0,159.7685632825486,linear
718,16_epo,70.0,159.83941429155573,linear
719,16_epo,71.0,159.91026530056288,linear
720,16_epo,72.0,159.98111630957,linear
721,16_epo,73.0,160.05196731857714,linear
722,16_epo,74.0,160.1228183275843,linear
723,16_epo,75.0,160.19366933659143,linear
724,16_epo,76.0,160.26452034559858,linear
725,16_epo,77.0,160.3353713546057,linear
726,16_epo,78.0,160.40622236361284,linear
727,16_epo,79.0,160.47707337262,linear
728,16_epo,80.0,160.54792438162713,linear
729,16_epo,81.0,160.61877539063426,linear
730,16_epo,82.0,160.6896263996414,linear
731,16_epo,83.0,160.76047740864854,linear
732,16_epo,84.0,160.8313284176557,linear
733,16_epo,85.0,160.90217942666283,linear
734,16_epo,86.0,160.97303043566995,linear
735,16_epo,87.0,161.0438814446771,linear
736,16_epo,88.0,161.11473245368424,linear
737,16_epo,89.0,161.18558346269137,linear
738,16_epo,90.0,161.25643447169853,linear
739,16_epo,91.0,161.32728548070565,linear
740,16_epo,92.0,161.39813648971278,linear
741,16_epo,93.0,161.46898749871994,linear
742,16_epo,94.0,161.53983850772707,linear
743,16_epo,95.0,161.61068951673423,linear
744,17_epo,3.0,188.4250079522213,linear
745,17_epo,4.0,188.12644610277536,linear
746,17_epo,5.0,187.82788425332944,linear
747,17_epo,6.0,187.5293224038835,linear
748,17_epo,7.000000000000001,187.23076055443758,linear
749,17_epo,8.0,186.9321987049916,linear
750,17_epo,9.0,186.6336368555457,linear
751,17_epo,10.0,186.33507500609974,linear
752,17_epo,11.0,186.03651315665383,linear
753,17_epo,12.0,185.73795130720788,linear
754,17_epo,13.0,185.43938945776196,linear
755,17_epo,14.000000000000002,185.140827608316,linear
756,17_epo,15.0,184.84226575887004,linear
757,17_epo,16.0,184.54370390942412,linear
758,17_epo,17.0,184.24514205997818,linear
759,17_epo,18.0,183.94658021053226,linear
760,17_epo,19.0,183.6480183610863,linear
761,17_epo,20.0,183.34945651164037,linear
762,17_epo,21.0,183.05089466219442,linear
763,17_epo,22.0,182.7523328127485,linear
764,17_epo,23.0,182.45377096330256,linear
765,17_epo,24.0,182.1552091138566,linear
766,17_epo,25.0,181.85664726441067,linear
767,17_epo,26.0,181.55808541496475,linear
768,17_epo,27.0,181.2595235655188,linear
769,17_epo,28.000000000000004,180.96096171607286,linear
770,17_epo,28.999999999999996,180.66239986662694,linear
771,17_epo,30.0,180.36383801718097,linear
772,17_epo,31.0,180.06527616773505,linear
773,17_epo,32.0,179.7667143182891,linear
774,17_epo,33.0,179.4681524688432,linear
775,17_epo,34.0,179.16959061939724,linear
776,17_epo,35.0,178.8710287699513,linear
777,17_epo,36.0,178.57246692050535,linear
778,17_epo,37.0,178.27390507105943,linear
779,17_epo,38.0,177.97534322161349,linear
780,17_epo,39.0,177.67678137216754,linear
781,17_epo,40.0,177.3782195227216,linear
782,17_epo,41.0,177.07965767327565,linear
783,17_epo,42.0,176.78109582382973,linear
784,17_epo,43.0,176.48253397438378,linear
785,17_epo,44.0,176.18397212493787,linear
786,17_epo,45.0,175.88541027549192,linear
787,17_epo,46.0,175.58684842604598,linear
788,17_epo,47.0,175.28828657660003,linear
789,17_epo,48.0,174.9897247271541,linear
790,17_epo,49.0,174.69116287770817,linear
791,17_epo,50.0,174.39260102826222,linear
792,17_epo,51.0,174.09403917881627,linear
793,17_epo,52.0,173.79547732937033,linear
794,17_epo,53.0,173.4969154799244,linear
795,17_epo,54.0,173.19835363047846,linear
796,17_epo,55.00000000000001,172.89979178103255,linear
797,17_epo,56.00000000000001,172.60122993158657,linear
798,17_epo,56.99999999999999,172.30266808214066,linear
799,17_epo,57.99999999999999,172.0041062326947,linear
800,17_epo,59.0,171.7055443832488,linear
801,17_epo,60.0,171.40698253380285,linear
802,17_epo,61.0,171.1084206843569,linear
803,17_epo,62.0,170.80985883491095,linear
804,17_epo,63.0,170.511296985465,linear
805,17_epo,64.0,170.2127351360191,linear
806,17_epo,65.0,169.91417328657315,linear
807,17_epo,66.0,169.61561143712723,linear
808,17_epo,67.0,169.31704958768125,linear
809,17_epo,68.0,169.01848773823534,linear
810,17_epo,69.0,168.7199258887894,linear
811,17_epo,70.0,168.42136403934347,linear
812,17_epo,71.0,168.12280218989753,linear
813,17_epo,72.0,167.82424034045158,linear
814,17_epo,73.0,167.52567849100564,linear
815,17_epo,74.0,167.2271166415597,linear
816,17_epo,75.0,166.92855479211377,linear
817,17_epo,76.0,166.62999294266783,linear
818,17_epo,77.0,166.3314310932219,linear
819,17_epo,78.0,166.03286924377593,linear
820,17_epo,79.0,165.73430739433002,linear
821,17_epo,80.0,165.43574554488407,linear
822,17_epo,81.0,165.13718369543815,linear
823,17_epo,82.0,164.8386218459922,linear
824,17_epo,83.0,164.54005999654626,linear
825,17_epo,84.0,164.24149814710032,linear
826,17_epo,85.0,163.9429362976544,linear
827,17_epo,86.0,163.64437444820845,linear
828,17_epo,87.0,163.3458125987625,linear
829,17_epo,88.0,163.04725074931656,linear
830,17_epo,89.0,162.74868889987061,linear
831,17_epo,90.0,162.4501270504247,linear
832,17_epo,91.0,162.15156520097875,linear
833,17_epo,92.0,161.85300335153283,linear
834,17_epo,93.0,161.55444150208686,linear
835,17_epo,94.0,161.25587965264094,linear
836,17_epo,95.0,160.957317803195,linear
837,18_epo,3.0,159.77842427966962,linear
838,18_epo,4.0,159.73740711916335,linear
839,18_epo,5.0,159.69638995865705,linear
840,18_epo,6.0,159.65537279815078,linear
841,18_epo,7.000000000000001,159.6143556376445,linear
842,18_epo,8.0,159.57333847713824,linear
843,18_epo,9.0,159.53232131663194,linear
844,18_epo,10.0,159.4913041561257,linear
845,18_epo,11.0,159.45028699561942,linear
846,18_epo,12.0,159.40926983511315,linear
847,18_epo,13.0,159.36825267460685,linear
848,18_epo,14.000000000000002,159.32723551410058,linear
849,18_epo,15.0,159.2862183535943,linear
850,18_epo,16.0,159.245201193088,linear
851,18_epo,17.0,159.20418403258174,linear
852,18_epo,18.0,159.16316687207546,linear
853,18_epo,19.0,159.1221497115692,linear
854,18_epo,20.0,159.0811325510629,linear
855,18_epo,21.0,159.04011539055662,linear
856,18_epo,22.0,158.99909823005035,linear
857,18_epo,23.0,158.95808106954408,linear
858,18_epo,24.0,158.91706390903778,linear
859,18_epo,25.0,158.8760467485315,linear
860,18_epo,26.0,158.83502958802524,linear
861,18_epo,27.0,158.79401242751894,linear
862,18_epo,28.000000000000004,158.75299526701266,linear
863,18_epo,28.999999999999996,158.7119781065064,linear
864,18_epo,30.0,158.67096094600015,linear
865,18_epo,31.0,158.62994378549385,linear
866,18_epo,32.0,158.58892662498758,linear
867,18_epo,33.0,158.5479094644813,linear
868,18_epo,34.0,158.50689230397504,linear
869,18_epo,35.0,158.46587514346874,linear
870,18_epo,36.0,158.42485798296246,linear
871,18_epo,37.0,158.3838408224562,linear
872,18_epo,38.0,158.3428236619499,linear
873,18_epo,39.0,158.30180650144362,linear
874,18_epo,40.0,158.26078934093735,linear
875,18_epo,41.0,158.21977218043108,linear
876,18_epo,42.0,158.17875501992478,linear
877,18_epo,43.0,158.1377378594185,linear
878,18_epo,44.0,158.09672069891224,linear
879,18_epo,45.0,158.05570353840596,linear
880,18_epo,46.0,158.01468637789966,linear
881,18_epo,47.0,157.9736692173934,linear
882,18_epo,48.0,157.93265205688712,linear
883,18_epo,49.0,157.89163489638085,linear
884,18_epo,50.0,157.85061773587458,linear
885,18_epo,51.0,157.8096005753683,linear
886,18_epo,52.0,157.76858341486204,linear
887,18_epo,53.0,157.72756625435574,linear
888,18_epo,54.0,157.68654909384946,linear
889,18_epo,55.00000000000001,157.6455319333432,linear
890,18_epo,56.00000000000001,157.6045147728369,linear
891,18_epo,56.99999999999999,157.56349761233062,linear
892,18_epo,57.99999999999999,157.52248045182435,linear
893,18_epo,59.0,157.48146329131808,linear
894,18_epo,60.0,157.44044613081178,linear
895,18_epo,61.0,157.3994289703055,linear
896,18_epo,62.0,157.35841180979924,linear
897,18_epo,63.0,157.31739464929296,linear
898,18_epo,64.0,157.27637748878666,linear
899,18_epo,65.0,157.2353603282804,linear
900,18_epo,66.0,157.19434316777412,linear
901,18_epo,67.0,157.15332600726782,linear
902,18_epo,68.0,157.11230884676155,linear
903,18_epo,69.0,157.0712916862553,linear
904,18_epo,70.0,157.03027452574904,linear
905,18_epo,71.0,156.98925736524274,linear
906,18_epo,72.0,156.94824020473646,linear
907,18_epo,73.0,156.9072230442302,linear
908,18_epo,74.0,156.86620588372392,linear
909,18_epo,75.0,156.82518872321762,linear
910,18_epo,76.0,156.78417156271135,linear
911,18_epo,77.0,156.74315440220508,linear
912,18_epo,78.0,156.70213724169878,linear
913,18_epo,79.0,156.6611200811925,linear
914,18_epo,80.0,156.62010292068624,linear
915,18_epo,81.0,156.57908576017996,linear
916,18_epo,82.0,156.53806859967366,linear
917,18_epo,83.0,156.4970514391674,linear
918,18_epo,84.0,156.45603427866112,linear
919,18_epo,85.0,156.41501711815485,linear
920,18_epo,86.0,156.37399995764855,linear
921,18_epo,87.0,156.33298279714228,linear
922,18_epo,88.0,156.29196563663604,linear
923,18_epo,89.0,156.25094847612974,linear
924,18_epo,90.0,156.20993131562346,linear
925,18_epo,91.0,156.1689141551172,linear
926,18_epo,92.0,156.12789699461092,linear
927,18_epo,93.0,156.08687983410462,linear
928,18_epo,94.0,156.04586267359835,linear
929,18_epo,95.0,156.00484551309208,linear
930,19_epo,3.0,149.05679600043845,linear
931,19_epo,4.0,148.96025361237525,linear
932,19_epo,5.0,148.86371122431206,linear
933,19_epo,6.0,148.76716883624886,linear
934,19_epo,7.000000000000001,148.67062644818566,linear
935,19_epo,8.0,148.57408406012246,linear
936,19_epo,9.0,148.47754167205926,linear
937,19_epo,10.0,148.38099928399606,linear
938,19_epo,11.0,148.28445689593286,linear
939,19_epo,12.0,148.18791450786966,linear
940,19_epo,13.0,148.09137211980646,linear
941,19_epo,14.000000000000002,147.99482973174327,linear
942,19_epo,15.0,147.89828734368007,linear
943,19_epo,16.0,147.80174495561687,linear
944,19_epo,17.0,147.70520256755367,linear
945,19_epo,18.0,147.60866017949047,linear
946,19_epo,19.0,147.51211779142727,linear
947,19_epo,20.0,147.41557540336407,linear
948,19_epo,21.0,147.31903301530087,linear
949,19_epo,22.0,147.22249062723768,linear
950,19_epo,23.0,147.1259482391745,linear
951,19_epo,24.0,147.0294058511113,linear
952,19_epo,25.0,146.9328634630481,linear
953,19_epo,26.0,146.8363210749849,linear
954,19_epo,27.0,146.7397786869217,linear
955,19_epo,28.000000000000004,146.6432362988585,linear
956,19_epo,28.999999999999996,146.5466939107953,linear
957,19_epo,30.0,146.4501515227321,linear
958,19_epo,31.0,146.35360913466891,linear
959,19_epo,32.0,146.25706674660572,linear
960,19_epo,33.0,146.16052435854252,linear
961,19_epo,34.0,146.06398197047932,linear
962,19_epo,35.0,145.96743958241612,linear
963,19_epo,36.0,145.87089719435292,linear
964,19_epo,37.0,145.77435480628972,linear
965,19_epo,38.0,145.67781241822652,linear
966,19_epo,39.0,145.58127003016332,linear
967,19_epo,40.0,145.48472764210013,linear
968,19_epo,41.0,145.38818525403693,linear
969,19_epo,42.0,145.29164286597373,linear
970,19_epo,43.0,145.19510047791053,linear
971,19_epo,44.0,145.09855808984733,linear
972,19_epo,45.0,145.00201570178413,linear
973,19_epo,46.0,144.90547331372093,linear
974,19_epo,47.0,144.80893092565773,linear
975,19_epo,48.0,144.71238853759456,linear
976,19_epo,49.0,144.61584614953136,linear
977,19_epo,50.0,144.51930376146817,linear
978,19_epo,51.0,144.42276137340497,linear
979,19_epo,52.0,144.32621898534177,linear
980,19_epo,53.0,144.22967659727857,linear
981,19_epo,54.0,144.13313420921537,linear
982,19_epo,55.00000000000001,144.03659182115217,linear
983,19_epo,56.00000000000001,143.94004943308897,linear
984,19_epo,56.99999999999999,143.84350704502577,linear
985,19_epo,57.99999999999999,143.74696465696258,linear
986,19_epo,59.0,143.65042226889938,linear
987,19_epo,60.0,143.55387988083618,linear
988,19_epo,61.0,143.45733749277298,linear
989,19_epo,62.0,143.36079510470978,linear
990,19_epo,63.0,143.26425271664658,linear
991,19_epo,64.0,143.16771032858338,linear
992,19_epo,65.0,143.07116794052018,linear
993,19_epo,66.0,142.97462555245698,linear
994,19_epo,67.0,142.8780831643938,linear
995,19_epo,68.0,142.7815407763306,linear
996,19_epo,69.0,142.6849983882674,linear
997,19_epo,70.0,142.5884560002042,linear
998,19_epo,71.0,142.491913612141,linear
999,19_epo,72.0,142.3953712240778,linear
1000,19_epo,73.0,142.2988288360146,linear
1001,19_epo,74.0,142.20228644795142,linear
1002,19_epo,75.0,142.10574405988822,linear
1003,19_epo,76.0,142.00920167182502,linear
1004,19_epo,77.0,141.91265928376183,linear
1005,19_epo,78.0,141.81611689569863,linear
1006,19_epo,79.0,141.71957450763543,linear
1007,19_epo,80.0,141.62303211957223,linear
1008,19_epo,81.0,141.52648973150903,linear
1009,19_epo,82.0,141.42994734344583,linear
1010,19_epo,83.0,141.33340495538263,linear
1011,19_epo,84.0,141.23686256731943,linear
1012,19_epo,85.0,141.14032017925624,linear
1013,19_epo,86.0,141.04377779119304,linear
1014,19_epo,87.0,140.94723540312984,linear
1015,19_epo,88.0,140.85069301506664,linear
1016,19_epo,89.0,140.75415062700344,linear
1017,19_epo,90.0,140.65760823894024,linear
1018,19_epo,91.0,140.56106585087704,linear
1019,19_epo,92.0,140.46452346281384,linear
1020,19_epo,93.0,140.36798107475065,linear
1021,19_epo,94.0,140.27143868668745,linear
1022,19_epo,95.0,140.17489629862425,linear
1023,1_epo,3.0,178.87481034511154,linear
1024,1_epo,4.0,178.70743546028243,linear
1025,1_epo,5.0,178.54006057545328,linear
1026,1_epo,6.0,178.37268569062414,linear
1027,1_epo,7.000000000000001,178.205310805795,linear
1028,1_epo,8.0,178.03793592096588,linear
1029,1_epo,9.0,177.87056103613673,linear
1030,1_epo,10.0,177.7031861513076,linear
1031,1_epo,11.0,177.53581126647848,linear
1032,1_epo,12.0,177.36843638164933,linear
1033,1_epo,13.0,177.2010614968202,linear
1034,1_epo,14.000000000000002,177.03368661199107,linear
1035,1_epo,15.0,176.86631172716193,linear
1036,1_epo,16.0,176.69893684233278,linear
1037,1_epo,17.0,176.53156195750367,linear
1038,1_epo,18.0,176.36418707267453,linear
1039,1_epo,19.0,176.19681218784538,linear
1040,1_epo,20.0,176.02943730301627,linear
1041,1_epo,21.0,175.86206241818712,linear
1042,1_epo,22.0,175.69468753335798,linear
1043,1_epo,23.0,175.52731264852886,linear
1044,1_epo,24.0,175.35993776369972,linear
1045,1_epo,25.0,175.19256287887058,linear
1046,1_epo,26.0,175.02518799404146,linear
1047,1_epo,27.0,174.85781310921232,linear
1048,1_epo,28.000000000000004,174.69043822438317,linear
1049,1_epo,28.999999999999996,174.52306333955406,linear
1050,1_epo,30.0,174.3556884547249,linear
1051,1_epo,31.0,174.18831356989577,linear
1052,1_epo,32.0,174.02093868506662,linear
1053,1_epo,33.0,173.8535638002375,linear
1054,1_epo,34.0,173.68618891540837,linear
1055,1_epo,35.0,173.51881403057922,linear
1056,1_epo,36.0,173.3514391457501,linear
1057,1_epo,37.0,173.184064260921,linear
1058,1_epo,38.0,173.01668937609182,linear
1059,1_epo,39.0,172.8493144912627,linear
1060,1_epo,40.0,172.6819396064336,linear
1061,1_epo,41.0,172.51456472160442,linear
1062,1_epo,42.0,172.3471898367753,linear
1063,1_epo,43.0,172.17981495194618,linear
1064,1_epo,44.0,172.012440067117,linear
1065,1_epo,45.0,171.8450651822879,linear
1066,1_epo,46.0,171.67769029745875,linear
1067,1_epo,47.0,171.5103154126296,linear
1068,1_epo,48.0,171.3429405278005,linear
1069,1_epo,49.0,171.17556564297135,linear
1070,1_epo,50.0,171.00819075814223,linear
1071,1_epo,51.0,170.8408158733131,linear
1072,1_epo,52.0,170.67344098848395,linear
1073,1_epo,53.0,170.50606610365483,linear
1074,1_epo,54.0,170.3386912188257,linear
1075,1_epo,55.00000000000001,170.17131633399654,linear
1076,1_epo,56.00000000000001,170.00394144916743,linear
1077,1_epo,56.99999999999999,169.83656656433826,linear
1078,1_epo,57.99999999999999,169.66919167950914,linear
1079,1_epo,59.0,169.50181679468002,linear
1080,1_epo,60.0,169.33444190985085,linear
1081,1_epo,61.0,169.16706702502174,linear
1082,1_epo,62.0,168.99969214019262,linear
1083,1_epo,63.0,168.83231725536345,linear
1084,1_epo,64.0,168.66494237053433,linear
1085,1_epo,65.0,168.49756748570522,linear
1086,1_epo,66.0,168.33019260087607,linear
1087,1_epo,67.0,168.16281771604693,linear
1088,1_epo,68.0,167.99544283121782,linear
1089,1_epo,69.0,167.82806794638867,linear
1090,1_epo,70.0,167.66069306155953,linear
1091,1_epo,71.0,167.49331817673038,linear
1092,1_epo,72.0,167.32594329190127,linear
1093,1_epo,73.0,167.15856840707212,linear
1094,1_epo,74.0,166.99119352224298,linear
1095,1_epo,75.0,166.82381863741386,linear
1096,1_epo,76.0,166.65644375258472,linear
1097,1_epo,77.0,166.48906886775558,linear
1098,1_epo,78.0,166.32169398292646,linear
1099,1_epo,79.0,166.15431909809732,linear
1100,1_epo,80.0,165.98694421326817,linear
1101,1_epo,81.0,165.81956932843906,linear
1102,1_epo,82.0,165.65219444360991,linear
1103,1_epo,83.0,165.48481955878077,linear
1104,1_epo,84.0,165.31744467395166,linear
1105,1_epo,85.0,165.1500697891225,linear
1106,1_epo,86.0,164.98269490429337,linear
1107,1_epo,87.0,164.81532001946425,linear
1108,1_epo,88.0,164.6479451346351,linear
1109,1_epo,89.0,164.48057024980596,linear
1110,1_epo,90.0,164.31319536497685,linear
1111,1_epo,91.0,164.1458204801477,linear
1112,1_epo,92.0,163.97844559531856,linear
1113,1_epo,93.0,163.81107071048945,linear
1114,1_epo,94.0,163.6436958256603,linear
1115,1_epo,95.0,163.47632094083116,linear
1116,20_epo,3.0,155.4472396062674,linear
1117,20_epo,4.0,155.3109600944042,linear
1118,20_epo,5.0,155.17468058254101,linear
1119,20_epo,6.0,155.03840107067782,linear
1120,20_epo,7.000000000000001,154.90212155881463,linear
1121,20_epo,8.0,154.76584204695143,linear
1122,20_epo,9.0,154.62956253508824,linear
1123,20_epo,10.0,154.49328302322505,linear
1124,20_epo,11.0,154.35700351136185,linear
1125,20_epo,12.0,154.22072399949866,linear
1126,20_epo,13.0,154.08444448763547,linear
1127,20_epo,14.000000000000002,153.94816497577227,linear
1128,20_epo,15.0,153.81188546390908,linear
1129,20_epo,16.0,153.67560595204588,linear
1130,20_epo,17.0,153.5393264401827,linear
1131,20_epo,18.0,153.4030469283195,linear
1132,20_epo,19.0,153.2667674164563,linear
1133,20_epo,20.0,153.1304879045931,linear
1134,20_epo,21.0,152.99420839272992,linear
1135,20_epo,22.0,152.85792888086672,linear
1136,20_epo,23.0,152.72164936900353,linear
1137,20_epo,24.0,152.58536985714034,linear
1138,20_epo,25.0,152.44909034527714,linear
1139,20_epo,26.0,152.31281083341398,linear
1140,20_epo,27.0,152.17653132155075,linear
1141,20_epo,28.000000000000004,152.0402518096876,linear
1142,20_epo,28.999999999999996,151.90397229782437,linear
1143,20_epo,30.0,151.7676927859612,linear
1144,20_epo,31.0,151.63141327409798,linear
1145,20_epo,32.0,151.49513376223481,linear
1146,20_epo,33.0,151.3588542503716,linear
1147,20_epo,34.0,151.22257473850843,linear
1148,20_epo,35.0,151.0862952266452,linear
1149,20_epo,36.0,150.95001571478204,linear
1150,20_epo,37.0,150.81373620291882,linear
1151,20_epo,38.0,150.67745669105565,linear
1152,20_epo,39.0,150.54117717919243,linear
1153,20_epo,40.0,150.40489766732927,linear
1154,20_epo,41.0,150.26861815546604,linear
1155,20_epo,42.0,150.13233864360288,linear
1156,20_epo,43.0,149.99605913173966,linear
1157,20_epo,44.0,149.8597796198765,linear
1158,20_epo,45.0,149.72350010801327,linear
1159,20_epo,46.0,149.5872205961501,linear
1160,20_epo,47.0,149.45094108428688,linear
1161,20_epo,48.0,149.31466157242372,linear
1162,20_epo,49.0,149.1783820605605,linear
1163,20_epo,50.0,149.04210254869733,linear
1164,20_epo,51.0,148.90582303683414,linear
1165,20_epo,52.0,148.76954352497094,linear
1166,20_epo,53.0,148.63326401310775,linear
1167,20_epo,54.0,148.49698450124455,linear
1168,20_epo,55.00000000000001,148.36070498938136,linear
1169,20_epo,56.00000000000001,148.22442547751817,linear
1170,20_epo,56.99999999999999,148.08814596565497,linear
1171,20_epo,57.99999999999999,147.95186645379178,linear
1172,20_epo,59.0,147.8155869419286,linear
1173,20_epo,60.0,147.6793074300654,linear
1174,20_epo,61.0,147.5430279182022,linear
1175,20_epo,62.0,147.406748406339,linear
1176,20_epo,63.0,147.2704688944758,linear
1177,20_epo,64.0,147.13418938261262,linear
1178,20_epo,65.0,146.99790987074942,linear
1179,20_epo,66.0,146.86163035888623,linear
1180,20_epo,67.0,146.72535084702304,linear
1181,20_epo,68.0,146.58907133515984,linear
1182,20_epo,69.0,146.45279182329665,linear
1183,20_epo,70.0,146.31651231143346,linear
1184,20_epo,71.0,146.18023279957026,linear
1185,20_epo,72.0,146.04395328770707,linear
1186,20_epo,73.0,145.90767377584388,linear
1187,20_epo,74.0,145.77139426398068,linear
1188,20_epo,75.0,145.6351147521175,linear
1189,20_epo,76.0,145.49883524025432,linear
1190,20_epo,77.0,145.3625557283911,linear
1191,20_epo,78.0,145.22627621652794,linear
1192,20_epo,79.0,145.0899967046647,linear
1193,20_epo,80.0,144.95371719280155,linear
1194,20_epo,81.0,144.81743768093833,linear
1195,20_epo,82.0,144.68115816907516,linear
1196,20_epo,83.0,144.54487865721194,linear
1197,20_epo,84.0,144.40859914534877,linear
1198,20_epo,85.0,144.27231963348555,linear
1199,20_epo,86.0,144.13604012162236,linear
1200,20_epo,87.0,143.99976060975916,linear
1201,20_epo,88.0,143.86348109789597,linear
1202,20_epo,89.0,143.72720158603278,linear
1203,20_epo,90.0,143.59092207416958,linear
1204,20_epo,91.0,143.4546425623064,linear
1205,20_epo,92.0,143.3183630504432,linear
1206,20_epo,93.0,143.18208353858,linear
1207,20_epo,94.0,143.0458040267168,linear
1208,20_epo,95.0,142.90952451485362,linear
1209,21_epo,3.0,161.524017354101,linear
1210,21_epo,4.0,161.36165522607382,linear
1211,21_epo,5.0,161.1992930980466,linear
1212,21_epo,6.0,161.03693097001943,linear
1213,21_epo,7.000000000000001,160.87456884199221,linear
1214,21_epo,8.0,160.71220671396503,linear
1215,21_epo,9.0,160.54984458593782,linear
1216,21_epo,10.0,160.38748245791064,linear
1217,21_epo,11.0,160.22512032988342,linear
1218,21_epo,12.0,160.0627582018562,linear
1219,21_epo,13.0,159.90039607382906,linear
1220,21_epo,14.000000000000002,159.73803394580185,linear
1221,21_epo,15.0,159.57567181777466,linear
1222,21_epo,16.0,159.41330968974745,linear
1223,21_epo,17.0,159.25094756172027,linear
1224,21_epo,18.0,159.08858543369305,linear
1225,21_epo,19.0,158.92622330566587,linear
1226,21_epo,20.0,158.76386117763866,linear
1227,21_epo,21.0,158.60149904961145,linear
1228,21_epo,22.0,158.43913692158426,linear
1229,21_epo,23.0,158.27677479355705,linear
1230,21_epo,24.0,158.11441266552987,linear
1231,21_epo,25.0,157.95205053750266,linear
1232,21_epo,26.0,157.78968840947547,linear
1233,21_epo,27.0,157.62732628144826,linear
1234,21_epo,28.000000000000004,157.46496415342108,linear
1235,21_epo,28.999999999999996,157.30260202539387,linear
1236,21_epo,30.0,157.14023989736665,linear
1237,21_epo,31.0,156.97787776933947,linear
1238,21_epo,32.0,156.81551564131226,linear
1239,21_epo,33.0,156.65315351328508,linear
