,participant,contrast,mrt,name
622,15_epo,67.0,1502.9087749727526,linear
623,15_epo,68.0,1510.3851911506617,linear
624,15_epo,69.0,1517.8616073285714,linear
625,15_epo,70.0,1525.3380235064803,linear
626,15_epo,71.0,1532.81443968439,linear
627,15_epo,72.0,1540.2908558622992,linear
628,15_epo,73.0,1547.7672720402086,linear
629,15_epo,74.0,1555.243688218118,linear
630,15_epo,75.0,1562.7201043960272,linear
631,15_epo,76.0,1570.1965205739366,linear
632,15_epo,77.0,1577.6729367518458,linear
633,15_epo,78.0,1585.1493529297552,linear
634,15_epo,79.0,1592.6257691076646,linear
635,15_epo,80.0,1600.1021852855738,linear
636,15_epo,81.0,1607.5786014634832,linear
637,15_epo,82.0,1615.0550176413924,linear
638,15_epo,83.0,1622.5314338193018,linear
639,15_epo,84.0,1630.0078499972112,linear
640,15_epo,85.0,1637.4842661751206,linear
641,15_epo,86.0,1644.9606823530298,linear
642,15_epo,87.0,1652.4370985309392,linear
643,15_epo,88.0,1659.9135147088484,linear
644,15_epo,89.0,1667.3899308867578,linear
645,15_epo,90.0,1674.8663470646673,linear
646,15_epo,91.0,1682.3427632425764,linear
647,15_epo,92.0,1689.819179420486,linear
648,15_epo,93.0,1697.295595598395,linear
649,15_epo,94.0,1704.7720117763045,linear
650,15_epo,95.0,1712.2484279542139,linear
651,16_epo,3.0,416.193085870675,linear
652,16_epo,4.0,418.25813073537864,linear
653,16_epo,5.0,420.3231756000824,linear
654,16_epo,6.0,422.388220464786,linear
655,16_epo,7.000000000000001,424.45326532948974,linear
656,16_epo,8.0,426.5183101941934,linear
657,16_epo,9.0,428.5833550588971,linear
658,16_epo,10.0,430.6483999236008,linear
659,16_epo,11.0,432.71344478830446,linear
660,16_epo,12.0,434.77848965300814,linear
661,16_epo,13.0,436.8435345177119,linear
662,16_epo,14.000000000000002,438.9085793824155,linear
663,16_epo,15.0,440.97362424711923,linear
664,16_epo,16.0,443.03866911182286,linear
665,16_epo,17.0,445.1037139765266,linear
666,16_epo,18.0,447.1687588412303,linear
667,16_epo,19.0,449.23380370593395,linear
668,16_epo,20.0,451.29884857063763,linear
669,16_epo,21.0,453.3638934353413,linear
670,16_epo,22.0,455.428938300045,linear
671,16_epo,23.0,457.4939831647487,linear
672,16_epo,24.0,459.55902802945235,linear
673,16_epo,25.0,461.6240728941561,linear
674,16_epo,26.0,463.6891177588597,linear
675,16_epo,27.0,465.75416262356345,linear
676,16_epo,28.000000000000004,467.8192074882671,linear
677,16_epo,28.999999999999996,469.8842523529708,linear
678,16_epo,30.0,471.9492972176745,linear
679,16_epo,31.0,474.0143420823782,linear
680,16_epo,32.0,476.07938694708184,linear
681,16_epo,33.0,478.1444318117856,linear
682,16_epo,34.0,480.20947667648926,linear
683,16_epo,35.0,482.27452154119294,linear
684,16_epo,36.0,484.3395664058966,linear
685,16_epo,37.0,486.4046112706003,linear
686,16_epo,38.0,488.46965613530404,linear
687,16_epo,39.0,490.53470100000766,linear
688,16_epo,40.0,492.59974586471134,linear
689,16_epo,41.0,494.6647907294151,linear
690,16_epo,42.0,496.7298355941187,linear
691,16_epo,43.0,498.79488045882243,linear
692,16_epo,44.0,500.85992532352606,linear
693,16_epo,45.0,502.9249701882298,linear
694,16_epo,46.0,504.99001505293353,linear
695,16_epo,47.0,507.0550599176371,linear
696,16_epo,48.0,509.12010478234083,linear
697,16_epo,49.0,511.1851496470445,linear
698,16_epo,50.0,513.2501945117483,linear
699,16_epo,51.0,515.3152393764519,linear
700,16_epo,52.0,517.3802842411556,linear
701,16_epo,53.0,519.4453291058593,linear
702,16_epo,54.0,521.510373970563,linear
703,16_epo,55.00000000000001,523.5754188352668,linear
704,16_epo,56.00000000000001,525.6404636999703,linear
705,16_epo,56.99999999999999,527.705508564674,linear
706,16_epo,57.99999999999999,529.7705534293777,linear
707,16_epo,59.0,531.8355982940815,linear
708,16_epo,60.0,533.9006431587851,linear
709,16_epo,61.0,535.9656880234887,linear
710,16_epo,62.0,538.0307328881925,linear
711,16_epo,63.0,540.0957777528961,linear
712,16_epo,64.0,542.1608226175998,linear
713,16_epo,65.0,544.2258674823036,linear
714,16_epo,66.0,546.2909123470072,linear
715,16_epo,67.0,548.3559572117109,linear
716,16_epo,68.0,550.4210020764147,linear
717,16_epo,69.0,552.4860469411183,linear
718,16_epo,70.0,554.551091805822,linear
719,16_epo,71.0,556.6161366705255,linear
720,16_epo,72.0,558.6811815352293,linear
721,16_epo,73.0,560.746226399933,linear
722,16_epo,74.0,562.8112712646367,linear
723,16_epo,75.0,564.8763161293405,linear
724,16_epo,76.0,566.9413609940441,linear
725,16_epo,77.0,569.0064058587477,linear
726,16_epo,78.0,571.0714507234514,linear
727,16_epo,79.0,573.1364955881552,linear
728,16_epo,80.0,575.2015404528588,linear
729,16_epo,81.0,577.2665853175624,linear
730,16_epo,82.0,579.3316301822662,linear
731,16_epo,83.0,581.3966750469699,linear
732,16_epo,84.0,583.4617199116735,linear
733,16_epo,85.0,585.5267647763773,linear
734,16_epo,86.0,587.5918096410809,linear
735,16_epo,87.0,589.6568545057846,linear
736,16_epo,88.0,591.7218993704882,linear
737,16_epo,89.0,593.786944235192,linear
738,16_epo,90.0,595.8519890998957,linear
739,16_epo,91.0,597.9170339645993,linear
740,16_epo,92.0,599.9820788293031,linear
741,16_epo,93.0,602.0471236940067,linear
742,16_epo,94.0,604.1121685587104,linear
743,16_epo,95.0,606.1772134234142,linear
744,17_epo,3.0,678.5779190024803,linear
745,17_epo,4.0,681.6143051495701,linear
746,17_epo,5.0,684.6506912966602,linear
747,17_epo,6.0,687.68707744375,linear
748,17_epo,7.000000000000001,690.72346359084,linear
749,17_epo,8.0,693.7598497379298,linear
750,17_epo,9.0,696.7962358850197,linear
751,17_epo,10.0,699.8326220321096,linear
752,17_epo,11.0,702.8690081791995,linear
753,17_epo,12.0,705.9053943262894,linear
754,17_epo,13.0,708.9417804733794,linear
755,17_epo,14.000000000000002,711.9781666204693,linear
756,17_epo,15.0,715.0145527675592,linear
757,17_epo,16.0,718.0509389146491,linear
758,17_epo,17.0,721.087325061739,linear
759,17_epo,18.0,724.1237112088289,linear
760,17_epo,19.0,727.1600973559188,linear
761,17_epo,20.0,730.1964835030087,linear
762,17_epo,21.0,733.2328696500987,linear
763,17_epo,22.0,736.2692557971886,linear
764,17_epo,23.0,739.3056419442785,linear
765,17_epo,24.0,742.3420280913684,linear
766,17_epo,25.0,745.3784142384583,linear
767,17_epo,26.0,748.4148003855482,linear
768,17_epo,27.0,751.4511865326381,linear
769,17_epo,28.000000000000004,754.487572679728,linear
770,17_epo,28.999999999999996,757.5239588268179,linear
771,17_epo,30.0,760.560344973908,linear
772,17_epo,31.0,763.5967311209978,linear
773,17_epo,32.0,766.6331172680877,linear
774,17_epo,33.0,769.6695034151776,linear
775,17_epo,34.0,772.7058895622675,linear
776,17_epo,35.0,775.7422757093574,linear
777,17_epo,36.0,778.7786618564472,linear
778,17_epo,37.0,781.8150480035372,linear
779,17_epo,38.0,784.8514341506271,linear
780,17_epo,39.0,787.8878202977171,linear
781,17_epo,40.0,790.9242064448069,linear
782,17_epo,41.0,793.9605925918969,linear
783,17_epo,42.0,796.9969787389867,linear
784,17_epo,43.0,800.0333648860767,linear
785,17_epo,44.0,803.0697510331665,linear
786,17_epo,45.0,806.1061371802565,linear
787,17_epo,46.0,809.1425233273463,linear
788,17_epo,47.0,812.1789094744363,linear
789,17_epo,48.0,815.2152956215263,linear
790,17_epo,49.0,818.2516817686162,linear
791,17_epo,50.0,821.288067915706,linear
792,17_epo,51.0,824.324454062796,linear
793,17_epo,52.0,827.3608402098859,linear
794,17_epo,53.0,830.3972263569759,linear
795,17_epo,54.0,833.4336125040658,linear
796,17_epo,55.00000000000001,836.4699986511557,linear
797,17_epo,56.00000000000001,839.5063847982456,linear
798,17_epo,56.99999999999999,842.5427709453355,linear
799,17_epo,57.99999999999999,845.5791570924254,linear
800,17_epo,59.0,848.6155432395153,linear
801,17_epo,60.0,851.6519293866052,linear
802,17_epo,61.0,854.6883155336951,linear
803,17_epo,62.0,857.724701680785,linear
804,17_epo,63.0,860.7610878278749,linear
805,17_epo,64.0,863.7974739749649,linear
806,17_epo,65.0,866.8338601220547,linear
807,17_epo,66.0,869.8702462691447,linear
808,17_epo,67.0,872.9066324162345,linear
809,17_epo,68.0,875.9430185633245,linear
810,17_epo,69.0,878.9794047104143,linear
811,17_epo,70.0,882.0157908575043,linear
812,17_epo,71.0,885.0521770045942,linear
813,17_epo,72.0,888.0885631516842,linear
814,17_epo,73.0,891.124949298774,linear
815,17_epo,74.0,894.161335445864,linear
816,17_epo,75.0,897.1977215929538,linear
817,17_epo,76.0,900.2341077400438,linear
818,17_epo,77.0,903.2704938871336,linear
819,17_epo,78.0,906.3068800342236,linear
820,17_epo,79.0,909.3432661813134,linear
821,17_epo,80.0,912.3796523284035,linear
822,17_epo,81.0,915.4160384754933,linear
823,17_epo,82.0,918.4524246225833,linear
824,17_epo,83.0,921.4888107696731,linear
825,17_epo,84.0,924.5251969167631,linear
826,17_epo,85.0,927.5615830638529,linear
827,17_epo,86.0,930.597969210943,linear
828,17_epo,87.0,933.6343553580328,linear
829,17_epo,88.0,936.6707415051228,linear
830,17_epo,89.0,939.7071276522126,linear
831,17_epo,90.0,942.7435137993025,linear
832,17_epo,91.0,945.7798999463924,linear
833,17_epo,92.0,948.8162860934823,linear
834,17_epo,93.0,951.8526722405722,linear
835,17_epo,94.0,954.8890583876621,linear
836,17_epo,95.0,957.925444534752,linear
837,18_epo,3.0,377.48016091743364,linear
838,18_epo,4.0,377.3007270525279,linear
839,18_epo,5.0,377.12129318762226,linear
840,18_epo,6.0,376.94185932271654,linear
841,18_epo,7.000000000000001,376.7624254578109,linear
842,18_epo,8.0,376.58299159290516,linear
843,18_epo,9.0,376.40355772799944,linear
844,18_epo,10.0,376.2241238630937,linear
845,18_epo,11.0,376.044689998188,linear
846,18_epo,12.0,375.8652561332823,linear
847,18_epo,13.0,375.6858222683767,linear
848,18_epo,14.000000000000002,375.50638840347096,linear
849,18_epo,15.0,375.32695453856525,linear
850,18_epo,16.0,375.1475206736595,linear
851,18_epo,17.0,374.9680868087538,linear
852,18_epo,18.0,374.7886529438481,linear
853,18_epo,19.0,374.6092190789424,linear
854,18_epo,20.0,374.4297852140367,linear
855,18_epo,21.0,374.25035134913105,linear
856,18_epo,22.0,374.07091748422533,linear
857,18_epo,23.0,373.8914836193196,linear
858,18_epo,24.0,373.7120497544139,linear
859,18_epo,25.0,373.5326158895082,linear
860,18_epo,26.0,373.3531820246025,linear
861,18_epo,27.0,373.1737481596968,linear
862,18_epo,28.000000000000004,372.9943142947911,linear
863,18_epo,28.999999999999996,372.81488042988536,linear
864,18_epo,30.0,372.6354465649797,linear
865,18_epo,31.0,372.456012700074,linear
866,18_epo,32.0,372.27657883516827,linear
867,18_epo,33.0,372.0971449702626,linear
868,18_epo,34.0,371.9177111053569,linear
869,18_epo,35.0,371.73827724045117,linear
870,18_epo,36.0,371.55884337554545,linear
871,18_epo,37.0,371.37940951063973,linear
872,18_epo,38.0,371.19997564573407,linear
873,18_epo,39.0,371.0205417808284,linear
874,18_epo,40.0,370.8411079159227,linear
875,18_epo,41.0,370.661674051017,linear
876,18_epo,42.0,370.48224018611126,linear
877,18_epo,43.0,370.30280632120554,linear
878,18_epo,44.0,370.1233724562998,linear
879,18_epo,45.0,369.9439385913941,linear
880,18_epo,46.0,369.7645047264885,linear
881,18_epo,47.0,369.5850708615828,linear
882,18_epo,48.0,369.40563699667706,linear
883,18_epo,49.0,369.22620313177134,linear
884,18_epo,50.0,369.0467692668656,linear
885,18_epo,51.0,368.8673354019599,linear
886,18_epo,52.0,368.68790153705424,linear
887,18_epo,53.0,368.5084676721485,linear
888,18_epo,54.0,368.3290338072428,linear
889,18_epo,55.00000000000001,368.14959994233715,linear
890,18_epo,56.00000000000001,367.97016607743143,linear
891,18_epo,56.99999999999999,367.7907322125257,linear
892,18_epo,57.99999999999999,367.61129834762,linear
893,18_epo,59.0,367.43186448271433,linear
894,18_epo,60.0,367.2524306178086,linear
895,18_epo,61.0,367.0729967529029,linear
896,18_epo,62.0,366.8935628879972,linear
897,18_epo,63.0,366.7141290230915,linear
898,18_epo,64.0,366.5346951581858,linear
899,18_epo,65.0,366.35526129328014,linear
900,18_epo,66.0,366.1758274283744,linear
901,18_epo,67.0,365.9963935634687,linear
902,18_epo,68.0,365.816959698563,linear
903,18_epo,69.0,365.63752583365726,linear
904,18_epo,70.0,365.45809196875155,linear
905,18_epo,71.0,365.2786581038459,linear
906,18_epo,72.0,365.0992242389402,linear
907,18_epo,73.0,364.9197903740345,linear
908,18_epo,74.0,364.7403565091288,linear
909,18_epo,75.0,364.56092264422307,linear
910,18_epo,76.0,364.38148877931735,linear
911,18_epo,77.0,364.20205491441163,linear
912,18_epo,78.0,364.022621049506,linear
913,18_epo,79.0,363.84318718460025,linear
914,18_epo,80.0,363.6637533196946,linear
915,18_epo,81.0,363.4843194547889,linear
916,18_epo,82.0,363.30488558988316,linear
917,18_epo,83.0,363.12545172497744,linear
918,18_epo,84.0,362.9460178600717,linear
919,18_epo,85.0,362.76658399516606,linear
920,18_epo,86.0,362.58715013026034,linear
921,18_epo,87.0,362.4077162653546,linear
922,18_epo,88.0,362.22828240044896,linear
923,18_epo,89.0,362.04884853554324,linear
924,18_epo,90.0,361.8694146706375,linear
925,18_epo,91.0,361.68998080573186,linear
926,18_epo,92.0,361.51054694082615,linear
927,18_epo,93.0,361.3311130759204,linear
928,18_epo,94.0,361.1516792110147,linear
929,18_epo,95.0,360.972245346109,linear
930,19_epo,3.0,553.8837557116681,linear
931,19_epo,4.0,557.3873141188261,linear
932,19_epo,5.0,560.8908725259842,linear
933,19_epo,6.0,564.3944309331422,linear
934,19_epo,7.000000000000001,567.8979893403003,linear
935,19_epo,8.0,571.4015477474584,linear
936,19_epo,9.0,574.9051061546164,linear
937,19_epo,10.0,578.4086645617746,linear
938,19_epo,11.0,581.9122229689325,linear
939,19_epo,12.0,585.4157813760906,linear
940,19_epo,13.0,588.9193397832487,linear
941,19_epo,14.000000000000002,592.4228981904067,linear
942,19_epo,15.0,595.9264565975649,linear
943,19_epo,16.0,599.4300150047229,linear
944,19_epo,17.0,602.933573411881,linear
945,19_epo,18.0,606.437131819039,linear
946,19_epo,19.0,609.9406902261971,linear
947,19_epo,20.0,613.4442486333551,linear
948,19_epo,21.0,616.9478070405132,linear
949,19_epo,22.0,620.4513654476714,linear
950,19_epo,23.0,623.9549238548294,linear
951,19_epo,24.0,627.4584822619875,linear
952,19_epo,25.0,630.9620406691455,linear
953,19_epo,26.0,634.4655990763035,linear
954,19_epo,27.0,637.9691574834616,linear
955,19_epo,28.000000000000004,641.4727158906197,linear
956,19_epo,28.999999999999996,644.9762742977778,linear
957,19_epo,30.0,648.4798327049358,linear
958,19_epo,31.0,651.983391112094,linear
959,19_epo,32.0,655.4869495192519,linear
960,19_epo,33.0,658.99050792641,linear
961,19_epo,34.0,662.4940663335681,linear
962,19_epo,35.0,665.9976247407261,linear
963,19_epo,36.0,669.5011831478841,linear
964,19_epo,37.0,673.0047415550423,linear
965,19_epo,38.0,676.5082999622003,linear
966,19_epo,39.0,680.0118583693584,linear
967,19_epo,40.0,683.5154167765165,linear
968,19_epo,41.0,687.0189751836746,linear
969,19_epo,42.0,690.5225335908326,linear
970,19_epo,43.0,694.0260919979906,linear
971,19_epo,44.0,697.5296504051487,linear
972,19_epo,45.0,701.0332088123068,linear
973,19_epo,46.0,704.5367672194649,linear
974,19_epo,47.0,708.040325626623,linear
975,19_epo,48.0,711.543884033781,linear
976,19_epo,49.0,715.0474424409391,linear
977,19_epo,50.0,718.551000848097,linear
978,19_epo,51.0,722.0545592552552,linear
979,19_epo,52.0,725.5581176624133,linear
980,19_epo,53.0,729.0616760695714,linear
981,19_epo,54.0,732.5652344767294,linear
982,19_epo,55.00000000000001,736.0687928838875,linear
983,19_epo,56.00000000000001,739.5723512910456,linear
984,19_epo,56.99999999999999,743.0759096982035,linear
985,19_epo,57.99999999999999,746.5794681053617,linear
986,19_epo,59.0,750.0830265125198,linear
987,19_epo,60.0,753.5865849196778,linear
988,19_epo,61.0,757.0901433268359,linear
989,19_epo,62.0,760.5937017339938,linear
990,19_epo,63.0,764.097260141152,linear
991,19_epo,64.0,767.60081854831,linear
992,19_epo,65.0,771.1043769554682,linear
993,19_epo,66.0,774.6079353626262,linear
994,19_epo,67.0,778.1114937697843,linear
995,19_epo,68.0,781.6150521769424,linear
996,19_epo,69.0,785.1186105841003,linear
997,19_epo,70.0,788.6221689912585,linear
998,19_epo,71.0,792.1257273984165,linear
999,19_epo,72.0,795.6292858055746,linear
1000,19_epo,73.0,799.1328442127327,linear
1001,19_epo,74.0,802.6364026198906,linear
1002,19_epo,75.0,806.1399610270488,linear
1003,19_epo,76.0,809.6435194342068,linear
1004,19_epo,77.0,813.147077841365,linear
1005,19_epo,78.0,816.650636248523,linear
1006,19_epo,79.0,820.1541946556811,linear
1007,19_epo,80.0,823.6577530628391,linear
1008,19_epo,81.0,827.1613114699971,linear
1009,19_epo,82.0,830.6648698771553,linear
1010,19_epo,83.0,834.1684282843133,linear
1011,19_epo,84.0,837.6719866914714,linear
1012,19_epo,85.0,841.1755450986294,linear
1013,19_epo,86.0,844.6791035057875,linear
1014,19_epo,87.0,848.1826619129456,linear
1015,19_epo,88.0,851.6862203201036,linear
1016,19_epo,89.0,855.1897787272618,linear
1017,19_epo,90.0,858.6933371344198,linear
1018,19_epo,91.0,862.1968955415779,linear
1019,19_epo,92.0,865.7004539487359,linear
1020,19_epo,93.0,869.204012355894,linear
1021,19_epo,94.0,872.7075707630521,linear
1022,19_epo,95.0,876.2111291702101,linear
1023,1_epo,3.0,383.09203832044295,linear
1024,1_epo,4.0,384.8286158453953,linear
1025,1_epo,5.0,386.5651933703476,linear
1026,1_epo,6.0,388.30177089529985,linear
1027,1_epo,7.000000000000001,390.03834842025213,linear
1028,1_epo,8.0,391.7749259452045,linear
1029,1_epo,9.0,393.51150347015675,linear
1030,1_epo,10.0,395.24808099510904,linear
1031,1_epo,11.0,396.9846585200613,linear
1032,1_epo,12.0,398.72123604501365,linear
1033,1_epo,13.0,400.4578135699659,linear
1034,1_epo,14.000000000000002,402.19439109491816,linear
1035,1_epo,15.0,403.9309686198705,linear
1036,1_epo,16.0,405.6675461448228,linear
1037,1_epo,17.0,407.40412366977506,linear
1038,1_epo,18.0,409.14070119472734,linear
1039,1_epo,19.0,410.8772787196797,linear
1040,1_epo,20.0,412.6138562446319,linear
1041,1_epo,21.0,414.35043376958424,linear
1042,1_epo,22.0,416.0870112945365,linear
1043,1_epo,23.0,417.82358881948886,linear
1044,1_epo,24.0,419.5601663444411,linear
1045,1_epo,25.0,421.2967438693934,linear
1046,1_epo,26.0,423.0333213943457,linear
1047,1_epo,27.0,424.76989891929793,linear
1048,1_epo,28.000000000000004,426.50647644425027,linear
1049,1_epo,28.999999999999996,428.24305396920255,linear
1050,1_epo,30.0,429.97963149415483,linear
1051,1_epo,31.0,431.7162090191071,linear
1052,1_epo,32.0,433.45278654405945,linear
1053,1_epo,33.0,435.18936406901173,linear
1054,1_epo,34.0,436.925941593964,linear
1055,1_epo,35.0,438.6625191189163,linear
1056,1_epo,36.0,440.3990966438686,linear
1057,1_epo,37.0,442.13567416882086,linear
1058,1_epo,38.0,443.8722516937732,linear
1059,1_epo,39.0,445.6088292187255,linear
1060,1_epo,40.0,447.34540674367776,linear
1061,1_epo,41.0,449.08198426863004,linear
1062,1_epo,42.0,450.8185617935823,linear
1063,1_epo,43.0,452.55513931853466,linear
1064,1_epo,44.0,454.2917168434869,linear
1065,1_epo,45.0,456.0282943684392,linear
1066,1_epo,46.0,457.7648718933915,linear
1067,1_epo,47.0,459.5014494183438,linear
1068,1_epo,48.0,461.23802694329606,linear
1069,1_epo,49.0,462.97460446824834,linear
1070,1_epo,50.0,464.7111819932007,linear
1071,1_epo,51.0,466.44775951815296,linear
1072,1_epo,52.0,468.18433704310524,linear
1073,1_epo,53.0,469.9209145680575,linear
1074,1_epo,54.0,471.6574920930098,linear
1075,1_epo,55.00000000000001,473.39406961796215,linear
1076,1_epo,56.00000000000001,475.1306471429144,linear
1077,1_epo,56.99999999999999,476.8672246678667,linear
1078,1_epo,57.99999999999999,478.60380219281893,linear
1079,1_epo,59.0,480.34037971777127,linear
1080,1_epo,60.0,482.0769572427236,linear
1081,1_epo,61.0,483.81353476767583,linear
1082,1_epo,62.0,485.5501122926281,linear
1083,1_epo,63.0,487.28668981758045,linear
1084,1_epo,64.0,489.0232673425328,linear
1085,1_epo,65.0,490.759844867485,linear
1086,1_epo,66.0,492.4964223924373,linear
1087,1_epo,67.0,494.23299991738963,linear
1088,1_epo,68.0,495.9695774423419,linear
1089,1_epo,69.0,497.7061549672942,linear
1090,1_epo,70.0,499.4427324922465,linear
1091,1_epo,71.0,501.17931001719876,linear
1092,1_epo,72.0,502.9158875421511,linear
1093,1_epo,73.0,504.6524650671034,linear
1094,1_epo,74.0,506.38904259205566,linear
1095,1_epo,75.0,508.1256201170079,linear
1096,1_epo,76.0,509.86219764196017,linear
1097,1_epo,77.0,511.59877516691256,linear
1098,1_epo,78.0,513.3353526918648,linear
1099,1_epo,79.0,515.0719302168171,linear
1100,1_epo,80.0,516.8085077417694,linear
1101,1_epo,81.0,518.5450852667217,linear
1102,1_epo,82.0,520.281662791674,linear
1103,1_epo,83.0,522.0182403166262,linear
1104,1_epo,84.0,523.7548178415785,linear
1105,1_epo,85.0,525.4913953665308,linear
1106,1_epo,86.0,527.2279728914832,linear
1107,1_epo,87.0,528.9645504164354,linear
1108,1_epo,88.0,530.7011279413877,linear
1109,1_epo,89.0,532.43770546634,linear
1110,1_epo,90.0,534.1742829912923,linear
1111,1_epo,91.0,535.9108605162446,linear
1112,1_epo,92.0,537.6474380411969,linear
1113,1_epo,93.0,539.3840155661492,linear
1114,1_epo,94.0,541.1205930911013,linear
1115,1_epo,95.0,542.8571706160537,linear
1116,20_epo,3.0,368.1366171219295,linear
1117,20_epo,4.0,373.0759495213988,linear
1118,20_epo,5.0,378.01528192086806,linear
1119,20_epo,6.0,382.9546143203374,linear
1120,20_epo,7.000000000000001,387.8939467198067,linear
1121,20_epo,8.0,392.833279119276,linear
1122,20_epo,9.0,397.77261151874535,linear
1123,20_epo,10.0,402.7119439182147,linear
1124,20_epo,11.0,407.651276317684,linear
1125,20_epo,12.0,412.5906087171533,linear
1126,20_epo,13.0,417.52994111662264,linear
1127,20_epo,14.000000000000002,422.4692735160919,linear
1128,20_epo,15.0,427.4086059155612,linear
1129,20_epo,16.0,432.34793831503055,linear
1130,20_epo,17.0,437.28727071449987,linear
1131,20_epo,18.0,442.2266031139692,linear
1132,20_epo,19.0,447.16593551343846,linear
1133,20_epo,20.0,452.1052679129078,linear
1134,20_epo,21.0,457.0446003123771,linear
1135,20_epo,22.0,461.9839327118464,linear
1136,20_epo,23.0,466.92326511131574,linear
1137,20_epo,24.0,471.862597510785,linear
1138,20_epo,25.0,476.8019299102544,linear
1139,20_epo,26.0,481.7412623097237,linear
1140,20_epo,27.0,486.68059470919303,linear
1141,20_epo,28.000000000000004,491.6199271086623,linear
1142,20_epo,28.999999999999996,496.5592595081316,linear
1143,20_epo,30.0,501.49859190760094,linear
1144,20_epo,31.0,506.43792430707026,linear
1145,20_epo,32.0,511.3772567065395,linear
1146,20_epo,33.0,516.3165891060089,linear
1147,20_epo,34.0,521.2559215054782,linear
1148,20_epo,35.0,526.1952539049474,linear
1149,20_epo,36.0,531.1345863044168,linear
1150,20_epo,37.0,536.0739187038861,linear
1151,20_epo,38.0,541.0132511033554,linear
1152,20_epo,39.0,545.9525835028247,linear
1153,20_epo,40.0,550.891915902294,linear
1154,20_epo,41.0,555.8312483017634,linear
1155,20_epo,42.0,560.7705807012327,linear
1156,20_epo,43.0,565.709913100702,linear
1157,20_epo,44.0,570.6492455001712,linear
1158,20_epo,45.0,575.5885778996405,linear
1159,20_epo,46.0,580.5279102991099,linear
1160,20_epo,47.0,585.4672426985792,linear
1161,20_epo,48.0,590.4065750980485,linear
1162,20_epo,49.0,595.3459074975178,linear
1163,20_epo,50.0,600.2852398969872,linear
1164,20_epo,51.0,605.2245722964565,linear
1165,20_epo,52.0,610.1639046959258,linear
1166,20_epo,53.0,615.103237095395,linear
1167,20_epo,54.0,620.0425694948644,linear
1168,20_epo,55.00000000000001,624.9819018943338,linear
1169,20_epo,56.00000000000001,629.9212342938031,linear
1170,20_epo,56.99999999999999,634.8605666932723,linear
1171,20_epo,57.99999999999999,639.7998990927416,linear
1172,20_epo,59.0,644.7392314922109,linear
1173,20_epo,60.0,649.6785638916803,linear
1174,20_epo,61.0,654.6178962911497,linear
1175,20_epo,62.0,659.5572286906189,linear
1176,20_epo,63.0,664.4965610900882,linear
1177,20_epo,64.0,669.4358934895575,linear
1178,20_epo,65.0,674.3752258890269,linear
1179,20_epo,66.0,679.3145582884962,linear
1180,20_epo,67.0,684.2538906879655,linear
1181,20_epo,68.0,689.193223087435,linear
1182,20_epo,69.0,694.1325554869042,linear
1183,20_epo,70.0,699.0718878863735,linear
1184,20_epo,71.0,704.0112202858427,linear
1185,20_epo,72.0,708.950552685312,linear
1186,20_epo,73.0,713.8898850847813,linear
1187,20_epo,74.0,718.8292174842506,linear
1188,20_epo,75.0,723.76854988372,linear
1189,20_epo,76.0,728.7078822831894,linear
1190,20_epo,77.0,733.6472146826587,linear
1191,20_epo,78.0,738.586547082128,linear
1192,20_epo,79.0,743.5258794815974,linear
1193,20_epo,80.0,748.4652118810666,linear
1194,20_epo,81.0,753.4045442805359,linear
1195,20_epo,82.0,758.3438766800051,linear
1196,20_epo,83.0,763.2832090794745,linear
1197,20_epo,84.0,768.2225414789439,linear
1198,20_epo,85.0,773.1618738784132,linear
1199,20_epo,86.0,778.1012062778825,linear
1200,20_epo,87.0,783.0405386773518,linear
1201,20_epo,88.0,787.9798710768212,linear
1202,20_epo,89.0,792.9192034762904,linear
1203,20_epo,90.0,797.8585358757597,linear
1204,20_epo,91.0,802.797868275229,linear
1205,20_epo,92.0,807.7372006746983,linear
1206,20_epo,93.0,812.6765330741677,linear
1207,20_epo,94.0,817.615865473637,linear
1208,20_epo,95.0,822.5551978731063,linear
1209,21_epo,3.0,490.7733028128304,linear
1210,21_epo,4.0,498.1007080372442,linear
1211,21_epo,5.0,505.42811326165804,linear
1212,21_epo,6.0,512.7555184860718,linear
1213,21_epo,7.000000000000001,520.0829237104856,linear
1214,21_epo,8.0,527.4103289348993,linear
1215,21_epo,9.0,534.7377341593132,linear
1216,21_epo,10.0,542.0651393837269,linear
1217,21_epo,11.0,549.3925446081407,linear
1218,21_epo,12.0,556.7199498325544,linear
1219,21_epo,13.0,564.0473550569683,linear
1220,21_epo,14.000000000000002,571.374760281382,linear
1221,21_epo,15.0,578.7021655057957,linear
1222,21_epo,16.0,586.0295707302096,linear
1223,21_epo,17.0,593.3569759546233,linear
1224,21_epo,18.0,600.6843811790371,linear
1225,21_epo,19.0,608.0117864034509,linear
1226,21_epo,20.0,615.3391916278647,linear
1227,21_epo,21.0,622.6665968522784,linear
1228,21_epo,22.0,629.9940020766923,linear
1229,21_epo,23.0,637.321407301106,linear
1230,21_epo,24.0,644.6488125255197,linear
1231,21_epo,25.0,651.9762177499335,linear
1232,21_epo,26.0,659.3036229743473,linear
1233,21_epo,27.0,666.6310281987611,linear
1234,21_epo,28.000000000000004,673.9584334231748,linear
1235,21_epo,28.999999999999996,681.2858386475887,linear
1236,21_epo,30.0,688.6132438720024,linear
1237,21_epo,31.0,695.9406490964162,linear
