,participant,contrast,mpc,name
576,15_epo,21.0,0.5028764522881777,fechner
577,15_epo,22.0,0.5027445413379803,fechner
578,15_epo,23.0,0.5026242442279475,fechner
579,15_epo,24.0,0.5025140865634782,fechner
580,15_epo,25.0,0.5024128341708753,fechner
581,15_epo,26.0,0.5023194459485479,fechner
582,15_epo,27.0,0.5022330374325265,fechner
583,15_epo,28.000000000000004,0.502152852332644,fechner
584,15_epo,28.999999999999996,0.5020782400720762,fechner
585,15_epo,30.0,0.5020086379000978,fechner
586,15_epo,31.0,0.5019435565252106,fechner
587,15_epo,32.0,0.5018825684844971,fechner
588,15_epo,33.0,0.5018252986588543,fechner
589,15_epo,34.0,0.5017714164852134,fechner
590,15_epo,35.0,0.5017206295212204,fechner
591,15_epo,36.0,0.5016726780956553,fechner
592,15_epo,37.0,0.5016273308364201,fechner
593,15_epo,38.0,0.501584380912386,fechner
594,15_epo,39.0,0.501543642859428,fechner
595,15_epo,40.0,0.5015049498872494,fechner
596,15_epo,41.0,0.5014681515840216,fechner
597,15_epo,42.0,0.5014331119518528,fechner
598,15_epo,43.0,0.5013997077187029,fechner
599,15_epo,44.0,0.5013678268823524,fechner
600,15_epo,45.0,0.5013373674500077,fechner
601,15_epo,46.0,0.5013082363435178,fechner
602,15_epo,47.0,0.5012803484453358,fechner
603,15_epo,48.0,0.5012536257645399,fechner
604,15_epo,49.0,0.5012279967056361,fechner
605,15_epo,50.0,0.5012033954256475,fechner
606,15_epo,51.0,0.5011797612672915,fechner
607,15_epo,52.0,0.5011570382579332,fechner
608,15_epo,53.0,0.5011351746655736,fechner
609,15_epo,54.0,0.5011141226044331,fechner
610,15_epo,55.00000000000001,0.5010938376837816,fechner
611,15_epo,56.00000000000001,0.5010742786945789,fechner
612,15_epo,56.99999999999999,0.5010554073292564,fechner
613,15_epo,57.99999999999999,0.501037187930619,fechner
614,15_epo,59.0,0.5010195872663954,fechner
615,15_epo,60.0,0.5010025743264291,fechner
616,15_epo,61.0,0.5009861201399008,fechner
617,15_epo,62.0,0.5009701976103079,fechner
618,15_epo,63.0,0.5009547813662222,fechner
619,15_epo,64.0,0.5009398476260902,fechner
620,15_epo,65.0,0.5009253740755601,fechner
621,15_epo,66.0,0.5009113397559978,fechner
622,15_epo,67.0,0.5008977249630218,fechner
623,15_epo,68.0,0.5008845111540203,fechner
624,15_epo,69.0,0.5008716808637362,fechner
625,15_epo,70.0,0.5008592176271093,fechner
626,15_epo,71.0,0.5008471059086589,fechner
627,15_epo,72.0,0.5008353310377689,fechner
628,15_epo,73.0,0.500823879149307,fechner
629,15_epo,74.0,0.5008127371290713,fechner
630,15_epo,75.0,0.5008018925636133,fechner
631,15_epo,76.0,0.5007913336940327,fechner
632,15_epo,77.0,0.5007810493733822,fechner
633,15_epo,78.0,0.5007710290273559,fechner
634,15_epo,79.0,0.5007612626179718,fechner
635,15_epo,80.0,0.5007517406099837,fechner
636,15_epo,81.0,0.5007424539397878,fechner
637,15_epo,82.0,0.5007333939866079,fechner
638,15_epo,83.0,0.5007245525457703,fechner
639,15_epo,84.0,0.50071592180389,fechner
640,15_epo,85.0,0.500707494315813,fechner
641,15_epo,86.0,0.5006992629831701,fechner
642,15_epo,87.0,0.5006912210344131,fechner
643,15_epo,88.0,0.5006833620062143,fechner
644,15_epo,89.0,0.5006756797261234,fechner
645,15_epo,90.0,0.5006681682963809,fechner
646,15_epo,91.0,0.5006608220788029,fechner
647,15_epo,92.0,0.5006536356806518,fechner
648,15_epo,93.0,0.5006466039414206,fechner
649,15_epo,94.0,0.5006397219204627,fechner
650,15_epo,95.0,0.5006329848854034,fechner
651,16_epo,3.0,0.9999908476354258,fechner
652,16_epo,4.0,0.9991709719977432,fechner
653,16_epo,5.0,0.9951082548747537,fechner
654,16_epo,6.0,0.9865196136586741,fechner
655,16_epo,7.000000000000001,0.9737929513114625,fechner
656,16_epo,8.0,0.9580535332826688,fechner
657,16_epo,9.0,0.9404984861961534,fechner
658,16_epo,10.0,0.9221177515000993,fechner
659,16_epo,11.0,0.9036333604404463,fechner
660,16_epo,12.0,0.8855290967284599,fechner
661,16_epo,13.0,0.8681050742565952,fechner
662,16_epo,14.000000000000002,0.8515302255937528,fechner
663,16_epo,15.0,0.8358843473388633,fechner
664,16_epo,16.0,0.8211890279896747,fechner
665,16_epo,17.0,0.807429326943121,fechner
666,16_epo,18.0,0.7945685031277794,fechner
667,16_epo,19.0,0.7825577898691813,fechner
668,16_epo,20.0,0.7713427469018491,fechner
669,16_epo,21.0,0.760867294055885,fechner
670,16_epo,22.0,0.7510761970708358,fechner
671,16_epo,23.0,0.7419165322625134,fechner
672,16_epo,24.0,0.7333384855969248,fechner
673,16_epo,25.0,0.7252957241029496,fechner
674,16_epo,26.0,0.7177454977687351,fechner
675,16_epo,27.0,0.7106485763693673,fechner
676,16_epo,28.000000000000004,0.7039690897140459,fechner
677,16_epo,28.999999999999996,0.69767431580435,fechner
678,16_epo,30.0,0.6917344454296395,fechner
679,16_epo,31.0,0.6861223411384569,fechner
680,16_epo,32.0,0.6808133015347437,fechner
681,16_epo,33.0,0.675784837261265,fechner
682,16_epo,34.0,0.6710164620508792,fechner
683,16_epo,35.0,0.6664895003140213,fechner
684,16_epo,36.0,0.6621869115295912,fechner
685,16_epo,37.0,0.6580931309759467,fechner
686,16_epo,38.0,0.6541939259178221,fechner
687,16_epo,39.0,0.650476266145707,fechner
688,16_epo,40.0,0.6469282076742868,fechner
689,16_epo,41.0,0.6435387883977328,fechner
690,16_epo,42.0,0.6402979345399157,fechner
691,16_epo,43.0,0.6371963768058753,fechner
692,16_epo,44.0,0.6342255752233704,fechner
693,16_epo,45.0,0.6313776517511667,fechner
694,16_epo,46.0,0.6286453298184501,fechner
695,16_epo,47.0,0.6260218800439753,fechner
696,16_epo,48.0,0.6235010714624656,fechner
697,16_epo,49.0,0.6210771276584233,fechner
698,16_epo,50.0,0.6187446872735847,fechner
699,16_epo,51.0,0.616498768413838,fechner
700,16_epo,52.0,0.6143347365348001,fechner
701,16_epo,53.0,0.6122482754328534,fechner
702,16_epo,54.0,0.6102353610107398,fechner
703,16_epo,55.00000000000001,0.6082922375243159,fechner
704,16_epo,56.00000000000001,0.6064153960502455,fechner
705,16_epo,56.99999999999999,0.6046015549437416,fechner
706,16_epo,57.99999999999999,0.6028476420813689,fechner
707,16_epo,59.0,0.6011507787067853,fechner
708,16_epo,60.0,0.5995082647174926,fechner
709,16_epo,61.0,0.5979175652484816,fechner
710,16_epo,62.0,0.5963762984244105,fechner
711,16_epo,63.0,0.5948822241658555,fechner
712,16_epo,64.0,0.5934332339474734,fechner
713,16_epo,65.0,0.5920273414168034,fechner
714,16_epo,66.0,0.5906626737920568,fechner
715,16_epo,67.0,0.5893374639658007,fechner
716,16_epo,68.0,0.5880500432489977,fechner
717,16_epo,69.0,0.5867988346966023,fechner
718,16_epo,70.0,0.5855823469618845,fechner
719,16_epo,71.0,0.5843991686319686,fechner
720,16_epo,72.0,0.5832479630018164,fechner
721,16_epo,73.0,0.582127463248096,fechner
722,16_epo,74.0,0.581036467968152,fechner
723,16_epo,75.0,0.5799738370526568,fechner
724,16_epo,76.0,0.5789384878635295,fechner
725,16_epo,77.0,0.5779293916914073,fechner
726,16_epo,78.0,0.5769455704693655,fechner
727,16_epo,79.0,0.575986093721752,fechner
728,16_epo,80.0,0.5750500757289457,fechner
729,16_epo,81.0,0.5741366728905953,fechner
730,16_epo,82.0,0.5732450812714763,fechner
731,16_epo,83.0,0.5723745343155116,fechner
732,16_epo,84.0,0.571524300714788,fechner
733,16_epo,85.0,0.5706936824215545,fechner
734,16_epo,86.0,0.5698820127922235,fechner
735,16_epo,87.0,0.5690886548533493,fechner
736,16_epo,88.0,0.5683129996804055,fechner
737,16_epo,89.0,0.5675544648809614,fechner
738,16_epo,90.0,0.5668124931745518,fechner
739,16_epo,91.0,0.5660865510621828,fechner
740,16_epo,92.0,0.5653761275789825,fechner
741,16_epo,93.0,0.564680733124047,fechner
742,16_epo,94.0,0.5639998983619933,fechner
743,16_epo,95.0,0.5633331731911859,fechner
744,17_epo,3.0,0.5000000000868832,fechner
745,17_epo,4.0,0.50000000005313,fechner
746,17_epo,5.0,0.5000000000398062,fechner
747,17_epo,6.0,0.5000000000321497,fechner
748,17_epo,7.000000000000001,0.5000000000270739,fechner
749,17_epo,8.0,0.5000000000234293,fechner
750,17_epo,9.0,0.5000000000206726,fechner
751,17_epo,10.0,0.5000000000185088,fechner
752,17_epo,11.0,0.5000000000167623,fechner
753,17_epo,12.0,0.5000000000153214,fechner
754,17_epo,13.0,0.5000000000141115,fechner
755,17_epo,14.000000000000002,0.5000000000130806,fechner
756,17_epo,15.0,0.5000000000121915,fechner
757,17_epo,16.0,0.5000000000114164,fechner
758,17_epo,17.0,0.5000000000107346,fechner
759,17_epo,18.0,0.5000000000101302,fechner
760,17_epo,19.0,0.5000000000095907,fechner
761,17_epo,20.0,0.5000000000091059,fechner
762,17_epo,21.0,0.5000000000086681,fechner
763,17_epo,22.0,0.5000000000082705,fechner
764,17_epo,23.0,0.500000000007908,fechner
765,17_epo,24.0,0.500000000007576,fechner
766,17_epo,25.0,0.500000000007271,fechner
767,17_epo,26.0,0.5000000000069895,fechner
768,17_epo,27.0,0.5000000000067292,fechner
769,17_epo,28.000000000000004,0.5000000000064875,fechner
770,17_epo,28.999999999999996,0.5000000000062627,fechner
771,17_epo,30.0,0.5000000000060529,fechner
772,17_epo,31.0,0.5000000000058568,fechner
773,17_epo,32.0,0.500000000005673,fechner
774,17_epo,33.0,0.5000000000055004,fechner
775,17_epo,34.0,0.5000000000053381,fechner
776,17_epo,35.0,0.500000000005185,fechner
777,17_epo,36.0,0.5000000000050405,fechner
778,17_epo,37.0,0.5000000000049039,fechner
779,17_epo,38.0,0.5000000000047744,fechner
780,17_epo,39.0,0.5000000000046516,fechner
781,17_epo,40.0,0.500000000004535,fechner
782,17_epo,41.0,0.5000000000044241,fechner
783,17_epo,42.0,0.5000000000043185,fechner
784,17_epo,43.0,0.500000000004218,fechner
785,17_epo,44.0,0.5000000000041218,fechner
786,17_epo,45.0,0.5000000000040301,fechner
787,17_epo,46.0,0.5000000000039423,fechner
788,17_epo,47.0,0.5000000000038582,fechner
789,17_epo,48.0,0.5000000000037778,fechner
790,17_epo,49.0,0.5000000000037005,fechner
791,17_epo,50.0,0.5000000000036263,fechner
792,17_epo,51.0,0.5000000000035552,fechner
793,17_epo,52.0,0.5000000000034867,fechner
794,17_epo,53.0,0.5000000000034208,fechner
795,17_epo,54.0,0.5000000000033573,fechner
796,17_epo,55.00000000000001,0.5000000000032963,fechner
797,17_epo,56.00000000000001,0.5000000000032373,fechner
798,17_epo,56.99999999999999,0.5000000000031803,fechner
799,17_epo,57.99999999999999,0.5000000000031255,fechner
800,17_epo,59.0,0.5000000000030724,fechner
801,17_epo,60.0,0.5000000000030211,fechner
802,17_epo,61.0,0.5000000000029716,fechner
803,17_epo,62.0,0.5000000000029237,fechner
804,17_epo,63.0,0.5000000000028771,fechner
805,17_epo,64.0,0.5000000000028322,fechner
806,17_epo,65.0,0.5000000000027885,fechner
807,17_epo,66.0,0.5000000000027462,fechner
808,17_epo,67.0,0.5000000000027053,fechner
809,17_epo,68.0,0.5000000000026654,fechner
810,17_epo,69.0,0.5000000000026268,fechner
811,17_epo,70.0,0.5000000000025892,fechner
812,17_epo,71.0,0.5000000000025527,fechner
813,17_epo,72.0,0.5000000000025172,fechner
814,17_epo,73.0,0.5000000000024827,fechner
815,17_epo,74.0,0.5000000000024492,fechner
816,17_epo,75.0,0.5000000000024164,fechner
817,17_epo,76.0,0.5000000000023846,fechner
818,17_epo,77.0,0.5000000000023537,fechner
819,17_epo,78.0,0.5000000000023235,fechner
820,17_epo,79.0,0.500000000002294,fechner
821,17_epo,80.0,0.5000000000022653,fechner
822,17_epo,81.0,0.5000000000022373,fechner
823,17_epo,82.0,0.50000000000221,fechner
824,17_epo,83.0,0.5000000000021834,fechner
825,17_epo,84.0,0.5000000000021574,fechner
826,17_epo,85.0,0.500000000002132,fechner
827,17_epo,86.0,0.5000000000021072,fechner
828,17_epo,87.0,0.500000000002083,fechner
829,17_epo,88.0,0.5000000000020592,fechner
830,17_epo,89.0,0.5000000000020361,fechner
831,17_epo,90.0,0.5000000000020135,fechner
832,17_epo,91.0,0.5000000000019913,fechner
833,17_epo,92.0,0.5000000000019696,fechner
834,17_epo,93.0,0.5000000000019486,fechner
835,17_epo,94.0,0.5000000000019278,fechner
836,17_epo,95.0,0.5000000000019075,fechner
837,18_epo,3.0,0.5000000531622238,fechner
838,18_epo,4.0,0.5000000325092344,fechner
839,18_epo,5.0,0.5000000243566403,fechner
840,18_epo,6.0,0.5000000196718395,fechner
841,18_epo,7.000000000000001,0.5000000165660192,fechner
842,18_epo,8.0,0.5000000143359631,fechner
843,18_epo,9.0,0.5000000126491903,fechner
844,18_epo,10.0,0.5000000113251927,fechner
845,18_epo,11.0,0.5000000102565343,fechner
846,18_epo,12.0,0.5000000093748926,fechner
847,18_epo,13.0,0.5000000086345777,fechner
848,18_epo,14.000000000000002,0.5000000080037992,fechner
849,18_epo,15.0,0.5000000074597137,fechner
850,18_epo,16.0,0.5000000069854632,fechner
851,18_epo,17.0,0.5000000065683226,fechner
852,18_epo,18.0,0.5000000061984997,fechner
853,18_epo,19.0,0.5000000058683317,fechner
854,18_epo,20.0,0.5000000055717337,fechner
855,18_epo,21.0,0.5000000053038106,fechner
856,18_epo,22.0,0.5000000050605786,fechner
857,18_epo,23.0,0.5000000048387622,fechner
858,18_epo,24.0,0.5000000046356423,fechner
859,18_epo,25.0,0.5000000044489434,fechner
860,18_epo,26.0,0.5000000042767455,fechner
861,18_epo,27.0,0.5000000041174177,fechner
862,18_epo,28.000000000000004,0.5000000039695655,fechner
863,18_epo,28.999999999999996,0.500000003831989,fechner
864,18_epo,30.0,0.5000000037036507,fechner
865,18_epo,31.0,0.5000000035836485,fechner
866,18_epo,32.0,0.5000000034711939,fechner
867,18_epo,33.0,0.5000000033655954,fechner
868,18_epo,34.0,0.5000000032662433,fechner
869,18_epo,35.0,0.5000000031725985,fechner
870,18_epo,36.0,0.5000000030841822,fechner
871,18_epo,37.0,0.5000000030005677,fechner
872,18_epo,38.0,0.5000000029213736,fechner
873,18_epo,39.0,0.5000000028462579,fechner
874,18_epo,40.0,0.5000000027749131,fechner
875,18_epo,41.0,0.5000000027070619,fechner
876,18_epo,42.0,0.5000000026424535,fechner
877,18_epo,43.0,0.5000000025808605,fechner
878,18_epo,44.0,0.5000000025220765,fechner
879,18_epo,45.0,0.5000000024659134,fechner
880,18_epo,46.0,0.5000000024121996,fechner
881,18_epo,47.0,0.5000000023607781,fechner
882,18_epo,48.0,0.5000000023115051,fechner
883,18_epo,49.0,0.5000000022642487,fechner
884,18_epo,50.0,0.5000000022188873,fechner
885,18_epo,51.0,0.5000000021753092,fechner
886,18_epo,52.0,0.500000002133411,fechner
887,18_epo,53.0,0.5000000020930976,fechner
888,18_epo,54.0,0.5000000020542805,fechner
889,18_epo,55.00000000000001,0.5000000020168779,fechner
890,18_epo,56.00000000000001,0.5000000019808138,fechner
891,18_epo,56.99999999999999,0.5000000019460177,fechner
892,18_epo,57.99999999999999,0.5000000019124237,fechner
893,18_epo,59.0,0.5000000018799705,fechner
894,18_epo,60.0,0.500000001848601,fechner
895,18_epo,61.0,0.5000000018182619,fechner
896,18_epo,62.0,0.500000001788903,fechner
897,18_epo,63.0,0.5000000017604775,fechner
898,18_epo,64.0,0.5000000017329419,fechner
899,18_epo,65.0,0.5000000017062547,fechner
900,18_epo,66.0,0.5000000016803774,fechner
901,18_epo,67.0,0.5000000016552737,fechner
902,18_epo,68.0,0.5000000016309093,fechner
903,18_epo,69.0,0.5000000016072521,fechner
904,18_epo,70.0,0.5000000015842716,fechner
905,18_epo,71.0,0.5000000015619394,fechner
906,18_epo,72.0,0.5000000015402282,fechner
907,18_epo,73.0,0.5000000015191125,fechner
908,18_epo,74.0,0.5000000014985683,fechner
909,18_epo,75.0,0.5000000014785724,fechner
910,18_epo,76.0,0.5000000014591034,fechner
911,18_epo,77.0,0.5000000014401406,fechner
912,18_epo,78.0,0.5000000014216645,fechner
913,18_epo,79.0,0.5000000014036566,fechner
914,18_epo,80.0,0.5000000013860995,fechner
915,18_epo,81.0,0.5000000013689762,fechner
916,18_epo,82.0,0.5000000013522709,fechner
917,18_epo,83.0,0.5000000013359686,fechner
918,18_epo,84.0,0.5000000013200547,fechner
919,18_epo,85.0,0.5000000013045156,fechner
920,18_epo,86.0,0.5000000012893382,fechner
921,18_epo,87.0,0.50000000127451,fechner
922,18_epo,88.0,0.5000000012600191,fechner
923,18_epo,89.0,0.5000000012458541,fechner
924,18_epo,90.0,0.5000000012320042,fechner
925,18_epo,91.0,0.5000000012184588,fechner
926,18_epo,92.0,0.500000001205208,fechner
927,18_epo,93.0,0.5000000011922426,fechner
928,18_epo,94.0,0.5000000011795531,fechner
929,18_epo,95.0,0.5000000011671311,fechner
930,19_epo,3.0,0.5000004705904145,fechner
931,19_epo,4.0,0.5000002877707701,fechner
932,19_epo,5.0,0.5000002156042502,fechner
933,19_epo,6.0,0.500000174134535,fechner
934,19_epo,7.000000000000001,0.5000001466419068,fechner
935,19_epo,8.0,0.5000001269015162,fechner
936,19_epo,9.0,0.5000001119702535,fechner
937,19_epo,10.0,0.5000001002502673,fechner
938,19_epo,11.0,0.5000000907905351,fechner
939,19_epo,12.0,0.5000000829862684,fechner
940,19_epo,13.0,0.5000000764330236,fechner
941,19_epo,14.000000000000002,0.500000070849391,fechner
942,19_epo,15.0,0.500000066033163,fechner
943,19_epo,16.0,0.500000061835111,fechner
944,19_epo,17.0,0.5000000581425948,fechner
945,19_epo,18.0,0.5000000548689335,fechner
946,19_epo,19.0,0.5000000519462965,fechner
947,19_epo,20.0,0.50000004932082,fechner
948,19_epo,21.0,0.5000000469491724,fechner
949,19_epo,22.0,0.5000000447960905,fechner
950,19_epo,23.0,0.5000000428325779,fechner
951,19_epo,24.0,0.5000000410345676,fechner
952,19_epo,25.0,0.5000000393819142,fechner
953,19_epo,26.0,0.5000000378576234,fechner
954,19_epo,27.0,0.5000000364472584,fechner
955,19_epo,28.000000000000004,0.5000000351384744,fechner
956,19_epo,28.999999999999996,0.500000033920652,fechner
957,19_epo,30.0,0.5000000327846057,fechner
958,19_epo,31.0,0.500000031722349,fechner
959,19_epo,32.0,0.5000000307269046,fechner
960,19_epo,33.0,0.5000000297921495,fechner
961,19_epo,34.0,0.5000000289126884,fechner
962,19_epo,35.0,0.5000000280837474,fechner
963,19_epo,36.0,0.5000000273010886,fechner
964,19_epo,37.0,0.5000000265609352,fechner
965,19_epo,38.0,0.5000000258599113,fechner
966,19_epo,39.0,0.5000000251949895,fechner
967,19_epo,40.0,0.5000000245634478,fechner
968,19_epo,41.0,0.5000000239628308,fechner
969,19_epo,42.0,0.5000000233909189,fechner
970,19_epo,43.0,0.5000000228456999,fechner
971,19_epo,44.0,0.5000000223253457,fechner
972,19_epo,45.0,0.5000000218281917,fechner
973,19_epo,46.0,0.5000000213527186,fechner
974,19_epo,47.0,0.500000020897537,fechner
975,19_epo,48.0,0.500000020461374,fechner
976,19_epo,49.0,0.5000000200430611,fechner
977,19_epo,50.0,0.5000000196415234,fechner
978,19_epo,51.0,0.5000000192557711,fechner
979,19_epo,52.0,0.5000000188848904,fechner
980,19_epo,53.0,0.5000000185280371,fechner
981,19_epo,54.0,0.5000000181844294,fechner
982,19_epo,55.00000000000001,0.500000017853343,fechner
983,19_epo,56.00000000000001,0.5000000175341052,fechner
984,19_epo,56.99999999999999,0.5000000172260906,fechner
985,19_epo,57.99999999999999,0.5000000169287173,fechner
986,19_epo,59.0,0.5000000166414429,fechner
987,19_epo,60.0,0.5000000163637613,fechner
988,19_epo,61.0,0.5000000160951996,fechner
989,19_epo,62.0,0.5000000158353155,fechner
990,19_epo,63.0,0.5000000155836949,fechner
991,19_epo,64.0,0.5000000153399496,fechner
992,19_epo,65.0,0.5000000151037156,fechner
993,19_epo,66.0,0.5000000148746505,fechner
994,19_epo,67.0,0.5000000146524329,fechner
995,19_epo,68.0,0.5000000144367602,fechner
996,19_epo,69.0,0.5000000142273471,fechner
997,19_epo,70.0,0.500000014023925,fechner
998,19_epo,71.0,0.5000000138262403,fechner
999,19_epo,72.0,0.5000000136340536,fechner
1000,19_epo,73.0,0.5000000134471385,fechner
1001,19_epo,74.0,0.5000000132652811,fechner
1002,19_epo,75.0,0.5000000130882787,fechner
1003,19_epo,76.0,0.5000000129159393,fechner
1004,19_epo,77.0,0.500000012748081,fechner
1005,19_epo,78.0,0.5000000125845314,fechner
1006,19_epo,79.0,0.5000000124251264,fechner
1007,19_epo,80.0,0.5000000122697105,fechner
1008,19_epo,81.0,0.5000000121181357,fechner
1009,19_epo,82.0,0.5000000119702613,fechner
1010,19_epo,83.0,0.5000000118259535,fechner
1011,19_epo,84.0,0.5000000116850846,fechner
1012,19_epo,85.0,0.5000000115475332,fechner
1013,19_epo,86.0,0.5000000114131834,fechner
1014,19_epo,87.0,0.5000000112819247,fechner
1015,19_epo,88.0,0.5000000111536516,fechner
1016,19_epo,89.0,0.5000000110282633,fechner
1017,19_epo,90.0,0.5000000109056636,fechner
1018,19_epo,91.0,0.5000000107857605,fechner
1019,19_epo,92.0,0.5000000106684659,fechner
1020,19_epo,93.0,0.5000000105536957,fechner
1021,19_epo,94.0,0.500000010441369,fechner
1022,19_epo,95.0,0.5000000103314088,fechner
1023,1_epo,3.0,0.9999961782743205,fechner
1024,1_epo,4.0,0.9995138312479916,fechner
1025,1_epo,5.0,0.9967160467273924,fechner
1026,1_epo,6.0,0.9902056216069561,fechner
1027,1_epo,7.000000000000001,0.9799113361893262,fechner
1028,1_epo,8.0,0.9665606799628507,fechner
1029,1_epo,9.0,0.951116712662003,fechner
1030,1_epo,10.0,0.934472849868288,fechner
1031,1_epo,11.0,0.9173406932218793,fechner
1032,1_epo,12.0,0.9002377891265078,fechner
1033,1_epo,13.0,0.8835154957051911,fechner
1034,1_epo,14.000000000000002,0.8673967584350981,fechner
1035,1_epo,15.0,0.8520111100865304,fechner
1036,1_epo,16.0,0.8374229053200046,fechner
1037,1_epo,17.0,0.8236525494149632,fechner
1038,1_epo,18.0,0.8106918061592953,fechner
1039,1_epo,19.0,0.7985145332818361,fechner
1040,1_epo,20.0,0.7870840551101154,fechner
1041,1_epo,21.0,0.7763581338262736,fechner
1042,1_epo,22.0,0.7662922584601296,fechner
1043,1_epo,23.0,0.7568417714001542,fechner
1044,1_epo,24.0,0.7479632003454083,fechner
1045,1_epo,25.0,0.7396150526716903,fechner
1046,1_epo,26.0,0.7317582500749863,fechner
1047,1_epo,27.0,0.7243563257789248,fechner
1048,1_epo,28.000000000000004,0.717375467909508,fechner
1049,1_epo,28.999999999999996,0.7107844658739652,fechner
1050,1_epo,30.0,0.7045545981331554,fechner
1051,1_epo,31.0,0.6986594870803544,fechner
1052,1_epo,32.0,0.6930749380511597,fechner
1053,1_epo,33.0,0.6877787735519325,fechner
1054,1_epo,34.0,0.6827506697518678,fechner
1055,1_epo,35.0,0.6779719995457006,fechner
1056,1_epo,36.0,0.6734256846530252,fechner
1057,1_epo,37.0,0.6690960579952827,fechner
1058,1_epo,38.0,0.6649687367889796,fechner
1059,1_epo,39.0,0.6610305062798851,fechner
1060,1_epo,40.0,0.6572692137255491,fechner
1061,1_epo,41.0,0.6536736720487568,fechner
1062,1_epo,42.0,0.6502335724885469,fechner
1063,1_epo,43.0,0.6469394055379273,fechner
1064,1_epo,44.0,0.6437823894576404,fechner
1065,1_epo,45.0,0.6407544056790492,fechner
1066,1_epo,46.0,0.6378479404468422,fechner
1067,1_epo,47.0,0.635056032097236,fechner
1068,1_epo,48.0,0.6323722234154784,fechner
1069,1_epo,49.0,0.6297905185648605,fechner
1070,1_epo,50.0,0.627305344126433,fechner
1071,1_epo,51.0,0.6249115138331152,fechner
1072,1_epo,52.0,0.622604196623324,fechner
1073,1_epo,53.0,0.6203788876773875,fechner
1074,1_epo,54.0,0.6182313821347798,fechner
1075,1_epo,55.00000000000001,0.6161577512217442,fechner
1076,1_epo,56.00000000000001,0.6141543205472756,fechner
1077,1_epo,56.99999999999999,0.6122176503509668,fechner
1078,1_epo,57.99999999999999,0.6103445175090935,fechner
1079,1_epo,59.0,0.6085318991257584,fechner
1080,1_epo,60.0,0.6067769575541637,fechner
1081,1_epo,61.0,0.6050770267093579,fechner
1082,1_epo,62.0,0.6034295995483154,fechner
1083,1_epo,63.0,0.6018323166061191,fechner
1084,1_epo,64.0,0.600282955488536,fechner
1085,1_epo,65.0,0.5987794212315258,fechner
1086,1_epo,66.0,0.5973197374473572,fechner
1087,1_epo,67.0,0.5959020381851564,fechner
1088,1_epo,68.0,0.5945245604409676,fechner
1089,1_epo,69.0,0.5931856372588878,fechner
1090,1_epo,70.0,0.5918836913706251,fechner
1091,1_epo,71.0,0.5906172293259931,fechner
1092,1_epo,72.0,0.589384836071482,fechner
1093,1_epo,73.0,0.5881851699381759,fechner
1094,1_epo,74.0,0.587016958003992,fechner
1095,1_epo,75.0,0.5858789917985355,fechner
1096,1_epo,76.0,0.5847701233218434,fechner
1097,1_epo,77.0,0.5836892613509583,fechner
1098,1_epo,78.0,0.5826353680106824,fechner
1099,1_epo,79.0,0.5816074555870167,fechner
1100,1_epo,80.0,0.5806045835637421,fechner
1101,1_epo,81.0,0.5796258558643412,fechner
1102,1_epo,82.0,0.5786704182830578,fechner
1103,1_epo,83.0,0.577737456090296,fechner
1104,1_epo,84.0,0.5768261917988741,fechner
1105,1_epo,85.0,0.5759358830787943,fechner
1106,1_epo,86.0,0.575065820809259,fechner
1107,1_epo,87.0,0.5742153272576123,fechner
1108,1_epo,88.0,0.5733837543757572,fechner
1109,1_epo,89.0,0.5725704822053868,fechner
1110,1_epo,90.0,0.5717749173840767,fechner
1111,1_epo,91.0,0.5709964917449443,fechner
1112,1_epo,92.0,0.5702346610031628,fechner
1113,1_epo,93.0,0.5694889035231702,fechner
1114,1_epo,94.0,0.5687587191608856,fechner
1115,1_epo,95.0,0.5680436281757124,fechner
1116,20_epo,3.0,0.5000000004300855,fechner
1117,20_epo,4.0,0.5000000002630016,fechner
1118,20_epo,5.0,0.5000000001970466,fechner
1119,20_epo,6.0,0.5000000001591464,fechner
1120,20_epo,7.000000000000001,0.50000000013402,fechner
1121,20_epo,8.0,0.5000000001159788,fechner
1122,20_epo,9.0,0.5000000001023327,fechner
1123,20_epo,10.0,0.5000000000916215,fechner
1124,20_epo,11.0,0.500000000082976,fechner
1125,20_epo,12.0,0.5000000000758434,fechner
1126,20_epo,13.0,0.5000000000698542,fechner
1127,20_epo,14.000000000000002,0.5000000000647512,fechner
1128,20_epo,15.0,0.5000000000603495,fechner
1129,20_epo,16.0,0.5000000000565128,fechner
1130,20_epo,17.0,0.5000000000531382,fechner
1131,20_epo,18.0,0.5000000000501462,fechner
1132,20_epo,19.0,0.5000000000474751,fechner
1133,20_epo,20.0,0.5000000000450756,fechner
1134,20_epo,21.0,0.5000000000429081,fechner
1135,20_epo,22.0,0.5000000000409404,fechner
1136,20_epo,23.0,0.5000000000391459,fechner
1137,20_epo,24.0,0.5000000000375027,fechner
1138,20_epo,25.0,0.5000000000359922,fechner
1139,20_epo,26.0,0.5000000000345991,fechner
1140,20_epo,27.0,0.5000000000333101,fechner
1141,20_epo,28.000000000000004,0.500000000032114,fechner
1142,20_epo,28.999999999999996,0.500000000031001,fechner
1143,20_epo,30.0,0.5000000000299628,fechner
1144,20_epo,31.0,0.5000000000289919,fechner
1145,20_epo,32.0,0.5000000000280822,fechner
