,participant,contrast,mpc,name
577,23_epo,22.0,0.8883816808484944,fechner
578,23_epo,23.0,0.8790425395105063,fechner
579,23_epo,24.0,0.8699069369044026,fechner
580,23_epo,25.0,0.8609985938694928,fechner
581,23_epo,26.0,0.8523339878975302,fechner
582,23_epo,27.0,0.8439237405745809,fechner
583,23_epo,28.000000000000004,0.8357737902077703,fechner
584,23_epo,28.999999999999996,0.8278863702818521,fechner
585,23_epo,30.0,0.820260817645457,fechner
586,23_epo,31.0,0.8128942345074753,fechner
587,23_epo,32.0,0.8057820268301759,fechner
588,23_epo,33.0,0.7989183394103526,fechner
589,23_epo,34.0,0.7922964053680482,fechner
590,23_epo,35.0,0.7859088252146051,fechner
591,23_epo,36.0,0.7797477883069598,fechner
592,23_epo,37.0,0.7738052473855884,fechner
593,23_epo,38.0,0.7680730550605854,fechner
594,23_epo,39.0,0.7625430695466352,fechner
595,23_epo,40.0,0.7572072356310647,fechner
596,23_epo,41.0,0.7520576457614131,fechner
597,23_epo,42.0,0.7470865852302959,fechner
598,23_epo,43.0,0.7422865646873749,fechner
599,23_epo,44.0,0.7376503425951615,fechner
600,23_epo,45.0,0.7331709397444685,fechner
601,23_epo,46.0,0.7288416475371489,fechner
602,23_epo,47.0,0.7246560314117609,fechner
603,23_epo,48.0,0.7206079305182427,fechner
604,23_epo,49.0,0.7166914545290481,fechner
605,23_epo,50.0,0.7129009782971237,fechner
606,23_epo,51.0,0.7092311349277756,fechner
607,23_epo,52.0,0.7056768077156044,fechner
608,23_epo,53.0,0.7022331213040767,fechner
609,23_epo,54.0,0.6988954323497569,fechner
610,23_epo,55.00000000000001,0.6956593199123341,fechner
611,23_epo,56.00000000000001,0.6925205757425382,fechner
612,23_epo,56.99999999999999,0.6894751946006362,fechner
613,23_epo,57.99999999999999,0.6865193647065652,fechner
614,23_epo,59.0,0.6836494583974438,fechner
615,23_epo,60.0,0.6808620230479787,fechner
616,23_epo,61.0,0.6781537722931876,fechner
617,23_epo,62.0,0.6755215775801161,fechner
618,23_epo,63.0,0.6729624600651543,fechner
619,23_epo,64.0,0.67047358286568,fechner
620,23_epo,65.0,0.6680522436686314,fechner
621,23_epo,66.0,0.6656958676938781,fechner
622,23_epo,67.0,0.6634020010066983,fechner
623,23_epo,68.0,0.6611683041709727,fechner
624,23_epo,69.0,0.6589925462327734,fechner
625,23_epo,70.0,0.6568725990226478,fechner
626,23_epo,71.0,0.6548064317639923,fechner
627,23_epo,72.0,0.6527921059743562,fechner
628,23_epo,73.0,0.6508277706462563,fechner
629,23_epo,74.0,0.6489116576940299,fechner
630,23_epo,75.0,0.6470420776533885,fechner
631,23_epo,76.0,0.6452174156205712,fechner
632,23_epo,77.0,0.6434361274183577,fechner
633,23_epo,78.0,0.6416967359766026,fechner
634,23_epo,79.0,0.6399978279154275,fechner
635,23_epo,80.0,0.6383380503196917,fechner
636,23_epo,81.0,0.6367161076938732,fechner
637,23_epo,82.0,0.6351307590870254,fechner
638,23_epo,83.0,0.6335808153779661,fechner
639,23_epo,84.0,0.6320651367113965,fechner
640,23_epo,85.0,0.6305826300761296,fechner
641,23_epo,86.0,0.6291322470170994,fechner
642,23_epo,87.0,0.62771298147329,fechner
643,23_epo,88.0,0.6263238677341821,fechner
644,23_epo,89.0,0.6249639785077333,fechner
645,23_epo,90.0,0.6236324230933283,fechner
646,23_epo,91.0,0.6223283456535245,fechner
647,23_epo,92.0,0.6210509235787839,fechner
648,23_epo,93.0,0.6197993659397428,fechner
649,23_epo,94.0,0.6185729120218867,fechner
650,23_epo,95.0,0.6173708299378265,fechner
651,14_epo,3.0,1.0,fechner
652,14_epo,4.0,0.9999999998285107,fechner
653,14_epo,5.0,0.9999999517748456,fechner
654,14_epo,6.0,0.9999987680711684,fechner
655,14_epo,7.000000000000001,0.9999894423097451,fechner
656,14_epo,8.0,0.9999506303356426,fechner
657,14_epo,9.0,0.9998414673420419,fechner
658,14_epo,10.0,0.999603955529855,fechner
659,14_epo,11.0,0.999170950611515,fechner
660,14_epo,12.0,0.9984755158483984,fechner
661,14_epo,13.0,0.9974586135981716,fechner
662,14_epo,14.000000000000002,0.9960739750087276,fechner
663,14_epo,15.0,0.9942902416846053,fechner
664,14_epo,16.0,0.9920910145443123,fechner
665,14_epo,17.0,0.9894735400721267,fechner
666,14_epo,18.0,0.9864466567690402,fechner
667,14_epo,19.0,0.9830284594152855,fechner
668,14_epo,20.0,0.9792439827591324,fechner
669,14_epo,21.0,0.9751230825575992,fechner
670,14_epo,22.0,0.9706986031035205,fechner
671,14_epo,23.0,0.966004861245187,fechner
672,14_epo,24.0,0.961076440344324,fechner
673,14_epo,25.0,0.9559472670829269,fechner
674,14_epo,26.0,0.9506499342752781,fechner
675,14_epo,27.0,0.9452152299677753,fechner
676,14_epo,28.000000000000004,0.9396718343559223,fechner
677,14_epo,28.999999999999996,0.9340461495393421,fechner
678,14_epo,30.0,0.9283622316466991,fechner
679,14_epo,31.0,0.922641799628285,fechner
680,14_epo,32.0,0.9169042995860598,fechner
681,14_epo,33.0,0.911167007650634,fechner
682,14_epo,34.0,0.9054451580185903,fechner
683,14_epo,35.0,0.899752085811163,fechner
684,14_epo,36.0,0.8940993769340169,fechner
685,14_epo,37.0,0.8884970191599073,fechner
686,14_epo,38.0,0.8829535502837758,fechner
687,14_epo,39.0,0.877476200477137,fechner
688,14_epo,40.0,0.8720710269555468,fechner
689,14_epo,41.0,0.86674303982343,fechner
690,14_epo,42.0,0.8614963185212916,fechner
691,14_epo,43.0,0.8563341187108565,fechner
692,14_epo,44.0,0.851258969726743,fechner
693,14_epo,45.0,0.8462727629255422,fechner
694,14_epo,46.0,0.8413768313962713,fechner
695,14_epo,47.0,0.8365720215771236,fechner
696,14_epo,48.0,0.831858757365858,fechner
697,14_epo,49.0,0.827237097325477,fechner
698,14_epo,50.0,0.8227067855812539,fechner
699,14_epo,51.0,0.8182672969858369,fechner
700,14_epo,52.0,0.8139178771008042,fechner
701,14_epo,53.0,0.8096575775091747,fechner
702,14_epo,54.0,0.8054852869365695,fechner
703,14_epo,55.00000000000001,0.8013997586208496,fechner
704,14_epo,56.00000000000001,0.7973996343324273,fechner
705,14_epo,56.99999999999999,0.7934834654110011,fechner
706,14_epo,57.99999999999999,0.7896497311497528,fechner
707,14_epo,59.0,0.7858968548254899,fechner
708,14_epo,60.0,0.7822232176429387,fechner
709,14_epo,61.0,0.7786271708335377,fechner
710,14_epo,62.0,0.7751070461236023,fechner
711,14_epo,63.0,0.7716611647635337,fechner
712,14_epo,64.0,0.7682878452887805,fechner
713,14_epo,65.0,0.7649854101643218,fechner
714,14_epo,66.0,0.7617521914474417,fechner
715,14_epo,67.0,0.7585865355883225,fechner
716,14_epo,68.0,0.7554868074743379,fechner
717,14_epo,69.0,0.7524513938117765,fechner
718,14_epo,70.0,0.7494787059278695,fechner
719,14_epo,71.0,0.7465671820663659,fechner
720,14_epo,72.0,0.7437152892413176,fechner
721,14_epo,73.0,0.7409215247061395,fechner
722,14_epo,74.0,0.7381844170882503,fechner
723,14_epo,75.0,0.7355025272336466,fechner
724,14_epo,76.0,0.7328744488004394,fechner
725,14_epo,77.0,0.7302988086357315,fechner
726,14_epo,78.0,0.7277742669660396,fechner
727,14_epo,79.0,0.7252995174278373,fechner
728,14_epo,80.0,0.7228732869615282,fechner
729,14_epo,81.0,0.7204943355893181,fechner
730,14_epo,82.0,0.7181614560949385,fechner
731,14_epo,83.0,0.7158734736209165,fechner
732,14_epo,84.0,0.7136292451971555,fechner
733,14_epo,85.0,0.7114276592128392,fechner
734,14_epo,86.0,0.7092676348421393,fechner
735,14_epo,87.0,0.7071481214328679,fechner
736,14_epo,88.0,0.7050680978660319,fechner
737,14_epo,89.0,0.7030265718931852,fechner
738,14_epo,90.0,0.7010225794575692,fechner
739,14_epo,91.0,0.6990551840042096,fechner
740,14_epo,92.0,0.6971234757834325,fechner
741,14_epo,93.0,0.6952265711516343,fechner
742,14_epo,94.0,0.6933636118725799,fechner
743,14_epo,95.0,0.6915337644220362,fechner
744,4_epo,3.0,1.0,fechner
745,4_epo,4.0,0.9999999999999549,fechner
746,4_epo,5.0,0.9999999998998987,fechner
747,4_epo,6.0,0.9999999916097818,fechner
748,4_epo,7.000000000000001,0.999999841926054,fechner
749,4_epo,8.0,0.999998698620261,fechner
750,4_epo,9.0,0.9999935893453736,fechner
751,4_epo,10.0,0.9999775890927711,fechner
752,4_epo,11.0,0.999938457151195,fechner
753,4_epo,12.0,0.9998583884265798,fechner
754,4_epo,13.0,0.999714917266812,fechner
755,4_epo,14.000000000000002,0.9994825902737233,fechner
756,4_epo,15.0,0.9991349195973864,fechner
757,4_epo,16.0,0.9986462251413185,fechner
758,4_epo,17.0,0.9979931338220709,fechner
759,4_epo,18.0,0.9971556454863943,fechner
760,4_epo,19.0,0.9961177711609572,fechner
761,4_epo,20.0,0.9948678018430422,fechner
762,4_epo,21.0,0.9933982868590123,fechner
763,4_epo,22.0,0.9917058021566327,fechner
764,4_epo,23.0,0.9897905800869081,fechner
765,4_epo,24.0,0.9876560593482233,fechner
766,4_epo,25.0,0.9853084003218336,fechner
767,4_epo,26.0,0.9827559988038136,fechner
768,4_epo,27.0,0.9800090208607521,fechner
769,4_epo,28.000000000000004,0.9770789733441273,fechner
770,4_epo,28.999999999999996,0.9739783183368496,fechner
771,4_epo,30.0,0.9707201351979727,fechner
772,4_epo,31.0,0.9673178306119103,fechner
773,4_epo,32.0,0.9637848948480062,fechner
774,4_epo,33.0,0.9601347010436743,fechner
775,4_epo,34.0,0.9563803435311818,fechner
776,4_epo,35.0,0.9525345108674944,fechner
777,4_epo,36.0,0.9486093891679721,fechner
778,4_epo,37.0,0.94461659148849,fechner
779,4_epo,38.0,0.9405671092721934,fechner
780,4_epo,39.0,0.936471282222002,fechner
781,4_epo,40.0,0.932338783339105,fechner
782,4_epo,41.0,0.9281786162539623,fechner
783,4_epo,42.0,0.9239991223515533,fechner
784,4_epo,43.0,0.91980799554541,fechner
785,4_epo,44.0,0.9156123028786571,fechner
786,4_epo,45.0,0.9114185094217054,fechner
787,4_epo,46.0,0.9072325061946542,fechner
788,4_epo,47.0,0.903059640068607,fechner
789,4_epo,48.0,0.8989047447958911,fechner
790,4_epo,49.0,0.8947721724869494,fechner
791,4_epo,50.0,0.8906658249941714,fechner
792,4_epo,51.0,0.8865891847829406,fechner
793,4_epo,52.0,0.8825453449703774,fechner
794,4_epo,53.0,0.8785370382952742,fechner
795,4_epo,54.0,0.8745666648508874,fechner
796,4_epo,55.00000000000001,0.8706363184677509,fechner
797,4_epo,56.00000000000001,0.8667478116784035,fechner
798,4_epo,56.99999999999999,0.8629026992315814,fechner
799,4_epo,57.99999999999999,0.8591023001515075,fechner
800,4_epo,59.0,0.8553477183596652,fechner
801,4_epo,60.0,0.8516398618929795,fechner
802,4_epo,61.0,0.8479794607645962,fechner
803,4_epo,62.0,0.8443670835222233,fechner
804,4_epo,63.0,0.8408031525649513,fechner
805,4_epo,64.0,0.837287958283162,fechner
806,4_epo,65.0,0.8338216720880475,fechner
807,4_epo,66.0,0.830404358397736,fechner
808,4_epo,67.0,0.8270359856464626,fechner
809,4_epo,68.0,0.823716436381775,fechner
810,4_epo,69.0,0.8204455165127597,fechner
811,4_epo,70.0,0.8172229637697989,fechner
812,4_epo,71.0,0.8140484554336068,fechner
813,4_epo,72.0,0.8109216153883377,fechner
814,4_epo,73.0,0.8078420205505108,fechner
815,4_epo,74.0,0.8048092067223955,fechner
816,4_epo,75.0,0.8018226739154599,fechner
817,4_epo,76.0,0.7988818911864528,fechner
818,4_epo,77.0,0.7959863010257988,fechner
819,4_epo,78.0,0.7931353233351687,fechner
820,4_epo,79.0,0.7903283590284212,fechner
821,4_epo,80.0,0.7875647932875699,fechner
822,4_epo,81.0,0.7848439985030208,fechner
823,4_epo,82.0,0.7821653369250965,fechner
824,4_epo,83.0,0.7795281630517078,fechner
825,4_epo,84.0,0.7769318257750963,fechner
826,4_epo,85.0,0.7743756703087125,fechner
827,4_epo,86.0,0.7718590399135802,fechner
828,4_epo,87.0,0.7693812774419162,fechner
829,4_epo,88.0,0.7669417267143133,fechner
830,4_epo,89.0,0.764539733745418,fechner
831,4_epo,90.0,0.7621746478317957,fechner
832,4_epo,91.0,0.7598458225145119,fechner
833,4_epo,92.0,0.7575526164278962,fechner
834,4_epo,93.0,0.7552943940449826,fechner
835,4_epo,94.0,0.753070526329201,fechner
836,4_epo,95.0,0.7508803913010961,fechner
837,9_epo,3.0,0.9999999999993587,fechner
838,9_epo,4.0,0.9999999650178116,fechner
839,9_epo,5.0,0.9999974077105569,fechner
840,9_epo,6.0,0.9999692281678985,fechner
841,9_epo,7.000000000000001,0.9998413525882154,fechner
842,9_epo,8.0,0.9994850648052983,fechner
843,9_epo,9.0,0.9987459900790886,fechner
844,9_epo,10.0,0.9974799136178658,fechner
845,9_epo,11.0,0.9955772914832373,fechner
846,9_epo,12.0,0.9929731653638333,fechner
847,9_epo,13.0,0.9896462645340779,fechner
848,9_epo,14.000000000000002,0.985612170198324,fechner
849,9_epo,15.0,0.980914261880923,fechner
850,9_epo,16.0,0.9756147081766171,fechner
851,9_epo,17.0,0.969786637115773,fechner
852,9_epo,18.0,0.9635078999597346,fechner
853,9_epo,19.0,0.9568564369050984,fechner
854,9_epo,20.0,0.9499070566130806,fechner
855,9_epo,21.0,0.9427293695537184,fechner
856,9_epo,22.0,0.9353866110494082,fechner
857,9_epo,23.0,0.9279351183562886,fechner
858,9_epo,24.0,0.9204242666881084,fechner
859,9_epo,25.0,0.9128967107755479,fechner
860,9_epo,26.0,0.9053888160900724,fechner
861,9_epo,27.0,0.8979311952432656,fechner
862,9_epo,28.000000000000004,0.8905492900489512,fechner
863,9_epo,28.999999999999996,0.8832639588975435,fechner
864,9_epo,30.0,0.8760920433572553,fechner
865,9_epo,31.0,0.8690468982525122,fechner
866,9_epo,32.0,0.8621388767607534,fechner
867,9_epo,33.0,0.8553757670640632,fechner
868,9_epo,34.0,0.8487631803966493,fechner
869,9_epo,35.0,0.8423048924148232,fechner
870,9_epo,36.0,0.8360031410415942,fechner
871,9_epo,37.0,0.8298588845701075,fechner
872,9_epo,38.0,0.8238720240439781,fechner
873,9_epo,39.0,0.8180415939081476,fechner
874,9_epo,40.0,0.8123659247400337,fechner
875,9_epo,41.0,0.8068427815960036,fechner
876,9_epo,42.0,0.801469481188974,fechner
877,9_epo,43.0,0.7962429907799361,fechner
878,9_epo,44.0,0.7911600113389468,fechner
879,9_epo,45.0,0.786217047221352,fechner
880,9_epo,46.0,0.7814104643192851,fechner
881,9_epo,47.0,0.776736538389653,fechner
882,9_epo,48.0,0.7721914950286315,fechner
883,9_epo,49.0,0.7677715425582458,fechner
884,9_epo,50.0,0.7634728989113477,fechner
885,9_epo,51.0,0.7592918134450636,fechner
886,9_epo,52.0,0.7552245844773411,fechner
887,9_epo,53.0,0.7512675732242792,fechner
888,9_epo,54.0,0.7474172147152671,fechner
889,9_epo,55.00000000000001,0.7436700261765898,fechner
890,9_epo,56.00000000000001,0.7400226133001716,fechner
891,9_epo,56.99999999999999,0.7364716747508966,fechner
892,9_epo,57.99999999999999,0.7330140052119679,fechner
893,9_epo,59.0,0.7296464972217535,fechner
894,9_epo,60.0,0.726366142016378,fechner
895,9_epo,61.0,0.723170029558971,fechner
896,9_epo,62.0,0.7200553479081443,fechner
897,9_epo,63.0,0.717019382054169,fechner
898,9_epo,64.0,0.7140595123308789,fechner
899,9_epo,65.0,0.711173212493964,fechner
900,9_epo,66.0,0.7083580475415866,fechner
901,9_epo,67.0,0.7056116713407878,fechner
902,9_epo,68.0,0.7029318241125574,fechner
903,9_epo,69.0,0.7003163298194973,fechner
904,9_epo,70.0,0.6977630934924295,fechner
905,9_epo,71.0,0.6952700985258947,fechner
906,9_epo,72.0,0.6928354039670767,fechner
907,9_epo,73.0,0.6904571418181238,fechner
908,9_epo,74.0,0.6881335143679865,fechner
909,9_epo,75.0,0.685862791566665,fechner
910,9_epo,76.0,0.6836433084520206,fechner
911,9_epo,77.0,0.6814734626370431,fechner
912,9_epo,78.0,0.6793517118635426,fechner
913,9_epo,79.0,0.6772765716266502,fechner
914,9_epo,80.0,0.675246612873185,fechner
915,9_epo,81.0,0.6732604597758378,fechner
916,9_epo,82.0,0.6713167875842375,fechner
917,9_epo,83.0,0.6694143205531913,fechner
918,9_epo,84.0,0.6675518299478115,fechner
919,9_epo,85.0,0.6657281321247388,fechner
920,9_epo,86.0,0.6639420866882756,fechner
921,9_epo,87.0,0.6621925947199352,fechner
922,9_epo,88.0,0.6604785970796804,fechner
923,9_epo,89.0,0.658799072776924,fechner
924,9_epo,90.0,0.6571530374092411,fechner
925,9_epo,91.0,0.6555395416666432,fechner
926,9_epo,92.0,0.6539576698991973,fechner
927,9_epo,93.0,0.6524065387457566,fechner
928,9_epo,94.0,0.6508852958215275,fechner
929,9_epo,95.0,0.6493931184622402,fechner
930,18_epo,3.0,0.5000000684439602,fechner
931,18_epo,4.0,0.5000000418541698,fechner
932,18_epo,5.0,0.5000000313580734,fechner
933,18_epo,6.0,0.5000000253266043,fechner
934,18_epo,7.000000000000001,0.500000021328001,fechner
935,18_epo,8.0,0.5000000184569044,fechner
936,18_epo,9.0,0.5000000162852607,fechner
937,18_epo,10.0,0.5000000145806738,fechner
938,18_epo,11.0,0.5000000132048243,fechner
939,18_epo,12.0,0.5000000120697504,fechner
940,18_epo,13.0,0.5000000111166285,fechner
941,18_epo,14.000000000000002,0.5000000103045297,fechner
942,18_epo,15.0,0.5000000096040443,fechner
943,18_epo,16.0,0.5000000089934681,fechner
944,18_epo,17.0,0.5000000084564183,fechner
945,18_epo,18.0,0.5000000079802881,fechner
946,18_epo,19.0,0.5000000075552118,fechner
947,18_epo,20.0,0.5000000071733552,fechner
948,18_epo,21.0,0.5000000068284164,fechner
949,18_epo,22.0,0.5000000065152662,fechner
950,18_epo,23.0,0.5000000062296875,fechner
951,18_epo,24.0,0.5000000059681801,fechner
952,18_epo,25.0,0.5000000057278136,fechner
953,18_epo,26.0,0.5000000055061166,fechner
954,18_epo,27.0,0.5000000053009892,fechner
955,18_epo,28.000000000000004,0.500000005110636,fechner
956,18_epo,28.999999999999996,0.5000000049335126,fechner
957,18_epo,30.0,0.5000000047682829,fechner
958,18_epo,31.0,0.5000000046137854,fechner
959,18_epo,32.0,0.5000000044690052,fechner
960,18_epo,33.0,0.5000000043330519,fechner
961,18_epo,34.0,0.5000000042051407,fechner
962,18_epo,35.0,0.5000000040845772,fechner
963,18_epo,36.0,0.5000000039707452,fechner
964,18_epo,37.0,0.5000000038630952,fechner
965,18_epo,38.0,0.5000000037611364,fechner
966,18_epo,39.0,0.5000000036644283,fechner
967,18_epo,40.0,0.5000000035725752,fechner
968,18_epo,41.0,0.5000000034852198,fechner
969,18_epo,42.0,0.5000000034020393,fechner
970,18_epo,43.0,0.5000000033227412,fechner
971,18_epo,44.0,0.5000000032470595,fechner
972,18_epo,45.0,0.500000003174752,fechner
973,18_epo,46.0,0.5000000031055979,fechner
974,18_epo,47.0,0.5000000030393951,fechner
975,18_epo,48.0,0.5000000029759584,fechner
976,18_epo,49.0,0.5000000029151177,fechner
977,18_epo,50.0,0.500000002856717,fechner
978,18_epo,51.0,0.5000000028006122,fechner
979,18_epo,52.0,0.5000000027466702,fechner
980,18_epo,53.0,0.5000000026947685,fechner
981,18_epo,54.0,0.5000000026447933,fechner
982,18_epo,55.00000000000001,0.5000000025966391,fechner
983,18_epo,56.00000000000001,0.5000000025502084,fechner
984,18_epo,56.99999999999999,0.5000000025054099,fechner
985,18_epo,57.99999999999999,0.500000002462159,fechner
986,18_epo,59.0,0.5000000024203771,fechner
987,18_epo,60.0,0.5000000023799903,fechner
988,18_epo,61.0,0.50000000234093,fechner
989,18_epo,62.0,0.5000000023031317,fechner
990,18_epo,63.0,0.5000000022665353,fechner
991,18_epo,64.0,0.5000000022310843,fechner
992,18_epo,65.0,0.5000000021967258,fechner
993,18_epo,66.0,0.50000000216341,fechner
994,18_epo,67.0,0.5000000021310901,fechner
995,18_epo,68.0,0.500000002099722,fechner
996,18_epo,69.0,0.5000000020692644,fechner
997,18_epo,70.0,0.5000000020396781,fechner
998,18_epo,71.0,0.5000000020109263,fechner
999,18_epo,72.0,0.5000000019829741,fechner
1000,18_epo,73.0,0.5000000019557888,fechner
1001,18_epo,74.0,0.5000000019293389,fechner
1002,18_epo,75.0,0.5000000019035952,fechner
1003,18_epo,76.0,0.5000000018785297,fechner
1004,18_epo,77.0,0.5000000018541159,fechner
1005,18_epo,78.0,0.5000000018303288,fechner
1006,18_epo,79.0,0.5000000018071444,fechner
1007,18_epo,80.0,0.5000000017845403,fechner
1008,18_epo,81.0,0.5000000017624949,fechner
1009,18_epo,82.0,0.5000000017409877,fechner
1010,18_epo,83.0,0.5000000017199991,fechner
1011,18_epo,84.0,0.5000000016995108,fechner
1012,18_epo,85.0,0.5000000016795049,fechner
1013,18_epo,86.0,0.5000000016599647,fechner
1014,18_epo,87.0,0.5000000016408741,fechner
1015,18_epo,88.0,0.5000000016222177,fechner
1016,18_epo,89.0,0.5000000016039808,fechner
1017,18_epo,90.0,0.5000000015861497,fechner
1018,18_epo,91.0,0.5000000015687106,fechner
1019,18_epo,92.0,0.5000000015516509,fechner
1020,18_epo,93.0,0.5000000015349584,fechner
1021,18_epo,94.0,0.5000000015186213,fechner
1022,18_epo,95.0,0.5000000015026285,fechner
1023,12_epo,3.0,1.0,fechner
1024,12_epo,4.0,0.9999999999540052,fechner
1025,12_epo,5.0,0.999999982008306,fechner
1026,12_epo,6.0,0.999999444421533,fechner
1027,12_epo,7.000000000000001,0.9999946007618973,fechner
1028,12_epo,8.0,0.9999723664671923,fechner
1029,12_epo,9.0,0.9999049904163112,fechner
1030,12_epo,10.0,0.9997495593560249,fechner
1031,12_epo,11.0,0.9994524952416053,fechner
1032,12_epo,12.0,0.9989564413210601,fechner
1033,12_epo,13.0,0.9982069338057274,fechner
1034,12_epo,14.000000000000002,0.9971574081702244,fechner
1035,12_epo,15.0,0.9957721542921685,fechner
1036,12_epo,16.0,0.9940274499511356,fechner
1037,12_epo,17.0,0.9919113376804002,fechner
1038,12_epo,18.0,0.9894225255276519,fechner
1039,12_epo,19.0,0.9865688118664795,fechner
1040,12_epo,20.0,0.9833653290420189,fechner
1041,12_epo,21.0,0.9798328033422139,fechner
1042,12_epo,22.0,0.975995951100951,fechner
1043,12_epo,23.0,0.971882073887474,fechner
1044,12_epo,24.0,0.9675198768260016,fechner
1045,12_epo,25.0,0.9629385091394517,fechner
1046,12_epo,26.0,0.9581668112524447,fechner
1047,12_epo,27.0,0.9532327451121593,fechner
1048,12_epo,28.000000000000004,0.9481629814080426,fechner
1049,12_epo,28.999999999999996,0.942982617352079,fechner
1050,12_epo,30.0,0.9377150003957301,fechner
1051,12_epo,31.0,0.9323816358757939,fechner
1052,12_epo,32.0,0.9270021595548374,fechner
1053,12_epo,33.0,0.9215943590124192,fechner
1054,12_epo,34.0,0.916174230652404,fechner
1055,12_epo,35.0,0.9107560616154673,fechner
1056,12_epo,36.0,0.9053525280825181,fechner
1057,12_epo,37.0,0.8999748033205871,fechner
1058,12_epo,38.0,0.8946326703766262,fechner
1059,12_epo,39.0,0.8893346355972117,fechner
1060,12_epo,40.0,0.8840880401787826,fechner
1061,12_epo,41.0,0.8788991677697683,fechner
1062,12_epo,42.0,0.8737733467867883,fechner
1063,12_epo,43.0,0.8687150466028658,fechner
1064,12_epo,44.0,0.86372796714329,fechner
1065,12_epo,45.0,0.8588151217074469,fechner
1066,12_epo,46.0,0.8539789130421754,fechner
1067,12_epo,47.0,0.8492212028399786,fechner
1068,12_epo,48.0,0.8445433749370539,fechner
1069,12_epo,49.0,0.8399463925521602,fechner
1070,12_epo,50.0,0.8354308499464805,fechner
1071,12_epo,51.0,0.8309970189035997,fechner
1072,12_epo,52.0,0.8266448904328886,fechner
1073,12_epo,53.0,0.8223742120931473,fechner
1074,12_epo,54.0,0.8181845213195305,fechner
1075,12_epo,55.00000000000001,0.8140751751180684,fechner
1076,12_epo,56.00000000000001,0.8100453764703245,fechner
1077,12_epo,56.99999999999999,0.8060941977673599,fechner
1078,12_epo,57.99999999999999,0.8022206015681925,fechner
1079,12_epo,59.0,0.798423458954103,fechner
1080,12_epo,60.0,0.7947015657269688,fechner
1081,12_epo,61.0,0.791053656677647,fechner
1082,12_epo,62.0,0.787478418129523,fechner
1083,12_epo,63.0,0.7839744989427755,fechner
1084,12_epo,64.0,0.7805405201467969,fechner
1085,12_epo,65.0,0.777175083351505,fechner
1086,12_epo,66.0,0.7738767780729771,fechner
1087,12_epo,67.0,0.7706441880949084,fechner
1088,12_epo,68.0,0.767475896974694,fechner
1089,12_epo,69.0,0.7643704927914732,fechner
1090,12_epo,70.0,0.7613265722230941,fechner
1091,12_epo,71.0,0.7583427440296172,fechner
1092,12_epo,72.0,0.7554176320125675,fechner
1093,12_epo,73.0,0.7525498775116082,fechner
1094,12_epo,74.0,0.7497381414935272,fechner
1095,12_epo,75.0,0.7469811062823981,fechner
1096,12_epo,76.0,0.7442774769743263,fechner
1097,12_epo,77.0,0.7416259825753864,fechner
1098,12_epo,78.0,0.7390253768970028,fechner
1099,12_epo,79.0,0.7364744392391986,fechner
1100,12_epo,80.0,0.7339719748886823,fechner
1101,12_epo,81.0,0.731516815455679,fechner
1102,12_epo,82.0,0.7291078190707134,fechner
1103,12_epo,83.0,0.7267438704600705,fechner
1104,12_epo,84.0,0.7244238809165573,fechner
1105,12_epo,85.0,0.7221467881802285,fechner
1106,12_epo,86.0,0.7199115562420432,fechner
1107,12_epo,87.0,0.7177171750818926,fechner
1108,12_epo,88.0,0.7155626603511084,fechner
1109,12_epo,89.0,0.7134470530083337,fechner
1110,12_epo,90.0,0.7113694189165933,fechner
1111,12_epo,91.0,0.7093288484084479,fechner
1112,12_epo,92.0,0.7073244558252691,fechner
1113,12_epo,93.0,0.7053553790359491,fechner
1114,12_epo,94.0,0.7034207789396628,fechner
1115,12_epo,95.0,0.7015198389567517,fechner
1116,1_epo,3.0,0.9999999999984581,fechner
1117,1_epo,4.0,0.9999999401752171,fechner
1118,1_epo,5.0,0.9999961249500305,fechner
1119,1_epo,6.0,0.9999574243977263,fechner
1120,1_epo,7.000000000000001,0.9997914738063154,fechner
1121,1_epo,8.0,0.9993476861808764,fechner
1122,1_epo,9.0,0.9984552896904627,fechner
1123,1_epo,10.0,0.9969635069566253,fechner
1124,1_epo,11.0,0.994765737379704,fechner
1125,1_epo,12.0,0.991806850957435,fechner
1126,1_epo,13.0,0.9880792487627231,fechner
1127,1_epo,14.000000000000002,0.9836134736771651,fechner
1128,1_epo,15.0,0.9784673583813803,fechner
1129,1_epo,16.0,0.9727159296691951,fechner
1130,1_epo,17.0,0.9664430495877101,fechner
1131,1_epo,18.0,0.9597350379940921,fechner
1132,1_epo,19.0,0.9526761404815859,fechner
1133,1_epo,20.0,0.9453455443926362,fechner
1134,1_epo,21.0,0.9378156071715329,fechner
1135,1_epo,22.0,0.9301509843420774,fechner
1136,1_epo,23.0,0.9224083929571307,fechner
1137,1_epo,24.0,0.9146368008539882,fechner
1138,1_epo,25.0,0.9068778827941271,fechner
1139,1_epo,26.0,0.8991666276004479,fechner
1140,1_epo,27.0,0.8915320148270524,fechner
1141,1_epo,28.000000000000004,0.8839977059004879,fechner
1142,1_epo,28.999999999999996,0.8765827142607308,fechner
1143,1_epo,30.0,0.8693020331441883,fechner
1144,1_epo,31.0,0.8621672095350271,fechner
1145,1_epo,32.0,0.855186859524671,fechner
1146,1_epo,33.0,0.8483671247155576,fechner
1147,1_epo,34.0,0.8417120720463485,fechner
