,participant,contrast,mrt,name
598,15_epo,43.0,131.44248450699098,fechner
599,15_epo,44.0,131.44248450699098,fechner
600,15_epo,45.0,131.44248450699098,fechner
601,15_epo,46.0,131.44248450699098,fechner
602,15_epo,47.0,131.44248450699098,fechner
603,15_epo,48.0,131.44248450699098,fechner
604,15_epo,49.0,131.44248450699098,fechner
605,15_epo,50.0,131.44248450699098,fechner
606,15_epo,51.0,131.44248450699098,fechner
607,15_epo,52.0,131.44248450699098,fechner
608,15_epo,53.0,131.44248450699098,fechner
609,15_epo,54.0,131.44248450699098,fechner
610,15_epo,55.00000000000001,131.44248450699098,fechner
611,15_epo,56.00000000000001,131.44248450699098,fechner
612,15_epo,56.99999999999999,131.44248450699098,fechner
613,15_epo,57.99999999999999,131.44248450699098,fechner
614,15_epo,59.0,131.44248450699098,fechner
615,15_epo,60.0,131.44248450699098,fechner
616,15_epo,61.0,131.44248450699098,fechner
617,15_epo,62.0,131.44248450699098,fechner
618,15_epo,63.0,131.44248450699098,fechner
619,15_epo,64.0,131.44248450699098,fechner
620,15_epo,65.0,131.44248450699098,fechner
621,15_epo,66.0,131.44248450699098,fechner
622,15_epo,67.0,131.44248450699098,fechner
623,15_epo,68.0,131.44248450699098,fechner
624,15_epo,69.0,131.44248450699098,fechner
625,15_epo,70.0,131.44248450699098,fechner
626,15_epo,71.0,131.44248450699098,fechner
627,15_epo,72.0,131.44248450699098,fechner
628,15_epo,73.0,131.44248450699098,fechner
629,15_epo,74.0,131.44248450699098,fechner
630,15_epo,75.0,131.44248450699098,fechner
631,15_epo,76.0,131.44248450699098,fechner
632,15_epo,77.0,131.44248450699098,fechner
633,15_epo,78.0,131.44248450699098,fechner
634,15_epo,79.0,131.44248450699098,fechner
635,15_epo,80.0,131.44248450699098,fechner
636,15_epo,81.0,131.44248450699098,fechner
637,15_epo,82.0,131.44248450699098,fechner
638,15_epo,83.0,131.44248450699098,fechner
639,15_epo,84.0,131.44248450699098,fechner
640,15_epo,85.0,131.44248450699098,fechner
641,15_epo,86.0,131.44248450699098,fechner
642,15_epo,87.0,131.44248450699098,fechner
643,15_epo,88.0,131.44248450699098,fechner
644,15_epo,89.0,131.44248450699098,fechner
645,15_epo,90.0,131.44248450699098,fechner
646,15_epo,91.0,131.44248450699098,fechner
647,15_epo,92.0,131.44248450699098,fechner
648,15_epo,93.0,131.44248450699098,fechner
649,15_epo,94.0,131.44248450699098,fechner
650,15_epo,95.0,131.44248450699098,fechner
651,16_epo,3.0,63.77254212474205,fechner
652,16_epo,4.0,66.65661067377242,fechner
653,16_epo,5.0,69.1365092180166,fechner
654,16_epo,6.0,71.46921522267891,fechner
655,16_epo,7.000000000000001,73.69207350701073,fechner
656,16_epo,8.0,75.80023149113603,fechner
657,16_epo,9.0,77.78038645108637,fechner
658,16_epo,10.0,79.62164023051584,fechner
659,16_epo,11.0,81.31862575812093,fechner
660,16_epo,12.0,82.8715061022439,fechner
661,16_epo,13.0,84.28482930163447,fechner
662,16_epo,14.000000000000002,85.56614954664234,fechner
663,16_epo,15.0,86.72479856042848,fechner
664,16_epo,16.0,87.77092996582078,fechner
665,16_epo,17.0,88.71483936128543,fechner
666,16_epo,18.0,89.56651621285263,fechner
667,16_epo,19.0,90.33537278504852,fechner
668,16_epo,20.0,91.0300998658037,fechner
669,16_epo,21.0,91.65860872197872,fechner
670,16_epo,22.0,92.22802883020654,fechner
671,16_epo,23.0,92.74473961350833,fechner
672,16_epo,24.0,93.21442120848208,fechner
673,16_epo,25.0,93.6421143116057,fechner
674,16_epo,26.0,94.03228272697285,fechner
675,16_epo,27.0,94.3888747057258,fechner
676,16_epo,28.000000000000004,94.71538082865563,fechner
677,16_epo,28.999999999999996,95.01488727397093,fechner
678,16_epo,30.0,95.29012400844715,fechner
679,16_epo,31.0,95.54350786923641,fechner
680,16_epo,32.0,95.77718075499214,fechner
681,16_epo,33.0,95.9930432804039,fechner
682,16_epo,34.0,96.1927843097101,fechner
683,16_epo,35.0,96.37790680040084,fechner
684,16_epo,36.0,96.54975037672654,fechner
685,16_epo,37.0,96.70951102589831,fechner
686,16_epo,38.0,96.85825827572894,fechner
687,16_epo,39.0,96.99695017573515,fechner
688,16_epo,40.0,97.12644636730077,fechner
689,16_epo,41.0,97.247519494031,fechner
690,16_epo,42.0,97.36086517175815,fechner
691,16_epo,43.0,97.46711070913874,fechner
692,16_epo,44.0,97.56682274444616,fechner
693,16_epo,45.0,97.66051394188682,fechner
694,16_epo,46.0,97.74864887131469,fechner
695,16_epo,47.0,97.83164917832471,fechner
696,16_epo,48.0,97.90989813708603,fechner
697,16_epo,49.0,97.98374466565788,fechner
698,16_epo,50.0,98.05350687266314,fechner
699,16_epo,51.0,98.11947519484035,fechner
700,16_epo,52.0,98.18191517695334,fechner
701,16_epo,53.0,98.2410699386228,fechner
702,16_epo,54.0,98.29716236669869,fechner
703,16_epo,55.00000000000001,98.35039706667877,fechner
704,16_epo,56.00000000000001,98.40096210227767,fechner
705,16_epo,56.99999999999999,98.44903054846013,fechner
706,16_epo,57.99999999999999,98.49476187998444,fechner
707,16_epo,59.0,98.5383032146824,fechner
708,16_epo,60.0,98.57979042826683,fechner
709,16_epo,61.0,98.61934915534991,fechner
710,16_epo,62.0,98.65709568953282,fechner
711,16_epo,63.0,98.69313779384476,fechner
712,16_epo,64.0,98.72757543143636,fechner
713,16_epo,65.0,98.76050142523941,fechner
714,16_epo,66.0,98.79200205426575,fechner
715,16_epo,67.0,98.82215759331211,fechner
716,16_epo,68.0,98.85104280204825,fechner
717,16_epo,69.0,98.87872736877362,fechner
718,16_epo,70.0,98.90527631352461,fechner
719,16_epo,71.0,98.93075035468321,fechner
720,16_epo,72.0,98.95520624277387,fechner
721,16_epo,73.0,98.97869706472608,fechner
722,16_epo,74.0,99.00127252152107,fechner
723,16_epo,75.0,99.02297918182371,fechner
724,16_epo,76.0,99.04386071392172,fechner
725,16_epo,77.0,99.0639580980468,fechner
726,16_epo,78.0,99.0833098209346,fechner
727,16_epo,79.0,99.10195205428599,fechner
728,16_epo,80.0,99.11991881862163,fechner
729,16_epo,81.0,99.13724213386901,fechner
730,16_epo,82.0,99.15395215788561,fechner
731,16_epo,83.0,99.17007731400163,fechner
732,16_epo,84.0,99.18564440855873,fechner
733,16_epo,85.0,99.20067873932429,fechner
734,16_epo,86.0,99.21520419557677,fechner
735,16_epo,87.0,99.22924335057995,fechner
736,16_epo,88.0,99.24281754709601,fechner
737,16_epo,89.0,99.25594697652612,fechner
738,16_epo,90.0,99.26865075221203,fechner
739,16_epo,91.0,99.28094697738257,fechner
740,16_epo,92.0,99.29285280818517,fechner
741,16_epo,93.0,99.30438451220176,fechner
742,16_epo,94.0,99.3155575228133,fechner
743,16_epo,95.0,99.32638648974368,fechner
744,17_epo,3.0,107.684520171111,fechner
745,17_epo,4.0,107.6845201711112,fechner
746,17_epo,5.0,107.68452017111126,fechner
747,17_epo,6.0,107.68452017111129,fechner
748,17_epo,7.000000000000001,107.6845201711113,fechner
749,17_epo,8.0,107.6845201711113,fechner
750,17_epo,9.0,107.6845201711113,fechner
751,17_epo,10.0,107.68452017111132,fechner
752,17_epo,11.0,107.68452017111132,fechner
753,17_epo,12.0,107.68452017111132,fechner
754,17_epo,13.0,107.68452017111132,fechner
755,17_epo,14.000000000000002,107.68452017111132,fechner
756,17_epo,15.0,107.68452017111132,fechner
757,17_epo,16.0,107.68452017111132,fechner
758,17_epo,17.0,107.68452017111132,fechner
759,17_epo,18.0,107.68452017111132,fechner
760,17_epo,19.0,107.68452017111132,fechner
761,17_epo,20.0,107.68452017111132,fechner
762,17_epo,21.0,107.68452017111132,fechner
763,17_epo,22.0,107.68452017111132,fechner
764,17_epo,23.0,107.68452017111132,fechner
765,17_epo,24.0,107.68452017111132,fechner
766,17_epo,25.0,107.68452017111133,fechner
767,17_epo,26.0,107.68452017111133,fechner
768,17_epo,27.0,107.68452017111133,fechner
769,17_epo,28.000000000000004,107.68452017111133,fechner
770,17_epo,28.999999999999996,107.68452017111133,fechner
771,17_epo,30.0,107.68452017111133,fechner
772,17_epo,31.0,107.68452017111133,fechner
773,17_epo,32.0,107.68452017111133,fechner
774,17_epo,33.0,107.68452017111133,fechner
775,17_epo,34.0,107.68452017111133,fechner
776,17_epo,35.0,107.68452017111133,fechner
777,17_epo,36.0,107.68452017111133,fechner
778,17_epo,37.0,107.68452017111133,fechner
779,17_epo,38.0,107.68452017111133,fechner
780,17_epo,39.0,107.68452017111133,fechner
781,17_epo,40.0,107.68452017111133,fechner
782,17_epo,41.0,107.68452017111133,fechner
783,17_epo,42.0,107.68452017111133,fechner
784,17_epo,43.0,107.68452017111133,fechner
785,17_epo,44.0,107.68452017111133,fechner
786,17_epo,45.0,107.68452017111133,fechner
787,17_epo,46.0,107.68452017111133,fechner
788,17_epo,47.0,107.68452017111133,fechner
789,17_epo,48.0,107.68452017111133,fechner
790,17_epo,49.0,107.68452017111133,fechner
791,17_epo,50.0,107.68452017111133,fechner
792,17_epo,51.0,107.68452017111133,fechner
793,17_epo,52.0,107.68452017111133,fechner
794,17_epo,53.0,107.68452017111133,fechner
795,17_epo,54.0,107.68452017111133,fechner
796,17_epo,55.00000000000001,107.68452017111133,fechner
797,17_epo,56.00000000000001,107.68452017111133,fechner
798,17_epo,56.99999999999999,107.68452017111133,fechner
799,17_epo,57.99999999999999,107.68452017111133,fechner
800,17_epo,59.0,107.68452017111133,fechner
801,17_epo,60.0,107.68452017111133,fechner
802,17_epo,61.0,107.68452017111133,fechner
803,17_epo,62.0,107.68452017111133,fechner
804,17_epo,63.0,107.68452017111133,fechner
805,17_epo,64.0,107.68452017111133,fechner
806,17_epo,65.0,107.68452017111133,fechner
807,17_epo,66.0,107.68452017111133,fechner
808,17_epo,67.0,107.68452017111133,fechner
809,17_epo,68.0,107.68452017111133,fechner
810,17_epo,69.0,107.68452017111133,fechner
811,17_epo,70.0,107.68452017111133,fechner
812,17_epo,71.0,107.68452017111133,fechner
813,17_epo,72.0,107.68452017111133,fechner
814,17_epo,73.0,107.68452017111133,fechner
815,17_epo,74.0,107.68452017111133,fechner
816,17_epo,75.0,107.68452017111133,fechner
817,17_epo,76.0,107.68452017111133,fechner
818,17_epo,77.0,107.68452017111133,fechner
819,17_epo,78.0,107.68452017111133,fechner
820,17_epo,79.0,107.68452017111133,fechner
821,17_epo,80.0,107.68452017111133,fechner
822,17_epo,81.0,107.68452017111133,fechner
823,17_epo,82.0,107.68452017111133,fechner
824,17_epo,83.0,107.68452017111133,fechner
825,17_epo,84.0,107.68452017111133,fechner
826,17_epo,85.0,107.68452017111133,fechner
827,17_epo,86.0,107.68452017111133,fechner
828,17_epo,87.0,107.68452017111133,fechner
829,17_epo,88.0,107.68452017111133,fechner
830,17_epo,89.0,107.68452017111133,fechner
831,17_epo,90.0,107.68452017111133,fechner
832,17_epo,91.0,107.68452017111133,fechner
833,17_epo,92.0,107.68452017111133,fechner
834,17_epo,93.0,107.68452017111133,fechner
835,17_epo,94.0,107.68452017111133,fechner
836,17_epo,95.0,107.68452017111133,fechner
837,18_epo,3.0,97.84628379465337,fechner
838,18_epo,4.0,97.84628379465337,fechner
839,18_epo,5.0,97.84628379465337,fechner
840,18_epo,6.0,97.84628379465337,fechner
841,18_epo,7.000000000000001,97.84628379465337,fechner
842,18_epo,8.0,97.84628379465337,fechner
843,18_epo,9.0,97.84628379465337,fechner
844,18_epo,10.0,97.84628379465337,fechner
845,18_epo,11.0,97.84628379465337,fechner
846,18_epo,12.0,97.84628379465337,fechner
847,18_epo,13.0,97.84628379465337,fechner
848,18_epo,14.000000000000002,97.84628379465337,fechner
849,18_epo,15.0,97.84628379465337,fechner
850,18_epo,16.0,97.84628379465337,fechner
851,18_epo,17.0,97.84628379465337,fechner
852,18_epo,18.0,97.84628379465337,fechner
853,18_epo,19.0,97.84628379465337,fechner
854,18_epo,20.0,97.84628379465337,fechner
855,18_epo,21.0,97.84628379465337,fechner
856,18_epo,22.0,97.84628379465337,fechner
857,18_epo,23.0,97.84628379465337,fechner
858,18_epo,24.0,97.84628379465337,fechner
859,18_epo,25.0,97.84628379465337,fechner
860,18_epo,26.0,97.84628379465337,fechner
861,18_epo,27.0,97.84628379465337,fechner
862,18_epo,28.000000000000004,97.84628379465337,fechner
863,18_epo,28.999999999999996,97.84628379465337,fechner
864,18_epo,30.0,97.84628379465337,fechner
865,18_epo,31.0,97.84628379465337,fechner
866,18_epo,32.0,97.84628379465337,fechner
867,18_epo,33.0,97.84628379465337,fechner
868,18_epo,34.0,97.84628379465337,fechner
869,18_epo,35.0,97.84628379465337,fechner
870,18_epo,36.0,97.84628379465337,fechner
871,18_epo,37.0,97.84628379465337,fechner
872,18_epo,38.0,97.84628379465337,fechner
873,18_epo,39.0,97.84628379465337,fechner
874,18_epo,40.0,97.84628379465337,fechner
875,18_epo,41.0,97.84628379465337,fechner
876,18_epo,42.0,97.84628379465337,fechner
877,18_epo,43.0,97.84628379465337,fechner
878,18_epo,44.0,97.84628379465337,fechner
879,18_epo,45.0,97.84628379465337,fechner
880,18_epo,46.0,97.84628379465337,fechner
881,18_epo,47.0,97.84628379465337,fechner
882,18_epo,48.0,97.84628379465337,fechner
883,18_epo,49.0,97.84628379465337,fechner
884,18_epo,50.0,97.84628379465337,fechner
885,18_epo,51.0,97.84628379465337,fechner
886,18_epo,52.0,97.84628379465337,fechner
887,18_epo,53.0,97.84628379465337,fechner
888,18_epo,54.0,97.84628379465337,fechner
889,18_epo,55.00000000000001,97.84628379465337,fechner
890,18_epo,56.00000000000001,97.84628379465337,fechner
891,18_epo,56.99999999999999,97.84628379465337,fechner
892,18_epo,57.99999999999999,97.84628379465337,fechner
893,18_epo,59.0,97.84628379465337,fechner
894,18_epo,60.0,97.84628379465337,fechner
895,18_epo,61.0,97.84628379465337,fechner
896,18_epo,62.0,97.84628379465337,fechner
897,18_epo,63.0,97.84628379465337,fechner
898,18_epo,64.0,97.84628379465337,fechner
899,18_epo,65.0,97.84628379465337,fechner
900,18_epo,66.0,97.84628379465337,fechner
901,18_epo,67.0,97.84628379465337,fechner
902,18_epo,68.0,97.84628379465337,fechner
903,18_epo,69.0,97.84628379465337,fechner
904,18_epo,70.0,97.84628379465337,fechner
905,18_epo,71.0,97.84628379465337,fechner
906,18_epo,72.0,97.84628379465337,fechner
907,18_epo,73.0,97.84628379465337,fechner
908,18_epo,74.0,97.84628379465337,fechner
909,18_epo,75.0,97.84628379465337,fechner
910,18_epo,76.0,97.84628379465337,fechner
911,18_epo,77.0,97.84628379465337,fechner
912,18_epo,78.0,97.84628379465337,fechner
913,18_epo,79.0,97.84628379465337,fechner
914,18_epo,80.0,97.84628379465337,fechner
915,18_epo,81.0,97.84628379465337,fechner
916,18_epo,82.0,97.84628379465337,fechner
917,18_epo,83.0,97.84628379465337,fechner
918,18_epo,84.0,97.84628379465337,fechner
919,18_epo,85.0,97.84628379465337,fechner
920,18_epo,86.0,97.84628379465337,fechner
921,18_epo,87.0,97.84628379465337,fechner
922,18_epo,88.0,97.84628379465337,fechner
923,18_epo,89.0,97.84628379465337,fechner
924,18_epo,90.0,97.84628379465337,fechner
925,18_epo,91.0,97.84628379465337,fechner
926,18_epo,92.0,97.84628379465337,fechner
927,18_epo,93.0,97.84628379465337,fechner
928,18_epo,94.0,97.84628379465337,fechner
929,18_epo,95.0,97.84628379465337,fechner
930,19_epo,3.0,99.73001029567735,fechner
931,19_epo,4.0,101.58430832483339,fechner
932,19_epo,5.0,103.13309336829595,fechner
933,19_epo,6.0,104.50340451332275,fechner
934,19_epo,7.000000000000001,105.70556829575048,fechner
935,19_epo,8.0,106.74572070115724,fechner
936,19_epo,9.0,107.636495753592,fechner
937,19_epo,10.0,108.39488069184479,fechner
938,19_epo,11.0,109.03908492572992,fechner
939,19_epo,12.0,109.58648098431313,fechner
940,19_epo,13.0,110.05259963606649,fechner
941,19_epo,14.000000000000002,110.45080855257162,fechner
942,19_epo,15.0,110.79235941076354,fechner
943,19_epo,16.0,111.08660202906445,fechner
944,19_epo,17.0,111.34125307101213,fechner
945,19_epo,18.0,111.56266288384694,fechner
946,19_epo,19.0,111.75605578437722,fechner
947,19_epo,20.0,111.92573575935391,fechner
948,19_epo,21.0,112.07525760745236,fechner
949,19_epo,22.0,112.20756699637796,fechner
950,19_epo,23.0,112.32511401147858,fechner
951,19_epo,24.0,112.42994476518174,fechner
952,19_epo,25.0,112.52377516329418,fechner
953,19_epo,26.0,112.60805030563594,fechner
954,19_epo,27.0,112.68399238440996,fechner
955,19_epo,28.000000000000004,112.7526393960192,fechner
956,19_epo,28.999999999999996,112.81487651933617,fechner
957,19_epo,30.0,112.87146163432186,fechner
958,19_epo,31.0,112.9230461498889,fechner
959,19_epo,32.0,112.97019206718225,fechner
960,19_epo,33.0,113.01338601251386,fechner
961,19_epo,34.0,113.05305082290585,fechner
962,19_epo,35.0,113.08955514811073,fechner
963,19_epo,36.0,113.12322143921418,fechner
964,19_epo,37.0,113.15433262001528,fechner
965,19_epo,38.0,113.18313767900419,fechner
966,19_epo,39.0,113.20985637354046,fechner
967,19_epo,40.0,113.23468320114345,fechner
968,19_epo,41.0,113.25779076358525,fechner
969,19_epo,42.0,113.27933262613234,fechner
970,19_epo,43.0,113.29944575556989,fechner
971,19_epo,44.0,113.31825260559123,fechner
972,19_epo,45.0,113.33586290598932,fechner
973,19_epo,46.0,113.35237520224942,fechner
974,19_epo,47.0,113.367878184149,fechner
975,19_epo,48.0,113.38245183545419,fechner
976,19_epo,49.0,113.39616843146923,fechner
977,19_epo,50.0,113.40909340682143,fechner
978,19_epo,51.0,113.42128611225871,fechner
979,19_epo,52.0,113.43280047626301,fechner
980,19_epo,53.0,113.44368558481487,fechner
981,19_epo,54.0,113.45398619059648,fechner
982,19_epo,55.00000000000001,113.46374316121185,fechner
983,19_epo,56.00000000000001,113.4729938745747,fechner
984,19_epo,56.99999999999999,113.48177256841757,fechner
985,19_epo,57.99999999999999,113.49011064987016,fechner
986,19_epo,59.0,113.49803697020563,fechner
987,19_epo,60.0,113.50557806913785,fechner
988,19_epo,61.0,113.5127583924452,fechner
989,19_epo,62.0,113.51960048618037,fechner
990,19_epo,63.0,113.52612517028723,fechner
991,19_epo,64.0,113.53235169407078,fechner
992,19_epo,65.0,113.53829787564555,fechner
993,19_epo,66.0,113.54398022721391,fechner
994,19_epo,67.0,113.54941406778848,fechner
995,19_epo,68.0,113.55461362477085,fechner
996,19_epo,69.0,113.55959212562271,fechner
997,19_epo,70.0,113.56436188071423,fechner
998,19_epo,71.0,113.56893435830321,fechner
999,19_epo,72.0,113.5733202524846,fechner
1000,19_epo,73.0,113.57752954485089,fechner
1001,19_epo,74.0,113.5815715605175,fechner
1002,19_epo,75.0,113.58545501909236,fechner
1003,19_epo,76.0,113.5891880811024,fechner
1004,19_epo,77.0,113.59277839033261,fechner
1005,19_epo,78.0,113.59623311248247,fechner
1006,19_epo,79.0,113.5995589705004,fechner
1007,19_epo,80.0,113.60276227691708,fechner
1008,19_epo,81.0,113.60584896346523,fechner
1009,19_epo,82.0,113.60882460824182,fechner
1010,19_epo,83.0,113.61169446064255,fechner
1011,19_epo,84.0,113.61446346427456,fechner
1012,19_epo,85.0,113.61713627803175,fechner
1013,19_epo,86.0,113.61971729549911,fechner
1014,19_epo,87.0,113.62221066283522,fechner
1015,19_epo,88.0,113.62462029526743,fechner
1016,19_epo,89.0,113.62694989232129,fechner
1017,19_epo,90.0,113.62920295189359,fechner
1018,19_epo,91.0,113.63138278326805,fechner
1019,19_epo,92.0,113.63349251916345,fechner
1020,19_epo,93.0,113.63553512689516,fechner
1021,19_epo,94.0,113.63751341872391,fechner
1022,19_epo,95.0,113.63943006145834,fechner
1023,1_epo,3.0,48.13159318025899,fechner
1024,1_epo,4.0,52.13431235494174,fechner
1025,1_epo,5.0,55.5826930112862,fechner
1026,1_epo,6.0,58.854520906370304,fechner
1027,1_epo,7.000000000000001,62.03258991662823,fechner
1028,1_epo,8.0,65.13771426632583,fechner
1029,1_epo,9.0,68.16741986419922,fechner
1030,1_epo,10.0,71.10966337783286,fechner
1031,1_epo,11.0,73.94968192036937,fechner
1032,1_epo,12.0,76.67369024995885,fechner
1033,1_epo,13.0,79.27071593784962,fechner
1034,1_epo,14.000000000000002,81.73327907575204,fechner
1035,1_epo,15.0,84.057385335038,fechner
1036,1_epo,16.0,86.24215009348426,fechner
1037,1_epo,17.0,88.28926073299756,fechner
1038,1_epo,18.0,90.20240384464667,fechner
1039,1_epo,19.0,91.98672828507742,fechner
1040,1_epo,20.0,93.64837834591154,fechner
1041,1_epo,21.0,95.1941086098455,fechner
1042,1_epo,22.0,96.63097906467675,fechner
1043,1_epo,23.0,97.96612239720375,fechner
1044,1_epo,24.0,99.20657268178935,fechner
1045,1_epo,25.0,100.35914426186223,fechner
1046,1_epo,26.0,101.4303504202374,fechner
1047,1_epo,27.0,102.426352778269,fechner
1048,1_epo,28.000000000000004,103.3529338634627,fechner
1049,1_epo,28.999999999999996,104.21548672810317,fechner
1050,1_epo,30.0,105.0190167861463,fechner
1051,1_epo,31.0,105.76815212564478,fechner
1052,1_epo,32.0,106.46715944875984,fechner
1053,1_epo,33.0,107.11996350829396,fechner
1054,1_epo,34.0,107.7301684732521,fechner
1055,1_epo,35.0,108.30108009215282,fechner
1056,1_epo,36.0,108.83572785591313,fechner
1057,1_epo,37.0,109.33688661335978,fechner
1058,1_epo,38.0,109.8070972796072,fechner
1059,1_epo,39.0,110.24868641525597,fechner
1060,1_epo,40.0,110.66378455426062,fechner
1061,1_epo,41.0,111.05434322957512,fechner
1062,1_epo,42.0,111.4221506954591,fechner
1063,1_epo,43.0,111.76884637912504,fechner
1064,1_epo,44.0,112.09593411644046,fechner
1065,1_epo,45.0,112.40479423986142,fechner
1066,1_epo,46.0,112.69669459407311,fechner
1067,1_epo,47.0,112.97280055774992,fechner
1068,1_epo,48.0,113.23418414975919,fechner
1069,1_epo,49.0,113.48183229600765,fechner
1070,1_epo,50.0,113.71665432968864,fechner
1071,1_epo,51.0,113.93948879345359,fechner
1072,1_epo,52.0,114.15110960737775,fechner
1073,1_epo,53.0,114.35223166177897,fechner
1074,1_epo,54.0,114.54351588916225,fechner
1075,1_epo,55.00000000000001,114.72557386492049,fechner
1076,1_epo,56.00000000000001,114.89897198200428,fechner
1077,1_epo,56.99999999999999,115.06423524062211,fechner
1078,1_epo,57.99999999999999,115.2218506901735,fechner
1079,1_epo,59.0,115.37227055705878,fechner
1080,1_epo,60.0,115.51591508874543,fechner
1081,1_epo,61.0,115.65317514149454,fechner
1082,1_epo,62.0,115.7844145364458,fechner
1083,1_epo,63.0,115.90997220630793,fechner
1084,1_epo,64.0,116.03016415268732,fechner
1085,1_epo,65.0,116.14528523208871,fechner
1086,1_epo,66.0,116.2556107868231,fechner
1087,1_epo,67.0,116.36139813543822,fechner
1088,1_epo,68.0,116.46288793583263,fechner
1089,1_epo,69.0,116.56030543290646,fechner
1090,1_epo,70.0,116.65386160142923,fechner
1091,1_epo,71.0,116.7437541937506,fechner
1092,1_epo,72.0,116.83016870103539,fechner
1093,1_epo,73.0,116.91327923585446,fechner
1094,1_epo,74.0,116.99324934320227,fechner
1095,1_epo,75.0,117.07023274632716,fechner
1096,1_epo,76.0,117.14437403314679,fechner
1097,1_epo,77.0,117.21580928846842,fechner
1098,1_epo,78.0,117.28466667673888,fechner
1099,1_epo,79.0,117.35106697960244,fechner
1100,1_epo,80.0,117.41512409214297,fechner
1101,1_epo,81.0,117.47694548132777,fechner
1102,1_epo,82.0,117.53663260984216,fechner
1103,1_epo,83.0,117.59428132821391,fechner
1104,1_epo,84.0,117.64998223786026,fechner
1105,1_epo,85.0,117.7038210274526,fechner
1106,1_epo,86.0,117.75587878477876,fechner
1107,1_epo,87.0,117.806232286088,fechner
1108,1_epo,88.0,117.85495426472822,fechner
1109,1_epo,89.0,117.90211366072613,fechner
1110,1_epo,90.0,117.94777585281612,fechner
1111,1_epo,91.0,117.9920028742946,fechner
1112,1_epo,92.0,118.03485361395704,fechner
1113,1_epo,93.0,118.07638400326856,fechner
1114,1_epo,94.0,118.11664719082101,fechner
1115,1_epo,95.0,118.15569370504116,fechner
1116,20_epo,3.0,71.10514213283552,fechner
1117,20_epo,4.0,74.16098109230539,fechner
1118,20_epo,5.0,76.79011460157078,fechner
1119,20_epo,6.0,79.26857525574323,fechner
1120,20_epo,7.000000000000001,81.64009863051595,fechner
1121,20_epo,8.0,83.90210128790973,fechner
1122,20_epo,9.0,86.04094350170735,fechner
1123,20_epo,10.0,88.04387932720425,fechner
1124,20_epo,11.0,89.90306937623949,fechner
1125,20_epo,12.0,91.61618681508088,fechner
1126,20_epo,13.0,93.18561627251654,fechner
1127,20_epo,14.000000000000002,94.61722199063134,fechner
1128,20_epo,15.0,95.91914041617721,fechner
1129,20_epo,16.0,97.1007773253029,fechner
1130,20_epo,17.0,98.17205130206935,fechner
1131,20_epo,18.0,99.14286317647392,fechner
1132,20_epo,19.0,100.0227489819063,fechner
1133,20_epo,20.0,100.82067142860859,fechner
1134,20_epo,21.0,101.54491050331899,fechner
1135,20_epo,22.0,102.20302184349167,fechner
1136,20_epo,23.0,102.80183935469532,fechner
1137,20_epo,24.0,103.34750513370214,fechner
1138,20_epo,25.0,103.84551491245742,fechner
1139,20_epo,26.0,104.30077107588757,fechner
1140,20_epo,27.0,104.71763806935205,fechner
1141,20_epo,28.000000000000004,105.09999694819113,fechner
1142,20_epo,28.999999999999996,105.45129714813936,fechner
1143,20_epo,30.0,105.7746044433033,fechner
1144,20_epo,31.0,106.07264463817641,fechner
1145,20_epo,32.0,106.34784290721663,fechner
1146,20_epo,33.0,106.60235891816848,fechner
1147,20_epo,34.0,106.8381180016143,fechner
1148,20_epo,35.0,107.05683869249923,fechner
1149,20_epo,36.0,107.26005699237037,fechner
1150,20_epo,37.0,107.44914769920588,fechner
1151,20_epo,38.0,107.62534313524428,fechner
1152,20_epo,39.0,107.7897495788945,fechner
1153,20_epo,40.0,107.9433616789498,fechner
1154,20_epo,41.0,108.08707510065221,fechner
1155,20_epo,42.0,108.2216976252979,fechner
1156,20_epo,43.0,108.34795889895582,fechner
1157,20_epo,44.0,108.46651900195464,fechner
1158,20_epo,45.0,108.57797598924645,fechner
1159,20_epo,46.0,108.6828725325689,fechner
1160,20_epo,47.0,108.7817017783868,fechner
1161,20_epo,48.0,108.8749125207307,fechner
1162,20_epo,49.0,108.9629137750654,fechner
1163,20_epo,50.0,109.04607882802114,fechner
1164,20_epo,51.0,109.12474882800291,fechner
1165,20_epo,52.0,109.19923597318531,fechner
1166,20_epo,53.0,109.26982634602867,fechner
1167,20_epo,54.0,109.3367824370739,fechner
1168,20_epo,55.00000000000001,109.40034539525334,fechner
1169,20_epo,56.00000000000001,109.46073703717781,fechner
1170,20_epo,56.99999999999999,109.5181616437254,fechner
1171,20_epo,57.99999999999999,109.57280756867712,fechner
1172,20_epo,59.0,109.62484868103998,fechner
1173,20_epo,60.0,109.67444566000886,fechner
1174,20_epo,61.0,109.72174715918065,fechner
1175,20_epo,62.0,109.76689085460522,fechner
1176,20_epo,63.0,109.81000438949268,fechner
1177,20_epo,64.0,109.85120622685848,fechner
1178,20_epo,65.0,109.89060642004868,fechner
1179,20_epo,66.0,109.92830730991793,fechner
1180,20_epo,67.0,109.96440415641092,fechner
1181,20_epo,68.0,109.99898571140437,fechner
1182,20_epo,69.0,110.03213473888329,fechner
1183,20_epo,70.0,110.06392848783902,fechner
1184,20_epo,71.0,110.09443912267305,fechner
1185,20_epo,72.0,110.12373411536083,fechner
1186,20_epo,73.0,110.15187660316289,fechner
1187,20_epo,74.0,110.1789257152594,fechner
1188,20_epo,75.0,110.20493687132111,fechner
