,participant,contrast,mpc,name
576,15_epo,21.0,0.5000000092122081,fechner
577,15_epo,22.0,0.5000000087897375,fechner
578,15_epo,23.0,0.5000000084044638,fechner
579,15_epo,24.0,0.5000000080516642,fechner
580,15_epo,25.0,0.5000000077273862,fechner
581,15_epo,26.0,0.500000007428295,fechner
582,15_epo,27.0,0.5000000071515579,fechner
583,15_epo,28.000000000000004,0.5000000068947528,fechner
584,15_epo,28.999999999999996,0.5000000066557958,fechner
585,15_epo,30.0,0.5000000064328846,fechner
586,15_epo,31.0,0.5000000062244522,fechner
587,15_epo,32.0,0.5000000060291294,fechner
588,15_epo,33.0,0.500000005845715,fechner
589,15_epo,34.0,0.5000000056731501,fechner
590,15_epo,35.0,0.5000000055104981,fechner
591,15_epo,36.0,0.5000000053569275,fechner
592,15_epo,37.0,0.500000005211697,fechner
593,15_epo,38.0,0.5000000050741444,fechner
594,15_epo,39.0,0.5000000049436757,fechner
595,15_epo,40.0,0.5000000048197567,fechner
596,15_epo,41.0,0.5000000047019056,fechner
597,15_epo,42.0,0.5000000045896871,fechner
598,15_epo,43.0,0.500000004482706,fechner
599,15_epo,44.0,0.5000000043806039,fechner
600,15_epo,45.0,0.500000004283054,fechner
601,15_epo,46.0,0.5000000041897583,fechner
602,15_epo,47.0,0.5000000041004441,fechner
603,15_epo,48.0,0.5000000040148617,fechner
604,15_epo,49.0,0.5000000039327818,fechner
605,15_epo,50.0,0.5000000038539933,fechner
606,15_epo,51.0,0.5000000037783023,fechner
607,15_epo,52.0,0.5000000037055294,fechner
608,15_epo,53.0,0.5000000036355089,fechner
609,15_epo,54.0,0.5000000035680873,fechner
610,15_epo,55.00000000000001,0.5000000035031227,fechner
611,15_epo,56.00000000000001,0.5000000034404829,fechner
612,15_epo,56.99999999999999,0.5000000033800452,fechner
613,15_epo,57.99999999999999,0.5000000033216957,fechner
614,15_epo,59.0,0.5000000032653277,fechner
615,15_epo,60.0,0.5000000032108419,fechner
616,15_epo,61.0,0.5000000031581457,fechner
617,15_epo,62.0,0.5000000031071521,fechner
618,15_epo,63.0,0.50000000305778,fechner
619,15_epo,64.0,0.5000000030099531,fechner
620,15_epo,65.0,0.5000000029636,fechner
621,15_epo,66.0,0.5000000029186537,fechner
622,15_epo,67.0,0.5000000028750509,fechner
623,15_epo,68.0,0.5000000028327323,fechner
624,15_epo,69.0,0.500000002791642,fechner
625,15_epo,70.0,0.5000000027517272,fechner
626,15_epo,71.0,0.5000000027129382,fechner
627,15_epo,72.0,0.5000000026752279,fechner
628,15_epo,73.0,0.5000000026385522,fechner
629,15_epo,74.0,0.5000000026028687,fechner
630,15_epo,75.0,0.5000000025681378,fechner
631,15_epo,76.0,0.500000002534322,fechner
632,15_epo,77.0,0.5000000025013854,fechner
633,15_epo,78.0,0.5000000024692942,fechner
634,15_epo,79.0,0.5000000024380163,fechner
635,15_epo,80.0,0.5000000024075212,fechner
636,15_epo,81.0,0.5000000023777796,fechner
637,15_epo,82.0,0.5000000023487643,fechner
638,15_epo,83.0,0.5000000023204486,fechner
639,15_epo,84.0,0.5000000022928078,fechner
640,15_epo,85.0,0.500000002265818,fechner
641,15_epo,86.0,0.5000000022394563,fechner
642,15_epo,87.0,0.5000000022137011,fechner
643,15_epo,88.0,0.5000000021885318,fechner
644,15_epo,89.0,0.5000000021639286,fechner
645,15_epo,90.0,0.5000000021398725,fechner
646,15_epo,91.0,0.5000000021163455,fechner
647,15_epo,92.0,0.5000000020933304,fechner
648,15_epo,93.0,0.5000000020708105,fechner
649,15_epo,94.0,0.5000000020487702,fechner
650,15_epo,95.0,0.5000000020271942,fechner
651,16_epo,3.0,0.7060872552396413,fechner
652,16_epo,4.0,0.6308724805083318,fechner
653,16_epo,5.0,0.5990610447486175,fechner
654,16_epo,6.0,0.580376372952534,fechner
655,16_epo,7.000000000000001,0.5678574000326417,fechner
656,16_epo,8.0,0.5588137259758588,fechner
657,16_epo,9.0,0.5519469096097165,fechner
658,16_epo,10.0,0.5465428973161258,fechner
659,16_epo,11.0,0.542172999137513,fechner
660,16_epo,12.0,0.5385629174932485,fechner
661,16_epo,13.0,0.5355283879047975,fechner
662,16_epo,14.000000000000002,0.5329407585988082,fechner
663,16_epo,15.0,0.5307073387623276,fechner
664,16_epo,16.0,0.5287595775173154,fechner
665,16_epo,17.0,0.5270456424316593,fechner
666,16_epo,18.0,0.5255255903605419,fechner
667,16_epo,19.0,0.5241681280018742,fechner
668,16_epo,20.0,0.5229483810818965,fechner
669,16_epo,21.0,0.521846322584104,fechner
670,16_epo,22.0,0.5208456428006076,fechner
671,16_epo,23.0,0.5199329223632844,fechner
672,16_epo,24.0,0.5190970172668753,fechner
673,16_epo,25.0,0.5183285949173594,fechner
674,16_epo,26.0,0.5176197795329698,fechner
675,16_epo,27.0,0.5169638778969895,fechner
676,16_epo,28.000000000000004,0.5163551649485049,fechner
677,16_epo,28.999999999999996,0.5157887144835426,fechner
678,16_epo,30.0,0.5152602642484512,fechner
679,16_epo,31.0,0.5147661075272177,fechner
680,16_epo,32.0,0.5143030053349014,fechner
681,16_epo,33.0,0.5138681147810147,fechner
682,16_epo,34.0,0.5134589302271632,fechner
683,16_epo,35.0,0.5130732346464195,fechner
684,16_epo,36.0,0.5127090591761719,fechner
685,16_epo,37.0,0.5123646492961976,fechner
686,16_epo,38.0,0.512038436398027,fechner
687,16_epo,39.0,0.5117290137678042,fechner
688,16_epo,40.0,0.5114351162026108,fechner
689,16_epo,41.0,0.5111556026340647,fechner
690,16_epo,42.0,0.5108894412534866,fechner
691,16_epo,43.0,0.5106356967279327,fechner
692,16_epo,44.0,0.5103935191717502,fechner
693,16_epo,45.0,0.5101621345984573,fechner
694,16_epo,46.0,0.5099408366260129,fechner
695,16_epo,47.0,0.5097289792474791,fechner
696,16_epo,48.0,0.5095259705106532,fechner
697,16_epo,49.0,0.5093312669759739,fechner
698,16_epo,50.0,0.5091443688430636,fechner
699,16_epo,51.0,0.5089648156535888,fechner
700,16_epo,52.0,0.5087921824924061,fechner
701,16_epo,53.0,0.5086260766208257,fechner
702,16_epo,54.0,0.5084661344856761,fechner
703,16_epo,55.00000000000001,0.5083120190560968,fechner
704,16_epo,56.00000000000001,0.5081634174468939,fechner
705,16_epo,56.99999999999999,0.5080200387930962,fechner
706,16_epo,57.99999999999999,0.5078816123452595,fechner
707,16_epo,59.0,0.5077478857592088,fechner
708,16_epo,60.0,0.507618623557441,fechner
709,16_epo,61.0,0.5074936057424065,fechner
710,16_epo,62.0,0.5073726265444525,fechner
711,16_epo,63.0,0.5072554932894106,fechner
712,16_epo,64.0,0.5071420253726909,fechner
713,16_epo,65.0,0.5070320533283742,fechner
714,16_epo,66.0,0.5069254179831876,fechner
715,16_epo,67.0,0.5068219696864693,fechner
716,16_epo,68.0,0.5067215676082703,fechner
717,16_epo,69.0,0.5066240790986615,fechner
718,16_epo,70.0,0.5065293791021054,fechner
719,16_epo,71.0,0.5064373496214469,fechner
720,16_epo,72.0,0.506347879226685,fechner
721,16_epo,73.0,0.5062608626042201,fechner
722,16_epo,74.0,0.5061762001427366,fechner
723,16_epo,75.0,0.5060937975522923,fechner
724,16_epo,76.0,0.5060135655135481,fechner
725,16_epo,77.0,0.5059354193543919,fechner
726,16_epo,78.0,0.5058592787514905,fechner
727,16_epo,79.0,0.5057850674545565,fechner
728,16_epo,80.0,0.5057127130313384,fechner
729,16_epo,81.0,0.5056421466315364,fechner
730,16_epo,82.0,0.5055733027680285,fechner
731,16_epo,83.0,0.50550611911394,fechner
732,16_epo,84.0,0.5054405363142356,fechner
733,16_epo,85.0,0.5053764978106354,fechner
734,16_epo,86.0,0.5053139496787675,fechner
735,16_epo,87.0,0.5052528404765699,fechner
736,16_epo,88.0,0.5051931211030479,fechner
737,16_epo,89.0,0.5051347446665676,fechner
738,16_epo,90.0,0.5050776663619451,fechner
739,16_epo,91.0,0.5050218433556518,fechner
740,16_epo,92.0,0.5049672346785182,fechner
741,16_epo,93.0,0.5049138011253708,fechner
742,16_epo,94.0,0.5048615051610834,fechner
743,16_epo,95.0,0.5048103108325727,fechner
744,17_epo,3.0,0.9819467433259096,fechner
745,17_epo,4.0,0.9201012267606112,fechner
746,17_epo,5.0,0.8618679163623734,fechner
747,17_epo,6.0,0.8143813774431612,fechner
748,17_epo,7.000000000000001,0.7764799547294459,fechner
749,17_epo,8.0,0.7460463818711977,fechner
750,17_epo,9.0,0.7212843194667944,fechner
751,17_epo,10.0,0.7008431616330425,fechner
752,17_epo,11.0,0.6837339224885923,fechner
753,17_epo,12.0,0.669231618651107,fechner
754,17_epo,13.0,0.6567991189300283,fechner
755,17_epo,14.000000000000002,0.6460329278848385,fechner
756,17_epo,15.0,0.6366255054772797,fechner
757,17_epo,16.0,0.6283391062141136,fechner
758,17_epo,17.0,0.6209874665191063,fechner
759,17_epo,18.0,0.6144228313441966,fechner
760,17_epo,19.0,0.6085266397803558,fechner
761,17_epo,20.0,0.6032027462604609,fechner
762,17_epo,21.0,0.5983724212679884,fechner
763,17_epo,22.0,0.5939706173783497,fechner
764,17_epo,23.0,0.5899431467459347,fechner
765,17_epo,24.0,0.5862445233877598,fechner
766,17_epo,25.0,0.5828362961832261,fechner
767,17_epo,26.0,0.5796857482127851,fechner
768,17_epo,27.0,0.5767648725170667,fechner
769,17_epo,28.000000000000004,0.5740495585349997,fechner
770,17_epo,28.999999999999996,0.5715189406398906,fechner
771,17_epo,30.0,0.5691548725086599,fechner
772,17_epo,31.0,0.5669414999931898,fechner
773,17_epo,32.0,0.5648649117087026,fechner
774,17_epo,33.0,0.562912851396685,fechner
775,17_epo,34.0,0.5610744797351221,fechner
776,17_epo,35.0,0.55934017599116,fechner
777,17_epo,36.0,0.5577013719781921,fechner
778,17_epo,37.0,0.5561504123608239,fechner
779,17_epo,38.0,0.5546804365701886,fechner
780,17_epo,39.0,0.553285278538344,fechner
781,17_epo,40.0,0.5519593811999214,fechner
782,17_epo,41.0,0.5506977232907156,fechner
783,17_epo,42.0,0.5494957564329819,fechner
784,17_epo,43.0,0.5483493508633277,fechner
785,17_epo,44.0,0.5472547484520329,fechner
786,17_epo,45.0,0.5462085218982649,fechner
787,17_epo,46.0,0.545207539176145,fechner
788,17_epo,47.0,0.5442489324613523,fechner
789,17_epo,48.0,0.5433300708942205,fechner
790,17_epo,49.0,0.5424485366387678,fechner
791,17_epo,50.0,0.5416021037822915,fechner
792,17_epo,51.0,0.5407887196905486,fechner
793,17_epo,52.0,0.5400064884919579,fechner
794,17_epo,53.0,0.5392536564128863,fechner
795,17_epo,54.0,0.5385285987267427,fechner
796,17_epo,55.00000000000001,0.5378298081136839,fechner
797,17_epo,56.00000000000001,0.5371558842564238,fechner
798,17_epo,56.99999999999999,0.5365055245218542,fechner
799,17_epo,57.99999999999999,0.5358775155986837,fechner
800,17_epo,59.0,0.5352707259787183,fechner
801,17_epo,60.0,0.534684099184234,fechner
802,17_epo,61.0,0.5341166476565641,fechner
803,17_epo,62.0,0.5335674472318676,fechner
804,17_epo,63.0,0.5330356321393606,fechner
805,17_epo,64.0,0.532520390465314,fechner
806,17_epo,65.0,0.532020960033032,fechner
807,17_epo,66.0,0.5315366246550187,fechner
808,17_epo,67.0,0.5310667107187185,fechner
809,17_epo,68.0,0.5306105840717297,fechner
810,17_epo,69.0,0.530167647176312,fechner
811,17_epo,70.0,0.5297373365064315,fechner
812,17_epo,71.0,0.5293191201635804,fechner
813,17_epo,72.0,0.5289124956902334,fechner
814,17_epo,73.0,0.5285169880620985,fechner
815,17_epo,74.0,0.5281321478423495,fechner
816,17_epo,75.0,0.527757549482804,fechner
817,17_epo,76.0,0.5273927897585867,fechner
818,17_epo,77.0,0.5270374863242092,fechner
819,17_epo,78.0,0.5266912763802223,fechner
820,17_epo,79.0,0.5263538154406963,fechner
821,17_epo,80.0,0.526024776192748,fechner
822,17_epo,81.0,0.5257038474401975,fechner
823,17_epo,82.0,0.5253907331242074,fechner
824,17_epo,83.0,0.5250851514144409,fechner
825,17_epo,84.0,0.5247868338648874,fechner
826,17_epo,85.0,0.5244955246290555,fechner
827,17_epo,86.0,0.5242109797297176,fechner
828,17_epo,87.0,0.5239329663788395,fechner
829,17_epo,88.0,0.5236612623437141,fechner
830,17_epo,89.0,0.5233956553556854,fechner
831,17_epo,90.0,0.5231359425581567,fechner
832,17_epo,91.0,0.5228819299908765,fechner
833,17_epo,92.0,0.5226334321077512,fechner
834,17_epo,93.0,0.5223902713256696,fechner
835,17_epo,94.0,0.5221522776020374,fechner
836,17_epo,95.0,0.5219192880389156,fechner
837,18_epo,3.0,0.5000000547580222,fechner
838,18_epo,4.0,0.5000000334850812,fechner
839,18_epo,5.0,0.5000000250877662,fechner
840,18_epo,6.0,0.5000000202623395,fechner
841,18_epo,7.000000000000001,0.5000000170632901,fechner
842,18_epo,8.0,0.5000000147662932,fechner
843,18_epo,9.0,0.5000000130288876,fechner
844,18_epo,10.0,0.500000011665147,fechner
845,18_epo,11.0,0.5000000105644101,fechner
846,18_epo,12.0,0.5000000096563036,fechner
847,18_epo,13.0,0.5000000088937664,fechner
848,18_epo,14.000000000000002,0.5000000082440534,fechner
849,18_epo,15.0,0.500000007683636,fechner
850,18_epo,16.0,0.5000000071951495,fechner
851,18_epo,17.0,0.5000000067654874,fechner
852,18_epo,18.0,0.5000000063845633,fechner
853,18_epo,19.0,0.5000000060444845,fechner
854,18_epo,20.0,0.5000000057389834,fechner
855,18_epo,21.0,0.5000000054630178,fechner
856,18_epo,22.0,0.5000000052124847,fechner
857,18_epo,23.0,0.5000000049840098,fechner
858,18_epo,24.0,0.5000000047747929,fechner
859,18_epo,25.0,0.5000000045824897,fechner
860,18_epo,26.0,0.5000000044051228,fechner
861,18_epo,27.0,0.5000000042410124,fechner
862,18_epo,28.000000000000004,0.5000000040887219,fechner
863,18_epo,28.999999999999996,0.5000000039470158,fechner
864,18_epo,30.0,0.5000000038148251,fechner
865,18_epo,31.0,0.5000000036912207,fechner
866,18_epo,32.0,0.5000000035753905,fechner
867,18_epo,33.0,0.5000000034666222,fechner
868,18_epo,34.0,0.5000000033642878,fechner
869,18_epo,35.0,0.5000000032678321,fechner
870,18_epo,36.0,0.5000000031767617,fechner
871,18_epo,37.0,0.5000000030906373,fechner
872,18_epo,38.0,0.500000003009066,fechner
873,18_epo,39.0,0.5000000029316954,fechner
874,18_epo,40.0,0.5000000028582091,fechner
875,18_epo,41.0,0.5000000027883211,fechner
876,18_epo,42.0,0.5000000027217734,fechner
877,18_epo,43.0,0.5000000026583316,fechner
878,18_epo,44.0,0.500000002597783,fechner
879,18_epo,45.0,0.500000002539934,fechner
880,18_epo,46.0,0.5000000024846079,fechner
881,18_epo,47.0,0.5000000024316428,fechner
882,18_epo,48.0,0.5000000023808908,fechner
883,18_epo,49.0,0.5000000023322158,fechner
884,18_epo,50.0,0.5000000022854928,fechner
885,18_epo,51.0,0.5000000022406065,fechner
886,18_epo,52.0,0.5000000021974508,fechner
887,18_epo,53.0,0.5000000021559272,fechner
888,18_epo,54.0,0.5000000021159449,fechner
889,18_epo,55.00000000000001,0.5000000020774196,fechner
890,18_epo,56.00000000000001,0.5000000020402731,fechner
891,18_epo,56.99999999999999,0.5000000020044324,fechner
892,18_epo,57.99999999999999,0.50000000196983,fechner
893,18_epo,59.0,0.5000000019364026,fechner
894,18_epo,60.0,0.5000000019040916,fechner
895,18_epo,61.0,0.5000000018728415,fechner
896,18_epo,62.0,0.5000000018426014,fechner
897,18_epo,63.0,0.5000000018133228,fechner
898,18_epo,64.0,0.5000000017849605,fechner
899,18_epo,65.0,0.5000000017574723,fechner
900,18_epo,66.0,0.5000000017308182,fechner
901,18_epo,67.0,0.500000001704961,fechner
902,18_epo,68.0,0.5000000016798651,fechner
903,18_epo,69.0,0.5000000016554977,fechner
904,18_epo,70.0,0.5000000016318276,fechner
905,18_epo,71.0,0.5000000016088249,fechner
906,18_epo,72.0,0.500000001586462,fechner
907,18_epo,73.0,0.5000000015647126,fechner
908,18_epo,74.0,0.5000000015435515,fechner
909,18_epo,75.0,0.5000000015229555,fechner
910,18_epo,76.0,0.500000001502902,fechner
911,18_epo,77.0,0.50000000148337,fechner
912,18_epo,78.0,0.5000000014643393,fechner
913,18_epo,79.0,0.5000000014457909,fechner
914,18_epo,80.0,0.5000000014277067,fechner
915,18_epo,81.0,0.5000000014100694,fechner
916,18_epo,82.0,0.5000000013928627,fechner
917,18_epo,83.0,0.500000001376071,fechner
918,18_epo,84.0,0.5000000013596795,fechner
919,18_epo,85.0,0.500000001343674,fechner
920,18_epo,86.0,0.500000001328041,fechner
921,18_epo,87.0,0.5000000013127677,fechner
922,18_epo,88.0,0.5000000012978418,fechner
923,18_epo,89.0,0.5000000012832516,fechner
924,18_epo,90.0,0.5000000012689858,fechner
925,18_epo,91.0,0.5000000012550339,fechner
926,18_epo,92.0,0.5000000012413854,fechner
927,18_epo,93.0,0.5000000012280308,fechner
928,18_epo,94.0,0.5000000012149604,fechner
929,18_epo,95.0,0.5000000012021654,fechner
930,19_epo,3.0,0.6729451751565745,fechner
931,19_epo,4.0,0.6085512534554637,fechner
932,19_epo,5.0,0.5818996963721543,fechner
933,19_epo,6.0,0.5663545410489487,fechner
934,19_epo,7.000000000000001,0.5559743254778859,fechner
935,19_epo,8.0,0.548490275030813,fechner
936,19_epo,9.0,0.5428146862033711,fechner
937,19_epo,10.0,0.5383518753489912,fechner
938,19_epo,11.0,0.5347452159254295,fechner
939,19_epo,12.0,0.5317669722431501,fechner
940,19_epo,13.0,0.5292643820469004,fechner
941,19_epo,14.000000000000002,0.5271309064406241,fechner
942,19_epo,15.0,0.5252898527305041,fechner
943,19_epo,16.0,0.5236845405760696,fechner
944,19_epo,17.0,0.5222721367883701,fechner
945,19_epo,18.0,0.5210196482112751,fechner
946,19_epo,19.0,0.5199012362264162,fechner
947,19_epo,20.0,0.5188963688514755,fechner
948,19_epo,21.0,0.5179885196114711,fechner
949,19_epo,22.0,0.5171642326752354,fechner
950,19_epo,23.0,0.5164124389879713,fechner
951,19_epo,24.0,0.515723947920807,fechner
952,19_epo,25.0,0.5150910638972723,fechner
953,19_epo,26.0,0.5145072934717125,fechner
954,19_epo,27.0,0.5139671188456133,fechner
955,19_epo,28.000000000000004,0.513465820843329,fechner
956,19_epo,28.999999999999996,0.512999339162763,fechner
957,19_epo,30.0,0.5125641610368734,fechner
958,19_epo,31.0,0.5121572317760676,fechner
959,19_epo,32.0,0.5117758823251441,fechner
960,19_epo,33.0,0.5114177701692091,fechner
961,19_epo,34.0,0.5110808307999251,fechner
962,19_epo,35.0,0.5107632376008789,fechner
963,19_epo,36.0,0.5104633684937361,fechner
964,19_epo,37.0,0.5101797780504216,fechner
965,19_epo,38.0,0.5099111740527489,fechner
966,19_epo,39.0,0.5096563976924712,fechner
967,19_epo,40.0,0.5094144067680487,fechner
968,19_epo,41.0,0.5091842613614395,fechner
969,19_epo,42.0,0.5089651115776915,fechner
970,19_epo,43.0,0.5087561870085282,fechner
971,19_epo,44.0,0.5085567876433151,fechner
972,19_epo,45.0,0.5083662760004304,fechner
973,19_epo,46.0,0.5081840702918804,fechner
974,19_epo,47.0,0.5080096384661308,fechner
975,19_epo,48.0,0.5078424930001685,fechner
976,19_epo,49.0,0.5076821863330335,fechner
977,19_epo,50.0,0.507528306850427,fechner
978,19_epo,51.0,0.5073804753442849,fechner
979,19_epo,52.0,0.5072383418829923,fechner
980,19_epo,53.0,0.5071015830376929,fechner
981,19_epo,54.0,0.5069698994182716,fechner
982,19_epo,55.00000000000001,0.5068430134793892,fechner
983,19_epo,56.00000000000001,0.5067206675626379,fechner
984,19_epo,56.99999999999999,0.5066026221456741,fechner
985,19_epo,57.99999999999999,0.5064886542732313,fechner
986,19_epo,59.0,0.5063785561483317,fechner
987,19_epo,60.0,0.5062721338649251,fechner
988,19_epo,61.0,0.5061692062656524,fechner
989,19_epo,62.0,0.5060696039105522,fechner
990,19_epo,63.0,0.5059731681443287,fechner
991,19_epo,64.0,0.5058797502513621,fechner
992,19_epo,65.0,0.5057892106889748,fechner
993,19_epo,66.0,0.5057014183906228,fechner
994,19_epo,67.0,0.5056162501316822,fechner
995,19_epo,68.0,0.5055335899513635,fechner
996,19_epo,69.0,0.5054533286250397,fechner
997,19_epo,70.0,0.5053753631819332,fechner
998,19_epo,71.0,0.5052995964636725,fechner
999,19_epo,72.0,0.505225936719735,fechner
1000,19_epo,73.0,0.5051542972362265,fechner
1001,19_epo,74.0,0.5050845959948367,fechner
1002,19_epo,75.0,0.5050167553591447,fechner
1003,19_epo,76.0,0.5049507017857493,fechner
1004,19_epo,77.0,0.5048863655579615,fechner
1005,19_epo,78.0,0.5048236805400278,fechner
1006,19_epo,79.0,0.5047625839500625,fechner
1007,19_epo,80.0,0.5047030161500451,fechner
1008,19_epo,81.0,0.5046449204514086,fechner
1009,19_epo,82.0,0.5045882429348799,fechner
1010,19_epo,83.0,0.5045329322833707,fechner
1011,19_epo,84.0,0.5044789396268282,fechner
1012,19_epo,85.0,0.5044262183980588,fechner
1013,19_epo,86.0,0.5043747241986276,fechner
1014,19_epo,87.0,0.5043244146740253,fechner
1015,19_epo,88.0,0.5042752493973599,fechner
1016,19_epo,89.0,0.5042271897609034,fechner
1017,19_epo,90.0,0.5041801988748814,fechner
1018,19_epo,91.0,0.5041342414729466,fechner
1019,19_epo,92.0,0.504089283823827,fechner
1020,19_epo,93.0,0.5040452936486836,fechner
1021,19_epo,94.0,0.504002240043751,fechner
1022,19_epo,95.0,0.5039600934078716,fechner
1023,1_epo,3.0,0.9976844746720452,fechner
1024,1_epo,4.0,0.9760909328135033,fechner
1025,1_epo,5.0,0.9415352845114976,fechner
1026,1_epo,6.0,0.9041796918507995,fechner
1027,1_epo,7.000000000000001,0.8687760428451201,fechner
1028,1_epo,8.0,0.8369532015789397,fechner
1029,1_epo,9.0,0.8089605813575491,fechner
1030,1_epo,10.0,0.7845197553160723,fechner
1031,1_epo,11.0,0.7631935961105243,fechner
1032,1_epo,12.0,0.7445348403005543,fechner
1033,1_epo,13.0,0.7281395457788387,fechner
1034,1_epo,14.000000000000002,0.7136610939709149,fechner
1035,1_epo,15.0,0.7008087535101019,fechner
1036,1_epo,16.0,0.6893409809303187,fechner
1037,1_epo,17.0,0.6790576380072296,fechner
1038,1_epo,18.0,0.6697927241445498,fechner
1039,1_epo,19.0,0.6614081277866327,fechner
1040,1_epo,20.0,0.6537884546960409,fechner
1041,1_epo,21.0,0.6468368258842783,fechner
1042,1_epo,22.0,0.6404714922368459,fechner
1043,1_epo,23.0,0.634623115094826,fechner
1044,1_epo,24.0,0.6292325811205136,fechner
1045,1_epo,25.0,0.6242492425225402,fechner
1046,1_epo,26.0,0.6196294949799028,fechner
1047,1_epo,27.0,0.6153356237136881,fechner
1048,1_epo,28.000000000000004,0.6113348629027303,fechner
1049,1_epo,28.999999999999996,0.6075986253705319,fechner
1050,1_epo,30.0,0.604101868687272,fechner
1051,1_epo,31.0,0.6008225710273705,fechner
1052,1_epo,32.0,0.5977412957295924,fechner
1053,1_epo,33.0,0.5948408278748015,fechner
1054,1_epo,34.0,0.5921058696054089,fechner
1055,1_epo,35.0,0.5895227835780336,fechner
1056,1_epo,36.0,0.5870793760351598,fechner
1057,1_epo,37.0,0.5847647126320245,fechner
1058,1_epo,38.0,0.5825689614608895,fechner
1059,1_epo,39.0,0.5804832587525255,fechner
1060,1_epo,40.0,0.5784995935627552,fechner
1061,1_epo,41.0,0.5766107084154831,fechner
1062,1_epo,42.0,0.5748100134076789,fechner
1063,1_epo,43.0,0.5730915117133986,fechner
1064,1_epo,44.0,0.5714497347742034,fechner
1065,1_epo,45.0,0.569879685748738,fechner
1066,1_epo,46.0,0.5683767900277213,fechner
1067,1_epo,47.0,0.5669368518123324,fechner
1068,1_epo,48.0,0.5655560159120265,fechner
1069,1_epo,49.0,0.5642307340485672,fechner
1070,1_epo,50.0,0.5629577350616162,fechner
1071,1_epo,51.0,0.561733998501657,fechner
1072,1_epo,52.0,0.5605567311716241,fechner
1073,1_epo,53.0,0.5594233462419955,fechner
1074,1_epo,54.0,0.5583314446174322,fechner
1075,1_epo,55.00000000000001,0.5572787982780403,fechner
1076,1_epo,56.00000000000001,0.5562633353564052,fechner
1077,1_epo,56.99999999999999,0.5552831267438612,fechner
1078,1_epo,57.99999999999999,0.5543363740469593,fechner
1079,1_epo,59.0,0.5534213987385593,fechner
1080,1_epo,60.0,0.5525366323680504,fechner
1081,1_epo,61.0,0.551680607712421,fechner
1082,1_epo,62.0,0.5508519507647072,fechner
1083,1_epo,63.0,0.5500493734691023,fechner
1084,1_epo,64.0,0.5492716671230417,fechner
1085,1_epo,65.0,0.5485176963761131,fechner
1086,1_epo,66.0,0.5477863937639269,fechner
1087,1_epo,67.0,0.5470767547222817,fechner
1088,1_epo,68.0,0.5463878330332331,fechner
1089,1_epo,69.0,0.5457187366601531,fechner
1090,1_epo,70.0,0.5450686239336554,fechner
1091,1_epo,71.0,0.5444367000544684,fechner
1092,1_epo,72.0,0.5438222138830195,fechner
1093,1_epo,73.0,0.5432244549887403,fechner
1094,1_epo,74.0,0.5426427509349606,fechner
1095,1_epo,75.0,0.5420764647777849,fechner
1096,1_epo,76.0,0.5415249927595693,fechner
1097,1_epo,77.0,0.5409877621796008,fechner
1098,1_epo,78.0,0.540464229426325,fechner
1099,1_epo,79.0,0.5399538781570344,fechner
1100,1_epo,80.0,0.5394562176123029,fechner
1101,1_epo,81.0,0.5389707810536969,fechner
1102,1_epo,82.0,0.5384971243143907,fechner
1103,1_epo,83.0,0.5380348244532912,fechner
1104,1_epo,84.0,0.5375834785041713,fechner
1105,1_epo,85.0,0.5371427023120855,fechner
1106,1_epo,86.0,0.5367121294500581,fechner
1107,1_epo,87.0,0.5362914102096664,fechner
1108,1_epo,88.0,0.535880210659714,fechner
1109,1_epo,89.0,0.5354782117677017,fechner
1110,1_epo,90.0,0.5350851085792719,fechner
1111,1_epo,91.0,0.5347006094512157,fechner
1112,1_epo,92.0,0.5343244353340146,fechner
1113,1_epo,93.0,0.53395631910023,fechner
1114,1_epo,94.0,0.5335960049153611,fechner
1115,1_epo,95.0,0.5332432476480761,fechner
1116,20_epo,3.0,0.5001292397263359,fechner
1117,20_epo,4.0,0.5000790313931885,fechner
1118,20_epo,5.0,0.500059212074708,fechner
1119,20_epo,6.0,0.5000478231162153,fechner
1120,20_epo,7.000000000000001,0.5000402727291071,fechner
1121,20_epo,8.0,0.5000348513634061,fechner
1122,20_epo,9.0,0.5000307507436861,fechner
1123,20_epo,10.0,0.5000275320469468,fechner
1124,20_epo,11.0,0.500024934090881,fechner
1125,20_epo,12.0,0.5000227907805143,fechner
1126,20_epo,13.0,0.5000209910422427,fechner
1127,20_epo,14.000000000000002,0.5000194575916329,fechner
1128,20_epo,15.0,0.5000181348957242,fechner
1129,20_epo,16.0,0.5000169819714791,fechner
1130,20_epo,17.0,0.500015967884117,fechner
1131,20_epo,18.0,0.5000150688281864,fechner
1132,20_epo,19.0,0.5000142661751795,fechner
1133,20_epo,20.0,0.5000135451322746,fechner
1134,20_epo,21.0,0.5000128937992325,fechner
1135,20_epo,22.0,0.5000123024915648,fechner
1136,20_epo,23.0,0.5000117632459129,fechner
1137,20_epo,24.0,0.5000112694526897,fechner
1138,20_epo,25.0,0.5000108155792427,fechner
1139,20_epo,26.0,0.5000103969584717,fechner
1140,20_epo,27.0,0.5000100096254837,fechner
1141,20_epo,28.000000000000004,0.5000096501899847,fechner
1142,20_epo,28.999999999999996,0.5000093157355865,fechner
1143,20_epo,30.0,0.5000090037396164,fechner
1144,20_epo,31.0,0.5000087120087102,fechner
1145,20_epo,32.0,0.5000084386266718,fechner
