,participant,contrast,mpc,name
576,15_epo,21.0,0.831729482898632,fechner
577,15_epo,22.0,0.8212226833373267,fechner
578,15_epo,23.0,0.8111996907913643,fechner
579,15_epo,24.0,0.8016483124675177,fechner
580,15_epo,25.0,0.7925523601189356,fechner
581,15_epo,26.0,0.7838931468053361,fechner
582,15_epo,27.0,0.7756505805223345,fechner
583,15_epo,28.000000000000004,0.7678039533393216,fechner
584,15_epo,28.999999999999996,0.7603325022448666,fechner
585,15_epo,30.0,0.7532157999327362,fechner
586,15_epo,31.0,0.7464340196889716,fechner
587,15_epo,32.0,0.7399681076768445,fechner
588,15_epo,33.0,0.7337998876131834,fechner
589,15_epo,34.0,0.7279121165268655,fechner
590,15_epo,35.0,0.7222885055293333,fechner
591,15_epo,36.0,0.7169137159431717,fechner
592,15_epo,37.0,0.7117733384439491,fechner
593,15_epo,38.0,0.7068538608542151,fechner
594,15_epo,39.0,0.7021426287202499,fechner
595,15_epo,40.0,0.6976278016757589,fechner
596,15_epo,41.0,0.6932983077570057,fechner
597,15_epo,42.0,0.6891437972092312,fechner
598,15_epo,43.0,0.6851545968607898,fechner
599,15_epo,44.0,0.6813216657988352,fechner
600,15_epo,45.0,0.6776365528282174,fechner
601,15_epo,46.0,0.6740913560108136,fechner
602,15_epo,47.0,0.6706786844486237,fechner
603,15_epo,48.0,0.6673916223778754,fechner
604,15_epo,49.0,0.6642236955733748,fechner
605,15_epo,50.0,0.6611688400152438,fechner
606,15_epo,51.0,0.6582213727385181,fechner
607,15_epo,52.0,0.6553759647657844,fechner
608,15_epo,53.0,0.6526276160110412,fechner
609,15_epo,54.0,0.6499716320369852,fechner
610,15_epo,55.00000000000001,0.6474036025462426,fechner
611,15_epo,56.00000000000001,0.6449193814883933,fechner
612,15_epo,56.99999999999999,0.6425150686680294,fechner
613,15_epo,57.99999999999999,0.640186992743857,fechner
614,15_epo,59.0,0.637931695514451,fechner
615,15_epo,60.0,0.635745917392344,fechner
616,15_epo,61.0,0.6336265839744022,fechner
617,15_epo,62.0,0.6315707936227148,fechner
618,15_epo,63.0,0.6295758059763582,fechner
619,15_epo,64.0,0.6276390313203221,fechner
620,15_epo,65.0,0.6257580207435175,fechner
621,15_epo,66.0,0.623930457023111,fechner
622,15_epo,67.0,0.622154146177423,fechner
623,15_epo,68.0,0.6204270096342802,fechner
624,15_epo,69.0,0.6187470769660351,fechner
625,15_epo,70.0,0.6171124791464639,fechner
626,15_epo,71.0,0.6155214422884427,fechner
627,15_epo,72.0,0.6139722818247005,fechner
628,15_epo,73.0,0.612463397097069,fechner
629,15_epo,74.0,0.6109932663225072,fechner
630,15_epo,75.0,0.6095604419068216,fechner
631,15_epo,76.0,0.6081635460793833,fechner
632,15_epo,77.0,0.6068012668243684,fechner
633,15_epo,78.0,0.6054723540860453,fechner
634,15_epo,79.0,0.6041756162274843,fechner
635,15_epo,80.0,0.6029099167237433,fechner
636,15_epo,81.0,0.6016741710721228,fechner
637,15_epo,82.0,0.6004673439035013,fechner
638,15_epo,83.0,0.5992884462800312,fechner
639,15_epo,84.0,0.5981365331656703,fechner
640,15_epo,85.0,0.597010701057094,fechner
641,15_epo,86.0,0.5959100857635132,fechner
642,15_epo,87.0,0.5948338603248337,fechner
643,15_epo,88.0,0.5937812330584148,fechner
644,15_epo,89.0,0.592751445725441,fechner
645,15_epo,90.0,0.5917437718086124,fechner
646,15_epo,91.0,0.5907575148934983,fechner
647,15_epo,92.0,0.5897920071464772,fechner
648,15_epo,93.0,0.5888466078827271,fechner
649,15_epo,94.0,0.5879207022182101,fechner
650,15_epo,95.0,0.5870136998000597,fechner
651,16_epo,3.0,0.9999985112051212,fechner
652,16_epo,4.0,0.9997267805244775,fechner
653,16_epo,5.0,0.9978654010613699,fechner
654,16_epo,6.0,0.9930700533409835,fechner
655,16_epo,7.000000000000001,0.9849479602419126,fechner
656,16_epo,8.0,0.9738710348933287,fechner
657,16_epo,9.0,0.9605515195105641,fechner
658,16_epo,10.0,0.945748710908531,fechner
659,16_epo,11.0,0.9301264192611935,fechner
660,16_epo,12.0,0.9142067571589582,fechner
661,16_epo,13.0,0.8983723921526486,fechner
662,16_epo,14.000000000000002,0.882888050989085,fechner
663,16_epo,15.0,0.867926346620836,fechner
664,16_epo,16.0,0.8535914452358269,fechner
665,16_epo,17.0,0.8399384366538077,fechner
666,16_epo,18.0,0.8269882507938819,fechner
667,16_epo,19.0,0.8147387218720614,fechner
668,16_epo,20.0,0.8031725892378705,fechner
669,16_epo,21.0,0.792263173618603,fechner
670,16_epo,22.0,0.7819783394179499,fechner
671,16_epo,23.0,0.7722832170633263,fechner
672,16_epo,24.0,0.7631420402719089,fechner
673,16_epo,25.0,0.7545193580584324,fechner
674,16_epo,26.0,0.7463808089882344,fechner
675,16_epo,27.0,0.7386935916720229,fechner
676,16_epo,28.000000000000004,0.7314267265926461,fechner
677,16_epo,28.999999999999996,0.7245511763765502,fechner
678,16_epo,30.0,0.7180398716484863,fechner
679,16_epo,31.0,0.7118676754161299,fechner
680,16_epo,32.0,0.7060113088814449,fechner
681,16_epo,33.0,0.7004492544771598,fechner
682,16_epo,34.0,0.6951616469244484,fechner
683,16_epo,35.0,0.6901301595914892,fechner
684,16_epo,36.0,0.6853378909682262,fechner
685,16_epo,37.0,0.6807692543525886,fechner
686,16_epo,38.0,0.6764098726495761,fechner
687,16_epo,39.0,0.6722464793624293,fechner
688,16_epo,40.0,0.6682668262950902,fechner
689,16_epo,41.0,0.6644595981096677,fechner
690,16_epo,42.0,0.6608143336366098,fechner
691,16_epo,43.0,0.6573213536796948,fechner
692,16_epo,44.0,0.65397169496513,fechner
693,16_epo,45.0,0.6507570498343226,fechner
694,16_epo,46.0,0.6476697112594605,fechner
695,16_epo,47.0,0.6447025227600609,fechner
696,16_epo,48.0,0.6418488328102714,fechner
697,16_epo,49.0,0.6391024533461334,fechner
698,16_epo,50.0,0.6364576220058866,fechner
699,16_epo,51.0,0.6339089677624621,fechner
700,16_epo,52.0,0.6314514796339945,fechner
701,16_epo,53.0,0.6290804781845156,fechner
702,16_epo,54.0,0.6267915895522818,fechner
703,16_epo,55.00000000000001,0.6245807217670877,fechner
704,16_epo,56.00000000000001,0.6224440431401937,fechner
705,16_epo,56.99999999999999,0.6203779625310699,fechner
706,16_epo,57.99999999999999,0.6183791113140311,fechner
707,16_epo,59.0,0.6164443268850528,fechner
708,16_epo,60.0,0.614570637564683,fechner
709,16_epo,61.0,0.6127552487671261,fechner
710,16_epo,62.0,0.610995530318358,fechner
711,16_epo,63.0,0.6092890048176569,fechner
712,16_epo,64.0,0.6076333369473123,fechner
713,16_epo,65.0,0.6060263236446063,fechner
714,16_epo,66.0,0.6044658850585523,fechner
715,16_epo,67.0,0.6029500562214123,fechner
716,16_epo,68.0,0.6014769793717841,fechner
717,16_epo,69.0,0.6000448968721287,fechner
718,16_epo,70.0,0.5986521446690748,fechner
719,16_epo,71.0,0.5972971462497417,fechner
720,16_epo,72.0,0.5959784070517351,fechner
721,16_epo,73.0,0.5946945092884384,fechner
722,16_epo,74.0,0.5934441071547846,fechner
723,16_epo,75.0,0.5922259223819188,fechner
724,16_epo,76.0,0.5910387401120366,fechner
725,16_epo,77.0,0.5898814050673068,fechner
726,16_epo,78.0,0.5887528179891296,fechner
727,16_epo,79.0,0.5876519323261049,fechner
728,16_epo,80.0,0.5865777511510021,fechner
729,16_epo,81.0,0.5855293242887525,fechner
730,16_epo,82.0,0.5845057456390592,fechner
731,16_epo,83.0,0.5835061506786225,fechner
732,16_epo,84.0,0.5825297141292781,fechner
733,16_epo,85.0,0.5815756477795029,fechner
734,16_epo,86.0,0.5806431984477954,fechner
735,16_epo,87.0,0.5797316460774039,fechner
736,16_epo,88.0,0.5788403019527442,fechner
737,16_epo,89.0,0.5779685070286377,fechner
738,16_epo,90.0,0.5771156303642277,fechner
739,16_epo,91.0,0.5762810676540835,fechner
740,16_epo,92.0,0.5754642398496013,fechner
741,16_epo,93.0,0.5746645918643629,fechner
742,16_epo,94.0,0.5738815913576008,fechner
743,16_epo,95.0,0.5731147275903837,fechner
744,17_epo,3.0,0.5000000009959222,fechner
745,17_epo,4.0,0.5000000006090165,fechner
746,17_epo,5.0,0.5000000004562887,fechner
747,17_epo,6.0,0.5000000003685253,fechner
748,17_epo,7.000000000000001,0.500000000310342,fechner
749,17_epo,8.0,0.5000000002685648,fechner
750,17_epo,9.0,0.5000000002369654,fechner
751,17_epo,10.0,0.5000000002121622,fechner
752,17_epo,11.0,0.5000000001921423,fechner
753,17_epo,12.0,0.500000000175626,fechner
754,17_epo,13.0,0.5000000001617572,fechner
755,17_epo,14.000000000000002,0.5000000001499404,fechner
756,17_epo,15.0,0.5000000001397477,fechner
757,17_epo,16.0,0.5000000001308632,fechner
758,17_epo,17.0,0.5000000001230487,fechner
759,17_epo,18.0,0.5000000001161206,fechner
760,17_epo,19.0,0.5000000001099353,fechner
761,17_epo,20.0,0.500000000104379,fechner
762,17_epo,21.0,0.5000000000993597,fechner
763,17_epo,22.0,0.500000000094803,fechner
764,17_epo,23.0,0.5000000000906477,fechner
765,17_epo,24.0,0.5000000000868425,fechner
766,17_epo,25.0,0.500000000083345,fechner
767,17_epo,26.0,0.500000000080119,fechner
768,17_epo,27.0,0.5000000000771343,fechner
769,17_epo,28.000000000000004,0.5000000000743644,fechner
770,17_epo,28.999999999999996,0.5000000000717871,fechner
771,17_epo,30.0,0.5000000000693829,fechner
772,17_epo,31.0,0.5000000000671349,fechner
773,17_epo,32.0,0.5000000000650281,fechner
774,17_epo,33.0,0.5000000000630499,fechner
775,17_epo,34.0,0.5000000000611886,fechner
776,17_epo,35.0,0.5000000000594343,fechner
777,17_epo,36.0,0.500000000057778,fechner
778,17_epo,37.0,0.5000000000562116,fechner
779,17_epo,38.0,0.500000000054728,fechner
780,17_epo,39.0,0.5000000000533208,fechner
781,17_epo,40.0,0.5000000000519843,fechner
782,17_epo,41.0,0.5000000000507131,fechner
783,17_epo,42.0,0.5000000000495028,fechner
784,17_epo,43.0,0.500000000048349,fechner
785,17_epo,44.0,0.5000000000472477,fechner
786,17_epo,45.0,0.5000000000461956,fechner
787,17_epo,46.0,0.5000000000451893,fechner
788,17_epo,47.0,0.500000000044226,fechner
789,17_epo,48.0,0.5000000000433029,fechner
790,17_epo,49.0,0.5000000000424176,fechner
791,17_epo,50.0,0.5000000000415679,fechner
792,17_epo,51.0,0.5000000000407515,fechner
793,17_epo,52.0,0.5000000000399666,fechner
794,17_epo,53.0,0.5000000000392114,fechner
795,17_epo,54.0,0.5000000000384842,fechner
796,17_epo,55.00000000000001,0.5000000000377834,fechner
797,17_epo,56.00000000000001,0.5000000000371079,fechner
798,17_epo,56.99999999999999,0.5000000000364561,fechner
799,17_epo,57.99999999999999,0.5000000000358267,fechner
800,17_epo,59.0,0.5000000000352187,fechner
801,17_epo,60.0,0.5000000000346311,fechner
802,17_epo,61.0,0.5000000000340626,fechner
803,17_epo,62.0,0.5000000000335126,fechner
804,17_epo,63.0,0.5000000000329802,fechner
805,17_epo,64.0,0.5000000000324644,fechner
806,17_epo,65.0,0.5000000000319644,fechner
807,17_epo,66.0,0.5000000000314796,fechner
808,17_epo,67.0,0.5000000000310093,fechner
809,17_epo,68.0,0.5000000000305529,fechner
810,17_epo,69.0,0.5000000000301097,fechner
811,17_epo,70.0,0.5000000000296791,fechner
812,17_epo,71.0,0.5000000000292608,fechner
813,17_epo,72.0,0.5000000000288541,fechner
814,17_epo,73.0,0.5000000000284586,fechner
815,17_epo,74.0,0.5000000000280737,fechner
816,17_epo,75.0,0.5000000000276991,fechner
817,17_epo,76.0,0.5000000000273344,fechner
818,17_epo,77.0,0.5000000000269791,fechner
819,17_epo,78.0,0.5000000000266329,fechner
820,17_epo,79.0,0.5000000000262956,fechner
821,17_epo,80.0,0.5000000000259667,fechner
822,17_epo,81.0,0.5000000000256459,fechner
823,17_epo,82.0,0.500000000025333,fechner
824,17_epo,83.0,0.5000000000250275,fechner
825,17_epo,84.0,0.5000000000247294,fechner
826,17_epo,85.0,0.5000000000244383,fechner
827,17_epo,86.0,0.500000000024154,fechner
828,17_epo,87.0,0.5000000000238762,fechner
829,17_epo,88.0,0.5000000000236048,fechner
830,17_epo,89.0,0.5000000000233394,fechner
831,17_epo,90.0,0.50000000002308,fechner
832,17_epo,91.0,0.5000000000228262,fechner
833,17_epo,92.0,0.5000000000225779,fechner
834,17_epo,93.0,0.500000000022335,fechner
835,17_epo,94.0,0.5000000000220973,fechner
836,17_epo,95.0,0.5000000000218646,fechner
837,18_epo,3.0,0.5000000000422629,fechner
838,18_epo,4.0,0.5000000000258442,fechner
839,18_epo,5.0,0.5000000000193631,fechner
840,18_epo,6.0,0.5000000000156387,fechner
841,18_epo,7.000000000000001,0.5000000000131697,fechner
842,18_epo,8.0,0.5000000000113968,fechner
843,18_epo,9.0,0.5000000000100558,fechner
844,18_epo,10.0,0.5000000000090034,fechner
845,18_epo,11.0,0.5000000000081537,fechner
846,18_epo,12.0,0.5000000000074528,fechner
847,18_epo,13.0,0.5000000000068643,fechner
848,18_epo,14.000000000000002,0.5000000000063629,fechner
849,18_epo,15.0,0.5000000000059304,fechner
850,18_epo,16.0,0.5000000000055533,fechner
851,18_epo,17.0,0.5000000000052217,fechner
852,18_epo,18.0,0.5000000000049277,fechner
853,18_epo,19.0,0.5000000000046653,fechner
854,18_epo,20.0,0.5000000000044295,fechner
855,18_epo,21.0,0.5000000000042164,fechner
856,18_epo,22.0,0.5000000000040231,fechner
857,18_epo,23.0,0.5000000000038467,fechner
858,18_epo,24.0,0.5000000000036853,fechner
859,18_epo,25.0,0.5000000000035368,fechner
860,18_epo,26.0,0.5000000000034,fechner
861,18_epo,27.0,0.5000000000032733,fechner
862,18_epo,28.000000000000004,0.5000000000031557,fechner
863,18_epo,28.999999999999996,0.5000000000030463,fechner
864,18_epo,30.0,0.5000000000029443,fechner
865,18_epo,31.0,0.5000000000028489,fechner
866,18_epo,32.0,0.5000000000027596,fechner
867,18_epo,33.0,0.5000000000026756,fechner
868,18_epo,34.0,0.5000000000025966,fechner
869,18_epo,35.0,0.5000000000025222,fechner
870,18_epo,36.0,0.5000000000024519,fechner
871,18_epo,37.0,0.5000000000023854,fechner
872,18_epo,38.0,0.5000000000023225,fechner
873,18_epo,39.0,0.5000000000022627,fechner
874,18_epo,40.0,0.500000000002206,fechner
875,18_epo,41.0,0.5000000000021521,fechner
876,18_epo,42.0,0.5000000000021008,fechner
877,18_epo,43.0,0.5000000000020517,fechner
878,18_epo,44.0,0.5000000000020051,fechner
879,18_epo,45.0,0.5000000000019603,fechner
880,18_epo,46.0,0.5000000000019177,fechner
881,18_epo,47.0,0.5000000000018768,fechner
882,18_epo,48.0,0.5000000000018376,fechner
883,18_epo,49.0,0.5000000000018,fechner
884,18_epo,50.0,0.500000000001764,fechner
885,18_epo,51.0,0.5000000000017294,fechner
886,18_epo,52.0,0.500000000001696,fechner
887,18_epo,53.0,0.500000000001664,fechner
888,18_epo,54.0,0.5000000000016331,fechner
889,18_epo,55.00000000000001,0.5000000000016034,fechner
890,18_epo,56.00000000000001,0.5000000000015747,fechner
891,18_epo,56.99999999999999,0.5000000000015471,fechner
892,18_epo,57.99999999999999,0.5000000000015203,fechner
893,18_epo,59.0,0.5000000000014946,fechner
894,18_epo,60.0,0.5000000000014696,fechner
895,18_epo,61.0,0.5000000000014455,fechner
896,18_epo,62.0,0.5000000000014222,fechner
897,18_epo,63.0,0.5000000000013995,fechner
898,18_epo,64.0,0.5000000000013777,fechner
899,18_epo,65.0,0.5000000000013565,fechner
900,18_epo,66.0,0.5000000000013359,fechner
901,18_epo,67.0,0.500000000001316,fechner
902,18_epo,68.0,0.5000000000012965,fechner
903,18_epo,69.0,0.5000000000012778,fechner
904,18_epo,70.0,0.5000000000012594,fechner
905,18_epo,71.0,0.5000000000012417,fechner
906,18_epo,72.0,0.5000000000012245,fechner
907,18_epo,73.0,0.5000000000012077,fechner
908,18_epo,74.0,0.5000000000011914,fechner
909,18_epo,75.0,0.5000000000011755,fechner
910,18_epo,76.0,0.50000000000116,fechner
911,18_epo,77.0,0.5000000000011449,fechner
912,18_epo,78.0,0.5000000000011302,fechner
913,18_epo,79.0,0.5000000000011159,fechner
914,18_epo,80.0,0.5000000000011019,fechner
915,18_epo,81.0,0.5000000000010884,fechner
916,18_epo,82.0,0.500000000001075,fechner
917,18_epo,83.0,0.500000000001062,fechner
918,18_epo,84.0,0.5000000000010494,fechner
919,18_epo,85.0,0.5000000000010371,fechner
920,18_epo,86.0,0.500000000001025,fechner
921,18_epo,87.0,0.5000000000010132,fechner
922,18_epo,88.0,0.5000000000010018,fechner
923,18_epo,89.0,0.5000000000009904,fechner
924,18_epo,90.0,0.5000000000009794,fechner
925,18_epo,91.0,0.5000000000009687,fechner
926,18_epo,92.0,0.5000000000009581,fechner
927,18_epo,93.0,0.5000000000009478,fechner
928,18_epo,94.0,0.5000000000009377,fechner
929,18_epo,95.0,0.5000000000009278,fechner
930,19_epo,3.0,0.5000027075052309,fechner
931,19_epo,4.0,0.5000016556666711,fechner
932,19_epo,5.0,0.5000012404622304,fechner
933,19_epo,6.0,0.50000100186946,fechner
934,19_epo,7.000000000000001,0.5000008436927686,fechner
935,19_epo,8.0,0.5000007301179711,fechner
936,19_epo,9.0,0.5000006442121164,fechner
937,19_epo,10.0,0.5000005767820905,fechner
938,19_epo,11.0,0.5000005223562596,fechner
939,19_epo,12.0,0.5000004774550201,fechner
940,19_epo,13.0,0.5000004397514376,fechner
941,19_epo,14.000000000000002,0.5000004076264433,fechner
942,19_epo,15.0,0.5000003799166507,fechner
943,19_epo,16.0,0.5000003557634862,fechner
944,19_epo,17.0,0.5000003345188825,fechner
945,19_epo,18.0,0.5000003156841274,fechner
946,19_epo,19.0,0.5000002988689637,fechner
947,19_epo,20.0,0.5000002837634892,fechner
948,19_epo,21.0,0.5000002701184,fechner
949,19_epo,22.0,0.5000002577308114,fechner
950,19_epo,23.0,0.500000246433895,fechner
951,19_epo,24.0,0.5000002360891832,fechner
952,19_epo,25.0,0.5000002265807701,fechner
953,19_epo,26.0,0.5000002178108823,fechner
954,19_epo,27.0,0.5000002096964573,fechner
955,19_epo,28.000000000000004,0.5000002021664702,fechner
956,19_epo,28.999999999999996,0.5000001951598242,fechner
957,19_epo,30.0,0.5000001886236706,fechner
958,19_epo,31.0,0.5000001825120596,fechner
959,19_epo,32.0,0.5000001767848478,fechner
960,19_epo,33.0,0.5000001714068076,fechner
961,19_epo,34.0,0.500000166346896,fechner
962,19_epo,35.0,0.5000001615776498,fechner
963,19_epo,36.0,0.5000001570746831,fechner
964,19_epo,37.0,0.5000001528162683,fechner
965,19_epo,38.0,0.5000001487829817,fechner
966,19_epo,39.0,0.5000001449574067,fechner
967,19_epo,40.0,0.5000001413238802,fechner
968,19_epo,41.0,0.5000001378682772,fechner
969,19_epo,42.0,0.5000001345778264,fechner
970,19_epo,43.0,0.5000001314409516,fechner
971,19_epo,44.0,0.5000001284471347,fechner
972,19_epo,45.0,0.5000001255867979,fechner
973,19_epo,46.0,0.5000001228512002,fechner
974,19_epo,47.0,0.5000001202323485,fechner
975,19_epo,48.0,0.500000117722919,fechner
976,19_epo,49.0,0.500000115316188,fechner
977,19_epo,50.0,0.5000001130059727,fechner
978,19_epo,51.0,0.5000001107865766,fechner
979,19_epo,52.0,0.5000001086527436,fechner
980,19_epo,53.0,0.5000001065996157,fechner
981,19_epo,54.0,0.5000001046226961,fechner
982,19_epo,55.00000000000001,0.500000102717816,fechner
983,19_epo,56.00000000000001,0.5000001008811057,fechner
984,19_epo,56.99999999999999,0.5000000991089679,fechner
985,19_epo,57.99999999999999,0.5000000973980541,fechner
986,19_epo,59.0,0.5000000957452434,fechner
987,19_epo,60.0,0.5000000941476239,fechner
988,19_epo,61.0,0.500000092602475,fechner
989,19_epo,62.0,0.5000000911072522,fechner
990,19_epo,63.0,0.5000000896595728,fechner
991,19_epo,64.0,0.5000000882572037,fechner
992,19_epo,65.0,0.5000000868980492,fechner
993,19_epo,66.0,0.5000000855801414,fechner
994,19_epo,67.0,0.5000000843016299,fechner
995,19_epo,68.0,0.5000000830607731,fechner
996,19_epo,69.0,0.5000000818559315,fechner
997,19_epo,70.0,0.5000000806855582,fechner
998,19_epo,71.0,0.5000000795481949,fechner
999,19_epo,72.0,0.5000000784424636,fechner
1000,19_epo,73.0,0.5000000773670625,fechner
1001,19_epo,74.0,0.5000000763207598,fechner
1002,19_epo,75.0,0.5000000753023901,fechner
1003,19_epo,76.0,0.5000000743108489,fechner
1004,19_epo,77.0,0.5000000733450898,fechner
1005,19_epo,78.0,0.5000000724041193,fechner
1006,19_epo,79.0,0.5000000714869951,fechner
1007,19_epo,80.0,0.5000000705928218,fechner
1008,19_epo,81.0,0.5000000697207481,fechner
1009,19_epo,82.0,0.5000000688699644,fechner
1010,19_epo,83.0,0.5000000680397005,fechner
1011,19_epo,84.0,0.5000000672292225,fechner
1012,19_epo,85.0,0.5000000664378313,fechner
1013,19_epo,86.0,0.5000000656648603,fechner
1014,19_epo,87.0,0.5000000649096735,fechner
1015,19_epo,88.0,0.5000000641716642,fechner
1016,19_epo,89.0,0.5000000634502526,fechner
1017,19_epo,90.0,0.5000000627448848,fechner
1018,19_epo,91.0,0.5000000620550314,fechner
1019,19_epo,92.0,0.5000000613801862,fechner
1020,19_epo,93.0,0.5000000607198642,fechner
1021,19_epo,94.0,0.5000000600736019,fechner
1022,19_epo,95.0,0.5000000594409545,fechner
1023,1_epo,3.0,0.9999999991503947,fechner
1024,1_epo,4.0,0.9999971612713097,fechner
1025,1_epo,5.0,0.9999301562016012,fechner
1026,1_epo,6.0,0.9995601452170026,fechner
1027,1_epo,7.000000000000001,0.9985113838397085,fechner
1028,1_epo,8.0,0.9964323686988535,fechner
1029,1_epo,9.0,0.9931018780191654,fechner
1030,1_epo,10.0,0.9884495709572746,fechner
1031,1_epo,11.0,0.9825285803266605,fechner
1032,1_epo,12.0,0.9754739036621312,fechner
1033,1_epo,13.0,0.9674640473925443,fechner
1034,1_epo,14.000000000000002,0.9586920041515219,fechner
1035,1_epo,15.0,0.9493459826764196,fechner
1036,1_epo,16.0,0.9395981365834744,fechner
1037,1_epo,17.0,0.9295990818936395,fechner
1038,1_epo,18.0,0.9194762424705945,fechner
1039,1_epo,19.0,0.9093345184563442,fechner
1040,1_epo,20.0,0.899258219310757,fechner
1041,1_epo,21.0,0.8893135651649325,fechner
1042,1_epo,22.0,0.8795513264468129,fechner
1043,1_epo,23.0,0.8700093552013534,fechner
1044,1_epo,24.0,0.8607148815928292,fechner
1045,1_epo,25.0,0.8516865239202809,fechner
1046,1_epo,26.0,0.8429360046412355,fechner
1047,1_epo,27.0,0.8344695890838011,fechner
1048,1_epo,28.000000000000004,0.8262892751936087,fechner
1049,1_epo,28.999999999999996,0.8183937668094846,fechner
1050,1_epo,30.0,0.81077926283185,fechner
1051,1_epo,31.0,0.8034400922780256,fechner
1052,1_epo,32.0,0.7963692218470168,fechner
1053,1_epo,33.0,0.7895586589649123,fechner
1054,1_epo,34.0,0.782999769747626,fechner
1055,1_epo,35.0,0.7766835280979777,fechner
1056,1_epo,36.0,0.7706007093285959,fechner
1057,1_epo,37.0,0.7647420392832616,fechner
1058,1_epo,38.0,0.7590983078940206,fechner
1059,1_epo,39.0,0.7536604544199702,fechner
1060,1_epo,40.0,0.7484196302207194,fechner
1061,1_epo,41.0,0.7433672437782394,fechner
1062,1_epo,42.0,0.7384949917537219,fechner
1063,1_epo,43.0,0.7337948791145741,fechner
1064,1_epo,44.0,0.7292592307593746,fechner
1065,1_epo,45.0,0.7248806965789134,fechner
1066,1_epo,46.0,0.7206522514973452,fechner
1067,1_epo,47.0,0.7165671917207374,fechner
1068,1_epo,48.0,0.7126191281660677,fechner
1069,1_epo,49.0,0.7088019778398578,fechner
1070,1_epo,50.0,0.7051099537723365,fechner
1071,1_epo,51.0,0.7015375539823476,fechner
1072,1_epo,52.0,0.6980795498437453,fechner
1073,1_epo,53.0,0.6947309741406277,fechner
1074,1_epo,54.0,0.6914871090322428,fechner
1075,1_epo,55.00000000000001,0.6883434740954865,fechner
1076,1_epo,56.00000000000001,0.685295814570855,fechner
1077,1_epo,56.99999999999999,0.6823400899044157,fechner
1078,1_epo,57.99999999999999,0.6794724626520408,fechner
1079,1_epo,59.0,0.6766892877914593,fechner
1080,1_epo,60.0,0.6739871024714679,fechner
1081,1_epo,61.0,0.6713626162150262,fechner
1082,1_epo,62.0,0.66881270158323,fechner
1083,1_epo,63.0,0.6663343852996929,fechner
1084,1_epo,64.0,0.6639248398292482,fechner
1085,1_epo,65.0,0.6615813754007083,fechner
1086,1_epo,66.0,0.6593014324603789,fechner
1087,1_epo,67.0,0.6570825745409279,fechner
1088,1_epo,68.0,0.6549224815287743,fechner
1089,1_epo,69.0,0.6528189433123334,fechner
1090,1_epo,70.0,0.6507698537930235,fechner
1091,1_epo,71.0,0.6487732052408577,fechner
1092,1_epo,72.0,0.6468270829766084,fechner
1093,1_epo,73.0,0.6449296603628916,fechner
1094,1_epo,74.0,0.6430791940870001,fechner
1095,1_epo,75.0,0.6412740197189256,fechner
1096,1_epo,76.0,0.639512547528646,fechner
1097,1_epo,77.0,0.6377932585474748,fechner
1098,1_epo,78.0,0.6361147008589791,fechner
1099,1_epo,79.0,0.6344754861057125,fechner
1100,1_epo,80.0,0.6328742861987343,fechner
1101,1_epo,81.0,0.6313098302175983,fechner
1102,1_epo,82.0,0.6297809014892075,fechner
1103,1_epo,83.0,0.6282863348345775,fechner
1104,1_epo,84.0,0.6268250139732332,fechner
1105,1_epo,85.0,0.6253958690755594,fechner
1106,1_epo,86.0,0.6239978744540255,fechner
1107,1_epo,87.0,0.6226300463847649,fechner
1108,1_epo,88.0,0.6212914410515246,fechner
1109,1_epo,89.0,0.6199811526044943,fechner
1110,1_epo,90.0,0.6186983113270039,fechner
1111,1_epo,91.0,0.6174420819035215,fechner
1112,1_epo,92.0,0.6162116617827966,fechner
1113,1_epo,93.0,0.6150062796304008,fechner
1114,1_epo,94.0,0.6138251938652634,fechner
1115,1_epo,95.0,0.612667691275167,fechner
1116,20_epo,3.0,0.9999999069244454,fechner
1117,20_epo,4.0,0.999949840807593,fechner
1118,20_epo,5.0,0.9993997078051388,fechner
1119,20_epo,6.0,0.9975045790384806,fechner
1120,20_epo,7.000000000000001,0.9935995292437978,fechner
1121,20_epo,8.0,0.9874552445813582,fechner
1122,20_epo,9.0,0.9792073542755474,fechner
1123,20_epo,10.0,0.9691994565611917,fechner
1124,20_epo,11.0,0.9578514440076009,fechner
1125,20_epo,12.0,0.9455765588999728,fechner
1126,20_epo,13.0,0.9327391209438853,fechner
1127,20_epo,14.000000000000002,0.9196389465260163,fechner
1128,20_epo,15.0,0.906510835919133,fechner
1129,20_epo,16.0,0.8935313348478748,fechner
1130,20_epo,17.0,0.8808281541003017,fechner
1131,20_epo,18.0,0.8684897884191436,fechner
1132,20_epo,19.0,0.8565741885476428,fechner
1133,20_epo,20.0,0.8451160746640457,fechner
1134,20_epo,21.0,0.8341328562131483,fechner
1135,20_epo,22.0,0.8236292941174395,fechner
1136,20_epo,23.0,0.8136011013495948,fechner
1137,20_epo,24.0,0.8040376824181428,fechner
1138,20_epo,25.0,0.7949241923049625,fechner
1139,20_epo,26.0,0.7862430670076374,fechner
1140,20_epo,27.0,0.7779751490117295,fechner
1141,20_epo,28.000000000000004,0.770100505191076,fechner
1142,20_epo,28.999999999999996,0.7625990129380581,fechner
1143,20_epo,30.0,0.7554507727779385,fechner
1144,20_epo,31.0,0.7486363918662856,fechner
1145,20_epo,32.0,0.7421371720025409,fechner
