,participant,contrast,mpc,name
576,15_epo,21.0,0.5000000000779,fechner
577,15_epo,22.0,0.5000000000743275,fechner
578,15_epo,23.0,0.5000000000710696,fechner
579,15_epo,24.0,0.5000000000680863,fechner
580,15_epo,25.0,0.5000000000653442,fechner
581,15_epo,26.0,0.500000000062815,fechner
582,15_epo,27.0,0.5000000000604748,fechner
583,15_epo,28.000000000000004,0.5000000000583033,fechner
584,15_epo,28.999999999999996,0.5000000000562825,fechner
585,15_epo,30.0,0.5000000000543976,fechner
586,15_epo,31.0,0.500000000052635,fechner
587,15_epo,32.0,0.5000000000509833,fechner
588,15_epo,33.0,0.5000000000494323,fechner
589,15_epo,34.0,0.5000000000479732,fechner
590,15_epo,35.0,0.5000000000465977,fechner
591,15_epo,36.0,0.5000000000452991,fechner
592,15_epo,37.0,0.5000000000440711,fechner
593,15_epo,38.0,0.5000000000429079,fechner
594,15_epo,39.0,0.5000000000418046,fechner
595,15_epo,40.0,0.5000000000407567,fechner
596,15_epo,41.0,0.5000000000397602,fechner
597,15_epo,42.0,0.5000000000388112,fechner
598,15_epo,43.0,0.5000000000379066,fechner
599,15_epo,44.0,0.5000000000370431,fechner
600,15_epo,45.0,0.5000000000362183,fechner
601,15_epo,46.0,0.5000000000354293,fechner
602,15_epo,47.0,0.500000000034674,fechner
603,15_epo,48.0,0.5000000000339504,fechner
604,15_epo,49.0,0.5000000000332563,fechner
605,15_epo,50.0,0.50000000003259,fechner
606,15_epo,51.0,0.50000000003195,fechner
607,15_epo,52.0,0.5000000000313346,fechner
608,15_epo,53.0,0.5000000000307425,fechner
609,15_epo,54.0,0.5000000000301724,fechner
610,15_epo,55.00000000000001,0.5000000000296231,fechner
611,15_epo,56.00000000000001,0.5000000000290933,fechner
612,15_epo,56.99999999999999,0.5000000000285822,fechner
613,15_epo,57.99999999999999,0.5000000000280889,fechner
614,15_epo,59.0,0.5000000000276122,fechner
615,15_epo,60.0,0.5000000000271515,fechner
616,15_epo,61.0,0.5000000000267059,fechner
617,15_epo,62.0,0.5000000000262746,fechner
618,15_epo,63.0,0.5000000000258571,fechner
619,15_epo,64.0,0.5000000000254528,fechner
620,15_epo,65.0,0.5000000000250607,fechner
621,15_epo,66.0,0.5000000000246807,fechner
622,15_epo,67.0,0.500000000024312,fechner
623,15_epo,68.0,0.5000000000239541,fechner
624,15_epo,69.0,0.5000000000236067,fechner
625,15_epo,70.0,0.500000000023269,fechner
626,15_epo,71.0,0.5000000000229411,fechner
627,15_epo,72.0,0.5000000000226222,fechner
628,15_epo,73.0,0.500000000022312,fechner
629,15_epo,74.0,0.5000000000220103,fechner
630,15_epo,75.0,0.5000000000217166,fechner
631,15_epo,76.0,0.5000000000214306,fechner
632,15_epo,77.0,0.5000000000211522,fechner
633,15_epo,78.0,0.5000000000208807,fechner
634,15_epo,79.0,0.5000000000206163,fechner
635,15_epo,80.0,0.5000000000203584,fechner
636,15_epo,81.0,0.5000000000201069,fechner
637,15_epo,82.0,0.5000000000198616,fechner
638,15_epo,83.0,0.5000000000196221,fechner
639,15_epo,84.0,0.5000000000193884,fechner
640,15_epo,85.0,0.5000000000191601,fechner
641,15_epo,86.0,0.5000000000189373,fechner
642,15_epo,87.0,0.5000000000187195,fechner
643,15_epo,88.0,0.5000000000185066,fechner
644,15_epo,89.0,0.5000000000182986,fechner
645,15_epo,90.0,0.5000000000180952,fechner
646,15_epo,91.0,0.5000000000178962,fechner
647,15_epo,92.0,0.5000000000177016,fechner
648,15_epo,93.0,0.5000000000175111,fechner
649,15_epo,94.0,0.5000000000173248,fechner
650,15_epo,95.0,0.5000000000171423,fechner
651,16_epo,3.0,0.9999999829724641,fechner
652,16_epo,4.0,0.9999822473368435,fechner
653,16_epo,5.0,0.9997242416042291,fechner
654,16_epo,6.0,0.998667455929303,fechner
655,16_epo,7.000000000000001,0.9962200658548115,fechner
656,16_epo,8.0,0.9920284681862424,fechner
657,16_epo,9.0,0.9860234172294522,fechner
658,16_epo,10.0,0.9783484314526953,fechner
659,16_epo,11.0,0.9692668348202498,fechner
660,16_epo,12.0,0.9590870798617199,fechner
661,16_epo,13.0,0.948114166747183,fechner
662,16_epo,14.000000000000002,0.9366230054738185,fechner
663,16_epo,15.0,0.9248469712242355,fechner
664,16_epo,16.0,0.9129757405217303,fechner
665,16_epo,17.0,0.9011581528788921,fechner
666,16_epo,18.0,0.8895073577658588,fechner
667,16_epo,19.0,0.878106630197054,fechner
668,16_epo,20.0,0.8670149857369185,fechner
669,16_epo,21.0,0.8562721870059578,fechner
670,16_epo,22.0,0.8459030000648462,fechner
671,16_epo,23.0,0.8359207016082572,fechner
672,16_epo,24.0,0.8263299061746204,fechner
673,16_epo,25.0,0.8171288085857392,fechner
674,16_epo,26.0,0.8083109402656512,fechner
675,16_epo,27.0,0.7998665305531899,fechner
676,16_epo,28.000000000000004,0.791783552155443,fechner
677,16_epo,28.999999999999996,0.7840485169779304,fechner
678,16_epo,30.0,0.7766470764268866,fechner
679,16_epo,31.0,0.7695644696315687,fechner
680,16_epo,32.0,0.762785854072335,fechner
681,16_epo,33.0,0.7562965457525725,fechner
682,16_epo,34.0,0.7500821901344584,fechner
683,16_epo,35.0,0.7441288803502811,fechner
684,16_epo,36.0,0.7384232354879476,fechner
685,16_epo,37.0,0.7329524488394187,fechner
686,16_epo,38.0,0.7277043137308125,fechner
687,16_epo,39.0,0.7226672327880724,fechner
688,16_epo,40.0,0.7178302151234365,fechner
689,16_epo,41.0,0.7131828648686261,fechner
690,16_epo,42.0,0.7087153636620486,fechner
691,16_epo,43.0,0.7044184490655714,fechner
692,16_epo,44.0,0.700283390399592,fechner
693,16_epo,45.0,0.6963019631104187,fechner
694,16_epo,46.0,0.6924664224961231,fechner
695,16_epo,47.0,0.6887694773962398,fechner
696,16_epo,48.0,0.6852042642818257,fechner
697,16_epo,49.0,0.6817643220535771,fechner
698,16_epo,50.0,0.6784435677578714,fechner
699,16_epo,51.0,0.6752362733566342,fechner
700,16_epo,52.0,0.672137043631393,fechner
701,16_epo,53.0,0.6691407952605242,fechner
702,16_epo,54.0,0.6662427370782328,fechner
703,16_epo,55.00000000000001,0.6634383515017261,fechner
704,16_epo,56.00000000000001,0.6607233770973359,fechner
705,16_epo,56.99999999999999,0.6580937922455272,fechner
706,16_epo,57.99999999999999,0.6555457998576161,fechner
707,16_epo,59.0,0.65307581309268,fechner
708,16_epo,60.0,0.650680442020899,fechner
709,16_epo,61.0,0.6483564811788528,fechner
710,16_epo,62.0,0.6461008979627283,fechner
711,16_epo,63.0,0.6439108218065998,fechner
712,16_epo,64.0,0.6417835340947389,fechner
713,16_epo,65.0,0.6397164587590581,fechner
714,16_epo,66.0,0.6377071535151799,fechner
715,16_epo,67.0,0.6357533016931426,fechner
716,16_epo,68.0,0.6338527046213085,fechner
717,16_epo,69.0,0.6320032745245971,fechner
718,16_epo,70.0,0.6302030279006622,fechner
719,16_epo,71.0,0.6284500793400546,fechner
720,16_epo,72.0,0.626742635758733,fechner
721,16_epo,73.0,0.62507899101349,fechner
722,16_epo,74.0,0.6234575208729486,fechner
723,16_epo,75.0,0.6218766783187588,fechner
724,16_epo,76.0,0.6203349891534508,fechner
725,16_epo,77.0,0.6188310478931447,fechner
726,16_epo,78.0,0.6173635139249044,fechner
727,16_epo,79.0,0.6159311079100328,fechner
728,16_epo,80.0,0.6145326084159856,fechner
729,16_epo,81.0,0.6131668487608657,fechner
730,16_epo,82.0,0.6118327140556702,fechner
731,16_epo,83.0,0.6105291384305358,fechner
732,16_epo,84.0,0.6092551024322788,fechner
733,16_epo,85.0,0.6080096305814531,fechner
734,16_epo,86.0,0.6067917890780211,fechner
735,16_epo,87.0,0.6056006836455416,fechner
736,16_epo,88.0,0.6044354575045212,fechner
737,16_epo,89.0,0.603295289466259,fechner
738,16_epo,90.0,0.6021793921391476,fechner
739,16_epo,91.0,0.6010870102399815,fechner
740,16_epo,92.0,0.6000174190033534,fechner
741,16_epo,93.0,0.5989699226827351,fechner
742,16_epo,94.0,0.5979438531372743,fechner
743,16_epo,95.0,0.5969385684987882,fechner
744,17_epo,3.0,0.5000005919015187,fechner
745,17_epo,4.0,0.5000003619537299,fechner
746,17_epo,5.0,0.5000002711837708,fechner
747,17_epo,6.0,0.5000002190237891,fechner
748,17_epo,7.000000000000001,0.5000001844439764,fechner
749,17_epo,8.0,0.500000159614811,fechner
750,17_epo,9.0,0.5000001408344943,fechner
751,17_epo,10.0,0.5000001260932726,fechner
752,17_epo,11.0,0.5000001141949644,fechner
753,17_epo,12.0,0.5000001043788755,fechner
754,17_epo,13.0,0.5000000961363031,fechner
755,17_epo,14.000000000000002,0.5000000891132944,fechner
756,17_epo,15.0,0.5000000830555155,fechner
757,17_epo,16.0,0.500000077775269,fechner
758,17_epo,17.0,0.5000000731308779,fechner
759,17_epo,18.0,0.5000000690133162,fechner
760,17_epo,19.0,0.5000000653372675,fechner
761,17_epo,20.0,0.5000000620349827,fechner
762,17_epo,21.0,0.5000000590519602,fechner
763,17_epo,22.0,0.5000000563438464,fechner
764,17_epo,23.0,0.5000000538741698,fechner
765,17_epo,24.0,0.5000000516126597,fechner
766,17_epo,25.0,0.500000049533977,fechner
767,17_epo,26.0,0.5000000476167472,fechner
768,17_epo,27.0,0.5000000458428113,fechner
769,17_epo,28.000000000000004,0.5000000441966425,fechner
770,17_epo,28.999999999999996,0.500000042664884,fechner
771,17_epo,30.0,0.5000000412359821,fechner
772,17_epo,31.0,0.5000000398998916,fechner
773,17_epo,32.0,0.5000000386478366,fechner
774,17_epo,33.0,0.5000000374721159,fechner
775,17_epo,34.0,0.5000000363659428,fechner
776,17_epo,35.0,0.5000000353233135,fechner
777,17_epo,36.0,0.5000000343388971,fechner
778,17_epo,37.0,0.5000000334079433,fechner
779,17_epo,38.0,0.500000032526206,fechner
780,17_epo,39.0,0.5000000316898775,fechner
781,17_epo,40.0,0.5000000308955338,fechner
782,17_epo,41.0,0.5000000301400868,fechner
783,17_epo,42.0,0.5000000294207446,fechner
784,17_epo,43.0,0.5000000287349764,fechner
785,17_epo,44.0,0.5000000280804828,fechner
786,17_epo,45.0,0.50000002745517,fechner
787,17_epo,46.0,0.5000000268571271,fechner
788,17_epo,47.0,0.5000000262846065,fechner
789,17_epo,48.0,0.5000000257360073,fechner
790,17_epo,49.0,0.5000000252098596,fechner
791,17_epo,50.0,0.5000000247048116,fechner
792,17_epo,51.0,0.5000000242196182,fechner
793,17_epo,52.0,0.5000000237531301,fechner
794,17_epo,53.0,0.5000000233042853,fechner
795,17_epo,54.0,0.5000000228721008,fechner
796,17_epo,55.00000000000001,0.5000000224556653,fechner
797,17_epo,56.00000000000001,0.5000000220541327,fechner
798,17_epo,56.99999999999999,0.5000000216667166,fechner
799,17_epo,57.99999999999999,0.5000000212926851,fechner
800,17_epo,59.0,0.5000000209313556,fechner
801,17_epo,60.0,0.5000000205820919,fechner
802,17_epo,61.0,0.500000020244299,fechner
803,17_epo,62.0,0.5000000199174207,fechner
804,17_epo,63.0,0.5000000196009362,fechner
805,17_epo,64.0,0.5000000192943571,fechner
806,17_epo,65.0,0.5000000189972255,fechner
807,17_epo,66.0,0.5000000187091109,fechner
808,17_epo,67.0,0.500000018429609,fechner
809,17_epo,68.0,0.5000000181583389,fechner
810,17_epo,69.0,0.5000000178949424,fechner
811,17_epo,70.0,0.5000000176390812,fechner
812,17_epo,71.0,0.5000000173904363,fechner
813,17_epo,72.0,0.5000000171487068,fechner
814,17_epo,73.0,0.5000000169136078,fechner
815,17_epo,74.0,0.5000000166848704,fechner
816,17_epo,75.0,0.5000000164622393,fechner
817,17_epo,76.0,0.5000000162454735,fechner
818,17_epo,77.0,0.500000016034344,fechner
819,17_epo,78.0,0.5000000158286336,fechner
820,17_epo,79.0,0.5000000156281363,fechner
821,17_epo,80.0,0.5000000154326566,fechner
822,17_epo,81.0,0.5000000152420081,fechner
823,17_epo,82.0,0.500000015056014,fechner
824,17_epo,83.0,0.5000000148745057,fechner
825,17_epo,84.0,0.500000014697323,fechner
826,17_epo,85.0,0.500000014524313,fechner
827,17_epo,86.0,0.5000000143553298,fechner
828,17_epo,87.0,0.5000000141902347,fechner
829,17_epo,88.0,0.5000000140288946,fechner
830,17_epo,89.0,0.5000000138711831,fechner
831,17_epo,90.0,0.500000013716979,fechner
832,17_epo,91.0,0.5000000135661667,fechner
833,17_epo,92.0,0.5000000134186353,fechner
834,17_epo,93.0,0.500000013274279,fechner
835,17_epo,94.0,0.5000000131329964,fechner
836,17_epo,95.0,0.50000001299469,fechner
837,18_epo,3.0,0.5000000000560296,fechner
838,18_epo,4.0,0.5000000000342627,fechner
839,18_epo,5.0,0.5000000000256704,fechner
840,18_epo,6.0,0.5000000000207329,fechner
841,18_epo,7.000000000000001,0.5000000000174596,fechner
842,18_epo,8.0,0.5000000000151092,fechner
843,18_epo,9.0,0.5000000000133314,fechner
844,18_epo,10.0,0.500000000011936,fechner
845,18_epo,11.0,0.5000000000108098,fechner
846,18_epo,12.0,0.5000000000098805,fechner
847,18_epo,13.0,0.5000000000091003,fechner
848,18_epo,14.000000000000002,0.5000000000084355,fechner
849,18_epo,15.0,0.500000000007862,fechner
850,18_epo,16.0,0.5000000000073622,fechner
851,18_epo,17.0,0.5000000000069226,fechner
852,18_epo,18.0,0.5000000000065329,fechner
853,18_epo,19.0,0.5000000000061848,fechner
854,18_epo,20.0,0.5000000000058723,fechner
855,18_epo,21.0,0.5000000000055899,fechner
856,18_epo,22.0,0.5000000000053335,fechner
857,18_epo,23.0,0.5000000000050998,fechner
858,18_epo,24.0,0.5000000000048856,fechner
859,18_epo,25.0,0.5000000000046889,fechner
860,18_epo,26.0,0.5000000000045074,fechner
861,18_epo,27.0,0.5000000000043395,fechner
862,18_epo,28.000000000000004,0.5000000000041837,fechner
863,18_epo,28.999999999999996,0.5000000000040387,fechner
864,18_epo,30.0,0.5000000000039034,fechner
865,18_epo,31.0,0.500000000003777,fechner
866,18_epo,32.0,0.5000000000036584,fechner
867,18_epo,33.0,0.5000000000035472,fechner
868,18_epo,34.0,0.5000000000034425,fechner
869,18_epo,35.0,0.5000000000033438,fechner
870,18_epo,36.0,0.5000000000032505,fechner
871,18_epo,37.0,0.5000000000031625,fechner
872,18_epo,38.0,0.500000000003079,fechner
873,18_epo,39.0,0.5000000000029998,fechner
874,18_epo,40.0,0.5000000000029245,fechner
875,18_epo,41.0,0.500000000002853,fechner
876,18_epo,42.0,0.500000000002785,fechner
877,18_epo,43.0,0.50000000000272,fechner
878,18_epo,44.0,0.5000000000026581,fechner
879,18_epo,45.0,0.5000000000025989,fechner
880,18_epo,46.0,0.5000000000025423,fechner
881,18_epo,47.0,0.5000000000024881,fechner
882,18_epo,48.0,0.5000000000024362,fechner
883,18_epo,49.0,0.5000000000023864,fechner
884,18_epo,50.0,0.5000000000023386,fechner
885,18_epo,51.0,0.5000000000022926,fechner
886,18_epo,52.0,0.5000000000022485,fechner
887,18_epo,53.0,0.500000000002206,fechner
888,18_epo,54.0,0.500000000002165,fechner
889,18_epo,55.00000000000001,0.5000000000021256,fechner
890,18_epo,56.00000000000001,0.5000000000020877,fechner
891,18_epo,56.99999999999999,0.500000000002051,fechner
892,18_epo,57.99999999999999,0.5000000000020156,fechner
893,18_epo,59.0,0.5000000000019814,fechner
894,18_epo,60.0,0.5000000000019483,fechner
895,18_epo,61.0,0.5000000000019164,fechner
896,18_epo,62.0,0.5000000000018854,fechner
897,18_epo,63.0,0.5000000000018554,fechner
898,18_epo,64.0,0.5000000000018264,fechner
899,18_epo,65.0,0.5000000000017983,fechner
900,18_epo,66.0,0.500000000001771,fechner
901,18_epo,67.0,0.5000000000017446,fechner
902,18_epo,68.0,0.5000000000017188,fechner
903,18_epo,69.0,0.500000000001694,fechner
904,18_epo,70.0,0.5000000000016698,fechner
905,18_epo,71.0,0.5000000000016462,fechner
906,18_epo,72.0,0.5000000000016234,fechner
907,18_epo,73.0,0.500000000001601,fechner
908,18_epo,74.0,0.5000000000015794,fechner
909,18_epo,75.0,0.5000000000015583,fechner
910,18_epo,76.0,0.5000000000015378,fechner
911,18_epo,77.0,0.5000000000015178,fechner
912,18_epo,78.0,0.5000000000014984,fechner
913,18_epo,79.0,0.5000000000014794,fechner
914,18_epo,80.0,0.5000000000014608,fechner
915,18_epo,81.0,0.5000000000014428,fechner
916,18_epo,82.0,0.5000000000014252,fechner
917,18_epo,83.0,0.5000000000014081,fechner
918,18_epo,84.0,0.5000000000013912,fechner
919,18_epo,85.0,0.5000000000013749,fechner
920,18_epo,86.0,0.5000000000013589,fechner
921,18_epo,87.0,0.5000000000013433,fechner
922,18_epo,88.0,0.500000000001328,fechner
923,18_epo,89.0,0.5000000000013131,fechner
924,18_epo,90.0,0.5000000000012985,fechner
925,18_epo,91.0,0.5000000000012842,fechner
926,18_epo,92.0,0.5000000000012702,fechner
927,18_epo,93.0,0.5000000000012566,fechner
928,18_epo,94.0,0.5000000000012432,fechner
929,18_epo,95.0,0.5000000000012301,fechner
930,19_epo,3.0,0.999990371108633,fechner
931,19_epo,4.0,0.9991448594953541,fechner
932,19_epo,5.0,0.9949937437180566,fechner
933,19_epo,6.0,0.9862675480178593,fechner
934,19_epo,7.000000000000001,0.9733862764415913,fechner
935,19_epo,8.0,0.9575000258964748,fechner
936,19_epo,9.0,0.9398190527847179,fechner
937,19_epo,10.0,0.9213376702983418,fechner
938,19_epo,11.0,0.9027772635248403,fechner
939,19_epo,12.0,0.8846186607661533,fechner
940,19_epo,13.0,0.8671583014544959,fechner
941,19_epo,14.000000000000002,0.850561530232042,fechner
942,19_epo,15.0,0.8349049846978627,fechner
943,19_epo,16.0,0.8202076212202895,fechner
944,19_epo,17.0,0.8064523762411429,fechner
945,19_epo,18.0,0.7936008308956487,fechner
946,19_epo,19.0,0.7816029100583216,fechner
947,19_epo,20.0,0.7704031623240916,fechner
948,19_epo,21.0,0.7599447313663168,fechner
949,19_epo,22.0,0.7501717903933128,fechner
950,19_epo,23.0,0.7410309656735914,fechner
951,19_epo,24.0,0.7324721032051273,fechner
952,19_epo,25.0,0.7244486148657229,fechner
953,19_epo,26.0,0.7169175607351991,fechner
954,19_epo,27.0,0.7098395708081363,fechner
955,19_epo,28.000000000000004,0.7031786735890141,fechner
956,19_epo,28.999999999999996,0.6969020752727286,fechner
957,19_epo,30.0,0.690979917421417,fechner
958,19_epo,31.0,0.6853850306008841,fechner
959,19_epo,32.0,0.680092694559642,fechner
960,19_epo,33.0,0.6750804110323337,fechner
961,19_epo,34.0,0.6703276923331026,fechner
962,19_epo,35.0,0.6658158670424345,fechner
963,19_epo,36.0,0.6615279029281733,fechner
964,19_epo,37.0,0.657448246540233,fechner
965,19_epo,38.0,0.6535626785200055,fechner
966,19_epo,39.0,0.649858183463287,fechner
967,19_epo,40.0,0.6463228330987097,fechner
968,19_epo,41.0,0.6429456815448881,fechner
969,19_epo,42.0,0.6397166714575108,fechner
970,19_epo,43.0,0.6366265499518133,fechner
971,19_epo,44.0,0.6336667932729604,fechner
972,19_epo,45.0,0.6308295392782669,fechner
973,19_epo,46.0,0.6281075268856771,fechner
974,19_epo,47.0,0.6254940417293005,fechner
975,19_epo,48.0,0.622982867343393,fechner
976,19_epo,49.0,0.6205682412701219,fechner
977,19_epo,50.0,0.6182448155535624,fechner
978,19_epo,51.0,0.6160076211427693,fechner
979,19_epo,52.0,0.613852035780773,fechner
980,19_epo,53.0,0.6117737550044642,fechner
981,19_epo,54.0,0.6097687659230187,fechner
982,19_epo,55.00000000000001,0.6078333234803306,fechner
983,19_epo,56.00000000000001,0.6059639289403527,fechner
984,19_epo,56.99999999999999,0.6041573103637583,fechner
985,19_epo,57.99999999999999,0.6024104048704072,fechner
986,19_epo,59.0,0.6007203425050814,fechner
987,19_epo,60.0,0.5990844315442442,fechner
988,19_epo,61.0,0.5975001450994744,fechner
989,19_epo,62.0,0.5959651088890346,fechner
990,19_epo,63.0,0.5944770900629847,fechner
991,19_epo,64.0,0.5930339869795899,fechner
992,19_epo,65.0,0.591633819841689,fechner
993,19_epo,66.0,0.5902747221113317,fechner
994,19_epo,67.0,0.5889549326295727,fechner
995,19_epo,68.0,0.5876727883758767,fechner
996,19_epo,69.0,0.5864267178083385,fechner
997,19_epo,70.0,0.5852152347319017,fechner
998,19_epo,71.0,0.5840369326470808,fechner
999,19_epo,72.0,0.5828904795364368,fechner
1000,19_epo,73.0,0.5817746130502754,fechner
1001,19_epo,74.0,0.5806881360568065,fechner
1002,19_epo,75.0,0.5796299125253757,fechner
1003,19_epo,76.0,0.5785988637143801,fechner
1004,19_epo,77.0,0.5775939646381842,fechner
1005,19_epo,78.0,0.5766142407897583,fechner
1006,19_epo,79.0,0.5756587650979336,fechner
1007,19_epo,80.0,0.5747266551001102,fechner
1008,19_epo,81.0,0.573817070313,fechner
1009,19_epo,82.0,0.572929209785568,fechner
1010,19_epo,83.0,0.57206230981974,fechner
1011,19_epo,84.0,0.5712156418457334,fechner
1012,19_epo,85.0,0.5703885104400148,fechner
1013,19_epo,86.0,0.5695802514749332,fechner
1014,19_epo,87.0,0.5687902303900138,fechner
1015,19_epo,88.0,0.5680178405757593,fechner
1016,19_epo,89.0,0.5672625018615718,fechner
1017,19_epo,90.0,0.5665236591001094,fechner
1018,19_epo,91.0,0.5658007808410315,fechner
1019,19_epo,92.0,0.565093358087661,fechner
1020,19_epo,93.0,0.5644009031306227,fechner
1021,19_epo,94.0,0.5637229484529849,fechner
1022,19_epo,95.0,0.5630590457018829,fechner
1023,1_epo,3.0,0.9999999999834499,fechner
1024,1_epo,4.0,0.9999997446193126,fechner
1025,1_epo,5.0,0.9999885048670059,fechner
1026,1_epo,6.0,0.9998975426096254,fechner
1027,1_epo,7.000000000000001,0.9995632302051478,fechner
1028,1_epo,8.0,0.998763607810288,fechner
1029,1_epo,9.0,0.9972861383918415,fechner
1030,1_epo,10.0,0.9949755959816659,fechner
1031,1_epo,11.0,0.9917510868277042,fechner
1032,1_epo,12.0,0.987601445176395,fechner
1033,1_epo,13.0,0.9825703972994536,fechner
1034,1_epo,14.000000000000002,0.9767392792913203,fechner
1035,1_epo,15.0,0.9702113797726598,fechner
1036,1_epo,16.0,0.9630994951116294,fechner
1037,1_epo,17.0,0.9555169181289318,fechner
1038,1_epo,18.0,0.9475714498816716,fechner
1039,1_epo,19.0,0.9393618104506682,fechner
1040,1_epo,20.0,0.9309758216298468,fechner
1041,1_epo,21.0,0.9224898216932335,fechner
1042,1_epo,22.0,0.9139688859213546,fechner
1043,1_epo,23.0,0.9054675355329715,fechner
1044,1_epo,24.0,0.8970307097294624,fechner
1045,1_epo,25.0,0.88869484781567,fechner
1046,1_epo,26.0,0.8804889822778187,fechner
1047,1_epo,27.0,0.8724357823724904,fechner
1048,1_epo,28.000000000000004,0.8645525145718299,fechner
1049,1_epo,28.999999999999996,0.8568519041394296,fechner
1050,1_epo,30.0,0.849342893652139,fechner
1051,1_epo,31.0,0.8420313013493806,fechner
1052,1_epo,32.0,0.8349203862079638,fechner
1053,1_epo,33.0,0.828011328635768,fechner
1054,1_epo,34.0,0.8213036363773032,fechner
1055,1_epo,35.0,0.8147954851277688,fechner
1056,1_epo,36.0,0.80848400279686,fechner
1057,1_epo,37.0,0.8023655055709898,fechner
1058,1_epo,38.0,0.7964356930347012,fechner
1059,1_epo,39.0,0.7906898087162622,fechner
1060,1_epo,40.0,0.7851227715697332,fechner
1061,1_epo,41.0,0.7797292831232624,fechner
1062,1_epo,42.0,0.7745039143227922,fechner
1063,1_epo,43.0,0.7694411754841698,fechner
1064,1_epo,44.0,0.764535572231663,fechner
1065,1_epo,45.0,0.7597816498409021,fechner
1066,1_epo,46.0,0.7551740280117902,fechner
1067,1_epo,47.0,0.7507074277639226,fechner
1068,1_epo,48.0,0.746376691865882,fechner
1069,1_epo,49.0,0.7421767999731514,fechner
1070,1_epo,50.0,0.7381028794508829,fechner
1071,1_epo,51.0,0.7341502126915751,fechner
1072,1_epo,52.0,0.7303142415988636,fechner
1073,1_epo,53.0,0.7265905697927922,fechner
1074,1_epo,54.0,0.722974962995392,fechner
1075,1_epo,55.00000000000001,0.7194633479750621,fechner
1076,1_epo,56.00000000000001,0.7160518103614006,fechner
1077,1_epo,56.99999999999999,0.7127365915866077,fechner
1078,1_epo,57.99999999999999,0.7095140851634593,fechner
1079,1_epo,59.0,0.7063808324715826,fechner
1080,1_epo,60.0,0.7033335181920204,fechner
1081,1_epo,61.0,0.7003689655037729,fechner
1082,1_epo,62.0,0.6974841311342396,fechner
1083,1_epo,63.0,0.6946761003374633,fechner
1084,1_epo,64.0,0.6919420818592107,fechner
1085,1_epo,65.0,0.6892794029356378,fechner
1086,1_epo,66.0,0.6866855043621747,fechner
1087,1_epo,67.0,0.6841579356609582,fechner
1088,1_epo,68.0,0.6816943503682974,fechner
1089,1_epo,69.0,0.6792925014580891,fechner
1090,1_epo,70.0,0.6769502369125352,fechner
1091,1_epo,71.0,0.6746654954478105,fechner
1092,1_epo,72.0,0.6724363023993393,fechner
1093,1_epo,73.0,0.6702607657689262,fechner
1094,1_epo,74.0,0.6681370724340557,fechner
1095,1_epo,75.0,0.6660634845181652,fechner
1096,1_epo,76.0,0.6640383359194827,fechner
1097,1_epo,77.0,0.6620600289951146,fechner
1098,1_epo,78.0,0.6601270313963581,fechner
1099,1_epo,79.0,0.6582378730507037,fechner
1100,1_epo,80.0,0.6563911432856252,fechner
1101,1_epo,81.0,0.6545854880890024,fechner
1102,1_epo,82.0,0.6528196075008957,fechner
1103,1_epo,83.0,0.6510922531312913,fechner
1104,1_epo,84.0,0.6494022257984663,fechner
1105,1_epo,85.0,0.6477483732826483,fechner
1106,1_epo,86.0,0.6461295881897339,fechner
1107,1_epo,87.0,0.6445448059199428,fechner
1108,1_epo,88.0,0.6429930027364384,fechner
1109,1_epo,89.0,0.6414731939290781,fechner
1110,1_epo,90.0,0.6399844320686382,fechner
1111,1_epo,91.0,0.6385258053470333,fechner
1112,1_epo,92.0,0.6370964359992191,fechner
1113,1_epo,93.0,0.6356954788026656,fechner
1114,1_epo,94.0,0.634322119650448,fechner
1115,1_epo,95.0,0.6329755741942036,fechner
1116,20_epo,3.0,0.9999999921643431,fechner
1117,20_epo,4.0,0.9999889556332701,fechner
1118,20_epo,5.0,0.999806745016639,fechner
1119,20_epo,6.0,0.9989997782622588,fechner
1120,20_epo,7.000000000000001,0.997029703596164,fechner
1121,20_epo,8.0,0.9935241238310011,fechner
1122,20_epo,9.0,0.9883527541166404,fechner
1123,20_epo,10.0,0.9815873166796587,fechner
1124,20_epo,11.0,0.9734273021237454,fechner
1125,20_epo,12.0,0.964132793454668,fechner
1126,20_epo,13.0,0.9539766577931367,fechner
1127,20_epo,14.000000000000002,0.9432155425669472,fechner
1128,20_epo,15.0,0.9320750988898495,fechner
1129,20_epo,16.0,0.9207446143731434,fechner
1130,20_epo,17.0,0.909377236214858,fechner
1131,20_epo,18.0,0.8980931331736937,fechner
1132,20_epo,19.0,0.8869839127101015,fechner
1133,20_epo,20.0,0.8761173053951936,fechner
1134,20_epo,21.0,0.8655415882037159,fechner
1135,20_epo,22.0,0.8552895027077371,fechner
1136,20_epo,23.0,0.8453815896942206,fechner
1137,20_epo,24.0,0.835828951230279,fechner
1138,20_epo,25.0,0.8266354944723934,fechner
1139,20_epo,26.0,0.8177997280318745,fechner
1140,20_epo,27.0,0.8093161836401906,fechner
1141,20_epo,28.000000000000004,0.8011765305182662,fechner
1142,20_epo,28.999999999999996,0.7933704414619805,fechner
1143,20_epo,30.0,0.7858862605261746,fechner
1144,20_epo,31.0,0.7787115135011039,fechner
1145,20_epo,32.0,0.7718332946550249,fechner
1146,20_epo,33.0,0.7652385566306211,fechner
