,participant,contrast,mrt,name
598,15_epo,43.0,475.5876887518277,pieron
599,15_epo,44.0,475.5876887518276,pieron
600,15_epo,45.0,475.5876887518276,pieron
601,15_epo,46.0,475.5876887518275,pieron
602,15_epo,47.0,475.5876887518275,pieron
603,15_epo,48.0,475.5876887518274,pieron
604,15_epo,49.0,475.5876887518274,pieron
605,15_epo,50.0,475.58768875182733,pieron
606,15_epo,51.0,475.58768875182733,pieron
607,15_epo,52.0,475.58768875182733,pieron
608,15_epo,53.0,475.5876887518272,pieron
609,15_epo,54.0,475.5876887518272,pieron
610,15_epo,55.00000000000001,475.5876887518271,pieron
611,15_epo,56.00000000000001,475.5876887518271,pieron
612,15_epo,56.99999999999999,475.5876887518271,pieron
613,15_epo,57.99999999999999,475.587688751827,pieron
614,15_epo,59.0,475.587688751827,pieron
615,15_epo,60.0,475.5876887518269,pieron
616,15_epo,61.0,475.5876887518269,pieron
617,15_epo,62.0,475.5876887518269,pieron
618,15_epo,63.0,475.58768875182676,pieron
619,15_epo,64.0,475.58768875182676,pieron
620,15_epo,65.0,475.58768875182676,pieron
621,15_epo,66.0,475.58768875182665,pieron
622,15_epo,67.0,475.58768875182665,pieron
623,15_epo,68.0,475.58768875182665,pieron
624,15_epo,69.0,475.58768875182653,pieron
625,15_epo,70.0,475.58768875182653,pieron
626,15_epo,71.0,475.58768875182653,pieron
627,15_epo,72.0,475.5876887518264,pieron
628,15_epo,73.0,475.5876887518264,pieron
629,15_epo,74.0,475.5876887518264,pieron
630,15_epo,75.0,475.5876887518263,pieron
631,15_epo,76.0,475.5876887518263,pieron
632,15_epo,77.0,475.5876887518263,pieron
633,15_epo,78.0,475.5876887518263,pieron
634,15_epo,79.0,475.58768875182625,pieron
635,15_epo,80.0,475.58768875182625,pieron
636,15_epo,81.0,475.58768875182625,pieron
637,15_epo,82.0,475.5876887518262,pieron
638,15_epo,83.0,475.5876887518262,pieron
639,15_epo,84.0,475.5876887518262,pieron
640,15_epo,85.0,475.5876887518262,pieron
641,15_epo,86.0,475.5876887518261,pieron
642,15_epo,87.0,475.5876887518261,pieron
643,15_epo,88.0,475.5876887518261,pieron
644,15_epo,89.0,475.5876887518261,pieron
645,15_epo,90.0,475.58768875182597,pieron
646,15_epo,91.0,475.58768875182597,pieron
647,15_epo,92.0,475.58768875182597,pieron
648,15_epo,93.0,475.58768875182597,pieron
649,15_epo,94.0,475.58768875182585,pieron
650,15_epo,95.0,475.58768875182585,pieron
651,16_epo,3.0,281.05012904008066,pieron
652,16_epo,4.0,281.05012904008066,pieron
653,16_epo,5.0,281.05012904008066,pieron
654,16_epo,6.0,281.05012904008066,pieron
655,16_epo,7.000000000000001,281.05012904008066,pieron
656,16_epo,8.0,281.05012904008066,pieron
657,16_epo,9.0,281.05012904008066,pieron
658,16_epo,10.0,281.05012904008066,pieron
659,16_epo,11.0,281.05012904008066,pieron
660,16_epo,12.0,281.05012904008066,pieron
661,16_epo,13.0,281.05012904008066,pieron
662,16_epo,14.000000000000002,281.05012904008066,pieron
663,16_epo,15.0,281.05012904008066,pieron
664,16_epo,16.0,281.05012904008066,pieron
665,16_epo,17.0,281.05012904008066,pieron
666,16_epo,18.0,281.05012904008066,pieron
667,16_epo,19.0,281.05012904008066,pieron
668,16_epo,20.0,281.05012904008066,pieron
669,16_epo,21.0,281.05012904008066,pieron
670,16_epo,22.0,281.05012904008066,pieron
671,16_epo,23.0,281.05012904008066,pieron
672,16_epo,24.0,281.05012904008066,pieron
673,16_epo,25.0,281.05012904008066,pieron
674,16_epo,26.0,281.05012904008066,pieron
675,16_epo,27.0,281.05012904008066,pieron
676,16_epo,28.000000000000004,281.05012904008066,pieron
677,16_epo,28.999999999999996,281.05012904008066,pieron
678,16_epo,30.0,281.05012904008066,pieron
679,16_epo,31.0,281.05012904008066,pieron
680,16_epo,32.0,281.05012904008066,pieron
681,16_epo,33.0,281.05012904008066,pieron
682,16_epo,34.0,281.05012904008066,pieron
683,16_epo,35.0,281.05012904008066,pieron
684,16_epo,36.0,281.05012904008066,pieron
685,16_epo,37.0,281.05012904008066,pieron
686,16_epo,38.0,281.05012904008066,pieron
687,16_epo,39.0,281.05012904008066,pieron
688,16_epo,40.0,281.05012904008066,pieron
689,16_epo,41.0,281.05012904008066,pieron
690,16_epo,42.0,281.05012904008066,pieron
691,16_epo,43.0,281.05012904008066,pieron
692,16_epo,44.0,281.05012904008066,pieron
693,16_epo,45.0,281.05012904008066,pieron
694,16_epo,46.0,281.05012904008066,pieron
695,16_epo,47.0,281.05012904008066,pieron
696,16_epo,48.0,281.05012904008066,pieron
697,16_epo,49.0,281.05012904008066,pieron
698,16_epo,50.0,281.05012904008066,pieron
699,16_epo,51.0,281.05012904008066,pieron
700,16_epo,52.0,281.05012904008066,pieron
701,16_epo,53.0,281.05012904008066,pieron
702,16_epo,54.0,281.05012904008066,pieron
703,16_epo,55.00000000000001,281.05012904008066,pieron
704,16_epo,56.00000000000001,281.05012904008066,pieron
705,16_epo,56.99999999999999,281.05012904008066,pieron
706,16_epo,57.99999999999999,281.05012904008066,pieron
707,16_epo,59.0,281.05012904008066,pieron
708,16_epo,60.0,281.05012904008066,pieron
709,16_epo,61.0,281.05012904008066,pieron
710,16_epo,62.0,281.05012904008066,pieron
711,16_epo,63.0,281.05012904008066,pieron
712,16_epo,64.0,281.05012904008066,pieron
713,16_epo,65.0,281.05012904008066,pieron
714,16_epo,66.0,281.05012904008066,pieron
715,16_epo,67.0,281.05012904008066,pieron
716,16_epo,68.0,281.05012904008066,pieron
717,16_epo,69.0,281.05012904008066,pieron
718,16_epo,70.0,281.05012904008066,pieron
719,16_epo,71.0,281.05012904008066,pieron
720,16_epo,72.0,281.05012904008066,pieron
721,16_epo,73.0,281.05012904008066,pieron
722,16_epo,74.0,281.05012904008066,pieron
723,16_epo,75.0,281.05012904008066,pieron
724,16_epo,76.0,281.05012904008066,pieron
725,16_epo,77.0,281.05012904008066,pieron
726,16_epo,78.0,281.05012904008066,pieron
727,16_epo,79.0,281.05012904008066,pieron
728,16_epo,80.0,281.05012904008066,pieron
729,16_epo,81.0,281.05012904008066,pieron
730,16_epo,82.0,281.05012904008066,pieron
731,16_epo,83.0,281.05012904008066,pieron
732,16_epo,84.0,281.05012904008066,pieron
733,16_epo,85.0,281.05012904008066,pieron
734,16_epo,86.0,281.05012904008066,pieron
735,16_epo,87.0,281.05012904008066,pieron
736,16_epo,88.0,281.05012904008066,pieron
737,16_epo,89.0,281.05012904008066,pieron
738,16_epo,90.0,281.05012904008066,pieron
739,16_epo,91.0,281.05012904008066,pieron
740,16_epo,92.0,281.05012904008066,pieron
741,16_epo,93.0,281.05012904008066,pieron
742,16_epo,94.0,281.05012904008066,pieron
743,16_epo,95.0,281.05012904008066,pieron
744,17_epo,3.0,690.9012588915756,pieron
745,17_epo,4.0,690.9012588915756,pieron
746,17_epo,5.0,690.9012588915755,pieron
747,17_epo,6.0,690.9012588915755,pieron
748,17_epo,7.000000000000001,690.9012588915755,pieron
749,17_epo,8.0,690.9012588915754,pieron
750,17_epo,9.0,690.9012588915754,pieron
751,17_epo,10.0,690.9012588915754,pieron
752,17_epo,11.0,690.9012588915754,pieron
753,17_epo,12.0,690.9012588915754,pieron
754,17_epo,13.0,690.9012588915754,pieron
755,17_epo,14.000000000000002,690.9012588915751,pieron
756,17_epo,15.0,690.9012588915751,pieron
757,17_epo,16.0,690.9012588915751,pieron
758,17_epo,17.0,690.9012588915751,pieron
759,17_epo,18.0,690.9012588915751,pieron
760,17_epo,19.0,690.9012588915751,pieron
761,17_epo,20.0,690.9012588915751,pieron
762,17_epo,21.0,690.9012588915751,pieron
763,17_epo,22.0,690.9012588915751,pieron
764,17_epo,23.0,690.9012588915751,pieron
765,17_epo,24.0,690.9012588915751,pieron
766,17_epo,25.0,690.901258891575,pieron
767,17_epo,26.0,690.901258891575,pieron
768,17_epo,27.0,690.901258891575,pieron
769,17_epo,28.000000000000004,690.901258891575,pieron
770,17_epo,28.999999999999996,690.901258891575,pieron
771,17_epo,30.0,690.901258891575,pieron
772,17_epo,31.0,690.901258891575,pieron
773,17_epo,32.0,690.901258891575,pieron
774,17_epo,33.0,690.901258891575,pieron
775,17_epo,34.0,690.901258891575,pieron
776,17_epo,35.0,690.901258891575,pieron
777,17_epo,36.0,690.901258891575,pieron
778,17_epo,37.0,690.901258891575,pieron
779,17_epo,38.0,690.901258891575,pieron
780,17_epo,39.0,690.901258891575,pieron
781,17_epo,40.0,690.901258891575,pieron
782,17_epo,41.0,690.901258891575,pieron
783,17_epo,42.0,690.901258891575,pieron
784,17_epo,43.0,690.9012588915748,pieron
785,17_epo,44.0,690.9012588915748,pieron
786,17_epo,45.0,690.9012588915748,pieron
787,17_epo,46.0,690.9012588915748,pieron
788,17_epo,47.0,690.9012588915748,pieron
789,17_epo,48.0,690.9012588915748,pieron
790,17_epo,49.0,690.9012588915748,pieron
791,17_epo,50.0,690.9012588915748,pieron
792,17_epo,51.0,690.9012588915748,pieron
793,17_epo,52.0,690.9012588915748,pieron
794,17_epo,53.0,690.9012588915748,pieron
795,17_epo,54.0,690.9012588915748,pieron
796,17_epo,55.00000000000001,690.9012588915748,pieron
797,17_epo,56.00000000000001,690.9012588915748,pieron
798,17_epo,56.99999999999999,690.9012588915748,pieron
799,17_epo,57.99999999999999,690.9012588915748,pieron
800,17_epo,59.0,690.9012588915748,pieron
801,17_epo,60.0,690.9012588915748,pieron
802,17_epo,61.0,690.9012588915748,pieron
803,17_epo,62.0,690.9012588915748,pieron
804,17_epo,63.0,690.9012588915748,pieron
805,17_epo,64.0,690.9012588915748,pieron
806,17_epo,65.0,690.9012588915748,pieron
807,17_epo,66.0,690.9012588915748,pieron
808,17_epo,67.0,690.9012588915748,pieron
809,17_epo,68.0,690.9012588915748,pieron
810,17_epo,69.0,690.9012588915748,pieron
811,17_epo,70.0,690.9012588915748,pieron
812,17_epo,71.0,690.9012588915748,pieron
813,17_epo,72.0,690.9012588915748,pieron
814,17_epo,73.0,690.9012588915748,pieron
815,17_epo,74.0,690.9012588915748,pieron
816,17_epo,75.0,690.9012588915748,pieron
817,17_epo,76.0,690.9012588915747,pieron
818,17_epo,77.0,690.9012588915747,pieron
819,17_epo,78.0,690.9012588915747,pieron
820,17_epo,79.0,690.9012588915747,pieron
821,17_epo,80.0,690.9012588915747,pieron
822,17_epo,81.0,690.9012588915747,pieron
823,17_epo,82.0,690.9012588915747,pieron
824,17_epo,83.0,690.9012588915747,pieron
825,17_epo,84.0,690.9012588915747,pieron
826,17_epo,85.0,690.9012588915747,pieron
827,17_epo,86.0,690.9012588915747,pieron
828,17_epo,87.0,690.9012588915747,pieron
829,17_epo,88.0,690.9012588915747,pieron
830,17_epo,89.0,690.9012588915747,pieron
831,17_epo,90.0,690.9012588915747,pieron
832,17_epo,91.0,690.9012588915747,pieron
833,17_epo,92.0,690.9012588915747,pieron
834,17_epo,93.0,690.9012588915747,pieron
835,17_epo,94.0,690.9012588915747,pieron
836,17_epo,95.0,690.9012588915747,pieron
837,18_epo,3.0,319.68325955145184,pieron
838,18_epo,4.0,317.07840842364476,pieron
839,18_epo,5.0,315.07255448031515,pieron
840,18_epo,6.0,313.4430755491075,pieron
841,18_epo,7.000000000000001,312.071947191477,pieron
842,18_epo,8.0,310.8890708445977,pieron
843,18_epo,9.0,309.84942209756974,pieron
844,18_epo,10.0,308.92237096177723,pieron
845,18_epo,11.0,308.0861408576513,pieron
846,18_epo,12.0,307.32469928995795,pieron
847,18_epo,13.0,306.6259029310833,pieron
848,18_epo,14.000000000000002,305.9803352153695,pieron
849,18_epo,15.0,305.3805478006843,pieron
850,18_epo,16.0,304.82054849184715,pieron
851,18_epo,17.0,304.29544542134374,pieron
852,18_epo,18.0,303.80119358031226,pieron
853,18_epo,19.0,303.33441030619065,pieron
854,18_epo,20.0,302.89223838634365,pieron
855,18_epo,21.0,302.47224276246374,pieron
856,18_epo,22.0,302.07233140694245,pieron
857,18_epo,23.0,301.69069389041584,pieron
858,18_epo,24.0,301.3257530995152,pieron
859,18_epo,25.0,300.9761268674558,pieron
860,18_epo,26.0,300.6405971729412,pieron
861,18_epo,27.0,300.31808518502044,pieron
862,18_epo,28.000000000000004,300.0076308719454,pieron
863,18_epo,28.999999999999996,299.70837620835346,pieron
864,18_epo,30.0,299.4195512452601,pieron
865,18_epo,31.0,299.1404624768951,pieron
866,18_epo,32.0,298.8704830647317,pieron
867,18_epo,33.0,298.6090445741646,pieron
868,18_epo,34.0,298.3556299515915,pieron
869,18_epo,35.0,298.1097675251311,pieron
870,18_epo,36.0,297.8710258551303,pieron
871,18_epo,37.0,297.6390092940975,pieron
872,18_epo,38.0,297.41335414200756,pieron
873,18_epo,39.0,297.1937253037503,pieron
874,18_epo,40.0,296.97981337208194,pieron
875,18_epo,41.0,296.77133207274295,pieron
876,18_epo,42.0,296.56801601913077,pieron
877,18_epo,43.0,296.3696187326187,pieron
878,18_epo,44.0,296.17591089170713,pieron
879,18_epo,45.0,295.98667877900635,pieron
880,18_epo,46.0,295.8017228998403,pieron
881,18_epo,47.0,295.62085675022314,pieron
882,18_epo,48.0,295.4439057152504,pieron
883,18_epo,49.0,295.2707060816957,pieron
884,18_epo,50.0,295.1011041509048,pieron
885,18_epo,51.0,294.9349554400141,pieron
886,18_epo,52.0,294.77212396115607,pieron
887,18_epo,53.0,294.6124815696959,pieron
888,18_epo,54.0,294.4559073737215,pieron
889,18_epo,55.00000000000001,294.302287198013,pieron
890,18_epo,56.00000000000001,294.1515130965727,pieron
891,18_epo,56.99999999999999,294.0034829085357,pieron
892,18_epo,57.99999999999999,293.8580998529131,pieron
893,18_epo,59.0,293.7152721581659,pieron
894,18_epo,60.0,293.5749127230822,pieron
895,18_epo,61.0,293.43693880583646,pieron
896,18_epo,62.0,293.30127173847046,pieron
897,18_epo,63.0,293.16783666434424,pieron
898,18_epo,64.0,293.0365622963741,pieron
899,18_epo,65.0,292.9073806941181,pieron
900,18_epo,66.0,292.780227057972,pieron
901,18_epo,67.0,292.6550395389266,pieron
902,18_epo,68.0,292.5317590624947,pieron
903,18_epo,69.0,292.41032916556304,pieron
904,18_epo,70.0,292.29069584504674,pieron
905,18_epo,71.0,292.1728074173368,pieron
906,18_epo,72.0,292.0566143876324,pieron
907,18_epo,73.0,291.9420693283344,pieron
908,18_epo,74.0,291.82912676575785,pieron
909,18_epo,75.0,291.7177430744903,pieron
910,18_epo,76.0,291.60787637878485,pieron
911,18_epo,77.0,291.49948646043475,pieron
912,18_epo,78.0,291.39253467262466,pieron
913,18_epo,79.0,291.286983859299,pieron
914,18_epo,80.0,291.182798279631,pieron
915,18_epo,81.0,291.07994353720835,pieron
916,18_epo,82.0,290.978386513588,pieron
917,18_epo,83.0,290.87809530590073,pieron
918,18_epo,84.0,290.7790391682121,pieron
919,18_epo,85.0,290.681188456373,pieron
920,18_epo,86.0,290.58451457611363,pieron
921,18_epo,87.0,290.48898993415423,pieron
922,18_epo,88.0,290.394587892125,pieron
923,18_epo,89.0,290.3012827231041,pieron
924,18_epo,90.0,290.2090495705976,pieron
925,18_epo,91.0,290.1178644097976,pieron
926,18_epo,92.0,290.0277040109707,pieron
927,18_epo,93.0,289.93854590483426,pieron
928,18_epo,94.0,289.850368349797,pieron
929,18_epo,95.0,289.7631503009409,pieron
930,19_epo,3.0,336.96958374330023,pieron
931,19_epo,4.0,332.49400603644364,pieron
932,19_epo,5.0,329.0634554222471,pieron
933,19_epo,6.0,326.2867826941597,pieron
934,19_epo,7.000000000000001,323.9574265671133,pieron
935,19_epo,8.0,321.9530922926533,pieron
936,19_epo,9.0,320.1954400021175,pieron
937,19_epo,10.0,318.63129894162967,pieron
938,19_epo,11.0,317.22294451205823,pieron
939,19_epo,12.0,315.94265386874855,pieron
940,19_epo,13.0,314.7694641259516,pieron
941,19_epo,14.000000000000002,313.6871443120703,pieron
942,19_epo,15.0,312.6828740062461,pieron
943,19_epo,16.0,311.7463525806854,pieron
944,19_epo,17.0,310.86918106939044,pieron
945,19_epo,18.0,310.0444223809235,pieron
946,19_epo,19.0,309.26628152351714,pieron
947,19_epo,20.0,308.5298686083338,pieron
948,19_epo,21.0,307.83102020457324,pieron
949,19_epo,22.0,307.1661626304435,pieron
950,19_epo,23.0,306.5322059075951,pieron
951,19_epo,24.0,305.9264604879582,pieron
952,19_epo,25.0,305.34657113217924,pieron
953,19_epo,26.0,304.7904638724339,pieron
954,19_epo,27.0,304.25630307408437,pieron
955,19_epo,28.000000000000004,303.74245637574995,pieron
956,19_epo,28.999999999999996,303.2474658363965,pieron
957,19_epo,30.0,302.7700240173081,pieron
958,19_epo,31.0,302.3089540207136,pieron
959,19_epo,32.0,301.86319272566516,pieron
960,19_epo,33.0,301.4317766264128,pieron
961,19_epo,34.0,301.01382980361143,pieron
962,19_epo,35.0,300.60855365461873,pieron
963,19_epo,36.0,300.2152180833205,pieron
964,19_epo,37.0,299.8331539077445,pieron
965,19_epo,38.0,299.46174628914406,pieron
966,19_epo,39.0,299.10042902216003,pieron
967,19_epo,40.0,298.74867955427624,pieron
968,19_epo,41.0,298.4060146257104,pieron
969,19_epo,42.0,298.0719864393638,pieron
970,19_epo,43.0,297.7461792854338,pieron
971,19_epo,44.0,297.428206557504,pieron
972,19_epo,45.0,297.1177081069331,pieron
973,19_epo,46.0,296.8143478905949,pieron
974,19_epo,47.0,296.51781187383233,pieron
975,19_epo,48.0,296.2278061561468,pieron
976,19_epo,49.0,295.9440552918609,pieron
977,19_epo,50.0,295.66630078194123,pieron
978,19_epo,51.0,295.3942997164961,pieron
979,19_epo,52.0,295.12782355025905,pieron
980,19_epo,53.0,294.8666569957466,pieron
981,19_epo,54.0,294.61059702079405,pieron
982,19_epo,55.00000000000001,294.35945193889165,pieron
983,19_epo,56.00000000000001,294.1130405822127,pieron
984,19_epo,56.99999999999999,293.87119154848693,pieron
985,19_epo,57.99999999999999,293.6337425139553,pieron
986,19_epo,59.0,293.4005396055769,pieron
987,19_epo,60.0,293.1714368264703,pieron
988,19_epo,61.0,292.94629552926637,pieron
989,19_epo,62.0,292.72498393266767,pieron
990,19_epo,63.0,292.5073766770315,pieron
991,19_epo,64.0,292.29335441526376,pieron
992,19_epo,65.0,292.08280343571334,pieron
993,19_epo,66.0,291.87561531411467,pieron
994,19_epo,67.0,291.67168659193527,pieron
995,19_epo,68.0,291.4709184787676,pieron
996,19_epo,69.0,291.2732165766387,pieron
997,19_epo,70.0,291.07849062433485,pieron
998,19_epo,71.0,290.88665426002314,pieron
999,19_epo,72.0,290.6976248006235,pieron
1000,19_epo,73.0,290.5113230365341,pieron
1001,19_epo,74.0,290.327673040448,pieron
1002,19_epo,75.0,290.1466019891177,pieron
1003,19_epo,76.0,289.96803999702905,pieron
1004,19_epo,77.0,289.79191996104646,pieron
1005,19_epo,78.0,289.618177415171,pieron
1006,19_epo,79.0,289.44675039463374,pieron
1007,19_epo,80.0,289.27757930861424,pieron
1008,19_epo,81.0,289.11060682093694,pieron
1009,19_epo,82.0,288.94577773815246,pieron
1010,19_epo,83.0,288.78303890446455,pieron
1011,19_epo,84.0,288.62233910300495,pieron
1012,19_epo,85.0,288.46362896300354,pieron
1013,19_epo,86.0,288.3068608724369,pieron
1014,19_epo,87.0,288.15198889577107,pieron
1015,19_epo,88.0,287.99896869644823,pieron
1016,19_epo,89.0,287.8477574637922,pieron
1017,19_epo,90.0,287.69831384403443,pieron
1018,19_epo,91.0,287.5505978751858,pieron
1019,19_epo,92.0,287.4045709254991,pieron
1020,19_epo,93.0,287.2601956352889,pieron
1021,19_epo,94.0,287.11743586189016,pieron
1022,19_epo,95.0,286.9762566275563,pieron
1023,1_epo,3.0,326.50516044182945,pieron
1024,1_epo,4.0,326.50516044182945,pieron
1025,1_epo,5.0,326.50516044182945,pieron
1026,1_epo,6.0,326.50516044182945,pieron
1027,1_epo,7.000000000000001,326.50516044182945,pieron
1028,1_epo,8.0,326.50516044182945,pieron
1029,1_epo,9.0,326.50516044182945,pieron
1030,1_epo,10.0,326.50516044182945,pieron
1031,1_epo,11.0,326.50516044182945,pieron
1032,1_epo,12.0,326.50516044182945,pieron
1033,1_epo,13.0,326.50516044182945,pieron
1034,1_epo,14.000000000000002,326.50516044182945,pieron
1035,1_epo,15.0,326.50516044182945,pieron
1036,1_epo,16.0,326.50516044182945,pieron
1037,1_epo,17.0,326.50516044182945,pieron
1038,1_epo,18.0,326.50516044182945,pieron
1039,1_epo,19.0,326.5051604418294,pieron
1040,1_epo,20.0,326.5051604418294,pieron
1041,1_epo,21.0,326.5051604418294,pieron
1042,1_epo,22.0,326.5051604418294,pieron
1043,1_epo,23.0,326.5051604418294,pieron
1044,1_epo,24.0,326.5051604418294,pieron
1045,1_epo,25.0,326.5051604418294,pieron
1046,1_epo,26.0,326.5051604418294,pieron
1047,1_epo,27.0,326.5051604418294,pieron
1048,1_epo,28.000000000000004,326.5051604418294,pieron
1049,1_epo,28.999999999999996,326.5051604418294,pieron
1050,1_epo,30.0,326.5051604418294,pieron
1051,1_epo,31.0,326.5051604418294,pieron
1052,1_epo,32.0,326.5051604418294,pieron
1053,1_epo,33.0,326.5051604418294,pieron
1054,1_epo,34.0,326.5051604418294,pieron
1055,1_epo,35.0,326.5051604418294,pieron
1056,1_epo,36.0,326.5051604418294,pieron
1057,1_epo,37.0,326.5051604418294,pieron
1058,1_epo,38.0,326.5051604418294,pieron
1059,1_epo,39.0,326.5051604418294,pieron
1060,1_epo,40.0,326.5051604418294,pieron
1061,1_epo,41.0,326.5051604418294,pieron
1062,1_epo,42.0,326.5051604418294,pieron
1063,1_epo,43.0,326.5051604418294,pieron
1064,1_epo,44.0,326.5051604418294,pieron
1065,1_epo,45.0,326.5051604418294,pieron
1066,1_epo,46.0,326.5051604418294,pieron
1067,1_epo,47.0,326.5051604418294,pieron
1068,1_epo,48.0,326.5051604418294,pieron
1069,1_epo,49.0,326.5051604418294,pieron
1070,1_epo,50.0,326.5051604418294,pieron
1071,1_epo,51.0,326.5051604418294,pieron
1072,1_epo,52.0,326.5051604418294,pieron
1073,1_epo,53.0,326.5051604418294,pieron
1074,1_epo,54.0,326.5051604418294,pieron
1075,1_epo,55.00000000000001,326.5051604418294,pieron
1076,1_epo,56.00000000000001,326.5051604418294,pieron
1077,1_epo,56.99999999999999,326.5051604418294,pieron
1078,1_epo,57.99999999999999,326.5051604418294,pieron
1079,1_epo,59.0,326.5051604418294,pieron
1080,1_epo,60.0,326.5051604418294,pieron
1081,1_epo,61.0,326.5051604418294,pieron
1082,1_epo,62.0,326.5051604418294,pieron
1083,1_epo,63.0,326.5051604418294,pieron
1084,1_epo,64.0,326.5051604418294,pieron
1085,1_epo,65.0,326.5051604418294,pieron
1086,1_epo,66.0,326.5051604418294,pieron
1087,1_epo,67.0,326.5051604418294,pieron
1088,1_epo,68.0,326.5051604418294,pieron
1089,1_epo,69.0,326.5051604418294,pieron
1090,1_epo,70.0,326.5051604418294,pieron
1091,1_epo,71.0,326.5051604418294,pieron
1092,1_epo,72.0,326.5051604418294,pieron
1093,1_epo,73.0,326.5051604418294,pieron
1094,1_epo,74.0,326.5051604418294,pieron
1095,1_epo,75.0,326.5051604418294,pieron
1096,1_epo,76.0,326.5051604418294,pieron
1097,1_epo,77.0,326.5051604418294,pieron
1098,1_epo,78.0,326.5051604418294,pieron
1099,1_epo,79.0,326.5051604418294,pieron
1100,1_epo,80.0,326.5051604418294,pieron
1101,1_epo,81.0,326.5051604418294,pieron
1102,1_epo,82.0,326.5051604418294,pieron
1103,1_epo,83.0,326.5051604418294,pieron
1104,1_epo,84.0,326.5051604418294,pieron
1105,1_epo,85.0,326.5051604418294,pieron
1106,1_epo,86.0,326.5051604418294,pieron
1107,1_epo,87.0,326.5051604418294,pieron
1108,1_epo,88.0,326.5051604418294,pieron
1109,1_epo,89.0,326.5051604418294,pieron
1110,1_epo,90.0,326.5051604418294,pieron
1111,1_epo,91.0,326.5051604418294,pieron
1112,1_epo,92.0,326.5051604418294,pieron
1113,1_epo,93.0,326.5051604418294,pieron
1114,1_epo,94.0,326.5051604418294,pieron
1115,1_epo,95.0,326.5051604418294,pieron
1116,20_epo,3.0,304.3083218805824,pieron
1117,20_epo,4.0,304.3083218805824,pieron
1118,20_epo,5.0,304.3083218805824,pieron
1119,20_epo,6.0,304.3083218805824,pieron
1120,20_epo,7.000000000000001,304.3083218805824,pieron
1121,20_epo,8.0,304.3083218805824,pieron
1122,20_epo,9.0,304.3083218805824,pieron
1123,20_epo,10.0,304.3083218805824,pieron
1124,20_epo,11.0,304.3083218805824,pieron
1125,20_epo,12.0,304.3083218805824,pieron
1126,20_epo,13.0,304.3083218805824,pieron
1127,20_epo,14.000000000000002,304.3083218805824,pieron
1128,20_epo,15.0,304.3083218805824,pieron
1129,20_epo,16.0,304.3083218805824,pieron
1130,20_epo,17.0,304.3083218805824,pieron
1131,20_epo,18.0,304.3083218805824,pieron
1132,20_epo,19.0,304.3083218805824,pieron
1133,20_epo,20.0,304.3083218805824,pieron
1134,20_epo,21.0,304.3083218805824,pieron
1135,20_epo,22.0,304.3083218805824,pieron
1136,20_epo,23.0,304.3083218805824,pieron
1137,20_epo,24.0,304.3083218805824,pieron
1138,20_epo,25.0,304.3083218805824,pieron
1139,20_epo,26.0,304.3083218805824,pieron
1140,20_epo,27.0,304.3083218805824,pieron
1141,20_epo,28.000000000000004,304.3083218805824,pieron
1142,20_epo,28.999999999999996,304.3083218805824,pieron
1143,20_epo,30.0,304.3083218805824,pieron
1144,20_epo,31.0,304.3083218805824,pieron
1145,20_epo,32.0,304.3083218805824,pieron
1146,20_epo,33.0,304.3083218805824,pieron
1147,20_epo,34.0,304.3083218805824,pieron
1148,20_epo,35.0,304.3083218805824,pieron
1149,20_epo,36.0,304.3083218805824,pieron
1150,20_epo,37.0,304.3083218805824,pieron
1151,20_epo,38.0,304.3083218805824,pieron
1152,20_epo,39.0,304.3083218805824,pieron
1153,20_epo,40.0,304.3083218805824,pieron
1154,20_epo,41.0,304.3083218805824,pieron
1155,20_epo,42.0,304.3083218805824,pieron
1156,20_epo,43.0,304.3083218805824,pieron
1157,20_epo,44.0,304.3083218805824,pieron
1158,20_epo,45.0,304.3083218805824,pieron
1159,20_epo,46.0,304.3083218805824,pieron
1160,20_epo,47.0,304.3083218805824,pieron
1161,20_epo,48.0,304.3083218805824,pieron
1162,20_epo,49.0,304.3083218805824,pieron
1163,20_epo,50.0,304.3083218805824,pieron
1164,20_epo,51.0,304.3083218805824,pieron
1165,20_epo,52.0,304.3083218805824,pieron
1166,20_epo,53.0,304.3083218805824,pieron
1167,20_epo,54.0,304.3083218805824,pieron
1168,20_epo,55.00000000000001,304.3083218805824,pieron
1169,20_epo,56.00000000000001,304.3083218805824,pieron
1170,20_epo,56.99999999999999,304.3083218805824,pieron
1171,20_epo,57.99999999999999,304.3083218805824,pieron
1172,20_epo,59.0,304.3083218805824,pieron
1173,20_epo,60.0,304.3083218805824,pieron
1174,20_epo,61.0,304.3083218805824,pieron
1175,20_epo,62.0,304.3083218805824,pieron
1176,20_epo,63.0,304.3083218805824,pieron
1177,20_epo,64.0,304.3083218805824,pieron
1178,20_epo,65.0,304.3083218805824,pieron
1179,20_epo,66.0,304.3083218805824,pieron
1180,20_epo,67.0,304.3083218805824,pieron
1181,20_epo,68.0,304.3083218805824,pieron
1182,20_epo,69.0,304.3083218805824,pieron
1183,20_epo,70.0,304.3083218805824,pieron
1184,20_epo,71.0,304.3083218805824,pieron
1185,20_epo,72.0,304.3083218805824,pieron
1186,20_epo,73.0,304.3083218805824,pieron
1187,20_epo,74.0,304.3083218805824,pieron
1188,20_epo,75.0,304.3083218805824,pieron
1189,20_epo,76.0,304.3083218805824,pieron
