,participant,contrast,mrt,name
619,23_epo,64.0,953.9124647231528,linear
620,23_epo,65.0,955.3619804852583,linear
621,23_epo,66.0,956.8114962473641,linear
622,23_epo,67.0,958.2610120094697,linear
623,23_epo,68.0,959.7105277715754,linear
624,23_epo,69.0,961.160043533681,linear
625,23_epo,70.0,962.6095592957868,linear
626,23_epo,71.0,964.0590750578923,linear
627,23_epo,72.0,965.5085908199981,linear
628,23_epo,73.0,966.9581065821037,linear
629,23_epo,74.0,968.4076223442094,linear
630,23_epo,75.0,969.857138106315,linear
631,23_epo,76.0,971.3066538684208,linear
632,23_epo,77.0,972.7561696305263,linear
633,23_epo,78.0,974.2056853926321,linear
634,23_epo,79.0,975.6552011547377,linear
635,23_epo,80.0,977.1047169168435,linear
636,23_epo,81.0,978.554232678949,linear
637,23_epo,82.0,980.0037484410548,linear
638,23_epo,83.0,981.4532642031604,linear
639,23_epo,84.0,982.9027799652661,linear
640,23_epo,85.0,984.3522957273717,linear
641,23_epo,86.0,985.8018114894775,linear
642,23_epo,87.0,987.251327251583,linear
643,23_epo,88.0,988.7008430136888,linear
644,23_epo,89.0,990.1503587757945,linear
645,23_epo,90.0,991.5998745379001,linear
646,23_epo,91.0,993.0493903000057,linear
647,23_epo,92.0,994.4989060621115,linear
648,23_epo,93.0,995.9484218242171,linear
649,23_epo,94.0,997.3979375863228,linear
650,23_epo,95.0,998.8474533484284,linear
651,14_epo,3.0,608.2168743242758,linear
652,14_epo,4.0,609.71613413118,linear
653,14_epo,5.0,611.2153939380843,linear
654,14_epo,6.0,612.7146537449887,linear
655,14_epo,7.000000000000001,614.213913551893,linear
656,14_epo,8.0,615.7131733587973,linear
657,14_epo,9.0,617.2124331657018,linear
658,14_epo,10.0,618.711692972606,linear
659,14_epo,11.0,620.2109527795103,linear
660,14_epo,12.0,621.7102125864146,linear
661,14_epo,13.0,623.2094723933191,linear
662,14_epo,14.000000000000002,624.7087322002234,linear
663,14_epo,15.0,626.2079920071277,linear
664,14_epo,16.0,627.707251814032,linear
665,14_epo,17.0,629.2065116209363,linear
666,14_epo,18.0,630.7057714278407,linear
667,14_epo,19.0,632.205031234745,linear
668,14_epo,20.0,633.7042910416494,linear
669,14_epo,21.0,635.2035508485537,linear
670,14_epo,22.0,636.7028106554579,linear
671,14_epo,23.0,638.2020704623624,linear
672,14_epo,24.0,639.7013302692667,linear
673,14_epo,25.0,641.200590076171,linear
674,14_epo,26.0,642.6998498830753,linear
675,14_epo,27.0,644.1991096899798,linear
676,14_epo,28.000000000000004,645.6983694968841,linear
677,14_epo,28.999999999999996,647.1976293037883,linear
678,14_epo,30.0,648.6968891106927,linear
679,14_epo,31.0,650.196148917597,linear
680,14_epo,32.0,651.6954087245014,linear
681,14_epo,33.0,653.1946685314057,linear
682,14_epo,34.0,654.6939283383101,linear
683,14_epo,35.0,656.1931881452143,linear
684,14_epo,36.0,657.6924479521186,linear
685,14_epo,37.0,659.1917077590231,linear
686,14_epo,38.0,660.6909675659274,linear
687,14_epo,39.0,662.1902273728317,linear
688,14_epo,40.0,663.689487179736,linear
689,14_epo,41.0,665.1887469866404,linear
690,14_epo,42.0,666.6880067935447,linear
691,14_epo,43.0,668.187266600449,linear
692,14_epo,44.0,669.6865264073534,linear
693,14_epo,45.0,671.1857862142577,linear
694,14_epo,46.0,672.6850460211621,linear
695,14_epo,47.0,674.1843058280663,linear
696,14_epo,48.0,675.6835656349707,linear
697,14_epo,49.0,677.182825441875,linear
698,14_epo,50.0,678.6820852487793,linear
699,14_epo,51.0,680.1813450556838,linear
700,14_epo,52.0,681.6806048625881,linear
701,14_epo,53.0,683.1798646694924,linear
702,14_epo,54.0,684.6791244763966,linear
703,14_epo,55.00000000000001,686.178384283301,linear
704,14_epo,56.00000000000001,687.6776440902054,linear
705,14_epo,56.99999999999999,689.1769038971097,linear
706,14_epo,57.99999999999999,690.6761637040141,linear
707,14_epo,59.0,692.1754235109183,linear
708,14_epo,60.0,693.6746833178227,linear
709,14_epo,61.0,695.173943124727,linear
710,14_epo,62.0,696.6732029316314,linear
711,14_epo,63.0,698.1724627385357,linear
712,14_epo,64.0,699.67172254544,linear
713,14_epo,65.0,701.1709823523445,linear
714,14_epo,66.0,702.6702421592488,linear
715,14_epo,67.0,704.169501966153,linear
716,14_epo,68.0,705.6687617730573,linear
717,14_epo,69.0,707.1680215799618,linear
718,14_epo,70.0,708.6672813868661,linear
719,14_epo,71.0,710.1665411937704,linear
720,14_epo,72.0,711.6658010006747,linear
721,14_epo,73.0,713.165060807579,linear
722,14_epo,74.0,714.6643206144834,linear
723,14_epo,75.0,716.1635804213877,linear
724,14_epo,76.0,717.6628402282921,linear
725,14_epo,77.0,719.1621000351964,linear
726,14_epo,78.0,720.6613598421008,linear
727,14_epo,79.0,722.1606196490051,linear
728,14_epo,80.0,723.6598794559094,linear
729,14_epo,81.0,725.1591392628137,linear
730,14_epo,82.0,726.658399069718,linear
731,14_epo,83.0,728.1576588766225,linear
732,14_epo,84.0,729.6569186835267,linear
733,14_epo,85.0,731.156178490431,linear
734,14_epo,86.0,732.6554382973354,linear
735,14_epo,87.0,734.1546981042397,linear
736,14_epo,88.0,735.6539579111441,linear
737,14_epo,89.0,737.1532177180484,linear
738,14_epo,90.0,738.6524775249528,linear
739,14_epo,91.0,740.1517373318571,linear
740,14_epo,92.0,741.6509971387613,linear
741,14_epo,93.0,743.1502569456658,linear
742,14_epo,94.0,744.6495167525701,linear
743,14_epo,95.0,746.1487765594744,linear
744,4_epo,3.0,590.1486572528374,linear
745,4_epo,4.0,593.0674346543799,linear
746,4_epo,5.0,595.9862120559226,linear
747,4_epo,6.0,598.9049894574653,linear
748,4_epo,7.000000000000001,601.823766859008,linear
749,4_epo,8.0,604.7425442605506,linear
750,4_epo,9.0,607.6613216620933,linear
751,4_epo,10.0,610.5800990636359,linear
752,4_epo,11.0,613.4988764651786,linear
753,4_epo,12.0,616.4176538667213,linear
754,4_epo,13.0,619.3364312682638,linear
755,4_epo,14.000000000000002,622.2552086698065,linear
756,4_epo,15.0,625.1739860713492,linear
757,4_epo,16.0,628.0927634728918,linear
758,4_epo,17.0,631.0115408744344,linear
759,4_epo,18.0,633.9303182759771,linear
760,4_epo,19.0,636.8490956775198,linear
761,4_epo,20.0,639.7678730790625,linear
762,4_epo,21.0,642.6866504806052,linear
763,4_epo,22.0,645.6054278821478,linear
764,4_epo,23.0,648.5242052836903,linear
765,4_epo,24.0,651.442982685233,linear
766,4_epo,25.0,654.3617600867757,linear
767,4_epo,26.0,657.2805374883184,linear
768,4_epo,27.0,660.1993148898611,linear
769,4_epo,28.000000000000004,663.1180922914037,linear
770,4_epo,28.999999999999996,666.0368696929463,linear
771,4_epo,30.0,668.955647094489,linear
772,4_epo,31.0,671.8744244960317,linear
773,4_epo,32.0,674.7932018975742,linear
774,4_epo,33.0,677.7119792991169,linear
775,4_epo,34.0,680.6307567006596,linear
776,4_epo,35.0,683.5495341022022,linear
777,4_epo,36.0,686.4683115037449,linear
778,4_epo,37.0,689.3870889052876,linear
779,4_epo,38.0,692.3058663068302,linear
780,4_epo,39.0,695.2246437083729,linear
781,4_epo,40.0,698.1434211099156,linear
782,4_epo,41.0,701.0621985114582,linear
783,4_epo,42.0,703.9809759130007,linear
784,4_epo,43.0,706.8997533145434,linear
785,4_epo,44.0,709.8185307160861,linear
786,4_epo,45.0,712.7373081176288,linear
787,4_epo,46.0,715.6560855191715,linear
788,4_epo,47.0,718.574862920714,linear
789,4_epo,48.0,721.4936403222567,linear
790,4_epo,49.0,724.4124177237994,linear
791,4_epo,50.0,727.3311951253421,linear
792,4_epo,51.0,730.2499725268847,linear
793,4_epo,52.0,733.1687499284274,linear
794,4_epo,53.0,736.08752732997,linear
795,4_epo,54.0,739.0063047315127,linear
796,4_epo,55.00000000000001,741.9250821330553,linear
797,4_epo,56.00000000000001,744.843859534598,linear
798,4_epo,56.99999999999999,747.7626369361407,linear
799,4_epo,57.99999999999999,750.6814143376832,linear
800,4_epo,59.0,753.6001917392259,linear
801,4_epo,60.0,756.5189691407686,linear
802,4_epo,61.0,759.4377465423112,linear
803,4_epo,62.0,762.3565239438539,linear
804,4_epo,63.0,765.2753013453965,linear
805,4_epo,64.0,768.1940787469392,linear
806,4_epo,65.0,771.1128561484819,linear
807,4_epo,66.0,774.0316335500246,linear
808,4_epo,67.0,776.9504109515673,linear
809,4_epo,68.0,779.8691883531098,linear
810,4_epo,69.0,782.7879657546525,linear
811,4_epo,70.0,785.7067431561951,linear
812,4_epo,71.0,788.6255205577377,linear
813,4_epo,72.0,791.5442979592804,linear
814,4_epo,73.0,794.463075360823,linear
815,4_epo,74.0,797.3818527623657,linear
816,4_epo,75.0,800.3006301639084,linear
817,4_epo,76.0,803.2194075654511,linear
818,4_epo,77.0,806.1381849669938,linear
819,4_epo,78.0,809.0569623685365,linear
820,4_epo,79.0,811.975739770079,linear
821,4_epo,80.0,814.8945171716216,linear
822,4_epo,81.0,817.8132945731643,linear
823,4_epo,82.0,820.732071974707,linear
824,4_epo,83.0,823.6508493762495,linear
825,4_epo,84.0,826.5696267777922,linear
826,4_epo,85.0,829.4884041793349,linear
827,4_epo,86.0,832.4071815808776,linear
828,4_epo,87.0,835.3259589824203,linear
829,4_epo,88.0,838.244736383963,linear
830,4_epo,89.0,841.1635137855055,linear
831,4_epo,90.0,844.0822911870482,linear
832,4_epo,91.0,847.0010685885909,linear
833,4_epo,92.0,849.9198459901336,linear
834,4_epo,93.0,852.8386233916762,linear
835,4_epo,94.0,855.7574007932188,linear
836,4_epo,95.0,858.6761781947614,linear
837,9_epo,3.0,1019.2011851300454,linear
838,9_epo,4.0,1023.5924333346127,linear
839,9_epo,5.0,1027.98368153918,linear
840,9_epo,6.0,1032.3749297437473,linear
841,9_epo,7.000000000000001,1036.7661779483146,linear
842,9_epo,8.0,1041.157426152882,linear
843,9_epo,9.0,1045.548674357449,linear
844,9_epo,10.0,1049.9399225620166,linear
845,9_epo,11.0,1054.331170766584,linear
846,9_epo,12.0,1058.722418971151,linear
847,9_epo,13.0,1063.1136671757183,linear
848,9_epo,14.000000000000002,1067.5049153802859,linear
849,9_epo,15.0,1071.896163584853,linear
850,9_epo,16.0,1076.2874117894203,linear
851,9_epo,17.0,1080.6786599939878,linear
852,9_epo,18.0,1085.0699081985551,linear
853,9_epo,19.0,1089.4611564031222,linear
854,9_epo,20.0,1093.8524046076896,linear
855,9_epo,21.0,1098.243652812257,linear
856,9_epo,22.0,1102.6349010168242,linear
857,9_epo,23.0,1107.0261492213915,linear
858,9_epo,24.0,1111.4173974259588,linear
859,9_epo,25.0,1115.8086456305264,linear
860,9_epo,26.0,1120.1998938350935,linear
861,9_epo,27.0,1124.5911420396608,linear
862,9_epo,28.000000000000004,1128.982390244228,linear
863,9_epo,28.999999999999996,1133.3736384487954,linear
864,9_epo,30.0,1137.7648866533627,linear
865,9_epo,31.0,1142.15613485793,linear
866,9_epo,32.0,1146.5473830624974,linear
867,9_epo,33.0,1150.9386312670647,linear
868,9_epo,34.0,1155.329879471632,linear
869,9_epo,35.0,1159.721127676199,linear
870,9_epo,36.0,1164.1123758807666,linear
871,9_epo,37.0,1168.503624085334,linear
872,9_epo,38.0,1172.8948722899013,linear
873,9_epo,39.0,1177.2861204944684,linear
874,9_epo,40.0,1181.677368699036,linear
875,9_epo,41.0,1186.0686169036032,linear
876,9_epo,42.0,1190.4598651081706,linear
877,9_epo,43.0,1194.8511133127377,linear
878,9_epo,44.0,1199.2423615173052,linear
879,9_epo,45.0,1203.6336097218725,linear
880,9_epo,46.0,1208.0248579264396,linear
881,9_epo,47.0,1212.416106131007,linear
882,9_epo,48.0,1216.8073543355745,linear
883,9_epo,49.0,1221.1986025401416,linear
884,9_epo,50.0,1225.5898507447089,linear
885,9_epo,51.0,1229.9810989492764,linear
886,9_epo,52.0,1234.3723471538437,linear
887,9_epo,53.0,1238.7635953584108,linear
888,9_epo,54.0,1243.1548435629782,linear
889,9_epo,55.00000000000001,1247.5460917675457,linear
890,9_epo,56.00000000000001,1251.937339972113,linear
891,9_epo,56.99999999999999,1256.3285881766801,linear
892,9_epo,57.99999999999999,1260.7198363812474,linear
893,9_epo,59.0,1265.111084585815,linear
894,9_epo,60.0,1269.502332790382,linear
895,9_epo,61.0,1273.8935809949494,linear
896,9_epo,62.0,1278.2848291995167,linear
897,9_epo,63.0,1282.676077404084,linear
898,9_epo,64.0,1287.0673256086513,linear
899,9_epo,65.0,1291.4585738132187,linear
900,9_epo,66.0,1295.8498220177858,linear
901,9_epo,67.0,1300.2410702223533,linear
902,9_epo,68.0,1304.6323184269206,linear
903,9_epo,69.0,1309.0235666314877,linear
904,9_epo,70.0,1313.4148148360553,linear
905,9_epo,71.0,1317.8060630406226,linear
906,9_epo,72.0,1322.1973112451897,linear
907,9_epo,73.0,1326.588559449757,linear
908,9_epo,74.0,1330.9798076543245,linear
909,9_epo,75.0,1335.3710558588919,linear
910,9_epo,76.0,1339.7623040634592,linear
911,9_epo,77.0,1344.1535522680263,linear
912,9_epo,78.0,1348.5448004725938,linear
913,9_epo,79.0,1352.9360486771611,linear
914,9_epo,80.0,1357.3272968817282,linear
915,9_epo,81.0,1361.7185450862955,linear
916,9_epo,82.0,1366.109793290863,linear
917,9_epo,83.0,1370.5010414954302,linear
918,9_epo,84.0,1374.8922896999975,linear
919,9_epo,85.0,1379.283537904565,linear
920,9_epo,86.0,1383.6747861091321,linear
921,9_epo,87.0,1388.0660343136994,linear
922,9_epo,88.0,1392.4572825182668,linear
923,9_epo,89.0,1396.848530722834,linear
924,9_epo,90.0,1401.2397789274014,linear
925,9_epo,91.0,1405.6310271319687,linear
926,9_epo,92.0,1410.022275336536,linear
927,9_epo,93.0,1414.4135235411036,linear
928,9_epo,94.0,1418.8047717456707,linear
929,9_epo,95.0,1423.196019950238,linear
930,18_epo,3.0,601.987364200094,linear
931,18_epo,4.0,601.5577309613338,linear
932,18_epo,5.0,601.1280977225734,linear
933,18_epo,6.0,600.6984644838133,linear
934,18_epo,7.000000000000001,600.268831245053,linear
935,18_epo,8.0,599.8391980062928,linear
936,18_epo,9.0,599.4095647675326,linear
937,18_epo,10.0,598.9799315287723,linear
938,18_epo,11.0,598.5502982900122,linear
939,18_epo,12.0,598.120665051252,linear
940,18_epo,13.0,597.6910318124917,linear
941,18_epo,14.000000000000002,597.2613985737315,linear
942,18_epo,15.0,596.8317653349712,linear
943,18_epo,16.0,596.402132096211,linear
944,18_epo,17.0,595.9724988574508,linear
945,18_epo,18.0,595.5428656186905,linear
946,18_epo,19.0,595.1132323799303,linear
947,18_epo,20.0,594.6835991411701,linear
948,18_epo,21.0,594.2539659024098,linear
949,18_epo,22.0,593.8243326636497,linear
950,18_epo,23.0,593.3946994248894,linear
951,18_epo,24.0,592.9650661861292,linear
952,18_epo,25.0,592.5354329473689,linear
953,18_epo,26.0,592.1057997086086,linear
954,18_epo,27.0,591.6761664698485,linear
955,18_epo,28.000000000000004,591.2465332310883,linear
956,18_epo,28.999999999999996,590.816899992328,linear
957,18_epo,30.0,590.3872667535678,linear
958,18_epo,31.0,589.9576335148075,linear
959,18_epo,32.0,589.5280002760474,linear
960,18_epo,33.0,589.0983670372872,linear
961,18_epo,34.0,588.6687337985269,linear
962,18_epo,35.0,588.2391005597667,linear
963,18_epo,36.0,587.8094673210063,linear
964,18_epo,37.0,587.3798340822461,linear
965,18_epo,38.0,586.950200843486,linear
966,18_epo,39.0,586.5205676047257,linear
967,18_epo,40.0,586.0909343659655,linear
968,18_epo,41.0,585.6613011272053,linear
969,18_epo,42.0,585.231667888445,linear
970,18_epo,43.0,584.8020346496849,linear
971,18_epo,44.0,584.3724014109246,linear
972,18_epo,45.0,583.9427681721643,linear
973,18_epo,46.0,583.5131349334041,linear
974,18_epo,47.0,583.0835016946438,linear
975,18_epo,48.0,582.6538684558836,linear
976,18_epo,49.0,582.2242352171235,linear
977,18_epo,50.0,581.7946019783632,linear
978,18_epo,51.0,581.364968739603,linear
979,18_epo,52.0,580.9353355008427,linear
980,18_epo,53.0,580.5057022620825,linear
981,18_epo,54.0,580.0760690233224,linear
982,18_epo,55.00000000000001,579.646435784562,linear
983,18_epo,56.00000000000001,579.2168025458018,linear
984,18_epo,56.99999999999999,578.7871693070415,linear
985,18_epo,57.99999999999999,578.3575360682813,linear
986,18_epo,59.0,577.9279028295211,linear
987,18_epo,60.0,577.4982695907609,linear
988,18_epo,61.0,577.0686363520007,linear
989,18_epo,62.0,576.6390031132405,linear
990,18_epo,63.0,576.2093698744802,linear
991,18_epo,64.0,575.77973663572,linear
992,18_epo,65.0,575.3501033969596,linear
993,18_epo,66.0,574.9204701581995,linear
994,18_epo,67.0,574.4908369194393,linear
995,18_epo,68.0,574.061203680679,linear
996,18_epo,69.0,573.6315704419188,linear
997,18_epo,70.0,573.2019372031586,linear
998,18_epo,71.0,572.7723039643984,linear
999,18_epo,72.0,572.3426707256382,linear
1000,18_epo,73.0,571.9130374868779,linear
1001,18_epo,74.0,571.4834042481177,linear
1002,18_epo,75.0,571.0537710093575,linear
1003,18_epo,76.0,570.6241377705971,linear
1004,18_epo,77.0,570.194504531837,linear
1005,18_epo,78.0,569.7648712930767,linear
1006,18_epo,79.0,569.3352380543165,linear
1007,18_epo,80.0,568.9056048155563,linear
1008,18_epo,81.0,568.475971576796,linear
1009,18_epo,82.0,568.0463383380359,linear
1010,18_epo,83.0,567.6167050992757,linear
1011,18_epo,84.0,567.1870718605154,linear
1012,18_epo,85.0,566.7574386217551,linear
1013,18_epo,86.0,566.3278053829948,linear
1014,18_epo,87.0,565.8981721442346,linear
1015,18_epo,88.0,565.4685389054745,linear
1016,18_epo,89.0,565.0389056667142,linear
1017,18_epo,90.0,564.609272427954,linear
1018,18_epo,91.0,564.1796391891938,linear
1019,18_epo,92.0,563.7500059504335,linear
1020,18_epo,93.0,563.3203727116734,linear
1021,18_epo,94.0,562.8907394729131,linear
1022,18_epo,95.0,562.4611062341529,linear
1023,12_epo,3.0,854.4510087631236,linear
1024,12_epo,4.0,861.5140237306798,linear
1025,12_epo,5.0,868.5770386982359,linear
1026,12_epo,6.0,875.6400536657919,linear
1027,12_epo,7.000000000000001,882.703068633348,linear
1028,12_epo,8.0,889.7660836009042,linear
1029,12_epo,9.0,896.8290985684603,linear
1030,12_epo,10.0,903.8921135360164,linear
1031,12_epo,11.0,910.9551285035725,linear
1032,12_epo,12.0,918.0181434711286,linear
1033,12_epo,13.0,925.0811584386847,linear
1034,12_epo,14.000000000000002,932.1441734062408,linear
1035,12_epo,15.0,939.207188373797,linear
1036,12_epo,16.0,946.2702033413531,linear
1037,12_epo,17.0,953.3332183089092,linear
1038,12_epo,18.0,960.3962332764653,linear
1039,12_epo,19.0,967.4592482440214,linear
1040,12_epo,20.0,974.5222632115775,linear
1041,12_epo,21.0,981.5852781791336,linear
1042,12_epo,22.0,988.6482931466898,linear
1043,12_epo,23.0,995.7113081142459,linear
1044,12_epo,24.0,1002.774323081802,linear
1045,12_epo,25.0,1009.8373380493582,linear
1046,12_epo,26.0,1016.9003530169143,linear
1047,12_epo,27.0,1023.9633679844704,linear
1048,12_epo,28.000000000000004,1031.0263829520266,linear
1049,12_epo,28.999999999999996,1038.0893979195823,linear
1050,12_epo,30.0,1045.1524128871386,linear
1051,12_epo,31.0,1052.2154278546948,linear
1052,12_epo,32.0,1059.2784428222508,linear
1053,12_epo,33.0,1066.341457789807,linear
1054,12_epo,34.0,1073.404472757363,linear
1055,12_epo,35.0,1080.4674877249192,linear
1056,12_epo,36.0,1087.5305026924752,linear
1057,12_epo,37.0,1094.5935176600315,linear
1058,12_epo,38.0,1101.6565326275875,linear
1059,12_epo,39.0,1108.7195475951437,linear
1060,12_epo,40.0,1115.7825625626997,linear
1061,12_epo,41.0,1122.845577530256,linear
1062,12_epo,42.0,1129.9085924978122,linear
1063,12_epo,43.0,1136.9716074653682,linear
1064,12_epo,44.0,1144.0346224329244,linear
1065,12_epo,45.0,1151.0976374004804,linear
1066,12_epo,46.0,1158.1606523680366,linear
1067,12_epo,47.0,1165.2236673355926,linear
1068,12_epo,48.0,1172.2866823031488,linear
1069,12_epo,49.0,1179.3496972707048,linear
1070,12_epo,50.0,1186.412712238261,linear
1071,12_epo,51.0,1193.4757272058173,linear
1072,12_epo,52.0,1200.5387421733733,linear
1073,12_epo,53.0,1207.6017571409295,linear
1074,12_epo,54.0,1214.6647721084855,linear
1075,12_epo,55.00000000000001,1221.7277870760417,linear
1076,12_epo,56.00000000000001,1228.7908020435975,linear
1077,12_epo,56.99999999999999,1235.8538170111538,linear
1078,12_epo,57.99999999999999,1242.9168319787098,linear
1079,12_epo,59.0,1249.979846946266,linear
1080,12_epo,60.0,1257.042861913822,linear
1081,12_epo,61.0,1264.1058768813782,linear
1082,12_epo,62.0,1271.1688918489344,linear
1083,12_epo,63.0,1278.2319068164904,linear
1084,12_epo,64.0,1285.2949217840467,linear
1085,12_epo,65.0,1292.3579367516027,linear
1086,12_epo,66.0,1299.420951719159,linear
1087,12_epo,67.0,1306.483966686715,linear
1088,12_epo,68.0,1313.5469816542711,linear
1089,12_epo,69.0,1320.609996621827,linear
1090,12_epo,70.0,1327.6730115893831,linear
1091,12_epo,71.0,1334.7360265569391,linear
1092,12_epo,72.0,1341.7990415244954,linear
1093,12_epo,73.0,1348.8620564920516,linear
1094,12_epo,74.0,1355.9250714596076,linear
1095,12_epo,75.0,1362.9880864271638,linear
1096,12_epo,76.0,1370.0511013947198,linear
1097,12_epo,77.0,1377.114116362276,linear
1098,12_epo,78.0,1384.177131329832,linear
1099,12_epo,79.0,1391.2401462973883,linear
1100,12_epo,80.0,1398.3031612649443,linear
1101,12_epo,81.0,1405.3661762325005,linear
1102,12_epo,82.0,1412.4291912000567,linear
1103,12_epo,83.0,1419.4922061676127,linear
1104,12_epo,84.0,1426.555221135169,linear
1105,12_epo,85.0,1433.618236102725,linear
1106,12_epo,86.0,1440.6812510702812,linear
1107,12_epo,87.0,1447.7442660378372,linear
1108,12_epo,88.0,1454.8072810053934,linear
1109,12_epo,89.0,1461.8702959729494,linear
1110,12_epo,90.0,1468.9333109405056,linear
1111,12_epo,91.0,1475.9963259080616,linear
1112,12_epo,92.0,1483.0593408756179,linear
1113,12_epo,93.0,1490.122355843174,linear
1114,12_epo,94.0,1497.1853708107299,linear
1115,12_epo,95.0,1504.248385778286,linear
1116,1_epo,3.0,622.8807312787528,linear
1117,1_epo,4.0,624.1146371294367,linear
1118,1_epo,5.0,625.3485429801207,linear
1119,1_epo,6.0,626.5824488308047,linear
1120,1_epo,7.000000000000001,627.8163546814885,linear
1121,1_epo,8.0,629.0502605321725,linear
1122,1_epo,9.0,630.2841663828566,linear
1123,1_epo,10.0,631.5180722335405,linear
1124,1_epo,11.0,632.7519780842244,linear
1125,1_epo,12.0,633.9858839349084,linear
1126,1_epo,13.0,635.2197897855923,linear
1127,1_epo,14.000000000000002,636.4536956362764,linear
1128,1_epo,15.0,637.6876014869604,linear
1129,1_epo,16.0,638.9215073376444,linear
1130,1_epo,17.0,640.1554131883282,linear
1131,1_epo,18.0,641.3893190390122,linear
1132,1_epo,19.0,642.6232248896962,linear
1133,1_epo,20.0,643.8571307403802,linear
1134,1_epo,21.0,645.0910365910642,linear
1135,1_epo,22.0,646.3249424417481,linear
1136,1_epo,23.0,647.558848292432,linear
1137,1_epo,24.0,648.792754143116,linear
1138,1_epo,25.0,650.0266599938001,linear
1139,1_epo,26.0,651.260565844484,linear
1140,1_epo,27.0,652.4944716951679,linear
1141,1_epo,28.000000000000004,653.7283775458519,linear
1142,1_epo,28.999999999999996,654.9622833965359,linear
1143,1_epo,30.0,656.1961892472198,linear
1144,1_epo,31.0,657.4300950979039,linear
1145,1_epo,32.0,658.6640009485878,linear
1146,1_epo,33.0,659.8979067992717,linear
1147,1_epo,34.0,661.1318126499557,linear
1148,1_epo,35.0,662.3657185006397,linear
1149,1_epo,36.0,663.5996243513235,linear
1150,1_epo,37.0,664.8335302020076,linear
1151,1_epo,38.0,666.0674360526916,linear
1152,1_epo,39.0,667.3013419033755,linear
1153,1_epo,40.0,668.5352477540595,linear
1154,1_epo,41.0,669.7691536047435,linear
1155,1_epo,42.0,671.0030594554274,linear
1156,1_epo,43.0,672.2369653061114,linear
1157,1_epo,44.0,673.4708711567954,linear
1158,1_epo,45.0,674.7047770074794,linear
1159,1_epo,46.0,675.9386828581632,linear
1160,1_epo,47.0,677.1725887088472,linear
1161,1_epo,48.0,678.4064945595313,linear
1162,1_epo,49.0,679.6404004102152,linear
1163,1_epo,50.0,680.8743062608992,linear
1164,1_epo,51.0,682.1082121115832,linear
1165,1_epo,52.0,683.342117962267,linear
1166,1_epo,53.0,684.5760238129511,linear
1167,1_epo,54.0,685.8099296636351,linear
1168,1_epo,55.00000000000001,687.043835514319,linear
1169,1_epo,56.00000000000001,688.277741365003,linear
1170,1_epo,56.99999999999999,689.5116472156869,linear
1171,1_epo,57.99999999999999,690.7455530663709,linear
1172,1_epo,59.0,691.9794589170549,linear
1173,1_epo,60.0,693.2133647677389,linear
1174,1_epo,61.0,694.4472706184229,linear
1175,1_epo,62.0,695.6811764691067,linear
1176,1_epo,63.0,696.9150823197907,linear
1177,1_epo,64.0,698.1489881704748,linear
1178,1_epo,65.0,699.3828940211587,linear
1179,1_epo,66.0,700.6167998718427,linear
1180,1_epo,67.0,701.8507057225266,linear
1181,1_epo,68.0,703.0846115732105,linear
1182,1_epo,69.0,704.3185174238945,linear
1183,1_epo,70.0,705.5524232745785,linear
1184,1_epo,71.0,706.7863291252626,linear
1185,1_epo,72.0,708.0202349759464,linear
1186,1_epo,73.0,709.2541408266304,linear
1187,1_epo,74.0,710.4880466773144,linear
1188,1_epo,75.0,711.7219525279983,linear
1189,1_epo,76.0,712.9558583786824,linear
1190,1_epo,77.0,714.1897642293663,linear
1191,1_epo,78.0,715.4236700800502,linear
1192,1_epo,79.0,716.6575759307342,linear
1193,1_epo,80.0,717.8914817814182,linear
1194,1_epo,81.0,719.1253876321022,linear
1195,1_epo,82.0,720.3592934827861,linear
1196,1_epo,83.0,721.5931993334701,linear
1197,1_epo,84.0,722.8271051841541,linear
1198,1_epo,85.0,724.061011034838,linear
1199,1_epo,86.0,725.2949168855221,linear
1200,1_epo,87.0,726.528822736206,linear
1201,1_epo,88.0,727.7627285868899,linear
1202,1_epo,89.0,728.9966344375739,linear
1203,1_epo,90.0,730.2305402882579,linear
1204,1_epo,91.0,731.4644461389418,linear
1205,1_epo,92.0,732.6983519896258,linear
1206,1_epo,93.0,733.9322578403098,linear
1207,1_epo,94.0,735.1661636909937,linear
1208,1_epo,95.0,736.4000695416777,linear
1209,24_epo,3.0,1071.3422938605843,linear
1210,24_epo,4.0,1075.9887523480345,linear
1211,24_epo,5.0,1080.6352108354845,linear
1212,24_epo,6.0,1085.2816693229342,linear
1213,24_epo,7.000000000000001,1089.9281278103845,linear
1214,24_epo,8.0,1094.5745862978345,linear
1215,24_epo,9.0,1099.2210447852847,linear
1216,24_epo,10.0,1103.8675032727344,linear
1217,24_epo,11.0,1108.5139617601847,linear
1218,24_epo,12.0,1113.1604202476346,linear
1219,24_epo,13.0,1117.8068787350846,linear
1220,24_epo,14.000000000000002,1122.4533372225346,linear
1221,24_epo,15.0,1127.0997957099846,linear
1222,24_epo,16.0,1131.7462541974348,linear
1223,24_epo,17.0,1136.3927126848848,linear
1224,24_epo,18.0,1141.0391711723346,linear
1225,24_epo,19.0,1145.6856296597848,linear
1226,24_epo,20.0,1150.3320881472348,linear
1227,24_epo,21.0,1154.978546634685,linear
1228,24_epo,22.0,1159.6250051221348,linear
1229,24_epo,23.0,1164.2714636095848,linear
1230,24_epo,24.0,1168.917922097035,linear
