,participant,contrast,mpc,name
576,15_epo,21.0,0.5000000058309796,fechner
577,15_epo,22.0,0.5000000055635717,fechner
578,15_epo,23.0,0.500000005319708,fechner
579,15_epo,24.0,0.5000000050963992,fechner
580,15_epo,25.0,0.5000000048911434,fechner
581,15_epo,26.0,0.50000000470183,fechner
582,15_epo,27.0,0.5000000045266659,fechner
583,15_epo,28.000000000000004,0.500000004364118,fechner
584,15_epo,28.999999999999996,0.5000000042128672,fechner
585,15_epo,30.0,0.5000000040717728,fechner
586,15_epo,31.0,0.500000003939843,fechner
587,15_epo,32.0,0.5000000038162111,fechner
588,15_epo,33.0,0.5000000037001167,fechner
589,15_epo,34.0,0.5000000035908896,fechner
590,15_epo,35.0,0.500000003487937,fechner
591,15_epo,36.0,0.5000000033907326,fechner
592,15_epo,37.0,0.5000000032988072,fechner
593,15_epo,38.0,0.5000000032117417,fechner
594,15_epo,39.0,0.5000000031291599,fechner
595,15_epo,40.0,0.5000000030507239,fechner
596,15_epo,41.0,0.5000000029761287,fechner
597,15_epo,42.0,0.5000000029050985,fechner
598,15_epo,43.0,0.5000000028373836,fechner
599,15_epo,44.0,0.5000000027727568,fechner
600,15_epo,45.0,0.5000000027110114,fechner
601,15_epo,46.0,0.5000000026519587,fechner
602,15_epo,47.0,0.5000000025954262,fechner
603,15_epo,48.0,0.5000000025412558,fechner
604,15_epo,49.0,0.5000000024893022,fechner
605,15_epo,50.0,0.5000000024394322,fechner
606,15_epo,51.0,0.5000000023915226,fechner
607,15_epo,52.0,0.50000000234546,fechner
608,15_epo,53.0,0.5000000023011397,fechner
609,15_epo,54.0,0.5000000022584644,fechner
610,15_epo,55.00000000000001,0.5000000022173443,fechner
611,15_epo,56.00000000000001,0.5000000021776957,fechner
612,15_epo,56.99999999999999,0.500000002139441,fechner
613,15_epo,57.99999999999999,0.5000000021025078,fechner
614,15_epo,59.0,0.500000002066829,fechner
615,15_epo,60.0,0.5000000020323416,fechner
616,15_epo,61.0,0.5000000019989869,fechner
617,15_epo,62.0,0.5000000019667099,fechner
618,15_epo,63.0,0.5000000019354592,fechner
619,15_epo,64.0,0.5000000019051866,fechner
620,15_epo,65.0,0.5000000018758468,fechner
621,15_epo,66.0,0.5000000018473975,fechner
622,15_epo,67.0,0.5000000018197985,fechner
623,15_epo,68.0,0.5000000017930125,fechner
624,15_epo,69.0,0.5000000017670039,fechner
625,15_epo,70.0,0.5000000017417393,fechner
626,15_epo,71.0,0.5000000017171874,fechner
627,15_epo,72.0,0.5000000016933182,fechner
628,15_epo,73.0,0.5000000016701038,fechner
629,15_epo,74.0,0.5000000016475175,fechner
630,15_epo,75.0,0.5000000016255343,fechner
631,15_epo,76.0,0.50000000160413,fechner
632,15_epo,77.0,0.5000000015832824,fechner
633,15_epo,78.0,0.50000000156297,fechner
634,15_epo,79.0,0.5000000015431723,fechner
635,15_epo,80.0,0.5000000015238699,fechner
636,15_epo,81.0,0.5000000015050446,fechner
637,15_epo,82.0,0.500000001486679,fechner
638,15_epo,83.0,0.5000000014687563,fechner
639,15_epo,84.0,0.5000000014512608,fechner
640,15_epo,85.0,0.5000000014341771,fechner
641,15_epo,86.0,0.5000000014174912,fechner
642,15_epo,87.0,0.5000000014011892,fechner
643,15_epo,88.0,0.500000001385258,fechner
644,15_epo,89.0,0.500000001369685,fechner
645,15_epo,90.0,0.5000000013544584,fechner
646,15_epo,91.0,0.5000000013395667,fechner
647,15_epo,92.0,0.500000001324999,fechner
648,15_epo,93.0,0.5000000013107448,fechner
649,15_epo,94.0,0.5000000012967941,fechner
650,15_epo,95.0,0.5000000012831373,fechner
651,16_epo,3.0,0.9884308062922732,fechner
652,16_epo,4.0,0.9381882868509669,fechner
653,16_epo,5.0,0.8847067996411523,fechner
654,16_epo,6.0,0.8383263854059192,fechner
655,16_epo,7.000000000000001,0.7999500308466487,fechner
656,16_epo,8.0,0.768419151701498,fechner
657,16_epo,9.0,0.7423624547274129,fechner
658,16_epo,10.0,0.7206146941207436,fechner
659,16_epo,11.0,0.7022644421828034,fechner
660,16_epo,12.0,0.6866152686326887,fechner
661,16_epo,13.0,0.6731363263758332,fechner
662,16_epo,14.000000000000002,0.6614205594523996,fechner
663,16_epo,15.0,0.6511528812110878,fechner
664,16_epo,16.0,0.6420867791700002,fechner
665,16_epo,17.0,0.6340272804874972,fechner
666,16_epo,18.0,0.6268185321235642,fechner
667,16_epo,19.0,0.6203346868714724,fechner
668,16_epo,20.0,0.6144731558520392,fechner
669,16_epo,21.0,0.6091495634599943,fechner
670,16_epo,22.0,0.6042939366682788,fechner
671,16_epo,23.0,0.5998477975286579,fechner
672,16_epo,24.0,0.5957619229913871,fechner
673,16_epo,25.0,0.5919946026190337,fechner
674,16_epo,26.0,0.5885102713818741,fechner
675,16_epo,27.0,0.5852784276683731,fechner
676,16_epo,28.000000000000004,0.5822727701314787,fechner
677,16_epo,28.999999999999996,0.5794705038867058,fechner
678,16_epo,30.0,0.5768517788423607,fechner
679,16_epo,31.0,0.5743992319255131,fechner
680,16_epo,32.0,0.5720976116054054,fechner
681,16_epo,33.0,0.5699334680630842,fechner
682,16_epo,34.0,0.567894896073361,fechner
683,16_epo,35.0,0.5659713204805537,fechner
684,16_epo,36.0,0.5641533162979125,fechner
685,16_epo,37.0,0.562432457112044,fechner
686,16_epo,38.0,0.5608011867518476,fechner
687,16_epo,39.0,0.5592527101773642,fechner
688,16_epo,40.0,0.5577809003247889,fechner
689,16_epo,41.0,0.5563802182598667,fechner
690,16_epo,42.0,0.5550456444805929,fechner
691,16_epo,43.0,0.5537726196000262,fechner
692,16_epo,44.0,0.5525569929527357,fechner
693,16_epo,45.0,0.5513949779204574,fechner
694,16_epo,46.0,0.5502831129767328,fechner
695,16_epo,47.0,0.5492182276164465,fechner
696,16_epo,48.0,0.5481974124720206,fechner
697,16_epo,49.0,0.5472179930295122,fechner
698,16_epo,50.0,0.546277506449781,fechner
699,16_epo,51.0,0.5453736810759566,fechner
700,16_epo,52.0,0.5445044182716219,fechner
701,16_epo,53.0,0.543667776286813,fechner
702,16_epo,54.0,0.542861955893017,fechner
703,16_epo,55.00000000000001,0.5420852875653541,fechner
704,16_epo,56.00000000000001,0.5413362200212983,fechner
705,16_epo,56.99999999999999,0.5406133099516324,fechner
706,16_epo,57.99999999999999,0.5399152128016432,fechner
707,16_epo,59.0,0.5392406744795476,fechner
708,16_epo,60.0,0.5385885238852952,fechner
709,16_epo,61.0,0.5379576661667309,fechner
710,16_epo,62.0,0.537347076621933,fechner
711,16_epo,63.0,0.5367557951767316,fechner
712,16_epo,64.0,0.5361829213751657,fechner
713,16_epo,65.0,0.5356276098282213,fechner
714,16_epo,66.0,0.5350890660727253,fechner
715,16_epo,67.0,0.5345665427979683,fechner
716,16_epo,68.0,0.534059336402555,fechner
717,16_epo,69.0,0.533566783848289,fechner
718,16_epo,70.0,0.5330882597816545,fechner
719,16_epo,71.0,0.5326231738967373,fechner
720,16_epo,72.0,0.5321709685163099,fechner
721,16_epo,73.0,0.531731116370332,fechner
722,16_epo,74.0,0.5313031185533383,fechner
723,16_epo,75.0,0.5308865026441479,fechner
724,16_epo,76.0,0.5304808209730539,fechner
725,16_epo,77.0,0.5300856490231873,fechner
726,16_epo,78.0,0.5297005839540961,fechner
727,16_epo,79.0,0.5293252432367874,fechner
728,16_epo,80.0,0.5289592633905441,fechner
729,16_epo,81.0,0.5286022988127782,fechner
730,16_epo,82.0,0.5282540206940323,fechner
731,16_epo,83.0,0.5279141160109875,fechner
732,16_epo,84.0,0.5275822865910228,fechner
733,16_epo,85.0,0.527258248242464,fechner
734,16_epo,86.0,0.526941729945209,fechner
735,16_epo,87.0,0.5266324730968969,fechner
736,16_epo,88.0,0.5263302308102293,fechner
737,16_epo,89.0,0.5260347672574414,fechner
738,16_epo,90.0,0.5257458570582736,fechner
739,16_epo,91.0,0.5254632847081179,fechner
740,16_epo,92.0,0.525186844043294,fechner
741,16_epo,93.0,0.5249163377406776,fechner
742,16_epo,94.0,0.5246515768491327,fechner
743,16_epo,95.0,0.5243923803504165,fechner
744,17_epo,3.0,0.926171328076994,fechner
745,17_epo,4.0,0.8244365638698866,fechner
746,17_epo,5.0,0.7611185644891433,fechner
747,17_epo,6.0,0.718277188593864,fechner
748,17_epo,7.000000000000001,0.6874372994185847,fechner
749,17_epo,8.0,0.6641995634339293,fechner
750,17_epo,9.0,0.6460711207629051,fechner
751,17_epo,10.0,0.6315382153038052,fechner
752,17_epo,11.0,0.6196298987393064,fechner
753,17_epo,12.0,0.6096952854372769,fechner
754,17_epo,13.0,0.6012819437038696,fechner
755,17_epo,14.000000000000002,0.5940657262727468,fechner
756,17_epo,15.0,0.5878083670057828,fechner
757,17_epo,16.0,0.582330834907335,fechner
758,17_epo,17.0,0.5774960197337253,fechner
759,17_epo,18.0,0.573197150279816,fechner
760,17_epo,19.0,0.5693498484999278,fechner
761,17_epo,20.0,0.565886554966525,fechner
762,17_epo,21.0,0.5627525396518941,fechner
763,17_epo,22.0,0.5599029961385789,fechner
764,17_epo,23.0,0.5573008910051752,fechner
765,17_epo,24.0,0.5549153490260473,fechner
766,17_epo,25.0,0.5527204247134353,fechner
767,17_epo,26.0,0.5506941565391784,fechner
768,17_epo,27.0,0.5488178307766405,fechner
769,17_epo,28.000000000000004,0.5470754027078855,fechner
770,17_epo,28.999999999999996,0.5454530373119474,fechner
771,17_epo,30.0,0.543938741623706,fechner
772,17_epo,31.0,0.5425220681107974,fechner
773,17_epo,32.0,0.5411938735664298,fechner
774,17_epo,33.0,0.5399461217654231,fechner
775,17_epo,34.0,0.5387717208901914,fechner
776,17_epo,35.0,0.5376643887848412,fechner
777,17_epo,36.0,0.5366185406352717,fechner
778,17_epo,37.0,0.5356291948390991,fechner
779,17_epo,38.0,0.5346918937195556,fechner
780,17_epo,39.0,0.5338026364227503,fechner
781,17_epo,40.0,0.5329578218689982,fechner
782,17_epo,41.0,0.5321542000438088,fechner
783,17_epo,42.0,0.5313888302402305,fechner
784,17_epo,43.0,0.5306590451222087,fechner
785,17_epo,44.0,0.5299624196838779,fechner
786,17_epo,45.0,0.5292967443439758,fechner
787,17_epo,46.0,0.5286600015467355,fechner
788,17_epo,47.0,0.528050345347499,fechner
789,17_epo,48.0,0.5274660835481694,fechner
790,17_epo,49.0,0.5269056620185493,fechner
791,17_epo,50.0,0.5263676508977908,fechner
792,17_epo,51.0,0.5258507324181055,fechner
793,17_epo,52.0,0.5253536901325188,fechner
794,17_epo,53.0,0.524875399361359,fechner
795,17_epo,54.0,0.5244148186996125,fechner
796,17_epo,55.00000000000001,0.5239709824502116,fechner
797,17_epo,56.00000000000001,0.5235429938675892,fechner
798,17_epo,56.99999999999999,0.5231300191120579,fechner
799,17_epo,57.99999999999999,0.5227312818292718,fechner
800,17_epo,59.0,0.5223460582806551,fechner
801,17_epo,60.0,0.5219736729605519,fechner
802,17_epo,61.0,0.5216134946442753,fechner
803,17_epo,62.0,0.5212649328184296,fechner
804,17_epo,63.0,0.5209274344510539,fechner
805,17_epo,64.0,0.5206004810644373,fechner
806,17_epo,65.0,0.5202835860780237,fechner
807,17_epo,66.0,0.519976292392775,fechner
808,17_epo,67.0,0.5196781701917784,fechner
809,17_epo,68.0,0.5193888149348432,fechner
810,17_epo,69.0,0.5191078455274186,fechner
811,17_epo,70.0,0.5188349026464052,fechner
812,17_epo,71.0,0.5185696472074001,fechner
813,17_epo,72.0,0.5183117589596279,fechner
814,17_epo,73.0,0.518060935196321,fechner
815,17_epo,74.0,0.5178168895696292,fechner
816,17_epo,75.0,0.5175793510003085,fechner
817,17_epo,76.0,0.5173480626734618,fechner
818,17_epo,77.0,0.51712278111251,fechner
819,17_epo,78.0,0.5169032753243773,fechner
820,17_epo,79.0,0.5166893260095796,fechner
821,17_epo,80.0,0.5164807248315426,fechner
822,17_epo,81.0,0.5162772737400277,fechner
823,17_epo,82.0,0.5160787843440535,fechner
824,17_epo,83.0,0.5158850773301351,fechner
825,17_epo,84.0,0.515695981922068,fechner
826,17_epo,85.0,0.515511335378837,fechner
827,17_epo,86.0,0.5153309825275452,fechner
828,17_epo,87.0,0.5151547753285481,fechner
829,17_epo,88.0,0.5149825724702317,fechner
830,17_epo,89.0,0.514814238991102,fechner
831,17_epo,90.0,0.5146496459270637,fechner
832,17_epo,91.0,0.5144886699819511,fechner
833,17_epo,92.0,0.5143311932195407,fechner
834,17_epo,93.0,0.5141771027754305,fechner
835,17_epo,94.0,0.5140262905873069,fechner
836,17_epo,95.0,0.5138786531422435,fechner
837,18_epo,3.0,0.5000042734037692,fechner
838,18_epo,4.0,0.5000026132293716,fechner
839,18_epo,5.0,0.5000019578894661,fechner
840,18_epo,6.0,0.500001581305431,fechner
841,18_epo,7.000000000000001,0.5000013316464975,fechner
842,18_epo,8.0,0.5000011523851752,fechner
843,18_epo,9.0,0.5000010167952607,fechner
844,18_epo,10.0,0.5000009103667582,fechner
845,18_epo,11.0,0.5000008244634888,fechner
846,18_epo,12.0,0.5000007535934036,fechner
847,18_epo,13.0,0.5000006940837747,fechner
848,18_epo,14.000000000000002,0.5000006433791372,fechner
849,18_epo,15.0,0.500000599643254,fechner
850,18_epo,16.0,0.500000561520992,fechner
851,18_epo,17.0,0.5000005279894705,fechner
852,18_epo,18.0,0.5000004982615452,fechner
853,18_epo,19.0,0.5000004717212515,fechner
854,18_epo,20.0,0.5000004478794539,fechner
855,18_epo,21.0,0.5000004263426625,fechner
856,18_epo,22.0,0.5000004067906529,fechner
857,18_epo,23.0,0.500000388960111,fechner
858,18_epo,24.0,0.5000003726324862,fechner
859,18_epo,25.0,0.5000003576248371,fechner
860,18_epo,26.0,0.500000343782843,fechner
861,18_epo,27.0,0.5000003309754015,fechner
862,18_epo,28.000000000000004,0.5000003190904105,fechner
863,18_epo,28.999999999999996,0.5000003080314375,fechner
864,18_epo,30.0,0.5000002977150684,fechner
865,18_epo,31.0,0.500000288068778,fechner
866,18_epo,32.0,0.5000002790292061,fechner
867,18_epo,33.0,0.5000002705407509,fechner
868,18_epo,34.0,0.5000002625544153,fechner
869,18_epo,35.0,0.5000002550268527,fechner
870,18_epo,36.0,0.500000247919574,fechner
871,18_epo,37.0,0.5000002411982845,fechner
872,18_epo,38.0,0.5000002348323274,fechner
873,18_epo,39.0,0.5000002287942128,fechner
874,18_epo,40.0,0.500000223059219,fechner
875,18_epo,41.0,0.5000002176050516,fechner
876,18_epo,42.0,0.500000212411553,fechner
877,18_epo,43.0,0.5000002074604516,fechner
878,18_epo,44.0,0.5000002027351464,fechner
879,18_epo,45.0,0.5000001982205202,fechner
880,18_epo,46.0,0.5000001939027766,fechner
881,18_epo,47.0,0.5000001897692996,fechner
882,18_epo,48.0,0.5000001858085295,fechner
883,18_epo,49.0,0.5000001820098543,fechner
884,18_epo,50.0,0.5000001783635148,fechner
885,18_epo,51.0,0.5000001748605205,fechner
886,18_epo,52.0,0.500000171492575,fechner
887,18_epo,53.0,0.5000001682520109,fechner
888,18_epo,54.0,0.5000001651317303,fechner
889,18_epo,55.00000000000001,0.5000001621251539,fechner
890,18_epo,56.00000000000001,0.5000001592261735,fechner
891,18_epo,56.99999999999999,0.5000001564291112,fechner
892,18_epo,57.99999999999999,0.5000001537286822,fechner
893,18_epo,59.0,0.5000001511199607,fechner
894,18_epo,60.0,0.5000001485983504,fechner
895,18_epo,61.0,0.5000001461595572,fechner
896,18_epo,62.0,0.5000001437995651,fechner
897,18_epo,63.0,0.5000001415146135,fechner
898,18_epo,64.0,0.5000001393011775,fechner
899,18_epo,65.0,0.5000001371559496,fechner
900,18_epo,66.0,0.5000001350758236,fechner
901,18_epo,67.0,0.5000001330578787,fechner
902,18_epo,68.0,0.5000001310993668,fechner
903,18_epo,69.0,0.500000129197699,fechner
904,18_epo,70.0,0.500000127350435,fechner
905,18_epo,71.0,0.5000001255552721,fechner
906,18_epo,72.0,0.5000001238100359,fechner
907,18_epo,73.0,0.5000001221126714,fechner
908,18_epo,74.0,0.5000001204612347,fechner
909,18_epo,75.0,0.5000001188538858,fechner
910,18_epo,76.0,0.5000001172888823,fechner
911,18_epo,77.0,0.5000001157645715,fechner
912,18_epo,78.0,0.5000001142793864,fechner
913,18_epo,79.0,0.500000112831839,fechner
914,18_epo,80.0,0.5000001114205163,fechner
915,18_epo,81.0,0.5000001100440745,fechner
916,18_epo,82.0,0.5000001087012362,fechner
917,18_epo,83.0,0.5000001073907853,fechner
918,18_epo,84.0,0.5000001061115634,fechner
919,18_epo,85.0,0.5000001048624673,fechner
920,18_epo,86.0,0.5000001036424448,fechner
921,18_epo,87.0,0.5000001024504922,fechner
922,18_epo,88.0,0.5000001012856516,fechner
923,18_epo,89.0,0.5000001001470081,fechner
924,18_epo,90.0,0.5000000990336876,fechner
925,18_epo,91.0,0.5000000979448543,fechner
926,18_epo,92.0,0.500000096879709,fechner
927,18_epo,93.0,0.5000000958374868,fechner
928,18_epo,94.0,0.5000000948174554,fechner
929,18_epo,95.0,0.5000000938189135,fechner
930,19_epo,3.0,0.500820420414521,fechner
931,19_epo,4.0,0.5005016956142221,fechner
932,19_epo,5.0,0.5003758815485374,fechner
933,19_epo,6.0,0.5003035838250167,fechner
934,19_epo,7.000000000000001,0.5002556535529236,fechner
935,19_epo,8.0,0.5002212384227908,fechner
936,19_epo,9.0,0.5001952074600173,fechner
937,19_epo,10.0,0.5001747749928026,fechner
938,19_epo,11.0,0.5001582830217381,fechner
939,19_epo,12.0,0.5001446771668602,fechner
940,19_epo,13.0,0.5001332523268246,fechner
941,19_epo,14.000000000000002,0.5001235178957725,fechner
942,19_epo,15.0,0.5001151213473909,fechner
943,19_epo,16.0,0.5001078025190716,fechner
944,19_epo,17.0,0.5001013650351012,fechner
945,19_epo,18.0,0.5000956577771409,fechner
946,19_epo,19.0,0.5000905624903802,fechner
947,19_epo,20.0,0.5000859852691533,fechner
948,19_epo,21.0,0.5000818505700748,fechner
949,19_epo,22.0,0.5000780969154667,fechner
950,19_epo,23.0,0.5000746737534798,fechner
951,19_epo,24.0,0.5000715391260826,fechner
952,19_epo,25.0,0.5000686579116852,fechner
953,19_epo,26.0,0.5000660004832711,fechner
954,19_epo,27.0,0.5000635416714762,fechner
955,19_epo,28.000000000000004,0.5000612599545223,fechner
956,19_epo,28.999999999999996,0.5000591368190123,fechner
957,19_epo,30.0,0.5000571562508774,fechner
958,19_epo,31.0,0.5000553043265176,fechner
959,19_epo,32.0,0.5000535688818105,fechner
960,19_epo,33.0,0.5000519392421938,fechner
961,19_epo,34.0,0.5000504060010399,fechner
962,19_epo,35.0,0.5000489608365212,fechner
963,19_epo,36.0,0.5000475963593736,fechner
964,19_epo,37.0,0.500046305985634,fechner
965,19_epo,38.0,0.5000450838296939,fechner
966,19_epo,39.0,0.5000439246139762,fechner
967,19_epo,40.0,0.5000428235922958,fechner
968,19_epo,41.0,0.5000417764845404,fechner
969,19_epo,42.0,0.5000407794207656,fechner
970,19_epo,43.0,0.500039828893158,fechner
971,19_epo,44.0,0.500038921714601,fechner
972,19_epo,45.0,0.5000380549828075,fechner
973,19_epo,46.0,0.5000372260491674,fechner
974,19_epo,47.0,0.5000364324915981,fechner
975,19_epo,48.0,0.5000356720908125,fechner
976,19_epo,49.0,0.5000349428095114,fechner
977,19_epo,50.0,0.50003424277409,fechner
978,19_epo,51.0,0.5000335702585066,fechner
979,19_epo,52.0,0.5000329236700255,fechner
980,19_epo,53.0,0.5000323015365818,fechner
981,19_epo,54.0,0.5000317024955584,fechner
982,19_epo,55.00000000000001,0.5000311252837925,fechner
983,19_epo,56.00000000000001,0.5000305687286585,fechner
984,19_epo,56.99999999999999,0.5000300317400945,fechner
985,19_epo,57.99999999999999,0.5000295133034574,fechner
986,19_epo,59.0,0.500029012473106,fechner
987,19_epo,60.0,0.5000285283666323,fechner
988,19_epo,61.0,0.5000280601596575,fechner
989,19_epo,62.0,0.5000276070811387,fechner
990,19_epo,63.0,0.5000271684091209,fechner
991,19_epo,64.0,0.5000267434668896,fechner
992,19_epo,65.0,0.5000263316194808,fechner
993,19_epo,66.0,0.5000259322705081,fechner
994,19_epo,67.0,0.5000255448592753,fechner
995,19_epo,68.0,0.5000251688581455,fechner
996,19_epo,69.0,0.5000248037701382,fechner
997,19_epo,70.0,0.5000244491267339,fechner
998,19_epo,71.0,0.500024104485865,fechner
999,19_epo,72.0,0.5000237694300739,fechner
1000,19_epo,73.0,0.5000234435648235,fechner
1001,19_epo,74.0,0.5000231265169449,fechner
1002,19_epo,75.0,0.5000228179332092,fechner
1003,19_epo,76.0,0.5000225174790132,fechner
1004,19_epo,77.0,0.5000222248371669,fechner
1005,19_epo,78.0,0.5000219397067749,fechner
1006,19_epo,79.0,0.5000216618022039,fechner
1007,19_epo,80.0,0.5000213908521254,fechner
1008,19_epo,81.0,0.5000211265986317,fechner
1009,19_epo,82.0,0.5000208687964164,fechner
1010,19_epo,83.0,0.500020617212013,fechner
1011,19_epo,84.0,0.5000203716230897,fechner
1012,19_epo,85.0,0.5000201318177923,fechner
1013,19_epo,86.0,0.500019897594135,fechner
1014,19_epo,87.0,0.5000196687594317,fechner
1015,19_epo,88.0,0.5000194451297666,fechner
1016,19_epo,89.0,0.500019226529501,fechner
1017,19_epo,90.0,0.5000190127908128,fechner
1018,19_epo,91.0,0.5000188037532661,fechner
1019,19_epo,92.0,0.5000185992634091,fechner
1020,19_epo,93.0,0.5000183991743985,fechner
1021,19_epo,94.0,0.5000182033456468,fechner
1022,19_epo,95.0,0.5000180116424934,fechner
1023,1_epo,3.0,0.9913689382471268,fechner
1024,1_epo,4.0,0.9478875504305644,fechner
1025,1_epo,5.0,0.8978323019010247,fechner
1026,1_epo,6.0,0.8526248435773742,fechner
1027,1_epo,7.000000000000001,0.8143009592742494,fechner
1028,1_epo,8.0,0.7823157043255746,fechner
1029,1_epo,9.0,0.7555989258539113,fechner
1030,1_epo,10.0,0.7331294247761947,fechner
1031,1_epo,11.0,0.7140632633232944,fechner
1032,1_epo,12.0,0.697734140813616,fechner
1033,1_epo,13.0,0.6836230182102715,fechner
1034,1_epo,14.000000000000002,0.6713257019441154,fechner
1035,1_epo,15.0,0.6605257104070341,fechner
1036,1_epo,16.0,0.6509732477086932,fechner
1037,1_epo,17.0,0.6424693672194528,fechner
1038,1_epo,18.0,0.6348541488680345,fechner
1039,1_epo,19.0,0.627997870453799,fechner
1040,1_epo,20.0,0.6217943830842764,fechner
1041,1_epo,21.0,0.6161561052717612,fechner
1042,1_epo,22.0,0.6110102092912114,fechner
1043,1_epo,23.0,0.6062956908632351,fechner
1044,1_epo,24.0,0.60196109807613,fechner
1045,1_epo,25.0,0.5979627562668607,fechner
1046,1_epo,26.0,0.5942633691237064,fechner
1047,1_epo,27.0,0.5908309075545364,fechner
1048,1_epo,28.000000000000004,0.5876377204596536,fechner
1049,1_epo,28.999999999999996,0.5846598179781473,fechner
1050,1_epo,30.0,0.5818762898116894,fechner
1051,1_epo,31.0,0.5792688301128132,fechner
1052,1_epo,32.0,0.5768213470321146,fechner
1053,1_epo,33.0,0.5745196399711884,fechner
1054,1_epo,34.0,0.5723511313279546,fechner
1055,1_epo,35.0,0.5703046423658769,fechner
1056,1_epo,36.0,0.5683702050179542,fechner
1057,1_epo,37.0,0.5665389031173663,fechner
1058,1_epo,38.0,0.5648027378517675,fechner
1059,1_epo,39.0,0.5631545132579221,fechner
1060,1_epo,40.0,0.5615877383749079,fechner
1061,1_epo,41.0,0.5600965433078285,fechner
1062,1_epo,42.0,0.5586756069578179,fechner
1063,1_epo,43.0,0.5573200945768331,fechner
1064,1_epo,44.0,0.5560256036293001,fechner
1065,1_epo,45.0,0.5547881167038985,fechner
1066,1_epo,46.0,0.5536039604306957,fechner
1067,1_epo,47.0,0.552469769531524,fechner
1068,1_epo,48.0,0.551382455272835,fechner
1069,1_epo,49.0,0.5503391777064263,fechner
1070,1_epo,50.0,0.5493373211792931,fechner
1071,1_epo,51.0,0.5483744726732739,fechner
1072,1_epo,52.0,0.5474484026011727,fechner
1073,1_epo,53.0,0.5465570477411601,fechner
1074,1_epo,54.0,0.5456984960373756,fechner
1075,1_epo,55.00000000000001,0.5448709730334348,fechner
1076,1_epo,56.00000000000001,0.5440728297382076,fechner
1077,1_epo,56.99999999999999,0.543302531750869,fechner
1078,1_epo,57.99999999999999,0.5425586494956451,fechner
1079,1_epo,59.0,0.5418398494366081,fechner
1080,1_epo,60.0,0.5411448861598654,fechner
1081,1_epo,61.0,0.540472595225021,fechner
1082,1_epo,62.0,0.5398218867002506,fechner
1083,1_epo,63.0,0.539191739306042,fechner
1084,1_epo,64.0,0.5385811951018837,fechner
1085,1_epo,65.0,0.5379893546581581,fechner
1086,1_epo,66.0,0.5374153726623968,fechner
1087,1_epo,67.0,0.5368584539150477,fechner
1088,1_epo,68.0,0.5363178496751108,fechner
1089,1_epo,69.0,0.5357928543205358,fechner
1090,1_epo,70.0,0.5352828022922441,fechner
1091,1_epo,71.0,0.5347870652940974,fechner
1092,1_epo,72.0,0.5343050497241814,fechner
1093,1_epo,73.0,0.533836194315439,fechner
1094,1_epo,74.0,0.5333799679660377,fechner
1095,1_epo,75.0,0.5329358677419244,fechner
1096,1_epo,76.0,0.5325034170358528,fechner
1097,1_epo,77.0,0.532082163868781,fechner
1098,1_epo,78.0,0.5316716793209711,fechner
1099,1_epo,79.0,0.5312715560813938,fechner
1100,1_epo,80.0,0.5308814071051692,fechner
1101,1_epo,81.0,0.5305008643697806,fechner
1102,1_epo,82.0,0.5301295777216959,fechner
1103,1_epo,83.0,0.529767213805824,fechner
1104,1_epo,84.0,0.5294134550709597,fechner
1105,1_epo,85.0,0.5290679988449984,fechner
1106,1_epo,86.0,0.5287305564742849,fechner
1107,1_epo,87.0,0.5284008525219677,fechner
1108,1_epo,88.0,0.5280786240206994,fechner
1109,1_epo,89.0,0.5277636197754334,fechner
1110,1_epo,90.0,0.5274555997124483,fechner
1111,1_epo,91.0,0.5271543342710623,fechner
1112,1_epo,92.0,0.526859603834812,fechner
1113,1_epo,93.0,0.5265711981991419,fechner
1114,1_epo,94.0,0.5262889160729006,fechner
1115,1_epo,95.0,0.5260125646111672,fechner
1116,20_epo,3.0,0.5000000797234346,fechner
1117,20_epo,4.0,0.5000000487516819,fechner
1118,20_epo,5.0,0.5000000365258425,fechner
1119,20_epo,6.0,0.5000000295003952,fechner
1120,20_epo,7.000000000000001,0.5000000248428275,fechner
1121,20_epo,8.0,0.500000021498578,fechner
1122,20_epo,9.0,0.5000000189690501,fechner
1123,20_epo,10.0,0.5000000169835496,fechner
1124,20_epo,11.0,0.5000000153809621,fechner
1125,20_epo,12.0,0.5000000140588294,fechner
1126,20_epo,13.0,0.5000000129486343,fechner
1127,20_epo,14.000000000000002,0.5000000120027026,fechner
1128,20_epo,15.0,0.5000000111867781,fechner
1129,20_epo,16.0,0.5000000104755797,fechner
1130,20_epo,17.0,0.500000009850025,fechner
1131,20_epo,18.0,0.5000000092954291,fechner
1132,20_epo,19.0,0.5000000088003007,fechner
1133,20_epo,20.0,0.5000000083555147,fechner
1134,20_epo,21.0,0.5000000079537303,fechner
1135,20_epo,22.0,0.5000000075889736,fechner
1136,20_epo,23.0,0.5000000072563319,fechner
1137,20_epo,24.0,0.5000000069517282,fechner
1138,20_epo,25.0,0.5000000066717497,fechner
1139,20_epo,26.0,0.5000000064135173,fechner
1140,20_epo,27.0,0.5000000061745853,fechner
1141,20_epo,28.000000000000004,0.5000000059528622,fechner
1142,20_epo,28.999999999999996,0.500000005746549,fechner
1143,20_epo,30.0,0.5000000055540897,fechner
1144,20_epo,31.0,0.5000000053741313,fechner
1145,20_epo,32.0,0.5000000052054914,fechner
1146,20_epo,33.0,0.5000000050471332,fechner
