,participant,contrast,mpc,name
577,15_epo,22.0,0.5000000000000014,fechner
578,15_epo,23.0,0.5000000000000013,fechner
579,15_epo,24.0,0.5000000000000013,fechner
580,15_epo,25.0,0.5000000000000012,fechner
581,15_epo,26.0,0.5000000000000012,fechner
582,15_epo,27.0,0.5000000000000012,fechner
583,15_epo,28.000000000000004,0.5000000000000011,fechner
584,15_epo,28.999999999999996,0.5000000000000011,fechner
585,15_epo,30.0,0.5000000000000011,fechner
586,15_epo,31.0,0.500000000000001,fechner
587,15_epo,32.0,0.500000000000001,fechner
588,15_epo,33.0,0.500000000000001,fechner
589,15_epo,34.0,0.5000000000000009,fechner
590,15_epo,35.0,0.5000000000000009,fechner
591,15_epo,36.0,0.5000000000000009,fechner
592,15_epo,37.0,0.5000000000000009,fechner
593,15_epo,38.0,0.5000000000000009,fechner
594,15_epo,39.0,0.5000000000000008,fechner
595,15_epo,40.0,0.5000000000000008,fechner
596,15_epo,41.0,0.5000000000000008,fechner
597,15_epo,42.0,0.5000000000000008,fechner
598,15_epo,43.0,0.5000000000000008,fechner
599,15_epo,44.0,0.5000000000000008,fechner
600,15_epo,45.0,0.5000000000000007,fechner
601,15_epo,46.0,0.5000000000000007,fechner
602,15_epo,47.0,0.5000000000000007,fechner
603,15_epo,48.0,0.5000000000000007,fechner
604,15_epo,49.0,0.5000000000000007,fechner
605,15_epo,50.0,0.5000000000000007,fechner
606,15_epo,51.0,0.5000000000000007,fechner
607,15_epo,52.0,0.5000000000000007,fechner
608,15_epo,53.0,0.5000000000000006,fechner
609,15_epo,54.0,0.5000000000000006,fechner
610,15_epo,55.00000000000001,0.5000000000000006,fechner
611,15_epo,56.00000000000001,0.5000000000000006,fechner
612,15_epo,56.99999999999999,0.5000000000000006,fechner
613,15_epo,57.99999999999999,0.5000000000000006,fechner
614,15_epo,59.0,0.5000000000000006,fechner
615,15_epo,60.0,0.5000000000000006,fechner
616,15_epo,61.0,0.5000000000000006,fechner
617,15_epo,62.0,0.5000000000000006,fechner
618,15_epo,63.0,0.5000000000000006,fechner
619,15_epo,64.0,0.5000000000000006,fechner
620,15_epo,65.0,0.5000000000000004,fechner
621,15_epo,66.0,0.5000000000000004,fechner
622,15_epo,67.0,0.5000000000000004,fechner
623,15_epo,68.0,0.5000000000000004,fechner
624,15_epo,69.0,0.5000000000000004,fechner
625,15_epo,70.0,0.5000000000000004,fechner
626,15_epo,71.0,0.5000000000000004,fechner
627,15_epo,72.0,0.5000000000000004,fechner
628,15_epo,73.0,0.5000000000000004,fechner
629,15_epo,74.0,0.5000000000000004,fechner
630,15_epo,75.0,0.5000000000000004,fechner
631,15_epo,76.0,0.5000000000000004,fechner
632,15_epo,77.0,0.5000000000000004,fechner
633,15_epo,78.0,0.5000000000000004,fechner
634,15_epo,79.0,0.5000000000000004,fechner
635,15_epo,80.0,0.5000000000000004,fechner
636,15_epo,81.0,0.5000000000000004,fechner
637,15_epo,82.0,0.5000000000000004,fechner
638,15_epo,83.0,0.5000000000000004,fechner
639,15_epo,84.0,0.5000000000000003,fechner
640,15_epo,85.0,0.5000000000000003,fechner
641,15_epo,86.0,0.5000000000000003,fechner
642,15_epo,87.0,0.5000000000000003,fechner
643,15_epo,88.0,0.5000000000000003,fechner
644,15_epo,89.0,0.5000000000000003,fechner
645,15_epo,90.0,0.5000000000000003,fechner
646,15_epo,91.0,0.5000000000000003,fechner
647,15_epo,92.0,0.5000000000000003,fechner
648,15_epo,93.0,0.5000000000000003,fechner
649,15_epo,94.0,0.5000000000000003,fechner
650,15_epo,95.0,0.5000000000000003,fechner
651,16_epo,3.0,0.9999557389779629,fechner
652,16_epo,4.0,0.9978294669032938,fechner
653,16_epo,5.0,0.9899808646608128,fechner
654,16_epo,6.0,0.9761009310490288,fechner
655,16_epo,7.000000000000001,0.9578731142548196,fechner
656,16_epo,8.0,0.9372319096359513,fechner
657,16_epo,9.0,0.9157065169299579,fechner
658,16_epo,10.0,0.8943259713195016,fechner
659,16_epo,11.0,0.8737116897234594,fechner
660,16_epo,12.0,0.8541991204164712,fechner
661,16_epo,13.0,0.8359384729287181,fechner
662,16_epo,14.000000000000002,0.8189664767711542,fechner
663,16_epo,15.0,0.8032539315528975,fechner
664,16_epo,16.0,0.7887359033990599,fechner
665,16_epo,17.0,0.7753303227364188,fechner
666,16_epo,18.0,0.7629491172602505,fechner
667,16_epo,19.0,0.7515046508354084,fechner
668,16_epo,20.0,0.7409132603082954,fechner
669,16_epo,21.0,0.7310970261353906,fechner
670,16_epo,22.0,0.7219844879853028,fechner
671,16_epo,23.0,0.7135107465527326,fechner
672,16_epo,24.0,0.7056172230508859,fechner
673,16_epo,25.0,0.6982512417071057,fechner
674,16_epo,26.0,0.6913655345015715,fechner
675,16_epo,27.0,0.6849177264068089,fechner
676,16_epo,28.000000000000004,0.6788698341023169,fechner
677,16_epo,28.999999999999996,0.673187795662136,fechner
678,16_epo,30.0,0.6678410393562937,fechner
679,16_epo,31.0,0.6628020941609809,fechner
680,16_epo,32.0,0.6580462413902021,fechner
681,16_epo,33.0,0.6535512051360113,fechner
682,16_epo,34.0,0.649296878366237,fechner
683,16_epo,35.0,0.645265081221293,fechner
684,16_epo,36.0,0.6414393480528043,fechner
685,16_epo,37.0,0.6378047399182907,fechner
686,16_epo,38.0,0.6343476795032934,fechner
687,16_epo,39.0,0.6310558057339927,fechner
688,16_epo,40.0,0.6279178456394574,fechner
689,16_epo,41.0,0.6249235013063603,fechner
690,16_epo,42.0,0.6220633500315316,fechner
691,16_epo,43.0,0.619328756015366,fechner
692,16_epo,44.0,0.6167117921510267,fechner
693,16_epo,45.0,0.6142051706514224,fechner
694,16_epo,46.0,0.611802181419877,fechner
695,16_epo,47.0,0.6094966372133291,fechner
696,16_epo,48.0,0.6072828247711402,fechner
697,16_epo,49.0,0.6051554611902712,fechner
698,16_epo,50.0,0.6031096549208538,fechner
699,16_epo,51.0,0.6011408708368516,fechner
700,16_epo,52.0,0.5992448989062843,fechner
701,16_epo,53.0,0.5974178260458555,fechner
702,16_epo,54.0,0.5956560107970581,fechner
703,16_epo,55.00000000000001,0.5939560605060747,fechner
704,16_epo,56.00000000000001,0.5923148107289962,fechner
705,16_epo,56.99999999999999,0.5907293066179026,fechner
706,16_epo,57.99999999999999,0.5891967860729059,fechner
707,16_epo,59.0,0.5877146644709436,fechner
708,16_epo,60.0,0.5862805208044951,fechner
709,16_epo,61.0,0.5848920850829026,fechner
710,16_epo,62.0,0.5835472268660116,fechner
711,16_epo,63.0,0.5822439448147471,fechner
712,16_epo,64.0,0.5809803571562762,fechner
713,16_epo,65.0,0.5797546929728523,fechner
714,16_epo,66.0,0.5785652842334676,fechner
715,16_epo,67.0,0.5774105584962839,fechner
716,16_epo,68.0,0.5762890322175753,fechner
717,16_epo,69.0,0.575199304609785,fechner
718,16_epo,70.0,0.5741400519973447,fechner
719,16_epo,71.0,0.5731100226242702,fechner
720,16_epo,72.0,0.5721080318722821,fechner
721,16_epo,73.0,0.5711329578524119,fechner
722,16_epo,74.0,0.5701837373367847,fechner
723,16_epo,75.0,0.5692593620005943,fechner
724,16_epo,76.0,0.568358874947239,fechner
725,16_epo,77.0,0.5674813674922271,fechner
726,16_epo,78.0,0.5666259761838094,fechner
727,16_epo,79.0,0.5657918800404013,fechner
728,16_epo,80.0,0.5649782979867403,fechner
729,16_epo,81.0,0.5641844864724046,fechner
730,16_epo,82.0,0.5634097372578412,fechner
731,16_epo,83.0,0.5626533753543959,fechner
732,16_epo,84.0,0.5619147571060719,fechner
733,16_epo,85.0,0.5611932684018375,fechner
734,16_epo,86.0,0.5604883230082885,fechner
735,16_epo,87.0,0.5597993610133739,fechner
736,16_epo,88.0,0.5591258473726944,fechner
737,16_epo,89.0,0.5584672705506127,fechner
738,16_epo,90.0,0.5578231412490784,fechner
739,16_epo,91.0,0.5571929912176612,fechner
740,16_epo,92.0,0.5565763721388377,fechner
741,16_epo,93.0,0.5559728545830616,fechner
742,16_epo,94.0,0.5553820270285948,fechner
743,16_epo,95.0,0.554803494941491,fechner
744,17_epo,3.0,0.9987061034300011,fechner
745,17_epo,4.0,0.9831400309450816,fechner
746,17_epo,5.0,0.9546179566316744,fechner
747,17_epo,6.0,0.9213102586994659,fechner
748,17_epo,7.000000000000001,0.8881369526221664,fechner
749,17_epo,8.0,0.8572880560900116,fechner
750,17_epo,9.0,0.8294857892495462,fechner
751,17_epo,10.0,0.8047734104627458,fechner
752,17_epo,11.0,0.7829169684890397,fechner
753,17_epo,12.0,0.7635935477745669,fechner
754,17_epo,13.0,0.7464740426575236,fechner
755,17_epo,14.000000000000002,0.7312562259279708,fechner
756,17_epo,15.0,0.7176751658639885,fechner
757,17_epo,16.0,0.7055037852700188,fechner
758,17_epo,17.0,0.6945495125383976,fechner
759,17_epo,18.0,0.684649730308955,fechner
760,17_epo,19.0,0.675667198800847,fechner
761,17_epo,20.0,0.6674859176786986,fechner
762,17_epo,21.0,0.660007564592837,fechner
763,17_epo,22.0,0.6531485066376461,fechner
764,17_epo,23.0,0.6468373254875778,fechner
765,17_epo,24.0,0.6410127811582672,fechner
766,17_epo,25.0,0.6356221408179564,fechner
767,17_epo,26.0,0.6306198072397592,fechner
768,17_epo,27.0,0.62596619144906,fechner
769,17_epo,28.000000000000004,0.6216267837545741,fechner
770,17_epo,28.999999999999996,0.6175713858450855,fechner
771,17_epo,30.0,0.6137734737844066,fechner
772,17_epo,31.0,0.6102096676066971,fechner
773,17_epo,32.0,0.606859287963784,fechner
774,17_epo,33.0,0.6037039840887218,fechner
775,17_epo,34.0,0.6007274203879404,fechner
776,17_epo,35.0,0.5979150114074832,fechner
777,17_epo,36.0,0.5952536968614369,fechner
778,17_epo,37.0,0.5927317499635634,fechner
779,17_epo,38.0,0.5903386135471188,fechner
780,17_epo,39.0,0.5880647594569347,fechner
781,17_epo,40.0,0.585901567502607,fechner
782,17_epo,41.0,0.583841220911978,fechner
783,17_epo,42.0,0.5818766157513752,fechner
784,17_epo,43.0,0.5800012822080659,fechner
785,17_epo,44.0,0.5782093159806092,fechner
786,17_epo,45.0,0.576495318309712,fechner
787,17_epo,46.0,0.5748543434180701,fechner
788,17_epo,47.0,0.5732818523222446,fechner
789,17_epo,48.0,0.571773672140666,fechner
790,17_epo,49.0,0.57032596015559,fechner
791,17_epo,50.0,0.5689351719982434,fechner
792,17_epo,51.0,0.5675980334195084,fechner
793,17_epo,52.0,0.5663115151865618,fechner
794,17_epo,53.0,0.5650728107115155,fechner
795,17_epo,54.0,0.5638793160734726,fechner
796,17_epo,55.00000000000001,0.562728612142223,fechner
797,17_epo,56.00000000000001,0.5616184485515172,fechner
798,17_epo,56.99999999999999,0.5605467293036243,fechner
799,17_epo,57.99999999999999,0.5595114998156738,fechner
800,17_epo,59.0,0.5585109352428969,fechner
801,17_epo,60.0,0.5575433299349802,fechner
802,17_epo,61.0,0.5566070878998632,fechner
803,17_epo,62.0,0.5557007141649212,fechner
804,17_epo,63.0,0.5548228069389424,fechner
805,17_epo,64.0,0.5539720504899595,fechner
806,17_epo,65.0,0.5531472086640982,fechner
807,17_epo,66.0,0.5523471189793748,fechner
808,17_epo,67.0,0.5515706872360244,fechner
809,17_epo,68.0,0.5508168825915915,fechner
810,17_epo,69.0,0.5500847330548481,fechner
811,17_epo,70.0,0.5493733213577001,fechner
812,17_epo,71.0,0.5486817811687155,fechner
813,17_epo,72.0,0.5480092936158403,fechner
814,17_epo,73.0,0.5473550840893312,fechner
815,17_epo,74.0,0.5467184192989828,fechner
816,17_epo,75.0,0.5460986045624263,fechner
817,17_epo,76.0,0.5454949813036627,fechner
818,17_epo,77.0,0.544906924743106,fechner
819,17_epo,78.0,0.5443338417622904,fechner
820,17_epo,79.0,0.5437751689280625,fechner
821,17_epo,80.0,0.5432303706625667,fechner
822,17_epo,81.0,0.5426989375466524,fechner
823,17_epo,82.0,0.5421803847455199,fechner
824,17_epo,83.0,0.541674250546469,fechner
825,17_epo,84.0,0.5411800949995735,fechner
826,17_epo,85.0,0.54069749865294,fechner
827,17_epo,86.0,0.5402260613749779,fechner
828,17_epo,87.0,0.5397654012567905,fechner
829,17_epo,88.0,0.5393151535884122,fechner
830,17_epo,89.0,0.5388749699031682,fechner
831,17_epo,90.0,0.5384445170849393,fechner
832,17_epo,91.0,0.5380234765335596,fechner
833,17_epo,92.0,0.537611543383987,fechner
834,17_epo,93.0,0.5372084257752546,fechner
835,17_epo,94.0,0.5368138441655449,fechner
836,17_epo,95.0,0.5364275306900333,fechner
837,18_epo,3.0,0.5000395024532035,fechner
838,18_epo,4.0,0.5000241561473402,fechner
839,18_epo,5.0,0.5000180983219266,fechner
840,18_epo,6.0,0.5000146172576418,fechner
841,18_epo,7.000000000000001,0.5000123094625238,fechner
842,18_epo,8.0,0.5000106524082438,fechner
843,18_epo,9.0,0.5000093990433494,fechner
844,18_epo,10.0,0.5000084152404681,fechner
845,18_epo,11.0,0.50000762116856,fechner
846,18_epo,12.0,0.5000069660602714,fechner
847,18_epo,13.0,0.5000064159656716,fechner
848,18_epo,14.000000000000002,0.5000059472625759,fechner
849,18_epo,15.0,0.500005542977193,fechner
850,18_epo,16.0,0.5000051905829529,fechner
851,18_epo,17.0,0.5000048806245605,fechner
852,18_epo,18.0,0.5000046058258191,fechner
853,18_epo,19.0,0.5000043604928776,fechner
854,18_epo,20.0,0.5000041401042721,fechner
855,18_epo,21.0,0.5000039410226642,fechner
856,18_epo,22.0,0.5000037602879654,fechner
857,18_epo,23.0,0.5000035954661547,fechner
858,18_epo,24.0,0.500003444536995,fechner
859,18_epo,25.0,0.5000033058094168,fechner
860,18_epo,26.0,0.500003177856909,fechner
861,18_epo,27.0,0.5000030594675919,fechner
862,18_epo,28.000000000000004,0.5000029496052137,fechner
863,18_epo,28.999999999999996,0.5000028473783728,fechner
864,18_epo,30.0,0.5000027520160076,fechner
865,18_epo,31.0,0.5000026628477112,fechner
866,18_epo,32.0,0.5000025792877929,fechner
867,18_epo,33.0,0.5000025008222836,fechner
868,18_epo,34.0,0.5000024269982632,fechner
869,18_epo,35.0,0.5000023574150444,fechner
870,18_epo,36.0,0.5000022917168415,fechner
871,18_epo,37.0,0.5000022295866431,fechner
872,18_epo,38.0,0.5000021707410633,fechner
873,18_epo,39.0,0.5000021149259919,fechner
874,18_epo,40.0,0.500002061912905,fechner
875,18_epo,41.0,0.5000020114957192,fechner
876,18_epo,42.0,0.5000019634881009,fechner
877,18_epo,43.0,0.5000019177211523,fechner
878,18_epo,44.0,0.5000018740414169,fechner
879,18_epo,45.0,0.5000018323091525,fechner
880,18_epo,46.0,0.5000017923968312,fechner
881,18_epo,47.0,0.5000017541878321,fechner
882,18_epo,48.0,0.5000017175752989,fechner
883,18_epo,49.0,0.5000016824611375,fechner
884,18_epo,50.0,0.5000016487551359,fechner
885,18_epo,51.0,0.5000016163741867,fechner
886,18_epo,52.0,0.5000015852416015,fechner
887,18_epo,53.0,0.5000015552865018,fechner
888,18_epo,54.0,0.5000015264432789,fechner
889,18_epo,55.00000000000001,0.5000014986511128,fechner
890,18_epo,56.00000000000001,0.5000014718535427,fechner
891,18_epo,56.99999999999999,0.5000014459980833,fechner
892,18_epo,57.99999999999999,0.5000014210358805,fechner
893,18_epo,59.0,0.5000013969214028,fechner
894,18_epo,60.0,0.5000013736121629,fechner
895,18_epo,61.0,0.5000013510684679,fechner
896,18_epo,62.0,0.5000013292531927,fechner
897,18_epo,63.0,0.5000013081315762,fechner
898,18_epo,64.0,0.5000012876710351,fechner
899,18_epo,65.0,0.5000012678409965,fechner
900,18_epo,66.0,0.5000012486127451,fechner
901,18_epo,67.0,0.5000012299592839,fechner
902,18_epo,68.0,0.5000012118552075,fechner
903,18_epo,69.0,0.5000011942765872,fechner
904,18_epo,70.0,0.5000011772008638,fechner
905,18_epo,71.0,0.5000011606067526,fechner
906,18_epo,72.0,0.5000011444741532,fechner
907,18_epo,73.0,0.5000011287840691,fechner
908,18_epo,74.0,0.5000011135185325,fechner
909,18_epo,75.0,0.500001098660536,fechner
910,18_epo,76.0,0.5000010841939686,fechner
911,18_epo,77.0,0.500001070103558,fechner
912,18_epo,78.0,0.5000010563748164,fechner
913,18_epo,79.0,0.5000010429939907,fechner
914,18_epo,80.0,0.500001029948017,fechner
915,18_epo,81.0,0.500001017224477,fechner
916,18_epo,82.0,0.5000010048115595,fechner
917,18_epo,83.0,0.5000009926980236,fechner
918,18_epo,84.0,0.5000009808731639,fechner
919,18_epo,85.0,0.50000096932678,fechner
920,18_epo,86.0,0.5000009580491465,fechner
921,18_epo,87.0,0.5000009470309856,fechner
922,18_epo,88.0,0.5000009362634421,fechner
923,18_epo,89.0,0.5000009257380591,fechner
924,18_epo,90.0,0.5000009154467563,fechner
925,18_epo,91.0,0.5000009053818086,fechner
926,18_epo,92.0,0.5000008955358276,fechner
927,18_epo,93.0,0.500000885901743,fechner
928,18_epo,94.0,0.5000008764727856,fechner
929,18_epo,95.0,0.5000008672424715,fechner
930,19_epo,3.0,0.6579661935341836,fechner
931,19_epo,4.0,0.5987061038917546,fechner
932,19_epo,5.0,0.5743805200579801,fechner
933,19_epo,6.0,0.5602292796576265,fechner
934,19_epo,7.000000000000001,0.5507918664811967,fechner
935,19_epo,8.0,0.5439925377914835,fechner
936,19_epo,9.0,0.5388385990168618,fechner
937,19_epo,10.0,0.5347872402207533,fechner
938,19_epo,11.0,0.5315138285786444,fechner
939,19_epo,12.0,0.5288112124832441,fechner
940,19_epo,13.0,0.5265405130397007,fechner
941,19_epo,14.000000000000002,0.5246049139797754,fechner
942,19_epo,15.0,0.522934743988749,fechner
943,19_epo,16.0,0.5214785251251727,fechner
944,19_epo,17.0,0.5201973636922385,fechner
945,19_epo,18.0,0.5190613060931625,fechner
946,19_epo,19.0,0.5180468974476305,fechner
947,19_epo,20.0,0.5171355021524965,fechner
948,19_epo,21.0,0.5163121216583162,fechner
949,19_epo,22.0,0.5155645452156983,fechner
950,19_epo,23.0,0.5148827287432046,fechner
951,19_epo,24.0,0.5142583331817887,fechner
952,19_epo,25.0,0.5136843763902419,fechner
953,19_epo,26.0,0.5131549672023189,fechner
954,19_epo,27.0,0.5126650998237744,fechner
955,19_epo,28.000000000000004,0.5122104931434477,fechner
956,19_epo,28.999999999999996,0.5117874638898756,fechner
957,19_epo,30.0,0.5113928255822403,fechner
958,19_epo,31.0,0.5110238073452951,fechner
959,19_epo,32.0,0.510677988169241,fechner
960,19_epo,33.0,0.5103532432862469,fechner
961,19_epo,34.0,0.5100477001317725,fechner
962,19_epo,35.0,0.509759701946823,fechner
963,19_epo,36.0,0.5094877775157491,fechner
964,19_epo,37.0,0.5092306158643228,fechner
965,19_epo,38.0,0.5089870449935737,fechner
966,19_epo,39.0,0.5087560139169236,fechner
967,19_epo,40.0,0.5085365774164211,fechner
968,19_epo,41.0,0.5083278830491682,fechner
969,19_epo,42.0,0.5081291600253217,fechner
970,19_epo,43.0,0.5079397096502218,fechner
971,19_epo,44.0,0.5077588970796485,fechner
972,19_epo,45.0,0.507586144182253,fechner
973,19_epo,46.0,0.5074209233393481,fechner
974,19_epo,47.0,0.5072627520413949,fechner
975,19_epo,48.0,0.5071111881641609,fechner
976,19_epo,49.0,0.5069658258267812,fechner
977,19_epo,50.0,0.506826291749713,fechner
978,19_epo,51.0,0.5066922420435362,fechner
979,19_epo,52.0,0.5065633593702421,fechner
980,19_epo,53.0,0.5064393504275274,fechner
981,19_epo,54.0,0.5063199437139838,fechner
982,19_epo,55.00000000000001,0.5062048875392385,fechner
983,19_epo,56.00000000000001,0.5060939482482645,fechner
984,19_epo,56.99999999999999,0.5059869086334269,fechner
985,19_epo,57.99999999999999,0.5058835665114979,fechner
986,19_epo,59.0,0.5057837334459732,fechner
987,19_epo,60.0,0.5056872335976617,fechner
988,19_epo,61.0,0.5055939026887651,fechner
989,19_epo,62.0,0.5055035870675779,fechner
990,19_epo,63.0,0.5054161428625814,fechner
991,19_epo,64.0,0.5053314352161168,fechner
992,19_epo,65.0,0.505249337589034,fechner
993,19_epo,66.0,0.5051697311287577,fechner
994,19_epo,67.0,0.5050925040941255,fechner
995,19_epo,68.0,0.5050175513311284,fechner
996,19_epo,69.0,0.5049447737943757,fechner
997,19_epo,70.0,0.504874078109696,fechner
998,19_epo,71.0,0.5048053761738026,fechner
999,19_epo,72.0,0.5047385847874135,fechner
1000,19_epo,73.0,0.5046736253186044,fechner
1001,19_epo,74.0,0.5046104233935269,fechner
1002,19_epo,75.0,0.5045489086119332,fechner
1003,19_epo,76.0,0.504489014285212,fechner
1004,19_epo,77.0,0.5044306771948865,fechner
1005,19_epo,78.0,0.5043738373697333,fechner
1006,19_epo,79.0,0.5043184378798644,fechner
1007,19_epo,80.0,0.5042644246462903,fechner
1008,19_epo,81.0,0.5042117462646171,fechner
1009,19_epo,82.0,0.5041603538416719,fechner
1010,19_epo,83.0,0.5041102008439624,fechner
1011,19_epo,84.0,0.5040612429569818,fechner
1012,19_epo,85.0,0.5040134379544647,fechner
1013,19_epo,86.0,0.5039667455767821,fechner
1014,19_epo,87.0,0.5039211274177382,fechner
1015,19_epo,88.0,0.5038765468190994,fechner
1016,19_epo,89.0,0.503832968772247,fechner
1017,19_epo,90.0,0.5037903598263965,fechner
1018,19_epo,91.0,0.5037486880028798,fechner
1019,19_epo,92.0,0.5037079227150257,fechner
1020,19_epo,93.0,0.5036680346932195,fechner
1021,19_epo,94.0,0.5036289959147512,fechner
1022,19_epo,95.0,0.5035907795381033,fechner
1023,1_epo,3.0,0.999527074985358,fechner
1024,1_epo,4.0,0.990822517928143,fechner
1025,1_epo,5.0,0.9709059361526537,fechner
1026,1_epo,6.0,0.9444342404526216,fechner
1027,1_epo,7.000000000000001,0.9157332313179404,fechner
1028,1_epo,8.0,0.8874124126732182,fechner
1029,1_epo,9.0,0.8607651434096386,fechner
1030,1_epo,10.0,0.836304596718867,fechner
1031,1_epo,11.0,0.81413170166037,fechner
1032,1_epo,12.0,0.7941484453874327,fechner
1033,1_epo,13.0,0.7761725575681768,fechner
1034,1_epo,14.000000000000002,0.759996179231166,fechner
1035,1_epo,15.0,0.7454143051303196,fechner
1036,1_epo,16.0,0.7322373960176957,fechner
1037,1_epo,17.0,0.7202959185635167,fechner
1038,1_epo,18.0,0.709440917796462,fechner
1039,1_epo,19.0,0.6995427649265475,fechner
1040,1_epo,20.0,0.6904891807533589,fechner
1041,1_epo,21.0,0.6821830840890776,fechner
1042,1_epo,22.0,0.6745405256036031,fechner
1043,1_epo,23.0,0.6674888175838638,fechner
1044,1_epo,24.0,0.6609648940422904,fechner
1045,1_epo,25.0,0.6549138986326835,fechner
1046,1_epo,26.0,0.6492879813515232,fechner
1047,1_epo,27.0,0.6440452790763439,fechner
1048,1_epo,28.000000000000004,0.6391490543103787,fechner
1049,1_epo,28.999999999999996,0.6345669682489152,fechner
1050,1_epo,30.0,0.6302704669881914,fechner
1051,1_epo,31.0,0.6262342626180762,fechner
1052,1_epo,32.0,0.6224358937197598,fechner
1053,1_epo,33.0,0.6188553522790753,fechner
1054,1_epo,34.0,0.6154747661805533,fechner
1055,1_epo,35.0,0.6122781282742896,fechner
1056,1_epo,36.0,0.6092510645376913,fechner
1057,1_epo,37.0,0.6063806351255956,fechner
1058,1_epo,38.0,0.6036551631540166,fechner
1059,1_epo,39.0,0.6010640869306896,fechner
1060,1_epo,40.0,0.5985978320611017,fechner
1061,1_epo,41.0,0.596247700448598,fechner
1062,1_epo,42.0,0.5940057736938991,fechner
1063,1_epo,43.0,0.5918648288015198,fechner
1064,1_epo,44.0,0.5898182644334352,fechner
1065,1_epo,45.0,0.5878600362263704,fechner
1066,1_epo,46.0,0.5859845999185345,fechner
1067,1_epo,47.0,0.5841868612227521,fechner
1068,1_epo,48.0,0.5824621315425863,fechner
1069,1_epo,49.0,0.5808060887616961,fechner
1070,1_epo,50.0,0.5792147424488546,fechner
1071,1_epo,51.0,0.5776844029154571,fechner
1072,1_epo,52.0,0.5762116536419944,fechner
1073,1_epo,53.0,0.5747933266573219,fechner
1074,1_epo,54.0,0.5734264805116768,fechner
1075,1_epo,55.00000000000001,0.5721083805329408,fechner
1076,1_epo,56.00000000000001,0.5708364810970156,fechner
1077,1_epo,56.99999999999999,0.569608409678506,fechner
1078,1_epo,57.99999999999999,0.5684219524781611,fechner
1079,1_epo,59.0,0.5672750414494752,fechner
1080,1_epo,60.0,0.5661657425691765,fechner
1081,1_epo,61.0,0.565092245215573,fechner
1082,1_epo,62.0,0.5640528525353453,fechner
1083,1_epo,63.0,0.5630459726937649,fechner
1084,1_epo,64.0,0.5620701109157964,fechner
1085,1_epo,65.0,0.5611238622363904,fechner
1086,1_epo,66.0,0.560205904887719,fechner
1087,1_epo,67.0,0.5593149942593498,fechner
1088,1_epo,68.0,0.5584499573745644,fechner
1089,1_epo,69.0,0.5576096878323304,fechner
1090,1_epo,70.0,0.5567931411699826,fechner
1091,1_epo,71.0,0.5559993306065284,fechner
1092,1_epo,72.0,0.5552273231307844,fechner
1093,1_epo,73.0,0.5544762359023239,fechner
1094,1_epo,74.0,0.5537452329365574,fechner
1095,1_epo,75.0,0.5530335220482211,fechner
1096,1_epo,76.0,0.5523403520301624,fechner
1097,1_epo,77.0,0.551665010046639,fechner
1098,1_epo,78.0,0.551006819222408,fechner
1099,1_epo,79.0,0.5503651364107212,fechner
1100,1_epo,80.0,0.5497393501249813,fechner
1101,1_epo,81.0,0.5491288786202717,fechner
1102,1_epo,82.0,0.5485331681122855,fechner
1103,1_epo,83.0,0.5479516911223413,fechner
1104,1_epo,84.0,0.547383944938228,fechner
1105,1_epo,85.0,0.5468294501815573,fechner
1106,1_epo,86.0,0.5462877494731483,fechner
1107,1_epo,87.0,0.5457584061887276,fechner
1108,1_epo,88.0,0.5452410032979158,fechner
1109,1_epo,89.0,0.5447351422800838,fechner
1110,1_epo,90.0,0.5442404421112224,fechner
1111,1_epo,91.0,0.5437565383164716,fechner
1112,1_epo,92.0,0.5432830820834083,fechner
1113,1_epo,93.0,0.5428197394316086,fechner
1114,1_epo,94.0,0.54236619043437,fechner
1115,1_epo,95.0,0.5419221284888203,fechner
1116,20_epo,3.0,0.782435179822501,fechner
1117,20_epo,4.0,0.6862575210607605,fechner
1118,20_epo,5.0,0.6425390708798767,fechner
1119,20_epo,6.0,0.6162383141288382,fechner
1120,20_epo,7.000000000000001,0.5984083055538838,fechner
1121,20_epo,8.0,0.5854403440669743,fechner
1122,20_epo,9.0,0.5755513153386032,fechner
1123,20_epo,10.0,0.5677461080037138,fechner
1124,20_epo,11.0,0.5614213580410294,fechner
1125,20_epo,12.0,0.5561882878789867,fechner
1126,20_epo,13.0,0.5517843779183413,fechner
1127,20_epo,14.000000000000002,0.5480256201645055,fechner
1128,20_epo,15.0,0.5447790364065125,fechner
1129,20_epo,16.0,0.5419460425530288,fechner
1130,20_epo,17.0,0.5394519519075356,fechner
1131,20_epo,18.0,0.5372391172131706,fechner
1132,20_epo,19.0,0.5352623149515884,fechner
1133,20_epo,20.0,0.5334855579908891,fechner
1134,20_epo,21.0,0.5318798446484908,fechner
1135,20_epo,22.0,0.5304215373018059,fechner
1136,20_epo,23.0,0.5290911737521408,fechner
1137,20_epo,24.0,0.5278725820090499,fechner
1138,20_epo,25.0,0.526752211622312,fechner
1139,20_epo,26.0,0.5257186220543566,fechner
1140,20_epo,27.0,0.524762086603431,fechner
1141,20_epo,28.000000000000004,0.5238742824814216,fechner
1142,20_epo,28.999999999999996,0.5230480459111717,fechner
1143,20_epo,30.0,0.5222771768420943,fechner
1144,20_epo,31.0,0.5215562819216691,fechner
1145,20_epo,32.0,0.520880647243921,fechner
1146,20_epo,33.0,0.5202461344805115,fechner
