,participant,contrast,mrt,name
593,23_epo,38.0,943.4724979186237,fechner
594,23_epo,39.0,944.3357042151431,fechner
595,23_epo,40.0,945.1446271716169,fechner
596,23_epo,41.0,945.903525626541,fechner
597,23_epo,42.0,946.6162699420313,fechner
598,23_epo,43.0,947.2863810723622,fechner
599,23_epo,44.0,947.9170655274819,fechner
600,23_epo,45.0,948.511246646309,fechner
601,23_epo,46.0,949.0715925628668,fechner
602,23_epo,47.0,949.6005412153324,fechner
603,23_epo,48.0,950.1003227154456,fechner
604,23_epo,49.0,950.5729793644313,fechner
605,23_epo,50.0,951.0203835722039,fechner
606,23_epo,51.0,951.4442539094694,fechner
607,23_epo,52.0,951.8461694975108,fechner
608,23_epo,53.0,952.2275829179421,fechner
609,23_epo,54.0,952.5898318044561,fechner
610,23_epo,55.00000000000001,952.934149260434,fechner
611,23_epo,56.00000000000001,953.2616732300769,fechner
612,23_epo,56.99999999999999,953.5734549363026,fechner
613,23_epo,57.99999999999999,953.8704664858318,fechner
614,23_epo,59.0,954.153607730543,fechner
615,23_epo,60.0,954.4237124641143,fechner
616,23_epo,61.0,954.6815540240794,fechner
617,23_epo,62.0,954.9278503615533,fechner
618,23_epo,63.0,955.1632686339395,fechner
619,23_epo,64.0,955.3884293697781,fechner
620,23_epo,65.0,955.6039102494645,fechner
621,23_epo,66.0,955.8102495407699,fechner
622,23_epo,67.0,956.0079492238381,fechner
623,23_epo,68.0,956.1974778365858,fechner
624,23_epo,69.0,956.3792730680985,fechner
625,23_epo,70.0,956.5537441246692,fechner
626,23_epo,71.0,956.7212738905138,fechner
627,23_epo,72.0,956.882220902883,fechner
628,23_epo,73.0,957.0369211592267,fechner
629,23_epo,74.0,957.1856897722446,fechner
630,23_epo,75.0,957.3288224870282,fechner
631,23_epo,76.0,957.4665970730554,fechner
632,23_epo,77.0,957.599274602508,fechner
633,23_epo,78.0,957.727100625237,fechner
634,23_epo,79.0,957.8503062496712,fechner
635,23_epo,80.0,957.9691091380563,fechner
636,23_epo,81.0,958.083714423587,fechner
637,23_epo,82.0,958.1943155562656,fechner
638,23_epo,83.0,958.3010950836682,fechner
639,23_epo,84.0,958.4042253722041,fechner
640,23_epo,85.0,958.5038692739366,fechner
641,23_epo,86.0,958.6001807435528,fechner
642,23_epo,87.0,958.6933054096485,fechner
643,23_epo,88.0,958.7833811041107,fechner
644,23_epo,89.0,958.8705383530358,fechner
645,23_epo,90.0,958.9549008323095,fechner
646,23_epo,91.0,959.0365857906986,fechner
647,23_epo,92.0,959.1157044430479,fechner
648,23_epo,93.0,959.1923623359486,fechner
649,23_epo,94.0,959.2666596880392,fechner
650,23_epo,95.0,959.3386917069105,fechner
651,14_epo,3.0,561.9359479837142,fechner
652,14_epo,4.0,567.8650808825864,fechner
653,14_epo,5.0,572.9735371494364,fechner
654,14_epo,6.0,577.8246515631022,fechner
655,14_epo,7.000000000000001,582.5526677117309,fechner
656,14_epo,8.0,587.2088421146198,fechner
657,14_epo,9.0,591.8149655371114,fechner
658,14_epo,10.0,596.3783094064045,fechner
659,14_epo,11.0,600.8974858127435,fechner
660,14_epo,12.0,605.3656197777241,fechner
661,14_epo,13.0,609.7725295629656,fechner
662,14_epo,14.000000000000002,614.1063796429454,fechner
663,14_epo,15.0,618.3549380276374,fechner
664,14_epo,16.0,622.5064933463286,fechner
665,14_epo,17.0,626.5504787623279,fechner
666,14_epo,18.0,630.4778532325315,fechner
667,14_epo,19.0,634.281291514076,fechner
668,14_epo,20.0,637.9552309543802,fechner
669,14_epo,21.0,641.495816904179,fechner
670,14_epo,22.0,644.9007812163304,fechner
671,14_epo,23.0,648.1692809172451,fechner
672,14_epo,24.0,651.3017174448904,fechner
673,14_epo,25.0,654.2995511500619,fechner
674,14_epo,26.0,657.1651211326314,fechner
675,14_epo,27.0,659.9014768737585,fechner
676,14_epo,28.000000000000004,662.5122254042137,fechner
677,14_epo,28.999999999999996,665.001395769796,fechner
678,14_epo,30.0,667.373321170058,fechner
679,14_epo,31.0,669.6325382227528,fechner
680,14_epo,32.0,671.783702229589,fechner
681,14_epo,33.0,673.8315169956438,fechner
682,14_epo,34.0,675.7806776111274,fechner
683,14_epo,35.0,677.6358245830952,fechner
684,14_epo,36.0,679.4015077633455,fechner
685,14_epo,37.0,681.0821586257784,fechner
686,14_epo,38.0,682.6820695795494,fechner
687,14_epo,39.0,684.2053791479655,fechner
688,14_epo,40.0,685.6560619869194,fechner
689,14_epo,41.0,687.0379228541746,fechner
690,14_epo,42.0,688.3545937681632,fechner
691,14_epo,43.0,689.6095337101913,fechner
692,14_epo,44.0,690.8060303263351,fechner
693,14_epo,45.0,691.9472031750776,fechner
694,14_epo,46.0,693.0360081444782,fechner
695,14_epo,47.0,694.075242729402,fechner
696,14_epo,48.0,695.0675519161197,fechner
697,14_epo,49.0,696.0154344695893,fechner
698,14_epo,50.0,696.9212494590207,fechner
699,14_epo,51.0,697.7872228909604,fechner
700,14_epo,52.0,698.6154543470572,fechner
701,14_epo,53.0,699.4079235467128,fechner
702,14_epo,54.0,700.1664967737578,fechner
703,14_epo,55.00000000000001,700.8929331217457,fechner
704,14_epo,56.00000000000001,701.5888905250143,fechner
705,14_epo,56.99999999999999,702.2559315527881,fechner
706,14_epo,57.99999999999999,702.8955289517129,fechner
707,14_epo,59.0,703.5090709286605,fechner
708,14_epo,60.0,704.0978661707201,fechner
709,14_epo,61.0,704.6631486032452,fechner
710,14_epo,62.0,705.2060818898567,fechner
711,14_epo,63.0,705.7277636805873,fechner
712,14_epo,64.0,706.2292296160299,fechner
713,14_epo,65.0,706.7114570965441,fechner
714,14_epo,66.0,707.175368826373,fechner
715,14_epo,67.0,707.6218361430118,fechner
716,14_epo,68.0,708.0516821424166,fechner
717,14_epo,69.0,708.4656846106892,fechner
718,14_epo,70.0,708.8645787727853,fechner
719,14_epo,71.0,709.2490598685816,fechner
720,14_epo,72.0,709.6197855663542,fechner
721,14_epo,73.0,709.977378223363,fechner
722,14_epo,74.0,710.3224270028566,fechner
723,14_epo,75.0,710.655489856384,fechner
724,14_epo,76.0,710.9770953798767,fechner
725,14_epo,77.0,711.2877445515179,fechner
726,14_epo,78.0,711.587912358987,fechner
727,14_epo,79.0,711.8780493232291,fechner
728,14_epo,80.0,712.1585829254856,fechner
729,14_epo,81.0,712.4299189439128,fechner
730,14_epo,82.0,712.6924427057232,fechner
731,14_epo,83.0,712.9465202604171,fechner
732,14_epo,84.0,713.1924994793054,fechner
733,14_epo,85.0,713.4307110862002,fechner
734,14_epo,86.0,713.6614696238182,fechner
735,14_epo,87.0,713.8850743601513,fechner
736,14_epo,88.0,714.1018101387655,fechner
737,14_epo,89.0,714.3119481767349,fechner
738,14_epo,90.0,714.5157468136542,fechner
739,14_epo,91.0,714.713452214954,fechner
740,14_epo,92.0,714.9052990325122,fechner
741,14_epo,93.0,715.0915110253585,fechner
742,14_epo,94.0,715.2723016430773,fechner
743,14_epo,95.0,715.4478745743336,fechner
744,4_epo,3.0,530.8241361601325,fechner
745,4_epo,4.0,538.9273123686124,fechner
746,4_epo,5.0,545.9088959826504,fechner
747,4_epo,6.0,552.5388568507638,fechner
748,4_epo,7.000000000000001,559.001268179954,fechner
749,4_epo,8.0,565.3684242883403,fechner
750,4_epo,9.0,571.6752436462954,fechner
751,4_epo,10.0,577.9402672486509,fechner
752,4_epo,11.0,584.1732376606205,fechner
753,4_epo,12.0,590.3782705374585,fechner
754,4_epo,13.0,596.5554023759931,fechner
755,4_epo,14.000000000000002,602.7015275570578,fechner
756,4_epo,15.0,608.8111094910204,fechner
757,4_epo,16.0,614.8768010300352,fechner
758,4_epo,17.0,620.8900094627768,fechner
759,4_epo,18.0,626.8414057962013,fechner
760,4_epo,19.0,632.7213696508713,fechner
761,4_epo,20.0,638.5203630702088,fechner
762,4_epo,21.0,644.2292313319548,fechner
763,4_epo,22.0,649.8394333826276,fechner
764,4_epo,23.0,655.3432078008634,fechner
765,4_epo,24.0,660.733682135961,fechner
766,4_epo,25.0,666.0049342952806,fechner
767,4_epo,26.0,671.1520146746625,fechner
768,4_epo,27.0,676.1709372191415,fechner
769,4_epo,28.000000000000004,681.058646788029,fechner
770,4_epo,28.999999999999996,685.812969240057,fechner
771,4_epo,30.0,690.4325496609968,fechner
772,4_epo,31.0,694.9167831988126,fechner
773,4_epo,32.0,699.2657420918414,fechner
774,4_epo,33.0,703.4801016952292,fechner
775,4_epo,34.0,707.5610676375678,fechner
776,4_epo,35.0,711.5103056721518,fechner
777,4_epo,36.0,715.3298753188218,fechner
778,4_epo,37.0,719.0221680133137,fechner
779,4_epo,38.0,722.5898501804403,fechner
780,4_epo,39.0,726.035811414059,fechner
781,4_epo,40.0,729.3631177699657,fechner
782,4_epo,41.0,732.574970047698,fechner
783,4_epo,42.0,735.6746668450359,fechner
784,4_epo,43.0,738.6655721070784,fechner
785,4_epo,44.0,741.551086853687,fechner
786,4_epo,45.0,744.334624749386,fechner
787,4_epo,46.0,747.0195911739588,fechner
788,4_epo,47.0,749.609365456384,fechner
789,4_epo,48.0,752.1072859464191,fechner
790,4_epo,49.0,754.5166376147937,fechner
791,4_epo,50.0,756.840641892768,fechner
792,4_epo,51.0,759.0824484833807,fechner
793,4_epo,52.0,761.2451288990005,fechner
794,4_epo,53.0,763.3316715020301,fechner
795,4_epo,54.0,765.3449778472545,fechner
796,4_epo,55.00000000000001,767.2878601449802,fechner
797,4_epo,56.00000000000001,769.1630396835499,fechner
798,4_epo,56.99999999999999,770.9731460678848,fechner
799,4_epo,57.99999999999999,772.7207171473356,fechner
800,4_epo,59.0,774.4081995213094,fechner
801,4_epo,60.0,776.0379495249083,fechner
802,4_epo,61.0,777.6122346092262,fechner
803,4_epo,62.0,779.1332350420654,fechner
804,4_epo,63.0,780.603045864771,fechner
805,4_epo,64.0,782.0236790496896,fechner
806,4_epo,65.0,783.3970658105703,fechner
807,4_epo,66.0,784.7250590251107,fechner
808,4_epo,67.0,786.009435734896,fechner
809,4_epo,68.0,787.2518996932963,fechner
810,4_epo,69.0,788.4540839365083,fechner
811,4_epo,70.0,789.6175533569774,fechner
812,4_epo,71.0,790.7438072619386,fechner
813,4_epo,72.0,791.8342819028575,fechner
814,4_epo,73.0,792.8903529641751,fechner
815,4_epo,74.0,793.9133380020303,fechner
816,4_epo,75.0,794.9044988255636,fechner
817,4_epo,76.0,795.8650438150801,fechner
818,4_epo,77.0,796.796130172759,fechner
819,4_epo,78.0,797.6988661028046,fechner
820,4_epo,79.0,798.5743129189489,fechner
821,4_epo,80.0,799.423487078077,fechner
822,4_epo,81.0,800.2473621394626,fechner
823,4_epo,82.0,801.0468706496896,fechner
824,4_epo,83.0,801.8229059538443,fechner
825,4_epo,84.0,802.5763239339481,fechner
826,4_epo,85.0,803.3079446759373,fechner
827,4_epo,86.0,804.0185540667496,fechner
828,4_epo,87.0,804.7089053232894,fechner
829,4_epo,88.0,805.3797204551831,fechner
830,4_epo,89.0,806.031691663368,fechner
831,4_epo,90.0,806.6654826766273,fechner
832,4_epo,91.0,807.2817300282389,fechner
833,4_epo,92.0,807.8810442749314,fechner
834,4_epo,93.0,808.4640111603485,fechner
835,4_epo,94.0,809.031192725215,fechner
836,4_epo,95.0,809.583128366368,fechner
837,9_epo,3.0,773.5613966611746,fechner
838,9_epo,4.0,801.9531441489131,fechner
839,9_epo,5.0,826.4145816440835,fechner
840,9_epo,6.0,849.6375855793231,fechner
841,9_epo,7.000000000000001,872.2424285153774,fechner
842,9_epo,8.0,894.4267619247238,fechner
843,9_epo,9.0,916.2260556736253,fechner
844,9_epo,10.0,937.5980409589514,fechner
845,9_epo,11.0,958.464486199682,fechner
846,9_epo,12.0,978.7362220370748,fechner
847,9_epo,13.0,998.3284516239299,fechner
848,9_epo,14.000000000000002,1017.1694136466381,fechner
849,9_epo,15.0,1035.2044240014777,fechner
850,9_epo,16.0,1052.3968409599047,fechner
851,9_epo,17.0,1068.7271275355283,fechner
852,9_epo,18.0,1084.1908640802133,fechner
853,9_epo,19.0,1098.7962981987444,fechner
854,9_epo,20.0,1112.5618116678008,fechner
855,9_epo,21.0,1125.5135312317527,fechner
856,9_epo,22.0,1137.6832033110313,fechner
857,9_epo,23.0,1149.1063818116406,fechner
858,9_epo,24.0,1159.8209339958125,fechner
859,9_epo,25.0,1169.8658439019453,fechner
860,9_epo,26.0,1179.2802799526899,fechner
861,9_epo,27.0,1188.1028886287393,fechner
862,9_epo,28.000000000000004,1196.3712762065247,fechner
863,9_epo,28.999999999999996,1204.1216433846535,fechner
864,9_epo,30.0,1211.3885417396025,fechner
865,9_epo,31.0,1218.2047254759016,fechner
866,9_epo,32.0,1224.6010763557479,fechner
867,9_epo,33.0,1230.6065837344897,fechner
868,9_epo,34.0,1236.2483651707405,fechner
869,9_epo,35.0,1241.5517160940346,fechner
870,9_epo,36.0,1246.5401795217294,fechner
871,9_epo,37.0,1251.2356288694891,fechner
872,9_epo,38.0,1255.6583585557432,fechner
873,9_epo,39.0,1259.8271784209267,fechner
874,9_epo,40.0,1263.7595090241164,fechner
875,9_epo,41.0,1267.4714756937653,fechner
876,9_epo,42.0,1270.977999839456,fechner
877,9_epo,43.0,1274.2928865148197,fechner
878,9_epo,44.0,1277.4289075885154,fechner
879,9_epo,45.0,1280.3978801553737,fechner
880,9_epo,46.0,1283.210740023466,fechner
881,9_epo,47.0,1285.8776102611741,fechner
882,9_epo,48.0,1288.4078648938994,fechner
883,9_epo,49.0,1290.8101879131027,fechner
884,9_epo,50.0,1293.0926278086401,fechner
885,9_epo,51.0,1295.2626478651289,fechner
886,9_epo,52.0,1297.3271724790538,fechner
887,9_epo,53.0,1299.2926297592246,fechner
888,9_epo,54.0,1301.164990671842,fechner
889,9_epo,55.00000000000001,1302.949804984978,fechner
890,9_epo,56.00000000000001,1304.6522342573764,fechner
891,9_epo,56.99999999999999,1306.2770821043496,fechner
892,9_epo,57.99999999999999,1307.8288219601097,fechner
893,9_epo,59.0,1309.3116225418082,fechner
894,9_epo,60.0,1310.7293712063379,fechner
895,9_epo,61.0,1312.085695376947,fechner
896,9_epo,62.0,1313.3839822031487,fechner
897,9_epo,63.0,1314.627396604446,fechner
898,9_epo,64.0,1315.8188978361384,fechner
899,9_epo,65.0,1316.9612547039667,fechner
900,9_epo,66.0,1318.0570595436361,fechner
901,9_epo,67.0,1319.108741071312,fechner
902,9_epo,68.0,1320.118576201984,fechner
903,9_epo,69.0,1321.0887009241515,fechner
904,9_epo,70.0,1322.0211203115007,fechner
905,9_epo,71.0,1322.9177177451459,fechner
906,9_epo,72.0,1323.7802634134855,fechner
907,9_epo,73.0,1324.6104221507994,fechner
908,9_epo,74.0,1325.4097606702885,fechner
909,9_epo,75.0,1326.179754242323,fechner
910,9_epo,76.0,1326.9217928641822,fechner
911,9_epo,77.0,1327.6371869634684,fechner
912,9_epo,78.0,1328.327172673672,fechner
913,9_epo,79.0,1328.9929167169744,fechner
914,9_epo,80.0,1329.6355209263136,fechner
915,9_epo,81.0,1330.2560264359329,fechner
916,9_epo,82.0,1330.855417567105,fechner
917,9_epo,83.0,1331.4346254334055,fechner
918,9_epo,84.0,1331.9945312878244,fechner
919,9_epo,85.0,1332.535969632079,fechner
920,9_epo,86.0,1333.0597311067727,fechner
921,9_epo,87.0,1333.5665651794561,fechner
922,9_epo,88.0,1334.057182646208,fechner
923,9_epo,89.0,1334.532257961051,fechner
924,9_epo,90.0,1334.992431406321,fechner
925,9_epo,91.0,1335.4383111160244,fechner
926,9_epo,92.0,1335.870474963225,fechner
927,9_epo,93.0,1336.2894723216025,fechner
928,9_epo,94.0,1336.695825710499,fechner
929,9_epo,95.0,1337.0900323320184,fechner
930,18_epo,3.0,582.1943262459416,fechner
931,18_epo,4.0,582.1943262459416,fechner
932,18_epo,5.0,582.1943262459416,fechner
933,18_epo,6.0,582.1943262459416,fechner
934,18_epo,7.000000000000001,582.1943262459416,fechner
935,18_epo,8.0,582.1943262459416,fechner
936,18_epo,9.0,582.1943262459416,fechner
937,18_epo,10.0,582.1943262459416,fechner
938,18_epo,11.0,582.1943262459416,fechner
939,18_epo,12.0,582.1943262459416,fechner
940,18_epo,13.0,582.1943262459416,fechner
941,18_epo,14.000000000000002,582.1943262459416,fechner
942,18_epo,15.0,582.1943262459416,fechner
943,18_epo,16.0,582.1943262459416,fechner
944,18_epo,17.0,582.1943262459416,fechner
945,18_epo,18.0,582.1943262459416,fechner
946,18_epo,19.0,582.1943262459416,fechner
947,18_epo,20.0,582.1943262459416,fechner
948,18_epo,21.0,582.1943262459416,fechner
949,18_epo,22.0,582.1943262459416,fechner
950,18_epo,23.0,582.1943262459416,fechner
951,18_epo,24.0,582.1943262459416,fechner
952,18_epo,25.0,582.1943262459416,fechner
953,18_epo,26.0,582.1943262459416,fechner
954,18_epo,27.0,582.1943262459416,fechner
955,18_epo,28.000000000000004,582.1943262459416,fechner
956,18_epo,28.999999999999996,582.1943262459416,fechner
957,18_epo,30.0,582.1943262459416,fechner
958,18_epo,31.0,582.1943262459416,fechner
959,18_epo,32.0,582.1943262459416,fechner
960,18_epo,33.0,582.1943262459416,fechner
961,18_epo,34.0,582.1943262459416,fechner
962,18_epo,35.0,582.1943262459416,fechner
963,18_epo,36.0,582.1943262459416,fechner
964,18_epo,37.0,582.1943262459416,fechner
965,18_epo,38.0,582.1943262459416,fechner
966,18_epo,39.0,582.1943262459416,fechner
967,18_epo,40.0,582.1943262459416,fechner
968,18_epo,41.0,582.1943262459416,fechner
969,18_epo,42.0,582.1943262459416,fechner
970,18_epo,43.0,582.1943262459416,fechner
971,18_epo,44.0,582.1943262459416,fechner
972,18_epo,45.0,582.1943262459416,fechner
973,18_epo,46.0,582.1943262459416,fechner
974,18_epo,47.0,582.1943262459416,fechner
975,18_epo,48.0,582.1943262459416,fechner
976,18_epo,49.0,582.1943262459416,fechner
977,18_epo,50.0,582.1943262459416,fechner
978,18_epo,51.0,582.1943262459416,fechner
979,18_epo,52.0,582.1943262459416,fechner
980,18_epo,53.0,582.1943262459416,fechner
981,18_epo,54.0,582.1943262459416,fechner
982,18_epo,55.00000000000001,582.1943262459416,fechner
983,18_epo,56.00000000000001,582.1943262459416,fechner
984,18_epo,56.99999999999999,582.1943262459416,fechner
985,18_epo,57.99999999999999,582.1943262459416,fechner
986,18_epo,59.0,582.1943262459416,fechner
987,18_epo,60.0,582.1943262459416,fechner
988,18_epo,61.0,582.1943262459416,fechner
989,18_epo,62.0,582.1943262459416,fechner
990,18_epo,63.0,582.1943262459416,fechner
991,18_epo,64.0,582.1943262459416,fechner
992,18_epo,65.0,582.1943262459416,fechner
993,18_epo,66.0,582.1943262459416,fechner
994,18_epo,67.0,582.1943262459416,fechner
995,18_epo,68.0,582.1943262459416,fechner
996,18_epo,69.0,582.1943262459416,fechner
997,18_epo,70.0,582.1943262459416,fechner
998,18_epo,71.0,582.1943262459416,fechner
999,18_epo,72.0,582.1943262459416,fechner
1000,18_epo,73.0,582.1943262459416,fechner
1001,18_epo,74.0,582.1943262459416,fechner
1002,18_epo,75.0,582.1943262459416,fechner
1003,18_epo,76.0,582.1943262459416,fechner
1004,18_epo,77.0,582.1943262459416,fechner
1005,18_epo,78.0,582.1943262459416,fechner
1006,18_epo,79.0,582.1943262459416,fechner
1007,18_epo,80.0,582.1943262459416,fechner
1008,18_epo,81.0,582.1943262459416,fechner
1009,18_epo,82.0,582.1943262459416,fechner
1010,18_epo,83.0,582.1943262459416,fechner
1011,18_epo,84.0,582.1943262459416,fechner
1012,18_epo,85.0,582.1943262459416,fechner
1013,18_epo,86.0,582.1943262459416,fechner
1014,18_epo,87.0,582.1943262459416,fechner
1015,18_epo,88.0,582.1943262459416,fechner
1016,18_epo,89.0,582.1943262459416,fechner
1017,18_epo,90.0,582.1943262459416,fechner
1018,18_epo,91.0,582.1943262459416,fechner
1019,18_epo,92.0,582.1943262459416,fechner
1020,18_epo,93.0,582.1943262459416,fechner
1021,18_epo,94.0,582.1943262459416,fechner
1022,18_epo,95.0,582.1943262459416,fechner
1023,12_epo,3.0,639.4312098145795,fechner
1024,12_epo,4.0,666.0683362266707,fechner
1025,12_epo,5.0,689.0185095979971,fechner
1026,12_epo,6.0,710.8126953540252,fechner
1027,12_epo,7.000000000000001,732.0549390022255,fechner
1028,12_epo,8.0,752.9785637724234,fechner
1029,12_epo,9.0,773.6875878483029,fechner
1030,12_epo,10.0,794.2237201150932,fechner
1031,12_epo,11.0,814.5915578936484,fechner
1032,12_epo,12.0,834.7713441942388,fechner
1033,12_epo,13.0,854.727419846495,fechner
1034,12_epo,14.000000000000002,874.4147082660063,fechner
1035,12_epo,15.0,893.7838649344518,fechner
1036,12_epo,16.0,912.7852717363679,fechner
1037,12_epo,17.0,931.3719828451161,fechner
1038,12_epo,18.0,949.5017473471675,fechner
1039,12_epo,19.0,967.1382566191866,fechner
1040,12_epo,20.0,984.2517716350436,fechner
1041,12_epo,21.0,1000.8192777571687,fechner
1042,12_epo,22.0,1016.8242976757307,fechner
1043,12_epo,23.0,1032.2564721059803,fechner
1044,12_epo,24.0,1047.1109962026628,fechner
1045,12_epo,25.0,1061.3879795217317,fechner
1046,12_epo,26.0,1075.0917798142887,fechner
1047,12_epo,27.0,1088.2303463420826,fechner
1048,12_epo,28.000000000000004,1100.814596708799,fechner
1049,12_epo,28.999999999999996,1112.8578421342659,fechner
1050,12_epo,30.0,1124.375269288041,fechner
1051,12_epo,31.0,1135.3834818503342,fechner
1052,12_epo,32.0,1145.9001015077324,fechner
1053,12_epo,33.0,1155.943425786932,fechner
1054,12_epo,34.0,1165.532138700141,fechner
1055,12_epo,35.0,1174.68506939059,fechner
1056,12_epo,36.0,1183.4209936420393,fechner
1057,12_epo,37.0,1191.7584731097004,fechner
1058,12_epo,38.0,1199.71572733326,fechner
1059,12_epo,39.0,1207.3105339253,fechner
1060,12_epo,40.0,1214.5601527320507,fechner
1061,12_epo,41.0,1221.481270196956,fechner
1062,12_epo,42.0,1228.089960592973,fechner
1063,12_epo,43.0,1234.4016612084934,fechner
1064,12_epo,44.0,1240.4311589630806,fechner
1065,12_epo,45.0,1246.1925862868213,fechner
1066,12_epo,46.0,1251.6994244183068,fechner
1067,12_epo,47.0,1256.9645125610948,fechner
1068,12_epo,48.0,1262.000061588181,fechner
1069,12_epo,49.0,1266.8176712009847,fechner
1070,12_epo,50.0,1271.4283496363632,fechner
1071,12_epo,51.0,1275.8425351752956,fechner
1072,12_epo,52.0,1280.070118843129,fechner
1073,12_epo,53.0,1284.1204678066056,fechner
1074,12_epo,54.0,1288.002449069952,fechner
1075,12_epo,55.00000000000001,1291.7244531536733,fechner
1076,12_epo,56.00000000000001,1295.294417507498,fechner
1077,12_epo,56.99999999999999,1298.7198494652125,fechner
1078,12_epo,57.99999999999999,1302.0078485955914,fechner
1079,12_epo,59.0,1305.1651283418134,fechner
1080,12_epo,60.0,1308.1980368729417,fechner
1081,12_epo,61.0,1311.11257709638,fechner
1082,12_epo,62.0,1313.9144258006181,fechner
1083,12_epo,63.0,1316.608951913929,fechner
1084,12_epo,64.0,1319.201233877595,fechner
1085,12_epo,65.0,1321.6960761423798,fechner
1086,12_epo,66.0,1324.09802480476,fechner
1087,12_epo,67.0,1326.4113824053422,fechner
1088,12_epo,68.0,1328.6402219162428,fechner
1089,12_epo,69.0,1330.7883999472951,fechner
1090,12_epo,70.0,1332.859569203024,fechner
1091,12_epo,71.0,1334.857190223564,fechner
1092,12_epo,72.0,1336.784542443298,fechner
1093,12_epo,73.0,1338.6447346010711,fechner
1094,12_epo,74.0,1340.440714535502,fechner
1095,12_epo,75.0,1342.1752783982793,fechner
1096,12_epo,76.0,1343.851079317471,fechner
1097,12_epo,77.0,1345.4706355418123,fechner
1098,12_epo,78.0,1347.0363380957983,fechner
1099,12_epo,79.0,1348.550457974142,fechner
1100,12_epo,80.0,1350.015152902882,fechner
1101,12_epo,81.0,1351.432473693103,fechner
1102,12_epo,82.0,1352.8043702119087,fechner
1103,12_epo,83.0,1354.1326969939971,fechner
1104,12_epo,84.0,1355.4192185159002,fechner
1105,12_epo,85.0,1356.6656141537069,fechner
1106,12_epo,86.0,1357.873482843894,fechner
1107,12_epo,87.0,1359.04434746573,fechner
1108,12_epo,88.0,1360.1796589626117,fechner
1109,12_epo,89.0,1361.2808002186348,fechner
1110,12_epo,90.0,1362.3490897057109,fechner
1111,12_epo,91.0,1363.3857849155747,fechner
1112,12_epo,92.0,1364.3920855901408,fechner
1113,12_epo,93.0,1365.3691367628076,fechner
1114,12_epo,94.0,1366.3180316225248,fechner
1115,12_epo,95.0,1367.2398142116638,fechner
1116,1_epo,3.0,541.7350905780651,fechner
1117,1_epo,4.0,550.6960754946615,fechner
1118,1_epo,5.0,558.4165016711473,fechner
1119,1_epo,6.0,565.7453111355172,fechner
1120,1_epo,7.000000000000001,572.8762222452971,fechner
1121,1_epo,8.0,579.8681720027837,fechner
1122,1_epo,9.0,586.7283570446707,fechner
1123,1_epo,10.0,593.4398516981014,fechner
1124,1_epo,11.0,599.9754242438024,fechner
1125,1_epo,12.0,606.3056653438935,fechner
1126,1_epo,13.0,612.4037586338438,fechner
1127,1_epo,14.000000000000002,618.247994561875,fechner
1128,1_epo,15.0,623.8227688665723,fechner
1129,1_epo,16.0,629.1186167218198,fechner
1130,1_epo,17.0,634.1316856888612,fechner
1131,1_epo,18.0,638.8629287644713,fechner
1132,1_epo,19.0,643.3172026650368,fechner
1133,1_epo,20.0,647.5023847923637,fechner
1134,1_epo,21.0,651.4285717010943,fechner
1135,1_epo,22.0,655.1073880072599,fechner
1136,1_epo,23.0,658.5514132972982,fechner
1137,1_epo,24.0,661.7737220709387,fechner
1138,1_epo,25.0,664.7875252015793,fechner
1139,1_epo,26.0,667.6058986857373,fechner
1140,1_epo,27.0,670.2415850658081,fechner
1141,1_epo,28.000000000000004,672.7068538226443,fechner
1142,1_epo,28.999999999999996,675.0134085812058,fechner
1143,1_epo,30.0,677.1723307423714,fechner
1144,1_epo,31.0,679.1940509075689,fechner
1145,1_epo,32.0,681.0883410731042,fechner
1146,1_epo,33.0,682.8643219813184,fechner
1147,1_epo,34.0,684.5304812112875,fechner
1148,1_epo,35.0,686.0946985815492,fechner
1149,1_epo,36.0,687.5642762417575,fechner
1150,1_epo,37.0,688.9459714743076,fechner
1151,1_epo,38.0,690.2460307363378,fechner
1152,1_epo,39.0,691.4702238708605,fechner
1153,1_epo,40.0,692.6238777241209,fechner
1154,1_epo,41.0,693.7119086425807,fechner
1155,1_epo,42.0,694.738853502156,fechner
1156,1_epo,43.0,695.7088990567763,fechner
1157,1_epo,44.0,696.6259094928882,fechner
1158,1_epo,45.0,697.493452149132,fechner
1159,1_epo,46.0,698.3148214123557,fechner
1160,1_epo,47.0,699.0930608373252,fechner
1161,1_epo,48.0,699.8309835618037,fechner
1162,1_epo,49.0,700.5311911041093,fechner
1163,1_epo,50.0,701.1960906391027,fechner
1164,1_epo,51.0,701.8279108526104,fechner
1165,1_epo,52.0,702.4287164748855,fechner
1166,1_epo,53.0,703.0004215918815,fechner
1167,1_epo,54.0,703.5448018296414,fechner
1168,1_epo,55.00000000000001,704.0635055025552,fechner
1169,1_epo,56.00000000000001,704.5580638110517,fechner
1170,1_epo,56.99999999999999,705.0299001687683,fechner
1171,1_epo,57.99999999999999,705.4803387336195,fechner
1172,1_epo,59.0,705.9106122116148,fechner
1173,1_epo,60.0,706.3218689968755,fechner
1174,1_epo,61.0,706.7151797061313,fechner
1175,1_epo,62.0,707.0915431610997,fechner
1176,1_epo,63.0,707.4518918675736,fechner
1177,1_epo,64.0,707.797097035787,fechner
1178,1_epo,65.0,708.1279731826891,fechner
1179,1_epo,66.0,708.4452823531298,fechner
1180,1_epo,67.0,708.7497379936253,fechner
