,participant,contrast,mpc,name
576,23_epo,21.0,0.5000000005911565,fechner
577,23_epo,22.0,0.5000000005640461,fechner
578,23_epo,23.0,0.5000000005393227,fechner
579,23_epo,24.0,0.5000000005166833,fechner
580,23_epo,25.0,0.500000000495874,fechner
581,23_epo,26.0,0.500000000476681,fechner
582,23_epo,27.0,0.5000000004589226,fechner
583,23_epo,28.000000000000004,0.5000000004424431,fechner
584,23_epo,28.999999999999996,0.500000000427109,fechner
585,23_epo,30.0,0.5000000004128046,fechner
586,23_epo,31.0,0.5000000003994293,fechner
587,23_epo,32.0,0.5000000003868952,fechner
588,23_epo,33.0,0.5000000003751253,fechner
589,23_epo,34.0,0.5000000003640517,fechner
590,23_epo,35.0,0.5000000003536141,fechner
591,23_epo,36.0,0.5000000003437594,fechner
592,23_epo,37.0,0.5000000003344397,fechner
593,23_epo,38.0,0.5000000003256129,fechner
594,23_epo,39.0,0.5000000003172406,fechner
595,23_epo,40.0,0.5000000003092886,fechner
596,23_epo,41.0,0.500000000301726,fechner
597,23_epo,42.0,0.5000000002945247,fechner
598,23_epo,43.0,0.5000000002876597,fechner
599,23_epo,44.0,0.5000000002811077,fechner
600,23_epo,45.0,0.5000000002748478,fechner
601,23_epo,46.0,0.5000000002688609,fechner
602,23_epo,47.0,0.5000000002631295,fechner
603,23_epo,48.0,0.5000000002576377,fechner
604,23_epo,49.0,0.5000000002523705,fechner
605,23_epo,50.0,0.5000000002473146,fechner
606,23_epo,51.0,0.5000000002424574,fechner
607,23_epo,52.0,0.5000000002377875,fechner
608,23_epo,53.0,0.5000000002332942,fechner
609,23_epo,54.0,0.5000000002289677,fechner
610,23_epo,55.00000000000001,0.5000000002247988,fechner
611,23_epo,56.00000000000001,0.5000000002207792,fechner
612,23_epo,56.99999999999999,0.5000000002169008,fechner
613,23_epo,57.99999999999999,0.5000000002131565,fechner
614,23_epo,59.0,0.5000000002095393,fechner
615,23_epo,60.0,0.500000000206043,fechner
616,23_epo,61.0,0.5000000002026613,fechner
617,23_epo,62.0,0.5000000001993891,fechner
618,23_epo,63.0,0.5000000001962208,fechner
619,23_epo,64.0,0.5000000001931517,fechner
620,23_epo,65.0,0.5000000001901771,fechner
621,23_epo,66.0,0.5000000001872928,fechner
622,23_epo,67.0,0.5000000001844949,fechner
623,23_epo,68.0,0.5000000001817793,fechner
624,23_epo,69.0,0.5000000001791425,fechner
625,23_epo,70.0,0.5000000001765811,fechner
626,23_epo,71.0,0.500000000174092,fechner
627,23_epo,72.0,0.500000000171672,fechner
628,23_epo,73.0,0.5000000001693186,fechner
629,23_epo,74.0,0.5000000001670286,fechner
630,23_epo,75.0,0.5000000001648,fechner
631,23_epo,76.0,0.5000000001626299,fechner
632,23_epo,77.0,0.5000000001605164,fechner
633,23_epo,78.0,0.500000000158457,fechner
634,23_epo,79.0,0.50000000015645,fechner
635,23_epo,80.0,0.500000000154493,fechner
636,23_epo,81.0,0.5000000001525845,fechner
637,23_epo,82.0,0.5000000001507225,fechner
638,23_epo,83.0,0.5000000001489054,fechner
639,23_epo,84.0,0.5000000001471318,fechner
640,23_epo,85.0,0.5000000001453998,fechner
641,23_epo,86.0,0.5000000001437082,fechner
642,23_epo,87.0,0.5000000001420554,fechner
643,23_epo,88.0,0.5000000001404402,fechner
644,23_epo,89.0,0.5000000001388615,fechner
645,23_epo,90.0,0.5000000001373177,fechner
646,23_epo,91.0,0.500000000135808,fechner
647,23_epo,92.0,0.5000000001343311,fechner
648,23_epo,93.0,0.5000000001328859,fechner
649,23_epo,94.0,0.5000000001314716,fechner
650,23_epo,95.0,0.500000000130087,fechner
651,14_epo,3.0,0.9999999948612552,fechner
652,14_epo,4.0,0.9999914669943945,fechner
653,14_epo,5.0,0.9998407048005471,fechner
654,14_epo,6.0,0.999144220227174,fechner
655,14_epo,7.000000000000001,0.9973946530125338,fechner
656,14_epo,8.0,0.9942164621501394,fechner
657,14_epo,9.0,0.9894534012636027,fechner
658,14_epo,10.0,0.9831432523394363,fechner
659,14_epo,11.0,0.9754534456917139,fechner
660,14_epo,12.0,0.9666184770698796,fechner
661,14_epo,13.0,0.9568932126830526,fechner
662,14_epo,14.000000000000002,0.9465231910331022,fechner
663,14_epo,15.0,0.9357284500265339,fechner
664,14_epo,16.0,0.9246966705698758,fechner
665,14_epo,17.0,0.9135820963699971,fechner
666,14_epo,18.0,0.9025076688569676,fechner
667,14_epo,19.0,0.8915686899011568,fechner
668,14_epo,20.0,0.8808369823277299,fechner
669,14_epo,21.0,0.870364968288289,fechner
670,14_epo,22.0,0.8601893737765675,fechner
671,14_epo,23.0,0.8503344416785,fechner
672,14_epo,24.0,0.8408146344625272,fechner
673,14_epo,25.0,0.8316368589821532,fechner
674,14_epo,26.0,0.8228022688369374,fechner
675,14_epo,27.0,0.8143077065353521,fechner
676,14_epo,28.000000000000004,0.8061468458898358,fechner
677,14_epo,28.999999999999996,0.7983110891649423,fechner
678,14_epo,30.0,0.7907902660758006,fechner
679,14_epo,31.0,0.7835731741932584,fechner
680,14_epo,32.0,0.7766479933467493,fechner
681,14_epo,33.0,0.770002600514275,fechner
682,14_epo,34.0,0.7636248065176623,fechner
683,14_epo,35.0,0.7575025315537829,fechner
684,14_epo,36.0,0.7516239330915648,fechner
685,14_epo,37.0,0.745977496836868,fechner
686,14_epo,38.0,0.7405520992011957,fechner
687,14_epo,39.0,0.7353370479046701,fechner
688,14_epo,40.0,0.7303221059112899,fechner
689,14_epo,41.0,0.7254975027617389,fechner
690,14_epo,42.0,0.7208539364754278,fechner
691,14_epo,43.0,0.7163825684898516,fechner
692,14_epo,44.0,0.7120750135522143,fechner
693,14_epo,45.0,0.7079233260439443,fechner
694,14_epo,46.0,0.7039199838781488,fechner
695,14_epo,47.0,0.7000578708432416,fechner
696,14_epo,48.0,0.6963302580572972,fechner
697,14_epo,49.0,0.6927307850346349,fechner
698,14_epo,50.0,0.6892534407390238,fechner
699,14_epo,51.0,0.6858925448989891,fechner
700,14_epo,52.0,0.6826427297839486,fechner
701,14_epo,53.0,0.6794989225805609,fechner
702,14_epo,54.0,0.6764563284629626,fechner
703,14_epo,55.00000000000001,0.6735104144155836,fechner
704,14_epo,56.00000000000001,0.6706568938406039,fechner
705,14_epo,56.99999999999999,0.6678917119620684,fechner
706,14_epo,57.99999999999999,0.66521103202373,fechner
707,14_epo,59.0,0.6626112222667517,fechner
708,14_epo,60.0,0.6600888436655393,fechner
709,14_epo,61.0,0.6576406383945234,fechner
710,14_epo,62.0,0.6552635189951119,fechner
711,14_epo,63.0,0.6529545582098312,fechner
712,14_epo,64.0,0.6507109794495631,fechner
713,14_epo,65.0,0.6485301478594789,fechner
714,14_epo,66.0,0.6464095619495506,fechner
715,14_epo,67.0,0.6443468457562684,fechner
716,14_epo,68.0,0.6423397415032145,fechner
717,14_epo,69.0,0.6403861027294118,fechner
718,14_epo,70.0,0.6384838878557537,fechner
719,14_epo,71.0,0.636631154161293,fechner
720,14_epo,72.0,0.6348260521426838,fechner
721,14_epo,73.0,0.6330668202315821,fechner
722,14_epo,74.0,0.6313517798462993,fechner
723,14_epo,75.0,0.6296793307554753,fechner
724,14_epo,76.0,0.6280479467329235,fechner
725,14_epo,77.0,0.6264561714841657,fechner
726,14_epo,78.0,0.6249026148264452,fechner
727,14_epo,79.0,0.6233859491052338,fechner
728,14_epo,80.0,0.6219049058313914,fechner
729,14_epo,81.0,0.6204582725242134,fechner
730,14_epo,82.0,0.6190448897466355,fechner
731,14_epo,83.0,0.6176636483197866,fechner
732,14_epo,84.0,0.6163134867049953,fechner
733,14_epo,85.0,0.6149933885421706,fechner
734,14_epo,86.0,0.6137023803342538,fechner
735,14_epo,87.0,0.6124395292681525,fechner
736,14_epo,88.0,0.6112039411632506,fechner
737,14_epo,89.0,0.6099947585391929,fechner
738,14_epo,90.0,0.6088111587952338,fechner
739,14_epo,91.0,0.6076523524939695,fechner
740,14_epo,92.0,0.6065175817427725,fechner
741,14_epo,93.0,0.6054061186667145,fechner
742,14_epo,94.0,0.604317263967181,fechner
743,14_epo,95.0,0.6032503455607947,fechner
744,4_epo,3.0,0.5132971920601774,fechner
745,4_epo,4.0,0.5081325671714527,fechner
746,4_epo,5.0,0.5060933356174041,fechner
747,4_epo,6.0,0.5049214170300571,fechner
748,4_epo,7.000000000000001,0.504144455066251,fechner
749,4_epo,8.0,0.5035865644926909,fechner
750,4_epo,9.0,0.5031645804801338,fechner
751,4_epo,10.0,0.5028333496586613,fechner
752,4_epo,11.0,0.502565996418237,fechner
753,4_epo,12.0,0.5023454292322622,fechner
754,4_epo,13.0,0.5021602182003663,fechner
755,4_epo,14.000000000000002,0.5020024103570526,fechner
756,4_epo,15.0,0.5018662910190902,fechner
757,4_epo,16.0,0.5017476427467722,fechner
758,4_epo,17.0,0.5016432821159055,fechner
759,4_epo,18.0,0.5015507593517761,fechner
760,4_epo,19.0,0.5014681574210966,fechner
761,4_epo,20.0,0.5013939540100358,fechner
762,4_epo,21.0,0.5013269244737221,fechner
763,4_epo,22.0,0.5012660721859302,fechner
764,4_epo,23.0,0.5012105776392607,fechner
765,4_epo,24.0,0.5011597606412989,fechner
766,4_epo,25.0,0.5011130518259684,fechner
767,4_epo,26.0,0.5010699709005612,fechner
768,4_epo,27.0,0.5010301098362078,fechner
769,4_epo,28.000000000000004,0.5009931197358548,fechner
770,4_epo,28.999999999999996,0.500958700472035,fechner
771,4_epo,30.0,0.5009265924345782,fechner
772,4_epo,31.0,0.500896569902496,fechner
773,4_epo,32.0,0.5008684356782509,fechner
774,4_epo,33.0,0.5008420167120404,fechner
775,4_epo,34.0,0.5008171605089909,fechner
776,4_epo,35.0,0.5007937321603084,fechner
777,4_epo,36.0,0.5007716118753313,fechner
778,4_epo,37.0,0.5007506929184451,fechner
779,4_epo,38.0,0.5007308798753289,fechner
780,4_epo,39.0,0.5007120871887125,fechner
781,4_epo,40.0,0.5006942379159381,fechner
782,4_epo,41.0,0.5006772626700499,fechner
783,4_epo,42.0,0.5006610987135055,fechner
784,4_epo,43.0,0.5006456891794213,fechner
785,4_epo,44.0,0.5006309823998715,fechner
786,4_epo,45.0,0.5006169313244399,fechner
787,4_epo,46.0,0.5006034930151728,fechner
788,4_epo,47.0,0.500590628206462,fechner
789,4_epo,48.0,0.5005783009203137,fechner
790,4_epo,49.0,0.5005664781290332,fechner
791,4_epo,50.0,0.5005551294586381,fechner
792,4_epo,51.0,0.5005442269273742,fechner
793,4_epo,52.0,0.5005337447145729,fechner
794,4_epo,53.0,0.5005236589558224,fechner
795,4_epo,54.0,0.5005139475610161,fechner
796,4_epo,55.00000000000001,0.5005045900523536,fechner
797,4_epo,56.00000000000001,0.5004955674197824,fechner
798,4_epo,56.99999999999999,0.5004868619917302,fechner
799,4_epo,57.99999999999999,0.5004784573192685,fechner
800,4_epo,59.0,0.5004703380721109,fechner
801,4_epo,60.0,0.5004624899450544,fechner
802,4_epo,61.0,0.5004548995736606,fechner
803,4_epo,62.0,0.5004475544581318,fechner
804,4_epo,63.0,0.5004404428944617,fechner
805,4_epo,64.0,0.5004335539120676,fechner
806,4_epo,65.0,0.5004268772171995,fechner
807,4_epo,66.0,0.5004204031415107,fechner
808,4_epo,67.0,0.5004141225952522,fechner
809,4_epo,68.0,0.5004080270246081,fechner
810,4_epo,69.0,0.5004021083727547,fechner
811,4_epo,70.0,0.5003963590442667,fechner
812,4_epo,71.0,0.5003907718725408,fechner
813,4_epo,72.0,0.5003853400899421,fechner
814,4_epo,73.0,0.5003800573004108,fechner
815,4_epo,74.0,0.5003749174542969,fechner
816,4_epo,75.0,0.5003699148252124,fechner
817,4_epo,76.0,0.5003650439887173,fechner
818,4_epo,77.0,0.5003602998026689,fechner
819,4_epo,78.0,0.5003556773890883,fechner
820,4_epo,79.0,0.5003511721174055,fechner
821,4_epo,80.0,0.5003467795889666,fechner
822,4_epo,81.0,0.5003424956226881,fechner
823,4_epo,82.0,0.5003383162417666,fechner
824,4_epo,83.0,0.5003342376613484,fechner
825,4_epo,84.0,0.5003302562770844,fechner
826,4_epo,85.0,0.5003263686544918,fechner
827,4_epo,86.0,0.5003225715190618,fechner
828,4_epo,87.0,0.5003188617470501,fechner
829,4_epo,88.0,0.5003152363568963,fechner
830,4_epo,89.0,0.500311692501223,fechner
831,4_epo,90.0,0.5003082274593693,fechner
832,4_epo,91.0,0.5003048386304179,fechner
833,4_epo,92.0,0.5003015235266769,fechner
834,4_epo,93.0,0.5002982797675838,fechner
835,4_epo,94.0,0.5002951050739988,fechner
836,4_epo,95.0,0.500291997262859,fechner
837,9_epo,3.0,0.9999994864764993,fechner
838,9_epo,4.0,0.9998574777610447,fechner
839,9_epo,5.0,0.9986881633594781,fechner
840,9_epo,6.0,0.995315607410363,fechner
841,9_epo,7.000000000000001,0.9891508950203277,fechner
842,9_epo,8.0,0.9802619711566896,fechner
843,9_epo,9.0,0.9691049628347491,fechner
844,9_epo,10.0,0.9562741847463837,fechner
845,9_epo,11.0,0.9423502878839525,fechner
846,9_epo,12.0,0.9278299257645637,fechner
847,9_epo,13.0,0.913105218153719,fechner
848,9_epo,14.000000000000002,0.8984684668687446,fechner
849,9_epo,15.0,0.8841271460277546,fechner
850,9_epo,16.0,0.8702212428115236,fechner
851,9_epo,17.0,0.8568393106186639,fechner
852,9_epo,18.0,0.8440319148676398,fechner
853,9_epo,19.0,0.8318222819309969,fechner
854,9_epo,20.0,0.8202144414477703,fechner
855,9_epo,21.0,0.8091993039135525,fechner
856,9_epo,22.0,0.7987591165766692,fechner
857,9_epo,23.0,0.788870682731407,fechner
858,9_epo,24.0,0.779507656381233,fechner
859,9_epo,25.0,0.7706421550067337,fechner
860,9_epo,26.0,0.7622458746198478,fechner
861,9_epo,27.0,0.7542908445839628,fechner
862,9_epo,28.000000000000004,0.746749923683852,fechner
863,9_epo,28.999999999999996,0.7395971117728417,fechner
864,9_epo,30.0,0.7328077311186502,fechner
865,9_epo,31.0,0.7263585166725975,fechner
866,9_epo,32.0,0.7202276435721737,fechner
867,9_epo,33.0,0.7143947122237557,fechner
868,9_epo,34.0,0.7088407055201131,fechner
869,9_epo,35.0,0.7035479285440832,fechner
870,9_epo,36.0,0.6984999380657766,fechner
871,9_epo,37.0,0.6936814669406561,fechner
872,9_epo,38.0,0.6890783469295769,fechner
873,9_epo,39.0,0.6846774323215644,fechner
874,9_epo,40.0,0.6804665259236269,fechner
875,9_epo,41.0,0.6764343084003914,fechner
876,9_epo,42.0,0.672570271535212,fechner
877,9_epo,43.0,0.6688646556965927,fechner
878,9_epo,44.0,0.6653083915951353,fechner
879,9_epo,45.0,0.6618930462817761,fechner
880,9_epo,46.0,0.6586107732497986,fechner
881,9_epo,47.0,0.6554542664476956,fechner
882,9_epo,48.0,0.6524167179779143,fechner
883,9_epo,49.0,0.6494917792407915,fechner
884,9_epo,50.0,0.6466735252785937,fechner
885,9_epo,51.0,0.6439564220778143,fechner
886,9_epo,52.0,0.6413352965961517,fechner
887,9_epo,53.0,0.6388053092919955,fechner
888,9_epo,54.0,0.636361928947463,fechner
889,9_epo,55.00000000000001,0.6340009095901049,fechner
890,9_epo,56.00000000000001,0.631718269332697,fechner
891,9_epo,56.99999999999999,0.6295102709646057,fechner
892,9_epo,57.99999999999999,0.6273734041417857,fechner
893,9_epo,59.0,0.6253043690353477,fechner
894,9_epo,60.0,0.6233000613107147,fechner
895,9_epo,61.0,0.6213575583206425,fechner
896,9_epo,62.0,0.6194741064057828,fechner
897,9_epo,63.0,0.6176471092060312,fechner
898,9_epo,64.0,0.6158741168946804,fechner
899,9_epo,65.0,0.6141528162554036,fechner
900,9_epo,66.0,0.6124810215293928,fechner
901,9_epo,67.0,0.6108566659666246,fechner
902,9_epo,68.0,0.6092777940212477,fechner
903,9_epo,69.0,0.6077425541365624,fechner
904,9_epo,70.0,0.6062491920700251,fechner
905,9_epo,71.0,0.6047960447131996,fechner
906,9_epo,72.0,0.6033815343656511,fechner
907,9_epo,73.0,0.6020041634254668,fechner
908,9_epo,74.0,0.6006625094624146,fechner
909,9_epo,75.0,0.5993552206427915,fechner
910,9_epo,76.0,0.5980810114777282,fechner
911,9_epo,77.0,0.5968386588692176,fechner
912,9_epo,78.0,0.5956269984303653,fechner
913,9_epo,79.0,0.5944449210584085,fechner
914,9_epo,80.0,0.593291369740893,fechner
915,9_epo,81.0,0.5921653365770694,fechner
916,9_epo,82.0,0.5910658599981075,fechner
917,9_epo,83.0,0.5899920221710868,fechner
918,9_epo,84.0,0.5889429465730018,fechner
919,9_epo,85.0,0.587917795722146,fechner
920,9_epo,86.0,0.5869157690552866,fechner
921,9_epo,87.0,0.5859361009399866,fechner
922,9_epo,88.0,0.5849780588122934,fechner
923,9_epo,89.0,0.5840409414308013,fechner
924,9_epo,90.0,0.5831240772388102,fechner
925,9_epo,91.0,0.5822268228269588,fechner
926,9_epo,92.0,0.5813485614893104,fechner
927,9_epo,93.0,0.5804887018664158,fechner
928,9_epo,94.0,0.5796466766693755,fechner
929,9_epo,95.0,0.5788219414793874,fechner
930,18_epo,3.0,0.5038529569540303,fechner
931,18_epo,4.0,0.5023561511144263,fechner
932,18_epo,5.0,0.5017652864598549,fechner
933,18_epo,6.0,0.5014257500984544,fechner
934,18_epo,7.000000000000001,0.5012006514264297,fechner
935,18_epo,8.0,0.5010390246771964,fechner
936,18_epo,9.0,0.5009167730781187,fechner
937,18_epo,10.0,0.5008208141334461,fechner
938,18_epo,11.0,0.5007433612742817,fechner
939,18_epo,12.0,0.5006794627394756,fechner
940,18_epo,13.0,0.5006258071060001,fechner
941,18_epo,14.000000000000002,0.5005800903005517,fechner
942,18_epo,15.0,0.500540656723036,fechner
943,18_epo,16.0,0.500506284548322,fechner
944,18_epo,17.0,0.5004760515189615,fechner
945,18_epo,18.0,0.5004492479236115,fechner
946,18_epo,19.0,0.5004253183908322,fechner
947,18_epo,20.0,0.5004038219022883,fechner
948,18_epo,21.0,0.5003844036761229,fechner
949,18_epo,22.0,0.5003667749885903,fechner
950,18_epo,23.0,0.5003506984279597,fechner
951,18_epo,24.0,0.5003359769424792,fechner
952,18_epo,25.0,0.5003224455870482,fechner
953,18_epo,26.0,0.5003099652212726,fechner
954,18_epo,27.0,0.5002984176396759,fechner
955,18_epo,28.000000000000004,0.5002877017673077,fechner
956,18_epo,28.999999999999996,0.5002777306577771,fechner
957,18_epo,30.0,0.5002684291025467,fechner
958,18_epo,31.0,0.5002597317107568,fechner
959,18_epo,32.0,0.5002515813547672,fechner
960,18_epo,33.0,0.5002439279025087,fechner
961,18_epo,34.0,0.5002367271766462,fechner
962,18_epo,35.0,0.500229940094503,fechner
963,18_epo,36.0,0.5002235319530968,fechner
964,18_epo,37.0,0.5002174718314656,fechner
965,18_epo,38.0,0.500211732088401,fechner
966,18_epo,39.0,0.5002062879382579,fechner
967,18_epo,40.0,0.5002011170910227,fechner
968,18_epo,41.0,0.5001961994455478,fechner
969,18_epo,42.0,0.5001915168270019,fechner
970,18_epo,43.0,0.5001870527612662,fechner
971,18_epo,44.0,0.5001827922803435,fechner
972,18_epo,45.0,0.5001787217539149,fechner
973,18_epo,46.0,0.5001748287430281,fechner
974,18_epo,47.0,0.5001711018725967,fechner
975,18_epo,48.0,0.5001675307199452,fechner
976,18_epo,49.0,0.5001641057170889,fechner
977,18_epo,50.0,0.5001608180648142,fechner
978,18_epo,51.0,0.5001576596569266,fechner
979,18_epo,52.0,0.5001546230132907,fechner
980,18_epo,53.0,0.5001517012204908,fechner
981,18_epo,54.0,0.5001488878791204,fechner
982,18_epo,55.00000000000001,0.5001461770568519,fechner
983,18_epo,56.00000000000001,0.5001435632465586,fechner
984,18_epo,56.99999999999999,0.5001410413288656,fechner
985,18_epo,57.99999999999999,0.5001386065385933,fechner
986,18_epo,59.0,0.500136254434628,fechner
987,18_epo,60.0,0.5001339808728181,fechner
988,18_epo,61.0,0.500131781981548,fechner
989,18_epo,62.0,0.5001296541396842,fechner
990,18_epo,63.0,0.5001275939566312,fechner
991,18_epo,64.0,0.5001255982542627,fechner
992,18_epo,65.0,0.5001236640505281,fechner
993,18_epo,66.0,0.5001217885445531,fechner
994,18_epo,67.0,0.500119969103081,fechner
995,18_epo,68.0,0.5001182032481121,fechner
996,18_epo,69.0,0.5001164886456233,fechner
997,18_epo,70.0,0.5001148230952566,fechner
998,18_epo,71.0,0.5001132045208816,fechner
999,18_epo,72.0,0.5001116309619474,fechner
1000,18_epo,73.0,0.5001101005655468,fechner
1001,18_epo,74.0,0.5001086115791256,fechner
1002,18_epo,75.0,0.5001071623437772,fechner
1003,18_epo,76.0,0.500105751288068,fechner
1004,18_epo,77.0,0.5001043769223447,fechner
1005,18_epo,78.0,0.5001030378334806,fechner
1006,18_epo,79.0,0.5001017326800231,fechner
1007,18_epo,80.0,0.5001004601877034,fechner
1008,18_epo,81.0,0.5000992191452827,fechner
1009,18_epo,82.0,0.5000980084007007,fechner
1010,18_epo,83.0,0.5000968268575045,fechner
1011,18_epo,84.0,0.5000956734715318,fechner
1012,18_epo,85.0,0.5000945472478303,fechner
1013,18_epo,86.0,0.5000934472377914,fechner
1014,18_epo,87.0,0.500092372536482,fechner
1015,18_epo,88.0,0.500091322280159,fechner
1016,18_epo,89.0,0.5000902956439515,fechner
1017,18_epo,90.0,0.500089291839698,fechner
1018,18_epo,91.0,0.5000883101139257,fechner
1019,18_epo,92.0,0.5000873497459631,fechner
1020,18_epo,93.0,0.5000864100461733,fechner
1021,18_epo,94.0,0.5000854903543009,fechner
1022,18_epo,95.0,0.5000845900379238,fechner
1023,12_epo,3.0,0.9998652367325122,fechner
1024,12_epo,4.0,0.9957207522806457,fechner
1025,12_epo,5.0,0.983423086597389,fechner
1026,12_epo,6.0,0.9643495241919696,fechner
1027,12_epo,7.000000000000001,0.9414227961600318,fechner
1028,12_epo,8.0,0.9170718295802784,fechner
1029,12_epo,9.0,0.8928748459713675,fechner
1030,12_epo,10.0,0.8697216745628188,fechner
1031,12_epo,11.0,0.8480457934442472,fechner
1032,12_epo,12.0,0.8280060701471275,fechner
1033,12_epo,13.0,0.8096069910177611,fechner
1034,12_epo,14.000000000000002,0.7927723063681085,fechner
1035,12_epo,15.0,0.7773881425068521,fechner
1036,12_epo,16.0,0.7633273494325492,fechner
1037,12_epo,17.0,0.7504627071320665,fechner
1038,12_epo,18.0,0.7386736636558283,fechner
1039,12_epo,19.0,0.7278493913193063,fechner
1040,12_epo,20.0,0.7178897964609483,fechner
1041,12_epo,21.0,0.7087054321810305,fechner
1042,12_epo,22.0,0.7002168593352509,fechner
1043,12_epo,23.0,0.69235376447915,fechner
1044,12_epo,24.0,0.6850540056230537,fechner
1045,12_epo,25.0,0.6782626767891163,fechner
1046,12_epo,26.0,0.6719312364773974,fechner
1047,12_epo,27.0,0.6660167191645704,fechner
1048,12_epo,28.000000000000004,0.6604810346044127,fechner
1049,12_epo,28.999999999999996,0.655290352107162,fechner
1050,12_epo,30.0,0.6504145632791273,fechner
1051,12_epo,31.0,0.6458268152168589,fechner
1052,12_epo,32.0,0.6415031058801772,fechner
1053,12_epo,33.0,0.6374219337361934,fechner
1054,12_epo,34.0,0.6335639944374928,fechner
1055,12_epo,35.0,0.6299119180821159,fechner
1056,12_epo,36.0,0.6264500413968136,fechner
1057,12_epo,37.0,0.6231642099343214,fechner
1058,12_epo,38.0,0.6200416060552981,fechner
1059,12_epo,39.0,0.6170705990677124,fechner
1060,12_epo,40.0,0.6142406144214453,fechner
1061,12_epo,41.0,0.6115420193088658,fechner
1062,12_epo,42.0,0.6089660224103268,fechner
1063,12_epo,43.0,0.6065045858546868,fechner
1064,12_epo,44.0,0.6041503477466719,fechner
1065,12_epo,45.0,0.6018965538521369,fechner
1066,12_epo,46.0,0.5997369972353247,fechner
1067,12_epo,47.0,0.5976659648145074,fechner
1068,12_epo,48.0,0.5956781899486622,fechner
1069,12_epo,49.0,0.5937688102920919,fechner
1070,12_epo,50.0,0.591933330259586,fechner
1071,12_epo,51.0,0.5901675875347269,fechner
1072,12_epo,52.0,0.5884677231306967,fechner
1073,12_epo,53.0,0.5868301545785163,fechner
1074,12_epo,54.0,0.5852515518737409,fechner
1075,12_epo,55.00000000000001,0.5837288158607283,fechner
1076,12_epo,56.00000000000001,0.5822590587748836,fechner
1077,12_epo,56.99999999999999,0.5808395866987952,fechner
1078,12_epo,57.99999999999999,0.5794678837187912,fechner
1079,12_epo,59.0,0.5781415975948685,fechner
1080,12_epo,60.0,0.576858526779803,fechner
1081,12_epo,61.0,0.5756166086430554,fechner
1082,12_epo,62.0,0.5744139087722837,fechner
1083,12_epo,63.0,0.5732486112402262,fechner
1084,12_epo,64.0,0.572119009737743,fechner
1085,12_epo,65.0,0.5710234994851834,fechner
1086,12_epo,66.0,0.5699605698441728,fechner
1087,12_epo,67.0,0.5689287975606335,fechner
1088,12_epo,68.0,0.5679268405774804,fechner
1089,12_epo,69.0,0.5669534323621457,fechner
1090,12_epo,70.0,0.5660073766999922,fechner
1091,12_epo,71.0,0.5650875429098827,fechner
1092,12_epo,72.0,0.5641928614427637,fechner
1093,12_epo,73.0,0.5633223198281931,fechner
1094,12_epo,74.0,0.5624749589373313,fechner
1095,12_epo,75.0,0.5616498695341166,fechner
1096,12_epo,76.0,0.5608461890891702,fechner
1097,12_epo,77.0,0.560063098833508,fechner
1098,12_epo,78.0,0.559299821031371,fechner
1099,12_epo,79.0,0.5585556164534965,fechner
1100,12_epo,80.0,0.5578297820339381,fechner
1101,12_epo,81.0,0.5571216486951384,fechner
1102,12_epo,82.0,0.5564305793273973,fechner
1103,12_epo,83.0,0.5557559669101536,fechner
1104,12_epo,84.0,0.5550972327636556,fechner
1105,12_epo,85.0,0.5544538249206314,fechner
1106,12_epo,86.0,0.5538252166084974,fechner
1107,12_epo,87.0,0.5532109048334831,fechner
1108,12_epo,88.0,0.5526104090588143,fechner
1109,12_epo,89.0,0.5520232699697674,fechner
1110,12_epo,90.0,0.5514490483190342,fechner
1111,12_epo,91.0,0.5508873238463926,fechner
1112,12_epo,92.0,0.5503376942671817,fechner
1113,12_epo,93.0,0.5497997743245437,fechner
1114,12_epo,94.0,0.5492731949008037,fechner
1115,12_epo,95.0,0.5487576021837453,fechner
1116,1_epo,3.0,0.9999999999999745,fechner
1117,1_epo,4.0,0.9999999951140617,fechner
1118,1_epo,5.0,0.9999994068356518,fechner
1119,1_epo,6.0,0.9999906491719671,fechner
1120,1_epo,7.000000000000001,0.9999418113683647,fechner
1121,1_epo,8.0,0.999783783957084,fechner
1122,1_epo,9.0,0.9994166149386042,fechner
1123,1_epo,10.0,0.9987290189827486,fechner
1124,1_epo,11.0,0.9976184452861725,fechner
1125,1_epo,12.0,0.9960046852944214,fechner
1126,1_epo,13.0,0.9938359336574233,fechner
1127,1_epo,14.000000000000002,0.9910890277667923,fechner
1128,1_epo,15.0,0.9877661510065711,fechner
1129,1_epo,16.0,0.9838898864955603,fechner
1130,1_epo,17.0,0.9794978948019566,fechner
1131,1_epo,18.0,0.9746379560084619,fechner
1132,1_epo,19.0,0.9693637352830593,fechner
1133,1_epo,20.0,0.9637313884105414,fechner
1134,1_epo,21.0,0.9577969842100665,fechner
1135,1_epo,22.0,0.9516146504518103,fechner
1136,1_epo,23.0,0.9452353226268699,fechner
1137,1_epo,24.0,0.9387059725069723,fechner
1138,1_epo,25.0,0.9320692039733397,fechner
1139,1_epo,26.0,0.9253631197571528,fechner
1140,1_epo,27.0,0.9186213802420079,fechner
1141,1_epo,28.000000000000004,0.9118733920333341,fechner
1142,1_epo,28.999999999999996,0.9051445785247629,fechner
1143,1_epo,30.0,0.8984566968304897,fechner
1144,1_epo,31.0,0.8918281752457278,fechner
1145,1_epo,32.0,0.8852744530807254,fechner
