,participant,contrast,mrt,name
598,15_epo,43.0,170.9799042236186,pieron
599,15_epo,44.0,170.92656334855417,pieron
600,15_epo,45.0,170.87443733099943,pieron
601,15_epo,46.0,170.82347240968056,pieron
602,15_epo,47.0,170.77361830752594,pieron
603,15_epo,48.0,170.7248279372499,pieron
604,15_epo,49.0,170.67705713737357,pieron
605,15_epo,50.0,170.63026443498495,pieron
606,15_epo,51.0,170.58441083205295,pieron
607,15_epo,52.0,170.53945961254593,pieron
608,15_epo,53.0,170.4953761679704,pieron
609,15_epo,54.0,170.4521278392597,pieron
610,15_epo,55.00000000000001,170.40968377320877,pieron
611,15_epo,56.00000000000001,170.36801479187793,pieron
612,15_epo,56.99999999999999,170.32709327358617,pieron
613,15_epo,57.99999999999999,170.28689304428084,pieron
614,15_epo,59.0,170.24738927821815,pieron
615,15_epo,60.0,170.20855840701205,pieron
616,15_epo,61.0,170.17037803622102,pieron
617,15_epo,62.0,170.1328268687344,pieron
618,15_epo,63.0,170.09588463430524,pieron
619,15_epo,64.0,170.05953202464616,pieron
620,15_epo,65.0,170.0237506335711,pieron
621,15_epo,66.0,169.98852290171814,pieron
622,15_epo,67.0,169.9538320654406,pieron
623,15_epo,68.0,169.9196621094934,pieron
624,15_epo,69.0,169.88599772318318,pieron
625,15_epo,70.0,169.8528242596814,pieron
626,15_epo,71.0,169.8201276982306,pieron
627,15_epo,72.0,169.78789460900126,pieron
628,15_epo,73.0,169.75611212037862,pieron
629,15_epo,74.0,169.72476788848087,pieron
630,15_epo,75.0,169.69385006872903,pieron
631,15_epo,76.0,169.66334728930408,pieron
632,15_epo,77.0,169.6332486263445,pieron
633,15_epo,78.0,169.60354358074747,pieron
634,15_epo,79.0,169.5742220564522,pieron
635,15_epo,80.0,169.5452743400925,pieron
636,15_epo,81.0,169.51669108191706,pieron
637,15_epo,82.0,169.4884632778829,pieron
638,15_epo,83.0,169.46058225283707,pieron
639,15_epo,84.0,169.43303964470877,pieron
640,15_epo,85.0,169.40582738963835,pieron
641,15_epo,86.0,169.37893770797942,pieron
642,15_epo,87.0,169.35236309111121,pieron
643,15_epo,88.0,169.3260962890076,pieron
644,15_epo,89.0,169.30013029850946,pieron
645,15_epo,90.0,169.27445835225438,pieron
646,15_epo,91.0,169.24907390821974,pieron
647,15_epo,92.0,169.22397063983837,pieron
648,15_epo,93.0,169.19914242665047,pieron
649,15_epo,94.0,169.17458334545617,pieron
650,15_epo,95.0,169.15028766193802,pieron
651,16_epo,3.0,138.59006750303297,pieron
652,16_epo,4.0,137.79773672740086,pieron
653,16_epo,5.0,137.18627804855703,pieron
654,16_epo,6.0,136.68869459474104,pieron
655,16_epo,7.000000000000001,136.26940206553428,pieron
656,16_epo,8.0,135.9072341238742,pieron
657,16_epo,9.0,135.58857840296548,pieron
658,16_epo,10.0,135.30416429271216,pieron
659,16_epo,11.0,135.0473944136502,pieron
660,16_epo,12.0,134.8134073865395,pieron
661,16_epo,13.0,134.59851821289843,pieron
662,16_epo,14.000000000000002,134.39986730027502,pieron
663,16_epo,15.0,134.21519126246713,pieron
664,16_epo,16.0,134.04266808635228,pieron
665,16_epo,17.0,133.88080947815553,pieron
666,16_epo,18.0,133.72838413151405,pieron
667,16_epo,19.0,133.5843618403163,pieron
668,16_epo,20.0,133.44787201289483,pieron
669,16_epo,21.0,133.31817235375527,pieron
670,16_epo,22.0,133.19462486313458,pieron
671,16_epo,23.0,133.07667719476962,pieron
672,16_epo,24.0,132.96384799821118,pieron
673,16_epo,25.0,132.85571526595967,pieron
674,16_epo,26.0,132.75190697562024,pieron
675,16_epo,27.0,132.65209350543677,pieron
676,16_epo,28.000000000000004,132.5559814348094,pieron
677,16_epo,28.999999999999996,132.46330843712119,pieron
678,16_epo,30.0,132.3738390418826,pieron
679,16_epo,31.0,132.2873610945509,pieron
680,16_epo,32.0,132.20368278064865,pieron
681,16_epo,33.0,132.1226301096267,pieron
682,16_epo,34.0,132.0440447758338,pieron
683,16_epo,35.0,131.96778233077535,pieron
684,16_epo,36.0,131.89371061386277,pieron
685,16_epo,37.0,131.82170839901224,pieron
686,16_epo,38.0,131.7516642224363,pieron
687,16_epo,39.0,131.68347536329156,pieron
688,16_epo,40.0,131.61704695388423,pieron
689,16_epo,41.0,131.5522912001721,pieron
690,16_epo,42.0,131.48912669656286,pieron
691,16_epo,43.0,131.42747782165006,pieron
692,16_epo,44.0,131.3672742036847,pieron
693,16_epo,45.0,131.30845024634814,pieron
694,16_epo,46.0,131.25094470684726,pieron
695,16_epo,47.0,131.1947003195575,pieron
696,16_epo,48.0,131.13966345944178,pieron
697,16_epo,49.0,131.08578384030656,pieron
698,16_epo,50.0,131.03301424365947,pieron
699,16_epo,51.0,130.98131027451961,pieron
700,16_epo,52.0,130.9306301410303,pieron
701,16_epo,53.0,130.88093445514443,pieron
702,16_epo,54.0,130.83218605201176,pieron
703,16_epo,55.00000000000001,130.78434982600206,pieron
704,16_epo,56.00000000000001,130.73739258155933,pieron
705,16_epo,56.99999999999999,130.69128289730762,pieron
706,16_epo,57.99999999999999,130.64599100202037,pieron
707,16_epo,59.0,130.60148866123268,pieron
708,16_epo,60.0,130.55774907341987,pieron
709,16_epo,61.0,130.51474677479015,pieron
710,16_epo,62.0,130.47245755184858,pieron
711,16_epo,63.0,130.43085836098334,pieron
712,16_epo,64.0,130.38992725440906,pieron
713,16_epo,65.0,130.3496433118736,pieron
714,16_epo,66.0,130.30998657759855,pieron
715,16_epo,67.0,130.27093800198,pieron
716,16_epo,68.0,130.2324793876247,pieron
717,16_epo,69.0,130.19459333934068,pieron
718,16_epo,70.0,130.15726321774002,pieron
719,16_epo,71.0,130.12047309614505,pieron
720,16_epo,72.0,130.0842077205201,pieron
721,16_epo,73.0,130.04845247217762,pieron
722,16_epo,74.0,130.0131933330307,pieron
723,16_epo,75.0,129.97841685318767,pieron
724,16_epo,76.0,129.94411012070074,pieron
725,16_epo,77.0,129.91026073329948,pieron
726,16_epo,78.0,129.8768567719556,pieron
727,16_epo,79.0,129.84388677613788,pieron
728,16_epo,80.0,129.8113397206294,pieron
729,16_epo,81.0,129.77920499379084,pieron
730,16_epo,82.0,129.74747237716187,pieron
731,16_epo,83.0,129.71613202630428,pieron
732,16_epo,84.0,129.68517445279664,pieron
733,16_epo,85.0,129.65459050729828,pieron
734,16_epo,86.0,129.62437136360785,pieron
735,16_epo,87.0,129.5945085036469,pieron
736,16_epo,88.0,129.56499370330488,pieron
737,16_epo,89.0,129.53581901908706,pieron
738,16_epo,90.0,129.5069767755113,pieron
739,16_epo,91.0,129.47845955320395,pieron
740,16_epo,92.0,129.45026017764852,pieron
741,16_epo,93.0,129.42237170854534,pieron
742,16_epo,94.0,129.3947874297422,pieron
743,16_epo,95.0,129.3675008396998,pieron
744,17_epo,3.0,214.02903413615118,pieron
745,17_epo,4.0,208.24695808605318,pieron
746,17_epo,5.0,203.86982188310216,pieron
747,17_epo,6.0,200.3618251307376,pieron
748,17_epo,7.000000000000001,197.44299083300146,pieron
749,17_epo,8.0,194.94897394856858,pieron
750,17_epo,9.0,192.77525750523262,pieron
751,17_epo,10.0,190.85134765216998,pieron
752,17_epo,11.0,189.12750552119377,pieron
753,17_epo,12.0,187.56736034318953,pieron
754,17_epo,13.0,186.14353348255838,pieron
755,17_epo,14.000000000000002,184.8349134604148,pieron
756,17_epo,15.0,183.62488794889475,pieron
757,17_epo,16.0,182.50015651078542,pieron
758,17_epo,17.0,181.44990964700852,pieron
759,17_epo,18.0,180.46524664137752,pieron
760,17_epo,19.0,179.53875357945262,pieron
761,17_epo,20.0,178.66419151302787,pieron
762,17_epo,21.0,177.8362620476179,pieron
763,17_epo,22.0,177.0504284224561,pieron
764,17_epo,23.0,176.302777063498,pieron
765,17_epo,24.0,175.5899091214392,pieron
766,17_epo,25.0,174.90885454181753,pieron
767,17_epo,26.0,174.25700328640772,pieron
768,17_epo,27.0,173.63204976465266,pieron
769,17_epo,28.000000000000004,173.03194754993916,pieron
770,17_epo,28.999999999999996,172.45487218317666,pieron
771,17_epo,30.0,171.89919039425027,pieron
772,17_epo,31.0,171.36343445996357,pieron
773,17_epo,32.0,170.84628070547336,pieron
774,17_epo,33.0,170.34653137283024,pieron
775,17_epo,34.0,169.86309924453988,pieron
776,17_epo,35.0,169.3949945358405,pieron
777,17_epo,36.0,168.9413136665073,pieron
778,17_epo,37.0,168.50122959859064,pieron
779,17_epo,38.0,168.07398348577982,pieron
780,17_epo,39.0,167.65887742691552,pieron
781,17_epo,40.0,167.2552681534128,pieron
782,17_epo,41.0,166.8625615101577,pieron
783,17_epo,42.0,166.48020761343236,pieron
784,17_epo,43.0,166.1076965888499,pieron
785,17_epo,44.0,165.74455480809206,pieron
786,17_epo,45.0,165.39034155618148,pieron
787,17_epo,46.0,165.04464607165858,pieron
788,17_epo,47.0,164.70708491081973,pieron
789,17_epo,48.0,164.37729959446415,pieron
790,17_epo,49.0,164.05495450167192,pieron
791,17_epo,50.0,163.73973498021726,pieron
792,17_epo,51.0,163.43134564748766,pieron
793,17_epo,52.0,163.12950885937894,pieron
794,17_epo,53.0,162.8339633276776,pieron
795,17_epo,54.0,162.54446286902478,pieron
796,17_epo,55.00000000000001,162.26077527075688,pieron
797,17_epo,56.00000000000001,161.98268126079446,pieron
798,17_epo,56.99999999999999,161.7099735703637,pieron
799,17_epo,57.99999999999999,161.4424560797147,pieron
800,17_epo,59.0,161.17994303819594,pieron
801,17_epo,60.0,160.92225835107206,pieron
802,17_epo,61.0,160.66923492636533,pieron
803,17_epo,62.0,160.4207140757752,pieron
804,17_epo,63.0,160.17654496440582,pieron
805,17_epo,64.0,159.93658410461927,pieron
806,17_epo,65.0,159.70069488984697,pieron
807,17_epo,66.0,159.46874716464342,pieron
808,17_epo,67.0,159.240616827662,pieron
809,17_epo,68.0,159.01618546458226,pieron
810,17_epo,69.0,158.79534000832464,pieron
811,17_epo,70.0,158.57797242416066,pieron
812,17_epo,71.0,158.3639794175685,pieron
813,17_epo,72.0,158.15326216289458,pieron
814,17_epo,73.0,157.94572605107416,pieron
815,17_epo,74.0,157.74128045483042,pieron
816,17_epo,75.0,157.53983850992344,pieron
817,17_epo,76.0,157.3413169111537,pieron
818,17_epo,77.0,157.14563572194487,pieron
819,17_epo,78.0,156.95271819643924,pieron
820,17_epo,79.0,156.76249061313416,pieron
821,17_epo,80.0,156.57488211917487,pieron
822,17_epo,81.0,156.38982458449829,pieron
823,17_epo,82.0,156.20725246509016,pieron
824,17_epo,83.0,156.02710267468333,pieron
825,17_epo,84.0,155.84931446428132,pieron
826,17_epo,85.0,155.67382930894243,pieron
827,17_epo,86.0,155.50059080130777,pieron
828,17_epo,87.0,155.32954455139742,pieron
829,17_epo,88.0,155.16063809223937,pieron
830,17_epo,89.0,154.99382079092848,pieron
831,17_epo,90.0,154.82904376474661,pieron
832,17_epo,91.0,154.6662598020033,pieron
833,17_epo,92.0,154.50542328728187,pieron
834,17_epo,93.0,154.34649013080195,pieron
835,17_epo,94.0,154.18941770162894,pieron
836,17_epo,95.0,154.03416476448368,pieron
837,18_epo,3.0,197.33273702798851,pieron
838,18_epo,4.0,190.54314791685727,pieron
839,18_epo,5.0,185.43802706814313,pieron
840,18_epo,6.0,181.36854084806166,pieron
841,18_epo,7.000000000000001,177.99759224967994,pieron
842,18_epo,8.0,175.12822873061964,pieron
843,18_epo,9.0,172.6356889186506,pieron
844,18_epo,10.0,170.43611158305796,pieron
845,18_epo,11.0,168.47050434032138,pieron
846,18_epo,12.0,166.69584633942134,pieron
847,18_epo,13.0,165.07983218415657,pieron
848,18_epo,14.000000000000002,163.59760710263623,pieron
849,18_epo,15.0,162.2296535119954,pieron
850,18_epo,16.0,160.96037476879994,pieron
851,18_epo,17.0,159.77711777669745,pieron
852,18_epo,18.0,158.66948114663117,pieron
853,18_epo,19.0,157.6288145556837,pieron
854,18_epo,20.0,156.64784936952609,pieron
855,18_epo,21.0,155.72042138921017,pieron
856,18_epo,22.0,154.8412595311408,pieron
857,18_epo,23.0,154.0058225283684,pieron
858,18_epo,24.0,153.2101711624535,pieron
859,18_epo,25.0,152.4508671612152,pieron
860,18_epo,26.0,151.7248923701738,pieron
861,18_epo,27.0,151.02958352110642,pieron
862,18_epo,28.000000000000004,150.3625791306548,pieron
863,18_epo,28.999999999999996,149.72177592716983,pieron
864,18_epo,30.0,149.1052928312852,pieron
865,18_epo,31.0,148.5114409761754,pieron
866,18_epo,32.0,147.9386985953264,pieron
867,18_epo,33.0,147.38568986218846,pieron
868,18_epo,34.0,146.85116696049454,pieron
869,18_epo,35.0,146.33399481272764,pieron
870,18_epo,36.0,145.833138008935,pieron
871,18_epo,37.0,145.34764956731047,pieron
872,18_epo,38.0,144.87666122787914,pieron
873,18_epo,39.0,144.41937503580573,pieron
874,18_epo,40.0,143.9750560146959,pieron
875,18_epo,41.0,143.5430257653246,pieron
876,18_epo,42.0,143.1226568534371,pieron
877,18_epo,43.0,142.71336787309104,pieron
878,18_epo,44.0,142.31461909057623,pieron
879,18_epo,45.0,141.92590858913096,pieron
880,18_epo,46.0,141.54676884714794,pieron
881,18_epo,47.0,141.17676369286062,pieron
882,18_epo,48.0,140.81548558704048,pieron
883,18_epo,49.0,140.46255319234558,pieron
884,18_epo,50.0,140.1176091939048,pieron
885,18_epo,51.0,139.78031834071356,pieron
886,18_epo,52.0,139.4503656816183,pieron
887,18_epo,53.0,139.12745497322203,pieron
888,18_epo,54.0,138.8113072400572,pieron
889,18_epo,55.00000000000001,138.5016594699388,pieron
890,18_epo,56.00000000000001,138.1982634296007,pieron
891,18_epo,56.99999999999999,137.90088458759396,pieron
892,18_epo,57.99999999999999,137.60930113303885,pieron
893,18_epo,59.0,137.32330308020732,pieron
894,18_epo,60.0,137.04269145011415,pieron
895,18_epo,61.0,136.7672775213308,pieron
896,18_epo,62.0,136.49688214313687,pieron
897,18_epo,63.0,136.23133510490948,pieron
898,18_epo,64.0,135.9704745563324,pieron
899,18_epo,65.0,135.7141464736063,pieron
900,18_epo,66.0,135.46220416736372,pieron
901,18_epo,67.0,135.214507828453,pieron
902,18_epo,68.0,134.97092410815924,pieron
903,18_epo,69.0,134.73132572978702,pieron
904,18_epo,70.0,134.49559112884498,pieron
905,18_epo,71.0,134.26360411935005,pieron
906,18_epo,72.0,134.03525358401683,pieron
907,18_epo,73.0,133.8104331863173,pieron
908,18_epo,74.0,133.58904110258982,pieron
909,18_epo,75.0,133.3709797725515,pieron
910,18_epo,76.0,133.1561556667232,pieron
911,18_epo,77.0,132.9444790694141,pieron
912,18_epo,78.0,132.7358638760379,pieron
913,18_epo,79.0,132.5302274036442,pieron
914,18_epo,80.0,132.32749021364705,pieron
915,18_epo,81.0,132.12757594582513,pieron
916,18_epo,82.0,131.93041116274642,pieron
917,18_epo,83.0,131.7359252038449,pieron
918,18_epo,84.0,131.54405004844176,pieron
919,18_epo,85.0,131.35472018706395,pieron
920,18_epo,86.0,131.1678725004659,pieron
921,18_epo,87.0,130.98344614580995,pieron
922,18_epo,88.0,130.80138244950493,pieron
923,18_epo,89.0,130.6216248062423,pieron
924,18_epo,90.0,130.44411858380664,pieron
925,18_epo,91.0,130.26881103326986,pieron
926,18_epo,92.0,130.09565120420902,pieron
927,18_epo,93.0,129.9245898646162,pieron
928,18_epo,94.0,129.75557942519222,pieron
929,18_epo,95.0,129.58857386774173,pieron
930,19_epo,3.0,158.14628690057492,pieron
931,19_epo,4.0,156.02568482397848,pieron
932,19_epo,5.0,154.40041994982678,pieron
933,19_epo,6.0,153.08505725243327,pieron
934,19_epo,7.000000000000001,151.98168019422073,pieron
935,19_epo,8.0,151.03232179675044,pieron
936,19_epo,9.0,150.1998519052756,pieron
937,19_epo,10.0,149.45907103515464,pieron
938,19_epo,11.0,148.7921010879354,pieron
939,19_epo,12.0,148.18580450588865,pieron
940,19_epo,13.0,147.63024761434727,pieron
941,19_epo,14.000000000000002,147.11773934016216,pieron
942,19_epo,15.0,146.64220491725015,pieron
943,19_epo,16.0,146.1987637038819,pieron
944,19_epo,17.0,145.78343622335285,pieron
945,19_epo,18.0,145.39293573602407,pieron
946,19_epo,19.0,145.02451669302988,pieron
947,19_epo,20.0,144.67586242284997,pieron
948,19_epo,21.0,144.34500047312793,pieron
949,19_epo,22.0,144.030237827061,pieron
950,19_epo,23.0,143.73011065171764,pieron
951,19_epo,24.0,143.44334483833762,pieron
952,19_epo,25.0,143.16882467070852,pieron
953,19_epo,26.0,142.9055676940531,pieron
954,19_epo,27.0,142.65270436953085,pieron
955,19_epo,28.000000000000004,142.40946146207247,pieron
956,19_epo,28.999999999999996,142.17514836947393,pieron
957,19_epo,30.0,141.9491457898951,pieron
958,19_epo,31.0,141.7308962641968,pieron
959,19_epo,32.0,141.51989623325363,pieron
960,19_epo,33.0,141.31568932840653,pieron
961,19_epo,34.0,141.11786067249923,pieron
962,19_epo,35.0,140.92603201439994,pieron
963,19_epo,36.0,140.73985755506018,pieron
964,19_epo,37.0,140.55902035056573,pieron
965,19_epo,38.0,140.3832291991563,pieron
966,19_epo,39.0,140.2122159362157,pieron
967,19_epo,40.0,140.04573307479046,pieron
968,19_epo,41.0,139.883551740058,pieron
969,19_epo,42.0,139.7254598549222,pieron
970,19_epo,43.0,139.57126054101371,pieron
971,19_epo,44.0,139.42077070515816,pieron
972,19_epo,45.0,139.2738197861159,pieron
973,19_epo,46.0,139.13024864029722,pieron
974,19_epo,47.0,138.9899085483853,pieron
975,19_epo,48.0,138.85266032747816,pieron
976,19_epo,49.0,138.71837353559653,pieron
977,19_epo,50.0,138.5869257572769,pieron
978,19_epo,51.0,138.45820196054308,pieron
979,19_epo,52.0,138.33209391687632,pieron
980,19_epo,53.0,138.20849967693087,pieron
981,19_epo,54.0,138.0873230956944,pieron
982,19_epo,55.00000000000001,137.96847340160917,pieron
983,19_epo,56.00000000000001,137.85186480486567,pieron
984,19_epo,56.99999999999999,137.7374161406762,pieron
985,19_epo,57.99999999999999,137.62505054385178,pieron
986,19_epo,59.0,137.5146951514468,pieron
987,19_epo,60.0,137.40628083061932,pieron
988,19_epo,61.0,137.29974192918817,pieron
989,19_epo,62.0,137.19501604665476,pieron
990,19_epo,63.0,137.09204382371075,pieron
991,19_epo,64.0,136.99076874847125,pieron
992,19_epo,65.0,136.89113697786598,pieron
993,19_epo,66.0,136.7930971727895,pieron
994,19_epo,67.0,136.69660034575907,pieron
995,19_epo,68.0,136.601599719961,pieron
996,19_epo,69.0,136.50805059867886,pieron
997,19_epo,70.0,136.41591024420205,pieron
998,19_epo,71.0,136.3251377654004,pieron
999,19_epo,72.0,136.23569401323306,pieron
1000,19_epo,73.0,136.14754148352938,pieron
1001,19_epo,74.0,136.06064422644414,pieron
1002,19_epo,75.0,135.97496776204497,pieron
1003,19_epo,76.0,135.8904790015413,pieron
1004,19_epo,77.0,135.80714617370924,pieron
1005,19_epo,78.0,135.72493875610607,pieron
1006,19_epo,79.0,135.64382741070693,pieron
1007,19_epo,80.0,135.56378392362586,pieron
1008,19_epo,81.0,135.48478114861575,pieron
1009,19_epo,82.0,135.40679295406616,pieron
1010,19_epo,83.0,135.3297941732426,pieron
1011,19_epo,84.0,135.25376055753338,pieron
1012,19_epo,85.0,135.17866873248772,pieron
1013,19_epo,86.0,135.10449615644873,pieron
1014,19_epo,87.0,135.0312210815993,pieron
1015,19_epo,88.0,134.95882251725453,pieron
1016,19_epo,89.0,134.8872801952467,pieron
1017,19_epo,90.0,134.81657453726228,pieron
1018,19_epo,91.0,134.74668662399992,pieron
1019,19_epo,92.0,134.67759816602907,pieron
1020,19_epo,93.0,134.60929147623855,pieron
1021,19_epo,94.0,134.54174944377195,pieron
1022,19_epo,95.0,134.47495550935466,pieron
1023,1_epo,3.0,169.6223476011878,pieron
1024,1_epo,4.0,166.15353182692425,pieron
1025,1_epo,5.0,163.51183628694284,pieron
1026,1_epo,6.0,161.38462227872157,pieron
1027,1_epo,7.000000000000001,159.60769343868407,pieron
1028,1_epo,8.0,158.08426986996807,pieron
1029,1_epo,9.0,156.7525891365084,pieron
1030,1_epo,10.0,155.57086852324426,pieron
1031,1_epo,11.0,154.50954858118425,pieron
1032,1_epo,12.0,153.546962864127,pieron
1033,1_epo,13.0,152.66676638679078,pieron
1034,1_epo,14.000000000000002,151.85633074093613,pieron
1035,1_epo,15.0,151.10570072232446,pieron
1036,1_epo,16.0,150.40689238163583,pieron
1037,1_epo,17.0,149.75340681776228,pieron
1038,1_epo,18.0,149.13988484869836,pieron
1039,1_epo,19.0,148.56185632329866,pieron
1040,1_epo,20.0,148.01555460856395,pieron
1041,1_epo,21.0,147.4977769523845,pieron
1042,1_epo,22.0,147.00577776967154,pieron
1043,1_epo,23.0,146.53718597021063,pieron
1044,1_epo,24.0,146.08994011882487,pieron
1045,1_epo,25.0,145.66223701032823,pieron
1046,1_epo,26.0,145.25249046649512,pieron
1047,1_epo,27.0,144.85929801402506,pieron
1048,1_epo,28.000000000000004,144.48141370428107,pieron
1049,1_epo,28.999999999999996,144.11772576697672,pieron
1050,1_epo,30.0,143.76723810337776,pieron
1051,1_epo,31.0,143.42905485506222,pieron
1052,1_epo,32.0,143.1023674557175,pieron
1053,1_epo,33.0,142.78644370232823,pieron
1054,1_epo,34.0,142.48061847993813,pieron
1055,1_epo,35.0,142.1842858491213,pieron
1056,1_epo,36.0,141.8968922632142,pieron
1057,1_epo,37.0,141.61793072747102,pieron
1058,1_epo,38.0,141.3469357477125,pieron
1059,1_epo,39.0,141.08347894402297,pieron
1060,1_epo,40.0,140.8271652273211,pieron
1061,1_epo,41.0,140.57762945446123,pieron
1062,1_epo,42.0,140.33453349188878,pieron
1063,1_epo,43.0,140.09756362951117,pieron
1064,1_epo,44.0,139.86642829592572,pieron
1065,1_epo,45.0,139.6408560339066,pieron
1066,1_epo,46.0,139.42059370143758,pieron
1067,1_epo,47.0,139.20540486885443,pieron
1068,1_epo,48.0,138.99506838704133,pieron
1069,1_epo,49.0,138.78937710527669,pieron
1070,1_epo,50.0,138.58813672038116,pieron
1071,1_epo,51.0,138.39116474138876,pieron
1072,1_epo,52.0,138.19828955612664,pieron
1073,1_epo,53.0,138.00934958792413,pieron
1074,1_epo,54.0,137.82419253222554,pieron
1075,1_epo,55.00000000000001,137.64267466421026,pieron
1076,1_epo,56.00000000000001,137.464660209654,pieron
1077,1_epo,56.99999999999999,137.29002077223905,pieron
1078,1_epo,57.99999999999999,137.11863481135453,pieron
1079,1_epo,59.0,136.95038716514952,pieron
1080,1_epo,60.0,136.785168614222,pieron
1081,1_epo,61.0,136.62287548186805,pieron
1082,1_epo,62.0,136.46340926728308,pieron
1083,1_epo,63.0,136.3066763085148,pieron
1084,1_epo,64.0,136.15258747232468,pieron
1085,1_epo,65.0,136.00105786842616,pieron
1086,1_epo,66.0,135.85200658583986,pieron
1087,1_epo,67.0,135.70535644934853,pieron
1088,1_epo,68.0,135.56103379424297,pieron
1089,1_epo,69.0,135.41896825773978,pieron
1090,1_epo,70.0,135.27909258561357,pieron
1091,1_epo,71.0,135.14134245273522,pieron
1092,1_epo,72.0,135.00565629633408,pieron
1093,1_epo,73.0,134.87197516092087,pieron
1094,1_epo,74.0,134.7402425539064,pieron
1095,1_epo,75.0,134.61040431104612,pieron
1096,1_epo,76.0,134.48240847091998,pieron
1097,1_epo,77.0,134.35620515773087,pieron
1098,1_epo,78.0,134.23174647177018,pieron
1099,1_epo,79.0,134.1089863869574,pieron
1100,1_epo,80.0,133.98788065491425,pieron
1101,1_epo,81.0,133.8683867150798,pieron
1102,1_epo,82.0,133.75046361041782,pieron
1103,1_epo,83.0,133.6340719083034,pieron
1104,1_epo,84.0,133.5191736262143,pieron
1105,1_epo,85.0,133.40573216187957,pieron
1106,1_epo,86.0,133.2937122275714,pieron
1107,1_epo,87.0,133.18307978824777,pieron
1108,1_epo,88.0,133.0738020032792,pieron
1109,1_epo,89.0,132.96584717151438,pieron
1110,1_epo,90.0,132.85918467945754,pieron
1111,1_epo,91.0,132.75378495234887,pieron
1112,1_epo,92.0,132.64961940795612,pieron
1113,1_epo,93.0,132.54666041289863,pieron
1114,1_epo,94.0,132.4448812413398,pieron
1115,1_epo,95.0,132.34425603589588,pieron
1116,20_epo,3.0,154.20941000629725,pieron
1117,20_epo,4.0,151.8146678736984,pieron
1118,20_epo,5.0,149.98280135941198,pieron
1119,20_epo,6.0,148.502477971072,pieron
1120,20_epo,7.000000000000001,147.26228702368647,pieron
1121,20_epo,8.0,146.1963596818046,pieron
1122,20_epo,9.0,145.26255119100625,pieron
1123,20_epo,10.0,144.43228629177833,pieron
1124,20_epo,11.0,143.68530913504281,pieron
1125,20_epo,12.0,143.00674623324335,pieron
1126,20_epo,13.0,142.38535908906178,pieron
1127,20_epo,14.000000000000002,141.81245187185175,pieron
1128,20_epo,15.0,141.28116020515498,pieron
1129,20_epo,16.0,140.78597202473924,pieron
1130,20_epo,17.0,140.322395276284,pieron
1131,20_epo,18.0,139.88672161694433,pieron
1132,20_epo,19.0,139.4758546864517,pieron
1133,20_epo,20.0,139.08718289292793,pieron
1134,20_epo,21.0,138.71848356341786,pieron
1135,20_epo,22.0,138.36784962553213,pieron
1136,20_epo,23.0,138.03363275700215,pieron
1137,20_epo,24.0,137.7143987604238,pieron
1138,20_epo,25.0,137.40889214226107,pieron
1139,20_epo,26.0,137.11600771096343,pieron
1140,20_epo,27.0,136.8347675907588,pieron
1141,20_epo,28.000000000000004,136.56430245899648,pieron
1142,20_epo,28.999999999999996,136.3038361099754,pieron
1143,20_epo,30.0,136.05267266269135,pieron
1144,20_epo,31.0,135.81018588779037,pieron
1145,20_epo,32.0,135.5758102465086,pieron
1146,20_epo,33.0,135.34903332275502,pieron
1147,20_epo,34.0,135.1293893966229,pieron
1148,20_epo,35.0,134.91645395907653,pieron
1149,20_epo,36.0,134.70983900734367,pieron
1150,20_epo,37.0,134.50918899155303,pieron
1151,20_epo,38.0,134.31417730750297,pieron
1152,20_epo,39.0,134.12450324970462,pieron
1153,20_epo,40.0,133.9398893541713,pieron
1154,20_epo,41.0,133.7600790727085,pieron
1155,20_epo,42.0,133.58483473035633,pieron
1156,20_epo,43.0,133.41393572566113,pieron
1157,20_epo,44.0,133.24717693998764,pieron
1158,20_epo,45.0,133.0843673274414,pieron
1159,20_epo,46.0,132.92532866137478,pieron
1160,20_epo,47.0,132.76989441709634,pieron
1161,20_epo,48.0,132.61790877342784,pieron
1162,20_epo,49.0,132.46922571827741,pieron
1163,20_epo,50.0,132.32370824551018,pieron
1164,20_epo,51.0,132.18122763217525,pieron
1165,20_epo,52.0,132.04166278664312,pieron
1166,20_epo,53.0,131.90489965948086,pieron
1167,20_epo,54.0,131.77083070996525,pieron
1168,20_epo,55.00000000000001,131.63935442205658,pieron
1169,20_epo,56.00000000000001,131.5103748644378,pieron
1170,20_epo,56.99999999999999,131.38380128989976,pieron
1171,20_epo,57.99999999999999,131.25954776992958,pieron
1172,20_epo,59.0,131.1375328608611,pieron
1173,20_epo,60.0,131.01767929837578,pieron
1174,20_epo,61.0,130.8999137175184,pieron
1175,20_epo,62.0,130.78416639571608,pieron
1176,20_epo,63.0,130.67037101657343,pieron
1177,20_epo,64.0,130.55846445246254,pieron
1178,20_epo,65.0,130.4483865641454,pieron
1179,20_epo,66.0,130.34008001585335,pieron
1180,20_epo,67.0,130.23349010441817,pieron
1181,20_epo,68.0,130.12856460119363,pieron
1182,20_epo,69.0,130.02525360563786,pieron
1183,20_epo,70.0,129.9235094095409,pieron
1184,20_epo,71.0,129.82328637098377,pieron
1185,20_epo,72.0,129.7245407972043,pieron
1186,20_epo,73.0,129.62723083562759,pieron
1187,20_epo,74.0,129.5313163723872,pieron
1188,20_epo,75.0,129.43675893773,pieron
