,participant,contrast,mrt,name
626,15_epo,71.0,134.10461216525846,linear
627,15_epo,72.0,134.21752524514565,linear
628,15_epo,73.0,134.33043832503284,linear
629,15_epo,74.0,134.44335140492004,linear
630,15_epo,75.0,134.55626448480723,linear
631,15_epo,76.0,134.66917756469442,linear
632,15_epo,77.0,134.78209064458161,linear
633,15_epo,78.0,134.8950037244688,linear
634,15_epo,79.0,135.007916804356,linear
635,15_epo,80.0,135.12082988424316,linear
636,15_epo,81.0,135.23374296413039,linear
637,15_epo,82.0,135.34665604401758,linear
638,15_epo,83.0,135.45956912390474,linear
639,15_epo,84.0,135.57248220379196,linear
640,15_epo,85.0,135.68539528367916,linear
641,15_epo,86.0,135.79830836356632,linear
642,15_epo,87.0,135.9112214434535,linear
643,15_epo,88.0,136.02413452334073,linear
644,15_epo,89.0,136.13704760322793,linear
645,15_epo,90.0,136.2499606831151,linear
646,15_epo,91.0,136.36287376300228,linear
647,15_epo,92.0,136.4757868428895,linear
648,15_epo,93.0,136.58869992277667,linear
649,15_epo,94.0,136.70161300266386,linear
650,15_epo,95.0,136.81452608255108,linear
651,16_epo,3.0,83.09652296180468,linear
652,16_epo,4.0,83.3407849223013,linear
653,16_epo,5.0,83.58504688279788,linear
654,16_epo,6.0,83.8293088432945,linear
655,16_epo,7.000000000000001,84.0735708037911,linear
656,16_epo,8.0,84.31783276428772,linear
657,16_epo,9.0,84.56209472478432,linear
658,16_epo,10.0,84.80635668528093,linear
659,16_epo,11.0,85.05061864577753,linear
660,16_epo,12.0,85.29488060627415,linear
661,16_epo,13.0,85.53914256677074,linear
662,16_epo,14.000000000000002,85.78340452726735,linear
663,16_epo,15.0,86.02766648776395,linear
664,16_epo,16.0,86.27192844826057,linear
665,16_epo,17.0,86.51619040875717,linear
666,16_epo,18.0,86.76045236925378,linear
667,16_epo,19.0,87.00471432975039,linear
668,16_epo,20.0,87.248976290247,linear
669,16_epo,21.0,87.49323825074359,linear
670,16_epo,22.0,87.7375002112402,linear
671,16_epo,23.0,87.9817621717368,linear
672,16_epo,24.0,88.22602413223342,linear
673,16_epo,25.0,88.47028609273002,linear
674,16_epo,26.0,88.71454805322664,linear
675,16_epo,27.0,88.95881001372324,linear
676,16_epo,28.000000000000004,89.20307197421985,linear
677,16_epo,28.999999999999996,89.44733393471645,linear
678,16_epo,30.0,89.69159589521306,linear
679,16_epo,31.0,89.93585785570967,linear
680,16_epo,32.0,90.18011981620627,linear
681,16_epo,33.0,90.42438177670289,linear
682,16_epo,34.0,90.66864373719949,linear
683,16_epo,35.0,90.9129056976961,linear
684,16_epo,36.0,91.1571676581927,linear
685,16_epo,37.0,91.4014296186893,linear
686,16_epo,38.0,91.64569157918592,linear
687,16_epo,39.0,91.88995353968252,linear
688,16_epo,40.0,92.13421550017912,linear
689,16_epo,41.0,92.37847746067574,linear
690,16_epo,42.0,92.62273942117234,linear
691,16_epo,43.0,92.86700138166896,linear
692,16_epo,44.0,93.11126334216556,linear
693,16_epo,45.0,93.35552530266217,linear
694,16_epo,46.0,93.59978726315876,linear
695,16_epo,47.0,93.84404922365538,linear
696,16_epo,48.0,94.08831118415198,linear
697,16_epo,49.0,94.33257314464859,linear
698,16_epo,50.0,94.5768351051452,linear
699,16_epo,51.0,94.82109706564181,linear
700,16_epo,52.0,95.06535902613841,linear
701,16_epo,53.0,95.30962098663503,linear
702,16_epo,54.0,95.55388294713163,linear
703,16_epo,55.00000000000001,95.79814490762823,linear
704,16_epo,56.00000000000001,96.04240686812483,linear
705,16_epo,56.99999999999999,96.28666882862144,linear
706,16_epo,57.99999999999999,96.53093078911805,linear
707,16_epo,59.0,96.77519274961466,linear
708,16_epo,60.0,97.01945471011126,linear
709,16_epo,61.0,97.26371667060788,linear
710,16_epo,62.0,97.50797863110446,linear
711,16_epo,63.0,97.7522405916011,linear
712,16_epo,64.0,97.99650255209768,linear
713,16_epo,65.0,98.2407645125943,linear
714,16_epo,66.0,98.4850264730909,linear
715,16_epo,67.0,98.72928843358751,linear
716,16_epo,68.0,98.97355039408411,linear
717,16_epo,69.0,99.21781235458073,linear
718,16_epo,70.0,99.46207431507733,linear
719,16_epo,71.0,99.70633627557393,linear
720,16_epo,72.0,99.95059823607053,linear
721,16_epo,73.0,100.19486019656715,linear
722,16_epo,74.0,100.43912215706375,linear
723,16_epo,75.0,100.68338411756037,linear
724,16_epo,76.0,100.92764607805697,linear
725,16_epo,77.0,101.17190803855358,linear
726,16_epo,78.0,101.4161699990502,linear
727,16_epo,79.0,101.6604319595468,linear
728,16_epo,80.0,101.9046939200434,linear
729,16_epo,81.0,102.14895588054,linear
730,16_epo,82.0,102.39321784103662,linear
731,16_epo,83.0,102.63747980153322,linear
732,16_epo,84.0,102.88174176202983,linear
733,16_epo,85.0,103.12600372252643,linear
734,16_epo,86.0,103.37026568302305,linear
735,16_epo,87.0,103.61452764351964,linear
736,16_epo,88.0,103.85878960401627,linear
737,16_epo,89.0,104.10305156451285,linear
738,16_epo,90.0,104.34731352500947,linear
739,16_epo,91.0,104.59157548550607,linear
740,16_epo,92.0,104.83583744600269,linear
741,16_epo,93.0,105.08009940649929,linear
742,16_epo,94.0,105.3243613669959,linear
743,16_epo,95.0,105.5686233274925,linear
744,17_epo,3.0,104.43091970290858,linear
745,17_epo,4.0,104.50301432936759,linear
746,17_epo,5.0,104.57510895582661,linear
747,17_epo,6.0,104.64720358228563,linear
748,17_epo,7.000000000000001,104.71929820874465,linear
749,17_epo,8.0,104.79139283520367,linear
750,17_epo,9.0,104.86348746166269,linear
751,17_epo,10.0,104.9355820881217,linear
752,17_epo,11.0,105.00767671458073,linear
753,17_epo,12.0,105.07977134103974,linear
754,17_epo,13.0,105.15186596749876,linear
755,17_epo,14.000000000000002,105.22396059395777,linear
756,17_epo,15.0,105.29605522041679,linear
757,17_epo,16.0,105.36814984687581,linear
758,17_epo,17.0,105.44024447333483,linear
759,17_epo,18.0,105.51233909979385,linear
760,17_epo,19.0,105.58443372625287,linear
761,17_epo,20.0,105.65652835271189,linear
762,17_epo,21.0,105.72862297917091,linear
763,17_epo,22.0,105.80071760562993,linear
764,17_epo,23.0,105.87281223208895,linear
765,17_epo,24.0,105.94490685854797,linear
766,17_epo,25.0,106.01700148500697,linear
767,17_epo,26.0,106.08909611146599,linear
768,17_epo,27.0,106.16119073792501,linear
769,17_epo,28.000000000000004,106.23328536438403,linear
770,17_epo,28.999999999999996,106.30537999084305,linear
771,17_epo,30.0,106.37747461730207,linear
772,17_epo,31.0,106.44956924376109,linear
773,17_epo,32.0,106.52166387022011,linear
774,17_epo,33.0,106.59375849667913,linear
775,17_epo,34.0,106.66585312313815,linear
776,17_epo,35.0,106.73794774959717,linear
777,17_epo,36.0,106.81004237605617,linear
778,17_epo,37.0,106.8821370025152,linear
779,17_epo,38.0,106.95423162897421,linear
780,17_epo,39.0,107.02632625543323,linear
781,17_epo,40.0,107.09842088189225,linear
782,17_epo,41.0,107.17051550835127,linear
783,17_epo,42.0,107.24261013481029,linear
784,17_epo,43.0,107.31470476126931,linear
785,17_epo,44.0,107.38679938772833,linear
786,17_epo,45.0,107.45889401418735,linear
787,17_epo,46.0,107.53098864064637,linear
788,17_epo,47.0,107.60308326710538,linear
789,17_epo,48.0,107.6751778935644,linear
790,17_epo,49.0,107.74727252002342,linear
791,17_epo,50.0,107.81936714648243,linear
792,17_epo,51.0,107.89146177294145,linear
793,17_epo,52.0,107.96355639940047,linear
794,17_epo,53.0,108.0356510258595,linear
795,17_epo,54.0,108.10774565231851,linear
796,17_epo,55.00000000000001,108.17984027877753,linear
797,17_epo,56.00000000000001,108.25193490523655,linear
798,17_epo,56.99999999999999,108.32402953169556,linear
799,17_epo,57.99999999999999,108.39612415815458,linear
800,17_epo,59.0,108.4682187846136,linear
801,17_epo,60.0,108.54031341107262,linear
802,17_epo,61.0,108.61240803753164,linear
803,17_epo,62.0,108.68450266399066,linear
804,17_epo,63.0,108.75659729044968,linear
805,17_epo,64.0,108.8286919169087,linear
806,17_epo,65.0,108.90078654336772,linear
807,17_epo,66.0,108.97288116982674,linear
808,17_epo,67.0,109.04497579628575,linear
809,17_epo,68.0,109.11707042274476,linear
810,17_epo,69.0,109.18916504920378,linear
811,17_epo,70.0,109.2612596756628,linear
812,17_epo,71.0,109.33335430212182,linear
813,17_epo,72.0,109.40544892858084,linear
814,17_epo,73.0,109.47754355503986,linear
815,17_epo,74.0,109.54963818149888,linear
816,17_epo,75.0,109.6217328079579,linear
817,17_epo,76.0,109.69382743441692,linear
818,17_epo,77.0,109.76592206087594,linear
819,17_epo,78.0,109.83801668733494,linear
820,17_epo,79.0,109.91011131379396,linear
821,17_epo,80.0,109.98220594025298,linear
822,17_epo,81.0,110.054300566712,linear
823,17_epo,82.0,110.12639519317102,linear
824,17_epo,83.0,110.19848981963004,linear
825,17_epo,84.0,110.27058444608906,linear
826,17_epo,85.0,110.34267907254808,linear
827,17_epo,86.0,110.4147736990071,linear
828,17_epo,87.0,110.48686832546612,linear
829,17_epo,88.0,110.55896295192514,linear
830,17_epo,89.0,110.63105757838414,linear
831,17_epo,90.0,110.70315220484316,linear
832,17_epo,91.0,110.77524683130218,linear
833,17_epo,92.0,110.8473414577612,linear
834,17_epo,93.0,110.91943608422022,linear
835,17_epo,94.0,110.99153071067924,linear
836,17_epo,95.0,111.06362533713826,linear
837,18_epo,3.0,104.98590768421336,linear
838,18_epo,4.0,104.83098367853688,linear
839,18_epo,5.0,104.6760596728604,linear
840,18_epo,6.0,104.52113566718394,linear
841,18_epo,7.000000000000001,104.36621166150746,linear
842,18_epo,8.0,104.21128765583099,linear
843,18_epo,9.0,104.05636365015451,linear
844,18_epo,10.0,103.90143964447803,linear
845,18_epo,11.0,103.74651563880157,linear
846,18_epo,12.0,103.59159163312509,linear
847,18_epo,13.0,103.43666762744863,linear
848,18_epo,14.000000000000002,103.28174362177215,linear
849,18_epo,15.0,103.12681961609569,linear
850,18_epo,16.0,102.97189561041921,linear
851,18_epo,17.0,102.81697160474273,linear
852,18_epo,18.0,102.66204759906626,linear
853,18_epo,19.0,102.50712359338979,linear
854,18_epo,20.0,102.35219958771332,linear
855,18_epo,21.0,102.19727558203684,linear
856,18_epo,22.0,102.04235157636036,linear
857,18_epo,23.0,101.8874275706839,linear
858,18_epo,24.0,101.73250356500742,linear
859,18_epo,25.0,101.57757955933094,linear
860,18_epo,26.0,101.42265555365447,linear
861,18_epo,27.0,101.267731547978,linear
862,18_epo,28.000000000000004,101.11280754230152,linear
863,18_epo,28.999999999999996,100.95788353662505,linear
864,18_epo,30.0,100.80295953094857,linear
865,18_epo,31.0,100.6480355252721,linear
866,18_epo,32.0,100.49311151959563,linear
867,18_epo,33.0,100.33818751391915,linear
868,18_epo,34.0,100.18326350824267,linear
869,18_epo,35.0,100.02833950256621,linear
870,18_epo,36.0,99.87341549688973,linear
871,18_epo,37.0,99.71849149121326,linear
872,18_epo,38.0,99.5635674855368,linear
873,18_epo,39.0,99.40864347986032,linear
874,18_epo,40.0,99.25371947418385,linear
875,18_epo,41.0,99.09879546850738,linear
876,18_epo,42.0,98.9438714628309,linear
877,18_epo,43.0,98.78894745715442,linear
878,18_epo,44.0,98.63402345147796,linear
879,18_epo,45.0,98.47909944580148,linear
880,18_epo,46.0,98.324175440125,linear
881,18_epo,47.0,98.16925143444853,linear
882,18_epo,48.0,98.01432742877206,linear
883,18_epo,49.0,97.85940342309559,linear
884,18_epo,50.0,97.70447941741911,linear
885,18_epo,51.0,97.54955541174263,linear
886,18_epo,52.0,97.39463140606617,linear
887,18_epo,53.0,97.23970740038969,linear
888,18_epo,54.0,97.08478339471321,linear
889,18_epo,55.00000000000001,96.92985938903674,linear
890,18_epo,56.00000000000001,96.77493538336027,linear
891,18_epo,56.99999999999999,96.6200113776838,linear
892,18_epo,57.99999999999999,96.46508737200732,linear
893,18_epo,59.0,96.31016336633084,linear
894,18_epo,60.0,96.15523936065438,linear
895,18_epo,61.0,96.00031535497791,linear
896,18_epo,62.0,95.84539134930142,linear
897,18_epo,63.0,95.69046734362496,linear
898,18_epo,64.0,95.53554333794848,linear
899,18_epo,65.0,95.38061933227202,linear
900,18_epo,66.0,95.22569532659554,linear
901,18_epo,67.0,95.07077132091906,linear
902,18_epo,68.0,94.91584731524259,linear
903,18_epo,69.0,94.76092330956612,linear
904,18_epo,70.0,94.60599930388965,linear
905,18_epo,71.0,94.45107529821317,linear
906,18_epo,72.0,94.29615129253669,linear
907,18_epo,73.0,94.14122728686023,linear
908,18_epo,74.0,93.98630328118375,linear
909,18_epo,75.0,93.83137927550727,linear
910,18_epo,76.0,93.6764552698308,linear
911,18_epo,77.0,93.52153126415433,linear
912,18_epo,78.0,93.36660725847786,linear
913,18_epo,79.0,93.21168325280138,linear
914,18_epo,80.0,93.0567592471249,linear
915,18_epo,81.0,92.90183524144844,linear
916,18_epo,82.0,92.74691123577196,linear
917,18_epo,83.0,92.59198723009548,linear
918,18_epo,84.0,92.437063224419,linear
919,18_epo,85.0,92.28213921874254,linear
920,18_epo,86.0,92.12721521306608,linear
921,18_epo,87.0,91.97229120738959,linear
922,18_epo,88.0,91.81736720171313,linear
923,18_epo,89.0,91.66244319603665,linear
924,18_epo,90.0,91.50751919036018,linear
925,18_epo,91.0,91.35259518468371,linear
926,18_epo,92.0,91.19767117900723,linear
927,18_epo,93.0,91.04274717333075,linear
928,18_epo,94.0,90.88782316765429,linear
929,18_epo,95.0,90.73289916197781,linear
930,19_epo,3.0,110.0953361330233,linear
931,19_epo,4.0,110.14329154497369,linear
932,19_epo,5.0,110.19124695692409,linear
933,19_epo,6.0,110.2392023688745,linear
934,19_epo,7.000000000000001,110.2871577808249,linear
935,19_epo,8.0,110.3351131927753,linear
936,19_epo,9.0,110.38306860472571,linear
937,19_epo,10.0,110.4310240166761,linear
938,19_epo,11.0,110.4789794286265,linear
939,19_epo,12.0,110.52693484057691,linear
940,19_epo,13.0,110.57489025252731,linear
941,19_epo,14.000000000000002,110.62284566447772,linear
942,19_epo,15.0,110.67080107642812,linear
943,19_epo,16.0,110.71875648837852,linear
944,19_epo,17.0,110.76671190032893,linear
945,19_epo,18.0,110.81466731227933,linear
946,19_epo,19.0,110.86262272422972,linear
947,19_epo,20.0,110.91057813618013,linear
948,19_epo,21.0,110.95853354813053,linear
949,19_epo,22.0,111.00648896008093,linear
950,19_epo,23.0,111.05444437203134,linear
951,19_epo,24.0,111.10239978398172,linear
952,19_epo,25.0,111.15035519593214,linear
953,19_epo,26.0,111.19831060788255,linear
954,19_epo,27.0,111.24626601983293,linear
955,19_epo,28.000000000000004,111.29422143178334,linear
956,19_epo,28.999999999999996,111.34217684373375,linear
957,19_epo,30.0,111.39013225568414,linear
958,19_epo,31.0,111.43808766763455,linear
959,19_epo,32.0,111.48604307958496,linear
960,19_epo,33.0,111.53399849153534,linear
961,19_epo,34.0,111.58195390348575,linear
962,19_epo,35.0,111.62990931543617,linear
963,19_epo,36.0,111.67786472738655,linear
964,19_epo,37.0,111.72582013933696,linear
965,19_epo,38.0,111.77377555128737,linear
966,19_epo,39.0,111.82173096323777,linear
967,19_epo,40.0,111.86968637518817,linear
968,19_epo,41.0,111.91764178713858,linear
969,19_epo,42.0,111.96559719908898,linear
970,19_epo,43.0,112.01355261103937,linear
971,19_epo,44.0,112.06150802298978,linear
972,19_epo,45.0,112.10946343494018,linear
973,19_epo,46.0,112.15741884689058,linear
974,19_epo,47.0,112.20537425884099,linear
975,19_epo,48.0,112.25332967079139,linear
976,19_epo,49.0,112.30128508274179,linear
977,19_epo,50.0,112.3492404946922,linear
978,19_epo,51.0,112.3971959066426,linear
979,19_epo,52.0,112.44515131859299,linear
980,19_epo,53.0,112.4931067305434,linear
981,19_epo,54.0,112.5410621424938,linear
982,19_epo,55.00000000000001,112.5890175544442,linear
983,19_epo,56.00000000000001,112.63697296639461,linear
984,19_epo,56.99999999999999,112.684928378345,linear
985,19_epo,57.99999999999999,112.7328837902954,linear
986,19_epo,59.0,112.78083920224582,linear
987,19_epo,60.0,112.82879461419621,linear
988,19_epo,61.0,112.87675002614661,linear
989,19_epo,62.0,112.92470543809702,linear
990,19_epo,63.0,112.97266085004742,linear
991,19_epo,64.0,113.02061626199783,linear
992,19_epo,65.0,113.06857167394823,linear
993,19_epo,66.0,113.11652708589862,linear
994,19_epo,67.0,113.16448249784904,linear
995,19_epo,68.0,113.21243790979943,linear
996,19_epo,69.0,113.26039332174983,linear
997,19_epo,70.0,113.30834873370024,linear
998,19_epo,71.0,113.35630414565064,linear
999,19_epo,72.0,113.40425955760104,linear
1000,19_epo,73.0,113.45221496955145,linear
1001,19_epo,74.0,113.50017038150185,linear
1002,19_epo,75.0,113.54812579345224,linear
1003,19_epo,76.0,113.59608120540265,linear
1004,19_epo,77.0,113.64403661735305,linear
1005,19_epo,78.0,113.69199202930345,linear
1006,19_epo,79.0,113.73994744125386,linear
1007,19_epo,80.0,113.78790285320426,linear
1008,19_epo,81.0,113.83585826515466,linear
1009,19_epo,82.0,113.88381367710507,linear
1010,19_epo,83.0,113.93176908905546,linear
1011,19_epo,84.0,113.97972450100586,linear
1012,19_epo,85.0,114.02767991295627,linear
1013,19_epo,86.0,114.07563532490667,linear
1014,19_epo,87.0,114.12359073685707,linear
1015,19_epo,88.0,114.17154614880748,linear
1016,19_epo,89.0,114.21950156075789,linear
1017,19_epo,90.0,114.26745697270827,linear
1018,19_epo,91.0,114.31541238465869,linear
1019,19_epo,92.0,114.3633677966091,linear
1020,19_epo,93.0,114.41132320855948,linear
1021,19_epo,94.0,114.45927862050989,linear
1022,19_epo,95.0,114.5072340324603,linear
1023,1_epo,3.0,77.68457899661485,linear
1024,1_epo,4.0,78.28251241011817,linear
1025,1_epo,5.0,78.88044582362151,linear
1026,1_epo,6.0,79.47837923712486,linear
1027,1_epo,7.000000000000001,80.07631265062818,linear
1028,1_epo,8.0,80.67424606413152,linear
1029,1_epo,9.0,81.27217947763486,linear
1030,1_epo,10.0,81.87011289113819,linear
1031,1_epo,11.0,82.46804630464152,linear
1032,1_epo,12.0,83.06597971814486,linear
1033,1_epo,13.0,83.6639131316482,linear
1034,1_epo,14.000000000000002,84.26184654515154,linear
1035,1_epo,15.0,84.85977995865487,linear
1036,1_epo,16.0,85.45771337215821,linear
1037,1_epo,17.0,86.05564678566154,linear
1038,1_epo,18.0,86.65358019916488,linear
1039,1_epo,19.0,87.2515136126682,linear
1040,1_epo,20.0,87.84944702617155,linear
1041,1_epo,21.0,88.44738043967489,linear
1042,1_epo,22.0,89.04531385317821,linear
1043,1_epo,23.0,89.64324726668154,linear
1044,1_epo,24.0,90.24118068018488,linear
1045,1_epo,25.0,90.83911409368822,linear
1046,1_epo,26.0,91.43704750719156,linear
1047,1_epo,27.0,92.03498092069489,linear
1048,1_epo,28.000000000000004,92.63291433419823,linear
1049,1_epo,28.999999999999996,93.23084774770156,linear
1050,1_epo,30.0,93.8287811612049,linear
1051,1_epo,31.0,94.42671457470823,linear
1052,1_epo,32.0,95.02464798821157,linear
1053,1_epo,33.0,95.62258140171491,linear
1054,1_epo,34.0,96.22051481521825,linear
1055,1_epo,35.0,96.81844822872156,linear
1056,1_epo,36.0,97.4163816422249,linear
1057,1_epo,37.0,98.01431505572825,linear
1058,1_epo,38.0,98.61224846923159,linear
1059,1_epo,39.0,99.21018188273491,linear
1060,1_epo,40.0,99.80811529623826,linear
1061,1_epo,41.0,100.40604870974158,linear
1062,1_epo,42.0,101.00398212324492,linear
1063,1_epo,43.0,101.60191553674825,linear
1064,1_epo,44.0,102.19984895025159,linear
1065,1_epo,45.0,102.79778236375493,linear
1066,1_epo,46.0,103.39571577725827,linear
1067,1_epo,47.0,103.9936491907616,linear
1068,1_epo,48.0,104.59158260426493,linear
1069,1_epo,49.0,105.18951601776827,linear
1070,1_epo,50.0,105.78744943127161,linear
1071,1_epo,51.0,106.38538284477494,linear
1072,1_epo,52.0,106.98331625827828,linear
1073,1_epo,53.0,107.58124967178162,linear
1074,1_epo,54.0,108.17918308528496,linear
1075,1_epo,55.00000000000001,108.7771164987883,linear
1076,1_epo,56.00000000000001,109.37504991229163,linear
1077,1_epo,56.99999999999999,109.97298332579494,linear
1078,1_epo,57.99999999999999,110.57091673929828,linear
1079,1_epo,59.0,111.16885015280162,linear
1080,1_epo,60.0,111.76678356630495,linear
1081,1_epo,61.0,112.36471697980829,linear
1082,1_epo,62.0,112.96265039331163,linear
1083,1_epo,63.0,113.56058380681498,linear
1084,1_epo,64.0,114.1585172203183,linear
1085,1_epo,65.0,114.75645063382164,linear
1086,1_epo,66.0,115.35438404732498,linear
1087,1_epo,67.0,115.95231746082833,linear
1088,1_epo,68.0,116.55025087433165,linear
1089,1_epo,69.0,117.14818428783497,linear
1090,1_epo,70.0,117.7461177013383,linear
1091,1_epo,71.0,118.34405111484165,linear
1092,1_epo,72.0,118.94198452834497,linear
1093,1_epo,73.0,119.53991794184832,linear
1094,1_epo,74.0,120.13785135535166,linear
1095,1_epo,75.0,120.735784768855,linear
1096,1_epo,76.0,121.33371818235833,linear
1097,1_epo,77.0,121.93165159586167,linear
1098,1_epo,78.0,122.52958500936501,linear
1099,1_epo,79.0,123.12751842286835,linear
1100,1_epo,80.0,123.72545183637168,linear
1101,1_epo,81.0,124.32338524987502,linear
1102,1_epo,82.0,124.92131866337833,linear
1103,1_epo,83.0,125.51925207688167,linear
1104,1_epo,84.0,126.117185490385,linear
1105,1_epo,85.0,126.71511890388834,linear
1106,1_epo,86.0,127.31305231739168,linear
1107,1_epo,87.0,127.91098573089502,linear
1108,1_epo,88.0,128.50891914439836,linear
1109,1_epo,89.0,129.1068525579017,linear
1110,1_epo,90.0,129.70478597140502,linear
1111,1_epo,91.0,130.30271938490836,linear
1112,1_epo,92.0,130.9006527984117,linear
1113,1_epo,93.0,131.49858621191504,linear
1114,1_epo,94.0,132.09651962541835,linear
1115,1_epo,95.0,132.6944530389217,linear
1116,20_epo,3.0,95.64501523169638,linear
1117,20_epo,4.0,95.84431957651036,linear
1118,20_epo,5.0,96.04362392132435,linear
1119,20_epo,6.0,96.24292826613834,linear
1120,20_epo,7.000000000000001,96.44223261095233,linear
1121,20_epo,8.0,96.64153695576633,linear
1122,20_epo,9.0,96.84084130058032,linear
1123,20_epo,10.0,97.04014564539432,linear
1124,20_epo,11.0,97.23944999020831,linear
1125,20_epo,12.0,97.43875433502231,linear
1126,20_epo,13.0,97.63805867983629,linear
1127,20_epo,14.000000000000002,97.83736302465029,linear
1128,20_epo,15.0,98.03666736946428,linear
1129,20_epo,16.0,98.23597171427828,linear
1130,20_epo,17.0,98.43527605909227,linear
1131,20_epo,18.0,98.63458040390627,linear
1132,20_epo,19.0,98.83388474872025,linear
1133,20_epo,20.0,99.03318909353425,linear
1134,20_epo,21.0,99.23249343834824,linear
1135,20_epo,22.0,99.43179778316224,linear
1136,20_epo,23.0,99.63110212797622,linear
1137,20_epo,24.0,99.83040647279022,linear
1138,20_epo,25.0,100.02971081760421,linear
1139,20_epo,26.0,100.22901516241821,linear
1140,20_epo,27.0,100.4283195072322,linear
1141,20_epo,28.000000000000004,100.6276238520462,linear
1142,20_epo,28.999999999999996,100.8269281968602,linear
1143,20_epo,30.0,101.02623254167418,linear
1144,20_epo,31.0,101.22553688648817,linear
1145,20_epo,32.0,101.42484123130215,linear
1146,20_epo,33.0,101.62414557611615,linear
1147,20_epo,34.0,101.82344992093014,linear
1148,20_epo,35.0,102.02275426574414,linear
1149,20_epo,36.0,102.22205861055814,linear
1150,20_epo,37.0,102.42136295537213,linear
1151,20_epo,38.0,102.62066730018613,linear
1152,20_epo,39.0,102.81997164500012,linear
1153,20_epo,40.0,103.01927598981412,linear
1154,20_epo,41.0,103.2185803346281,linear
1155,20_epo,42.0,103.4178846794421,linear
1156,20_epo,43.0,103.61718902425609,linear
1157,20_epo,44.0,103.81649336907007,linear
1158,20_epo,45.0,104.01579771388407,linear
1159,20_epo,46.0,104.21510205869806,linear
1160,20_epo,47.0,104.41440640351206,linear
1161,20_epo,48.0,104.61371074832606,linear
1162,20_epo,49.0,104.81301509314005,linear
1163,20_epo,50.0,105.01231943795405,linear
1164,20_epo,51.0,105.21162378276803,linear
1165,20_epo,52.0,105.41092812758203,linear
1166,20_epo,53.0,105.61023247239602,linear
1167,20_epo,54.0,105.80953681721002,linear
1168,20_epo,55.00000000000001,106.008841162024,linear
1169,20_epo,56.00000000000001,106.208145506838,linear
1170,20_epo,56.99999999999999,106.40744985165199,linear
1171,20_epo,57.99999999999999,106.60675419646599,linear
1172,20_epo,59.0,106.80605854127998,linear
1173,20_epo,60.0,107.00536288609396,linear
1174,20_epo,61.0,107.20466723090796,linear
1175,20_epo,62.0,107.40397157572195,linear
1176,20_epo,63.0,107.60327592053595,linear
1177,20_epo,64.0,107.80258026534995,linear
1178,20_epo,65.0,108.00188461016394,linear
1179,20_epo,66.0,108.20118895497794,linear
1180,20_epo,67.0,108.40049329979193,linear
1181,20_epo,68.0,108.59979764460593,linear
1182,20_epo,69.0,108.7991019894199,linear
1183,20_epo,70.0,108.99840633423389,linear
1184,20_epo,71.0,109.19771067904789,linear
1185,20_epo,72.0,109.39701502386188,linear
1186,20_epo,73.0,109.59631936867588,linear
1187,20_epo,74.0,109.79562371348987,linear
1188,20_epo,75.0,109.99492805830387,linear
1189,20_epo,76.0,110.19423240311787,linear
1190,20_epo,77.0,110.39353674793186,linear
1191,20_epo,78.0,110.59284109274584,linear
1192,20_epo,79.0,110.79214543755982,linear
1193,20_epo,80.0,110.99144978237382,linear
1194,20_epo,81.0,111.19075412718782,linear
1195,20_epo,82.0,111.39005847200181,linear
1196,20_epo,83.0,111.58936281681581,linear
1197,20_epo,84.0,111.7886671616298,linear
1198,20_epo,85.0,111.9879715064438,linear
1199,20_epo,86.0,112.1872758512578,linear
1200,20_epo,87.0,112.38658019607179,linear
1201,20_epo,88.0,112.58588454088577,linear
1202,20_epo,89.0,112.78518888569977,linear
1203,20_epo,90.0,112.98449323051376,linear
1204,20_epo,91.0,113.18379757532776,linear
1205,20_epo,92.0,113.38310192014175,linear
1206,20_epo,93.0,113.58240626495575,linear
1207,20_epo,94.0,113.78171060976973,linear
1208,20_epo,95.0,113.98101495458373,linear
1209,21_epo,3.0,97.1790208219066,linear
1210,21_epo,4.0,97.4180013811486,linear
1211,21_epo,5.0,97.65698194039062,linear
1212,21_epo,6.0,97.89596249963262,linear
1213,21_epo,7.000000000000001,98.13494305887463,linear
1214,21_epo,8.0,98.37392361811663,linear
1215,21_epo,9.0,98.61290417735864,linear
1216,21_epo,10.0,98.85188473660064,linear
1217,21_epo,11.0,99.09086529584266,linear
1218,21_epo,12.0,99.32984585508466,linear
1219,21_epo,13.0,99.56882641432667,linear
1220,21_epo,14.000000000000002,99.80780697356867,linear
1221,21_epo,15.0,100.04678753281068,linear
1222,21_epo,16.0,100.28576809205268,linear
1223,21_epo,17.0,100.5247486512947,linear
1224,21_epo,18.0,100.7637292105367,linear
1225,21_epo,19.0,101.0027097697787,linear
1226,21_epo,20.0,101.24169032902071,linear
1227,21_epo,21.0,101.48067088826272,linear
1228,21_epo,22.0,101.71965144750472,linear
1229,21_epo,23.0,101.95863200674674,linear
1230,21_epo,24.0,102.19761256598873,linear
1231,21_epo,25.0,102.43659312523074,linear
1232,21_epo,26.0,102.67557368447275,linear
1233,21_epo,27.0,102.91455424371476,linear
1234,21_epo,28.000000000000004,103.15353480295676,linear
1235,21_epo,28.999999999999996,103.39251536219878,linear
1236,21_epo,30.0,103.63149592144077,linear
1237,21_epo,31.0,103.87047648068278,linear
1238,21_epo,32.0,104.10945703992479,linear
1239,21_epo,33.0,104.3484375991668,linear
1240,21_epo,34.0,104.5874181584088,linear
