,participant,contrast,mpc,name
576,15_epo,21.0,0.5023561768131326,fechner
577,15_epo,22.0,0.5022481243948356,fechner
578,15_epo,23.0,0.5021495853290884,fechner
579,15_epo,24.0,0.5020593518672263,fechner
580,15_epo,25.0,0.5019764130399418,fechner
581,15_epo,26.0,0.5018999160342904,fechner
582,15_epo,27.0,0.5018291363477094,fechner
583,15_epo,28.000000000000004,0.5017634544714547,fechner
584,15_epo,28.999999999999996,0.5017023374918477,fechner
585,15_epo,30.0,0.5016453244377778,fechner
586,15_epo,31.0,0.5015920145119842,fechner
587,15_epo,32.0,0.5015420575637617,fechner
588,15_epo,33.0,0.5014951463194915,fechner
589,15_epo,34.0,0.5014510100032777,fechner
590,15_epo,35.0,0.501409409065462,fechner
591,15_epo,36.0,0.50137013080053,fechner
592,15_epo,37.0,0.5013329856838801,fechner
593,15_epo,38.0,0.501297804293353,fechner
594,15_epo,39.0,0.5012644347092984,fechner
595,15_epo,40.0,0.5012327403084808,fechner
596,15_epo,41.0,0.5012025978838551,fechner
597,15_epo,42.0,0.5011738960353391,fechner
598,15_epo,43.0,0.5011465337870364,fechner
599,15_epo,44.0,0.5011204193945444,fechner
600,15_epo,45.0,0.5010954693125177,fechner
601,15_epo,46.0,0.5010716072978889,fechner
602,15_epo,47.0,0.5010487636283818,fechner
603,15_epo,48.0,0.5010268744193686,fechner
604,15_epo,49.0,0.5010058810249193,fechner
605,15_epo,50.0,0.5009857295111726,fechner
606,15_epo,51.0,0.5009663701920303,fechner
607,15_epo,52.0,0.5009477572187336,fechner
608,15_epo,53.0,0.5009298482161582,fechner
609,15_epo,54.0,0.500912603959734,fechner
610,15_epo,55.00000000000001,0.5008959880877908,fechner
611,15_epo,56.00000000000001,0.500879966844875,fechner
612,15_epo,56.99999999999999,0.500864508852214,fechner
613,15_epo,57.99999999999999,0.5008495849020335,fechner
614,15_epo,59.0,0.5008351677728846,fechner
615,15_epo,60.0,0.5008212320635169,fechner
616,15_epo,61.0,0.5008077540431589,fechner
617,15_epo,62.0,0.5007947115163457,fechner
618,15_epo,63.0,0.5007820837006693,fechner
619,15_epo,64.0,0.5007698511160333,fechner
620,15_epo,65.0,0.5007579954841663,fechner
621,15_epo,66.0,0.5007464996373032,fechner
622,15_epo,67.0,0.5007353474350722,fechner
623,15_epo,68.0,0.500724523688739,fechner
624,15_epo,69.0,0.5007140140920594,fechner
625,15_epo,70.0,0.5007038051580782,fechner
626,15_epo,71.0,0.5006938841612838,fechner
627,15_epo,72.0,0.5006842390845988,fechner
628,15_epo,73.0,0.500674858570739,fechner
629,15_epo,74.0,0.500665731877527,fechner
630,15_epo,75.0,0.5006568488367922,fechner
631,15_epo,76.0,0.500648199816521,fechner
632,15_epo,77.0,0.5006397756859668,fechner
633,15_epo,78.0,0.500631567783449,fechner
634,15_epo,79.0,0.5006235678866037,fechner
635,15_epo,80.0,0.5006157681848714,fechner
636,15_epo,81.0,0.5006081612540267,fechner
637,15_epo,82.0,0.5006007400325765,fechner
638,15_epo,83.0,0.5005934977998676,fechner
639,15_epo,84.0,0.5005864281557617,fechner
640,15_epo,85.0,0.5005795250017477,fechner
641,15_epo,86.0,0.5005727825233754,fechner
642,15_epo,87.0,0.5005661951739016,fechner
643,15_epo,88.0,0.5005597576590548,fechner
644,15_epo,89.0,0.5005534649228283,fechner
645,15_epo,90.0,0.5005473121342219,fechner
646,15_epo,91.0,0.5005412946748603,fechner
647,15_epo,92.0,0.5005354081274194,fechner
648,15_epo,93.0,0.5005296482648012,fechner
649,15_epo,94.0,0.5005240110400008,fechner
650,15_epo,95.0,0.5005184925766142,fechner
651,16_epo,3.0,0.5000000970289136,fechner
652,16_epo,4.0,0.5000000593341561,fechner
653,16_epo,5.0,0.5000000444544672,fechner
654,16_epo,6.0,0.5000000359040138,fechner
655,16_epo,7.000000000000001,0.5000000302354328,fechner
656,16_epo,8.0,0.5000000261652509,fechner
657,16_epo,9.0,0.5000000230866413,fechner
658,16_epo,10.0,0.5000000206701501,fechner
659,16_epo,11.0,0.5000000187196907,fechner
660,16_epo,12.0,0.5000000171105641,fechner
661,16_epo,13.0,0.5000000157593801,fechner
662,16_epo,14.000000000000002,0.5000000146081162,fechner
663,16_epo,15.0,0.5000000136150798,fechner
664,16_epo,16.0,0.5000000127495025,fechner
665,16_epo,17.0,0.5000000119881592,fechner
666,16_epo,18.0,0.5000000113131777,fechner
667,16_epo,19.0,0.5000000107105724,fechner
668,16_epo,20.0,0.5000000101692372,fechner
669,16_epo,21.0,0.500000009680238,fechner
670,16_epo,22.0,0.5000000092363037,fechner
671,16_epo,23.0,0.5000000088314559,fechner
672,16_epo,24.0,0.5000000084607322,fechner
673,16_epo,25.0,0.5000000081199791,fechner
674,16_epo,26.0,0.5000000078056925,fechner
675,16_epo,27.0,0.5000000075148957,fechner
676,16_epo,28.000000000000004,0.5000000072450435,fechner
677,16_epo,28.999999999999996,0.5000000069939461,fechner
678,16_epo,30.0,0.5000000067597099,fechner
679,16_epo,31.0,0.500000006540688,fechner
680,16_epo,32.0,0.5000000063354417,fechner
681,16_epo,33.0,0.5000000061427089,fechner
682,16_epo,34.0,0.5000000059613767,fechner
683,16_epo,35.0,0.5000000057904612,fechner
684,16_epo,36.0,0.5000000056290883,fechner
685,16_epo,37.0,0.5000000054764794,fechner
686,16_epo,38.0,0.5000000053319384,fechner
687,16_epo,39.0,0.5000000051948411,fechner
688,16_epo,40.0,0.5000000050646264,fechner
689,16_epo,41.0,0.5000000049407879,fechner
690,16_epo,42.0,0.500000004822868,fechner
691,16_epo,43.0,0.5000000047104517,fechner
692,16_epo,44.0,0.5000000046031623,fechner
693,16_epo,45.0,0.5000000045006563,fechner
694,16_epo,46.0,0.5000000044026206,fechner
695,16_epo,47.0,0.5000000043087688,fechner
696,16_epo,48.0,0.5000000042188384,fechner
697,16_epo,49.0,0.5000000041325883,fechner
698,16_epo,50.0,0.500000004049797,fechner
699,16_epo,51.0,0.5000000039702606,fechner
700,16_epo,52.0,0.5000000038937903,fechner
701,16_epo,53.0,0.5000000038202124,fechner
702,16_epo,54.0,0.5000000037493654,fechner
703,16_epo,55.00000000000001,0.5000000036811002,fechner
704,16_epo,56.00000000000001,0.500000003615278,fechner
705,16_epo,56.99999999999999,0.5000000035517699,fechner
706,16_epo,57.99999999999999,0.5000000034904558,fechner
707,16_epo,59.0,0.500000003431224,fechner
708,16_epo,60.0,0.5000000033739701,fechner
709,16_epo,61.0,0.5000000033185965,fechner
710,16_epo,62.0,0.5000000032650123,fechner
711,16_epo,63.0,0.5000000032131318,fechner
712,16_epo,64.0,0.500000003162875,fechner
713,16_epo,65.0,0.5000000031141669,fechner
714,16_epo,66.0,0.500000003066937,fechner
715,16_epo,67.0,0.500000003021119,fechner
716,16_epo,68.0,0.5000000029766504,fechner
717,16_epo,69.0,0.5000000029334725,fechner
718,16_epo,70.0,0.5000000028915298,fechner
719,16_epo,71.0,0.5000000028507701,fechner
720,16_epo,72.0,0.500000002811144,fechner
721,16_epo,73.0,0.5000000027726048,fechner
722,16_epo,74.0,0.5000000027351085,fechner
723,16_epo,75.0,0.5000000026986131,fechner
724,16_epo,76.0,0.5000000026630792,fechner
725,16_epo,77.0,0.5000000026284693,fechner
726,16_epo,78.0,0.5000000025947477,fechner
727,16_epo,79.0,0.5000000025618807,fechner
728,16_epo,80.0,0.5000000025298362,fechner
729,16_epo,81.0,0.5000000024985837,fechner
730,16_epo,82.0,0.5000000024680942,fechner
731,16_epo,83.0,0.50000000243834,fechner
732,16_epo,84.0,0.5000000024092949,fechner
733,16_epo,85.0,0.5000000023809338,fechner
734,16_epo,86.0,0.5000000023532328,fechner
735,16_epo,87.0,0.5000000023261691,fechner
736,16_epo,88.0,0.5000000022997211,fechner
737,16_epo,89.0,0.5000000022738679,fechner
738,16_epo,90.0,0.5000000022485895,fechner
739,16_epo,91.0,0.5000000022238673,fechner
740,16_epo,92.0,0.5000000021996829,fechner
741,16_epo,93.0,0.5000000021760189,fechner
742,16_epo,94.0,0.5000000021528588,fechner
743,16_epo,95.0,0.5000000021301866,fechner
744,17_epo,3.0,0.5000001956009559,fechner
745,17_epo,4.0,0.5000001196119511,fechner
746,17_epo,5.0,0.5000000896159296,fechner
747,17_epo,6.0,0.500000072379038,fechner
748,17_epo,7.000000000000001,0.5000000609517241,fechner
749,17_epo,8.0,0.5000000527466286,fechner
750,17_epo,9.0,0.5000000465404477,fechner
751,17_epo,10.0,0.5000000416690342,fechner
752,17_epo,11.0,0.5000000377370956,fechner
753,17_epo,12.0,0.5000000344932513,fechner
754,17_epo,13.0,0.5000000317693943,fechner
755,17_epo,14.000000000000002,0.5000000294485569,fechner
756,17_epo,15.0,0.5000000274466913,fechner
757,17_epo,16.0,0.5000000257017705,fechner
758,17_epo,17.0,0.5000000241669758,fechner
759,17_epo,18.0,0.500000022806278,fechner
760,17_epo,19.0,0.5000000215914836,fechner
761,17_epo,20.0,0.5000000205002041,fechner
762,17_epo,21.0,0.5000000195144285,fechner
763,17_epo,22.0,0.5000000186194997,fechner
764,17_epo,23.0,0.5000000178033656,fechner
765,17_epo,24.0,0.5000000170560224,fechner
766,17_epo,25.0,0.5000000163690969,fechner
767,17_epo,26.0,0.5000000157355251,fechner
768,17_epo,27.0,0.5000000151493068,fechner
769,17_epo,28.000000000000004,0.5000000146053106,fechner
770,17_epo,28.999999999999996,0.5000000140991226,fechner
771,17_epo,30.0,0.5000000136269248,fechner
772,17_epo,31.0,0.5000000131853978,fechner
773,17_epo,32.0,0.5000000127716412,fechner
774,17_epo,33.0,0.5000000123831101,fechner
775,17_epo,34.0,0.500000012017562,fechner
776,17_epo,35.0,0.5000000116730126,fechner
777,17_epo,36.0,0.5000000113477003,fechner
778,17_epo,37.0,0.5000000110400555,fechner
779,17_epo,38.0,0.5000000107486748,fechner
780,17_epo,39.0,0.5000000104723001,fechner
781,17_epo,40.0,0.5000000102097997,fechner
782,17_epo,41.0,0.5000000099601531,fechner
783,17_epo,42.0,0.500000009722438,fechner
784,17_epo,43.0,0.5000000094958176,fechner
785,17_epo,44.0,0.5000000092795324,fechner
786,17_epo,45.0,0.5000000090728902,fechner
787,17_epo,46.0,0.5000000088752597,fechner
788,17_epo,47.0,0.5000000086860634,fechner
789,17_epo,48.0,0.5000000085047722,fechner
790,17_epo,49.0,0.5000000083309004,fechner
791,17_epo,50.0,0.5000000081640013,fechner
792,17_epo,51.0,0.5000000080036633,fechner
793,17_epo,52.0,0.5000000078495067,fechner
794,17_epo,53.0,0.5000000077011806,fechner
795,17_epo,54.0,0.50000000755836,fechner
796,17_epo,55.00000000000001,0.5000000074207439,fechner
797,17_epo,56.00000000000001,0.5000000072880526,fechner
798,17_epo,56.99999999999999,0.5000000071600263,fechner
799,17_epo,57.99999999999999,0.5000000070364231,fechner
800,17_epo,59.0,0.5000000069170175,fechner
801,17_epo,60.0,0.5000000068015992,fechner
802,17_epo,61.0,0.5000000066899715,fechner
803,17_epo,62.0,0.5000000065819505,fechner
804,17_epo,63.0,0.5000000064773644,fechner
805,17_epo,64.0,0.5000000063760517,fechner
806,17_epo,65.0,0.500000006277861,fechner
807,17_epo,66.0,0.5000000061826501,fechner
808,17_epo,67.0,0.5000000060902854,fechner
809,17_epo,68.0,0.5000000060006409,fechner
810,17_epo,69.0,0.5000000059135984,fechner
811,17_epo,70.0,0.5000000058290459,fechner
812,17_epo,71.0,0.5000000057468783,fechner
813,17_epo,72.0,0.5000000056669959,fechner
814,17_epo,73.0,0.5000000055893046,fechner
815,17_epo,74.0,0.5000000055137156,fechner
816,17_epo,75.0,0.5000000054401444,fechner
817,17_epo,76.0,0.5000000053685116,fechner
818,17_epo,77.0,0.5000000052987413,fechner
819,17_epo,78.0,0.5000000052307617,fechner
820,17_epo,79.0,0.500000005164505,fechner
821,17_epo,80.0,0.5000000050999064,fechner
822,17_epo,81.0,0.5000000050369043,fechner
823,17_epo,82.0,0.5000000049754404,fechner
824,17_epo,83.0,0.5000000049154588,fechner
825,17_epo,84.0,0.5000000048569067,fechner
826,17_epo,85.0,0.5000000047997334,fechner
827,17_epo,86.0,0.5000000047438908,fechner
828,17_epo,87.0,0.5000000046893331,fechner
829,17_epo,88.0,0.5000000046360165,fechner
830,17_epo,89.0,0.5000000045838988,fechner
831,17_epo,90.0,0.5000000045329402,fechner
832,17_epo,91.0,0.5000000044831024,fechner
833,17_epo,92.0,0.500000004434349,fechner
834,17_epo,93.0,0.5000000043866447,fechner
835,17_epo,94.0,0.5000000043399561,fechner
836,17_epo,95.0,0.5000000042942512,fechner
837,18_epo,3.0,0.500000000017928,fechner
838,18_epo,4.0,0.5000000000109631,fechner
839,18_epo,5.0,0.5000000000082139,fechner
840,18_epo,6.0,0.500000000006634,fechner
841,18_epo,7.000000000000001,0.5000000000055866,fechner
842,18_epo,8.0,0.5000000000048346,fechner
843,18_epo,9.0,0.5000000000042657,fechner
844,18_epo,10.0,0.5000000000038193,fechner
845,18_epo,11.0,0.5000000000034588,fechner
846,18_epo,12.0,0.5000000000031615,fechner
847,18_epo,13.0,0.5000000000029119,fechner
848,18_epo,14.000000000000002,0.5000000000026992,fechner
849,18_epo,15.0,0.5000000000025157,fechner
850,18_epo,16.0,0.5000000000023558,fechner
851,18_epo,17.0,0.500000000002215,fechner
852,18_epo,18.0,0.5000000000020903,fechner
853,18_epo,19.0,0.500000000001979,fechner
854,18_epo,20.0,0.5000000000018789,fechner
855,18_epo,21.0,0.5000000000017887,fechner
856,18_epo,22.0,0.5000000000017066,fechner
857,18_epo,23.0,0.5000000000016318,fechner
858,18_epo,24.0,0.5000000000015633,fechner
859,18_epo,25.0,0.5000000000015004,fechner
860,18_epo,26.0,0.5000000000014423,fechner
861,18_epo,27.0,0.5000000000013886,fechner
862,18_epo,28.000000000000004,0.5000000000013387,fechner
863,18_epo,28.999999999999996,0.5000000000012923,fechner
864,18_epo,30.0,0.500000000001249,fechner
865,18_epo,31.0,0.5000000000012085,fechner
866,18_epo,32.0,0.5000000000011706,fechner
867,18_epo,33.0,0.500000000001135,fechner
868,18_epo,34.0,0.5000000000011015,fechner
869,18_epo,35.0,0.5000000000010699,fechner
870,18_epo,36.0,0.5000000000010401,fechner
871,18_epo,37.0,0.5000000000010119,fechner
872,18_epo,38.0,0.5000000000009852,fechner
873,18_epo,39.0,0.5000000000009599,fechner
874,18_epo,40.0,0.5000000000009358,fechner
875,18_epo,41.0,0.5000000000009129,fechner
876,18_epo,42.0,0.5000000000008912,fechner
877,18_epo,43.0,0.5000000000008704,fechner
878,18_epo,44.0,0.5000000000008505,fechner
879,18_epo,45.0,0.5000000000008316,fechner
880,18_epo,46.0,0.5000000000008135,fechner
881,18_epo,47.0,0.5000000000007961,fechner
882,18_epo,48.0,0.5000000000007795,fechner
883,18_epo,49.0,0.5000000000007636,fechner
884,18_epo,50.0,0.5000000000007483,fechner
885,18_epo,51.0,0.5000000000007336,fechner
886,18_epo,52.0,0.5000000000007194,fechner
887,18_epo,53.0,0.5000000000007059,fechner
888,18_epo,54.0,0.5000000000006928,fechner
889,18_epo,55.00000000000001,0.5000000000006801,fechner
890,18_epo,56.00000000000001,0.500000000000668,fechner
891,18_epo,56.99999999999999,0.5000000000006563,fechner
892,18_epo,57.99999999999999,0.5000000000006449,fechner
893,18_epo,59.0,0.500000000000634,fechner
894,18_epo,60.0,0.5000000000006234,fechner
895,18_epo,61.0,0.5000000000006132,fechner
896,18_epo,62.0,0.5000000000006033,fechner
897,18_epo,63.0,0.5000000000005937,fechner
898,18_epo,64.0,0.5000000000005844,fechner
899,18_epo,65.0,0.5000000000005754,fechner
900,18_epo,66.0,0.5000000000005667,fechner
901,18_epo,67.0,0.5000000000005582,fechner
902,18_epo,68.0,0.50000000000055,fechner
903,18_epo,69.0,0.500000000000542,fechner
904,18_epo,70.0,0.5000000000005342,fechner
905,18_epo,71.0,0.5000000000005268,fechner
906,18_epo,72.0,0.5000000000005195,fechner
907,18_epo,73.0,0.5000000000005123,fechner
908,18_epo,74.0,0.5000000000005054,fechner
909,18_epo,75.0,0.5000000000004986,fechner
910,18_epo,76.0,0.500000000000492,fechner
911,18_epo,77.0,0.5000000000004857,fechner
912,18_epo,78.0,0.5000000000004794,fechner
913,18_epo,79.0,0.5000000000004734,fechner
914,18_epo,80.0,0.5000000000004674,fechner
915,18_epo,81.0,0.5000000000004616,fechner
916,18_epo,82.0,0.5000000000004561,fechner
917,18_epo,83.0,0.5000000000004505,fechner
918,18_epo,84.0,0.5000000000004452,fechner
919,18_epo,85.0,0.50000000000044,fechner
920,18_epo,86.0,0.5000000000004349,fechner
921,18_epo,87.0,0.5000000000004298,fechner
922,18_epo,88.0,0.5000000000004249,fechner
923,18_epo,89.0,0.5000000000004201,fechner
924,18_epo,90.0,0.5000000000004154,fechner
925,18_epo,91.0,0.5000000000004109,fechner
926,18_epo,92.0,0.5000000000004065,fechner
927,18_epo,93.0,0.5000000000004021,fechner
928,18_epo,94.0,0.5000000000003978,fechner
929,18_epo,95.0,0.5000000000003936,fechner
930,19_epo,3.0,0.500000150203964,fechner
931,19_epo,4.0,0.5000000918512342,fechner
932,19_epo,5.0,0.500000068816984,fechner
933,19_epo,6.0,0.5000000555805997,fechner
934,19_epo,7.000000000000001,0.5000000468054491,fechner
935,19_epo,8.0,0.5000000405046728,fechner
936,19_epo,9.0,0.5000000357388833,fechner
937,19_epo,10.0,0.5000000319980753,fechner
938,19_epo,11.0,0.5000000289786997,fechner
939,19_epo,12.0,0.5000000264877186,fechner
940,19_epo,13.0,0.5000000243960412,fechner
941,19_epo,14.000000000000002,0.5000000226138465,fechner
942,19_epo,15.0,0.5000000210765935,fechner
943,19_epo,16.0,0.5000000197366511,fechner
944,19_epo,17.0,0.5000000185580665,fechner
945,19_epo,18.0,0.500000017513173,fechner
946,19_epo,19.0,0.50000001658032,fechner
947,19_epo,20.0,0.5000000157423152,fechner
948,19_epo,21.0,0.5000000149853282,fechner
949,19_epo,22.0,0.5000000142981034,fechner
950,19_epo,23.0,0.5000000136713855,fechner
951,19_epo,24.0,0.5000000130974931,fechner
952,19_epo,25.0,0.5000000125699959,fechner
953,19_epo,26.0,0.5000000120834699,fechner
954,19_epo,27.0,0.5000000116333068,fechner
955,19_epo,28.000000000000004,0.5000000112155666,fechner
956,19_epo,28.999999999999996,0.5000000108268596,fechner
957,19_epo,30.0,0.5000000104642542,fechner
958,19_epo,31.0,0.500000010125201,fechner
959,19_epo,32.0,0.5000000098074732,fechner
960,19_epo,33.0,0.5000000095091163,fechner
961,19_epo,34.0,0.5000000092284081,fechner
962,19_epo,35.0,0.5000000089638251,fechner
963,19_epo,36.0,0.5000000087140145,fechner
964,19_epo,37.0,0.5000000084777709,fechner
965,19_epo,38.0,0.5000000082540168,fechner
966,19_epo,39.0,0.5000000080417858,fechner
967,19_epo,40.0,0.500000007840209,fechner
968,19_epo,41.0,0.5000000076485029,fechner
969,19_epo,42.0,0.500000007465959,fechner
970,19_epo,43.0,0.500000007291935,fechner
971,19_epo,44.0,0.5000000071258472,fechner
972,19_epo,45.0,0.5000000069671647,fechner
973,19_epo,46.0,0.5000000068154022,fechner
974,19_epo,47.0,0.5000000066701166,fechner
975,19_epo,48.0,0.5000000065309012,fechner
976,19_epo,49.0,0.5000000063973833,fechner
977,19_epo,50.0,0.5000000062692197,fechner
978,19_epo,51.0,0.5000000061460945,fechner
979,19_epo,52.0,0.5000000060277161,fechner
980,19_epo,53.0,0.500000005913815,fechner
981,19_epo,54.0,0.5000000058041416,fechner
982,19_epo,55.00000000000001,0.5000000056984648,fechner
983,19_epo,56.00000000000001,0.5000000055965699,fechner
984,19_epo,56.99999999999999,0.5000000054982572,fechner
985,19_epo,57.99999999999999,0.500000005403341,fechner
986,19_epo,59.0,0.5000000053116481,fechner
987,19_epo,60.0,0.5000000052230171,fechner
988,19_epo,61.0,0.500000005137297,fechner
989,19_epo,62.0,0.5000000050543467,fechner
990,19_epo,63.0,0.5000000049740341,fechner
991,19_epo,64.0,0.500000004896235,fechner
992,19_epo,65.0,0.5000000048208333,fechner
993,19_epo,66.0,0.5000000047477199,fechner
994,19_epo,67.0,0.5000000046767921,fechner
995,19_epo,68.0,0.5000000046079531,fechner
996,19_epo,69.0,0.5000000045411123,fechner
997,19_epo,70.0,0.5000000044761836,fechner
998,19_epo,71.0,0.5000000044130862,fechner
999,19_epo,72.0,0.5000000043517437,fechner
1000,19_epo,73.0,0.5000000042920838,fechner
1001,19_epo,74.0,0.5000000042340382,fechner
1002,19_epo,75.0,0.5000000041775422,fechner
1003,19_epo,76.0,0.5000000041225346,fechner
1004,19_epo,77.0,0.5000000040689573,fechner
1005,19_epo,78.0,0.5000000040167552,fechner
1006,19_epo,79.0,0.500000003965876,fechner
1007,19_epo,80.0,0.5000000039162701,fechner
1008,19_epo,81.0,0.5000000038678901,fechner
1009,19_epo,82.0,0.5000000038206913,fechner
1010,19_epo,83.0,0.5000000037746308,fechner
1011,19_epo,84.0,0.500000003729668,fechner
1012,19_epo,85.0,0.5000000036857641,fechner
1013,19_epo,86.0,0.5000000036428821,fechner
1014,19_epo,87.0,0.5000000036009866,fechner
1015,19_epo,88.0,0.5000000035600443,fechner
1016,19_epo,89.0,0.5000000035200225,fechner
1017,19_epo,90.0,0.5000000034808909,fechner
1018,19_epo,91.0,0.50000000344262,fechner
1019,19_epo,92.0,0.5000000034051817,fechner
1020,19_epo,93.0,0.5000000033685491,fechner
1021,19_epo,94.0,0.5000000033326965,fechner
1022,19_epo,95.0,0.5000000032975992,fechner
1023,1_epo,3.0,0.5000001085360491,fechner
1024,1_epo,4.0,0.5000000663708853,fechner
1025,1_epo,5.0,0.5000000497265409,fechner
1026,1_epo,6.0,0.5000000401620472,fechner
1027,1_epo,7.000000000000001,0.5000000338212015,fechner
1028,1_epo,8.0,0.5000000292683164,fechner
1029,1_epo,9.0,0.5000000258245993,fechner
1030,1_epo,10.0,0.5000000231215248,fechner
1031,1_epo,11.0,0.5000000209397507,fechner
1032,1_epo,12.0,0.50000001913979,fechner
1033,1_epo,13.0,0.5000000176283625,fechner
1034,1_epo,14.000000000000002,0.5000000163405645,fechner
1035,1_epo,15.0,0.500000015229759,fechner
1036,1_epo,16.0,0.5000000142615286,fechner
1037,1_epo,17.0,0.5000000134098939,fechner
1038,1_epo,18.0,0.500000012654863,fechner
1039,1_epo,19.0,0.5000000119807918,fechner
1040,1_epo,20.0,0.5000000113752571,fechner
1041,1_epo,21.0,0.500000010828265,fechner
1042,1_epo,22.0,0.5000000103316824,fechner
1043,1_epo,23.0,0.5000000098788216,fechner
1044,1_epo,24.0,0.5000000094641321,fechner
1045,1_epo,25.0,0.5000000090829673,fechner
1046,1_epo,26.0,0.5000000087314079,fechner
1047,1_epo,27.0,0.5000000084061241,fechner
1048,1_epo,28.000000000000004,0.5000000081042687,fechner
1049,1_epo,28.999999999999996,0.5000000078233926,fechner
1050,1_epo,30.0,0.5000000075613771,fechner
1051,1_epo,31.0,0.5000000073163803,fechner
1052,1_epo,32.0,0.5000000070867929,fechner
1053,1_epo,33.0,0.5000000068712028,fechner
1054,1_epo,34.0,0.5000000066683656,fechner
1055,1_epo,35.0,0.5000000064771803,fechner
1056,1_epo,36.0,0.5000000062966695,fechner
1057,1_epo,37.0,0.500000006125962,fechner
1058,1_epo,38.0,0.5000000059642792,fechner
1059,1_epo,39.0,0.500000005810923,fechner
1060,1_epo,40.0,0.5000000056652654,fechner
1061,1_epo,41.0,0.5000000055267403,fechner
1062,1_epo,42.0,0.5000000053948356,fechner
1063,1_epo,43.0,0.5000000052690874,fechner
1064,1_epo,44.0,0.5000000051490738,fechner
1065,1_epo,45.0,0.5000000050344112,fechner
1066,1_epo,46.0,0.500000004924749,fechner
1067,1_epo,47.0,0.5000000048197669,fechner
1068,1_epo,48.0,0.500000004719171,fechner
1069,1_epo,49.0,0.5000000046226922,fechner
1070,1_epo,50.0,0.5000000045300824,fechner
1071,1_epo,51.0,0.5000000044411133,fechner
1072,1_epo,52.0,0.500000004355574,fechner
1073,1_epo,53.0,0.5000000042732701,fechner
1074,1_epo,54.0,0.5000000041940211,fechner
1075,1_epo,55.00000000000001,0.50000000411766,fechner
1076,1_epo,56.00000000000001,0.5000000040440316,fechner
1077,1_epo,56.99999999999999,0.5000000039729917,fechner
1078,1_epo,57.99999999999999,0.5000000039044061,fechner
1079,1_epo,59.0,0.5000000038381497,fechner
1080,1_epo,60.0,0.5000000037741058,fechner
1081,1_epo,61.0,0.5000000037121652,fechner
1082,1_epo,62.0,0.5000000036522261,fechner
1083,1_epo,63.0,0.5000000035941928,fechner
1084,1_epo,64.0,0.5000000035379759,fechner
1085,1_epo,65.0,0.5000000034834913,fechner
1086,1_epo,66.0,0.5000000034306602,fechner
1087,1_epo,67.0,0.5000000033794083,fechner
1088,1_epo,68.0,0.500000003329666,fechner
1089,1_epo,69.0,0.5000000032813674,fechner
1090,1_epo,70.0,0.5000000032344505,fechner
1091,1_epo,71.0,0.500000003188857,fechner
1092,1_epo,72.0,0.5000000031445313,fechner
1093,1_epo,73.0,0.5000000031014217,fechner
1094,1_epo,74.0,0.5000000030594783,fechner
1095,1_epo,75.0,0.5000000030186549,fechner
1096,1_epo,76.0,0.5000000029789069,fechner
1097,1_epo,77.0,0.5000000029401924,fechner
1098,1_epo,78.0,0.5000000029024716,fechner
1099,1_epo,79.0,0.5000000028657068,fechner
1100,1_epo,80.0,0.5000000028298619,fechner
1101,1_epo,81.0,0.500000002794903,fechner
1102,1_epo,82.0,0.5000000027607976,fechner
1103,1_epo,83.0,0.5000000027275147,fechner
1104,1_epo,84.0,0.500000002695025,fechner
1105,1_epo,85.0,0.5000000026633004,fechner
1106,1_epo,86.0,0.5000000026323143,fechner
1107,1_epo,87.0,0.5000000026020409,fechner
1108,1_epo,88.0,0.5000000025724564,fechner
1109,1_epo,89.0,0.500000002543537,fechner
1110,1_epo,90.0,0.5000000025152609,fechner
1111,1_epo,91.0,0.5000000024876067,fechner
1112,1_epo,92.0,0.500000002460554,fechner
1113,1_epo,93.0,0.5000000024340836,fechner
1114,1_epo,94.0,0.5000000024081769,fechner
1115,1_epo,95.0,0.5000000023828158,fechner
1116,20_epo,3.0,0.500000000014563,fechner
1117,20_epo,4.0,0.5000000000089054,fechner
1118,20_epo,5.0,0.5000000000066721,fechner
1119,20_epo,6.0,0.5000000000053888,fechner
1120,20_epo,7.000000000000001,0.500000000004538,fechner
1121,20_epo,8.0,0.5000000000039272,fechner
1122,20_epo,9.0,0.5000000000034651,fechner
1123,20_epo,10.0,0.5000000000031024,fechner
1124,20_epo,11.0,0.5000000000028096,fechner
1125,20_epo,12.0,0.5000000000025682,fechner
1126,20_epo,13.0,0.5000000000023653,fechner
1127,20_epo,14.000000000000002,0.5000000000021926,fechner
1128,20_epo,15.0,0.5000000000020435,fechner
1129,20_epo,16.0,0.5000000000019136,fechner
1130,20_epo,17.0,0.5000000000017993,fechner
1131,20_epo,18.0,0.500000000001698,fechner
1132,20_epo,19.0,0.5000000000016076,fechner
1133,20_epo,20.0,0.5000000000015263,fechner
1134,20_epo,21.0,0.500000000001453,fechner
1135,20_epo,22.0,0.5000000000013863,fechner
1136,20_epo,23.0,0.5000000000013255,fechner
1137,20_epo,24.0,0.5000000000012699,fechner
1138,20_epo,25.0,0.5000000000012187,fechner
1139,20_epo,26.0,0.5000000000011716,fechner
1140,20_epo,27.0,0.5000000000011279,fechner
1141,20_epo,28.000000000000004,0.5000000000010875,fechner
1142,20_epo,28.999999999999996,0.5000000000010497,fechner
1143,20_epo,30.0,0.5000000000010145,fechner
1144,20_epo,31.0,0.5000000000009817,fechner
1145,20_epo,32.0,0.5000000000009509,fechner
1146,20_epo,33.0,0.5000000000009219,fechner
