,participant,contrast,mpc,name
576,15_epo,21.0,0.5297587502762243,fechner
577,15_epo,22.0,0.5283970256141708,fechner
578,15_epo,23.0,0.5271548256963986,fechner
579,15_epo,24.0,0.5260170341091247,fechner
580,15_epo,25.0,0.5249709864897781,fechner
581,15_epo,26.0,0.5240059916222359,fechner
582,15_epo,27.0,0.5231129607798134,fechner
583,15_epo,28.000000000000004,0.5222841177540323,fechner
584,15_epo,28.999999999999996,0.5215127697597302,fechner
585,15_epo,30.0,0.5207931247859052,fechner
586,15_epo,31.0,0.5201201447489543,fechner
587,15_epo,32.0,0.5194894265079838,fechner
588,15_epo,33.0,0.5188971047553614,fechner
589,15_epo,34.0,0.5183397722239422,fechner
590,15_epo,35.0,0.5178144137079854,fechner
591,15_epo,36.0,0.517318351182805,fechner
592,15_epo,37.0,0.5168491979020269,fechner
593,15_epo,38.0,0.5164048198027825,fechner
594,15_epo,39.0,0.5159833028952149,fechner
595,15_epo,40.0,0.5155829255800068,fechner
596,15_epo,41.0,0.5152021350456677,fechner
597,15_epo,42.0,0.514839527060325,fechner
598,15_epo,43.0,0.5144938286013288,fechner
599,15_epo,44.0,0.5141638828680118,fechner
600,15_epo,45.0,0.5138486363043926,fechner
601,15_epo,46.0,0.5135471273239934,fechner
602,15_epo,47.0,0.5132584764817057,fechner
603,15_epo,48.0,0.5129818778804334,fechner
604,15_epo,49.0,0.512716591635121,fechner
605,15_epo,50.0,0.5124619372453344,fechner
606,15_epo,51.0,0.5122172877510413,fechner
607,15_epo,52.0,0.5119820645656363,fechner
608,15_epo,53.0,0.5117557328963347,fechner
609,15_epo,54.0,0.5115377976754435,fechner
610,15_epo,55.00000000000001,0.5113277999372002,fechner
611,15_epo,56.00000000000001,0.5111253135842466,fechner
612,15_epo,56.99999999999999,0.510929942495688,fechner
613,15_epo,57.99999999999999,0.5107413179353508,fechner
614,15_epo,59.0,0.5105590962244844,fechner
615,15_epo,60.0,0.5103829566479394,fechner
616,15_epo,61.0,0.5102125995669367,fechner
617,15_epo,62.0,0.5100477447150198,fechner
618,15_epo,63.0,0.50988812965677,fechner
619,15_epo,64.0,0.5097335083914216,fechner
620,15_epo,65.0,0.5095836500857291,fechner
621,15_epo,66.0,0.5094383379223292,fechner
622,15_epo,67.0,0.5092973680515005,fechner
623,15_epo,68.0,0.5091605486356455,fechner
624,15_epo,69.0,0.5090276989770597,fechner
625,15_epo,70.0,0.5088986487206398,fechner
626,15_epo,71.0,0.5087732371241218,fechner
627,15_epo,72.0,0.5086513123892666,fechner
628,15_epo,73.0,0.5085327310481349,fechner
629,15_epo,74.0,0.508417357399228,fechner
630,15_epo,75.0,0.5083050629888288,fechner
631,15_epo,76.0,0.5081957261333702,fechner
632,15_epo,77.0,0.5080892314790942,fechner
633,15_epo,78.0,0.5079854695956462,fechner
634,15_epo,79.0,0.5078843366005921,fechner
635,15_epo,80.0,0.5077857338121471,fechner
636,15_epo,81.0,0.5076895674276729,fechner
637,15_epo,82.0,0.5075957482257393,fechner
638,15_epo,83.0,0.507504191289759,fechner
639,15_epo,84.0,0.5074148157513946,fechner
640,15_epo,85.0,0.5073275445521072,fechner
641,15_epo,86.0,0.5072423042213658,fechner
642,15_epo,87.0,0.5071590246701767,fechner
643,15_epo,88.0,0.5070776389987092,fechner
644,15_epo,89.0,0.5069980833169115,fechner
645,15_epo,90.0,0.5069202965771004,fechner
646,15_epo,91.0,0.5068442204176045,fechner
647,15_epo,92.0,0.5067697990166191,fechner
648,15_epo,93.0,0.5066969789555014,fechner
649,15_epo,94.0,0.5066257090908023,fechner
650,15_epo,95.0,0.5065559404343924,fechner
651,16_epo,3.0,0.5000001080029237,fechner
652,16_epo,4.0,0.5000000660448738,fechner
653,16_epo,5.0,0.5000000494822858,fechner
654,16_epo,6.0,0.5000000399647726,fechner
655,16_epo,7.000000000000001,0.5000000336550727,fechner
656,16_epo,8.0,0.5000000291245514,fechner
657,16_epo,9.0,0.5000000256977498,fechner
658,16_epo,10.0,0.5000000230079527,fechner
659,16_epo,11.0,0.5000000208368954,fechner
660,16_epo,12.0,0.5000000190457761,fechner
661,16_epo,13.0,0.5000000175417726,fechner
662,16_epo,14.000000000000002,0.5000000162603001,fechner
663,16_epo,15.0,0.500000015154951,fechner
664,16_epo,16.0,0.5000000141914764,fechner
665,16_epo,17.0,0.5000000133440249,fechner
666,16_epo,18.0,0.5000000125927028,fechner
667,16_epo,19.0,0.5000000119219427,fechner
668,16_epo,20.0,0.5000000113193822,fechner
669,16_epo,21.0,0.5000000107750768,fechner
670,16_epo,22.0,0.5000000102809334,fechner
671,16_epo,23.0,0.5000000098302972,fechner
672,16_epo,24.0,0.5000000094176447,fechner
673,16_epo,25.0,0.5000000090383521,fechner
674,16_epo,26.0,0.5000000086885195,fechner
675,16_epo,27.0,0.5000000083648335,fechner
676,16_epo,28.000000000000004,0.5000000080644608,fechner
677,16_epo,28.999999999999996,0.5000000077849643,fechner
678,16_epo,30.0,0.5000000075242359,fechner
679,16_epo,31.0,0.5000000072804425,fechner
680,16_epo,32.0,0.5000000070519829,fechner
681,16_epo,33.0,0.5000000068374517,fechner
682,16_epo,34.0,0.5000000066356108,fechner
683,16_epo,35.0,0.5000000064453647,fechner
684,16_epo,36.0,0.5000000062657405,fechner
685,16_epo,37.0,0.5000000060958715,fechner
686,16_epo,38.0,0.5000000059349828,fechner
687,16_epo,39.0,0.5000000057823799,fechner
688,16_epo,40.0,0.5000000056374378,fechner
689,16_epo,41.0,0.5000000054995931,fechner
690,16_epo,42.0,0.5000000053683363,fechner
691,16_epo,43.0,0.5000000052432058,fechner
692,16_epo,44.0,0.5000000051237817,fechner
693,16_epo,45.0,0.5000000050096823,fechner
694,16_epo,46.0,0.5000000049005588,fechner
695,16_epo,47.0,0.5000000047960923,fechner
696,16_epo,48.0,0.5000000046959907,fechner
697,16_epo,49.0,0.5000000045999857,fechner
698,16_epo,50.0,0.5000000045078308,fechner
699,16_epo,51.0,0.5000000044192986,fechner
700,16_epo,52.0,0.5000000043341796,fechner
701,16_epo,53.0,0.5000000042522799,fechner
702,16_epo,54.0,0.5000000041734202,fechner
703,16_epo,55.00000000000001,0.5000000040974342,fechner
704,16_epo,56.00000000000001,0.5000000040241674,fechner
705,16_epo,56.99999999999999,0.5000000039534764,fechner
706,16_epo,57.99999999999999,0.5000000038852278,fechner
707,16_epo,59.0,0.5000000038192969,fechner
708,16_epo,60.0,0.5000000037555675,fechner
709,16_epo,61.0,0.5000000036939312,fechner
710,16_epo,62.0,0.5000000036342864,fechner
711,16_epo,63.0,0.5000000035765382,fechner
712,16_epo,64.0,0.5000000035205975,fechner
713,16_epo,65.0,0.5000000034663805,fechner
714,16_epo,66.0,0.5000000034138089,fechner
715,16_epo,67.0,0.5000000033628088,fechner
716,16_epo,68.0,0.5000000033133108,fechner
717,16_epo,69.0,0.5000000032652494,fechner
718,16_epo,70.0,0.500000003218563,fechner
719,16_epo,71.0,0.5000000031731934,fechner
720,16_epo,72.0,0.5000000031290855,fechner
721,16_epo,73.0,0.5000000030861875,fechner
722,16_epo,74.0,0.5000000030444504,fechner
723,16_epo,75.0,0.5000000030038274,fechner
724,16_epo,76.0,0.5000000029642746,fechner
725,16_epo,77.0,0.5000000029257503,fechner
726,16_epo,78.0,0.5000000028882148,fechner
727,16_epo,79.0,0.5000000028516305,fechner
728,16_epo,80.0,0.5000000028159617,fechner
729,16_epo,81.0,0.5000000027811745,fechner
730,16_epo,82.0,0.5000000027472367,fechner
731,16_epo,83.0,0.5000000027141173,fechner
732,16_epo,84.0,0.5000000026817871,fechner
733,16_epo,85.0,0.5000000026502184,fechner
734,16_epo,86.0,0.5000000026193844,fechner
735,16_epo,87.0,0.5000000025892598,fechner
736,16_epo,88.0,0.5000000025598205,fechner
737,16_epo,89.0,0.5000000025310433,fechner
738,16_epo,90.0,0.500000002502906,fechner
739,16_epo,91.0,0.5000000024753876,fechner
740,16_epo,92.0,0.5000000024484679,fechner
741,16_epo,93.0,0.5000000024221275,fechner
742,16_epo,94.0,0.500000002396348,fechner
743,16_epo,95.0,0.5000000023711115,fechner
744,17_epo,3.0,0.6988754252856643,fechner
745,17_epo,4.0,0.625945066908412,fechner
746,17_epo,5.0,0.5952578570190807,fechner
747,17_epo,6.0,0.5772634806979566,fechner
748,17_epo,7.000000000000001,0.5652167748449244,fechner
749,17_epo,8.0,0.5565183176368537,fechner
750,17_epo,9.0,0.5499155736858663,fechner
751,17_epo,10.0,0.5447204199783636,fechner
752,17_epo,11.0,0.5405200111983659,fechner
753,17_epo,12.0,0.5370503135283051,fechner
754,17_epo,13.0,0.5341340194872396,fechner
755,17_epo,14.000000000000002,0.5316473675424774,fechner
756,17_epo,15.0,0.5295012086499058,fechner
757,17_epo,16.0,0.5276296221359466,fechner
758,17_epo,17.0,0.5259827709257249,fechner
759,17_epo,18.0,0.5245222537168152,fechner
760,17_epo,19.0,0.5232179878749152,fechner
761,17_epo,20.0,0.5220460632690999,fechner
762,17_epo,21.0,0.5209872303801106,fechner
763,17_epo,22.0,0.5200258135439887,fechner
764,17_epo,23.0,0.5191489156848772,fechner
765,17_epo,24.0,0.5183458269713467,fechner
766,17_epo,25.0,0.5176075787323431,fechner
767,17_epo,26.0,0.5169266025399262,fechner
768,17_epo,27.0,0.516296466560867,fechner
769,17_epo,28.000000000000004,0.5157116694456422,fechner
770,17_epo,28.999999999999996,0.5151674775903232,fechner
771,17_epo,30.0,0.5146597954639065,fechner
772,17_epo,31.0,0.514185061406005,fechner
773,17_epo,32.0,0.5137401632335253,fechner
774,17_epo,33.0,0.5133223693910423,fechner
775,17_epo,34.0,0.5129292723993957,fechner
776,17_epo,35.0,0.5125587421101228,fechner
777,17_epo,36.0,0.5122088868351242,fechner
778,17_epo,37.0,0.5118780208440212,fechner
779,17_epo,38.0,0.5115646370430843,fechner
780,17_epo,39.0,0.5112673838958599,fechner
781,17_epo,40.0,0.5109850458357397,fechner
782,17_epo,41.0,0.5107165265686069,fechner
783,17_epo,42.0,0.5104608347795108,fechner
784,17_epo,43.0,0.5102170718486413,fechner
785,17_epo,44.0,0.509984421254313,fechner
786,17_epo,45.0,0.5097621393984753,fechner
787,17_epo,46.0,0.5095495476366576,fechner
788,17_epo,47.0,0.5093460253316766,fechner
789,17_epo,48.0,0.5091510037807874,fechner
790,17_epo,49.0,0.5089639608906781,fechner
791,17_epo,50.0,0.5087844164949513,fechner
792,17_epo,51.0,0.508611928225376,fechner
793,17_epo,52.0,0.5084460878619292,fechner
794,17_epo,53.0,0.5082865180980392,fechner
795,17_epo,54.0,0.5081328696669188,fechner
796,17_epo,55.00000000000001,0.5079848187827953,fechner
797,17_epo,56.00000000000001,0.507842064857476,fechner
798,17_epo,56.99999999999999,0.5077043284582771,fechner
799,17_epo,57.99999999999999,0.50757134947805,fechner
800,17_epo,59.0,0.5074428854920275,fechner
801,17_epo,60.0,0.5073187102796012,fechner
802,17_epo,61.0,0.5071986124920238,fechner
803,17_epo,62.0,0.5070823944494961,fechner
804,17_epo,63.0,0.5069698710532036,fechner
805,17_epo,64.0,0.506860868799686,fechner
806,17_epo,65.0,0.5067552248864758,fechner
807,17_epo,66.0,0.5066527863992938,fechner
808,17_epo,67.0,0.5065534095722495,fechner
809,17_epo,68.0,0.5064569591135079,fechner
810,17_epo,69.0,0.5063633075897583,fechner
811,17_epo,70.0,0.506272334863588,fechner
812,17_epo,71.0,0.5061839275785256,fechner
813,17_epo,72.0,0.5060979786871108,fechner
814,17_epo,73.0,0.5060143870178481,fechner
815,17_epo,74.0,0.5059330568773589,fechner
816,17_epo,75.0,0.5058538976844367,fechner
817,17_epo,76.0,0.5057768236330593,fechner
818,17_epo,77.0,0.5057017533817184,fechner
819,17_epo,78.0,0.5056286097666999,fechner
820,17_epo,79.0,0.5055573195371864,fechner
821,17_epo,80.0,0.5054878131102684,fechner
822,17_epo,81.0,0.505420024344139,fechner
823,17_epo,82.0,0.5053538903279187,fechner
824,17_epo,83.0,0.5052893511867003,fechner
825,17_epo,84.0,0.5052263499005469,fechner
826,17_epo,85.0,0.5051648321362908,fechner
827,17_epo,86.0,0.5051047460910859,fechner
828,17_epo,87.0,0.5050460423467711,fechner
829,17_epo,88.0,0.5049886737341783,fechner
830,17_epo,89.0,0.5049325952066052,fechner
831,17_epo,90.0,0.504877763721736,fechner
832,17_epo,91.0,0.5048241381313601,fechner
833,17_epo,92.0,0.5047716790782947,fechner
834,17_epo,93.0,0.5047203488999675,fechner
835,17_epo,94.0,0.5046701115381629,fechner
836,17_epo,95.0,0.5046209324544766,fechner
837,18_epo,3.0,0.6944481953573619,fechner
838,18_epo,4.0,0.6229406557581071,fechner
839,18_epo,5.0,0.5929432325750078,fechner
840,18_epo,6.0,0.5753705595949825,fechner
841,18_epo,7.000000000000001,0.5636117748223309,fechner
842,18_epo,8.0,0.5551235392179663,fechner
843,18_epo,9.0,0.5486814872988048,fechner
844,18_epo,10.0,0.5436133653398907,fechner
845,18_epo,11.0,0.5395160077193936,fechner
846,18_epo,12.0,0.5361316432149191,fechner
847,18_epo,13.0,0.5332872054969217,fechner
848,18_epo,14.000000000000002,0.530861912251609,fechner
849,18_epo,15.0,0.5287687710310629,fechner
850,18_epo,16.0,0.5269434620527934,fechner
851,18_epo,17.0,0.5253373623329558,fechner
852,18_epo,18.0,0.5239130084656725,fechner
853,18_epo,19.0,0.5226410540988247,fechner
854,18_epo,20.0,0.5214981753484795,fechner
855,18_epo,21.0,0.5204655953788466,fechner
856,18_epo,22.0,0.5195280239449779,fechner
857,18_epo,23.0,0.518672881422727,fechner
858,18_epo,24.0,0.5178897218473942,fechner
859,18_epo,25.0,0.517169797700941,fechner
860,18_epo,26.0,0.5165057273176458,fechner
861,18_epo,27.0,0.5158912376821696,fechner
862,18_epo,28.000000000000004,0.5153209633650389,fechner
863,18_epo,28.999999999999996,0.5147902877738874,fechner
864,18_epo,30.0,0.5142952166630004,fechner
865,18_epo,31.0,0.5138322764906375,fechner
866,18_epo,32.0,0.513398432100549,fechner
867,18_epo,33.0,0.512991019566368,fechner
868,18_epo,34.0,0.5126076910326176,fechner
869,18_epo,35.0,0.512246369120855,fechner
870,18_epo,36.0,0.5119052090175805,fechner
871,18_epo,37.0,0.5115825667732903,fechner
872,18_epo,38.0,0.5112769726556233,fechner
873,18_epo,39.0,0.5109871086397888,fechner
874,18_epo,40.0,0.5107117893049252,fechner
875,18_epo,41.0,0.5104499455493116,fechner
876,18_epo,42.0,0.5102006106503323,fechner
877,18_epo,43.0,0.5099629082841783,fechner
878,18_epo,44.0,0.5097360421909242,fechner
879,18_epo,45.0,0.5095192872270129,fechner
880,18_epo,46.0,0.5093119815924307,fechner
881,18_epo,47.0,0.5091135200563518,fechner
882,18_epo,48.0,0.5089233480346415,fechner
883,18_epo,49.0,0.5087409563967151,fechner
884,18_epo,50.0,0.5085658768989992,fechner
885,18_epo,51.0,0.5083976781584638,fechner
886,18_epo,52.0,0.5082359620931014,fechner
887,18_epo,53.0,0.508080360767333,fechner
888,18_epo,54.0,0.5079305335895661,fechner
889,18_epo,55.00000000000001,0.5077861648168542,fechner
890,18_epo,56.00000000000001,0.5076469613280759,fechner
891,18_epo,56.99999999999999,0.5075126506324976,fechner
892,18_epo,57.99999999999999,0.5073829790851825,fechner
893,18_epo,59.0,0.5072577102845893,fechner
894,18_epo,60.0,0.5071366236310173,fechner
895,18_epo,61.0,0.5070195130273598,fechner
896,18_epo,62.0,0.5069061857060346,fechner
897,18_epo,63.0,0.5067964611680166,fechner
898,18_epo,64.0,0.5066901702216638,fechner
899,18_epo,65.0,0.5065871541105531,fechner
900,18_epo,66.0,0.5064872637208467,fechner
901,18_epo,67.0,0.5063903588598568,fechner
902,18_epo,68.0,0.5062963075984501,fechner
903,18_epo,69.0,0.5062049856707971,fechner
904,18_epo,70.0,0.5061162759257133,fechner
905,18_epo,71.0,0.5060300678244892,fechner
906,18_epo,72.0,0.5059462569806762,fechner
907,18_epo,73.0,0.5058647447377945,fechner
908,18_epo,74.0,0.5057854377813642,fechner
909,18_epo,75.0,0.5057082477820481,fechner
910,18_epo,76.0,0.5056330910670338,fechner
911,18_epo,77.0,0.5055598883170782,fechner
912,18_epo,78.0,0.5054885642869105,fechner
913,18_epo,79.0,0.5054190475469131,fechner
914,18_epo,80.0,0.5053512702442198,fechner
915,18_epo,81.0,0.5052851678815431,fechner
916,18_epo,82.0,0.5052206791122211,fechner
917,18_epo,83.0,0.5051577455501056,fechner
918,18_epo,84.0,0.505096311593057,fechner
919,18_epo,85.0,0.5050363242589213,fechner
920,18_epo,86.0,0.5049777330329711,fechner
921,18_epo,87.0,0.504920489725886,fechner
922,18_epo,88.0,0.5048645483414337,fechner
923,18_epo,89.0,0.5048098649530856,fechner
924,18_epo,90.0,0.5047563975888724,fechner
925,18_epo,91.0,0.5047041061238431,fechner
926,18_epo,92.0,0.5046529521795492,fechner
927,18_epo,93.0,0.5046028990300235,fechner
928,18_epo,94.0,0.5045539115137688,fechner
929,18_epo,95.0,0.5045059559513146,fechner
930,19_epo,3.0,0.5000000416754437,fechner
931,19_epo,4.0,0.5000000254849528,fechner
932,19_epo,5.0,0.5000000190938926,fechner
933,19_epo,6.0,0.5000000154213383,fechner
934,19_epo,7.000000000000001,0.5000000129865937,fechner
935,19_epo,8.0,0.5000000112383866,fechner
936,19_epo,9.0,0.5000000099160753,fechner
937,19_epo,10.0,0.5000000088781544,fechner
938,19_epo,11.0,0.5000000080404015,fechner
939,19_epo,12.0,0.5000000073492562,fechner
940,19_epo,13.0,0.5000000067689016,fechner
941,19_epo,14.000000000000002,0.5000000062744155,fechner
942,19_epo,15.0,0.5000000058478908,fechner
943,19_epo,16.0,0.5000000054761118,fechner
944,19_epo,17.0,0.5000000051491028,fechner
945,19_epo,18.0,0.5000000048591876,fechner
946,19_epo,19.0,0.5000000046003592,fechner
947,19_epo,20.0,0.5000000043678472,fechner
948,19_epo,21.0,0.5000000041578143,fechner
949,19_epo,22.0,0.5000000039671376,fechner
950,19_epo,23.0,0.5000000037932492,fechner
951,19_epo,24.0,0.5000000036340175,fechner
952,19_epo,25.0,0.5000000034876587,fechner
953,19_epo,26.0,0.5000000033526676,fechner
954,19_epo,27.0,0.5000000032277658,fechner
955,19_epo,28.000000000000004,0.50000000311186,fechner
956,19_epo,28.999999999999996,0.5000000030040098,fechner
957,19_epo,30.0,0.5000000029034016,fechner
958,19_epo,31.0,0.5000000028093283,fechner
959,19_epo,32.0,0.5000000027211718,fechner
960,19_epo,33.0,0.5000000026383901,fechner
961,19_epo,34.0,0.500000002560505,fechner
962,19_epo,35.0,0.5000000024870941,fechner
963,19_epo,36.0,0.5000000024177819,fechner
964,19_epo,37.0,0.500000002352234,fechner
965,19_epo,38.0,0.5000000022901514,fechner
966,19_epo,39.0,0.500000002231266,fechner
967,19_epo,40.0,0.5000000021753367,fechner
968,19_epo,41.0,0.5000000021221461,fechner
969,19_epo,42.0,0.5000000020714976,fechner
970,19_epo,43.0,0.500000002023213,fechner
971,19_epo,44.0,0.5000000019771306,fechner
972,19_epo,45.0,0.5000000019331027,fechner
973,19_epo,46.0,0.5000000018909948,fechner
974,19_epo,47.0,0.5000000018506839,fechner
975,19_epo,48.0,0.5000000018120574,fechner
976,19_epo,49.0,0.5000000017750117,fechner
977,19_epo,50.0,0.5000000017394515,fechner
978,19_epo,51.0,0.5000000017052894,fechner
979,19_epo,52.0,0.5000000016724442,fechner
980,19_epo,53.0,0.5000000016408412,fechner
981,19_epo,54.0,0.5000000016104114,fechner
982,19_epo,55.00000000000001,0.5000000015810904,fechner
983,19_epo,56.00000000000001,0.5000000015528188,fechner
984,19_epo,56.99999999999999,0.500000001525541,fechner
985,19_epo,57.99999999999999,0.5000000014992056,fechner
986,19_epo,59.0,0.5000000014737647,fechner
987,19_epo,60.0,0.5000000014491732,fechner
988,19_epo,61.0,0.5000000014253894,fechner
989,19_epo,62.0,0.5000000014023741,fechner
990,19_epo,63.0,0.5000000013800906,fechner
991,19_epo,64.0,0.5000000013585045,fechner
992,19_epo,65.0,0.5000000013375837,fechner
993,19_epo,66.0,0.5000000013172977,fechner
994,19_epo,67.0,0.5000000012976181,fechner
995,19_epo,68.0,0.5000000012785182,fechner
996,19_epo,69.0,0.5000000012599726,fechner
997,19_epo,70.0,0.5000000012419575,fechner
998,19_epo,71.0,0.5000000012244505,fechner
999,19_epo,72.0,0.5000000012074305,fechner
1000,19_epo,73.0,0.5000000011908774,fechner
1001,19_epo,74.0,0.5000000011747721,fechner
1002,19_epo,75.0,0.5000000011590967,fechner
1003,19_epo,76.0,0.5000000011438344,fechner
1004,19_epo,77.0,0.5000000011289689,fechner
1005,19_epo,78.0,0.500000001114485,fechner
1006,19_epo,79.0,0.500000001100368,fechner
1007,19_epo,80.0,0.5000000010866045,fechner
1008,19_epo,81.0,0.500000001073181,fechner
1009,19_epo,82.0,0.5000000010600852,fechner
1010,19_epo,83.0,0.5000000010473054,fechner
1011,19_epo,84.0,0.50000000103483,fechner
1012,19_epo,85.0,0.5000000010226485,fechner
1013,19_epo,86.0,0.5000000010107505,fechner
1014,19_epo,87.0,0.5000000009991262,fechner
1015,19_epo,88.0,0.5000000009877663,fechner
1016,19_epo,89.0,0.500000000976662,fechner
1017,19_epo,90.0,0.5000000009658045,fechner
1018,19_epo,91.0,0.5000000009551859,fechner
1019,19_epo,92.0,0.5000000009447984,fechner
1020,19_epo,93.0,0.5000000009346344,fechner
1021,19_epo,94.0,0.5000000009246867,fechner
1022,19_epo,95.0,0.5000000009149487,fechner
1023,1_epo,3.0,0.9995260300641642,fechner
1024,1_epo,4.0,0.9908102314208209,fechner
1025,1_epo,5.0,0.9708773457503864,fechner
1026,1_epo,6.0,0.9443913464969925,fechner
1027,1_epo,7.000000000000001,0.9156801206035158,fechner
1028,1_epo,8.0,0.8873529071193216,fechner
1029,1_epo,9.0,0.8607021649381388,fechner
1030,1_epo,10.0,0.8362401902180482,fechner
1031,1_epo,11.0,0.814067229358375,fechner
1032,1_epo,12.0,0.7940847825025605,fechner
1033,1_epo,13.0,0.776110245787026,fechner
1034,1_epo,14.000000000000002,0.7599355366444256,fechner
1035,1_epo,15.0,0.7453555018791783,fechner
1036,1_epo,16.0,0.7321805053893238,fechner
1037,1_epo,17.0,0.7202409512181585,fechner
1038,1_epo,18.0,0.7093878446152858,fechner
1039,1_epo,19.0,0.699491532238415,fechner
1040,1_epo,20.0,0.6904397204653182,fechner
1041,1_epo,21.0,0.6821353204045306,fechner
1042,1_epo,22.0,0.6744943794500146,fechner
1043,1_epo,23.0,0.6674442094990464,fechner
1044,1_epo,24.0,0.6609217460213108,fechner
1045,1_epo,25.0,0.6548721352734217,fechner
1046,1_epo,26.0,0.6492475305275529,fechner
1047,1_epo,27.0,0.64400607229248,fechner
1048,1_epo,28.000000000000004,0.6391110268468067,fechner
1049,1_epo,28.999999999999996,0.6345300591662982,fechner
1050,1_epo,30.0,0.6302346190432981,fechner
1051,1_epo,31.0,0.6261994221238191,fechner
1052,1_epo,32.0,0.6224020103727592,fechner
1053,1_epo,33.0,0.6188223789704307,fechner
1054,1_epo,34.0,0.6154426588003526,fechner
1055,1_epo,35.0,0.6122468455168234,fechner
1056,1_epo,36.0,0.6092205677118645,fechner
1057,1_epo,37.0,0.6063508879733235,fechner
1058,1_epo,38.0,0.6036261316782136,fechner
1059,1_epo,39.0,0.6010357392336574,fechner
1060,1_epo,40.0,0.5985701381935777,fechner
1061,1_epo,41.0,0.5962206322693685,fechner
1062,1_epo,42.0,0.5939793047396473,fechner
1063,1_epo,43.0,0.5918389341664357,fechner
1064,1_epo,44.0,0.5897929206580351,fechner
1065,1_epo,45.0,0.5878352211949318,fechner
1066,1_epo,46.0,0.5859602927645459,fechner
1067,1_epo,47.0,0.5841630422417812,fechner
1068,1_epo,48.0,0.5824387821119971,fechner
1069,1_epo,49.0,0.5807831912666684,fechner
1070,1_epo,50.0,0.579192280214196,fechner
1071,1_epo,51.0,0.5776623601427311,fechner
1072,1_epo,52.0,0.5761900153515221,fechner
1073,1_epo,53.0,0.5747720786346513,fechner
1074,1_epo,54.0,0.5734056092581433,fechner
1075,1_epo,55.00000000000001,0.5720878732199784,fechner
1076,1_epo,56.00000000000001,0.5708163255239019,fechner
1077,1_epo,56.99999999999999,0.5695885942332556,fechner
1078,1_epo,57.99999999999999,0.568402466101305,fechner
1079,1_epo,59.0,0.5672558736004863,fechner
1080,1_epo,60.0,0.5661468831953249,fechner
1081,1_epo,61.0,0.5650736847230103,fechner
1082,1_epo,62.0,0.5640345817622382,fechner
1083,1_epo,63.0,0.5630279828853118,fechner
1084,1_epo,64.0,0.5620523937009776,fechner
1085,1_epo,65.0,0.5611064096063135,fechner
1086,1_epo,66.0,0.5601887091754327,fechner
1087,1_epo,67.0,0.5592980481210152,fechner
1088,1_epo,68.0,0.5584332537718751,fechner
1089,1_epo,69.0,0.5575932200160884,fechner
1090,1_epo,70.0,0.5567769026647402,fechner
1091,1_epo,71.0,0.5559833151962187,fechner
1092,1_epo,72.0,0.5552115248452637,fechner
1093,1_epo,73.0,0.554460649004762,fechner
1094,1_epo,74.0,0.5537298519116114,fechner
1095,1_epo,75.0,0.5530183415909369,fechner
1096,1_epo,76.0,0.5523253670355526,fechner
1097,1_epo,77.0,0.5516502155998879,fechner
1098,1_epo,78.0,0.5509922105896611,fechner
1099,1_epo,79.0,0.5503507090304176,fechner
1100,1_epo,80.0,0.5497250995996915,fechner
1101,1_epo,81.0,0.5491148007090073,fechner
1102,1_epo,82.0,0.5485192587232484,fechner
1103,1_epo,83.0,0.5479379463060826,fechner
1104,1_epo,84.0,0.5473703608811904,fechner
1105,1_epo,85.0,0.5468160231999754,fechner
1106,1_epo,86.0,0.5462744760072828,fechner
1107,1_epo,87.0,0.5457452827974142,fechner
1108,1_epo,88.0,0.5452280266534054,fechner
1109,1_epo,89.0,0.5447223091631587,fechner
1110,1_epo,90.0,0.5442277494065699,fechner
1111,1_epo,91.0,0.5437439830082986,fechner
1112,1_epo,92.0,0.5432706612512829,fechner
1113,1_epo,93.0,0.5428074502465152,fechner
1114,1_epo,94.0,0.5423540301549638,fechner
1115,1_epo,95.0,0.5419100944578702,fechner
1116,20_epo,3.0,0.500000004566254,fechner
1117,20_epo,4.0,0.5000000027923103,fechner
1118,20_epo,5.0,0.5000000020920609,fechner
1119,20_epo,6.0,0.5000000016896701,fechner
1120,20_epo,7.000000000000001,0.5000000014229024,fechner
1121,20_epo,8.0,0.5000000012313565,fechner
1122,20_epo,9.0,0.5000000010864748,fechner
1123,20_epo,10.0,0.5000000009727529,fechner
1124,20_epo,11.0,0.5000000008809629,fechner
1125,20_epo,12.0,0.5000000008052361,fechner
1126,20_epo,13.0,0.5000000007416484,fechner
1127,20_epo,14.000000000000002,0.500000000687469,fechner
1128,20_epo,15.0,0.500000000640736,fechner
1129,20_epo,16.0,0.5000000006000013,fechner
1130,20_epo,17.0,0.5000000005641718,fechner
1131,20_epo,18.0,0.5000000005324067,fechner
1132,20_epo,19.0,0.5000000005040477,fechner
1133,20_epo,20.0,0.500000000478572,fechner
1134,20_epo,21.0,0.5000000004555594,fechner
1135,20_epo,22.0,0.5000000004346674,fechner
1136,20_epo,23.0,0.500000000415615,fechner
1137,20_epo,24.0,0.5000000003981685,fechner
1138,20_epo,25.0,0.5000000003821323,fechner
1139,20_epo,26.0,0.5000000003673418,fechner
1140,20_epo,27.0,0.5000000003536567,fechner
1141,20_epo,28.000000000000004,0.5000000003409573,fechner
1142,20_epo,28.999999999999996,0.5000000003291404,fechner
1143,20_epo,30.0,0.5000000003181171,fechner
1144,20_epo,31.0,0.5000000003078098,fechner
1145,20_epo,32.0,0.5000000002981507,fechner
