,participant,contrast,mpc,name
594,15_epo,39.0,0.5255070837629117,fechner
595,15_epo,40.0,0.524868787482041,fechner
596,15_epo,41.0,0.5242616713413972,fechner
597,15_epo,42.0,0.5236835041622651,fechner
598,15_epo,43.0,0.5231322627703937,fechner
599,15_epo,44.0,0.5226061082992955,fechner
600,15_epo,45.0,0.5221033656621294,fechner
601,15_epo,46.0,0.5216225057084702,fechner
602,15_epo,47.0,0.5211621296648773,fechner
603,15_epo,48.0,0.5207209555252502,fechner
604,15_epo,49.0,0.5202978061116563,fechner
605,15_epo,50.0,0.519891598571145,fechner
606,15_epo,51.0,0.5195013351109514,fechner
607,15_epo,52.0,0.5191260948049744,fechner
608,15_epo,53.0,0.5187650263297092,fechner
609,15_epo,54.0,0.5184173415088761,fechner
610,15_epo,55.00000000000001,0.5180823095635974,fechner
611,15_epo,56.00000000000001,0.5177592519797445,fechner
612,15_epo,56.99999999999999,0.517447537916508,fechner
613,15_epo,57.99999999999999,0.5171465800907453,fechner
614,15_epo,59.0,0.5168558310805504,fechner
615,15_epo,60.0,0.5165747799990479,fechner
616,15_epo,61.0,0.516302949495852,fechner
617,15_epo,62.0,0.5160398930491351,fechner
618,15_epo,63.0,0.5157851925159588,fechner
619,15_epo,64.0,0.5155384559125794,fechner
620,15_epo,65.0,0.5152993153999222,fechner
621,15_epo,66.0,0.5150674254524291,fechner
622,15_epo,67.0,0.5148424611910971,fechner
623,15_epo,68.0,0.5146241168637805,fechner
624,15_epo,69.0,0.514412104457796,fechner
625,15_epo,70.0,0.5142061524315834,fechner
626,15_epo,71.0,0.5140060045536706,fechner
627,15_epo,72.0,0.5138114188384942,fechner
628,15_epo,73.0,0.5136221665697808,fechner
629,15_epo,74.0,0.5134380314031923,fechner
630,15_epo,75.0,0.5132588085408337,fechner
631,15_epo,76.0,0.5130843039709919,fechner
632,15_epo,77.0,0.512914333767173,fechner
633,15_epo,78.0,0.5127487234411086,fechner
634,15_epo,79.0,0.5125873073449451,fechner
635,15_epo,80.0,0.5124299281183083,fechner
636,15_epo,81.0,0.5122764361763599,fechner
637,15_epo,82.0,0.5121266892353448,fechner
638,15_epo,83.0,0.5119805518724648,fechner
639,15_epo,84.0,0.5118378951172133,fechner
640,15_epo,85.0,0.5116985960715801,fechner
641,15_epo,86.0,0.5115625375567728,fechner
642,15_epo,87.0,0.5114296077843213,fechner
643,15_epo,88.0,0.5112997000496216,fechner
644,15_epo,89.0,0.5111727124461545,fechner
645,15_epo,90.0,0.5110485475987707,fechner
646,15_epo,91.0,0.5109271124145714,fechner
647,15_epo,92.0,0.5108083178500481,fechner
648,15_epo,93.0,0.5106920786932534,fechner
649,15_epo,94.0,0.5105783133598866,fechner
650,15_epo,95.0,0.5104669437022646,fechner
651,16_epo,3.0,0.5000004152695671,fechner
652,16_epo,4.0,0.5000002539415156,fechner
653,16_epo,5.0,0.5000001902586216,fechner
654,16_epo,6.0,0.5000001536639309,fechner
655,16_epo,7.000000000000001,0.5000001294032332,fechner
656,16_epo,8.0,0.500000111983449,fechner
657,16_epo,9.0,0.5000000988074497,fechner
658,16_epo,10.0,0.5000000884652211,fechner
659,16_epo,11.0,0.5000000801175397,fechner
660,16_epo,12.0,0.5000000732307134,fechner
661,16_epo,13.0,0.5000000674478435,fechner
662,16_epo,14.000000000000002,0.5000000625206018,fechner
663,16_epo,15.0,0.5000000582705515,fechner
664,16_epo,16.0,0.5000000545660068,fechner
665,16_epo,17.0,0.500000051307569,fechner
666,16_epo,18.0,0.500000048418747,fechner
667,16_epo,19.0,0.5000000458396844,fechner
668,16_epo,20.0,0.500000043522849,fechner
669,16_epo,21.0,0.5000000414300034,fechner
670,16_epo,22.0,0.5000000395300298,fechner
671,16_epo,23.0,0.5000000377973404,fechner
672,16_epo,24.0,0.5000000362106976,fechner
673,16_epo,25.0,0.5000000347523238,fechner
674,16_epo,26.0,0.5000000334072229,fechner
675,16_epo,27.0,0.5000000321626552,fechner
676,16_epo,28.000000000000004,0.5000000310077268,fechner
677,16_epo,28.999999999999996,0.5000000299330671,fechner
678,16_epo,30.0,0.5000000289305702,fechner
679,16_epo,31.0,0.5000000279931884,fechner
680,16_epo,32.0,0.5000000271147647,fechner
681,16_epo,33.0,0.5000000262898959,fechner
682,16_epo,34.0,0.500000025513821,fechner
683,16_epo,35.0,0.5000000247823273,fechner
684,16_epo,36.0,0.5000000240916748,fechner
685,16_epo,37.0,0.5000000234385311,fechner
686,16_epo,38.0,0.5000000228199168,fechner
687,16_epo,39.0,0.500000022233161,fechner
688,16_epo,40.0,0.5000000216758608,fechner
689,16_epo,41.0,0.5000000211458501,fechner
690,16_epo,42.0,0.50000002064117,fechner
691,16_epo,43.0,0.5000000201600449,fechner
692,16_epo,44.0,0.5000000197008616,fechner
693,16_epo,45.0,0.5000000192621512,fechner
694,16_epo,46.0,0.5000000188425728,fechner
695,16_epo,47.0,0.5000000184409008,fechner
696,16_epo,48.0,0.5000000180560115,fechner
697,16_epo,49.0,0.5000000176868739,fechner
698,16_epo,50.0,0.5000000173325394,fechner
699,16_epo,51.0,0.5000000169921347,fechner
700,16_epo,52.0,0.5000000166648534,fechner
701,16_epo,53.0,0.5000000163499504,fechner
702,16_epo,54.0,0.500000016046736,fechner
703,16_epo,55.00000000000001,0.5000000157545708,fechner
704,16_epo,56.00000000000001,0.5000000154728613,fechner
705,16_epo,56.99999999999999,0.5000000152010559,fechner
706,16_epo,57.99999999999999,0.5000000149386407,fechner
707,16_epo,59.0,0.5000000146851372,fechner
708,16_epo,60.0,0.5000000144400988,fechner
709,16_epo,61.0,0.5000000142031082,fechner
710,16_epo,62.0,0.5000000139737751,fechner
711,16_epo,63.0,0.5000000137517341,fechner
712,16_epo,64.0,0.5000000135366426,fechner
713,16_epo,65.0,0.5000000133281793,fechner
714,16_epo,66.0,0.5000000131260424,fechner
715,16_epo,67.0,0.5000000129299478,fechner
716,16_epo,68.0,0.5000000127396287,fechner
717,16_epo,69.0,0.5000000125548334,fechner
718,16_epo,70.0,0.5000000123753249,fechner
719,16_epo,71.0,0.5000000122008793,fechner
720,16_epo,72.0,0.5000000120312853,fechner
721,16_epo,73.0,0.5000000118663434,fechner
722,16_epo,74.0,0.5000000117058643,fechner
723,16_epo,75.0,0.5000000115496696,fechner
724,16_epo,76.0,0.5000000113975898,fechner
725,16_epo,77.0,0.5000000112494644,fechner
726,16_epo,78.0,0.5000000111051409,fechner
727,16_epo,79.0,0.500000010964475,fechner
728,16_epo,80.0,0.5000000108273293,fechner
729,16_epo,81.0,0.500000010693573,fechner
730,16_epo,82.0,0.5000000105630822,fechner
731,16_epo,83.0,0.5000000104357386,fechner
732,16_epo,84.0,0.5000000103114298,fechner
733,16_epo,85.0,0.5000000101900485,fechner
734,16_epo,86.0,0.5000000100714923,fechner
735,16_epo,87.0,0.5000000099556638,fechner
736,16_epo,88.0,0.5000000098424701,fechner
737,16_epo,89.0,0.500000009731822,fechner
738,16_epo,90.0,0.5000000096236347,fechner
739,16_epo,91.0,0.5000000095178269,fechner
740,16_epo,92.0,0.500000009414321,fechner
741,16_epo,93.0,0.5000000093130427,fechner
742,16_epo,94.0,0.5000000092139208,fechner
743,16_epo,95.0,0.500000009116887,fechner
744,17_epo,3.0,0.7908575503345339,fechner
745,17_epo,4.0,0.6928273590868445,fechner
746,17_epo,5.0,0.6478029052404156,fechner
747,17_epo,6.0,0.6206206252378138,fechner
748,17_epo,7.000000000000001,0.60216080517182,fechner
749,17_epo,8.0,0.5887211829794965,fechner
750,17_epo,9.0,0.5784658689199559,fechner
751,17_epo,10.0,0.5703680131155113,fechner
752,17_epo,11.0,0.5638040742694735,fechner
753,17_epo,12.0,0.5583718473443657,fechner
754,17_epo,13.0,0.5537995339509219,fechner
755,17_epo,14.000000000000002,0.549896509526312,fechner
756,17_epo,15.0,0.5465249508268993,fechner
757,17_epo,16.0,0.5435826445659819,fechner
758,17_epo,17.0,0.5409921317708118,fechner
759,17_epo,18.0,0.5386936109580978,fechner
760,17_epo,19.0,0.5366401592506768,fechner
761,17_epo,20.0,0.5347944309573421,fechner
762,17_epo,21.0,0.5331263252595558,fechner
763,17_epo,22.0,0.5316113057045042,fechner
764,17_epo,23.0,0.5302291679159074,fechner
765,17_epo,24.0,0.5289631216668249,fechner
766,17_epo,25.0,0.5277990973699408,fechner
767,17_epo,26.0,0.5267252153540668,fechner
768,17_epo,27.0,0.5257313749440071,fechner
769,17_epo,28.000000000000004,0.5248089328821753,fechner
770,17_epo,28.999999999999996,0.5239504491858941,fechner
771,17_epo,30.0,0.5231494844742758,fechner
772,17_epo,31.0,0.5224004369834616,fechner
773,17_epo,32.0,0.5216984104774025,fechner
774,17_epo,33.0,0.5210391064221478,fechner
775,17_epo,34.0,0.52041873537212,fechner
776,17_epo,35.0,0.5198339436854192,fechner
777,17_epo,36.0,0.5192817525578776,fechner
778,17_epo,37.0,0.518759507023429,fechner
779,17_epo,38.0,0.5182648330686186,fechner
780,17_epo,39.0,0.5177956013926455,fechner
781,17_epo,40.0,0.5173498966407215,fechner
782,17_epo,41.0,0.5169259911692202,fechner
783,17_epo,42.0,0.5165223225818962,fechner
784,17_epo,43.0,0.5161374744190872,fechner
785,17_epo,44.0,0.5157701594950207,fechner
786,17_epo,45.0,0.5154192054687418,fechner
787,17_epo,46.0,0.5150835423067455,fechner
788,17_epo,47.0,0.5147621913539755,fechner
789,17_epo,48.0,0.51445425577736,fechner
790,17_epo,49.0,0.5141589121847914,fechner
791,17_epo,50.0,0.513875403254166,fechner
792,17_epo,51.0,0.5136030312331875,fechner
793,17_epo,52.0,0.5133411521921735,fechner
794,17_epo,53.0,0.5130891709299777,fechner
795,17_epo,54.0,0.5128465364480022,fechner
796,17_epo,55.00000000000001,0.5126127379197014,fechner
797,17_epo,56.00000000000001,0.512387301093401,fechner
798,17_epo,56.99999999999999,0.5121697850750109,fechner
799,17_epo,57.99999999999999,0.5119597794446192,fechner
800,17_epo,59.0,0.5117569016672114,fechner
801,17_epo,60.0,0.5115607947630855,fechner
802,17_epo,61.0,0.5113711252080599,fechner
803,17_epo,62.0,0.5111875810374529,fechner
804,17_epo,63.0,0.5110098701311145,fechner
805,17_epo,64.0,0.5108377186596582,fechner
806,17_epo,65.0,0.5106708696744735,fechner
807,17_epo,66.0,0.510509081826234,fechner
808,17_epo,67.0,0.5103521281984345,fechner
809,17_epo,68.0,0.5101997952440888,fechner
810,17_epo,69.0,0.5100518818150932,fechner
811,17_epo,70.0,0.5099081982749663,fechner
812,17_epo,71.0,0.5097685656867263,fechner
813,17_epo,72.0,0.5096328150685836,fechner
814,17_epo,73.0,0.5095007867109285,fechner
815,17_epo,74.0,0.509372329548807,fechner
816,17_epo,75.0,0.5092473005846914,fechner
817,17_epo,76.0,0.509125564356905,fechner
818,17_epo,77.0,0.5090069924495417,fechner
819,17_epo,78.0,0.5088914630401494,fechner
820,17_epo,79.0,0.5087788604818242,fechner
821,17_epo,80.0,0.5086690749166991,fechner
822,17_epo,81.0,0.508562001918109,fechner
823,17_epo,82.0,0.5084575421589799,fechner
824,17_epo,83.0,0.5083556011042258,fechner
825,17_epo,84.0,0.5082560887251504,fechner
826,17_epo,85.0,0.5081589192340379,fechner
827,17_epo,86.0,0.5080640108372868,fechner
828,17_epo,87.0,0.5079712855055923,fechner
829,17_epo,88.0,0.5078806687598199,fechner
830,17_epo,89.0,0.507792089471333,fechner
831,17_epo,90.0,0.5077054796756494,fechner
832,17_epo,91.0,0.5076207743983991,fechner
833,17_epo,92.0,0.5075379114926485,fechner
834,17_epo,93.0,0.5074568314867296,fechner
835,17_epo,94.0,0.5073774774417965,fechner
836,17_epo,95.0,0.5072997948183873,fechner
837,18_epo,3.0,0.5121152547086243,fechner
838,18_epo,4.0,0.5074095080283181,fechner
839,18_epo,5.0,0.5055515462000726,fechner
840,18_epo,6.0,0.5044838157311805,fechner
841,18_epo,7.000000000000001,0.5037759334455352,fechner
842,18_epo,8.0,0.5032676468608837,fechner
843,18_epo,9.0,0.5028831838428675,fechner
844,18_epo,10.0,0.5025814051280795,fechner
845,18_epo,11.0,0.5023378244636493,fechner
846,18_epo,12.0,0.5021368698927465,fechner
847,18_epo,13.0,0.5019681277515398,fechner
848,18_epo,14.000000000000002,0.5018243521911007,fechner
849,18_epo,15.0,0.5017003366426143,fechner
850,18_epo,16.0,0.501592238660225,fechner
851,18_epo,17.0,0.5014971578771648,fechner
852,18_epo,18.0,0.5014128623449139,fechner
853,18_epo,19.0,0.5013376054879778,fechner
854,18_epo,20.0,0.5012700003537045,fechner
855,18_epo,21.0,0.5012089311908383,fechner
856,18_epo,22.0,0.5011534899920924,fechner
857,18_epo,23.0,0.501102930120075,fechner
858,18_epo,24.0,0.5010566318647979,fechner
859,18_epo,25.0,0.50101407648813,fechner
860,18_epo,26.0,0.50097482640503,fechner
861,18_epo,27.0,0.5009385098686729,fechner
862,18_epo,28.000000000000004,0.5009048090060956,fechner
863,18_epo,28.999999999999996,0.500873450377355,fechner
864,18_epo,30.0,0.50084419745702,fechner
865,18_epo,31.0,0.5008168445954184,fechner
866,18_epo,32.0,0.5007912121300205,fechner
867,18_epo,33.0,0.5007671423988094,fechner
868,18_epo,34.0,0.5007444964669437,fechner
869,18_epo,35.0,0.5007231514218983,fechner
870,18_epo,36.0,0.5007029981249655,fechner
871,18_epo,37.0,0.5006839393316196,fechner
872,18_epo,38.0,0.500665888111929,fechner
873,18_epo,39.0,0.5006487665165137,fechner
874,18_epo,40.0,0.5006325044445857,fechner
875,18_epo,41.0,0.5006170386791968,fechner
876,18_epo,42.0,0.5006023120615382,fechner
877,18_epo,43.0,0.500588272781433,fechner
878,18_epo,44.0,0.5005748737653637,fechner
879,18_epo,45.0,0.5005620721467265,fechner
880,18_epo,46.0,0.5005498288056942,fechner
881,18_epo,47.0,0.500538107968234,fechner
882,18_epo,48.0,0.5005268768555873,fechner
883,18_epo,49.0,0.5005161053769492,fechner
884,18_epo,50.0,0.5005057658592552,fechner
885,18_epo,51.0,0.5004958328089468,fechner
886,18_epo,52.0,0.5004862827013844,fechner
887,18_epo,53.0,0.5004770937942304,fechner
888,18_epo,54.0,0.5004682459616789,fechner
889,18_epo,55.00000000000001,0.5004597205468599,fechner
890,18_epo,56.00000000000001,0.5004515002301372,fechner
891,18_epo,56.99999999999999,0.5004435689113335,fechner
892,18_epo,57.99999999999999,0.5004359116041963,fechner
893,18_epo,59.0,0.500428514341643,fechner
894,18_epo,60.0,0.5004213640905216,fechner
895,18_epo,61.0,0.5004144486747906,fechner
896,18_epo,62.0,0.5004077567061629,fechner
897,18_epo,63.0,0.5004012775213796,fechner
898,18_epo,64.0,0.5003950011253883,fechner
899,18_epo,65.0,0.5003889181397828,fechner
900,18_epo,66.0,0.5003830197559491,fechner
901,18_epo,67.0,0.50037729769242,fechner
902,18_epo,68.0,0.5003717441560056,fechner
903,18_epo,69.0,0.500366351806314,fechner
904,18_epo,70.0,0.5003611137233233,fechner
905,18_epo,71.0,0.500356023377702,fechner
906,18_epo,72.0,0.5003510746036098,fechner
907,18_epo,73.0,0.5003462615737402,fechner
908,18_epo,74.0,0.5003415787763924,fechner
909,18_epo,75.0,0.5003370209943834,fechner
910,18_epo,76.0,0.5003325832856272,fechner
911,18_epo,77.0,0.5003282609652336,fechner
912,18_epo,78.0,0.5003240495889852,fechner
913,18_epo,79.0,0.5003199449380741,fechner
914,18_epo,80.0,0.5003159430049854,fechner
915,18_epo,81.0,0.5003120399804282,fechner
916,18_epo,82.0,0.5003082322412262,fechner
917,18_epo,83.0,0.5003045163390847,fechner
918,18_epo,84.0,0.5003008889901618,fechner
919,18_epo,85.0,0.5002973470653779,fechner
920,18_epo,86.0,0.5002938875814019,fechner
921,18_epo,87.0,0.5002905076922606,fechner
922,18_epo,88.0,0.5002872046815214,fechner
923,18_epo,89.0,0.500283975955003,fechner
924,18_epo,90.0,0.5002808190339725,fechner
925,18_epo,91.0,0.500277731548793,fechner
926,18_epo,92.0,0.5002747112329843,fechner
927,18_epo,93.0,0.5002717559176698,fechner
928,18_epo,94.0,0.5002688635263765,fechner
929,18_epo,95.0,0.500266032070165,fechner
930,19_epo,3.0,0.9999998358054544,fechner
931,19_epo,4.0,0.9999290270487731,fechner
932,19_epo,5.0,0.9992215485312808,fechner
933,19_epo,6.0,0.9969231058006558,fechner
934,19_epo,7.000000000000001,0.9923705344723983,fechner
935,19_epo,8.0,0.9854104972466945,fechner
936,19_epo,9.0,0.976271923395701,fechner
937,19_epo,10.0,0.9653774236624698,fechner
938,19_epo,11.0,0.9532016248810431,fechner
939,19_epo,12.0,0.9401894500830847,fechner
940,19_epo,13.0,0.926719129741453,fechner
941,19_epo,14.000000000000002,0.9130923372294182,fechner
942,19_epo,15.0,0.8995384053223054,fechner
943,19_epo,16.0,0.8862245199974127,fechner
944,19_epo,17.0,0.8732674214941561,fechner
945,19_epo,18.0,0.8607444294317487,fechner
946,19_epo,19.0,0.8487029116649317,fechner
947,19_epo,20.0,0.8371679960501734,fechner
948,19_epo,21.0,0.826148641883845,fechner
949,19_epo,22.0,0.8156423096131873,fechner
950,19_epo,23.0,0.8056384910644729,fechner
951,19_epo,24.0,0.7961213418270258,fechner
952,19_epo,25.0,0.7870716207461792,fechner
953,19_epo,26.0,0.7784681024257712,fechner
954,19_epo,27.0,0.7702885931949399,fechner
955,19_epo,28.000000000000004,0.7625106511906828,fechner
956,19_epo,28.999999999999996,0.7551120872140555,fechner
957,19_epo,30.0,0.7480713042147116,fechner
958,19_epo,31.0,0.7413675187792071,fechner
959,19_epo,32.0,0.7349808969794401,fechner
960,19_epo,33.0,0.7288926286191708,fechner
961,19_epo,34.0,0.7230849576719847,fechner
962,19_epo,35.0,0.7175411820347042,fechner
963,19_epo,36.0,0.7122456322388016,fechner
964,19_epo,37.0,0.7071836361722382,fechner
965,19_epo,38.0,0.7023414749406981,fechner
966,19_epo,39.0,0.6977063335712608,fechner
967,19_epo,40.0,0.693266249206431,fechner
968,19_epo,41.0,0.6890100586574188,fechner
969,19_epo,42.0,0.6849273466119723,fechner
970,19_epo,43.0,0.6810083953712656,fechner
971,19_epo,44.0,0.6772441366831187,fechner
972,19_epo,45.0,0.6736261060159051,fechner
973,19_epo,46.0,0.6701463994571784,fechner
974,19_epo,47.0,0.6667976333070181,fechner
975,19_epo,48.0,0.6635729063563325,fechner
976,19_epo,49.0,0.6604657647857791,fechner
977,19_epo,50.0,0.6574701695849027,fechner
978,19_epo,51.0,0.6545804663685028,fechner
979,19_epo,52.0,0.6517913574544152,fechner
980,19_epo,53.0,0.6490978760610571,fechner
981,19_epo,54.0,0.6464953624821659,fechner
982,19_epo,55.00000000000001,0.6439794420986786,fechner
983,19_epo,56.00000000000001,0.641546005092471,fechner
984,19_epo,56.99999999999999,0.6391911877329469,fechner
985,19_epo,57.99999999999999,0.6369113551145933,fechner
986,19_epo,59.0,0.6347030852311915,fechner
987,19_epo,60.0,0.6325631542800761,fechner
988,19_epo,61.0,0.6304885230974625,fechner
989,19_epo,62.0,0.6284763246332696,fechner
990,19_epo,63.0,0.626523852380942,fechner
991,19_epo,64.0,0.6246285496844848,fechner
992,19_epo,65.0,0.6227879998512198,fechner
993,19_epo,66.0,0.6209999170046403,fechner
994,19_epo,67.0,0.6192621376172049,fechner
995,19_epo,68.0,0.6175726126679354,fechner
996,19_epo,69.0,0.6159294003743483,fechner
997,19_epo,70.0,0.6143306594525005,fechner
998,19_epo,71.0,0.6127746428628684,fechner
999,19_epo,72.0,0.6112596920033511,fechner
1000,19_epo,73.0,0.6097842313139855,fechner
1001,19_epo,74.0,0.6083467632609526,fechner
1002,19_epo,75.0,0.6069458636702039,fechner
1003,19_epo,76.0,0.6055801773835294,fechner
1004,19_epo,77.0,0.604248414212184,fechner
1005,19_epo,78.0,0.602949345165257,fechner
1006,19_epo,79.0,0.6016817989318846,fechner
1007,19_epo,80.0,0.6004446585981278,fechner
1008,19_epo,81.0,0.5992368585809227,fechner
1009,19_epo,82.0,0.5980573817629572,fechner
1010,19_epo,83.0,0.5969052568136349,fechner
1011,19_epo,84.0,0.5957795556824996,fechner
1012,19_epo,85.0,0.5946793912525858,fechner
1013,19_epo,86.0,0.5936039151421644,fechner
1014,19_epo,87.0,0.5925523156442671,fechner
1015,19_epo,88.0,0.5915238157942181,fechner
1016,19_epo,89.0,0.5905176715561593,fechner
1017,19_epo,90.0,0.5895331701202629,fechner
1018,19_epo,91.0,0.5885696283029637,fechner
1019,19_epo,92.0,0.5876263910431362,fechner
1020,19_epo,93.0,0.5867028299876771,fechner
1021,19_epo,94.0,0.5857983421604489,fechner
1022,19_epo,95.0,0.584912348708998,fechner
1023,1_epo,3.0,0.5000000000275416,fechner
1024,1_epo,4.0,0.500000000016842,fechner
1025,1_epo,5.0,0.5000000000126184,fechner
1026,1_epo,6.0,0.5000000000101914,fechner
1027,1_epo,7.000000000000001,0.5000000000085824,fechner
1028,1_epo,8.0,0.5000000000074271,fechner
1029,1_epo,9.0,0.5000000000065531,fechner
1030,1_epo,10.0,0.5000000000058672,fechner
1031,1_epo,11.0,0.5000000000053136,fechner
1032,1_epo,12.0,0.5000000000048569,fechner
1033,1_epo,13.0,0.5000000000044733,fechner
1034,1_epo,14.000000000000002,0.5000000000041466,fechner
1035,1_epo,15.0,0.5000000000038647,fechner
1036,1_epo,16.0,0.500000000003619,fechner
1037,1_epo,17.0,0.5000000000034028,fechner
1038,1_epo,18.0,0.5000000000032112,fechner
1039,1_epo,19.0,0.5000000000030402,fechner
1040,1_epo,20.0,0.5000000000028866,fechner
1041,1_epo,21.0,0.5000000000027477,fechner
1042,1_epo,22.0,0.5000000000026217,fechner
1043,1_epo,23.0,0.5000000000025068,fechner
1044,1_epo,24.0,0.5000000000024016,fechner
1045,1_epo,25.0,0.5000000000023048,fechner
1046,1_epo,26.0,0.5000000000022157,fechner
1047,1_epo,27.0,0.5000000000021331,fechner
1048,1_epo,28.000000000000004,0.5000000000020565,fechner
1049,1_epo,28.999999999999996,0.5000000000019852,fechner
1050,1_epo,30.0,0.5000000000019188,fechner
1051,1_epo,31.0,0.5000000000018566,fechner
1052,1_epo,32.0,0.5000000000017983,fechner
1053,1_epo,33.0,0.5000000000017436,fechner
1054,1_epo,34.0,0.5000000000016922,fechner
1055,1_epo,35.0,0.5000000000016437,fechner
1056,1_epo,36.0,0.5000000000015978,fechner
1057,1_epo,37.0,0.5000000000015545,fechner
1058,1_epo,38.0,0.5000000000015135,fechner
1059,1_epo,39.0,0.5000000000014746,fechner
1060,1_epo,40.0,0.5000000000014376,fechner
1061,1_epo,41.0,0.5000000000014024,fechner
1062,1_epo,42.0,0.500000000001369,fechner
1063,1_epo,43.0,0.500000000001337,fechner
1064,1_epo,44.0,0.5000000000013066,fechner
1065,1_epo,45.0,0.5000000000012775,fechner
1066,1_epo,46.0,0.5000000000012497,fechner
1067,1_epo,47.0,0.500000000001223,fechner
1068,1_epo,48.0,0.5000000000011975,fechner
1069,1_epo,49.0,0.5000000000011731,fechner
1070,1_epo,50.0,0.5000000000011495,fechner
1071,1_epo,51.0,0.500000000001127,fechner
1072,1_epo,52.0,0.5000000000011052,fechner
1073,1_epo,53.0,0.5000000000010844,fechner
1074,1_epo,54.0,0.5000000000010643,fechner
1075,1_epo,55.00000000000001,0.5000000000010449,fechner
1076,1_epo,56.00000000000001,0.5000000000010262,fechner
1077,1_epo,56.99999999999999,0.5000000000010082,fechner
1078,1_epo,57.99999999999999,0.5000000000009908,fechner
1079,1_epo,59.0,0.500000000000974,fechner
1080,1_epo,60.0,0.5000000000009577,fechner
1081,1_epo,61.0,0.500000000000942,fechner
1082,1_epo,62.0,0.5000000000009268,fechner
1083,1_epo,63.0,0.500000000000912,fechner
1084,1_epo,64.0,0.5000000000008978,fechner
1085,1_epo,65.0,0.500000000000884,fechner
1086,1_epo,66.0,0.5000000000008705,fechner
1087,1_epo,67.0,0.5000000000008575,fechner
1088,1_epo,68.0,0.5000000000008449,fechner
1089,1_epo,69.0,0.5000000000008327,fechner
1090,1_epo,70.0,0.5000000000008208,fechner
1091,1_epo,71.0,0.5000000000008092,fechner
1092,1_epo,72.0,0.5000000000007979,fechner
1093,1_epo,73.0,0.500000000000787,fechner
1094,1_epo,74.0,0.5000000000007764,fechner
1095,1_epo,75.0,0.500000000000766,fechner
1096,1_epo,76.0,0.500000000000756,fechner
1097,1_epo,77.0,0.5000000000007461,fechner
1098,1_epo,78.0,0.5000000000007365,fechner
1099,1_epo,79.0,0.5000000000007272,fechner
1100,1_epo,80.0,0.5000000000007181,fechner
1101,1_epo,81.0,0.5000000000007092,fechner
1102,1_epo,82.0,0.5000000000007006,fechner
1103,1_epo,83.0,0.5000000000006921,fechner
1104,1_epo,84.0,0.5000000000006839,fechner
1105,1_epo,85.0,0.5000000000006758,fechner
1106,1_epo,86.0,0.500000000000668,fechner
1107,1_epo,87.0,0.5000000000006602,fechner
1108,1_epo,88.0,0.5000000000006528,fechner
1109,1_epo,89.0,0.5000000000006455,fechner
1110,1_epo,90.0,0.5000000000006383,fechner
1111,1_epo,91.0,0.5000000000006313,fechner
1112,1_epo,92.0,0.5000000000006244,fechner
1113,1_epo,93.0,0.5000000000006177,fechner
1114,1_epo,94.0,0.5000000000006111,fechner
1115,1_epo,95.0,0.5000000000006046,fechner
1116,20_epo,3.0,0.5148651156181706,fechner
1117,20_epo,4.0,0.5090918450466604,fechner
1118,20_epo,5.0,0.5068121415501274,fechner
1119,20_epo,6.0,0.5055020001735198,fechner
1120,20_epo,7.000000000000001,0.5046333903161345,fechner
1121,20_epo,8.0,0.5040096892844148,fechner
1122,20_epo,9.0,0.5035379250842454,fechner
1123,20_epo,10.0,0.5031676190660775,fechner
1124,20_epo,11.0,0.5028687257367767,fechner
1125,20_epo,12.0,0.5026221375770513,fechner
1126,20_epo,13.0,0.502415076445188,fechner
1127,20_epo,14.000000000000002,0.5022386512364813,fechner
1128,20_epo,15.0,0.502086473142647,fechner
1129,20_epo,16.0,0.5019538272100708,fechner
1130,20_epo,17.0,0.5018371544735661,fechner
1131,20_epo,18.0,0.5017337161607702,fechner
1132,20_epo,19.0,0.5016413690854554,fechner
1133,20_epo,20.0,0.5015584113444768,fechner
1134,20_epo,21.0,0.5014834738189907,fechner
1135,20_epo,22.0,0.5014154423079181,fechner
1136,20_epo,23.0,0.5013534006237044,fechner
1137,20_epo,24.0,0.5012965883288839,fechner
1138,20_epo,25.0,0.5012443688866884,fechner
1139,20_epo,26.0,0.5011962053419038,fechner
1140,20_epo,27.0,0.5011516415283259,fechner
1141,20_epo,28.000000000000004,0.5011102873875459,fechner
1142,20_epo,28.999999999999996,0.501071807384276,fechner
1143,20_epo,30.0,0.5010359112805237,fechner
1144,20_epo,31.0,0.5010023467255417,fechner
1145,20_epo,32.0,0.5009708932570862,fechner
1146,20_epo,33.0,0.5009413574094842,fechner
1147,20_epo,34.0,0.5009135686969705,fechner
1148,20_epo,35.0,0.5008873762945908,fechner
1149,20_epo,36.0,0.5008626462791009,fechner
1150,20_epo,37.0,0.5008392593224887,fechner
1151,20_epo,38.0,0.5008171087536817,fechner
1152,20_epo,39.0,0.5007960989215589,fechner
1153,20_epo,40.0,0.5007761438059363,fechner
1154,20_epo,41.0,0.5007571658337303,fechner
1155,20_epo,42.0,0.500739094865749,fechner
1156,20_epo,43.0,0.5007218673260626,fechner
1157,20_epo,44.0,0.5007054254510589,fechner
1158,20_epo,45.0,0.5006897166393965,fechner
1159,20_epo,46.0,0.5006746928873754,fechner
1160,20_epo,47.0,0.5006603102968951,fechner
1161,20_epo,48.0,0.5006465286453348,fechner
1162,20_epo,49.0,0.5006333110084423,fechner
1163,20_epo,50.0,0.5006206234287583,fechner
