,participant,contrast,mrt,name
625,15_epo,70.0,197.0211667939919,linear
626,15_epo,71.0,196.9225749536008,linear
627,15_epo,72.0,196.82398311320972,linear
628,15_epo,73.0,196.72539127281865,linear
629,15_epo,74.0,196.6267994324276,linear
630,15_epo,75.0,196.52820759203652,linear
631,15_epo,76.0,196.42961575164543,linear
632,15_epo,77.0,196.33102391125433,linear
633,15_epo,78.0,196.23243207086327,linear
634,15_epo,79.0,196.1338402304722,linear
635,15_epo,80.0,196.03524839008114,linear
636,15_epo,81.0,195.93665654969007,linear
637,15_epo,82.0,195.83806470929898,linear
638,15_epo,83.0,195.73947286890788,linear
639,15_epo,84.0,195.64088102851682,linear
640,15_epo,85.0,195.54228918812575,linear
641,15_epo,86.0,195.44369734773468,linear
642,15_epo,87.0,195.3451055073436,linear
643,15_epo,88.0,195.24651366695252,linear
644,15_epo,89.0,195.14792182656143,linear
645,15_epo,90.0,195.04932998617036,linear
646,15_epo,91.0,194.9507381457793,linear
647,15_epo,92.0,194.85214630538823,linear
648,15_epo,93.0,194.75355446499714,linear
649,15_epo,94.0,194.65496262460607,linear
650,15_epo,95.0,194.55637078421498,linear
651,16_epo,3.0,169.32848749094245,linear
652,16_epo,4.0,169.46582001271432,linear
653,16_epo,5.0,169.6031525344862,linear
654,16_epo,6.0,169.7404850562581,linear
655,16_epo,7.000000000000001,169.87781757803,linear
656,16_epo,8.0,170.0151500998019,linear
657,16_epo,9.0,170.1524826215738,linear
658,16_epo,10.0,170.2898151433457,linear
659,16_epo,11.0,170.42714766511756,linear
660,16_epo,12.0,170.56448018688943,linear
661,16_epo,13.0,170.70181270866132,linear
662,16_epo,14.000000000000002,170.83914523043322,linear
663,16_epo,15.0,170.9764777522051,linear
664,16_epo,16.0,171.113810273977,linear
665,16_epo,17.0,171.2511427957489,linear
666,16_epo,18.0,171.3884753175208,linear
667,16_epo,19.0,171.52580783929267,linear
668,16_epo,20.0,171.66314036106456,linear
669,16_epo,21.0,171.80047288283646,linear
670,16_epo,22.0,171.93780540460835,linear
671,16_epo,23.0,172.07513792638025,linear
672,16_epo,24.0,172.21247044815215,linear
673,16_epo,25.0,172.349802969924,linear
674,16_epo,26.0,172.4871354916959,linear
675,16_epo,27.0,172.62446801346778,linear
676,16_epo,28.000000000000004,172.76180053523967,linear
677,16_epo,28.999999999999996,172.89913305701157,linear
678,16_epo,30.0,173.03646557878346,linear
679,16_epo,31.0,173.17379810055536,linear
680,16_epo,32.0,173.31113062232725,linear
681,16_epo,33.0,173.44846314409915,linear
682,16_epo,34.0,173.58579566587105,linear
683,16_epo,35.0,173.7231281876429,linear
684,16_epo,36.0,173.8604607094148,linear
685,16_epo,37.0,173.9977932311867,linear
686,16_epo,38.0,174.13512575295857,linear
687,16_epo,39.0,174.27245827473047,linear
688,16_epo,40.0,174.40979079650236,linear
689,16_epo,41.0,174.54712331827426,linear
690,16_epo,42.0,174.68445584004613,linear
691,16_epo,43.0,174.82178836181802,linear
692,16_epo,44.0,174.95912088358992,linear
693,16_epo,45.0,175.0964534053618,linear
694,16_epo,46.0,175.2337859271337,linear
695,16_epo,47.0,175.3711184489056,linear
696,16_epo,48.0,175.5084509706775,linear
697,16_epo,49.0,175.6457834924494,linear
698,16_epo,50.0,175.78311601422126,linear
699,16_epo,51.0,175.92044853599316,linear
700,16_epo,52.0,176.05778105776503,linear
701,16_epo,53.0,176.19511357953692,linear
702,16_epo,54.0,176.33244610130882,linear
703,16_epo,55.00000000000001,176.4697786230807,linear
704,16_epo,56.00000000000001,176.6071111448526,linear
705,16_epo,56.99999999999999,176.74444366662448,linear
706,16_epo,57.99999999999999,176.88177618839637,linear
707,16_epo,59.0,177.01910871016827,linear
708,16_epo,60.0,177.15644123194016,linear
709,16_epo,61.0,177.29377375371206,linear
710,16_epo,62.0,177.43110627548396,linear
711,16_epo,63.0,177.56843879725585,linear
712,16_epo,64.0,177.70577131902775,linear
713,16_epo,65.0,177.84310384079959,linear
714,16_epo,66.0,177.98043636257148,linear
715,16_epo,67.0,178.11776888434338,linear
716,16_epo,68.0,178.25510140611527,linear
717,16_epo,69.0,178.39243392788717,linear
718,16_epo,70.0,178.52976644965906,linear
719,16_epo,71.0,178.66709897143096,linear
720,16_epo,72.0,178.80443149320286,linear
721,16_epo,73.0,178.94176401497472,linear
722,16_epo,74.0,179.07909653674662,linear
723,16_epo,75.0,179.21642905851851,linear
724,16_epo,76.0,179.3537615802904,linear
725,16_epo,77.0,179.4910941020623,linear
726,16_epo,78.0,179.62842662383417,linear
727,16_epo,79.0,179.76575914560607,linear
728,16_epo,80.0,179.90309166737794,linear
729,16_epo,81.0,180.04042418914983,linear
730,16_epo,82.0,180.17775671092173,linear
731,16_epo,83.0,180.31508923269362,linear
732,16_epo,84.0,180.45242175446552,linear
733,16_epo,85.0,180.58975427623741,linear
734,16_epo,86.0,180.7270867980093,linear
735,16_epo,87.0,180.8644193197812,linear
736,16_epo,88.0,181.00175184155307,linear
737,16_epo,89.0,181.13908436332497,linear
738,16_epo,90.0,181.27641688509686,linear
739,16_epo,91.0,181.41374940686876,linear
740,16_epo,92.0,181.55108192864063,linear
741,16_epo,93.0,181.68841445041252,linear
742,16_epo,94.0,181.82574697218442,linear
743,16_epo,95.0,181.9630794939563,linear
744,17_epo,3.0,187.01249900262272,linear
745,17_epo,4.0,186.91748670074796,linear
746,17_epo,5.0,186.82247439887323,linear
747,17_epo,6.0,186.72746209699847,linear
748,17_epo,7.000000000000001,186.63244979512373,linear
749,17_epo,8.0,186.537437493249,linear
750,17_epo,9.0,186.44242519137424,linear
751,17_epo,10.0,186.34741288949948,linear
752,17_epo,11.0,186.25240058762478,linear
753,17_epo,12.0,186.15738828575002,linear
754,17_epo,13.0,186.06237598387526,linear
755,17_epo,14.000000000000002,185.9673636820005,linear
756,17_epo,15.0,185.8723513801258,linear
757,17_epo,16.0,185.77733907825103,linear
758,17_epo,17.0,185.68232677637627,linear
759,17_epo,18.0,185.58731447450154,linear
760,17_epo,19.0,185.4923021726268,linear
761,17_epo,20.0,185.39728987075205,linear
762,17_epo,21.0,185.30227756887732,linear
763,17_epo,22.0,185.20726526700255,linear
764,17_epo,23.0,185.11225296512782,linear
765,17_epo,24.0,185.0172406632531,linear
766,17_epo,25.0,184.92222836137833,linear
767,17_epo,26.0,184.8272160595036,linear
768,17_epo,27.0,184.73220375762887,linear
769,17_epo,28.000000000000004,184.6371914557541,linear
770,17_epo,28.999999999999996,184.54217915387935,linear
771,17_epo,30.0,184.44716685200464,linear
772,17_epo,31.0,184.35215455012988,linear
773,17_epo,32.0,184.25714224825512,linear
774,17_epo,33.0,184.1621299463804,linear
775,17_epo,34.0,184.06711764450566,linear
776,17_epo,35.0,183.9721053426309,linear
777,17_epo,36.0,183.87709304075617,linear
778,17_epo,37.0,183.7820807388814,linear
779,17_epo,38.0,183.68706843700667,linear
780,17_epo,39.0,183.5920561351319,linear
781,17_epo,40.0,183.49704383325718,linear
782,17_epo,41.0,183.40203153138242,linear
783,17_epo,42.0,183.3070192295077,linear
784,17_epo,43.0,183.21200692763296,linear
785,17_epo,44.0,183.1169946257582,linear
786,17_epo,45.0,183.02198232388344,linear
787,17_epo,46.0,182.92697002200873,linear
788,17_epo,47.0,182.83195772013397,linear
789,17_epo,48.0,182.7369454182592,linear
790,17_epo,49.0,182.64193311638448,linear
791,17_epo,50.0,182.54692081450975,linear
792,17_epo,51.0,182.451908512635,linear
793,17_epo,52.0,182.35689621076025,linear
794,17_epo,53.0,182.2618839088855,linear
795,17_epo,54.0,182.16687160701076,linear
796,17_epo,55.00000000000001,182.07185930513603,linear
797,17_epo,56.00000000000001,181.97684700326127,linear
798,17_epo,56.99999999999999,181.88183470138654,linear
799,17_epo,57.99999999999999,181.7868223995118,linear
800,17_epo,59.0,181.69181009763705,linear
801,17_epo,60.0,181.59679779576228,linear
802,17_epo,61.0,181.50178549388758,linear
803,17_epo,62.0,181.40677319201282,linear
804,17_epo,63.0,181.31176089013806,linear
805,17_epo,64.0,181.2167485882633,linear
806,17_epo,65.0,181.1217362863886,linear
807,17_epo,66.0,181.02672398451384,linear
808,17_epo,67.0,180.93171168263908,linear
809,17_epo,68.0,180.83669938076434,linear
810,17_epo,69.0,180.7416870788896,linear
811,17_epo,70.0,180.64667477701485,linear
812,17_epo,71.0,180.55166247514012,linear
813,17_epo,72.0,180.45665017326536,linear
814,17_epo,73.0,180.36163787139063,linear
815,17_epo,74.0,180.2666255695159,linear
816,17_epo,75.0,180.17161326764113,linear
817,17_epo,76.0,180.07660096576637,linear
818,17_epo,77.0,179.98158866389167,linear
819,17_epo,78.0,179.8865763620169,linear
820,17_epo,79.0,179.79156406014215,linear
821,17_epo,80.0,179.69655175826742,linear
822,17_epo,81.0,179.6015394563927,linear
823,17_epo,82.0,179.50652715451793,linear
824,17_epo,83.0,179.4115148526432,linear
825,17_epo,84.0,179.31650255076843,linear
826,17_epo,85.0,179.2214902488937,linear
827,17_epo,86.0,179.12647794701897,linear
828,17_epo,87.0,179.0314656451442,linear
829,17_epo,88.0,178.93645334326948,linear
830,17_epo,89.0,178.84144104139472,linear
831,17_epo,90.0,178.74642873951998,linear
832,17_epo,91.0,178.65141643764522,linear
833,17_epo,92.0,178.5564041357705,linear
834,17_epo,93.0,178.46139183389576,linear
835,17_epo,94.0,178.366379532021,linear
836,17_epo,95.0,178.27136723014624,linear
837,18_epo,3.0,176.1603133285755,linear
838,18_epo,4.0,175.91101138650416,linear
839,18_epo,5.0,175.6617094444328,linear
840,18_epo,6.0,175.41240750236142,linear
841,18_epo,7.000000000000001,175.16310556029006,linear
842,18_epo,8.0,174.91380361821868,linear
843,18_epo,9.0,174.6645016761473,linear
844,18_epo,10.0,174.41519973407594,linear
845,18_epo,11.0,174.16589779200456,linear
846,18_epo,12.0,173.9165958499332,linear
847,18_epo,13.0,173.66729390786185,linear
848,18_epo,14.000000000000002,173.41799196579046,linear
849,18_epo,15.0,173.1686900237191,linear
850,18_epo,16.0,172.91938808164772,linear
851,18_epo,17.0,172.67008613957634,linear
852,18_epo,18.0,172.420784197505,linear
853,18_epo,19.0,172.1714822554336,linear
854,18_epo,20.0,171.92218031336225,linear
855,18_epo,21.0,171.6728783712909,linear
856,18_epo,22.0,171.4235764292195,linear
857,18_epo,23.0,171.17427448714815,linear
858,18_epo,24.0,170.92497254507677,linear
859,18_epo,25.0,170.6756706030054,linear
860,18_epo,26.0,170.42636866093403,linear
861,18_epo,27.0,170.17706671886265,linear
862,18_epo,28.000000000000004,169.92776477679132,linear
863,18_epo,28.999999999999996,169.67846283471994,linear
864,18_epo,30.0,169.42916089264855,linear
865,18_epo,31.0,169.1798589505772,linear
866,18_epo,32.0,168.93055700850582,linear
867,18_epo,33.0,168.68125506643443,linear
868,18_epo,34.0,168.43195312436308,linear
869,18_epo,35.0,168.1826511822917,linear
870,18_epo,36.0,167.93334924022037,linear
871,18_epo,37.0,167.68404729814898,linear
872,18_epo,38.0,167.4347453560776,linear
873,18_epo,39.0,167.18544341400624,linear
874,18_epo,40.0,166.93614147193486,linear
875,18_epo,41.0,166.68683952986348,linear
876,18_epo,42.0,166.43753758779212,linear
877,18_epo,43.0,166.18823564572077,linear
878,18_epo,44.0,165.9389337036494,linear
879,18_epo,45.0,165.68963176157803,linear
880,18_epo,46.0,165.44032981950664,linear
881,18_epo,47.0,165.1910278774353,linear
882,18_epo,48.0,164.9417259353639,linear
883,18_epo,49.0,164.69242399329255,linear
884,18_epo,50.0,164.44312205122117,linear
885,18_epo,51.0,164.1938201091498,linear
886,18_epo,52.0,163.94451816707846,linear
887,18_epo,53.0,163.69521622500707,linear
888,18_epo,54.0,163.4459142829357,linear
889,18_epo,55.00000000000001,163.19661234086433,linear
890,18_epo,56.00000000000001,162.94731039879295,linear
891,18_epo,56.99999999999999,162.6980084567216,linear
892,18_epo,57.99999999999999,162.4487065146502,linear
893,18_epo,59.0,162.19940457257886,linear
894,18_epo,60.0,161.9501026305075,linear
895,18_epo,61.0,161.70080068843612,linear
896,18_epo,62.0,161.45149874636473,linear
897,18_epo,63.0,161.20219680429338,linear
898,18_epo,64.0,160.952894862222,linear
899,18_epo,65.0,160.70359292015064,linear
900,18_epo,66.0,160.45429097807929,linear
901,18_epo,67.0,160.2049890360079,linear
902,18_epo,68.0,159.95568709393655,linear
903,18_epo,69.0,159.70638515186516,linear
904,18_epo,70.0,159.45708320979378,linear
905,18_epo,71.0,159.20778126772242,linear
906,18_epo,72.0,158.95847932565104,linear
907,18_epo,73.0,158.70917738357969,linear
908,18_epo,74.0,158.4598754415083,linear
909,18_epo,75.0,158.21057349943695,linear
910,18_epo,76.0,157.9612715573656,linear
911,18_epo,77.0,157.7119696152942,linear
912,18_epo,78.0,157.46266767322285,linear
913,18_epo,79.0,157.21336573115147,linear
914,18_epo,80.0,156.9640637890801,linear
915,18_epo,81.0,156.71476184700873,linear
916,18_epo,82.0,156.46545990493738,linear
917,18_epo,83.0,156.216157962866,linear
918,18_epo,84.0,155.96685602079464,linear
919,18_epo,85.0,155.71755407872325,linear
920,18_epo,86.0,155.4682521366519,linear
921,18_epo,87.0,155.21895019458051,linear
922,18_epo,88.0,154.96964825250913,linear
923,18_epo,89.0,154.7203463104378,linear
924,18_epo,90.0,154.47104436836642,linear
925,18_epo,91.0,154.22174242629504,linear
926,18_epo,92.0,153.97244048422368,linear
927,18_epo,93.0,153.7231385421523,linear
928,18_epo,94.0,153.47383660008094,linear
929,18_epo,95.0,153.22453465800956,linear
930,19_epo,3.0,173.60448366204568,linear
931,19_epo,4.0,173.71809654169186,linear
932,19_epo,5.0,173.83170942133805,linear
933,19_epo,6.0,173.94532230098426,linear
934,19_epo,7.000000000000001,174.05893518063044,linear
935,19_epo,8.0,174.17254806027663,linear
936,19_epo,9.0,174.28616093992284,linear
937,19_epo,10.0,174.39977381956902,linear
938,19_epo,11.0,174.5133866992152,linear
939,19_epo,12.0,174.62699957886142,linear
940,19_epo,13.0,174.7406124585076,linear
941,19_epo,14.000000000000002,174.8542253381538,linear
942,19_epo,15.0,174.9678382178,linear
943,19_epo,16.0,175.08145109744618,linear
944,19_epo,17.0,175.1950639770924,linear
945,19_epo,18.0,175.30867685673857,linear
946,19_epo,19.0,175.42228973638476,linear
947,19_epo,20.0,175.53590261603097,linear
948,19_epo,21.0,175.64951549567715,linear
949,19_epo,22.0,175.76312837532333,linear
950,19_epo,23.0,175.87674125496955,linear
951,19_epo,24.0,175.99035413461573,linear
952,19_epo,25.0,176.1039670142619,linear
953,19_epo,26.0,176.21757989390812,linear
954,19_epo,27.0,176.3311927735543,linear
955,19_epo,28.000000000000004,176.4448056532005,linear
956,19_epo,28.999999999999996,176.5584185328467,linear
957,19_epo,30.0,176.67203141249288,linear
958,19_epo,31.0,176.7856442921391,linear
959,19_epo,32.0,176.89925717178528,linear
960,19_epo,33.0,177.01287005143146,linear
961,19_epo,34.0,177.12648293107767,linear
962,19_epo,35.0,177.24009581072386,linear
963,19_epo,36.0,177.35370869037004,linear
964,19_epo,37.0,177.46732157001625,linear
965,19_epo,38.0,177.58093444966244,linear
966,19_epo,39.0,177.69454732930865,linear
967,19_epo,40.0,177.80816020895483,linear
968,19_epo,41.0,177.92177308860101,linear
969,19_epo,42.0,178.03538596824723,linear
970,19_epo,43.0,178.1489988478934,linear
971,19_epo,44.0,178.2626117275396,linear
972,19_epo,45.0,178.3762246071858,linear
973,19_epo,46.0,178.489837486832,linear
974,19_epo,47.0,178.60345036647817,linear
975,19_epo,48.0,178.71706324612438,linear
976,19_epo,49.0,178.83067612577057,linear
977,19_epo,50.0,178.94428900541675,linear
978,19_epo,51.0,179.05790188506296,linear
979,19_epo,52.0,179.17151476470914,linear
980,19_epo,53.0,179.28512764435533,linear
981,19_epo,54.0,179.39874052400154,linear
982,19_epo,55.00000000000001,179.51235340364772,linear
983,19_epo,56.00000000000001,179.6259662832939,linear
984,19_epo,56.99999999999999,179.73957916294012,linear
985,19_epo,57.99999999999999,179.8531920425863,linear
986,19_epo,59.0,179.96680492223248,linear
987,19_epo,60.0,180.0804178018787,linear
988,19_epo,61.0,180.19403068152488,linear
989,19_epo,62.0,180.30764356117106,linear
990,19_epo,63.0,180.42125644081727,linear
991,19_epo,64.0,180.53486932046349,linear
992,19_epo,65.0,180.64848220010964,linear
993,19_epo,66.0,180.76209507975585,linear
994,19_epo,67.0,180.87570795940206,linear
995,19_epo,68.0,180.98932083904822,linear
996,19_epo,69.0,181.10293371869443,linear
997,19_epo,70.0,181.21654659834064,linear
998,19_epo,71.0,181.3301594779868,linear
999,19_epo,72.0,181.443772357633,linear
1000,19_epo,73.0,181.55738523727922,linear
1001,19_epo,74.0,181.67099811692538,linear
1002,19_epo,75.0,181.7846109965716,linear
1003,19_epo,76.0,181.8982238762178,linear
1004,19_epo,77.0,182.01183675586395,linear
1005,19_epo,78.0,182.12544963551017,linear
1006,19_epo,79.0,182.23906251515638,linear
1007,19_epo,80.0,182.35267539480253,linear
1008,19_epo,81.0,182.46628827444874,linear
1009,19_epo,82.0,182.57990115409496,linear
1010,19_epo,83.0,182.6935140337411,linear
1011,19_epo,84.0,182.80712691338732,linear
1012,19_epo,85.0,182.92073979303353,linear
1013,19_epo,86.0,183.0343526726797,linear
1014,19_epo,87.0,183.1479655523259,linear
1015,19_epo,88.0,183.2615784319721,linear
1016,19_epo,89.0,183.37519131161827,linear
1017,19_epo,90.0,183.48880419126448,linear
1018,19_epo,91.0,183.6024170709107,linear
1019,19_epo,92.0,183.71602995055687,linear
1020,19_epo,93.0,183.82964283020306,linear
1021,19_epo,94.0,183.94325570984927,linear
1022,19_epo,95.0,184.05686858949545,linear
1023,1_epo,3.0,198.4881291169986,linear
1024,1_epo,4.0,197.94448065806802,linear
1025,1_epo,5.0,197.40083219913745,linear
1026,1_epo,6.0,196.85718374020686,linear
1027,1_epo,7.000000000000001,196.31353528127627,linear
1028,1_epo,8.0,195.76988682234565,linear
1029,1_epo,9.0,195.22623836341506,linear
1030,1_epo,10.0,194.68258990448447,linear
1031,1_epo,11.0,194.13894144555388,linear
1032,1_epo,12.0,193.5952929866233,linear
1033,1_epo,13.0,193.05164452769273,linear
1034,1_epo,14.000000000000002,192.5079960687621,linear
1035,1_epo,15.0,191.96434760983152,linear
1036,1_epo,16.0,191.42069915090093,linear
1037,1_epo,17.0,190.87705069197034,linear
1038,1_epo,18.0,190.33340223303975,linear
1039,1_epo,19.0,189.78975377410913,linear
1040,1_epo,20.0,189.24610531517854,linear
1041,1_epo,21.0,188.70245685624798,linear
1042,1_epo,22.0,188.1588083973174,linear
1043,1_epo,23.0,187.6151599383868,linear
1044,1_epo,24.0,187.0715114794562,linear
1045,1_epo,25.0,186.5278630205256,linear
1046,1_epo,26.0,185.984214561595,linear
1047,1_epo,27.0,185.4405661026644,linear
1048,1_epo,28.000000000000004,184.89691764373381,linear
1049,1_epo,28.999999999999996,184.35326918480322,linear
1050,1_epo,30.0,183.80962072587263,linear
1051,1_epo,31.0,183.26597226694204,linear
1052,1_epo,32.0,182.72232380801145,linear
1053,1_epo,33.0,182.17867534908086,linear
1054,1_epo,34.0,181.63502689015027,linear
1055,1_epo,35.0,181.09137843121968,linear
1056,1_epo,36.0,180.54772997228906,linear
1057,1_epo,37.0,180.0040815133585,linear
1058,1_epo,38.0,179.46043305442788,linear
1059,1_epo,39.0,178.91678459549732,linear
1060,1_epo,40.0,178.37313613656673,linear
1061,1_epo,41.0,177.8294876776361,linear
1062,1_epo,42.0,177.28583921870552,linear
1063,1_epo,43.0,176.74219075977493,linear
1064,1_epo,44.0,176.19854230084434,linear
1065,1_epo,45.0,175.65489384191375,linear
1066,1_epo,46.0,175.11124538298318,linear
1067,1_epo,47.0,174.56759692405257,linear
1068,1_epo,48.0,174.02394846512198,linear
1069,1_epo,49.0,173.48030000619138,linear
1070,1_epo,50.0,172.9366515472608,linear
1071,1_epo,51.0,172.3930030883302,linear
1072,1_epo,52.0,171.84935462939958,linear
1073,1_epo,53.0,171.305706170469,linear
1074,1_epo,54.0,170.7620577115384,linear
1075,1_epo,55.00000000000001,170.21840925260784,linear
1076,1_epo,56.00000000000001,169.67476079367725,linear
1077,1_epo,56.99999999999999,169.13111233474666,linear
1078,1_epo,57.99999999999999,168.58746387581604,linear
1079,1_epo,59.0,168.04381541688545,linear
1080,1_epo,60.0,167.50016695795486,linear
1081,1_epo,61.0,166.95651849902427,linear
1082,1_epo,62.0,166.4128700400937,linear
1083,1_epo,63.0,165.86922158116306,linear
1084,1_epo,64.0,165.3255731222325,linear
1085,1_epo,65.0,164.7819246633019,linear
1086,1_epo,66.0,164.23827620437132,linear
1087,1_epo,67.0,163.69462774544073,linear
1088,1_epo,68.0,163.15097928651014,linear
1089,1_epo,69.0,162.60733082757955,linear
1090,1_epo,70.0,162.06368236864893,linear
1091,1_epo,71.0,161.52003390971836,linear
1092,1_epo,72.0,160.97638545078777,linear
1093,1_epo,73.0,160.43273699185718,linear
1094,1_epo,74.0,159.88908853292656,linear
1095,1_epo,75.0,159.34544007399597,linear
1096,1_epo,76.0,158.80179161506538,linear
1097,1_epo,77.0,158.2581431561348,linear
1098,1_epo,78.0,157.7144946972042,linear
1099,1_epo,79.0,157.1708462382736,linear
1100,1_epo,80.0,156.62719777934302,linear
1101,1_epo,81.0,156.0835493204124,linear
1102,1_epo,82.0,155.53990086148184,linear
1103,1_epo,83.0,154.99625240255125,linear
1104,1_epo,84.0,154.45260394362066,linear
1105,1_epo,85.0,153.90895548469004,linear
1106,1_epo,86.0,153.36530702575945,linear
1107,1_epo,87.0,152.8216585668289,linear
1108,1_epo,88.0,152.27801010789827,linear
1109,1_epo,89.0,151.7343616489677,linear
1110,1_epo,90.0,151.19071319003712,linear
1111,1_epo,91.0,150.6470647311065,linear
1112,1_epo,92.0,150.1034162721759,linear
1113,1_epo,93.0,149.55976781324532,linear
1114,1_epo,94.0,149.01611935431475,linear
1115,1_epo,95.0,148.47247089538413,linear
1116,20_epo,3.0,165.17732215723314,linear
1117,20_epo,4.0,165.0936638036493,linear
1118,20_epo,5.0,165.01000545006542,linear
1119,20_epo,6.0,164.92634709648155,linear
1120,20_epo,7.000000000000001,164.8426887428977,linear
1121,20_epo,8.0,164.75903038931384,linear
1122,20_epo,9.0,164.67537203573,linear
1123,20_epo,10.0,164.59171368214612,linear
1124,20_epo,11.0,164.50805532856225,linear
1125,20_epo,12.0,164.4243969749784,linear
1126,20_epo,13.0,164.34073862139454,linear
1127,20_epo,14.000000000000002,164.2570802678107,linear
1128,20_epo,15.0,164.17342191422682,linear
1129,20_epo,16.0,164.08976356064295,linear
1130,20_epo,17.0,164.0061052070591,linear
1131,20_epo,18.0,163.92244685347524,linear
1132,20_epo,19.0,163.8387884998914,linear
1133,20_epo,20.0,163.75513014630752,linear
1134,20_epo,21.0,163.67147179272365,linear
1135,20_epo,22.0,163.5878134391398,linear
1136,20_epo,23.0,163.50415508555594,linear
1137,20_epo,24.0,163.42049673197207,linear
1138,20_epo,25.0,163.33683837838822,linear
1139,20_epo,26.0,163.25318002480435,linear
1140,20_epo,27.0,163.1695216712205,linear
1141,20_epo,28.000000000000004,163.08586331763664,linear
1142,20_epo,28.999999999999996,163.00220496405277,linear
1143,20_epo,30.0,162.91854661046892,linear
1144,20_epo,31.0,162.83488825688505,linear
1145,20_epo,32.0,162.7512299033012,linear
1146,20_epo,33.0,162.66757154971734,linear
1147,20_epo,34.0,162.58391319613347,linear
1148,20_epo,35.0,162.50025484254962,linear
1149,20_epo,36.0,162.41659648896575,linear
1150,20_epo,37.0,162.3329381353819,linear
1151,20_epo,38.0,162.24927978179804,linear
1152,20_epo,39.0,162.16562142821417,linear
1153,20_epo,40.0,162.08196307463032,linear
1154,20_epo,41.0,161.99830472104645,linear
1155,20_epo,42.0,161.9146463674626,linear
1156,20_epo,43.0,161.83098801387874,linear
1157,20_epo,44.0,161.74732966029487,linear
1158,20_epo,45.0,161.66367130671102,linear
1159,20_epo,46.0,161.58001295312715,linear
1160,20_epo,47.0,161.4963545995433,linear
1161,20_epo,48.0,161.41269624595944,linear
1162,20_epo,49.0,161.32903789237557,linear
1163,20_epo,50.0,161.24537953879172,linear
1164,20_epo,51.0,161.16172118520785,linear
1165,20_epo,52.0,161.078062831624,linear
1166,20_epo,53.0,160.99440447804014,linear
1167,20_epo,54.0,160.91074612445627,linear
1168,20_epo,55.00000000000001,160.82708777087242,linear
1169,20_epo,56.00000000000001,160.74342941728855,linear
1170,20_epo,56.99999999999999,160.6597710637047,linear
1171,20_epo,57.99999999999999,160.57611271012084,linear
1172,20_epo,59.0,160.49245435653697,linear
1173,20_epo,60.0,160.40879600295312,linear
1174,20_epo,61.0,160.32513764936925,linear
1175,20_epo,62.0,160.2414792957854,linear
1176,20_epo,63.0,160.15782094220154,linear
1177,20_epo,64.0,160.07416258861767,linear
1178,20_epo,65.0,159.99050423503382,linear
1179,20_epo,66.0,159.90684588144995,linear
1180,20_epo,67.0,159.8231875278661,linear
1181,20_epo,68.0,159.73952917428224,linear
1182,20_epo,69.0,159.65587082069837,linear
1183,20_epo,70.0,159.57221246711453,linear
1184,20_epo,71.0,159.48855411353065,linear
1185,20_epo,72.0,159.4048957599468,linear
1186,20_epo,73.0,159.32123740636294,linear
1187,20_epo,74.0,159.23757905277907,linear
1188,20_epo,75.0,159.15392069919523,linear
1189,20_epo,76.0,159.07026234561135,linear
1190,20_epo,77.0,158.98660399202748,linear
1191,20_epo,78.0,158.90294563844364,linear
1192,20_epo,79.0,158.81928728485977,linear
1193,20_epo,80.0,158.73562893127593,linear
1194,20_epo,81.0,158.65197057769205,linear
1195,20_epo,82.0,158.56831222410818,linear
1196,20_epo,83.0,158.48465387052434,linear
1197,20_epo,84.0,158.40099551694047,linear
1198,20_epo,85.0,158.31733716335663,linear
1199,20_epo,86.0,158.23367880977275,linear
1200,20_epo,87.0,158.15002045618888,linear
1201,20_epo,88.0,158.06636210260504,linear
1202,20_epo,89.0,157.98270374902117,linear
1203,20_epo,90.0,157.89904539543733,linear
1204,20_epo,91.0,157.81538704185346,linear
1205,20_epo,92.0,157.73172868826958,linear
1206,20_epo,93.0,157.64807033468574,linear
1207,20_epo,94.0,157.56441198110187,linear
1208,20_epo,95.0,157.48075362751803,linear
1209,21_epo,3.0,194.57681068504317,linear
1210,21_epo,4.0,194.38896895311896,linear
1211,21_epo,5.0,194.20112722119472,linear
1212,21_epo,6.0,194.0132854892705,linear
1213,21_epo,7.000000000000001,193.82544375734625,linear
1214,21_epo,8.0,193.637602025422,linear
1215,21_epo,9.0,193.44976029349777,linear
1216,21_epo,10.0,193.26191856157354,linear
1217,21_epo,11.0,193.07407682964933,linear
1218,21_epo,12.0,192.8862350977251,linear
1219,21_epo,13.0,192.69839336580085,linear
1220,21_epo,14.000000000000002,192.51055163387662,linear
1221,21_epo,15.0,192.32270990195238,linear
1222,21_epo,16.0,192.13486817002814,linear
1223,21_epo,17.0,191.9470264381039,linear
1224,21_epo,18.0,191.7591847061797,linear
1225,21_epo,19.0,191.57134297425546,linear
1226,21_epo,20.0,191.38350124233122,linear
1227,21_epo,21.0,191.19565951040698,linear
1228,21_epo,22.0,191.00781777848275,linear
1229,21_epo,23.0,190.8199760465585,linear
1230,21_epo,24.0,190.63213431463427,linear
1231,21_epo,25.0,190.44429258271006,linear
1232,21_epo,26.0,190.25645085078582,linear
1233,21_epo,27.0,190.0686091188616,linear
1234,21_epo,28.000000000000004,189.88076738693735,linear
1235,21_epo,28.999999999999996,189.6929256550131,linear
1236,21_epo,30.0,189.50508392308888,linear
1237,21_epo,31.0,189.31724219116464,linear
1238,21_epo,32.0,189.1294004592404,linear
1239,21_epo,33.0,188.9415587273162,linear
1240,21_epo,34.0,188.75371699539195,linear
