,participant,contrast,mpc,name
576,15_epo,21.0,0.5036230505136953,fechner
577,15_epo,22.0,0.5034569033913493,fechner
578,15_epo,23.0,0.5033053841192071,fechner
579,15_epo,24.0,0.5031666357083053,fechner
580,15_epo,25.0,0.5030391037187747,fechner
581,15_epo,26.0,0.5029214768793251,fechner
582,15_epo,27.0,0.5028126412002446,fechner
583,15_epo,28.000000000000004,0.5027116441246882,fechner
584,15_epo,28.999999999999996,0.5026176662406965,fechner
585,15_epo,30.0,0.5025299987528479,fechner
586,15_epo,31.0,0.5024480253875957,fechner
587,15_epo,32.0,0.5023712077447309,fechner
588,15_epo,33.0,0.5022990733514805,fechner
589,15_epo,34.0,0.5022312058538916,fechner
590,15_epo,35.0,0.5021672369115942,fechner
591,15_epo,36.0,0.5021068394600211,fechner
592,15_epo,37.0,0.5020497220779078,fechner
593,15_epo,38.0,0.501995624253882,fechner
594,15_epo,39.0,0.5019443123888321,fechner
595,15_epo,40.0,0.5018955764038254,fechner
596,15_epo,41.0,0.5018492268490716,fechner
597,15_epo,42.0,0.5018050924295657,fechner
598,15_epo,43.0,0.5017630178789141,fechner
599,15_epo,44.0,0.5017228621254354,fechner
600,15_epo,45.0,0.5016844967046651,fechner
601,15_epo,46.0,0.5016478043804495,fechner
602,15_epo,47.0,0.5016126779433102,fechner
603,15_epo,48.0,0.501579019160025,fechner
604,15_epo,49.0,0.5015467378526632,fechner
605,15_epo,50.0,0.5015157510888205,fechner
606,15_epo,51.0,0.5014859824676882,fechner
607,15_epo,52.0,0.5014573614889675,fechner
608,15_epo,53.0,0.5014298229936228,fechner
609,15_epo,54.0,0.501403306667099,fechner
610,15_epo,55.00000000000001,0.5013777565970112,fechner
611,15_epo,56.00000000000001,0.5013531208784563,fechner
612,15_epo,56.99999999999999,0.5013293512610668,fechner
613,15_epo,57.99999999999999,0.501306402832744,fechner
614,15_epo,59.0,0.5012842337356943,fechner
615,15_epo,60.0,0.5012628049109833,fechner
616,15_epo,61.0,0.5012420798683195,fechner
617,15_epo,62.0,0.5012220244782044,fechner
618,15_epo,63.0,0.5012026067839552,fechner
619,15_epo,64.0,0.5011837968314157,fechner
620,15_epo,65.0,0.501165566514442,fechner
621,15_epo,66.0,0.501147889434486,fechner
622,15_epo,67.0,0.5011307407727941,fechner
623,15_epo,68.0,0.5011140971739212,fechner
624,15_epo,69.0,0.5010979366394054,fechner
625,15_epo,70.0,0.5010822384305846,fechner
626,15_epo,71.0,0.5010669829796514,fechner
627,15_epo,72.0,0.50105215180814,fechner
628,15_epo,73.0,0.5010377274521343,fechner
629,15_epo,74.0,0.5010236933935545,fechner
630,15_epo,75.0,0.5010100339969575,fechner
631,15_epo,76.0,0.5009967344513387,fechner
632,15_epo,77.0,0.5009837807164812,fechner
633,15_epo,78.0,0.5009711594734407,fechner
634,15_epo,79.0,0.5009588580788026,fechner
635,15_epo,80.0,0.5009468645223748,fechner
636,15_epo,81.0,0.500935167388025,fechner
637,15_epo,82.0,0.5009237558173867,fechner
638,15_epo,83.0,0.5009126194761976,fechner
639,15_epo,84.0,0.5009017485230446,fechner
640,15_epo,85.0,0.5008911335803227,fechner
641,15_epo,86.0,0.5008807657072213,fechner
642,15_epo,87.0,0.5008706363745793,fechner
643,15_epo,88.0,0.5008607374414569,fechner
644,15_epo,89.0,0.5008510611332898,fechner
645,15_epo,90.0,0.5008416000215037,fechner
646,15_epo,91.0,0.5008323470044733,fechner
647,15_epo,92.0,0.5008232952897272,fechner
648,15_epo,93.0,0.5008144383773022,fechner
649,15_epo,94.0,0.5008057700441609,fechner
650,15_epo,95.0,0.500797284329597,fechner
651,16_epo,3.0,0.9814949759308554,fechner
652,16_epo,4.0,0.9189620752181348,fechner
653,16_epo,5.0,0.8604889488259223,fechner
654,16_epo,6.0,0.812968987237836,fechner
655,16_epo,7.000000000000001,0.7751153862031566,fechner
656,16_epo,8.0,0.7447579508549218,fechner
657,16_epo,9.0,0.7200784645770844,fechner
658,16_epo,10.0,0.6997174631886528,fechner
659,16_epo,11.0,0.6826826460274282,fechner
660,16_epo,12.0,0.6682481011046927,fechner
661,16_epo,13.0,0.6558767818658003,fechner
662,16_epo,14.000000000000002,0.6451656798932196,fechner
663,16_epo,15.0,0.6358078703986791,fechner
664,16_epo,16.0,0.6275662301547441,fechner
665,16_epo,17.0,0.6202550743958745,fechner
666,16_epo,18.0,0.6137271658170251,fechner
667,16_epo,19.0,0.6078643975840606,fechner
668,16_epo,20.0,0.6025710184316075,fechner
669,16_epo,21.0,0.5977686396945717,fechner
670,16_epo,22.0,0.5933925081908706,fechner
671,16_epo,23.0,0.5893886902156451,fechner
672,16_epo,24.0,0.5857119196612951,fechner
673,16_epo,25.0,0.5823239360941793,fechner
674,16_epo,26.0,0.579192188435841,fechner
675,16_epo,27.0,0.5762888144023013,fechner
676,16_epo,28.000000000000004,0.5735898300461473,fechner
677,16_epo,28.999999999999996,0.5710744809054141,fechner
678,16_epo,30.0,0.5687247185717773,fechner
679,16_epo,31.0,0.5665247754143894,fechner
680,16_epo,32.0,0.5644608167316253,fechner
681,16_epo,33.0,0.5625206544363873,fechner
682,16_epo,34.0,0.5606935099878038,fechner
683,16_epo,35.0,0.5589698169976522,fechner
684,16_epo,36.0,0.5573410560009764,fechner
685,16_epo,37.0,0.5557996154570529,fechner
686,16_epo,38.0,0.5543386742619675,fechner
687,16_epo,39.0,0.5529521019970832,fechner
688,16_epo,40.0,0.5516343738744787,fechner
689,16_epo,41.0,0.550380497919777,fechner
690,16_epo,42.0,0.5491859523910788,fechner
691,16_epo,43.0,0.5480466317973628,fechner
692,16_epo,44.0,0.5469588001714527,fechner
693,16_epo,45.0,0.5459190504872855,fechner
694,16_epo,46.0,0.544924269300872,fechner
695,16_epo,47.0,0.5439716058483882,fechner
696,16_epo,48.0,0.5430584449605281,fechner
697,16_epo,49.0,0.5421823832552628,fechner
698,16_epo,50.0,0.5413412081559356,fechner
699,16_epo,51.0,0.5405328793516818,fechner
700,16_epo,52.0,0.5397555123752931,fechner
701,16_epo,53.0,0.5390073640220366,fechner
702,16_epo,54.0,0.5382868193733957,fechner
703,16_epo,55.00000000000001,0.5375923802236128,fechner
704,16_epo,56.00000000000001,0.5369226547354579,fechner
705,16_epo,56.99999999999999,0.5362763481757339,fechner
706,16_epo,57.99999999999999,0.5356522546014288,fechner
707,16_epo,59.0,0.5350492493847478,fechner
708,16_epo,60.0,0.5344662824800117,fechner
709,16_epo,61.0,0.5339023723480054,fechner
710,16_epo,62.0,0.5333566004641572,fechner
711,16_epo,63.0,0.5328281063461868,fechner
712,16_epo,64.0,0.5323160830448419,fechner
713,16_epo,65.0,0.5318197730482185,fechner
714,16_epo,66.0,0.5313384645561138,fechner
715,16_epo,67.0,0.5308714880860218,fechner
716,16_epo,68.0,0.5304182133768592,fechner
717,16_epo,69.0,0.5299780465604139,fechner
718,16_epo,70.0,0.5295504275739155,fechner
719,16_epo,71.0,0.5291348277900986,fechner
720,16_epo,72.0,0.5287307478437421,fechner
721,16_epo,73.0,0.5283377156359521,fechner
722,16_epo,74.0,0.5279552844994704,fechner
723,16_epo,75.0,0.5275830315100613,fechner
724,16_epo,76.0,0.5272205559305947,fechner
725,16_epo,77.0,0.5268674777758244,fechner
726,16_epo,78.0,0.5265234364870846,fechner
727,16_epo,79.0,0.5261880897072122,fechner
728,16_epo,80.0,0.5258611121469702,fechner
729,16_epo,81.0,0.5255421945350967,fechner
730,16_epo,82.0,0.5252310426448792,fechner
731,16_epo,83.0,0.5249273763908229,fechner
732,16_epo,84.0,0.5246309289896021,fechner
733,16_epo,85.0,0.5243414461800202,fechner
734,16_epo,86.0,0.524058685497197,fechner
735,16_epo,87.0,0.5237824155966356,fechner
736,16_epo,88.0,0.5235124156242195,fechner
737,16_epo,89.0,0.5232484746285385,fechner
738,16_epo,90.0,0.5229903910122672,fechner
739,16_epo,91.0,0.5227379720195978,fechner
740,16_epo,92.0,0.522491033257,fechner
741,16_epo,93.0,0.522249398244803,fechner
742,16_epo,94.0,0.5220128979973153,fechner
743,16_epo,95.0,0.5217813706293863,fechner
744,17_epo,3.0,0.5000000002471439,fechner
745,17_epo,4.0,0.500000000151131,fechner
746,17_epo,5.0,0.5000000001132306,fechner
747,17_epo,6.0,0.5000000000914516,fechner
748,17_epo,7.000000000000001,0.5000000000770132,fechner
749,17_epo,8.0,0.5000000000666459,fechner
750,17_epo,9.0,0.5000000000588043,fechner
751,17_epo,10.0,0.5000000000526492,fechner
752,17_epo,11.0,0.5000000000476812,fechner
753,17_epo,12.0,0.5000000000435826,fechner
754,17_epo,13.0,0.500000000040141,fechner
755,17_epo,14.000000000000002,0.5000000000372086,fechner
756,17_epo,15.0,0.5000000000346791,fechner
757,17_epo,16.0,0.5000000000324745,fechner
758,17_epo,17.0,0.5000000000305352,fechner
759,17_epo,18.0,0.500000000028816,fechner
760,17_epo,19.0,0.5000000000272811,fechner
761,17_epo,20.0,0.5000000000259023,fechner
762,17_epo,21.0,0.5000000000246567,fechner
763,17_epo,22.0,0.500000000023526,fechner
764,17_epo,23.0,0.5000000000224948,fechner
765,17_epo,24.0,0.5000000000215504,fechner
766,17_epo,25.0,0.5000000000206826,fechner
767,17_epo,26.0,0.500000000019882,fechner
768,17_epo,27.0,0.5000000000191414,fechner
769,17_epo,28.000000000000004,0.500000000018454,fechner
770,17_epo,28.999999999999996,0.5000000000178144,fechner
771,17_epo,30.0,0.5000000000172178,fechner
772,17_epo,31.0,0.5000000000166599,fechner
773,17_epo,32.0,0.5000000000161371,fechner
774,17_epo,33.0,0.5000000000156462,fechner
775,17_epo,34.0,0.5000000000151843,fechner
776,17_epo,35.0,0.500000000014749,fechner
777,17_epo,36.0,0.500000000014338,fechner
778,17_epo,37.0,0.5000000000139493,fechner
779,17_epo,38.0,0.500000000013581,fechner
780,17_epo,39.0,0.5000000000132319,fechner
781,17_epo,40.0,0.5000000000129002,fechner
782,17_epo,41.0,0.5000000000125848,fechner
783,17_epo,42.0,0.5000000000122844,fechner
784,17_epo,43.0,0.5000000000119981,fechner
785,17_epo,44.0,0.5000000000117248,fechner
786,17_epo,45.0,0.5000000000114637,fechner
787,17_epo,46.0,0.500000000011214,fechner
788,17_epo,47.0,0.500000000010975,fechner
789,17_epo,48.0,0.5000000000107458,fechner
790,17_epo,49.0,0.5000000000105262,fechner
791,17_epo,50.0,0.5000000000103153,fechner
792,17_epo,51.0,0.5000000000101127,fechner
793,17_epo,52.0,0.500000000009918,fechner
794,17_epo,53.0,0.5000000000097305,fechner
795,17_epo,54.0,0.50000000000955,fechner
796,17_epo,55.00000000000001,0.5000000000093762,fechner
797,17_epo,56.00000000000001,0.5000000000092085,fechner
798,17_epo,56.99999999999999,0.5000000000090468,fechner
799,17_epo,57.99999999999999,0.5000000000088906,fechner
800,17_epo,59.0,0.5000000000087398,fechner
801,17_epo,60.0,0.5000000000085939,fechner
802,17_epo,61.0,0.5000000000084529,fechner
803,17_epo,62.0,0.5000000000083163,fechner
804,17_epo,63.0,0.5000000000081842,fechner
805,17_epo,64.0,0.5000000000080562,fechner
806,17_epo,65.0,0.5000000000079322,fechner
807,17_epo,66.0,0.5000000000078119,fechner
808,17_epo,67.0,0.5000000000076952,fechner
809,17_epo,68.0,0.5000000000075819,fechner
810,17_epo,69.0,0.5000000000074719,fechner
811,17_epo,70.0,0.5000000000073651,fechner
812,17_epo,71.0,0.5000000000072613,fechner
813,17_epo,72.0,0.5000000000071603,fechner
814,17_epo,73.0,0.5000000000070621,fechner
815,17_epo,74.0,0.5000000000069666,fechner
816,17_epo,75.0,0.5000000000068737,fechner
817,17_epo,76.0,0.5000000000067831,fechner
818,17_epo,77.0,0.500000000006695,fechner
819,17_epo,78.0,0.5000000000066092,fechner
820,17_epo,79.0,0.5000000000065254,fechner
821,17_epo,80.0,0.5000000000064438,fechner
822,17_epo,81.0,0.5000000000063642,fechner
823,17_epo,82.0,0.5000000000062865,fechner
824,17_epo,83.0,0.5000000000062107,fechner
825,17_epo,84.0,0.5000000000061368,fechner
826,17_epo,85.0,0.5000000000060645,fechner
827,17_epo,86.0,0.500000000005994,fechner
828,17_epo,87.0,0.500000000005925,fechner
829,17_epo,88.0,0.5000000000058576,fechner
830,17_epo,89.0,0.5000000000057918,fechner
831,17_epo,90.0,0.5000000000057274,fechner
832,17_epo,91.0,0.5000000000056645,fechner
833,17_epo,92.0,0.5000000000056029,fechner
834,17_epo,93.0,0.5000000000055426,fechner
835,17_epo,94.0,0.5000000000054836,fechner
836,17_epo,95.0,0.5000000000054259,fechner
837,18_epo,3.0,0.9085450302406923,fechner
838,18_epo,4.0,0.8028219292698131,fechner
839,18_epo,5.0,0.7411448079957795,fechner
840,18_epo,6.0,0.7004827280582974,fechner
841,18_epo,7.000000000000001,0.6716069025192205,fechner
842,18_epo,8.0,0.6500249815043915,fechner
843,18_epo,9.0,0.6332766904945601,fechner
844,18_epo,10.0,0.6198987059031051,fechner
845,18_epo,11.0,0.6089651923396299,fechner
846,18_epo,12.0,0.5998614210378818,fechner
847,18_epo,13.0,0.5921630669861021,fechner
848,18_epo,14.000000000000002,0.5855677158026271,fechner
849,18_epo,15.0,0.5798539791637829,fechner
850,18_epo,16.0,0.5748560420870757,fechner
851,18_epo,17.0,0.5704472439567422,fechner
852,18_epo,18.0,0.5665291592688935,fechner
853,18_epo,19.0,0.5630241413608064,fechner
854,18_epo,20.0,0.5598701115306965,fechner
855,18_epo,21.0,0.5570168420381427,fechner
856,18_epo,22.0,0.5544232559271532,fechner
857,18_epo,23.0,0.5520554331877792,fechner
858,18_epo,24.0,0.5498851166277708,fechner
859,18_epo,25.0,0.5478885771562706,fechner
860,18_epo,26.0,0.5460457414748747,fechner
861,18_epo,27.0,0.5443395139896243,fechner
862,18_epo,28.000000000000004,0.5427552442867832,fechner
863,18_epo,28.999999999999996,0.5412803049681081,fechner
864,18_epo,30.0,0.5399037540486866,fechner
865,18_epo,31.0,0.5386160627905764,fechner
866,18_epo,32.0,0.5374088946357896,fechner
867,18_epo,33.0,0.5362749243835276,fechner
868,18_epo,34.0,0.5352076893147364,fechner
869,18_epo,35.0,0.534201465866298,fechner
870,18_epo,36.0,0.5332511668808627,fechner
871,18_epo,37.0,0.5323522555351882,fechner
872,18_epo,38.0,0.5315006728713202,fechner
873,18_epo,39.0,0.53069277648659,fechner
874,18_epo,40.0,0.5299252884277487,fechner
875,18_epo,41.0,0.5291952507163622,fechner
876,18_epo,42.0,0.5284999872324826,fechner
877,18_epo,43.0,0.5278370709206694,fechner
878,18_epo,44.0,0.5272042954709574,fechner
879,18_epo,45.0,0.5265996507781425,fechner
880,18_epo,46.0,0.5260213016040144,fechner
881,18_epo,47.0,0.5254675689651694,fechner
882,18_epo,48.0,0.5249369138486684,fechner
883,18_epo,49.0,0.5244279229227747,fechner
884,18_epo,50.0,0.5239392959632986,fechner
885,18_epo,51.0,0.5234698347599319,fechner
886,18_epo,52.0,0.5230184333032366,fechner
887,18_epo,53.0,0.5225840690830514,fechner
888,18_epo,54.0,0.5221657953541717,fechner
889,18_epo,55.00000000000001,0.5217627342461327,fechner
890,18_epo,56.00000000000001,0.5213740706115355,fechner
891,18_epo,56.99999999999999,0.5209990465221725,fechner
892,18_epo,57.99999999999999,0.5206369563347384,fechner
893,18_epo,59.0,0.5202871422585178,fechner
894,18_epo,60.0,0.5199489903664631,fechner
895,18_epo,61.0,0.5196219269987593,fechner
896,18_epo,62.0,0.5193054155145481,fechner
897,18_epo,63.0,0.5189989533531106,fechner
898,18_epo,64.0,0.5187020693706504,fechner
899,18_epo,65.0,0.5184143214229872,fechner
900,18_epo,66.0,0.5181352941680678,fechner
901,18_epo,67.0,0.5178645970653261,fechner
902,18_epo,68.0,0.5176018625516164,fechner
903,18_epo,69.0,0.5173467443758044,fechner
904,18_epo,70.0,0.5170989160761449,fechner
905,18_epo,71.0,0.5168580695863637,fechner
906,18_epo,72.0,0.5166239139579286,fechner
907,18_epo,73.0,0.5163961741873635,fechner
908,18_epo,74.0,0.5161745901386672,fechner
909,18_epo,75.0,0.5159589155519588,fechner
910,18_epo,76.0,0.5157489171304046,fechner
911,18_epo,77.0,0.5155443736983085,fechner
912,18_epo,78.0,0.5153450754239788,fechner
913,18_epo,79.0,0.5151508231016294,fechner
914,18_epo,80.0,0.514961427487149,fechner
915,18_epo,81.0,0.5147767086830818,fechner
916,18_epo,82.0,0.514596495568619,fechner
917,18_epo,83.0,0.5144206252708023,fechner
918,18_epo,84.0,0.5142489426735056,fechner
919,18_epo,85.0,0.5140812999610832,fechner
920,18_epo,86.0,0.5139175561938617,fechner
921,18_epo,87.0,0.5137575769129127,fechner
922,18_epo,88.0,0.5136012337717785,fechner
923,18_epo,89.0,0.5134484041930275,fechner
924,18_epo,90.0,0.513298971047711,fechner
925,18_epo,91.0,0.5131528223559574,fechner
926,18_epo,92.0,0.5130098510070945,fechner
927,18_epo,93.0,0.5128699544978338,fechner
928,18_epo,94.0,0.5127330346871659,fechner
929,18_epo,95.0,0.5125989975667408,fechner
930,19_epo,3.0,0.5000000000000011,fechner
931,19_epo,4.0,0.5000000000000007,fechner
932,19_epo,5.0,0.5000000000000006,fechner
933,19_epo,6.0,0.5000000000000004,fechner
934,19_epo,7.000000000000001,0.5000000000000003,fechner
935,19_epo,8.0,0.5000000000000003,fechner
936,19_epo,9.0,0.5000000000000003,fechner
937,19_epo,10.0,0.5000000000000002,fechner
938,19_epo,11.0,0.5000000000000002,fechner
939,19_epo,12.0,0.5000000000000002,fechner
940,19_epo,13.0,0.5000000000000002,fechner
941,19_epo,14.000000000000002,0.5000000000000002,fechner
942,19_epo,15.0,0.5000000000000002,fechner
943,19_epo,16.0,0.5000000000000001,fechner
944,19_epo,17.0,0.5000000000000001,fechner
945,19_epo,18.0,0.5000000000000001,fechner
946,19_epo,19.0,0.5000000000000001,fechner
947,19_epo,20.0,0.5000000000000001,fechner
948,19_epo,21.0,0.5000000000000001,fechner
949,19_epo,22.0,0.5000000000000001,fechner
950,19_epo,23.0,0.5000000000000001,fechner
951,19_epo,24.0,0.5000000000000001,fechner
952,19_epo,25.0,0.5000000000000001,fechner
953,19_epo,26.0,0.5000000000000001,fechner
954,19_epo,27.0,0.5000000000000001,fechner
955,19_epo,28.000000000000004,0.5000000000000001,fechner
956,19_epo,28.999999999999996,0.5000000000000001,fechner
957,19_epo,30.0,0.5000000000000001,fechner
958,19_epo,31.0,0.5000000000000001,fechner
959,19_epo,32.0,0.5000000000000001,fechner
960,19_epo,33.0,0.5000000000000001,fechner
961,19_epo,34.0,0.5000000000000001,fechner
962,19_epo,35.0,0.5000000000000001,fechner
963,19_epo,36.0,0.5000000000000001,fechner
964,19_epo,37.0,0.5000000000000001,fechner
965,19_epo,38.0,0.5000000000000001,fechner
966,19_epo,39.0,0.5000000000000001,fechner
967,19_epo,40.0,0.5000000000000001,fechner
968,19_epo,41.0,0.5000000000000001,fechner
969,19_epo,42.0,0.5000000000000001,fechner
970,19_epo,43.0,0.5000000000000001,fechner
971,19_epo,44.0,0.5000000000000001,fechner
972,19_epo,45.0,0.5000000000000001,fechner
973,19_epo,46.0,0.5000000000000001,fechner
974,19_epo,47.0,0.5000000000000001,fechner
975,19_epo,48.0,0.5000000000000001,fechner
976,19_epo,49.0,0.5000000000000001,fechner
977,19_epo,50.0,0.5000000000000001,fechner
978,19_epo,51.0,0.5000000000000001,fechner
979,19_epo,52.0,0.5000000000000001,fechner
980,19_epo,53.0,0.5000000000000001,fechner
981,19_epo,54.0,0.5000000000000001,fechner
982,19_epo,55.00000000000001,0.5000000000000001,fechner
983,19_epo,56.00000000000001,0.5000000000000001,fechner
984,19_epo,56.99999999999999,0.5,fechner
985,19_epo,57.99999999999999,0.5,fechner
986,19_epo,59.0,0.5,fechner
987,19_epo,60.0,0.5,fechner
988,19_epo,61.0,0.5,fechner
989,19_epo,62.0,0.5,fechner
990,19_epo,63.0,0.5,fechner
991,19_epo,64.0,0.5,fechner
992,19_epo,65.0,0.5,fechner
993,19_epo,66.0,0.5,fechner
994,19_epo,67.0,0.5,fechner
995,19_epo,68.0,0.5,fechner
996,19_epo,69.0,0.5,fechner
997,19_epo,70.0,0.5,fechner
998,19_epo,71.0,0.5,fechner
999,19_epo,72.0,0.5,fechner
1000,19_epo,73.0,0.5,fechner
1001,19_epo,74.0,0.5,fechner
1002,19_epo,75.0,0.5,fechner
1003,19_epo,76.0,0.5,fechner
1004,19_epo,77.0,0.5,fechner
1005,19_epo,78.0,0.5,fechner
1006,19_epo,79.0,0.5,fechner
1007,19_epo,80.0,0.5,fechner
1008,19_epo,81.0,0.5,fechner
1009,19_epo,82.0,0.5,fechner
1010,19_epo,83.0,0.5,fechner
1011,19_epo,84.0,0.5,fechner
1012,19_epo,85.0,0.5,fechner
1013,19_epo,86.0,0.5,fechner
1014,19_epo,87.0,0.5,fechner
1015,19_epo,88.0,0.5,fechner
1016,19_epo,89.0,0.5,fechner
1017,19_epo,90.0,0.5,fechner
1018,19_epo,91.0,0.5,fechner
1019,19_epo,92.0,0.5,fechner
1020,19_epo,93.0,0.5,fechner
1021,19_epo,94.0,0.5,fechner
1022,19_epo,95.0,0.5,fechner
1023,1_epo,3.0,0.5214043560762593,fechner
1024,1_epo,4.0,0.5130939887489788,fechner
1025,1_epo,5.0,0.5098112911298589,fechner
1026,1_epo,6.0,0.507924523143118,fechner
1027,1_epo,7.000000000000001,0.5066735497636983,fechner
1028,1_epo,8.0,0.5057752673177813,fechner
1029,1_epo,9.0,0.5050957981797597,fechner
1030,1_epo,10.0,0.5045624496044848,fechner
1031,1_epo,11.0,0.5041319521590283,fechner
1032,1_epo,12.0,0.5037767876878118,fechner
1033,1_epo,13.0,0.5034785530304093,fechner
1034,1_epo,14.000000000000002,0.5032244429443672,fechner
1035,1_epo,15.0,0.5030052559499242,fechner
1036,1_epo,16.0,0.5028142012648673,fechner
1037,1_epo,17.0,0.502646152993067,fechner
1038,1_epo,18.0,0.5024971665159174,fechner
1039,1_epo,19.0,0.5023641550120359,fechner
1040,1_epo,20.0,0.5022446672261733,fechner
1041,1_epo,21.0,0.5021367312050132,fechner
1042,1_epo,22.0,0.5020387421497834,fechner
1043,1_epo,23.0,0.5019493804592485,fechner
1044,1_epo,24.0,0.5018675508589145,fechner
1045,1_epo,25.0,0.5017923365290271,fechner
1046,1_epo,26.0,0.50172296407806,fechner
1047,1_epo,27.0,0.5016587764759708,fechner
1048,1_epo,28.000000000000004,0.5015992119088909,fechner
1049,1_epo,28.999999999999996,0.5015437870937012,fechner
1050,1_epo,30.0,0.5014920839900178,fechner
1051,1_epo,31.0,0.5014437391274258,fechner
1052,1_epo,32.0,0.5013984349654126,fechner
1053,1_epo,33.0,0.501355892847437,fechner
1054,1_epo,34.0,0.5013158672156531,fechner
1055,1_epo,35.0,0.5012781408303436,fechner
1056,1_epo,36.0,0.5012425207959198,fechner
1057,1_epo,37.0,0.5012088352388424,fechner
1058,1_epo,38.0,0.5011769305158442,fechner
1059,1_epo,39.0,0.5011466688561268,fechner
1060,1_epo,40.0,0.5011179263607204,fechner
1061,1_epo,41.0,0.5010905912973634,fechner
1062,1_epo,42.0,0.5010645626411446,fechner
1063,1_epo,43.0,0.5010397488205038,fechner
1064,1_epo,44.0,0.5010160666356177,fechner
1065,1_epo,45.0,0.5009934403221149,fechner
1066,1_epo,46.0,0.500971800737816,fechner
1067,1_epo,47.0,0.5009510846540276,fechner
1068,1_epo,48.0,0.5009312341360218,fechner
1069,1_epo,49.0,0.5009121959998689,fechner
1070,1_epo,50.0,0.5008939213348526,fechner
1071,1_epo,51.0,0.5008763650824081,fechner
1072,1_epo,52.0,0.5008594856639215,fechner
1073,1_epo,53.0,0.5008432446508981,fechner
1074,1_epo,54.0,0.5008276064719722,fechner
1075,1_epo,55.00000000000001,0.5008125381520423,fechner
1076,1_epo,56.00000000000001,0.5007980090794943,fechner
1077,1_epo,56.99999999999999,0.5007839907980427,fechner
1078,1_epo,57.99999999999999,0.5007704568202045,fechner
1079,1_epo,59.0,0.5007573824598258,fechner
1080,1_epo,60.0,0.5007447446814262,fechner
1081,1_epo,61.0,0.5007325219644241,fechner
1082,1_epo,62.0,0.5007206941805531,fechner
1083,1_epo,63.0,0.5007092424829982,fechner
1084,1_epo,64.0,0.5006981492059641,fechner
1085,1_epo,65.0,0.5006873977735485,fechner
1086,1_epo,66.0,0.5006769726169277,fechner
1087,1_epo,67.0,0.500666859098984,fechner
1088,1_epo,68.0,0.5006570434456057,fechner
1089,1_epo,69.0,0.5006475126829804,fechner
1090,1_epo,70.0,0.5006382545802789,fechner
1091,1_epo,71.0,0.5006292575971985,fechner
1092,1_epo,72.0,0.5006205108358895,fechner
1093,1_epo,73.0,0.5006120039968452,fechner
1094,1_epo,74.0,0.5006037273383774,fechner
1095,1_epo,75.0,0.5005956716393433,fechner
1096,1_epo,76.0,0.500587828164822,fechner
1097,1_epo,77.0,0.5005801886344735,fechner
1098,1_epo,78.0,0.5005727451933368,fechner
1099,1_epo,79.0,0.5005654903848514,fechner
1100,1_epo,80.0,0.500558417125907,fechner
1101,1_epo,81.0,0.5005515186837458,fechner
1102,1_epo,82.0,0.5005447886545591,fechner
1103,1_epo,83.0,0.500538220943633,fechner
1104,1_epo,84.0,0.5005318097469172,fechner
1105,1_epo,85.0,0.5005255495338964,fechner
1106,1_epo,86.0,0.5005194350316591,fechner
1107,1_epo,87.0,0.5005134612100682,fechner
1108,1_epo,88.0,0.5005076232679438,fechner
1109,1_epo,89.0,0.5005019166201794,fechner
1110,1_epo,90.0,0.5004963368857189,fechner
1111,1_epo,91.0,0.500490879876328,fechner
1112,1_epo,92.0,0.5004855415860981,fechner
1113,1_epo,93.0,0.5004803181816302,fechner
1114,1_epo,94.0,0.5004752059928447,fechner
1115,1_epo,95.0,0.5004702015043739,fechner
1116,20_epo,3.0,0.537856828261711,fechner
1117,20_epo,4.0,0.5231775969947043,fechner
1118,20_epo,5.0,0.5173706308616955,fechner
1119,20_epo,6.0,0.5140314952771711,fechner
1120,20_epo,7.000000000000001,0.5118170835834768,fechner
1121,20_epo,8.0,0.5102267897415529,fechner
1122,20_epo,9.0,0.5090237819442485,fechner
1123,20_epo,10.0,0.5080794319090567,fechner
1124,20_epo,11.0,0.5073171618133562,fechner
1125,20_epo,12.0,0.5066882642107674,fechner
1126,20_epo,13.0,0.5061601622994556,fechner
1127,20_epo,14.000000000000002,0.5057101869816953,fechner
1128,20_epo,15.0,0.5053220480066821,fechner
1129,20_epo,16.0,0.5049837224892222,fechner
1130,20_epo,17.0,0.5046861348597014,fechner
1131,20_epo,18.0,0.5044223008393222,fechner
1132,20_epo,19.0,0.5041867548211932,fechner
1133,20_epo,20.0,0.503975156461688,fechner
1134,20_epo,21.0,0.5037840140395179,fechner
1135,20_epo,22.0,0.5036104859096692,fechner
1136,20_epo,23.0,0.5034522354021354,fechner
1137,20_epo,24.0,0.5033073230500731,fechner
1138,20_epo,25.0,0.5031741253715214,fechner
1139,20_epo,26.0,0.5030512728522932,fechner
1140,20_epo,27.0,0.5029376020214107,fechner
1141,20_epo,28.000000000000004,0.5028321180105025,fechner
1142,20_epo,28.999999999999996,0.5027339650096221,fechner
1143,20_epo,30.0,0.5026424027384334,fechner
1144,20_epo,31.0,0.5025567875479565,fechner
1145,20_epo,32.0,0.5024765571214618,fechner
1146,20_epo,33.0,0.5024012179980162,fechner
1147,20_epo,34.0,0.5023303353282282,fechner
1148,20_epo,35.0,0.5022635244090173,fechner
1149,20_epo,36.0,0.5022004436465717,fechner
1150,20_epo,37.0,0.5021407886736704,fechner
1151,20_epo,38.0,0.5020842874060301,fechner
1152,20_epo,39.0,0.5020306958671058,fechner
1153,20_epo,40.0,0.5019797946453388,fechner
