,participant,contrast,mpc,name
576,15_epo,21.0,0.6117359147879371,fechner
577,15_epo,22.0,0.6067726822441765,fechner
578,15_epo,23.0,0.6022271098047722,fechner
579,15_epo,24.0,0.598049132587688,fechner
580,15_epo,25.0,0.5941963003577821,fechner
581,15_epo,26.0,0.5906323975350746,fechner
582,15_epo,27.0,0.5873263496555913,fechner
583,15_epo,28.000000000000004,0.5842513500102506,fechner
584,15_epo,28.999999999999996,0.5813841569377161,fechner
585,15_epo,30.0,0.5787045244449249,fechner
586,15_epo,31.0,0.5761947377875762,fechner
587,15_epo,32.0,0.5738392322780483,fechner
588,15_epo,33.0,0.5716242785431175,fechner
589,15_epo,34.0,0.5695377211835861,fechner
590,15_epo,35.0,0.5675687606170716,fechner
591,15_epo,36.0,0.565707770047153,fechner
592,15_epo,37.0,0.563946141165905,fechner
593,15_epo,38.0,0.5622761534860741,fechner
594,15_epo,39.0,0.5606908632046249,fechner
595,15_epo,40.0,0.559184008288465,fechner
596,15_epo,41.0,0.5577499270961137,fechner
597,15_epo,42.0,0.5563834883436991,fechner
598,15_epo,43.0,0.5550800306185448,fechner
599,15_epo,44.0,0.5538353099605058,fechner
600,15_epo,45.0,0.5526454542868087,fechner
601,15_epo,46.0,0.551506923643303,fechner
602,15_epo,47.0,0.5504164754336783,fechner
603,15_epo,48.0,0.5493711339161386,fechner
604,15_epo,49.0,0.5483681633702913,fechner
605,15_epo,50.0,0.5474050444304243,fechner
606,15_epo,51.0,0.546479453158675,fechner
607,15_epo,52.0,0.5455892424958523,fechner
608,15_epo,53.0,0.5447324257812783,fechner
609,15_epo,54.0,0.5439071620778632,fechner
610,15_epo,55.00000000000001,0.5431117430763003,fechner
611,15_epo,56.00000000000001,0.5423445813840044,fechner
612,15_epo,56.99999999999999,0.5416042000312352,fechner
613,15_epo,57.99999999999999,0.5408892230495831,fechner
614,15_epo,59.0,0.5401983669973268,fechner
615,15_epo,60.0,0.53953043332265,fechner
616,15_epo,61.0,0.5388843014697905,fechner
617,15_epo,62.0,0.5382589226452758,fechner
618,15_epo,63.0,0.5376533141717728,fechner
619,15_epo,64.0,0.53706655436602,fechner
620,15_epo,65.0,0.5364977778850318,fechner
621,15_epo,66.0,0.535946171491442,fechner
622,15_epo,67.0,0.5354109701946568,fechner
623,15_epo,68.0,0.5348914537295203,fechner
624,15_epo,69.0,0.5343869433385877,fechner
625,15_epo,70.0,0.5338967988279366,fechner
626,15_epo,71.0,0.5334204158697948,fechner
627,15_epo,72.0,0.5329572235282068,fechner
628,15_epo,73.0,0.5325066819865358,fechner
629,15_epo,74.0,0.5320682804578717,fechner
630,15_epo,75.0,0.5316415352614149,fechner
631,15_epo,76.0,0.5312259880496708,fechner
632,15_epo,77.0,0.530821204172852,fechner
633,15_epo,78.0,0.5304267711682683,fechner
634,15_epo,79.0,0.5300422973637123,fechner
635,15_epo,80.0,0.5296674105849363,fechner
636,15_epo,81.0,0.5293017569582897,fechner
637,15_epo,82.0,0.5289449998004493,fechner
638,15_epo,83.0,0.5285968185879438,fechner
639,15_epo,84.0,0.5282569079998705,fechner
640,15_epo,85.0,0.5279249770278098,fechner
641,15_epo,86.0,0.5276007481475083,fechner
642,15_epo,87.0,0.5272839565473832,fechner
643,15_epo,88.0,0.5269743494093618,fechner
644,15_epo,89.0,0.5266716852379588,fechner
645,15_epo,90.0,0.526375733233864,fechner
646,15_epo,91.0,0.5260862727086328,fechner
647,15_epo,92.0,0.5258030925373712,fechner
648,15_epo,93.0,0.5255259906465692,fechner
649,15_epo,94.0,0.5252547735344795,fechner
650,15_epo,95.0,0.5249892558216541,fechner
651,16_epo,3.0,0.50000000867851,fechner
652,16_epo,4.0,0.5000000053069962,fechner
653,16_epo,5.0,0.5000000039761193,fechner
654,16_epo,6.0,0.5000000032113453,fechner
655,16_epo,7.000000000000001,0.5000000027043332,fechner
656,16_epo,8.0,0.5000000023402859,fechner
657,16_epo,9.0,0.5000000020649272,fechner
658,16_epo,10.0,0.5000000018487902,fechner
659,16_epo,11.0,0.5000000016743362,fechner
660,16_epo,12.0,0.5000000015304119,fechner
661,16_epo,13.0,0.5000000014095586,fechner
662,16_epo,14.000000000000002,0.5000000013065866,fechner
663,16_epo,15.0,0.500000001217767,fechner
664,16_epo,16.0,0.5000000011403476,fechner
665,16_epo,17.0,0.5000000010722511,fechner
666,16_epo,18.0,0.500000001011879,fechner
667,16_epo,19.0,0.5000000009579806,fechner
668,16_epo,20.0,0.5000000009095622,fechner
669,16_epo,21.0,0.5000000008658249,fechner
670,16_epo,22.0,0.5000000008261183,fechner
671,16_epo,23.0,0.5000000007899076,fechner
672,16_epo,24.0,0.5000000007567492,fechner
673,16_epo,25.0,0.5000000007262714,fechner
674,16_epo,26.0,0.5000000006981608,fechner
675,16_epo,27.0,0.5000000006721512,fechner
676,16_epo,28.000000000000004,0.5000000006480149,fechner
677,16_epo,28.999999999999996,0.5000000006255562,fechner
678,16_epo,30.0,0.5000000006046055,fechner
679,16_epo,31.0,0.5000000005850156,fechner
680,16_epo,32.0,0.5000000005666578,fechner
681,16_epo,33.0,0.5000000005494193,fechner
682,16_epo,34.0,0.5000000005332005,fechner
683,16_epo,35.0,0.5000000005179134,fechner
684,16_epo,36.0,0.5000000005034798,fechner
685,16_epo,37.0,0.5000000004898301,fechner
686,16_epo,38.0,0.500000000476902,fechner
687,16_epo,39.0,0.5000000004646397,fechner
688,16_epo,40.0,0.500000000452993,fechner
689,16_epo,41.0,0.5000000004419165,fechner
690,16_epo,42.0,0.5000000004313695,fechner
691,16_epo,43.0,0.5000000004213146,fechner
692,16_epo,44.0,0.5000000004117184,fechner
693,16_epo,45.0,0.50000000040255,fechner
694,16_epo,46.0,0.5000000003937815,fechner
695,16_epo,47.0,0.5000000003853872,fechner
696,16_epo,48.0,0.5000000003773435,fechner
697,16_epo,49.0,0.5000000003696291,fechner
698,16_epo,50.0,0.500000000362224,fechner
699,16_epo,51.0,0.50000000035511,fechner
700,16_epo,52.0,0.5000000003482704,fechner
701,16_epo,53.0,0.5000000003416895,fechner
702,16_epo,54.0,0.5000000003353526,fechner
703,16_epo,55.00000000000001,0.5000000003292469,fechner
704,16_epo,56.00000000000001,0.5000000003233596,fechner
705,16_epo,56.99999999999999,0.5000000003176792,fechner
706,16_epo,57.99999999999999,0.5000000003121952,fechner
707,16_epo,59.0,0.5000000003068973,fechner
708,16_epo,60.0,0.5000000003017764,fechner
709,16_epo,61.0,0.5000000002968237,fechner
710,16_epo,62.0,0.500000000292031,fechner
711,16_epo,63.0,0.5000000002873906,fechner
712,16_epo,64.0,0.5000000002828955,fechner
713,16_epo,65.0,0.500000000278539,fechner
714,16_epo,66.0,0.5000000002743146,fechner
715,16_epo,67.0,0.5000000002702165,fechner
716,16_epo,68.0,0.5000000002662391,fechner
717,16_epo,69.0,0.5000000002623771,fechner
718,16_epo,70.0,0.5000000002586257,fechner
719,16_epo,71.0,0.50000000025498,fechner
720,16_epo,72.0,0.5000000002514358,fechner
721,16_epo,73.0,0.5000000002479887,fechner
722,16_epo,74.0,0.500000000244635,fechner
723,16_epo,75.0,0.5000000002413707,fechner
724,16_epo,76.0,0.5000000002381925,fechner
725,16_epo,77.0,0.5000000002350969,fechner
726,16_epo,78.0,0.5000000002320808,fechner
727,16_epo,79.0,0.500000000229141,fechner
728,16_epo,80.0,0.5000000002262749,fechner
729,16_epo,81.0,0.5000000002234796,fechner
730,16_epo,82.0,0.5000000002207525,fechner
731,16_epo,83.0,0.5000000002180913,fechner
732,16_epo,84.0,0.5000000002154934,fechner
733,16_epo,85.0,0.5000000002129568,fechner
734,16_epo,86.0,0.5000000002104791,fechner
735,16_epo,87.0,0.5000000002080585,fechner
736,16_epo,88.0,0.5000000002056928,fechner
737,16_epo,89.0,0.5000000002033804,fechner
738,16_epo,90.0,0.5000000002011196,fechner
739,16_epo,91.0,0.5000000001989083,fechner
740,16_epo,92.0,0.5000000001967452,fechner
741,16_epo,93.0,0.5000000001946286,fechner
742,16_epo,94.0,0.5000000001925571,fechner
743,16_epo,95.0,0.5000000001905293,fechner
744,17_epo,3.0,0.5042531549250115,fechner
745,17_epo,4.0,0.5026008862735037,fechner
746,17_epo,5.0,0.501948649452916,fechner
747,17_epo,6.0,0.5015738454294207,fechner
748,17_epo,7.000000000000001,0.5013253655653812,fechner
749,17_epo,8.0,0.5011469504334689,fechner
750,17_epo,9.0,0.5010120003650291,fechner
751,17_epo,10.0,0.5009060739924103,fechner
752,17_epo,11.0,0.5008205759549244,fechner
753,17_epo,12.0,0.500750040149172,fechner
754,17_epo,13.0,0.5006908111916161,fechner
755,17_epo,14.000000000000002,0.5006403456821823,fechner
756,17_epo,15.0,0.5005968160513424,fechner
757,17_epo,16.0,0.5005588735611327,fechner
758,17_epo,17.0,0.5005255001577054,fechner
759,17_epo,18.0,0.5004959124107569,fechner
760,17_epo,19.0,0.500469497261395,fechner
761,17_epo,20.0,0.5004457678818669,fechner
762,17_epo,21.0,0.5004243326384241,fechner
763,17_epo,22.0,0.500404872817,fechner
764,17_epo,23.0,0.5003871263454152,fechner
765,17_epo,24.0,0.5003708757037367,fechner
766,17_epo,25.0,0.5003559388136617,fechner
767,17_epo,26.0,0.5003421620819805,fechner
768,17_epo,27.0,0.5003294150249536,fechner
769,17_epo,28.000000000000004,0.50031758606875,fechner
770,17_epo,28.999999999999996,0.5003065792356617,fechner
771,17_epo,30.0,0.5002963115050696,fechner
772,17_epo,31.0,0.5002867106938164,fechner
773,17_epo,32.0,0.5002777137402821,fechner
774,17_epo,33.0,0.5002692653050637,fechner
775,17_epo,34.0,0.5002613166220233,fechner
776,17_epo,35.0,0.500253824548875,fechner
777,17_epo,36.0,0.5002467507779563,fechner
778,17_epo,37.0,0.5002400611764721,fechner
779,17_epo,38.0,0.5002337252320559,fechner
780,17_epo,39.0,0.5002277155845188,fechner
781,17_epo,40.0,0.5002220076285305,fechner
782,17_epo,41.0,0.500216579174989,fechner
783,17_epo,42.0,0.5002114101611995,fechner
784,17_epo,43.0,0.500206482401837,fechner
785,17_epo,44.0,0.5002017793741425,fechner
786,17_epo,45.0,0.5001972860319829,fechner
787,17_epo,46.0,0.5001929886443416,fechner
788,17_epo,47.0,0.5001888746545747,fechner
789,17_epo,48.0,0.500184932557378,fechner
790,17_epo,49.0,0.5001811517909167,fechner
791,17_epo,50.0,0.5001775226419816,fechner
792,17_epo,51.0,0.5001740361623681,fechner
793,17_epo,52.0,0.5001706840949608,fechner
794,17_epo,53.0,0.5001674588082304,fechner
795,17_epo,54.0,0.5001643532380486,fechner
796,17_epo,55.00000000000001,0.5001613608358826,fechner
797,17_epo,56.00000000000001,0.5001584755225663,fechner
798,17_epo,56.99999999999999,0.5001556916469633,fechner
799,17_epo,57.99999999999999,0.5001530039489228,fechner
800,17_epo,59.0,0.5001504075260217,fechner
801,17_epo,60.0,0.5001478978036452,fechner
802,17_epo,61.0,0.5001454705080234,fechner
803,17_epo,62.0,0.500143121641887,fechner
804,17_epo,63.0,0.5001408474624507,fechner
805,17_epo,64.0,0.5001386444614683,fechner
806,17_epo,65.0,0.5001365093471363,fechner
807,17_epo,66.0,0.5001344390276468,fechner
808,17_epo,67.0,0.5001324305962199,fechner
809,17_epo,68.0,0.5001304813174602,fechner
810,17_epo,69.0,0.5001285886149038,fechner
811,17_epo,70.0,0.500126750059636,fechner
812,17_epo,71.0,0.5001249633598737,fechner
813,17_epo,72.0,0.5001232263514185,fechner
814,17_epo,73.0,0.5001215369888972,fechner
815,17_epo,74.0,0.5001198933377133,fechner
816,17_epo,75.0,0.5001182935666459,fechner
817,17_epo,76.0,0.5001167359410323,fechner
818,17_epo,77.0,0.5001152188164852,fechner
819,17_epo,78.0,0.5001137406330933,fechner
820,17_epo,79.0,0.5001122999100633,fechner
821,17_epo,80.0,0.5001108952407656,fechner
822,17_epo,81.0,0.5001095252881466,fechner
823,17_epo,82.0,0.5001081887804787,fechner
824,17_epo,83.0,0.5001068845074177,fechner
825,17_epo,84.0,0.5001056113163417,fechner
826,17_epo,85.0,0.5001043681089502,fechner
827,17_epo,86.0,0.5001031538381001,fechner
828,17_epo,87.0,0.5001019675048606,fechner
829,17_epo,88.0,0.5001008081557697,fechner
830,17_epo,89.0,0.5000996748802751,fechner
831,17_epo,90.0,0.5000985668083465,fechner
832,17_epo,91.0,0.5000974831082468,fechner
833,17_epo,92.0,0.5000964229844457,fechner
834,17_epo,93.0,0.5000953856756726,fechner
835,17_epo,94.0,0.5000943704530895,fechner
836,17_epo,95.0,0.500093376618583,fechner
837,18_epo,3.0,0.992855049519769,fechner
838,18_epo,4.0,0.9533495897996697,fechner
839,18_epo,5.0,0.9055633598909564,fechner
840,18_epo,6.0,0.8612623919751746,fechner
841,18_epo,7.000000000000001,0.8231086240983768,fechner
842,18_epo,8.0,0.7909353545450405,fechner
843,18_epo,9.0,0.7638703796101007,fechner
844,18_epo,10.0,0.7409922557878027,fechner
845,18_epo,11.0,0.7215063961638915,fechner
846,18_epo,12.0,0.7047702047577857,fechner
847,18_epo,13.0,0.6902752591452944,fechner
848,18_epo,14.000000000000002,0.6776212992017716,fechner
849,18_epo,15.0,0.6664924012126983,fechner
850,18_epo,16.0,0.6566376795770722,fechner
851,18_epo,17.0,0.6478563587491842,fechner
852,18_epo,18.0,0.6399864267255051,fechner
853,18_epo,19.0,0.6328960515844713,fechner
854,18_epo,20.0,0.6264770777186064,fechner
855,18_epo,21.0,0.6206400736104031,fechner
856,18_epo,22.0,0.6153105359968973,fechner
857,18_epo,23.0,0.6104259586657457,fechner
858,18_epo,24.0,0.6059335512737068,fechner
859,18_epo,25.0,0.6017884501141209,fechner
860,18_epo,26.0,0.5979523039144452,fechner
861,18_epo,27.0,0.5943921476843408,fechner
862,18_epo,28.000000000000004,0.5910794994767327,fechner
863,18_epo,28.999999999999996,0.5879896309352848,fechner
864,18_epo,30.0,0.5851009743082509,fechner
865,18_epo,31.0,0.5823946373720634,fechner
866,18_epo,32.0,0.5798540042574941,fechner
867,18_epo,33.0,0.5774644051003414,fechner
868,18_epo,34.0,0.5752128411741446,fechner
869,18_epo,35.0,0.5730877550128713,fechner
870,18_epo,36.0,0.5710788372212011,fechner
871,18_epo,37.0,0.5691768633630929,fechner
872,18_epo,38.0,0.5673735556366695,fechner
873,18_epo,39.0,0.5656614650747129,fechner
874,18_epo,40.0,0.564033870822121,fechner
875,18_epo,41.0,0.5624846936847252,fechner
876,18_epo,42.0,0.5610084216558779,fechner
877,18_epo,43.0,0.5596000455369953,fechner
878,18_epo,44.0,0.5582550030978825,fechner
879,18_epo,45.0,0.5569691304890886,fechner
880,18_epo,46.0,0.5557386198348988,fechner
881,18_epo,47.0,0.5545599821120328,fechner
882,18_epo,48.0,0.5534300145636809,fechner
883,18_epo,49.0,0.5523457720174092,fechner
884,18_epo,50.0,0.5513045415736608,fechner
885,18_epo,51.0,0.5503038202129791,fechner
886,18_epo,52.0,0.5493412949378067,fechner
887,18_epo,53.0,0.5484148251212656,fechner
888,18_epo,54.0,0.5475224267827068,fechner
889,18_epo,55.00000000000001,0.5466622585496453,fechner
890,18_epo,56.00000000000001,0.5458326090992912,fechner
891,18_epo,56.99999999999999,0.5450318859012896,fechner
892,18_epo,57.99999999999999,0.5442586051074007,fechner
893,18_epo,59.0,0.5435113824543508,fechner
894,18_epo,60.0,0.5427889250635896,fechner
895,18_epo,61.0,0.542090024036659,fechner
896,18_epo,62.0,0.541413547757721,fechner
897,18_epo,63.0,0.5407584358258297,fechner
898,18_epo,64.0,0.5401236935490572,fechner
899,18_epo,65.0,0.5395083869408012,fechner
900,18_epo,66.0,0.5389116381657253,fechner
901,18_epo,67.0,0.5383326213889672,fechner
902,18_epo,68.0,0.5377705589876223,fechner
903,18_epo,69.0,0.537224718088199,fechner
904,18_epo,70.0,0.5366944073978348,fechner
905,18_epo,71.0,0.5361789743006422,fechner
906,18_epo,72.0,0.5356778021936972,fechner
907,18_epo,73.0,0.5351903080399385,fechner
908,18_epo,74.0,0.5347159401176752,fechner
909,18_epo,75.0,0.5342541759485423,fechner
910,18_epo,76.0,0.5338045203876297,fechner
911,18_epo,77.0,0.5333665038611854,fechner
912,18_epo,78.0,0.5329396807387747,fechner
913,18_epo,79.0,0.53252362782809,fechner
914,18_epo,80.0,0.5321179429817765,fechner
915,18_epo,81.0,0.5317222438066758,fechner
916,18_epo,82.0,0.5313361664668219,fechner
917,18_epo,83.0,0.5309593645723456,fechner
918,18_epo,84.0,0.5305915081471868,fechner
919,18_epo,85.0,0.5302322826691773,fechner
920,18_epo,86.0,0.5298813881766476,fechner
921,18_epo,87.0,0.5295385384362444,fechner
922,18_epo,88.0,0.529203460167128,fechner
923,18_epo,89.0,0.5288758923171462,fechner
924,18_epo,90.0,0.5285555853869685,fechner
925,18_epo,91.0,0.5282423007985197,fechner
926,18_epo,92.0,0.5279358103043623,fechner
927,18_epo,93.0,0.5276358954349679,fechner
928,18_epo,94.0,0.5273423469810717,fechner
929,18_epo,95.0,0.5270549645085439,fechner
930,19_epo,3.0,0.5000000026208122,fechner
931,19_epo,4.0,0.500000001602653,fechner
932,19_epo,5.0,0.5000000012007433,fechner
933,19_epo,6.0,0.5000000009697901,fechner
934,19_epo,7.000000000000001,0.5000000008166782,fechner
935,19_epo,8.0,0.50000000070674,fechner
936,19_epo,9.0,0.5000000006235847,fechner
937,19_epo,10.0,0.5000000005583138,fechner
938,19_epo,11.0,0.5000000005056306,fechner
939,19_epo,12.0,0.5000000004621672,fechner
940,19_epo,13.0,0.5000000004256708,fechner
941,19_epo,14.000000000000002,0.5000000003945745,fechner
942,19_epo,15.0,0.5000000003677519,fechner
943,19_epo,16.0,0.5000000003443721,fechner
944,19_epo,17.0,0.5000000003238078,fechner
945,19_epo,18.0,0.5000000003055761,fechner
946,19_epo,19.0,0.5000000002892994,fechner
947,19_epo,20.0,0.5000000002746775,fechner
948,19_epo,21.0,0.5000000002614694,fechner
949,19_epo,22.0,0.5000000002494784,fechner
950,19_epo,23.0,0.5000000002385432,fechner
951,19_epo,24.0,0.5000000002285298,fechner
952,19_epo,25.0,0.5000000002193258,fechner
953,19_epo,26.0,0.5000000002108367,fechner
954,19_epo,27.0,0.5000000002029821,fechner
955,19_epo,28.000000000000004,0.5000000001956932,fechner
956,19_epo,28.999999999999996,0.5000000001889109,fechner
957,19_epo,30.0,0.5000000001825841,fechner
958,19_epo,31.0,0.5000000001766681,fechner
959,19_epo,32.0,0.5000000001711243,fechner
960,19_epo,33.0,0.5000000001659185,fechner
961,19_epo,34.0,0.5000000001610205,fechner
962,19_epo,35.0,0.500000000156404,fechner
963,19_epo,36.0,0.5000000001520453,fechner
964,19_epo,37.0,0.5000000001479232,fechner
965,19_epo,38.0,0.500000000144019,fechner
966,19_epo,39.0,0.500000000140316,fechner
967,19_epo,40.0,0.5000000001367988,fechner
968,19_epo,41.0,0.5000000001334538,fechner
969,19_epo,42.0,0.5000000001302687,fechner
970,19_epo,43.0,0.5000000001272323,fechner
971,19_epo,44.0,0.5000000001243343,fechner
972,19_epo,45.0,0.5000000001215655,fechner
973,19_epo,46.0,0.5000000001189175,fechner
974,19_epo,47.0,0.5000000001163826,fechner
975,19_epo,48.0,0.5000000001139535,fechner
976,19_epo,49.0,0.5000000001116238,fechner
977,19_epo,50.0,0.5000000001093876,fechner
978,19_epo,51.0,0.5000000001072392,fechner
979,19_epo,52.0,0.5000000001051738,fechner
980,19_epo,53.0,0.5000000001031863,fechner
981,19_epo,54.0,0.5000000001012728,fechner
982,19_epo,55.00000000000001,0.5000000000994289,fechner
983,19_epo,56.00000000000001,0.500000000097651,fechner
984,19_epo,56.99999999999999,0.5000000000959356,fechner
985,19_epo,57.99999999999999,0.5000000000942795,fechner
986,19_epo,59.0,0.5000000000926795,fechner
987,19_epo,60.0,0.5000000000911331,fechner
988,19_epo,61.0,0.5000000000896374,fechner
989,19_epo,62.0,0.50000000008819,fechner
990,19_epo,63.0,0.5000000000867887,fechner
991,19_epo,64.0,0.5000000000854312,fechner
992,19_epo,65.0,0.5000000000841156,fechner
993,19_epo,66.0,0.50000000008284,fechner
994,19_epo,67.0,0.5000000000816024,fechner
995,19_epo,68.0,0.5000000000804012,fechner
996,19_epo,69.0,0.500000000079235,fechner
997,19_epo,70.0,0.5000000000781021,fechner
998,19_epo,71.0,0.5000000000770011,fechner
999,19_epo,72.0,0.5000000000759308,fechner
1000,19_epo,73.0,0.5000000000748899,fechner
1001,19_epo,74.0,0.500000000073877,fechner
1002,19_epo,75.0,0.5000000000728912,fechner
1003,19_epo,76.0,0.5000000000719315,fechner
1004,19_epo,77.0,0.5000000000709967,fechner
1005,19_epo,78.0,0.5000000000700858,fechner
1006,19_epo,79.0,0.500000000069198,fechner
1007,19_epo,80.0,0.5000000000683325,fechner
1008,19_epo,81.0,0.5000000000674883,fechner
1009,19_epo,82.0,0.5000000000666648,fechner
1010,19_epo,83.0,0.5000000000658611,fechner
1011,19_epo,84.0,0.5000000000650766,fechner
1012,19_epo,85.0,0.5000000000643106,fechner
1013,19_epo,86.0,0.5000000000635623,fechner
1014,19_epo,87.0,0.5000000000628313,fechner
1015,19_epo,88.0,0.500000000062117,fechner
1016,19_epo,89.0,0.5000000000614186,fechner
1017,19_epo,90.0,0.5000000000607359,fechner
1018,19_epo,91.0,0.5000000000600681,fechner
1019,19_epo,92.0,0.5000000000594148,fechner
1020,19_epo,93.0,0.5000000000587757,fechner
1021,19_epo,94.0,0.50000000005815,fechner
1022,19_epo,95.0,0.5000000000575378,fechner
1023,1_epo,3.0,0.5041284453881829,fechner
1024,1_epo,4.0,0.5025246217833714,fechner
1025,1_epo,5.0,0.50189150974509,fechner
1026,1_epo,6.0,0.5015276958406942,fechner
1027,1_epo,7.000000000000001,0.501286502035967,fechner
1028,1_epo,8.0,0.5011133185109111,fechner
1029,1_epo,9.0,0.5009823255489221,fechner
1030,1_epo,10.0,0.5008795052341702,fechner
1031,1_epo,11.0,0.5007965142419126,fechner
1032,1_epo,12.0,0.5007280467483078,fechner
1033,1_epo,13.0,0.5006705545549781,fechner
1034,1_epo,14.000000000000002,0.5006215688410042,fechner
1035,1_epo,15.0,0.5005793156260882,fechner
1036,1_epo,16.0,0.5005424857209346,fechner
1037,1_epo,17.0,0.5005100909238422,fechner
1038,1_epo,18.0,0.5004813707768678,fechner
1039,1_epo,19.0,0.5004557301977299,fechner
1040,1_epo,20.0,0.5004326966338447,fechner
1041,1_epo,21.0,0.5004118899352814,fechner
1042,1_epo,22.0,0.5003930007335833,fechner
1043,1_epo,23.0,0.5003757746412816,fechner
1044,1_epo,24.0,0.5003600005167562,fechner
1045,1_epo,25.0,0.5003455016207683,fechner
1046,1_epo,26.0,0.5003321288639078,fechner
1047,1_epo,27.0,0.5003197555885988,fechner
1048,1_epo,28.000000000000004,0.5003082734926809,fechner
1049,1_epo,28.999999999999996,0.5002975894127939,fechner
1050,1_epo,30.0,0.5002876227627268,fechner
1051,1_epo,31.0,0.5002783034759445,fechner
1052,1_epo,32.0,0.5002695703399794,fechner
1053,1_epo,33.0,0.5002613696381429,fechner
1054,1_epo,34.0,0.5002536540342641,fechner
1055,1_epo,35.0,0.5002463816511165,fechner
1056,1_epo,36.0,0.5002395153043313,fechner
1057,1_epo,37.0,0.5002330218619883,fechner
1058,1_epo,38.0,0.5002268717064337,fechner
1059,1_epo,39.0,0.5002210382797606,fechner
1060,1_epo,40.0,0.50021549769814,fechner
1061,1_epo,41.0,0.5002102284231201,fechner
1062,1_epo,42.0,0.5002052109803043,fechner
1063,1_epo,43.0,0.500200427717615,fechner
1064,1_epo,44.0,0.5001958625967898,fechner
1065,1_epo,45.0,0.5001915010128928,fechner
1066,1_epo,46.0,0.500187329637542,fechner
1067,1_epo,47.0,0.5001833362822916,fechner
1068,1_epo,48.0,0.5001795097792069,fechner
1069,1_epo,49.0,0.500175839876158,fechner
1070,1_epo,50.0,0.5001723171447556,fechner
1071,1_epo,51.0,0.5001689328991837,fechner
1072,1_epo,52.0,0.5001656791244495,fechner
1073,1_epo,53.0,0.5001625484128033,fechner
1074,1_epo,54.0,0.500159533907258,fechner
1075,1_epo,55.00000000000001,0.5001566292513032,fechner
1076,1_epo,56.00000000000001,0.5001538285440326,fechner
1077,1_epo,56.99999999999999,0.5001511263000175,fechner
1078,1_epo,57.99999999999999,0.5001485174133506,fechner
1079,1_epo,59.0,0.5001459971253626,fechner
1080,1_epo,60.0,0.50014356099558,fechner
1081,1_epo,61.0,0.5001412048755526,fechner
1082,1_epo,62.0,0.5001389248852229,fechner
1083,1_epo,63.0,0.5001367173915554,fechner
1084,1_epo,64.0,0.5001345789891763,fechner
1085,1_epo,65.0,0.5001325064828074,fechner
1086,1_epo,66.0,0.500130496871302,fechner
1087,1_epo,67.0,0.5001285473331155,fechner
1088,1_epo,68.0,0.5001266552130625,fechner
1089,1_epo,69.0,0.5001248180102291,fechner
1090,1_epo,70.0,0.5001230333669232,fechner
1091,1_epo,71.0,0.5001212990585638,fechner
1092,1_epo,72.0,0.5001196129844135,fechner
1093,1_epo,73.0,0.5001179731590752,fechner
1094,1_epo,74.0,0.5001163777046811,fechner
1095,1_epo,75.0,0.5001148248437064,fechner
1096,1_epo,76.0,0.5001133128923545,fechner
1097,1_epo,77.0,0.5001118402544563,fechner
1098,1_epo,78.0,0.5001104054158417,fechner
1099,1_epo,79.0,0.5001090069391388,fechner
1100,1_epo,80.0,0.5001076434589646,fechner
1101,1_epo,81.0,0.5001063136774718,fechner
1102,1_epo,82.0,0.500105016360224,fechner
1103,1_epo,83.0,0.5001037503323675,fechner
1104,1_epo,84.0,0.5001025144750789,fechner
1105,1_epo,85.0,0.5001013077222631,fechner
1106,1_epo,86.0,0.5001001290574825,fechner
1107,1_epo,87.0,0.5000989775110979,fechner
1108,1_epo,88.0,0.5000978521576056,fechner
1109,1_epo,89.0,0.5000967521131534,fechner
1110,1_epo,90.0,0.5000956765332233,fechner
1111,1_epo,91.0,0.5000946246104665,fechner
1112,1_epo,92.0,0.5000935955726808,fechner
1113,1_epo,93.0,0.5000925886809178,fechner
1114,1_epo,94.0,0.5000916032277113,fechner
1115,1_epo,95.0,0.5000906385354189,fechner
1116,20_epo,3.0,0.5000006767492339,fechner
1117,20_epo,4.0,0.5000004138389609,fechner
1118,20_epo,5.0,0.5000003100573378,fechner
1119,20_epo,6.0,0.5000002504203434,fechner
1120,20_epo,7.000000000000001,0.5000002108835944,fechner
1121,20_epo,8.0,0.5000001824952255,fechner
1122,20_epo,9.0,0.5000001610227938,fechner
1123,20_epo,10.0,0.500000144168452,fechner
1124,20_epo,11.0,0.5000001305645487,fechner
1125,20_epo,12.0,0.5000001193413462,fechner
1126,20_epo,13.0,0.5000001099172201,fechner
1127,20_epo,14.000000000000002,0.5000001018874793,fechner
1128,20_epo,15.0,0.5000000949613317,fechner
1129,20_epo,16.0,0.5000000889241741,fechner
1130,20_epo,17.0,0.5000000836140204,fechner
1131,20_epo,18.0,0.5000000789062156,fechner
1132,20_epo,19.0,0.5000000747032138,fechner
1133,20_epo,20.0,0.5000000709275542,fechner
1134,20_epo,21.0,0.5000000675169223,fechner
1135,20_epo,22.0,0.5000000644206065,fechner
1136,20_epo,23.0,0.5000000615969076,fechner
1137,20_epo,24.0,0.5000000590112152,fechner
1138,20_epo,25.0,0.5000000566345583,fechner
1139,20_epo,26.0,0.5000000544424978,fechner
1140,20_epo,27.0,0.5000000524142724,fechner
1141,20_epo,28.000000000000004,0.500000050532129,fechner
1142,20_epo,28.999999999999996,0.5000000487807964,fechner
1143,20_epo,30.0,0.5000000471470648,fechner
1144,20_epo,31.0,0.5000000456194489,fechner
1145,20_epo,32.0,0.5000000441879148,fechner
1146,20_epo,33.0,0.5000000428436572,fechner
