,participant,contrast,mpc,name
576,15_epo,21.0,0.5000000000000805,fechner
577,15_epo,22.0,0.5000000000000768,fechner
578,15_epo,23.0,0.5000000000000734,fechner
579,15_epo,24.0,0.5000000000000703,fechner
580,15_epo,25.0,0.5000000000000675,fechner
581,15_epo,26.0,0.5000000000000648,fechner
582,15_epo,27.0,0.5000000000000625,fechner
583,15_epo,28.000000000000004,0.5000000000000602,fechner
584,15_epo,28.999999999999996,0.5000000000000582,fechner
585,15_epo,30.0,0.5000000000000562,fechner
586,15_epo,31.0,0.5000000000000544,fechner
587,15_epo,32.0,0.5000000000000526,fechner
588,15_epo,33.0,0.5000000000000511,fechner
589,15_epo,34.0,0.5000000000000495,fechner
590,15_epo,35.0,0.5000000000000482,fechner
591,15_epo,36.0,0.5000000000000469,fechner
592,15_epo,37.0,0.5000000000000455,fechner
593,15_epo,38.0,0.5000000000000443,fechner
594,15_epo,39.0,0.5000000000000432,fechner
595,15_epo,40.0,0.5000000000000421,fechner
596,15_epo,41.0,0.5000000000000411,fechner
597,15_epo,42.0,0.5000000000000401,fechner
598,15_epo,43.0,0.5000000000000392,fechner
599,15_epo,44.0,0.5000000000000383,fechner
600,15_epo,45.0,0.5000000000000374,fechner
601,15_epo,46.0,0.5000000000000366,fechner
602,15_epo,47.0,0.5000000000000359,fechner
603,15_epo,48.0,0.5000000000000351,fechner
604,15_epo,49.0,0.5000000000000343,fechner
605,15_epo,50.0,0.5000000000000336,fechner
606,15_epo,51.0,0.500000000000033,fechner
607,15_epo,52.0,0.5000000000000324,fechner
608,15_epo,53.0,0.5000000000000318,fechner
609,15_epo,54.0,0.5000000000000312,fechner
610,15_epo,55.00000000000001,0.5000000000000306,fechner
611,15_epo,56.00000000000001,0.5000000000000301,fechner
612,15_epo,56.99999999999999,0.5000000000000295,fechner
613,15_epo,57.99999999999999,0.500000000000029,fechner
614,15_epo,59.0,0.5000000000000285,fechner
615,15_epo,60.0,0.5000000000000281,fechner
616,15_epo,61.0,0.5000000000000276,fechner
617,15_epo,62.0,0.5000000000000272,fechner
618,15_epo,63.0,0.5000000000000268,fechner
619,15_epo,64.0,0.5000000000000263,fechner
620,15_epo,65.0,0.5000000000000259,fechner
621,15_epo,66.0,0.5000000000000255,fechner
622,15_epo,67.0,0.5000000000000251,fechner
623,15_epo,68.0,0.5000000000000248,fechner
624,15_epo,69.0,0.5000000000000244,fechner
625,15_epo,70.0,0.5000000000000241,fechner
626,15_epo,71.0,0.5000000000000238,fechner
627,15_epo,72.0,0.5000000000000234,fechner
628,15_epo,73.0,0.5000000000000231,fechner
629,15_epo,74.0,0.5000000000000228,fechner
630,15_epo,75.0,0.5000000000000224,fechner
631,15_epo,76.0,0.5000000000000221,fechner
632,15_epo,77.0,0.5000000000000219,fechner
633,15_epo,78.0,0.5000000000000215,fechner
634,15_epo,79.0,0.5000000000000213,fechner
635,15_epo,80.0,0.5000000000000211,fechner
636,15_epo,81.0,0.5000000000000208,fechner
637,15_epo,82.0,0.5000000000000205,fechner
638,15_epo,83.0,0.5000000000000203,fechner
639,15_epo,84.0,0.50000000000002,fechner
640,15_epo,85.0,0.5000000000000198,fechner
641,15_epo,86.0,0.5000000000000195,fechner
642,15_epo,87.0,0.5000000000000193,fechner
643,15_epo,88.0,0.5000000000000191,fechner
644,15_epo,89.0,0.5000000000000189,fechner
645,15_epo,90.0,0.5000000000000187,fechner
646,15_epo,91.0,0.5000000000000185,fechner
647,15_epo,92.0,0.5000000000000183,fechner
648,15_epo,93.0,0.5000000000000181,fechner
649,15_epo,94.0,0.5000000000000179,fechner
650,15_epo,95.0,0.5000000000000178,fechner
651,16_epo,3.0,0.6958721904853682,fechner
652,16_epo,4.0,0.6239053563748149,fechner
653,16_epo,5.0,0.5936860982073701,fechner
654,16_epo,6.0,0.5759779535832249,fechner
655,16_epo,7.000000000000001,0.5641267219338415,fechner
656,16_epo,8.0,0.5555710070629477,fechner
657,16_epo,9.0,0.5490773838066603,fechner
658,16_epo,10.0,0.5439684981874884,fechner
659,16_epo,11.0,0.5398380749863683,fechner
660,16_epo,12.0,0.536426331742231,fechner
661,16_epo,13.0,0.5335588403790412,fechner
662,16_epo,14.000000000000002,0.5311138621772605,fechner
663,16_epo,15.0,0.5290037124557161,fechner
664,16_epo,16.0,0.5271635576236194,fechner
665,16_epo,17.0,0.5255443850648024,fechner
666,16_epo,18.0,0.5241084303989542,fechner
667,16_epo,19.0,0.5228261110113898,fechner
668,16_epo,20.0,0.5216739149085037,fechner
669,16_epo,21.0,0.5206329135900205,fechner
670,16_epo,22.0,0.5196876931501825,fechner
671,16_epo,23.0,0.5188255721141178,fechner
672,16_epo,24.0,0.5180360198606375,fechner
673,16_epo,25.0,0.5173102179206197,fechner
674,16_epo,26.0,0.5166407247117804,fechner
675,16_epo,27.0,0.5160212162681033,fechner
676,16_epo,28.000000000000004,0.5154462835559912,fechner
677,16_epo,28.999999999999996,0.514911272445433,fechner
678,16_epo,30.0,0.5144121561984908,fechner
679,16_epo,31.0,0.5139454330053508,fechner
680,16_epo,32.0,0.5135080430001305,fechner
681,16_epo,33.0,0.5130973005617594,fechner
682,16_epo,34.0,0.5127108387082511,fechner
683,16_epo,35.0,0.5123465631333427,fechner
684,16_epo,36.0,0.5120026139869759,fechner
685,16_epo,37.0,0.5116773339171471,fechner
686,16_epo,38.0,0.5113692412067559,fechner
687,16_epo,39.0,0.5110770070812309,fechner
688,16_epo,40.0,0.510799436449686,fechner
689,16_epo,41.0,0.5105354514877761,fechner
690,16_epo,42.0,0.5102840775843275,fechner
691,16_epo,43.0,0.5100444312636013,fechner
692,16_epo,44.0,0.5098157097662921,fechner
693,16_epo,45.0,0.5095971820292012,fechner
694,16_epo,46.0,0.5093881808491398,fechner
695,16_epo,47.0,0.5091880960534189,fechner
696,16_epo,48.0,0.50899636852912,fechner
697,16_epo,49.0,0.5088124849876544,fechner
698,16_epo,50.0,0.5086359733610193,fechner
699,16_epo,51.0,0.5084663987425201,fechner
700,16_epo,52.0,0.5083033597982384,fechner
701,16_epo,53.0,0.5081464855867237,fechner
702,16_epo,54.0,0.5079954327337038,fechner
703,16_epo,55.00000000000001,0.507849882916397,fechner
704,16_epo,56.00000000000001,0.5077095406185308,fechner
705,16_epo,56.99999999999999,0.5075741311226637,fechner
706,16_epo,57.99999999999999,0.5074433987110344,fechner
707,16_epo,59.0,0.5073171050500899,fechner
708,16_epo,60.0,0.5071950277371676,fechner
709,16_epo,61.0,0.5070769589906475,fechner
710,16_epo,62.0,0.506962704467309,fechner
711,16_epo,63.0,0.5068520821927041,fechner
712,16_epo,64.0,0.506744921592139,fechner
713,16_epo,65.0,0.5066410626113893,fechner
714,16_epo,66.0,0.5065403549175961,fechner
715,16_epo,67.0,0.5064426571719401,fechner
716,16_epo,68.0,0.5063478363666776,fechner
717,16_epo,69.0,0.5062557672199876,fechner
718,16_epo,70.0,0.506166331622833,fechner
719,16_epo,71.0,0.5060794181326892,fechner
720,16_epo,72.0,0.505994921509572,fechner
721,16_epo,73.0,0.5059127422902954,fechner
722,16_epo,74.0,0.505832786397334,fechner
723,16_epo,75.0,0.5057549647790516,fechner
724,16_epo,76.0,0.5056791930783971,fechner
725,16_epo,77.0,0.5056053913274761,fechner
726,16_epo,78.0,0.5055334836656672,fechner
727,16_epo,79.0,0.5054633980791949,fechner
728,16_epo,80.0,0.5053950661602733,fechner
729,16_epo,81.0,0.5053284228841286,fechner
730,16_epo,82.0,0.5052634064023693,fechner
731,16_epo,83.0,0.5051999578513218,fechner
732,16_epo,84.0,0.5051380211740825,fechner
733,16_epo,85.0,0.5050775429551546,fechner
734,16_epo,86.0,0.5050184722666421,fechner
735,16_epo,87.0,0.5049607605250696,fechner
736,16_epo,88.0,0.5049043613579817,fechner
737,16_epo,89.0,0.5048492304795507,fechner
738,16_epo,90.0,0.50479532557449,fechner
739,16_epo,91.0,0.5047426061896354,fechner
740,16_epo,92.0,0.5046910336326064,fechner
741,16_epo,93.0,0.5046405708770171,fechner
742,16_epo,94.0,0.5045911824737455,fechner
743,16_epo,95.0,0.5045428344678158,fechner
744,17_epo,3.0,0.5000000065996535,fechner
745,17_epo,4.0,0.5000000040357545,fechner
746,17_epo,5.0,0.5000000030236769,fechner
747,17_epo,6.0,0.5000000024420973,fechner
748,17_epo,7.000000000000001,0.5000000020565353,fechner
749,17_epo,8.0,0.5000000017796921,fechner
750,17_epo,9.0,0.5000000015702931,fechner
751,17_epo,10.0,0.5000000014059297,fechner
752,17_epo,11.0,0.5000000012732645,fechner
753,17_epo,12.0,0.5000000011638159,fechner
754,17_epo,13.0,0.5000000010719119,fechner
755,17_epo,14.000000000000002,0.500000000993606,fechner
756,17_epo,15.0,0.5000000009260622,fechner
757,17_epo,16.0,0.5000000008671879,fechner
758,17_epo,17.0,0.5000000008154033,fechner
759,17_epo,18.0,0.5000000007694928,fechner
760,17_epo,19.0,0.5000000007285053,fechner
761,17_epo,20.0,0.500000000691685,fechner
762,17_epo,21.0,0.5000000006584245,fechner
763,17_epo,22.0,0.5000000006282292,fechner
764,17_epo,23.0,0.5000000006006926,fechner
765,17_epo,24.0,0.500000000575477,fechner
766,17_epo,25.0,0.5000000005522998,fechner
767,17_epo,26.0,0.5000000005309229,fechner
768,17_epo,27.0,0.5000000005111436,fechner
769,17_epo,28.000000000000004,0.5000000004927889,fechner
770,17_epo,28.999999999999996,0.50000000047571,fechner
771,17_epo,30.0,0.5000000004597779,fechner
772,17_epo,31.0,0.5000000004448806,fechner
773,17_epo,32.0,0.5000000004309202,fechner
774,17_epo,33.0,0.500000000417811,fechner
775,17_epo,34.0,0.5000000004054773,fechner
776,17_epo,35.0,0.5000000003938521,fechner
777,17_epo,36.0,0.500000000382876,fechner
778,17_epo,37.0,0.5000000003724958,fechner
779,17_epo,38.0,0.5000000003626646,fechner
780,17_epo,39.0,0.5000000003533396,fechner
781,17_epo,40.0,0.5000000003444827,fechner
782,17_epo,41.0,0.5000000003360595,fechner
783,17_epo,42.0,0.5000000003280389,fechner
784,17_epo,43.0,0.5000000003203926,fechner
785,17_epo,44.0,0.5000000003130951,fechner
786,17_epo,45.0,0.5000000003061229,fechner
787,17_epo,46.0,0.5000000002994548,fechner
788,17_epo,47.0,0.5000000002930712,fechner
789,17_epo,48.0,0.5000000002869543,fechner
790,17_epo,49.0,0.5000000002810879,fechner
791,17_epo,50.0,0.5000000002754567,fechner
792,17_epo,51.0,0.5000000002700468,fechner
793,17_epo,52.0,0.5000000002648455,fechner
794,17_epo,53.0,0.5000000002598409,fechner
795,17_epo,54.0,0.5000000002550221,fechner
796,17_epo,55.00000000000001,0.5000000002503788,fechner
797,17_epo,56.00000000000001,0.5000000002459017,fechner
798,17_epo,56.99999999999999,0.5000000002415821,fechner
799,17_epo,57.99999999999999,0.5000000002374118,fechner
800,17_epo,59.0,0.5000000002333829,fechner
801,17_epo,60.0,0.5000000002294887,fechner
802,17_epo,61.0,0.5000000002257223,fechner
803,17_epo,62.0,0.5000000002220776,fechner
804,17_epo,63.0,0.5000000002185488,fechner
805,17_epo,64.0,0.5000000002151305,fechner
806,17_epo,65.0,0.5000000002118176,fechner
807,17_epo,66.0,0.500000000208605,fechner
808,17_epo,67.0,0.5000000002054886,fechner
809,17_epo,68.0,0.500000000202464,fechner
810,17_epo,69.0,0.5000000001995272,fechner
811,17_epo,70.0,0.5000000001966743,fechner
812,17_epo,71.0,0.500000000193902,fechner
813,17_epo,72.0,0.5000000001912067,fechner
814,17_epo,73.0,0.5000000001885854,fechner
815,17_epo,74.0,0.500000000186035,fechner
816,17_epo,75.0,0.5000000001835526,fechner
817,17_epo,76.0,0.5000000001811357,fechner
818,17_epo,77.0,0.5000000001787817,fechner
819,17_epo,78.0,0.5000000001764879,fechner
820,17_epo,79.0,0.5000000001742525,fechner
821,17_epo,80.0,0.5000000001720729,fechner
822,17_epo,81.0,0.5000000001699472,fechner
823,17_epo,82.0,0.5000000001678734,fechner
824,17_epo,83.0,0.5000000001658496,fechner
825,17_epo,84.0,0.5000000001638739,fechner
826,17_epo,85.0,0.5000000001619449,fechner
827,17_epo,86.0,0.5000000001600607,fechner
828,17_epo,87.0,0.50000000015822,fechner
829,17_epo,88.0,0.500000000156421,fechner
830,17_epo,89.0,0.5000000001546626,fechner
831,17_epo,90.0,0.5000000001529432,fechner
832,17_epo,91.0,0.5000000001512617,fechner
833,17_epo,92.0,0.5000000001496167,fechner
834,17_epo,93.0,0.5000000001480072,fechner
835,17_epo,94.0,0.5000000001464319,fechner
836,17_epo,95.0,0.5000000001448898,fechner
837,18_epo,3.0,0.5000000001399046,fechner
838,18_epo,4.0,0.5000000000855531,fechner
839,18_epo,5.0,0.5000000000640983,fechner
840,18_epo,6.0,0.5000000000517695,fechner
841,18_epo,7.000000000000001,0.500000000043596,fechner
842,18_epo,8.0,0.5000000000377274,fechner
843,18_epo,9.0,0.5000000000332884,fechner
844,18_epo,10.0,0.500000000029804,fechner
845,18_epo,11.0,0.5000000000269916,fechner
846,18_epo,12.0,0.5000000000246715,fechner
847,18_epo,13.0,0.5000000000227233,fechner
848,18_epo,14.000000000000002,0.5000000000210633,fechner
849,18_epo,15.0,0.5000000000196314,fechner
850,18_epo,16.0,0.5000000000183833,fechner
851,18_epo,17.0,0.5000000000172856,fechner
852,18_epo,18.0,0.5000000000163123,fechner
853,18_epo,19.0,0.5000000000154434,fechner
854,18_epo,20.0,0.5000000000146629,fechner
855,18_epo,21.0,0.5000000000139578,fechner
856,18_epo,22.0,0.5000000000133177,fechner
857,18_epo,23.0,0.5000000000127339,fechner
858,18_epo,24.0,0.5000000000121995,fechner
859,18_epo,25.0,0.5000000000117081,fechner
860,18_epo,26.0,0.5000000000112549,fechner
861,18_epo,27.0,0.5000000000108357,fechner
862,18_epo,28.000000000000004,0.5000000000104465,fechner
863,18_epo,28.999999999999996,0.5000000000100845,fechner
864,18_epo,30.0,0.5000000000097468,fechner
865,18_epo,31.0,0.5000000000094309,fechner
866,18_epo,32.0,0.500000000009135,fechner
867,18_epo,33.0,0.5000000000088571,fechner
868,18_epo,34.0,0.5000000000085957,fechner
869,18_epo,35.0,0.5000000000083492,fechner
870,18_epo,36.0,0.5000000000081165,fechner
871,18_epo,37.0,0.5000000000078965,fechner
872,18_epo,38.0,0.5000000000076881,fechner
873,18_epo,39.0,0.5000000000074903,fechner
874,18_epo,40.0,0.5000000000073026,fechner
875,18_epo,41.0,0.5000000000071241,fechner
876,18_epo,42.0,0.500000000006954,fechner
877,18_epo,43.0,0.5000000000067919,fechner
878,18_epo,44.0,0.5000000000066372,fechner
879,18_epo,45.0,0.5000000000064895,fechner
880,18_epo,46.0,0.5000000000063481,fechner
881,18_epo,47.0,0.5000000000062128,fechner
882,18_epo,48.0,0.5000000000060831,fechner
883,18_epo,49.0,0.5000000000059588,fechner
884,18_epo,50.0,0.5000000000058393,fechner
885,18_epo,51.0,0.5000000000057246,fechner
886,18_epo,52.0,0.5000000000056144,fechner
887,18_epo,53.0,0.5000000000055084,fechner
888,18_epo,54.0,0.5000000000054061,fechner
889,18_epo,55.00000000000001,0.5000000000053078,fechner
890,18_epo,56.00000000000001,0.5000000000052128,fechner
891,18_epo,56.99999999999999,0.5000000000051212,fechner
892,18_epo,57.99999999999999,0.5000000000050329,fechner
893,18_epo,59.0,0.5000000000049475,fechner
894,18_epo,60.0,0.5000000000048649,fechner
895,18_epo,61.0,0.5000000000047851,fechner
896,18_epo,62.0,0.5000000000047078,fechner
897,18_epo,63.0,0.500000000004633,fechner
898,18_epo,64.0,0.5000000000045606,fechner
899,18_epo,65.0,0.5000000000044903,fechner
900,18_epo,66.0,0.5000000000044222,fechner
901,18_epo,67.0,0.5000000000043561,fechner
902,18_epo,68.0,0.500000000004292,fechner
903,18_epo,69.0,0.5000000000042297,fechner
904,18_epo,70.0,0.5000000000041692,fechner
905,18_epo,71.0,0.5000000000041105,fechner
906,18_epo,72.0,0.5000000000040533,fechner
907,18_epo,73.0,0.5000000000039978,fechner
908,18_epo,74.0,0.5000000000039437,fechner
909,18_epo,75.0,0.5000000000038911,fechner
910,18_epo,76.0,0.5000000000038398,fechner
911,18_epo,77.0,0.50000000000379,fechner
912,18_epo,78.0,0.5000000000037413,fechner
913,18_epo,79.0,0.5000000000036939,fechner
914,18_epo,80.0,0.5000000000036477,fechner
915,18_epo,81.0,0.5000000000036027,fechner
916,18_epo,82.0,0.5000000000035587,fechner
917,18_epo,83.0,0.5000000000035159,fechner
918,18_epo,84.0,0.5000000000034739,fechner
919,18_epo,85.0,0.500000000003433,fechner
920,18_epo,86.0,0.5000000000033931,fechner
921,18_epo,87.0,0.5000000000033541,fechner
922,18_epo,88.0,0.5000000000033159,fechner
923,18_epo,89.0,0.5000000000032787,fechner
924,18_epo,90.0,0.5000000000032422,fechner
925,18_epo,91.0,0.5000000000032065,fechner
926,18_epo,92.0,0.5000000000031717,fechner
927,18_epo,93.0,0.5000000000031376,fechner
928,18_epo,94.0,0.5000000000031042,fechner
929,18_epo,95.0,0.5000000000030715,fechner
930,19_epo,3.0,0.5000000000022846,fechner
931,19_epo,4.0,0.5000000000013971,fechner
932,19_epo,5.0,0.5000000000010467,fechner
933,19_epo,6.0,0.5000000000008454,fechner
934,19_epo,7.000000000000001,0.5000000000007119,fechner
935,19_epo,8.0,0.5000000000006161,fechner
936,19_epo,9.0,0.5000000000005436,fechner
937,19_epo,10.0,0.5000000000004867,fechner
938,19_epo,11.0,0.5000000000004408,fechner
939,19_epo,12.0,0.5000000000004029,fechner
940,19_epo,13.0,0.500000000000371,fechner
941,19_epo,14.000000000000002,0.500000000000344,fechner
942,19_epo,15.0,0.5000000000003206,fechner
943,19_epo,16.0,0.5000000000003002,fechner
944,19_epo,17.0,0.5000000000002823,fechner
945,19_epo,18.0,0.5000000000002663,fechner
946,19_epo,19.0,0.5000000000002522,fechner
947,19_epo,20.0,0.5000000000002395,fechner
948,19_epo,21.0,0.5000000000002279,fechner
949,19_epo,22.0,0.5000000000002175,fechner
950,19_epo,23.0,0.500000000000208,fechner
951,19_epo,24.0,0.5000000000001992,fechner
952,19_epo,25.0,0.5000000000001912,fechner
953,19_epo,26.0,0.5000000000001839,fechner
954,19_epo,27.0,0.500000000000177,fechner
955,19_epo,28.000000000000004,0.5000000000001706,fechner
956,19_epo,28.999999999999996,0.5000000000001646,fechner
957,19_epo,30.0,0.5000000000001592,fechner
958,19_epo,31.0,0.500000000000154,fechner
959,19_epo,32.0,0.5000000000001492,fechner
960,19_epo,33.0,0.5000000000001447,fechner
961,19_epo,34.0,0.5000000000001403,fechner
962,19_epo,35.0,0.5000000000001363,fechner
963,19_epo,36.0,0.5000000000001326,fechner
964,19_epo,37.0,0.500000000000129,fechner
965,19_epo,38.0,0.5000000000001256,fechner
966,19_epo,39.0,0.5000000000001223,fechner
967,19_epo,40.0,0.5000000000001192,fechner
968,19_epo,41.0,0.5000000000001164,fechner
969,19_epo,42.0,0.5000000000001136,fechner
970,19_epo,43.0,0.5000000000001109,fechner
971,19_epo,44.0,0.5000000000001084,fechner
972,19_epo,45.0,0.500000000000106,fechner
973,19_epo,46.0,0.5000000000001037,fechner
974,19_epo,47.0,0.5000000000001015,fechner
975,19_epo,48.0,0.5000000000000994,fechner
976,19_epo,49.0,0.5000000000000974,fechner
977,19_epo,50.0,0.5000000000000954,fechner
978,19_epo,51.0,0.5000000000000935,fechner
979,19_epo,52.0,0.5000000000000917,fechner
980,19_epo,53.0,0.5000000000000899,fechner
981,19_epo,54.0,0.5000000000000883,fechner
982,19_epo,55.00000000000001,0.5000000000000867,fechner
983,19_epo,56.00000000000001,0.5000000000000852,fechner
984,19_epo,56.99999999999999,0.5000000000000836,fechner
985,19_epo,57.99999999999999,0.5000000000000822,fechner
986,19_epo,59.0,0.5000000000000808,fechner
987,19_epo,60.0,0.5000000000000795,fechner
988,19_epo,61.0,0.5000000000000782,fechner
989,19_epo,62.0,0.5000000000000769,fechner
990,19_epo,63.0,0.5000000000000757,fechner
991,19_epo,64.0,0.5000000000000745,fechner
992,19_epo,65.0,0.5000000000000734,fechner
993,19_epo,66.0,0.5000000000000723,fechner
994,19_epo,67.0,0.5000000000000712,fechner
995,19_epo,68.0,0.50000000000007,fechner
996,19_epo,69.0,0.5000000000000691,fechner
997,19_epo,70.0,0.5000000000000681,fechner
998,19_epo,71.0,0.5000000000000672,fechner
999,19_epo,72.0,0.5000000000000662,fechner
1000,19_epo,73.0,0.5000000000000653,fechner
1001,19_epo,74.0,0.5000000000000644,fechner
1002,19_epo,75.0,0.5000000000000635,fechner
1003,19_epo,76.0,0.5000000000000627,fechner
1004,19_epo,77.0,0.500000000000062,fechner
1005,19_epo,78.0,0.5000000000000611,fechner
1006,19_epo,79.0,0.5000000000000603,fechner
1007,19_epo,80.0,0.5000000000000596,fechner
1008,19_epo,81.0,0.5000000000000588,fechner
1009,19_epo,82.0,0.5000000000000582,fechner
1010,19_epo,83.0,0.5000000000000574,fechner
1011,19_epo,84.0,0.5000000000000567,fechner
1012,19_epo,85.0,0.5000000000000561,fechner
1013,19_epo,86.0,0.5000000000000554,fechner
1014,19_epo,87.0,0.5000000000000547,fechner
1015,19_epo,88.0,0.5000000000000542,fechner
1016,19_epo,89.0,0.5000000000000535,fechner
1017,19_epo,90.0,0.500000000000053,fechner
1018,19_epo,91.0,0.5000000000000524,fechner
1019,19_epo,92.0,0.5000000000000518,fechner
1020,19_epo,93.0,0.5000000000000513,fechner
1021,19_epo,94.0,0.5000000000000507,fechner
1022,19_epo,95.0,0.5000000000000502,fechner
1023,1_epo,3.0,0.5000000002339235,fechner
1024,1_epo,4.0,0.5000000001430466,fechner
1025,1_epo,5.0,0.5000000001071737,fechner
1026,1_epo,6.0,0.5000000000865598,fechner
1027,1_epo,7.000000000000001,0.5000000000728936,fechner
1028,1_epo,8.0,0.5000000000630809,fechner
1029,1_epo,9.0,0.5000000000556588,fechner
1030,1_epo,10.0,0.5000000000498329,fechner
1031,1_epo,11.0,0.5000000000451307,fechner
1032,1_epo,12.0,0.5000000000412512,fechner
1033,1_epo,13.0,0.5000000000379937,fechner
1034,1_epo,14.000000000000002,0.5000000000352182,fechner
1035,1_epo,15.0,0.5000000000328241,fechner
1036,1_epo,16.0,0.5000000000307373,fechner
1037,1_epo,17.0,0.5000000000289019,fechner
1038,1_epo,18.0,0.5000000000272745,fechner
1039,1_epo,19.0,0.5000000000258218,fechner
1040,1_epo,20.0,0.5000000000245166,fechner
1041,1_epo,21.0,0.5000000000233378,fechner
1042,1_epo,22.0,0.5000000000222675,fechner
1043,1_epo,23.0,0.5000000000212914,fechner
1044,1_epo,24.0,0.5000000000203977,fechner
1045,1_epo,25.0,0.5000000000195762,fechner
1046,1_epo,26.0,0.5000000000188185,fechner
1047,1_epo,27.0,0.5000000000181174,fechner
1048,1_epo,28.000000000000004,0.5000000000174668,fechner
1049,1_epo,28.999999999999996,0.5000000000168615,fechner
1050,1_epo,30.0,0.5000000000162967,fechner
1051,1_epo,31.0,0.5000000000157687,fechner
1052,1_epo,32.0,0.5000000000152739,fechner
1053,1_epo,33.0,0.5000000000148093,fechner
1054,1_epo,34.0,0.5000000000143721,fechner
1055,1_epo,35.0,0.50000000001396,fechner
1056,1_epo,36.0,0.500000000013571,fechner
1057,1_epo,37.0,0.5000000000132031,fechner
1058,1_epo,38.0,0.5000000000128546,fechner
1059,1_epo,39.0,0.5000000000125241,fechner
1060,1_epo,40.0,0.5000000000122101,fechner
1061,1_epo,41.0,0.5000000000119116,fechner
1062,1_epo,42.0,0.5000000000116273,fechner
1063,1_epo,43.0,0.5000000000113562,fechner
1064,1_epo,44.0,0.5000000000110976,fechner
1065,1_epo,45.0,0.5000000000108504,fechner
1066,1_epo,46.0,0.5000000000106142,fechner
1067,1_epo,47.0,0.5000000000103879,fechner
1068,1_epo,48.0,0.5000000000101711,fechner
1069,1_epo,49.0,0.5000000000099631,fechner
1070,1_epo,50.0,0.5000000000097635,fechner
1071,1_epo,51.0,0.5000000000095718,fechner
1072,1_epo,52.0,0.5000000000093874,fechner
1073,1_epo,53.0,0.5000000000092101,fechner
1074,1_epo,54.0,0.5000000000090392,fechner
1075,1_epo,55.00000000000001,0.5000000000088747,fechner
1076,1_epo,56.00000000000001,0.5000000000087159,fechner
1077,1_epo,56.99999999999999,0.5000000000085628,fechner
1078,1_epo,57.99999999999999,0.500000000008415,fechner
1079,1_epo,59.0,0.5000000000082723,fechner
1080,1_epo,60.0,0.5000000000081342,fechner
1081,1_epo,61.0,0.5000000000080007,fechner
1082,1_epo,62.0,0.5000000000078715,fechner
1083,1_epo,63.0,0.5000000000077465,fechner
1084,1_epo,64.0,0.5000000000076252,fechner
1085,1_epo,65.0,0.5000000000075079,fechner
1086,1_epo,66.0,0.500000000007394,fechner
1087,1_epo,67.0,0.5000000000072835,fechner
1088,1_epo,68.0,0.5000000000071763,fechner
1089,1_epo,69.0,0.5000000000070722,fechner
1090,1_epo,70.0,0.5000000000069711,fechner
1091,1_epo,71.0,0.5000000000068728,fechner
1092,1_epo,72.0,0.5000000000067772,fechner
1093,1_epo,73.0,0.5000000000066844,fechner
1094,1_epo,74.0,0.500000000006594,fechner
1095,1_epo,75.0,0.500000000006506,fechner
1096,1_epo,76.0,0.5000000000064203,fechner
1097,1_epo,77.0,0.5000000000063369,fechner
1098,1_epo,78.0,0.5000000000062556,fechner
1099,1_epo,79.0,0.5000000000061764,fechner
1100,1_epo,80.0,0.5000000000060991,fechner
1101,1_epo,81.0,0.5000000000060237,fechner
1102,1_epo,82.0,0.5000000000059502,fechner
1103,1_epo,83.0,0.5000000000058785,fechner
1104,1_epo,84.0,0.5000000000058085,fechner
1105,1_epo,85.0,0.5000000000057401,fechner
1106,1_epo,86.0,0.5000000000056734,fechner
1107,1_epo,87.0,0.5000000000056081,fechner
1108,1_epo,88.0,0.5000000000055443,fechner
1109,1_epo,89.0,0.500000000005482,fechner
1110,1_epo,90.0,0.5000000000054211,fechner
1111,1_epo,91.0,0.5000000000053615,fechner
1112,1_epo,92.0,0.5000000000053032,fechner
1113,1_epo,93.0,0.5000000000052461,fechner
1114,1_epo,94.0,0.5000000000051903,fechner
1115,1_epo,95.0,0.5000000000051356,fechner
1116,20_epo,3.0,0.5000000000057891,fechner
1117,20_epo,4.0,0.5000000000035401,fechner
1118,20_epo,5.0,0.5000000000026523,fechner
1119,20_epo,6.0,0.5000000000021422,fechner
1120,20_epo,7.000000000000001,0.500000000001804,fechner
1121,20_epo,8.0,0.5000000000015611,fechner
1122,20_epo,9.0,0.5000000000013775,fechner
1123,20_epo,10.0,0.5000000000012332,fechner
1124,20_epo,11.0,0.5000000000011169,fechner
1125,20_epo,12.0,0.5000000000010209,fechner
1126,20_epo,13.0,0.5000000000009402,fechner
1127,20_epo,14.000000000000002,0.5000000000008716,fechner
1128,20_epo,15.0,0.5000000000008124,fechner
1129,20_epo,16.0,0.5000000000007607,fechner
1130,20_epo,17.0,0.5000000000007153,fechner
1131,20_epo,18.0,0.500000000000675,fechner
1132,20_epo,19.0,0.500000000000639,fechner
1133,20_epo,20.0,0.5000000000006067,fechner
1134,20_epo,21.0,0.5000000000005775,fechner
1135,20_epo,22.0,0.5000000000005511,fechner
1136,20_epo,23.0,0.5000000000005269,fechner
1137,20_epo,24.0,0.5000000000005048,fechner
1138,20_epo,25.0,0.5000000000004845,fechner
1139,20_epo,26.0,0.5000000000004657,fechner
1140,20_epo,27.0,0.5000000000004484,fechner
1141,20_epo,28.000000000000004,0.5000000000004323,fechner
1142,20_epo,28.999999999999996,0.5000000000004173,fechner
1143,20_epo,30.0,0.5000000000004033,fechner
1144,20_epo,31.0,0.5000000000003902,fechner
1145,20_epo,32.0,0.500000000000378,fechner
