,participant,contrast,mpc,name
576,15_epo,21.0,0.544454247593953,fechner
577,15_epo,22.0,0.5424256169578306,fechner
578,15_epo,23.0,0.5405743691520463,fechner
579,15_epo,24.0,0.5388781769717409,fechner
580,15_epo,25.0,0.5373183148314314,fechner
581,15_epo,26.0,0.535878959723129,fechner
582,15_epo,27.0,0.5345466491051052,fechner
583,15_epo,28.000000000000004,0.5333098560548322,fechner
584,15_epo,28.999999999999996,0.5321586530911299,fechner
585,15_epo,30.0,0.5310844437792944,fechner
586,15_epo,31.0,0.5300797466778358,fechner
587,15_epo,32.0,0.5291380200824384,fechner
588,15_epo,33.0,0.5282535188462436,fechner
589,15_epo,34.0,0.5274211766245921,fechner
590,15_epo,35.0,0.52663650842467,fechner
591,15_epo,36.0,0.5258955294865408,fechner
592,15_epo,37.0,0.5251946873871352,fechner
593,15_epo,38.0,0.5245308049174597,fechner
594,15_epo,39.0,0.5239010317889033,fechner
595,15_epo,40.0,0.5233028036156218,fechner
596,15_epo,41.0,0.5227338069246988,fechner
597,15_epo,42.0,0.5221919491848035,fechner
598,15_epo,43.0,0.5216753330327831,fechner
599,15_epo,44.0,0.5211822340275383,fechner
600,15_epo,45.0,0.5207110813802951,fechner
601,15_epo,46.0,0.520260441206615,fechner
602,15_epo,47.0,0.5198290019231927,fechner
603,15_epo,48.0,0.5194155614755683,fechner
604,15_epo,49.0,0.519019016134317,fechner
605,15_epo,50.0,0.5186383506394275,fechner
606,15_epo,51.0,0.5182726295072535,fechner
607,15_epo,52.0,0.5179209893430738,fechner
608,15_epo,53.0,0.5175826320260696,fechner
609,15_epo,54.0,0.5172568186533166,fechner
610,15_epo,55.00000000000001,0.5169428641459392,fechner
611,15_epo,56.00000000000001,0.516640132434443,fechner
612,15_epo,56.99999999999999,0.5163480321519271,fechner
613,15_epo,57.99999999999999,0.5160660127737366,fechner
614,15_epo,59.0,0.5157935611504644,fechner
615,15_epo,60.0,0.515530198388314,fechner
616,15_epo,61.0,0.5152754770368759,fechner
617,15_epo,62.0,0.515028978549539,fechner
618,15_epo,63.0,0.5147903109861828,fechner
619,15_epo,64.0,0.5145591069316034,fechner
620,15_epo,65.0,0.5143350216063921,fechner
621,15_epo,66.0,0.5141177311498235,fechner
622,15_epo,67.0,0.5139069310567461,fechner
623,15_epo,68.0,0.5137023347525986,fechner
624,15_epo,69.0,0.5135036722925139,fechner
625,15_epo,70.0,0.5133106891720837,fechner
626,15_epo,71.0,0.5131231452387562,fechner
627,15_epo,72.0,0.5129408136940712,fechner
628,15_epo,73.0,0.512763480178005,fechner
629,15_epo,74.0,0.5125909419276522,fechner
630,15_epo,75.0,0.5124230070032914,fechner
631,15_epo,76.0,0.5122594935756248,fechner
632,15_epo,77.0,0.5121002292686199,fechner
633,15_epo,78.0,0.5119450505529567,fechner
634,15_epo,79.0,0.5117938021855951,fechner
635,15_epo,80.0,0.5116463366914163,fechner
636,15_epo,81.0,0.5115025138833018,fechner
637,15_epo,82.0,0.5113622004173639,fechner
638,15_epo,83.0,0.5112252693803592,fechner
639,15_epo,84.0,0.5110915999066007,fechner
640,15_epo,85.0,0.5109610768219375,fechner
641,15_epo,86.0,0.5108335903125945,fechner
642,15_epo,87.0,0.5107090356168715,fechner
643,15_epo,88.0,0.5105873127378818,fechner
644,15_epo,89.0,0.5104683261756716,fechner
645,15_epo,90.0,0.5103519846772148,fechner
646,15_epo,91.0,0.5102382010029033,fechner
647,15_epo,92.0,0.5101268917082794,fechner
648,15_epo,93.0,0.5100179769398606,fechner
649,15_epo,94.0,0.5099113802440067,fechner
650,15_epo,95.0,0.5098070283878671,fechner
651,16_epo,3.0,0.7859864725278912,fechner
652,16_epo,4.0,0.6890139898516204,fechner
653,16_epo,5.0,0.644744413430857,fechner
654,16_epo,6.0,0.6180731192845031,fechner
655,16_epo,7.000000000000001,0.5999788428110583,fechner
656,16_epo,8.0,0.586813165805052,fechner
657,16_epo,9.0,0.5767706865792317,fechner
658,16_epo,10.0,0.5688429274268177,fechner
659,16_epo,11.0,0.5624180412839923,fechner
660,16_epo,12.0,0.5571016117206283,fechner
661,16_epo,13.0,0.5526272256325322,fechner
662,16_epo,14.000000000000002,0.5488081002618711,fechner
663,16_epo,15.0,0.5455092264678705,fechner
664,16_epo,16.0,0.5426304994140037,fechner
665,16_epo,17.0,0.5400960710582567,fechner
666,16_epo,18.0,0.5378473919120765,fechner
667,16_epo,19.0,0.5358385268651598,fechner
668,16_epo,20.0,0.534032919988679,fechner
669,16_epo,21.0,0.5324011094776667,fechner
670,16_epo,22.0,0.5309190814812936,fechner
671,16_epo,23.0,0.5295670631731653,fechner
672,16_epo,24.0,0.5283286238302018,fechner
673,16_epo,25.0,0.5271899957583375,fechner
674,16_epo,26.0,0.5261395546668447,fechner
675,16_epo,27.0,0.5251674173754161,fechner
676,16_epo,28.000000000000004,0.5242651270111778,fechner
677,16_epo,28.999999999999996,0.5234254042373455,fechner
678,16_epo,30.0,0.5226419488755728,fechner
679,16_epo,31.0,0.5219092803840929,fechner
680,16_epo,32.0,0.5212226085812387,fechner
681,16_epo,33.0,0.52057772812041,fechner
682,16_epo,34.0,0.5199709317705388,fechner
683,16_epo,35.0,0.5193989387004928,fechner
684,16_epo,36.0,0.5188588348204305,fechner
685,16_epo,37.0,0.5183480228772585,fechner
686,16_epo,38.0,0.5178641804911497,fechner
687,16_epo,39.0,0.5174052246956165,fechner
688,16_epo,40.0,0.5169692818337904,fechner
689,16_epo,41.0,0.5165546618893981,fechner
690,16_epo,42.0,0.5161598365079085,fechner
691,16_epo,43.0,0.5157834201029471,fechner
692,16_epo,44.0,0.5154241535538796,fechner
693,16_epo,45.0,0.5150808900889469,fechner
694,16_epo,46.0,0.5147525830193524,fechner
695,16_epo,47.0,0.5144382750470414,fechner
696,16_epo,48.0,0.5141370889153997,fechner
697,16_epo,49.0,0.5138482192100152,fechner
698,16_epo,50.0,0.5135709251476737,fechner
699,16_epo,51.0,0.5133045242172866,fechner
700,16_epo,52.0,0.5130483865575342,fechner
701,16_epo,53.0,0.5128019299734805,fechner
702,16_epo,54.0,0.5125646155089747,fechner
703,16_epo,55.00000000000001,0.5123359435038072,fechner
704,16_epo,56.00000000000001,0.5121154500747819,fechner
705,16_epo,56.99999999999999,0.5119027039684444,fechner
706,16_epo,57.99999999999999,0.5116973037404435,fechner
707,16_epo,59.0,0.5114988752226337,fechner
708,16_epo,60.0,0.5113070692442302,fechner
709,16_epo,61.0,0.5111215595777682,fechner
710,16_epo,62.0,0.5109420410843996,fechner
711,16_epo,63.0,0.5107682280363107,fechner
712,16_epo,64.0,0.510599852596829,fechner
713,16_epo,65.0,0.5104366634411864,fechner
714,16_epo,66.0,0.510278424502979,fechner
715,16_epo,67.0,0.510124913833154,fechner
716,16_epo,68.0,0.5099759225599092,fechner
717,16_epo,69.0,0.5098312539392412,fechner
718,16_epo,70.0,0.5096907224870534,fechner
719,16_epo,71.0,0.5095541531847638,fechner
720,16_epo,72.0,0.5094213807512503,fechner
721,16_epo,73.0,0.5092922489747559,fechner
722,16_epo,74.0,0.50916661009907,fechner
723,16_epo,75.0,0.5090443242589104,fechner
724,16_epo,76.0,0.508925258959961,fechner
725,16_epo,77.0,0.5088092885995011,fechner
726,16_epo,78.0,0.508696294023974,fechner
727,16_epo,79.0,0.5085861621202143,fechner
728,16_epo,80.0,0.5084787854373872,fechner
729,16_epo,81.0,0.5083740618369749,fechner
730,16_epo,82.0,0.5082718941684164,fechner
731,16_epo,83.0,0.5081721899682317,fechner
732,16_epo,84.0,0.5080748611806672,fechner
733,16_epo,85.0,0.5079798238980932,fechner
734,16_epo,86.0,0.5078869981195355,fechner
735,16_epo,87.0,0.5077963075258863,fechner
736,16_epo,88.0,0.5077076792704616,fechner
737,16_epo,89.0,0.5076210437836965,fechner
738,16_epo,90.0,0.5075363345908805,fechner
739,16_epo,91.0,0.5074534881419228,fechner
740,16_epo,92.0,0.507372443652235,fechner
741,16_epo,93.0,0.5072931429538935,fechner
742,16_epo,94.0,0.5072155303563107,fechner
743,16_epo,95.0,0.5071395525157193,fechner
744,17_epo,3.0,0.5000000710928287,fechner
745,17_epo,4.0,0.5000000434739795,fechner
746,17_epo,5.0,0.5000000325716707,fechner
747,17_epo,6.0,0.5000000263067761,fechner
748,17_epo,7.000000000000001,0.5000000221534219,fechner
749,17_epo,8.0,0.5000000191712102,fechner
750,17_epo,9.0,0.500000016915521,fechner
751,17_epo,10.0,0.5000000151449644,fechner
752,17_epo,11.0,0.5000000137158679,fechner
753,17_epo,12.0,0.5000000125368651,fechner
754,17_epo,13.0,0.5000000115468561,fechner
755,17_epo,14.000000000000002,0.5000000107033281,fechner
756,17_epo,15.0,0.500000009975733,fechner
757,17_epo,16.0,0.5000000093415268,fechner
758,17_epo,17.0,0.5000000087836926,fechner
759,17_epo,18.0,0.5000000082891355,fechner
760,17_epo,19.0,0.5000000078476081,fechner
761,17_epo,20.0,0.5000000074509733,fechner
762,17_epo,21.0,0.5000000070926848,fechner
763,17_epo,22.0,0.5000000067674153,fechner
764,17_epo,23.0,0.5000000064707845,fechner
765,17_epo,24.0,0.5000000061991562,fechner
766,17_epo,25.0,0.5000000059494872,fechner
767,17_epo,26.0,0.5000000057192103,fechner
768,17_epo,27.0,0.5000000055061443,fechner
769,17_epo,28.000000000000004,0.5000000053084243,fechner
770,17_epo,28.999999999999996,0.5000000051244459,fechner
771,17_epo,30.0,0.5000000049528215,fechner
772,17_epo,31.0,0.5000000047923447,fechner
773,17_epo,32.0,0.5000000046419614,fechner
774,17_epo,33.0,0.5000000045007466,fechner
775,17_epo,34.0,0.5000000043678849,fechner
776,17_epo,35.0,0.5000000042426556,fechner
777,17_epo,36.0,0.500000004124418,fechner
778,17_epo,37.0,0.5000000040126019,fechner
779,17_epo,38.0,0.5000000039066972,fechner
780,17_epo,39.0,0.5000000038062464,fechner
781,17_epo,40.0,0.5000000037108384,fechner
782,17_epo,41.0,0.5000000036201022,fechner
783,17_epo,42.0,0.5000000035337027,fechner
784,17_epo,43.0,0.5000000034513356,fechner
785,17_epo,44.0,0.5000000033727249,fechner
786,17_epo,45.0,0.500000003297619,fechner
787,17_epo,46.0,0.5000000032257885,fechner
788,17_epo,47.0,0.5000000031570235,fechner
789,17_epo,48.0,0.5000000030911317,fechner
790,17_epo,49.0,0.5000000030279366,fechner
791,17_epo,50.0,0.5000000029672756,fechner
792,17_epo,51.0,0.5000000029089994,fechner
793,17_epo,52.0,0.5000000028529699,fechner
794,17_epo,53.0,0.5000000027990595,fechner
795,17_epo,54.0,0.5000000027471502,fechner
796,17_epo,55.00000000000001,0.5000000026971324,fechner
797,17_epo,56.00000000000001,0.5000000026489047,fechner
798,17_epo,56.99999999999999,0.5000000026023724,fechner
799,17_epo,57.99999999999999,0.5000000025574478,fechner
800,17_epo,59.0,0.5000000025140487,fechner
801,17_epo,60.0,0.500000002472099,fechner
802,17_epo,61.0,0.500000002431527,fechner
803,17_epo,62.0,0.5000000023922658,fechner
804,17_epo,63.0,0.5000000023542531,fechner
805,17_epo,64.0,0.5000000023174301,fechner
806,17_epo,65.0,0.5000000022817419,fechner
807,17_epo,66.0,0.5000000022471367,fechner
808,17_epo,67.0,0.5000000022135659,fechner
809,17_epo,68.0,0.500000002180984,fechner
810,17_epo,69.0,0.5000000021493476,fechner
811,17_epo,70.0,0.5000000021186163,fechner
812,17_epo,71.0,0.5000000020887517,fechner
813,17_epo,72.0,0.5000000020597177,fechner
814,17_epo,73.0,0.5000000020314802,fechner
815,17_epo,74.0,0.5000000020040067,fechner
816,17_epo,75.0,0.5000000019772667,fechner
817,17_epo,76.0,0.5000000019512312,fechner
818,17_epo,77.0,0.5000000019258726,fechner
819,17_epo,78.0,0.5000000019011648,fechner
820,17_epo,79.0,0.5000000018770833,fechner
821,17_epo,80.0,0.5000000018536043,fechner
822,17_epo,81.0,0.5000000018307057,fechner
823,17_epo,82.0,0.5000000018083661,fechner
824,17_epo,83.0,0.5000000017865652,fechner
825,17_epo,84.0,0.500000001765284,fechner
826,17_epo,85.0,0.5000000017445039,fechner
827,17_epo,86.0,0.5000000017242074,fechner
828,17_epo,87.0,0.500000001704378,fechner
829,17_epo,88.0,0.5000000016849996,fechner
830,17_epo,89.0,0.500000001666057,fechner
831,17_epo,90.0,0.5000000016475357,fechner
832,17_epo,91.0,0.5000000016294217,fechner
833,17_epo,92.0,0.5000000016117018,fechner
834,17_epo,93.0,0.5000000015943633,fechner
835,17_epo,94.0,0.5000000015773939,fechner
836,17_epo,95.0,0.5000000015607821,fechner
837,18_epo,3.0,0.5000000000019951,fechner
838,18_epo,4.0,0.50000000000122,fechner
839,18_epo,5.0,0.500000000000914,fechner
840,18_epo,6.0,0.5000000000007383,fechner
841,18_epo,7.000000000000001,0.5000000000006217,fechner
842,18_epo,8.0,0.500000000000538,fechner
843,18_epo,9.0,0.5000000000004747,fechner
844,18_epo,10.0,0.500000000000425,fechner
845,18_epo,11.0,0.5000000000003849,fechner
846,18_epo,12.0,0.5000000000003518,fechner
847,18_epo,13.0,0.5000000000003241,fechner
848,18_epo,14.000000000000002,0.5000000000003004,fechner
849,18_epo,15.0,0.50000000000028,fechner
850,18_epo,16.0,0.5000000000002621,fechner
851,18_epo,17.0,0.5000000000002465,fechner
852,18_epo,18.0,0.5000000000002326,fechner
853,18_epo,19.0,0.5000000000002203,fechner
854,18_epo,20.0,0.500000000000209,fechner
855,18_epo,21.0,0.5000000000001991,fechner
856,18_epo,22.0,0.50000000000019,fechner
857,18_epo,23.0,0.5000000000001816,fechner
858,18_epo,24.0,0.500000000000174,fechner
859,18_epo,25.0,0.500000000000167,fechner
860,18_epo,26.0,0.5000000000001605,fechner
861,18_epo,27.0,0.5000000000001545,fechner
862,18_epo,28.000000000000004,0.500000000000149,fechner
863,18_epo,28.999999999999996,0.5000000000001438,fechner
864,18_epo,30.0,0.500000000000139,fechner
865,18_epo,31.0,0.5000000000001344,fechner
866,18_epo,32.0,0.5000000000001302,fechner
867,18_epo,33.0,0.5000000000001263,fechner
868,18_epo,34.0,0.5000000000001226,fechner
869,18_epo,35.0,0.5000000000001191,fechner
870,18_epo,36.0,0.5000000000001158,fechner
871,18_epo,37.0,0.5000000000001126,fechner
872,18_epo,38.0,0.5000000000001097,fechner
873,18_epo,39.0,0.5000000000001068,fechner
874,18_epo,40.0,0.5000000000001041,fechner
875,18_epo,41.0,0.5000000000001016,fechner
876,18_epo,42.0,0.5000000000000991,fechner
877,18_epo,43.0,0.5000000000000968,fechner
878,18_epo,44.0,0.5000000000000947,fechner
879,18_epo,45.0,0.5000000000000926,fechner
880,18_epo,46.0,0.5000000000000905,fechner
881,18_epo,47.0,0.5000000000000886,fechner
882,18_epo,48.0,0.5000000000000867,fechner
883,18_epo,49.0,0.5000000000000849,fechner
884,18_epo,50.0,0.5000000000000833,fechner
885,18_epo,51.0,0.5000000000000816,fechner
886,18_epo,52.0,0.50000000000008,fechner
887,18_epo,53.0,0.5000000000000786,fechner
888,18_epo,54.0,0.5000000000000772,fechner
889,18_epo,55.00000000000001,0.5000000000000757,fechner
890,18_epo,56.00000000000001,0.5000000000000744,fechner
891,18_epo,56.99999999999999,0.500000000000073,fechner
892,18_epo,57.99999999999999,0.5000000000000718,fechner
893,18_epo,59.0,0.5000000000000706,fechner
894,18_epo,60.0,0.5000000000000694,fechner
895,18_epo,61.0,0.5000000000000683,fechner
896,18_epo,62.0,0.5000000000000672,fechner
897,18_epo,63.0,0.5000000000000661,fechner
898,18_epo,64.0,0.5000000000000651,fechner
899,18_epo,65.0,0.5000000000000641,fechner
900,18_epo,66.0,0.5000000000000631,fechner
901,18_epo,67.0,0.5000000000000622,fechner
902,18_epo,68.0,0.5000000000000612,fechner
903,18_epo,69.0,0.5000000000000603,fechner
904,18_epo,70.0,0.5000000000000595,fechner
905,18_epo,71.0,0.5000000000000586,fechner
906,18_epo,72.0,0.5000000000000578,fechner
907,18_epo,73.0,0.5000000000000571,fechner
908,18_epo,74.0,0.5000000000000563,fechner
909,18_epo,75.0,0.5000000000000555,fechner
910,18_epo,76.0,0.5000000000000547,fechner
911,18_epo,77.0,0.5000000000000541,fechner
912,18_epo,78.0,0.5000000000000534,fechner
913,18_epo,79.0,0.5000000000000527,fechner
914,18_epo,80.0,0.5000000000000521,fechner
915,18_epo,81.0,0.5000000000000514,fechner
916,18_epo,82.0,0.5000000000000507,fechner
917,18_epo,83.0,0.5000000000000502,fechner
918,18_epo,84.0,0.5000000000000495,fechner
919,18_epo,85.0,0.500000000000049,fechner
920,18_epo,86.0,0.5000000000000484,fechner
921,18_epo,87.0,0.5000000000000479,fechner
922,18_epo,88.0,0.5000000000000473,fechner
923,18_epo,89.0,0.5000000000000467,fechner
924,18_epo,90.0,0.5000000000000463,fechner
925,18_epo,91.0,0.5000000000000457,fechner
926,18_epo,92.0,0.5000000000000453,fechner
927,18_epo,93.0,0.5000000000000447,fechner
928,18_epo,94.0,0.5000000000000443,fechner
929,18_epo,95.0,0.5000000000000439,fechner
930,19_epo,3.0,0.9999955817270805,fechner
931,19_epo,4.0,0.999468762789762,fechner
932,19_epo,5.0,0.9964911904829834,fechner
933,19_epo,6.0,0.9896711476520463,fechner
934,19_epo,7.000000000000001,0.9790020274896373,fechner
935,19_epo,8.0,0.9652731345250084,fechner
936,19_epo,9.0,0.9494869113513261,fechner
937,19_epo,10.0,0.9325551736813792,fechner
938,19_epo,11.0,0.9151938363381618,fechner
939,19_epo,12.0,0.8979169690010065,fechner
940,19_epo,13.0,0.8810689592390197,fechner
941,19_epo,14.000000000000002,0.8648648035913952,fechner
942,19_epo,15.0,0.8494264052464762,fechner
943,19_epo,16.0,0.8348113757437907,fechner
944,19_epo,17.0,0.8210344318091217,fechner
945,19_epo,18.0,0.80808267345494,fechner
946,19_epo,19.0,0.7959262046694138,fechner
947,19_epo,20.0,0.7845253656637869,fechner
948,19_epo,21.0,0.7738355667564798,fechner
949,19_epo,22.0,0.7638104551928443,fechner
950,19_epo,23.0,0.7544039383595917,fechner
951,19_epo,24.0,0.7455714309527528,fechner
952,19_epo,25.0,0.7372705810147594,fechner
953,19_epo,26.0,0.7294616501389168,fechner
954,19_epo,27.0,0.7221076676151361,fechner
955,19_epo,28.000000000000004,0.7151744398911685,fechner
956,19_epo,28.999999999999996,0.7086304703091091,fechner
957,19_epo,30.0,0.7024468259731024,fechner
958,19_epo,31.0,0.6965969762314503,fechner
959,19_epo,32.0,0.6910566188233561,fechner
960,19_epo,33.0,0.685803504011068,fechner
961,19_epo,34.0,0.6808172631420091,fechner
962,19_epo,35.0,0.6760792454786931,fechner
963,19_epo,36.0,0.6715723653961395,fechner
964,19_epo,37.0,0.6672809609019624,fechner
965,19_epo,38.0,0.6631906636943967,fechner
966,19_epo,39.0,0.6592882805084084,fechner
967,19_epo,40.0,0.6555616852204841,fechner
968,19_epo,41.0,0.6519997210274535,fechner
969,19_epo,42.0,0.6485921119416677,fechner
970,19_epo,43.0,0.6453293828252793,fechner
971,19_epo,44.0,0.6422027872006125,fechner
972,19_epo,45.0,0.6392042421082904,fechner
973,19_epo,46.0,0.6363262693310338,fechner
974,19_epo,47.0,0.6335619423528073,fechner
975,19_epo,48.0,0.6309048384764453,fechner
976,19_epo,49.0,0.628348995575523,fechner
977,19_epo,50.0,0.6258888730065656,fechner
978,19_epo,51.0,0.623519316254826,fechner
979,19_epo,52.0,0.6212355249304193,fechner
980,19_epo,53.0,0.6190330237714016,fechner
981,19_epo,54.0,0.6169076363465097,fechner
982,19_epo,55.00000000000001,0.6148554611828606,fechner
983,19_epo,56.00000000000001,0.6128728500731826,fechner
984,19_epo,56.99999999999999,0.6109563883433642,fechner
985,19_epo,57.99999999999999,0.6091028768845277,fechner
986,19_epo,59.0,0.6073093157747221,fechner
987,19_epo,60.0,0.6055728893339359,fechner
988,19_epo,61.0,0.6038909524726919,fechner
989,19_epo,62.0,0.6022610182092256,fechner
990,19_epo,63.0,0.6006807462433505,fechner
991,19_epo,64.0,0.5991479324867791,fechner
992,19_epo,65.0,0.5976604994600371,fechner
993,19_epo,66.0,0.5962164874753417,fechner
994,19_epo,67.0,0.594814046533041,fechner
995,19_epo,68.0,0.5934514288665237,fechner
996,19_epo,69.0,0.5921269820770498,fechner
997,19_epo,70.0,0.590839142805768,fechner
998,19_epo,71.0,0.5895864308953876,fechner
999,19_epo,72.0,0.588367443998621,fechner
1000,19_epo,73.0,0.5871808525946635,fechner
1001,19_epo,74.0,0.5860253953786939,fechner
1002,19_epo,75.0,0.5848998749927165,fechner
1003,19_epo,76.0,0.5838031540690397,fechner
1004,19_epo,77.0,0.5827341515603797,fechner
1005,19_epo,78.0,0.5816918393329682,fechner
1006,19_epo,79.0,0.5806752390012242,fechner
1007,19_epo,80.0,0.5796834189844822,fechner
1008,19_epo,81.0,0.57871549176803,fechner
1009,19_epo,82.0,0.5777706113522953,fechner
1010,19_epo,83.0,0.576847970875431,fechner
1011,19_epo,84.0,0.5759468003958579,fechner
1012,19_epo,85.0,0.5750663648224755,fechner
1013,19_epo,86.0,0.5742059619813082,fechner
1014,19_epo,87.0,0.573364920808312,fechner
1015,19_epo,88.0,0.5725425996589328,fechner
1016,19_epo,89.0,0.571738384725787,fechner
1017,19_epo,90.0,0.5709516885565572,fechner
1018,19_epo,91.0,0.570181948664837,fechner
1019,19_epo,92.0,0.5694286262272499,fechner
1020,19_epo,93.0,0.5686912048607119,fechner
1021,19_epo,94.0,0.5679691894741826,fechner
1022,19_epo,95.0,0.5672621051897112,fechner
1023,1_epo,3.0,0.5000009232671747,fechner
1024,1_epo,4.0,0.5000005645871602,fechner
1025,1_epo,5.0,0.5000004230012358,fechner
1026,1_epo,6.0,0.5000003416404057,fechner
1027,1_epo,7.000000000000001,0.500000287701693,fechner
1028,1_epo,8.0,0.5000002489723561,fechner
1029,1_epo,9.0,0.5000002196782092,fechner
1030,1_epo,10.0,0.5000001966843739,fechner
1031,1_epo,11.0,0.500000178125007,fechner
1032,1_epo,12.0,0.5000001628135534,fechner
1033,1_epo,13.0,0.5000001499565219,fechner
1034,1_epo,14.000000000000002,0.5000001390018052,fechner
1035,1_epo,15.0,0.5000001295526851,fechner
1036,1_epo,16.0,0.5000001213163857,fechner
1037,1_epo,17.0,0.5000001140719138,fechner
1038,1_epo,18.0,0.5000001076492075,fechner
1039,1_epo,19.0,0.5000001019151876,fechner
1040,1_epo,20.0,0.5000000967641768,fechner
1041,1_epo,21.0,0.5000000921111617,fechner
1042,1_epo,22.0,0.5000000878869578,fechner
1043,1_epo,23.0,0.5000000840346763,fechner
1044,1_epo,24.0,0.5000000805070995,fechner
1045,1_epo,25.0,0.500000077264703,fechner
1046,1_epo,26.0,0.5000000742741456,fechner
1047,1_epo,27.0,0.5000000715071031,fechner
1048,1_epo,28.000000000000004,0.5000000689393556,fechner
1049,1_epo,28.999999999999996,0.5000000665500689,fechner
1050,1_epo,30.0,0.5000000643212215,fechner
1051,1_epo,31.0,0.5000000622371442,fechner
1052,1_epo,32.0,0.5000000602841483,fechner
1053,1_epo,33.0,0.500000058450221,fechner
1054,1_epo,34.0,0.5000000567247764,fechner
1055,1_epo,35.0,0.5000000550984495,fechner
1056,1_epo,36.0,0.5000000535629248,fechner
1057,1_epo,37.0,0.5000000521107929,fechner
1058,1_epo,38.0,0.5000000507354303,fechner
1059,1_epo,39.0,0.5000000494308982,fechner
1060,1_epo,40.0,0.5000000481918551,fechner
1061,1_epo,41.0,0.5000000470134843,fechner
1062,1_epo,42.0,0.5000000458914311,fechner
1063,1_epo,43.0,0.5000000448217475,fechner
1064,1_epo,44.0,0.5000000438008473,fechner
1065,1_epo,45.0,0.5000000428254641,fechner
1066,1_epo,46.0,0.5000000418926174,fechner
1067,1_epo,47.0,0.5000000409995813,fechner
1068,1_epo,48.0,0.5000000401438585,fechner
1069,1_epo,49.0,0.5000000393231562,fechner
1070,1_epo,50.0,0.500000038535366,fechner
1071,1_epo,51.0,0.5000000377785455,fechner
1072,1_epo,52.0,0.5000000370509022,fechner
1073,1_epo,53.0,0.5000000363507796,fechner
1074,1_epo,54.0,0.5000000356766443,fechner
1075,1_epo,55.00000000000001,0.5000000350270746,fechner
1076,1_epo,56.00000000000001,0.500000034400751,fechner
1077,1_epo,56.99999999999999,0.500000033796447,fechner
1078,1_epo,57.99999999999999,0.5000000332130203,fechner
1079,1_epo,59.0,0.5000000326494071,fechner
1080,1_epo,60.0,0.5000000321046142,fechner
1081,1_epo,61.0,0.5000000315777139,fechner
1082,1_epo,62.0,0.5000000310678385,fechner
1083,1_epo,63.0,0.5000000305741756,fechner
1084,1_epo,64.0,0.5000000300959636,fechner
1085,1_epo,65.0,0.500000029632488,fechner
1086,1_epo,66.0,0.5000000291830776,fechner
1087,1_epo,67.0,0.5000000287471015,fechner
1088,1_epo,68.0,0.5000000283239657,fechner
1089,1_epo,69.0,0.5000000279131112,fechner
1090,1_epo,70.0,0.5000000275140105,fechner
1091,1_epo,71.0,0.5000000271261663,fechner
1092,1_epo,72.0,0.5000000267491087,fechner
1093,1_epo,73.0,0.5000000263823938,fechner
1094,1_epo,74.0,0.5000000260256016,fechner
1095,1_epo,75.0,0.5000000256783345,fechner
1096,1_epo,76.0,0.5000000253402161,fechner
1097,1_epo,77.0,0.5000000250108894,fechner
1098,1_epo,78.0,0.5000000246900157,fechner
1099,1_epo,79.0,0.5000000243772738,fechner
1100,1_epo,80.0,0.5000000240723579,fechner
1101,1_epo,81.0,0.5000000237749783,fechner
1102,1_epo,82.0,0.5000000234848586,fechner
1103,1_epo,83.0,0.5000000232017362,fechner
1104,1_epo,84.0,0.5000000229253608,fechner
1105,1_epo,85.0,0.500000022655494,fechner
1106,1_epo,86.0,0.5000000223919088,fechner
1107,1_epo,87.0,0.5000000221343879,fechner
1108,1_epo,88.0,0.5000000218827245,fechner
1109,1_epo,89.0,0.500000021636721,fechner
1110,1_epo,90.0,0.5000000213961886,fechner
1111,1_epo,91.0,0.5000000211609466,fechner
1112,1_epo,92.0,0.5000000209308224,fechner
1113,1_epo,93.0,0.5000000207056507,fechner
1114,1_epo,94.0,0.5000000204852734,fechner
1115,1_epo,95.0,0.5000000202695387,fechner
1116,20_epo,3.0,0.5000143047617013,fechner
1117,20_epo,4.0,0.5000087475056081,fechner
1118,20_epo,5.0,0.5000065538254207,fechner
1119,20_epo,6.0,0.500005293250672,fechner
1120,20_epo,7.000000000000001,0.5000044575441145,fechner
1121,20_epo,8.0,0.5000038574860258,fechner
1122,20_epo,9.0,0.5000034036133,fechner
1123,20_epo,10.0,0.5000030473552801,fechner
1124,20_epo,11.0,0.5000027598032807,fechner
1125,20_epo,12.0,0.5000025225732562,fechner
1126,20_epo,13.0,0.5000023233711431,fechner
1127,20_epo,14.000000000000002,0.5000021536427962,fechner
1128,20_epo,15.0,0.5000020072416088,fechner
1129,20_epo,16.0,0.5000018796314172,fechner
1130,20_epo,17.0,0.5000017673882381,fechner
1131,20_epo,18.0,0.5000016678771904,fechner
1132,20_epo,19.0,0.5000015790363975,fechner
1133,20_epo,20.0,0.500001499228532,fechner
1134,20_epo,21.0,0.5000014271364283,fechner
1135,20_epo,22.0,0.5000013616881691,fechner
1136,20_epo,23.0,0.5000013020023387,fechner
1137,20_epo,24.0,0.500001247347362,fechner
1138,20_epo,25.0,0.5000011971108631,fechner
1139,20_epo,26.0,0.5000011507762692,fechner
1140,20_epo,27.0,0.5000011079047302,fechner
1141,20_epo,28.000000000000004,0.500001068120995,fechner
1142,20_epo,28.999999999999996,0.5000010311022662,fechner
1143,20_epo,30.0,0.5000009965693248,fechner
1144,20_epo,31.0,0.5000009642794003,fechner
1145,20_epo,32.0,0.5000009340204008,fechner
1146,20_epo,33.0,0.5000009056062056,fechner
