,participant,contrast,mrt,name
600,15_epo,45.0,488.0064544849174,fechner
601,15_epo,46.0,488.3452304292942,fechner
602,15_epo,47.0,488.664342634031,fechner
603,15_epo,48.0,488.96525206200135,fechner
604,15_epo,49.0,489.24928947184577,fechner
605,15_epo,50.0,489.51766876400944,fechner
606,15_epo,51.0,489.77149880081487,fechner
607,15_epo,52.0,490.0117938904376,fechner
608,15_epo,53.0,490.2394830995222,fechner
609,15_epo,54.0,490.4554185374992,fechner
610,15_epo,55.00000000000001,490.66038273696114,fechner
611,15_epo,56.00000000000001,490.8550952383147,fechner
612,15_epo,56.99999999999999,491.040218472988,fechner
613,15_epo,57.99999999999999,491.2163630274342,fechner
614,15_epo,59.0,491.3840923597518,fechner
615,15_epo,60.0,491.54392703173465,fechner
616,15_epo,61.0,491.69634851135146,fechner
617,15_epo,62.0,491.8418025938783,fechner
618,15_epo,63.0,491.98070248402803,fechner
619,15_epo,64.0,492.1134315763028,fechner
620,15_epo,65.0,492.24034596634294,fechner
621,15_epo,66.0,492.3617767221665,fechner
622,15_epo,67.0,492.4780319408039,fechner
623,15_epo,68.0,492.58939861287297,fechner
624,15_epo,69.0,492.69614431505295,fechner
625,15_epo,70.0,492.7985187481395,fechner
626,15_epo,71.0,492.8967551363823,fechner
627,15_epo,72.0,492.99107150204793,fechner
628,15_epo,73.0,493.0816718276212,fechner
629,15_epo,74.0,493.16874711669874,fechner
630,15_epo,75.0,493.25247636343494,fechner
631,15_epo,76.0,493.3330274393486,fechner
632,15_epo,77.0,493.4105579053624,fechner
633,15_epo,78.0,493.4852157561257,fechner
634,15_epo,79.0,493.55714010293684,fechner
635,15_epo,80.0,493.6264618009348,fechner
636,15_epo,81.0,493.69330402565197,fechner
637,15_epo,82.0,493.7577828035081,fechner
638,15_epo,83.0,493.8200075003675,fechner
639,15_epo,84.0,493.88008127187663,fechner
640,15_epo,85.0,493.93810147893424,fechner
641,15_epo,86.0,493.9941600713217,fechner
642,15_epo,87.0,494.0483439422331,fechner
643,15_epo,88.0,494.1007352561802,fechner
644,15_epo,89.0,494.1514117525203,fechner
645,15_epo,90.0,494.2004470266389,fechner
646,15_epo,91.0,494.24791079063857,fechner
647,15_epo,92.0,494.29386911520965,fechner
648,15_epo,93.0,494.3383846542116,fechner
649,15_epo,94.0,494.3815168533533,fechner
650,15_epo,95.0,494.42332214423925,fechner
651,16_epo,3.0,259.5397105394255,fechner
652,16_epo,4.0,261.95530304771347,fechner
653,16_epo,5.0,264.02169098542385,fechner
654,16_epo,6.0,265.9365490223693,fechner
655,16_epo,7.000000000000001,267.7174360460066,fechner
656,16_epo,8.0,269.35616215046457,fechner
657,16_epo,9.0,270.8456689427031,fechner
658,16_epo,10.0,272.18556122686795,fechner
659,16_epo,11.0,273.3815914261198,fechner
660,16_epo,12.0,274.44364651600614,fechner
661,16_epo,13.0,275.3837869272007,fechner
662,16_epo,14.000000000000002,276.2147757234508,fechner
663,16_epo,15.0,276.94912067644816,fechner
664,16_epo,16.0,277.59852242796813,fechner
665,16_epo,17.0,278.1736055072606,fechner
666,16_epo,18.0,278.68383022568736,fechner
667,16_epo,19.0,279.1375116839492,fechner
668,16_epo,20.0,279.54189654684734,fechner
669,16_epo,21.0,279.90326641508966,fechner
670,16_epo,22.0,280.2270491126776,fechner
671,16_epo,23.0,280.51792735563873,fechner
672,16_epo,24.0,280.7799393724194,fechner
673,16_epo,25.0,281.01656912615556,fechner
674,16_epo,26.0,281.23082556960185,fechner
675,16_epo,27.0,281.42531133425103,fechner
676,16_epo,28.000000000000004,281.6022817350551,fechner
677,16_epo,28.999999999999996,281.7636951636419,fechner
678,16_epo,30.0,281.91125597180553,fechner
679,16_epo,31.0,282.0464508898542,fechner
680,16_epo,32.0,282.1705799266288,fechner
681,16_epo,33.0,282.284782585869,fechner
682,16_epo,34.0,282.390060121585,fechner
683,16_epo,35.0,282.48729445061684,fechner
684,16_epo,36.0,282.5772642469191,fechner
685,16_epo,37.0,282.6606586602608,fechner
686,16_epo,38.0,282.7380890316468,fechner
687,16_epo,39.0,282.81009891793366,fechner
688,16_epo,40.0,282.8771726876091,fechner
689,16_epo,41.0,282.9397429073069,fechner
690,16_epo,42.0,282.99819670315253,fechner
691,16_epo,43.0,283.0528812514003,fechner
692,16_epo,44.0,283.10410852810907,fechner
693,16_epo,45.0,283.15215942698575,fechner
694,16_epo,46.0,283.19728733733353,fechner
695,16_epo,47.0,283.23972125968686,fechner
696,16_epo,48.0,283.27966852472275,fechner
697,16_epo,49.0,283.317317171006,fechner
698,16_epo,50.0,283.3528380287211,fechner
699,16_epo,51.0,283.38638654948886,fechner
700,16_epo,52.0,283.41810441643776,fechner
701,16_epo,53.0,283.44812096370987,fechner
702,16_epo,54.0,283.4765544303639,fechner
703,16_epo,55.00000000000001,283.5035130700842,fechner
704,16_epo,56.00000000000001,283.52909613508365,fechner
705,16_epo,56.99999999999999,283.5533947500329,fechner
706,16_epo,57.99999999999999,283.57649268967185,fechner
707,16_epo,59.0,283.5984670719052,fechner
708,16_epo,60.0,283.61938897660343,fechner
709,16_epo,61.0,283.6393239989751,fechner
710,16_epo,62.0,283.65833274521935,fechner
711,16_epo,63.0,283.6764712771692,fechner
712,16_epo,64.0,283.693791511783,fechner
713,16_epo,65.0,283.71034158060064,fechner
714,16_epo,66.0,283.7261661536448,fechner
715,16_epo,67.0,283.7413067316972,fechner
716,16_epo,68.0,283.75580191040183,fechner
717,16_epo,69.0,283.7696876192312,fechner
718,16_epo,70.0,283.78299733799327,fechner
719,16_epo,71.0,283.7957622932423,fechner
720,16_epo,72.0,283.80801163668133,fechner
721,16_epo,73.0,283.81977260740655,fechner
722,16_epo,74.0,283.83107067963397,fechner
723,16_epo,75.0,283.8419296973644,fechner
724,16_epo,76.0,283.8523719972816,fechner
725,16_epo,77.0,283.86241852103774,fechner
726,16_epo,78.0,283.87208891795433,fechner
727,16_epo,79.0,283.881401639057,fechner
728,16_epo,80.0,283.89037402326505,fechner
729,16_epo,81.0,283.8990223764719,fechner
730,16_epo,82.0,283.907362044174,fechner
731,16_epo,83.0,283.9154074782406,fechner
732,16_epo,84.0,283.92317229835567,fechner
733,16_epo,85.0,283.93066934860985,fechner
734,16_epo,86.0,283.93791074967265,fechner
735,16_epo,87.0,283.94490794693434,fechner
736,16_epo,88.0,283.95167175496636,fechner
737,16_epo,89.0,283.95821239861857,fechner
738,16_epo,90.0,283.96453955103925,fechner
739,16_epo,91.0,283.9706623688763,fechner
740,16_epo,92.0,283.9765895248967,fechner
741,16_epo,93.0,283.9823292382367,fechner
742,16_epo,94.0,283.98788930247605,fechner
743,16_epo,95.0,283.99327711171406,fechner
744,17_epo,3.0,500.50150411772864,fechner
745,17_epo,4.0,508.4966944439476,fechner
746,17_epo,5.0,515.3852389258313,fechner
747,17_epo,6.0,521.9268463582268,fechner
748,17_epo,7.000000000000001,528.3031344339324,fechner
749,17_epo,8.0,534.5854184173952,fechner
750,17_epo,9.0,540.80809769394,fechner
751,17_epo,10.0,546.9893424103158,fechner
752,17_epo,11.0,553.138548683739,fechner
753,17_epo,12.0,559.2594649725504,fechner
754,17_epo,13.0,565.3517364080338,fechner
755,17_epo,14.000000000000002,571.411859652909,fechner
756,17_epo,15.0,577.4339194054575,fechner
757,17_epo,16.0,583.4102331605947,fechner
758,17_epo,17.0,589.3319351083774,fechner
759,17_epo,18.0,595.1894973323278,fechner
760,17_epo,19.0,600.9731798366115,fechner
761,17_epo,20.0,606.6734037797061,fechner
762,17_epo,21.0,612.2810473893796,fechner
763,17_epo,22.0,617.7876685527573,fechner
764,17_epo,23.0,623.185661188393,fechner
765,17_epo,24.0,628.4683542169882,fechner
766,17_epo,25.0,633.6300625400999,fechner
767,17_epo,26.0,638.6660992450466,fechner
768,17_epo,27.0,643.5727575693777,fechner
769,17_epo,28.000000000000004,648.3472702027356,fechner
770,17_epo,28.999999999999996,652.9877524364487,fechner
771,17_epo,30.0,657.4931345976768,fechner
772,17_epo,31.0,661.8630881913551,fechner
773,17_epo,32.0,666.097949256644,fechner
774,17_epo,33.0,670.1986416423529,fechner
775,17_epo,34.0,674.1666022218121,fechner
776,17_epo,35.0,678.0037094976832,fechner
777,17_epo,36.0,681.712216581988,fechner
778,17_epo,37.0,685.2946891646445,fechner
779,17_epo,38.0,688.7539487924905,fechner
780,17_epo,39.0,692.0930215578742,fechner
781,17_epo,40.0,695.3150921298329,fechner
782,17_epo,41.0,698.4234629412811,fechner
783,17_epo,42.0,701.421518263352,fechner
784,17_epo,43.0,704.3126928452263,fechner
785,17_epo,44.0,707.100444767833,fechner
786,17_epo,45.0,709.7882321472634,fechner
787,17_epo,46.0,712.3794933240672,fechner
788,17_epo,47.0,714.8776301842693,fechner
789,17_epo,48.0,717.2859942740338,fechner
790,17_epo,49.0,719.6078753902098,fechner
791,17_epo,50.0,721.8464923517815,fechner
792,17_epo,51.0,724.0049856812244,fechner
793,17_epo,52.0,726.0864119489614,fechner
794,17_epo,53.0,728.0937395578418,fechner
795,17_epo,54.0,730.0298457673359,fechner
796,17_epo,55.00000000000001,731.8975147786343,fechner
797,17_epo,56.00000000000001,733.6994367218799,fechner
798,17_epo,56.99999999999999,735.4382074052306,fechner
799,17_epo,57.99999999999999,737.1163287023371,fechner
800,17_epo,59.0,738.736209470127,fechner
801,17_epo,60.0,740.3001669025971,fechner
802,17_epo,61.0,741.8104282386805,fechner
803,17_epo,62.0,743.2691327532876,fechner
804,17_epo,63.0,744.6783339704155,fechner
805,17_epo,64.0,746.0400020458806,fechner
806,17_epo,65.0,747.3560262748615,fechner
807,17_epo,66.0,748.628217686143,fechner
808,17_epo,67.0,749.8583116908078,fechner
809,17_epo,68.0,751.0479707582535,fechner
810,17_epo,69.0,752.198787096856,fechner
811,17_epo,70.0,753.3122853204626,fechner
812,17_epo,71.0,754.3899250852467,fechner
813,17_epo,72.0,755.4331036843264,fechner
814,17_epo,73.0,756.4431585900355,fechner
815,17_epo,74.0,757.421369935854,fechner
816,17_epo,75.0,758.3689629318153,fechner
817,17_epo,76.0,759.2871102087588,fechner
818,17_epo,77.0,760.1769340880966,fechner
819,17_epo,78.0,761.0395087748701,fechner
820,17_epo,79.0,761.8758624727989,fechner
821,17_epo,80.0,762.6869794207964,fechner
822,17_epo,81.0,763.4738018510736,fechner
823,17_epo,82.0,764.237231869467,fechner
824,17_epo,83.0,764.9781332590784,fechner
825,17_epo,84.0,765.6973332086365,fechner
826,17_epo,85.0,766.3956239672854,fechner
827,17_epo,86.0,767.0737644277057,fechner
828,17_epo,87.0,767.7324816396468,fechner
829,17_epo,88.0,768.3724722560574,fechner
830,17_epo,89.0,768.9944039140919,fechner
831,17_epo,90.0,769.5989165533173,fechner
832,17_epo,91.0,770.1866236734678,fechner
833,17_epo,92.0,770.7581135341086,fechner
834,17_epo,93.0,771.3139502985373,fechner
835,17_epo,94.0,771.8546751242463,fechner
836,17_epo,95.0,772.380807202212,fechner
837,18_epo,3.0,291.0913728212805,fechner
838,18_epo,4.0,295.0560215094482,fechner
839,18_epo,5.0,296.1173266486213,fechner
840,18_epo,6.0,296.5925929030756,fechner
841,18_epo,7.000000000000001,296.8527266952765,fechner
842,18_epo,8.0,297.01228782347823,fechner
843,18_epo,9.0,297.11779706964205,fechner
844,18_epo,10.0,297.19142975395397,fechner
845,18_epo,11.0,297.24495925263574,fechner
846,18_epo,12.0,297.2851460207715,fechner
847,18_epo,13.0,297.3161121004051,fechner
848,18_epo,14.000000000000002,297.3404934437062,fechner
849,18_epo,15.0,297.3600424714772,fechner
850,18_epo,16.0,297.37596255366327,fechner
851,18_epo,17.0,297.38910301587174,fechner
852,18_epo,18.0,297.40007760181885,fechner
853,18_epo,19.0,297.4093390008462,fechner
854,18_epo,20.0,297.4172271732911,fechner
855,18_epo,21.0,297.4240015231651,fechner
856,18_epo,22.0,297.4298628207278,fechner
857,18_epo,23.0,297.43496845222614,fechner
858,18_epo,24.0,297.4394432256855,fechner
859,18_epo,25.0,297.44338715622143,fechner
860,18_epo,26.0,297.4468811603086,fechner
861,18_epo,27.0,297.44999127813486,fechner
862,18_epo,28.000000000000004,297.4527718440059,fechner
863,18_epo,28.999999999999996,297.455267894433,fechner
864,18_epo,30.0,297.4575170166918,fechner
865,18_epo,31.0,297.45955078183886,fechner
866,18_epo,32.0,297.46139586573815,fechner
867,18_epo,33.0,297.4630749334677,fechner
868,18_epo,34.0,297.46460734257096,fechner
869,18_epo,35.0,297.4660097063967,fechner
870,18_epo,36.0,297.4672963484861,fechner
871,18_epo,37.0,297.46847967146607,fechner
872,18_epo,38.0,297.46957045836166,fechner
873,18_epo,39.0,297.47057812013156,fechner
874,18_epo,40.0,297.4715109001288,fechner
875,18_epo,41.0,297.47237604385066,fechner
876,18_epo,42.0,297.47317994055953,fechner
877,18_epo,43.0,297.4739282419806,fechner
878,18_epo,44.0,297.4746259622236,fechner
879,18_epo,45.0,297.4752775622511,fechner
880,18_epo,46.0,297.4758870215657,fechner
881,18_epo,47.0,297.4764578992818,fechner
882,18_epo,48.0,297.47699338634203,fechner
883,18_epo,49.0,297.4774963503164,fechner
884,18_epo,50.0,297.47796937396475,fechner
885,18_epo,51.0,297.4784147885372,fechner
886,18_epo,52.0,297.4788347026159,fechner
887,18_epo,53.0,297.4792310271694,fechner
888,18_epo,54.0,297.4796054973772,fechner
889,18_epo,55.00000000000001,297.47995969169136,fechner
890,18_epo,56.00000000000001,297.48029504853014,fechner
891,18_epo,56.99999999999999,297.4806128809302,fechner
892,18_epo,57.99999999999999,297.4809143894429,fechner
893,18_epo,59.0,297.4812006735059,fechner
894,18_epo,60.0,297.4814727414976,fechner
895,18_epo,61.0,297.4817315196425,fechner
896,18_epo,62.0,297.4819778599166,fechner
897,18_epo,63.0,297.48221254707965,fechner
898,18_epo,64.0,297.48243630494153,fechner
899,18_epo,65.0,297.4826498019576,fechner
900,18_epo,66.0,297.4828536562334,fechner
901,18_epo,67.0,297.4830484400096,fechner
902,18_epo,68.0,297.48323468368756,fechner
903,18_epo,69.0,297.48341287944766,fechner
904,18_epo,70.0,297.4835834845083,fechner
905,18_epo,71.0,297.48374692406566,fechner
906,18_epo,72.0,297.48390359394784,fechner
907,18_epo,73.0,297.4840538630167,fechner
908,18_epo,74.0,297.48419807534333,fechner
909,18_epo,75.0,297.484336552181,fechner
910,18_epo,76.0,297.484469593758,fechner
911,18_epo,77.0,297.4845974809075,fechner
912,18_epo,78.0,297.4847204765527,fechner
913,18_epo,79.0,297.48483882706,fechner
914,18_epo,80.0,297.4849527634752,fechner
915,18_epo,81.0,297.4850625026524,fechner
916,18_epo,82.0,297.4851682482884,fechner
917,18_epo,83.0,297.48527019186855,fechner
918,18_epo,84.0,297.4853685135354,fechner
919,18_epo,85.0,297.48546338288526,fechner
920,18_epo,86.0,297.4855549597015,fechner
921,18_epo,87.0,297.48564339462735,fechner
922,18_epo,88.0,297.4857288297864,fechner
923,18_epo,89.0,297.48581139935504,fechner
924,18_epo,90.0,297.4858912300893,fechner
925,18_epo,91.0,297.4859684418122,fechner
926,18_epo,92.0,297.4860431478641,fechner
927,18_epo,93.0,297.48611545551876,fechner
928,18_epo,94.0,297.4861854663691,fechner
929,18_epo,95.0,297.48625327668464,fechner
930,19_epo,3.0,299.3435816945296,fechner
931,19_epo,4.0,299.3435816945296,fechner
932,19_epo,5.0,299.3435816945296,fechner
933,19_epo,6.0,299.3435816945296,fechner
934,19_epo,7.000000000000001,299.3435816945296,fechner
935,19_epo,8.0,299.3435816945296,fechner
936,19_epo,9.0,299.3435816945296,fechner
937,19_epo,10.0,299.3435816945296,fechner
938,19_epo,11.0,299.3435816945296,fechner
939,19_epo,12.0,299.3435816945296,fechner
940,19_epo,13.0,299.3435816945296,fechner
941,19_epo,14.000000000000002,299.3435816945296,fechner
942,19_epo,15.0,299.3435816945296,fechner
943,19_epo,16.0,299.3435816945296,fechner
944,19_epo,17.0,299.3435816945296,fechner
945,19_epo,18.0,299.3435816945296,fechner
946,19_epo,19.0,299.3435816945296,fechner
947,19_epo,20.0,299.3435816945296,fechner
948,19_epo,21.0,299.3435816945296,fechner
949,19_epo,22.0,299.3435816945296,fechner
950,19_epo,23.0,299.3435816945296,fechner
951,19_epo,24.0,299.3435816945296,fechner
952,19_epo,25.0,299.3435816945296,fechner
953,19_epo,26.0,299.3435816945296,fechner
954,19_epo,27.0,299.3435816945296,fechner
955,19_epo,28.000000000000004,299.3435816945296,fechner
956,19_epo,28.999999999999996,299.3435816945296,fechner
957,19_epo,30.0,299.3435816945296,fechner
958,19_epo,31.0,299.3435816945296,fechner
959,19_epo,32.0,299.3435816945296,fechner
960,19_epo,33.0,299.3435816945296,fechner
961,19_epo,34.0,299.3435816945296,fechner
962,19_epo,35.0,299.3435816945296,fechner
963,19_epo,36.0,299.3435816945296,fechner
964,19_epo,37.0,299.3435816945296,fechner
965,19_epo,38.0,299.3435816945296,fechner
966,19_epo,39.0,299.3435816945296,fechner
967,19_epo,40.0,299.3435816945296,fechner
968,19_epo,41.0,299.3435816945296,fechner
969,19_epo,42.0,299.3435816945296,fechner
970,19_epo,43.0,299.3435816945296,fechner
971,19_epo,44.0,299.3435816945296,fechner
972,19_epo,45.0,299.3435816945296,fechner
973,19_epo,46.0,299.3435816945296,fechner
974,19_epo,47.0,299.3435816945296,fechner
975,19_epo,48.0,299.3435816945296,fechner
976,19_epo,49.0,299.3435816945296,fechner
977,19_epo,50.0,299.3435816945296,fechner
978,19_epo,51.0,299.3435816945296,fechner
979,19_epo,52.0,299.3435816945296,fechner
980,19_epo,53.0,299.3435816945296,fechner
981,19_epo,54.0,299.3435816945296,fechner
982,19_epo,55.00000000000001,299.3435816945296,fechner
983,19_epo,56.00000000000001,299.3435816945296,fechner
984,19_epo,56.99999999999999,299.3435816945296,fechner
985,19_epo,57.99999999999999,299.3435816945296,fechner
986,19_epo,59.0,299.3435816945296,fechner
987,19_epo,60.0,299.3435816945296,fechner
988,19_epo,61.0,299.3435816945296,fechner
989,19_epo,62.0,299.3435816945296,fechner
990,19_epo,63.0,299.3435816945296,fechner
991,19_epo,64.0,299.3435816945296,fechner
992,19_epo,65.0,299.3435816945296,fechner
993,19_epo,66.0,299.3435816945296,fechner
994,19_epo,67.0,299.3435816945296,fechner
995,19_epo,68.0,299.3435816945296,fechner
996,19_epo,69.0,299.3435816945296,fechner
997,19_epo,70.0,299.3435816945296,fechner
998,19_epo,71.0,299.3435816945296,fechner
999,19_epo,72.0,299.3435816945296,fechner
1000,19_epo,73.0,299.3435816945296,fechner
1001,19_epo,74.0,299.3435816945296,fechner
1002,19_epo,75.0,299.3435816945296,fechner
1003,19_epo,76.0,299.3435816945296,fechner
1004,19_epo,77.0,299.3435816945296,fechner
1005,19_epo,78.0,299.3435816945296,fechner
1006,19_epo,79.0,299.3435816945296,fechner
1007,19_epo,80.0,299.3435816945296,fechner
1008,19_epo,81.0,299.3435816945296,fechner
1009,19_epo,82.0,299.3435816945296,fechner
1010,19_epo,83.0,299.3435816945296,fechner
1011,19_epo,84.0,299.3435816945296,fechner
1012,19_epo,85.0,299.3435816945296,fechner
1013,19_epo,86.0,299.3435816945296,fechner
1014,19_epo,87.0,299.3435816945296,fechner
1015,19_epo,88.0,299.3435816945296,fechner
1016,19_epo,89.0,299.3435816945296,fechner
1017,19_epo,90.0,299.3435816945296,fechner
1018,19_epo,91.0,299.3435816945296,fechner
1019,19_epo,92.0,299.3435816945296,fechner
1020,19_epo,93.0,299.3435816945296,fechner
1021,19_epo,94.0,299.3435816945296,fechner
1022,19_epo,95.0,299.3435816945296,fechner
1023,1_epo,3.0,231.61146536468434,fechner
1024,1_epo,4.0,236.9131734624499,fechner
1025,1_epo,5.0,241.48104087246466,fechner
1026,1_epo,6.0,245.81863691118448,fechner
1027,1_epo,7.000000000000001,250.04517452481977,fechner
1028,1_epo,8.0,254.20429544055594,fechner
1029,1_epo,9.0,258.3117239294671,fechner
1030,1_epo,10.0,262.36909329811226,fechner
1031,1_epo,11.0,266.3699833040634,fechner
1032,1_epo,12.0,270.3035204082367,fechner
1033,1_epo,13.0,274.15686337547885,fechner
1034,1_epo,14.000000000000002,277.91695304710856,fechner
1035,1_epo,15.0,281.5716883576924,fechner
1036,1_epo,16.0,285.1106467313545,fechner
1037,1_epo,17.0,288.5254553211737,fechner
1038,1_epo,18.0,291.8099082366315,fechner
1039,1_epo,19.0,294.95991010015075,fechner
1040,1_epo,20.0,297.97331000036075,fechner
1041,1_epo,21.0,300.84967434682017,fechner
1042,1_epo,22.0,303.5900335647741,fechner
1043,1_epo,23.0,306.19662649360066,fechner
1044,1_epo,24.0,308.67265776084673,fechner
1045,1_epo,25.0,311.0220770244624,fechner
1046,1_epo,26.0,313.2493844339399,fechner
1047,1_epo,27.0,315.3594635694,fechner
1048,1_epo,28.000000000000004,317.3574411246094,fechner
1049,1_epo,28.999999999999996,319.2485714091875,fechner
1050,1_epo,30.0,321.03814311986247,fechner
1051,1_epo,31.0,322.731405588427,fechner
1052,1_epo,32.0,324.33351171969815,fechner
1053,1_epo,33.0,325.84947498886817,fechner
1054,1_epo,34.0,327.2841381061197,fechner
1055,1_epo,35.0,328.6421512313852,fechner
1056,1_epo,36.0,329.92795790393546,fechner
1057,1_epo,37.0,331.1457871218757,fechner
1058,1_epo,38.0,332.2996502553529,fechner
1059,1_epo,39.0,333.39334169944243,fechner
1060,1_epo,40.0,334.4304423668327,fechner
1061,1_epo,41.0,335.4143252872637,fechner
1062,1_epo,42.0,336.34816272212583,fechner
1063,1_epo,43.0,337.2349343212105,fechner
1064,1_epo,44.0,338.0774359470855,fechner
1065,1_epo,45.0,338.87828887367937,fechner
1066,1_epo,46.0,339.63994913195825,fechner
1067,1_epo,47.0,340.36471682939595,fechner
1068,1_epo,48.0,341.0547453133226,fechner
1069,1_epo,49.0,341.7120500829855,fechner
1070,1_epo,50.0,342.338517382782,fechner
1071,1_epo,51.0,342.93591243092504,fechner
1072,1_epo,52.0,343.505887254869,fechner
1073,1_epo,53.0,344.0499881180459,fechner
1074,1_epo,54.0,344.56966253259236,fechner
1075,1_epo,55.00000000000001,345.06626586040176,fechner
1076,1_epo,56.00000000000001,345.5410675105105,fechner
1077,1_epo,56.99999999999999,345.9952567449343,fechner
1078,1_epo,57.99999999999999,346.4299481079414,fechner
1079,1_epo,59.0,346.846186495653,fechner
1080,1_epo,60.0,347.24495188401403,fechner
1081,1_epo,61.0,347.6271637337527,fechner
1082,1_epo,62.0,347.9936850910805,fechner
1083,1_epo,63.0,348.3453264026965,fechner
1084,1_epo,64.0,348.68284906321844,fechner
1085,1_epo,65.0,349.006968712566,fechner
1086,1_epo,66.0,349.3183583000887,fechner
1087,1_epo,67.0,349.617650931437,fechner
1088,1_epo,68.0,349.9054425133286,fechner
1089,1_epo,69.0,350.1822942104965,fechner
1090,1_epo,70.0,350.44873472824924,fechner
1091,1_epo,71.0,350.7052624332162,fechner
1092,1_epo,72.0,350.9523473240298,fechner
1093,1_epo,73.0,351.1904328629016,fechner
1094,1_epo,74.0,351.4199376782879,fechner
1095,1_epo,75.0,351.6412571481186,fechner
1096,1_epo,76.0,351.8547648723874,fechner
1097,1_epo,77.0,352.0608140432527,fechner
1098,1_epo,78.0,352.25973872020603,fechner
1099,1_epo,79.0,352.45185501729793,fechner
1100,1_epo,80.0,352.63746220889215,fechner
1101,1_epo,81.0,352.81684375992955,fechner
1102,1_epo,82.0,352.9902682862331,fechner
1103,1_epo,83.0,353.1579904499661,fechner
1104,1_epo,84.0,353.3202517949655,fechner
1105,1_epo,85.0,353.4772815263174,fechner
1106,1_epo,86.0,353.62929723820514,fechner
1107,1_epo,87.0,353.77650559375775,fechner
1108,1_epo,88.0,353.9191029603397,fechner
1109,1_epo,89.0,354.05727600346586,fechner
1110,1_epo,90.0,354.19120224228016,fechner
1111,1_epo,91.0,354.32105056931806,fechner
1112,1_epo,92.0,354.44698173706536,fechner
1113,1_epo,93.0,354.569148813638,fechner
1114,1_epo,94.0,354.68769760973345,fechner
1115,1_epo,95.0,354.8027670788433,fechner
1116,20_epo,3.0,245.25353817720367,fechner
1117,20_epo,4.0,249.33319919008338,fechner
1118,20_epo,5.0,252.8479267246558,fechner
1119,20_epo,6.0,256.1831581474255,fechner
1120,20_epo,7.000000000000001,259.42422695552045,fechner
1121,20_epo,8.0,262.59365417625935,fechner
1122,20_epo,9.0,265.69017919114214,fechner
1123,20_epo,10.0,268.7024402554756,fechner
1124,20_epo,11.0,271.61583694494215,fechner
1125,20_epo,12.0,274.4163179701619,fechner
1126,20_epo,13.0,277.0923432001178,fechner
1127,20_epo,14.000000000000002,279.6356900847983,fechner
1128,20_epo,15.0,282.04155330061707,fechner
1129,20_epo,16.0,284.30824824638654,fechner
1130,20_epo,17.0,286.4367260727188,fechner
1131,20_epo,18.0,288.4300312160697,fechner
1132,20_epo,19.0,290.2927777530363,fechner
1133,20_epo,20.0,292.030683977123,fechner
1134,20_epo,21.0,293.6501810709646,fechner
1135,20_epo,22.0,295.1580977375839,fechner
1136,20_epo,23.0,296.56141506270865,fechner
1137,20_epo,24.0,297.86708239202517,fechner
1138,20_epo,25.0,299.08188399245364,fechner
1139,20_epo,26.0,300.212346632857,fechner
1140,20_epo,27.0,301.2646792692484,fechner
1141,20_epo,28.000000000000004,302.2447373291052,fechner
1142,20_epo,28.999999999999996,303.15800541776866,fechner
1143,20_epo,30.0,304.0095934922167,fechner
1144,20_epo,31.0,304.8042426095896,fechner
1145,20_epo,32.0,305.54633724636614,fechner
1146,20_epo,33.0,306.23992190746196,fechner
1147,20_epo,34.0,306.8887203213883,fechner
1148,20_epo,35.0,307.496155970084,fechner
1149,20_epo,36.0,308.0653730520033,fechner
1150,20_epo,37.0,308.5992572443816,fechner
1151,20_epo,38.0,309.10045583243493,fechner
1152,20_epo,39.0,309.5713969238462,fechner
1153,20_epo,40.0,310.0143075778562,fechner
1154,20_epo,41.0,310.43123075888843,fechner
1155,20_epo,42.0,310.8240410821974,fechner
1156,20_epo,43.0,311.19445935925626,fechner
1157,20_epo,44.0,311.5440659778783,fechner
1158,20_epo,45.0,311.87431316979337,fechner
1159,20_epo,46.0,312.1865362291302,fechner
1160,20_epo,47.0,312.48196375095006,fechner
1161,20_epo,48.0,312.7617269610833,fechner
1162,20_epo,49.0,313.02686820813864,fechner
1163,20_epo,50.0,313.2783486864911,fechner
1164,20_epo,51.0,313.5170554559009,fechner
1165,20_epo,52.0,313.743807819606,fechner
1166,20_epo,53.0,313.959363118575,fechner
1167,20_epo,54.0,314.16442199532764,fechner
1168,20_epo,55.00000000000001,314.3596331764704,fechner
1169,20_epo,56.00000000000001,314.54559781897103,fechner
1170,20_epo,56.99999999999999,314.7228734612589,fechner
1171,20_epo,57.99999999999999,314.89197761654117,fechner
1172,20_epo,59.0,315.0533910422747,fechner
1173,20_epo,60.0,315.2075607165533,fechner
1174,20_epo,61.0,315.3549025492416,fechner
1175,20_epo,62.0,315.4958038530106,fechner
1176,20_epo,63.0,315.63062559699824,fechner
1177,20_epo,64.0,315.75970446360003,fechner
1178,20_epo,65.0,315.8833547268972,fechner
1179,20_epo,66.0,316.0018699694127,fechner
1180,20_epo,67.0,316.11552465225344,fechner
1181,20_epo,68.0,316.22457555222144,fechner
1182,20_epo,69.0,316.3292630781478,fechner
1183,20_epo,70.0,316.42981247750834,fechner
1184,20_epo,71.0,316.5264349433038,fechner
1185,20_epo,72.0,316.61932863021775,fechner
1186,20_epo,73.0,316.7086795881986,fechner
1187,20_epo,74.0,316.7946626208244,fechner
1188,20_epo,75.0,316.87744207510826,fechner
1189,20_epo,76.0,316.9571725687681,fechner
1190,20_epo,77.0,317.03399966041246,fechner
1191,20_epo,78.0,317.10806046758364,fechner
