,participant,contrast,mpc,name
577,15_epo,22.0,0.9331035212584522,fechner
578,15_epo,23.0,0.9255221073455349,fechner
579,15_epo,24.0,0.917894548827964,fechner
580,15_epo,25.0,0.910263123643551,fechner
581,15_epo,26.0,0.9026636370792018,fechner
582,15_epo,27.0,0.8951260204610946,fechner
583,15_epo,28.000000000000004,0.8876749620254836,fechner
584,15_epo,28.999999999999996,0.8803305316281331,fechner
585,15_epo,30.0,0.8731087751960216,fechner
586,15_epo,31.0,0.8660222649966258,fechner
587,15_epo,32.0,0.859080598861559,fechner
588,15_epo,33.0,0.8522908462498907,fechner
589,15_epo,34.0,0.8456579421041365,fechner
590,15_epo,35.0,0.8391850313242135,fechner
591,15_epo,36.0,0.8328737677257861,fechner
592,15_epo,37.0,0.8267245718268939,fechner
593,15_epo,38.0,0.8207368519136241,fechner
594,15_epo,39.0,0.8149091927087039,fechner
595,15_epo,40.0,0.8092395157015291,fechner
596,15_epo,41.0,0.8037252148593023,fechner
597,15_epo,42.0,0.7983632710698817,fechner
598,15_epo,43.0,0.7931503482955422,fechner
599,15_epo,44.0,0.7880828740603177,fechner
600,15_epo,45.0,0.783157106561716,fechner
601,15_epo,46.0,0.7783691903953673,fechner
602,15_epo,47.0,0.7737152026101727,fechner
603,15_epo,48.0,0.7691911905714751,fechner
604,15_epo,49.0,0.7647932028990364,fechner
605,15_epo,50.0,0.7605173145629361,fechner
606,15_epo,51.0,0.7563596470613423,fechner
607,15_epo,52.0,0.7523163844667614,fechner
608,15_epo,53.0,0.7483837860093511,fechner
609,15_epo,54.0,0.7445581957646895,fechner
610,15_epo,55.00000000000001,0.7408360499269123,fechner
611,15_epo,56.00000000000001,0.7372138820742999,fechner
612,15_epo,56.99999999999999,0.7336883267715222,fechner
613,15_epo,57.99999999999999,0.7302561217992407,fechner
614,15_epo,59.0,0.7269141092563035,fechner
615,15_epo,60.0,0.7236592357411484,fechner
616,15_epo,61.0,0.7204885517862877,fechner
617,15_epo,62.0,0.7173992106919712,fechner
618,15_epo,63.0,0.7143884668815964,fechner
619,15_epo,64.0,0.7114536738815136,fechner
620,15_epo,65.0,0.7085922820110139,fechner
621,15_epo,66.0,0.7058018358540177,fechner
622,15_epo,67.0,0.7030799715719439,fechner
623,15_epo,68.0,0.7004244141070378,fechner
624,15_epo,69.0,0.6978329743168525,fechner
625,15_epo,70.0,0.6953035460733216,fechner
626,15_epo,71.0,0.6928341033537514,fechner
627,15_epo,72.0,0.6904226973459194,fechner
628,15_epo,73.0,0.6880674535851415,fechner
629,15_epo,74.0,0.6857665691375311,fechner
630,15_epo,75.0,0.6835183098406493,fechner
631,15_epo,76.0,0.6813210076101751,fechner
632,15_epo,77.0,0.6791730578191233,fechner
633,15_epo,78.0,0.6770729167543535,fechner
634,15_epo,79.0,0.6750190991536574,fechner
635,15_epo,80.0,0.6730101758254935,fechner
636,15_epo,81.0,0.6710447713524402,fechner
637,15_epo,82.0,0.6691215618786389,fechner
638,15_epo,83.0,0.6672392729808037,fechner
639,15_epo,84.0,0.6653966776218774,fechner
640,15_epo,85.0,0.6635925941859652,fechner
641,15_epo,86.0,0.6618258845928464,fechner
642,15_epo,87.0,0.6600954524901095,fechner
643,15_epo,88.0,0.6584002415207632,fechner
644,15_epo,89.0,0.6567392336640263,fechner
645,15_epo,90.0,0.6551114476469083,fechner
646,15_epo,91.0,0.653515937424127,fechner
647,15_epo,92.0,0.6519517907238777,fechner
648,15_epo,93.0,0.6504181276569695,fechner
649,15_epo,94.0,0.6489140993868392,fechner
650,15_epo,95.0,0.6474388868580047,fechner
651,16_epo,3.0,1.0,fechner
652,16_epo,4.0,0.9999999999295954,fechner
653,16_epo,5.0,0.9999999752487319,fechner
654,16_epo,6.0,0.9999992811694831,fechner
655,16_epo,7.000000000000001,0.9999932926786774,fechner
656,16_epo,8.0,0.9999666598183279,fechner
657,16_epo,9.0,0.9998878754539794,fechner
658,16_epo,10.0,0.9997095321523476,fechner
659,16_epo,11.0,0.9993738383036974,fechner
660,16_epo,12.0,0.9988202873730733,fechner
661,16_epo,13.0,0.9979927049777022,fechner
662,16_epo,14.000000000000002,0.9968442780628346,fechner
663,16_epo,15.0,0.9953403107899296,fechner
664,16_epo,16.0,0.993459057103234,fechner
665,16_epo,17.0,0.9911911785514945,fechner
666,16_epo,18.0,0.9885383557930846,fechner
667,16_epo,19.0,0.9855114757522637,fechner
668,16_epo,20.0,0.9821286947103851,fechner
669,16_epo,21.0,0.9784135713013508,fechner
670,16_epo,22.0,0.9743933814724701,fechner
671,16_epo,23.0,0.9700976692817301,fechner
672,16_epo,24.0,0.9655570487451454,fechner
673,16_epo,25.0,0.9608022480288585,fechner
674,16_epo,26.0,0.9558633738464436,fechner
675,16_epo,27.0,0.9507693675913608,fechner
676,16_epo,28.000000000000004,0.9455476229848798,fechner
677,16_epo,28.999999999999996,0.9402237360499074,fechner
678,16_epo,30.0,0.9348213607919013,fechner
679,16_epo,31.0,0.9293621472576212,fechner
680,16_epo,32.0,0.9238657421283925,fechner
681,16_epo,33.0,0.9183498353729722,fechner
682,16_epo,34.0,0.9128302395633879,fechner
683,16_epo,35.0,0.9073209911651805,fechner
684,16_epo,36.0,0.9018344654297068,fechner
685,16_epo,37.0,0.8963814984537278,fechner
686,16_epo,38.0,0.890971511562623,fechner
687,16_epo,39.0,0.885612634459295,fechner
688,16_epo,40.0,0.8803118246044432,fechner
689,16_epo,41.0,0.875074981097322,fechner
690,16_epo,42.0,0.8699070519476062,fechner
691,16_epo,43.0,0.8648121341024055,fechner
692,16_epo,44.0,0.8597935659468892,fechner
693,16_epo,45.0,0.8548540122567964,fechner
694,16_epo,46.0,0.8499955417667453,fechner
695,16_epo,47.0,0.8452196976461728,fechner
696,16_epo,48.0,0.8405275612584857,fechner
697,16_epo,49.0,0.8359198096292264,fechner
698,16_epo,50.0,0.831396767074323,fechner
699,16_epo,51.0,0.8269584514464576,fechner
700,16_epo,52.0,0.8226046154514621,fechner
701,16_epo,53.0,0.8183347834714406,fechner
702,16_epo,54.0,0.8141482843100726,fechner
703,16_epo,55.00000000000001,0.810044280250603,fechner
704,16_epo,56.00000000000001,0.806021792790052,fechner
705,16_epo,56.99999999999999,0.8020797253854581,fechner
706,16_epo,57.99999999999999,0.7982168835204145,fechner
707,16_epo,59.0,0.7944319923733677,fechner
708,16_epo,60.0,0.7907237123435589,fechner
709,16_epo,61.0,0.7870906526663652,fechner
710,16_epo,62.0,0.783531383327301,fechner
711,16_epo,63.0,0.7800444454630878,fechner
712,16_epo,64.0,0.7766283604190771,fechner
713,16_epo,65.0,0.7732816376147825,fechner
714,16_epo,66.0,0.7700027813533534,fechner
715,16_epo,67.0,0.7667902966963864,fechner
716,16_epo,68.0,0.7636426945124075,fechner
717,16_epo,69.0,0.7605584957956002,fechner
718,16_epo,70.0,0.7575362353407873,fechner
719,16_epo,71.0,0.7545744648511755,fechner
720,16_epo,72.0,0.7516717555468809,fechner
721,16_epo,73.0,0.7488267003346538,fechner
722,16_epo,74.0,0.7460379155924193,fechner
723,16_epo,75.0,0.7433040426162117,fechner
724,16_epo,76.0,0.7406237487716593,fechner
725,16_epo,77.0,0.7379957283873816,fechner
726,16_epo,78.0,0.7354187034233691,fechner
727,16_epo,79.0,0.732891423943615,fechner
728,16_epo,80.0,0.7304126684188763,fechner
729,16_epo,81.0,0.7279812438824345,fechner
730,16_epo,82.0,0.7255959859590638,fechner
731,16_epo,83.0,0.7232557587850217,fechner
732,16_epo,84.0,0.7209594548347921,fechner
733,16_epo,85.0,0.7187059946684363,fechner
734,16_epo,86.0,0.7164943266117435,fechner
735,16_epo,87.0,0.7143234263799069,fechner
736,16_epo,88.0,0.7121922966541633,fechner
737,16_epo,89.0,0.7100999666196555,fechner
738,16_epo,90.0,0.7080454914717744,fechner
739,16_epo,91.0,0.7060279518973248,fechner
740,16_epo,92.0,0.704046453536053,fechner
741,16_epo,93.0,0.7021001264273844,fechner
742,16_epo,94.0,0.7001881244465583,fechner
743,16_epo,95.0,0.6983096247338311,fechner
744,17_epo,3.0,1.0,fechner
745,17_epo,4.0,0.9999999999999931,fechner
746,17_epo,5.0,0.9999999999754401,fechner
747,17_epo,6.0,0.9999999973026956,fechner
748,17_epo,7.000000000000001,0.9999999392105955,fechner
749,17_epo,8.0,0.9999994308299449,fechner
750,17_epo,9.0,0.9999969097000855,fechner
751,17_epo,10.0,0.9999883391196094,fechner
752,17_epo,11.0,0.999965941138902,fechner
753,17_epo,12.0,0.9999175381618939,fechner
754,17_epo,13.0,0.9998267411824543,fechner
755,17_epo,14.000000000000002,0.9996738656110421,fechner
756,17_epo,15.0,0.9994372728324348,fechner
757,17_epo,16.0,0.9990948240488559,fechner
758,17_epo,17.0,0.9986252123289638,fechner
759,17_epo,18.0,0.9980090390090184,fechner
760,17_epo,19.0,0.9972295846912743,fechner
761,17_epo,20.0,0.9962732818721989,fechner
762,17_epo,21.0,0.9951299278642352,fechner
763,17_epo,22.0,0.9937926898417357,fechner
764,17_epo,23.0,0.992257955333225,fechner
765,17_epo,24.0,0.9905250765786301,fechner
766,17_epo,25.0,0.9885960494351913,fechner
767,17_epo,26.0,0.9864751591106682,fechner
768,17_epo,27.0,0.9841686171014172,fechner
769,17_epo,28.000000000000004,0.9816842068589595,fechner
770,17_epo,28.999999999999996,0.9790309500717422,fechner
771,17_epo,30.0,0.9762188009967235,fechner
772,17_epo,31.0,0.9732583728789557,fechner
773,17_epo,32.0,0.970160697991845,fechner
774,17_epo,33.0,0.966937021049168,fechner
775,17_epo,34.0,0.9635986245295091,fechner
776,17_epo,35.0,0.9601566836826213,fechner
777,17_epo,36.0,0.956622148545835,fechner
778,17_epo,37.0,0.9530056500985765,fechner
779,17_epo,38.0,0.949317427654422,fechner
780,17_epo,39.0,0.9455672746788187,fechner
781,17_epo,40.0,0.9417645003854294,fechner
782,17_epo,41.0,0.9379179046743378,fechner
783,17_epo,42.0,0.9340357642085957,fechner
784,17_epo,43.0,0.9301258276658101,fechner
785,17_epo,44.0,0.9261953184376585,fechner
786,17_epo,45.0,0.9222509432750143,fechner
787,17_epo,46.0,0.9182989055853685,fechner
788,17_epo,47.0,0.9143449222799047,fechner
789,17_epo,48.0,0.9103942432390273,fechner
790,17_epo,49.0,0.9064516726173207,fechner
791,17_epo,50.0,0.9025215913425951,fechner
792,17_epo,51.0,0.8986079802799782,fechner
793,17_epo,52.0,0.8947144436323464,fechner
794,17_epo,53.0,0.8908442322342528,fechner
795,17_epo,54.0,0.8870002664694544,fechner
796,17_epo,55.00000000000001,0.8831851586036475,fechner
797,17_epo,56.00000000000001,0.8794012343755027,fechner
798,17_epo,56.99999999999999,0.8756505537318628,fechner
799,17_epo,57.99999999999999,0.8719349306282329,fechner
800,17_epo,59.0,0.8682559518444961,fechner
801,17_epo,60.0,0.8646149947891125,fechner
802,17_epo,61.0,0.861013244283733,fechner
803,17_epo,62.0,0.8574517083349154,fechner
804,17_epo,63.0,0.8539312329111083,fechner
805,17_epo,64.0,0.8504525157518285,fechner
806,17_epo,65.0,0.847016119242446,fechner
807,17_epo,66.0,0.8436224823926363,fechner
808,17_epo,67.0,0.8402719319597085,fechner
809,17_epo,68.0,0.8369646927599054,fechner
810,17_epo,69.0,0.8337008972117225,fechner
811,17_epo,70.0,0.8304805941554388,fechner
812,17_epo,71.0,0.8273037569926035,fechner
813,17_epo,72.0,0.8241702911883009,fechner
814,17_epo,73.0,0.8210800411777515,fechner
815,17_epo,74.0,0.818032796717267,fechner
816,17_epo,75.0,0.8150282987178893,fechner
817,17_epo,76.0,0.8120662445982,fechner
818,17_epo,77.0,0.8091462931909141,fechner
819,17_epo,78.0,0.8062680692359373,fechner
820,17_epo,79.0,0.8034311674906706,fechner
821,17_epo,80.0,0.8006351564864466,fechner
822,17_epo,81.0,0.7978795819581455,fechner
823,17_epo,82.0,0.7951639699722811,fechner
824,17_epo,83.0,0.7924878297771003,fechner
825,17_epo,84.0,0.78985065639665,fechner
826,17_epo,85.0,0.7872519329891926,fechner
827,17_epo,86.0,0.784691132988888,fechner
828,17_epo,87.0,0.782167722048275,fechner
829,17_epo,88.0,0.7796811597977974,fechner
830,17_epo,89.0,0.7772309014373845,fechner
831,17_epo,90.0,0.7748163991739634,fechner
832,17_epo,91.0,0.7724371035177156,fechner
833,17_epo,92.0,0.7700924644488947,fechner
834,17_epo,93.0,0.7677819324661144,fechner
835,17_epo,94.0,0.765504959526127,fechner
836,17_epo,95.0,0.7632609998843607,fechner
837,18_epo,3.0,0.5000003792407309,fechner
838,18_epo,4.0,0.50000023190952,fechner
839,18_epo,5.0,0.5000001737517614,fechner
840,18_epo,6.0,0.5000001403320303,fechner
841,18_epo,7.000000000000001,0.5000001181761936,fechner
842,18_epo,8.0,0.5000001022677518,fechner
843,18_epo,9.0,0.5000000902349038,fechner
844,18_epo,10.0,0.5000000807899683,fechner
845,18_epo,11.0,0.5000000731665325,fechner
846,18_epo,12.0,0.5000000668772081,fechner
847,18_epo,13.0,0.5000000615960607,fechner
848,18_epo,14.000000000000002,0.5000000570963071,fechner
849,18_epo,15.0,0.5000000532149916,fechner
850,18_epo,16.0,0.5000000498318538,fechner
851,18_epo,17.0,0.5000000468561183,fechner
852,18_epo,18.0,0.5000000442179309,fechner
853,18_epo,19.0,0.500000041862628,fechner
854,18_epo,20.0,0.5000000397468015,fechner
855,18_epo,21.0,0.5000000378355315,fechner
856,18_epo,22.0,0.5000000361003998,fechner
857,18_epo,23.0,0.5000000345180386,fechner
858,18_epo,24.0,0.5000000330690532,fechner
859,18_epo,25.0,0.5000000317372081,fechner
860,18_epo,26.0,0.5000000305088084,fechner
861,18_epo,27.0,0.5000000293722194,fechner
862,18_epo,28.000000000000004,0.5000000283174928,fechner
863,18_epo,28.999999999999996,0.5000000273360706,fechner
864,18_epo,30.0,0.5000000264205505,fechner
865,18_epo,31.0,0.5000000255644961,fechner
866,18_epo,32.0,0.5000000247622846,fechner
867,18_epo,33.0,0.5000000240089815,fechner
868,18_epo,34.0,0.5000000233002388,fechner
869,18_epo,35.0,0.5000000226322097,fechner
870,18_epo,36.0,0.5000000220014783,fechner
871,18_epo,37.0,0.5000000214050014,fechner
872,18_epo,38.0,0.5000000208400582,fechner
873,18_epo,39.0,0.5000000203042092,fechner
874,18_epo,40.0,0.5000000197952607,fechner
875,18_epo,41.0,0.5000000193112337,fechner
876,18_epo,42.0,0.5000000188503396,fechner
877,18_epo,43.0,0.5000000184109571,fechner
878,18_epo,44.0,0.5000000179916126,fechner
879,18_epo,45.0,0.5000000175909648,fechner
880,18_epo,46.0,0.5000000172077891,fechner
881,18_epo,47.0,0.5000000168409661,fechner
882,18_epo,48.0,0.5000000164894698,fechner
883,18_epo,49.0,0.5000000161523587,fechner
884,18_epo,50.0,0.5000000158287664,fechner
885,18_epo,51.0,0.5000000155178951,fechner
886,18_epo,52.0,0.5000000152190088,fechner
887,18_epo,53.0,0.5000000149314268,fechner
888,18_epo,54.0,0.5000000146545193,fechner
889,18_epo,55.00000000000001,0.5000000143877025,fechner
890,18_epo,56.00000000000001,0.5000000141304342,fechner
891,18_epo,56.99999999999999,0.5000000138822104,fechner
892,18_epo,57.99999999999999,0.5000000136425624,fechner
893,18_epo,59.0,0.5000000134110529,fechner
894,18_epo,60.0,0.5000000131872742,fechner
895,18_epo,61.0,0.5000000129708448,fechner
896,18_epo,62.0,0.5000000127614087,fechner
897,18_epo,63.0,0.500000012558632,fechner
898,18_epo,64.0,0.5000000123622019,fechner
899,18_epo,65.0,0.500000012171825,fechner
900,18_epo,66.0,0.5000000119872254,fechner
901,18_epo,67.0,0.500000011808144,fechner
902,18_epo,68.0,0.5000000116343369,fechner
903,18_epo,69.0,0.5000000114655746,fechner
904,18_epo,70.0,0.5000000113016402,fechner
905,18_epo,71.0,0.5000000111423295,fechner
906,18_epo,72.0,0.5000000109874496,fechner
907,18_epo,73.0,0.500000010836818,fechner
908,18_epo,74.0,0.5000000106902622,fechner
909,18_epo,75.0,0.500000010547619,fechner
910,18_epo,76.0,0.5000000104087337,fechner
911,18_epo,77.0,0.5000000102734595,fechner
912,18_epo,78.0,0.5000000101416576,fechner
913,18_epo,79.0,0.5000000100131959,fechner
914,18_epo,80.0,0.5000000098879489,fechner
915,18_epo,81.0,0.5000000097657974,fechner
916,18_epo,82.0,0.5000000096466279,fechner
917,18_epo,83.0,0.5000000095303327,fechner
918,18_epo,84.0,0.500000009416809,fechner
919,18_epo,85.0,0.5000000093059587,fechner
920,18_epo,86.0,0.5000000091976885,fechner
921,18_epo,87.0,0.5000000090919092,fechner
922,18_epo,88.0,0.5000000089885361,fechner
923,18_epo,89.0,0.500000008887488,fechner
924,18_epo,90.0,0.500000008788687,fechner
925,18_epo,91.0,0.5000000086920591,fechner
926,18_epo,92.0,0.5000000085975334,fechner
927,18_epo,93.0,0.500000008505042,fechner
928,18_epo,94.0,0.5000000084145199,fechner
929,18_epo,95.0,0.5000000083259049,fechner
930,19_epo,3.0,1.0,fechner
931,19_epo,4.0,0.999999999999611,fechner
932,19_epo,5.0,0.9999999994963937,fechner
933,19_epo,6.0,0.9999999690637372,fechner
934,19_epo,7.000000000000001,0.9999995256661253,fechner
935,19_epo,8.0,0.9999966318998154,fechner
936,19_epo,9.0,0.9999851649492941,fechner
937,19_epo,10.0,0.9999524995278509,fechner
938,19_epo,11.0,0.9998784889811889,fechner
939,19_epo,12.0,0.9997362988537783,fechner
940,19_epo,13.0,0.9994946235979233,fechner
941,19_epo,14.000000000000002,0.9991204796738381,fechner
942,19_epo,15.0,0.9985818864837438,fechner
943,19_epo,16.0,0.9978500265248219,fechner
944,19_epo,17.0,0.996900732322053,fechner
945,19_epo,18.0,0.9957153176072548,fechner
946,19_epo,19.0,0.9942808575469446,fechner
947,19_epo,20.0,0.9925900524438267,fechner
948,19_epo,21.0,0.9906408057482725,fechner
949,19_epo,22.0,0.9884356280310425,fechner
950,19_epo,23.0,0.9859809544889977,fechner
951,19_epo,24.0,0.9832864402423107,fechner
952,19_epo,25.0,0.9803642776415921,fechner
953,19_epo,26.0,0.9772285637753054,fechner
954,19_epo,27.0,0.9738947342029156,fechner
955,19_epo,28.000000000000004,0.970379070110048,fechner
956,19_epo,28.999999999999996,0.9666982799547024,fechner
957,19_epo,30.0,0.9628691526401827,fechner
958,19_epo,31.0,0.9589082767836706,fechner
959,19_epo,32.0,0.9548318193181121,fechner
960,19_epo,33.0,0.9506553561300801,fechner
961,19_epo,34.0,0.9463937474385562,fechner
962,19_epo,35.0,0.9420610509662101,fechner
963,19_epo,36.0,0.937670466505593,fechner
964,19_epo,37.0,0.9332343061383029,fechner
965,19_epo,38.0,0.9287639850572712,fechner
966,19_epo,39.0,0.9242700286255902,fechner
967,19_epo,40.0,0.9197620919513184,fechner
968,19_epo,41.0,0.9152489888501169,fechner
969,19_epo,42.0,0.9107387275984392,fechner
970,19_epo,43.0,0.9062385513471279,fechner
971,19_epo,44.0,0.9017549814701605,fechner
972,19_epo,45.0,0.897293862469726,fechner
973,19_epo,46.0,0.8928604073519331,fechner
974,19_epo,47.0,0.8884592426328327,fechner
975,19_epo,48.0,0.884094452337916,fechner
976,19_epo,49.0,0.8797696205253285,fechner
977,19_epo,50.0,0.8754878719989636,fechner
978,19_epo,51.0,0.8712519109870355,fechner
979,19_epo,52.0,0.8670640576489226,fechner
980,19_epo,53.0,0.8629262823416868,fechner
981,19_epo,54.0,0.8588402376309227,fechner
982,19_epo,55.00000000000001,0.8548072880712129,fechner
983,19_epo,56.00000000000001,0.8508285378117947,fechner
984,19_epo,56.99999999999999,0.8469048561050397,fechner
985,19_epo,57.99999999999999,0.8430369008106846,fechner
986,19_epo,59.0,0.8392251399987578,fechner
987,19_epo,60.0,0.8354698717599824,fechner
988,19_epo,61.0,0.8317712423350253,fechner
989,19_epo,62.0,0.8281292626740604,fechner
990,19_epo,63.0,0.8245438235363335,fechner
991,19_epo,64.0,0.8210147092362549,fechner
992,19_epo,65.0,0.8175416101384173,fechner
993,19_epo,66.0,0.8141241339991072,fechner
994,19_epo,67.0,0.8107618162466791,fechner
995,19_epo,68.0,0.8074541292876787,fechner
996,19_epo,69.0,0.8042004909200917,fechner
997,19_epo,70.0,0.801000271929586,fechner
998,19_epo,71.0,0.7978528029392402,fechner
999,19_epo,72.0,0.7947573805780569,fechner
1000,19_epo,73.0,0.7917132730285747,fechner
1001,19_epo,74.0,0.7887197250091669,fechner
1002,19_epo,75.0,0.7857759622421594,fechner
1003,19_epo,76.0,0.7828811954546986,fechner
1004,19_epo,77.0,0.7800346239553992,fechner
1005,19_epo,78.0,0.7772354388261448,fechner
1006,19_epo,79.0,0.7744828257650475,fechner
1007,19_epo,80.0,0.7717759676134377,fechner
1008,19_epo,81.0,0.7691140465968636,fechner
1009,19_epo,82.0,0.7664962463074493,fechner
1010,19_epo,83.0,0.7639217534524783,fechner
1011,19_epo,84.0,0.7613897593918668,fechner
1012,19_epo,85.0,0.7588994614851227,fechner
1013,19_epo,86.0,0.7564500642665003,fechner
1014,19_epo,87.0,0.7540407804653582,fechner
1015,19_epo,88.0,0.7516708318871617,fechner
1016,19_epo,89.0,0.7493394501691253,fechner
1017,19_epo,90.0,0.7470458774232072,fechner
1018,19_epo,91.0,0.7447893667779669,fechner
1019,19_epo,92.0,0.7425691828297224,fechner
1020,19_epo,93.0,0.7403846020124679,fechner
1021,19_epo,94.0,0.7382349128950966,fechner
1022,19_epo,95.0,0.7361194164136919,fechner
1023,1_epo,3.0,0.9999999999978493,fechner
1024,1_epo,4.0,0.9999999266745179,fechner
1025,1_epo,5.0,0.9999954867577563,fechner
1026,1_epo,6.0,0.9999518457382688,fechner
1027,1_epo,7.000000000000001,0.9997686954668483,fechner
1028,1_epo,8.0,0.9992864881780307,fechner
1029,1_epo,9.0,0.9983282258570148,fechner
1030,1_epo,10.0,0.9967411672498998,fechner
1031,1_epo,11.0,0.9944206142042011,fechner
1032,1_epo,12.0,0.9913159809329078,fechner
1033,1_epo,13.0,0.9874255605591357,fechner
1034,1_epo,14.000000000000002,0.9827861054377952,fechner
1035,1_epo,15.0,0.977461283512141,fechner
1036,1_epo,16.0,0.9715311900460525,fechner
1037,1_epo,17.0,0.9650838200592319,fechner
1038,1_epo,18.0,0.9582086717083511,fechner
1039,1_epo,19.0,0.9509922842706384,fechner
1040,1_epo,20.0,0.9435153696467412,fechner
1041,1_epo,21.0,0.9358511723824258,fechner
1042,1_epo,22.0,0.928064727526522,fechner
1043,1_epo,23.0,0.9202127422654935,fechner
1044,1_epo,24.0,0.9123438871486294,fechner
1045,1_epo,25.0,0.9044993368298182,fechner
1046,1_epo,26.0,0.8967134452278251,fechner
1047,1_epo,27.0,0.889014475417997,fechner
1048,1_epo,28.000000000000004,0.8814253313595475,fechner
1049,1_epo,28.999999999999996,0.8739642581827207,fechner
1050,1_epo,30.0,0.8666454917118177,fechner
1051,1_epo,31.0,0.8594798475326747,fechner
1052,1_epo,32.0,0.8524752463487768,fechner
1053,1_epo,33.0,0.8456371764973443,fechner
1054,1_epo,34.0,0.838969096995234,fechner
1055,1_epo,35.0,0.8324727858607845,fechner
1056,1_epo,36.0,0.8261486390809532,fechner
1057,1_epo,37.0,0.8199959257270794,fechner
1058,1_epo,38.0,0.8140130045524802,fechner
1059,1_epo,39.0,0.8081975070582328,fechner
1060,1_epo,40.0,0.8025464915756968,fechner
1061,1_epo,41.0,0.7970565724418509,fechner
1062,1_epo,42.0,0.791724027871947,fechner
1063,1_epo,43.0,0.7865448896847813,fechner
1064,1_epo,44.0,0.7815150176209186,fechner
1065,1_epo,45.0,0.7766301606189017,fechner
1066,1_epo,46.0,0.7718860070804355,fechner
1067,1_epo,47.0,0.7672782258615467,fechner
1068,1_epo,48.0,0.7628024994704026,fechner
1069,1_epo,49.0,0.758454550730498,fechner
1070,1_epo,50.0,0.75423016397677,fechner
1071,1_epo,51.0,0.7501252016883265,fechner
1072,1_epo,52.0,0.7461356173214462,fechner
1073,1_epo,53.0,0.7422574649872467,fechner
1074,1_epo,54.0,0.7384869065170176,fechner
1075,1_epo,55.00000000000001,0.7348202163722252,fechner
1076,1_epo,56.00000000000001,0.7312537847833273,fechner
1077,1_epo,56.99999999999999,0.727784119439913,fechner
1078,1_epo,57.99999999999999,0.7244078460025924,fechner
1079,1_epo,59.0,0.7211217076630947,fechner
1080,1_epo,60.0,0.7179225639419156,fechner
1081,1_epo,61.0,0.7148073888815852,fechner
1082,1_epo,62.0,0.7117732687672725,fechner
1083,1_epo,63.0,0.7088173994842394,fechner
1084,1_epo,64.0,0.7059370836029896,fechner
1085,1_epo,65.0,0.7031297272672509,fechner
1086,1_epo,66.0,0.7003928369467112,fechner
1087,1_epo,67.0,0.6977240161053718,fechner
1088,1_epo,68.0,0.6951209618270476,fechner
1089,1_epo,69.0,0.6925814614317638,fechner
1090,1_epo,70.0,0.6901033891102639,fechner
1091,1_epo,71.0,0.6876847025983804,fechner
1092,1_epo,72.0,0.6853234399084626,fechner
1093,1_epo,73.0,0.6830177161312565,fechner
1094,1_epo,74.0,0.6807657203184657,fechner
1095,1_epo,75.0,0.6785657124536107,fechner
1096,1_epo,76.0,0.6764160205166226,fechner
1097,1_epo,77.0,0.674315037645833,fechner
1098,1_epo,78.0,0.6722612193995433,fechner
1099,1_epo,79.0,0.6702530811181707,fechner
1100,1_epo,80.0,0.6682891953869877,fechner
1101,1_epo,81.0,0.6663681895986915,fechner
1102,1_epo,82.0,0.6644887436144284,fechner
1103,1_epo,83.0,0.6626495875213823,fechner
1104,1_epo,84.0,0.6608494994846815,fechner
1105,1_epo,85.0,0.659087303691078,fechner
1106,1_epo,86.0,0.6573618683816367,fechner
1107,1_epo,87.0,0.6556721039705286,fechner
1108,1_epo,88.0,0.6540169612469313,fechner
1109,1_epo,89.0,0.6523954296569684,fechner
1110,1_epo,90.0,0.6508065356626174,fechner
1111,1_epo,91.0,0.6492493411745099,fechner
1112,1_epo,92.0,0.6477229420555893,fechner
1113,1_epo,93.0,0.6462264666926373,fechner
1114,1_epo,94.0,0.6447590746327349,fechner
1115,1_epo,95.0,0.6433199552818146,fechner
1116,20_epo,3.0,1.0,fechner
1117,20_epo,4.0,1.0,fechner
1118,20_epo,5.0,0.9999999999998517,fechner
1119,20_epo,6.0,0.9999999999564637,fechner
1120,20_epo,7.000000000000001,0.999999998117717,fechner
1121,20_epo,8.0,0.9999999718645077,fechner
1122,20_epo,9.0,0.9999997823909527,fechner
1123,20_epo,10.0,0.9999989160095164,fechner
1124,20_epo,11.0,0.9999960382585338,fechner
1125,20_epo,12.0,0.9999884590068787,fechner
1126,20_epo,13.0,0.999971675686454,fechner
1127,20_epo,14.000000000000002,0.9999391338224601,fechner
1128,20_epo,15.0,0.9998822608505449,fechner
1129,20_epo,16.0,0.9997907484332524,fechner
1130,20_epo,17.0,0.9996530102395786,fechner
1131,20_epo,18.0,0.9994567284763879,fechner
1132,20_epo,19.0,0.9991894121435974,fechner
1133,20_epo,20.0,0.9988389103462864,fechner
1134,20_epo,21.0,0.9983938459598184,fechner
1135,20_epo,22.0,0.9978439536760133,fechner
1136,20_epo,23.0,0.9971803202579907,fechner
1137,20_epo,24.0,0.9963955337896085,fechner
1138,20_epo,25.0,0.9954837537021701,fechner
1139,20_epo,26.0,0.9944407154670876,fechner
1140,20_epo,27.0,0.9932636840287947,fechner
1141,20_epo,28.000000000000004,0.9919513690824945,fechner
1142,20_epo,28.999999999999996,0.9905038137275748,fechner
1143,20_epo,30.0,0.988922266219465,fechner
1144,20_epo,31.0,0.98720904273128,fechner
1145,20_epo,32.0,0.9853673873541424,fechner
1146,20_epo,33.0,0.9834013340775482,fechner
1147,20_epo,34.0,0.9813155742221619,fechner
