,participant,contrast,mrt,name
599,15_epo,44.0,199.2470561062442,pieron
600,15_epo,45.0,199.247056106159,pieron
601,15_epo,46.0,199.24705610607566,pieron
602,15_epo,47.0,199.24705610599412,pieron
603,15_epo,48.0,199.24705610591428,pieron
604,15_epo,49.0,199.24705610583612,pieron
605,15_epo,50.0,199.2470561057595,pieron
606,15_epo,51.0,199.2470561056844,pieron
607,15_epo,52.0,199.2470561056108,pieron
608,15_epo,53.0,199.24705610553855,pieron
609,15_epo,54.0,199.24705610546766,pieron
610,15_epo,55.00000000000001,199.24705610539814,pieron
611,15_epo,56.00000000000001,199.2470561053298,pieron
612,15_epo,56.99999999999999,199.2470561052627,pieron
613,15_epo,57.99999999999999,199.24705610519675,pieron
614,15_epo,59.0,199.24705610513195,pieron
615,15_epo,60.0,199.24705610506817,pieron
616,15_epo,61.0,199.24705610500553,pieron
617,15_epo,62.0,199.24705610494385,pieron
618,15_epo,63.0,199.2470561048832,pieron
619,15_epo,64.0,199.24705610482346,pieron
620,15_epo,65.0,199.24705610476474,pieron
621,15_epo,66.0,199.24705610470681,pieron
622,15_epo,67.0,199.24705610464977,pieron
623,15_epo,68.0,199.24705610459364,pieron
624,15_epo,69.0,199.24705610453825,pieron
625,15_epo,70.0,199.2470561044837,pieron
626,15_epo,71.0,199.24705610442993,pieron
627,15_epo,72.0,199.2470561043769,pieron
628,15_epo,73.0,199.2470561043246,pieron
629,15_epo,74.0,199.247056104273,pieron
630,15_epo,75.0,199.24705610422208,pieron
631,15_epo,76.0,199.24705610417186,pieron
632,15_epo,77.0,199.24705610412232,pieron
633,15_epo,78.0,199.2470561040734,pieron
634,15_epo,79.0,199.2470561040251,pieron
635,15_epo,80.0,199.2470561039774,pieron
636,15_epo,81.0,199.2470561039303,pieron
637,15_epo,82.0,199.24705610388378,pieron
638,15_epo,83.0,199.2470561038378,pieron
639,15_epo,84.0,199.24705610379243,pieron
640,15_epo,85.0,199.24705610374752,pieron
641,15_epo,86.0,199.2470561037032,pieron
642,15_epo,87.0,199.24705610365933,pieron
643,15_epo,88.0,199.24705610361605,pieron
644,15_epo,89.0,199.24705610357316,pieron
645,15_epo,90.0,199.24705610353084,pieron
646,15_epo,91.0,199.24705610348892,pieron
647,15_epo,92.0,199.24705610344748,pieron
648,15_epo,93.0,199.24705610340652,pieron
649,15_epo,94.0,199.24705610336594,pieron
650,15_epo,95.0,199.2470561033258,pieron
651,16_epo,3.0,175.62827298619547,pieron
652,16_epo,4.0,175.62827298619547,pieron
653,16_epo,5.0,175.62827298619547,pieron
654,16_epo,6.0,175.62827298619547,pieron
655,16_epo,7.000000000000001,175.62827298619547,pieron
656,16_epo,8.0,175.62827298619547,pieron
657,16_epo,9.0,175.62827298619547,pieron
658,16_epo,10.0,175.62827298619547,pieron
659,16_epo,11.0,175.62827298619547,pieron
660,16_epo,12.0,175.62827298619547,pieron
661,16_epo,13.0,175.62827298619547,pieron
662,16_epo,14.000000000000002,175.62827298619547,pieron
663,16_epo,15.0,175.62827298619547,pieron
664,16_epo,16.0,175.62827298619547,pieron
665,16_epo,17.0,175.62827298619547,pieron
666,16_epo,18.0,175.62827298619547,pieron
667,16_epo,19.0,175.62827298619547,pieron
668,16_epo,20.0,175.62827298619547,pieron
669,16_epo,21.0,175.62827298619547,pieron
670,16_epo,22.0,175.62827298619547,pieron
671,16_epo,23.0,175.62827298619547,pieron
672,16_epo,24.0,175.62827298619547,pieron
673,16_epo,25.0,175.62827298619547,pieron
674,16_epo,26.0,175.62827298619547,pieron
675,16_epo,27.0,175.62827298619547,pieron
676,16_epo,28.000000000000004,175.62827298619547,pieron
677,16_epo,28.999999999999996,175.62827298619547,pieron
678,16_epo,30.0,175.62827298619547,pieron
679,16_epo,31.0,175.62827298619547,pieron
680,16_epo,32.0,175.62827298619547,pieron
681,16_epo,33.0,175.62827298619547,pieron
682,16_epo,34.0,175.62827298619547,pieron
683,16_epo,35.0,175.62827298619547,pieron
684,16_epo,36.0,175.62827298619547,pieron
685,16_epo,37.0,175.62827298619547,pieron
686,16_epo,38.0,175.62827298619547,pieron
687,16_epo,39.0,175.62827298619547,pieron
688,16_epo,40.0,175.62827298619547,pieron
689,16_epo,41.0,175.62827298619547,pieron
690,16_epo,42.0,175.62827298619547,pieron
691,16_epo,43.0,175.62827298619547,pieron
692,16_epo,44.0,175.62827298619547,pieron
693,16_epo,45.0,175.62827298619547,pieron
694,16_epo,46.0,175.62827298619547,pieron
695,16_epo,47.0,175.62827298619547,pieron
696,16_epo,48.0,175.62827298619547,pieron
697,16_epo,49.0,175.62827298619547,pieron
698,16_epo,50.0,175.62827298619547,pieron
699,16_epo,51.0,175.62827298619547,pieron
700,16_epo,52.0,175.62827298619547,pieron
701,16_epo,53.0,175.62827298619547,pieron
702,16_epo,54.0,175.62827298619547,pieron
703,16_epo,55.00000000000001,175.62827298619547,pieron
704,16_epo,56.00000000000001,175.62827298619547,pieron
705,16_epo,56.99999999999999,175.62827298619547,pieron
706,16_epo,57.99999999999999,175.62827298619547,pieron
707,16_epo,59.0,175.62827298619547,pieron
708,16_epo,60.0,175.62827298619547,pieron
709,16_epo,61.0,175.62827298619547,pieron
710,16_epo,62.0,175.62827298619547,pieron
711,16_epo,63.0,175.62827298619547,pieron
712,16_epo,64.0,175.62827298619547,pieron
713,16_epo,65.0,175.62827298619547,pieron
714,16_epo,66.0,175.62827298619547,pieron
715,16_epo,67.0,175.62827298619547,pieron
716,16_epo,68.0,175.62827298619547,pieron
717,16_epo,69.0,175.62827298619547,pieron
718,16_epo,70.0,175.62827298619547,pieron
719,16_epo,71.0,175.62827298619547,pieron
720,16_epo,72.0,175.62827298619547,pieron
721,16_epo,73.0,175.62827298619547,pieron
722,16_epo,74.0,175.62827298619547,pieron
723,16_epo,75.0,175.62827298619547,pieron
724,16_epo,76.0,175.62827298619547,pieron
725,16_epo,77.0,175.62827298619547,pieron
726,16_epo,78.0,175.62827298619547,pieron
727,16_epo,79.0,175.62827298619547,pieron
728,16_epo,80.0,175.62827298619547,pieron
729,16_epo,81.0,175.62827298619547,pieron
730,16_epo,82.0,175.62827298619547,pieron
731,16_epo,83.0,175.62827298619547,pieron
732,16_epo,84.0,175.62827298619547,pieron
733,16_epo,85.0,175.62827298619547,pieron
734,16_epo,86.0,175.62827298619547,pieron
735,16_epo,87.0,175.62827298619547,pieron
736,16_epo,88.0,175.62827298619547,pieron
737,16_epo,89.0,175.62827298619547,pieron
738,16_epo,90.0,175.62827298619547,pieron
739,16_epo,91.0,175.62827298619547,pieron
740,16_epo,92.0,175.62827298619547,pieron
741,16_epo,93.0,175.62827298619547,pieron
742,16_epo,94.0,175.62827298619547,pieron
743,16_epo,95.0,175.62827298619547,pieron
744,17_epo,3.0,191.28158593131224,pieron
745,17_epo,4.0,190.2894318711743,pieron
746,17_epo,5.0,189.52340271205213,pieron
747,17_epo,6.0,188.89980099973798,pieron
748,17_epo,7.000000000000001,188.37415434833554,pieron
749,17_epo,8.0,187.92000096509983,pieron
750,17_epo,9.0,187.52031821661035,pieron
751,17_epo,10.0,187.1635101873093,pieron
752,17_epo,11.0,186.8413229673784,pieron
753,17_epo,12.0,186.54767338950307,pieron
754,17_epo,13.0,186.27794953250333,pieron
755,17_epo,14.000000000000002,186.0285719435241,pieron
756,17_epo,15.0,185.79670705376085,pieron
757,17_epo,16.0,185.58007355148652,pieron
758,17_epo,17.0,185.3768077371698,pieron
759,17_epo,18.0,185.18536754105125,pieron
760,17_epo,19.0,185.00446260677646,pieron
761,17_epo,20.0,184.83300238576504,pieron
762,17_epo,21.0,184.67005694876102,pieron
763,17_epo,22.0,184.51482695119154,pieron
764,17_epo,23.0,184.36662030171098,pieron
765,17_epo,24.0,184.22483381591803,pieron
766,17_epo,25.0,184.08893862981535,pieron
767,17_epo,26.0,183.95846848512016,pieron
768,17_epo,27.0,183.8330102338543,pieron
769,17_epo,28.000000000000004,183.71219607629098,pieron
770,17_epo,28.999999999999996,183.5956971660668,pieron
771,17_epo,30.0,183.483218303434,pieron
772,17_epo,31.0,183.37449350186242,pieron
773,17_epo,32.0,183.26928226107918,pieron
774,17_epo,33.0,183.1673664156916,pieron
775,17_epo,34.0,183.06854745596175,pieron
776,17_epo,35.0,182.97264423835136,pieron
777,17_epo,36.0,182.87949101974453,pieron
778,17_epo,37.0,182.78893576196924,pieron
779,17_epo,38.0,182.70083866323048,pieron
780,17_epo,39.0,182.61507088097926,pieron
781,17_epo,40.0,182.53151341704574,pieron
782,17_epo,41.0,182.45005614092148,pieron
783,17_epo,42.0,182.3705969311539,pieron
784,17_epo,43.0,182.2930409181269,pieron
785,17_epo,44.0,182.21729981419782,pieron
786,17_epo,45.0,182.1432913193776,pieron
787,17_epo,46.0,182.07093859256003,pieron
788,17_epo,47.0,182.00016977981605,pieron
789,17_epo,48.0,181.93091759252317,pieron
790,17_epo,49.0,181.86311892914557,pieron
791,17_epo,50.0,181.79671453535678,pieron
792,17_epo,51.0,181.73164869793695,pieron
793,17_epo,52.0,181.66786896849615,pieron
794,17_epo,53.0,181.60532591360572,pieron
795,17_epo,54.0,181.54397288836634,pieron
796,17_epo,55.00000000000001,181.48376583082512,pieron
797,17_epo,56.00000000000001,181.42466307498026,pieron
798,17_epo,56.99999999999999,181.3666251803944,pieron
799,17_epo,57.99999999999999,181.3096147766776,pieron
800,17_epo,59.0,181.2535964213099,pieron
801,17_epo,60.0,181.19853646945546,pieron
802,17_epo,61.0,181.14440295457396,pieron
803,17_epo,62.0,181.09116547877375,pieron
804,17_epo,63.0,181.0387951119684,pieron
805,17_epo,64.0,180.98726429900196,pieron
806,17_epo,65.0,180.936546774,pieron
807,17_epo,66.0,180.8866174812819,pieron
808,17_epo,67.0,180.83745250224163,pieron
809,17_epo,68.0,180.7890289876635,pieron
810,17_epo,69.0,180.74132509499648,pieron
811,17_epo,70.0,180.69431993015732,pieron
812,17_epo,71.0,180.647993493476,pieron
813,17_epo,72.0,180.60232662943457,pieron
814,17_epo,73.0,180.5573009798848,pieron
815,17_epo,74.0,180.51289894045996,pieron
816,17_epo,75.0,180.4691036199221,pieron
817,17_epo,76.0,180.4258988022115,pieron
818,17_epo,77.0,180.38326891098518,pieron
819,17_epo,78.0,180.34119897645166,pieron
820,17_epo,79.0,180.2996746043258,pieron
821,17_epo,80.0,180.25868194674266,pieron
822,17_epo,81.0,180.21820767498517,pieron
823,17_epo,82.0,180.17823895389031,pieron
824,17_epo,83.0,180.13876341781224,pieron
825,17_epo,84.0,180.09976914803,pieron
826,17_epo,85.0,180.0612446514966,pieron
827,17_epo,86.0,180.02317884083544,pieron
828,17_epo,87.0,179.98556101549724,pieron
829,17_epo,88.0,179.9483808439972,pieron
830,17_epo,89.0,179.91162834715985,pieron
831,17_epo,90.0,179.8752938823027,pieron
832,17_epo,91.0,179.8393681282974,pieron
833,17_epo,92.0,179.8038420714497,pieron
834,17_epo,93.0,179.76870699214558,pieron
835,17_epo,94.0,179.73395445221422,pieron
836,17_epo,95.0,179.69957628296152,pieron
837,18_epo,3.0,186.4767179915505,pieron
838,18_epo,4.0,183.87401115695036,pieron
839,18_epo,5.0,181.88023766156752,pieron
840,18_epo,6.0,180.26726486504367,pieron
841,18_epo,7.000000000000001,178.91468072824506,pieron
842,18_epo,8.0,177.75122507534624,pieron
843,18_epo,9.0,176.73126603077017,pieron
844,18_epo,10.0,175.82384186824063,pieron
845,18_epo,11.0,175.00699121926903,pieron
846,18_epo,12.0,174.26457914921176,pieron
847,18_epo,13.0,173.5844077589942,pieron
848,18_epo,14.000000000000002,172.9570344569485,pieron
849,18_epo,15.0,172.37500216709452,pieron
850,18_epo,16.0,171.83232049480472,pieron
851,18_epo,17.0,171.32410575028106,pieron
852,18_epo,18.0,170.84632487443767,pieron
853,18_epo,19.0,170.39560927237392,pieron
854,18_epo,20.0,169.96911685826558,pieron
855,18_epo,21.0,169.56442808064926,pieron
856,18_epo,22.0,169.17946636527466,pieron
857,18_epo,23.0,168.81243640984022,pieron
858,18_epo,24.0,168.46177573497263,pieron
859,18_epo,25.0,168.12611621835254,pieron
860,18_epo,26.0,167.8042532438296,pieron
861,18_epo,27.0,167.49512072737198,pieron
862,18_epo,28.000000000000004,167.19777072726015,pieron
863,18_epo,28.999999999999996,166.91135666564475,pieron
864,18_epo,30.0,166.6351194210533,pieron
865,18_epo,31.0,166.3683757225456,pieron
866,18_epo,32.0,166.11050840360446,pieron
867,18_epo,33.0,165.86095816968813,pieron
868,18_epo,34.0,165.61921660618276,pieron
869,18_epo,35.0,165.38482020931795,pieron
870,18_epo,36.0,165.15734526577756,pieron
871,18_epo,37.0,164.9364034403884,pieron
872,18_epo,38.0,164.72163795769575,pieron
873,18_epo,39.0,164.5127202841404,pieron
874,18_epo,40.0,164.3093472341938,pieron
875,18_epo,41.0,164.11123843714688,pieron
876,18_epo,42.0,163.91813411199715,pieron
877,18_epo,43.0,163.72979310659483,pieron
878,18_epo,44.0,163.54599116431035,pieron
879,18_epo,45.0,163.36651938730347,pieron
880,18_epo,46.0,163.19118287026524,pieron
881,18_epo,47.0,163.01979948246097,pieron
882,18_epo,48.0,162.85219877919508,pieron
883,18_epo,49.0,162.6882210265598,pieron
884,18_epo,50.0,162.52771632562806,pieron
885,18_epo,51.0,162.37054382418222,pieron
886,18_epo,52.0,162.2165710057002,pieron
887,18_epo,53.0,162.06567304669932,pieron
888,18_epo,54.0,161.91773223471117,pieron
889,18_epo,55.00000000000001,161.77263744016065,pieron
890,18_epo,56.00000000000001,161.63028363627433,pieron
891,18_epo,56.99999999999999,161.49057146187866,pieron
892,18_epo,57.99999999999999,161.35340682257663,pieron
893,18_epo,59.0,161.21870052633557,pieron
894,18_epo,60.0,161.08636794998876,pieron
895,18_epo,61.0,160.95632873356078,pieron
896,18_epo,62.0,160.8285064996808,pieron
897,18_epo,63.0,160.70282859565597,pieron
898,18_epo,64.0,160.57922585604726,pieron
899,18_epo,65.0,160.4576323838251,pieron
900,18_epo,66.0,160.33798534839005,pieron
901,18_epo,67.0,160.22022479892374,pieron
902,18_epo,68.0,160.10429349169786,pieron
903,18_epo,69.0,159.9901367301079,pieron
904,18_epo,70.0,159.87770221632508,pieron
905,18_epo,71.0,159.76693991356927,pieron
906,18_epo,72.0,159.6578019181055,pieron
907,18_epo,73.0,159.5502423401517,pieron
908,18_epo,74.0,159.44421719296568,pieron
909,18_epo,75.0,159.33968428944667,pieron
910,18_epo,76.0,159.23660314564972,pieron
911,18_epo,77.0,159.13493489066644,pieron
912,18_epo,78.0,159.03464218237548,pieron
913,18_epo,79.0,158.93568912861033,pieron
914,18_epo,80.0,158.83804121333227,pieron
915,18_epo,81.0,158.741665227433,pieron
916,18_epo,82.0,158.64652920382247,pieron
917,18_epo,83.0,158.55260235648885,pieron
918,18_epo,84.0,158.4598550232423,pieron
919,18_epo,85.0,158.3682586118786,pieron
920,18_epo,86.0,158.27778554952204,pieron
921,18_epo,87.0,158.18840923492357,pieron
922,18_epo,88.0,158.1001039935113,pieron
923,18_epo,89.0,158.0128450350049,pieron
924,18_epo,90.0,157.92660841341987,pieron
925,18_epo,91.0,157.84137098930358,pieron
926,18_epo,92.0,157.75711039405383,pieron
927,18_epo,93.0,157.67380499618508,pieron
928,18_epo,94.0,157.5914338694156,pieron
929,18_epo,95.0,157.50997676245956,pieron
930,19_epo,3.0,178.8261399727214,pieron
931,19_epo,4.0,178.8261399727214,pieron
932,19_epo,5.0,178.8261399727214,pieron
933,19_epo,6.0,178.8261399727214,pieron
934,19_epo,7.000000000000001,178.8261399727214,pieron
935,19_epo,8.0,178.8261399727214,pieron
936,19_epo,9.0,178.8261399727214,pieron
937,19_epo,10.0,178.8261399727214,pieron
938,19_epo,11.0,178.8261399727214,pieron
939,19_epo,12.0,178.8261399727214,pieron
940,19_epo,13.0,178.8261399727214,pieron
941,19_epo,14.000000000000002,178.8261399727214,pieron
942,19_epo,15.0,178.8261399727214,pieron
943,19_epo,16.0,178.8261399727214,pieron
944,19_epo,17.0,178.8261399727214,pieron
945,19_epo,18.0,178.8261399727214,pieron
946,19_epo,19.0,178.8261399727214,pieron
947,19_epo,20.0,178.8261399727214,pieron
948,19_epo,21.0,178.8261399727214,pieron
949,19_epo,22.0,178.8261399727214,pieron
950,19_epo,23.0,178.8261399727214,pieron
951,19_epo,24.0,178.8261399727214,pieron
952,19_epo,25.0,178.8261399727214,pieron
953,19_epo,26.0,178.8261399727214,pieron
954,19_epo,27.0,178.8261399727214,pieron
955,19_epo,28.000000000000004,178.8261399727214,pieron
956,19_epo,28.999999999999996,178.8261399727214,pieron
957,19_epo,30.0,178.8261399727214,pieron
958,19_epo,31.0,178.8261399727214,pieron
959,19_epo,32.0,178.8261399727214,pieron
960,19_epo,33.0,178.8261399727214,pieron
961,19_epo,34.0,178.8261399727214,pieron
962,19_epo,35.0,178.8261399727214,pieron
963,19_epo,36.0,178.8261399727214,pieron
964,19_epo,37.0,178.8261399727214,pieron
965,19_epo,38.0,178.8261399727214,pieron
966,19_epo,39.0,178.8261399727214,pieron
967,19_epo,40.0,178.8261399727214,pieron
968,19_epo,41.0,178.8261399727214,pieron
969,19_epo,42.0,178.8261399727214,pieron
970,19_epo,43.0,178.8261399727214,pieron
971,19_epo,44.0,178.8261399727214,pieron
972,19_epo,45.0,178.8261399727214,pieron
973,19_epo,46.0,178.8261399727214,pieron
974,19_epo,47.0,178.8261399727214,pieron
975,19_epo,48.0,178.8261399727214,pieron
976,19_epo,49.0,178.8261399727214,pieron
977,19_epo,50.0,178.8261399727214,pieron
978,19_epo,51.0,178.8261399727214,pieron
979,19_epo,52.0,178.8261399727214,pieron
980,19_epo,53.0,178.8261399727214,pieron
981,19_epo,54.0,178.8261399727214,pieron
982,19_epo,55.00000000000001,178.8261399727214,pieron
983,19_epo,56.00000000000001,178.8261399727214,pieron
984,19_epo,56.99999999999999,178.8261399727214,pieron
985,19_epo,57.99999999999999,178.8261399727214,pieron
986,19_epo,59.0,178.8261399727214,pieron
987,19_epo,60.0,178.8261399727214,pieron
988,19_epo,61.0,178.8261399727214,pieron
989,19_epo,62.0,178.8261399727214,pieron
990,19_epo,63.0,178.8261399727214,pieron
991,19_epo,64.0,178.8261399727214,pieron
992,19_epo,65.0,178.8261399727214,pieron
993,19_epo,66.0,178.8261399727214,pieron
994,19_epo,67.0,178.8261399727214,pieron
995,19_epo,68.0,178.8261399727214,pieron
996,19_epo,69.0,178.8261399727214,pieron
997,19_epo,70.0,178.8261399727214,pieron
998,19_epo,71.0,178.8261399727214,pieron
999,19_epo,72.0,178.8261399727214,pieron
1000,19_epo,73.0,178.8261399727214,pieron
1001,19_epo,74.0,178.8261399727214,pieron
1002,19_epo,75.0,178.8261399727214,pieron
1003,19_epo,76.0,178.8261399727214,pieron
1004,19_epo,77.0,178.8261399727214,pieron
1005,19_epo,78.0,178.8261399727214,pieron
1006,19_epo,79.0,178.8261399727214,pieron
1007,19_epo,80.0,178.8261399727214,pieron
1008,19_epo,81.0,178.8261399727214,pieron
1009,19_epo,82.0,178.8261399727214,pieron
1010,19_epo,83.0,178.8261399727214,pieron
1011,19_epo,84.0,178.8261399727214,pieron
1012,19_epo,85.0,178.8261399727214,pieron
1013,19_epo,86.0,178.8261399727214,pieron
1014,19_epo,87.0,178.8261399727214,pieron
1015,19_epo,88.0,178.8261399727214,pieron
1016,19_epo,89.0,178.8261399727214,pieron
1017,19_epo,90.0,178.8261399727214,pieron
1018,19_epo,91.0,178.8261399727214,pieron
1019,19_epo,92.0,178.8261399727214,pieron
1020,19_epo,93.0,178.8261399727214,pieron
1021,19_epo,94.0,178.8261399727214,pieron
1022,19_epo,95.0,178.8261399727214,pieron
1023,1_epo,3.0,228.80894819145936,pieron
1024,1_epo,4.0,221.69019585323758,pieron
1025,1_epo,5.0,216.32134413863787,pieron
1026,1_epo,6.0,212.03133464030861,pieron
1027,1_epo,7.000000000000001,208.47062666924694,pieron
1028,1_epo,8.0,205.43457095961563,pieron
1029,1_epo,9.0,202.79330214094347,pieron
1030,1_epo,10.0,200.45939492943722,pieron
1031,1_epo,11.0,198.37126688235864,pieron
1032,1_epo,12.0,196.48395407915535,pieron
1033,1_epo,13.0,194.76365508127049,pieron
1034,1_epo,14.000000000000002,193.18433809238525,pieron
1035,1_epo,15.0,191.72554241512506,pieron
1036,1_epo,16.0,190.3709037872863,pieron
1037,1_epo,17.0,189.10713579355428,pieron
1038,1_epo,18.0,187.92330828372988,pieron
1039,1_epo,19.0,186.8103248152263,pieron
1040,1_epo,20.0,185.7605368322907,pieron
1041,1_epo,21.0,184.76745387716642,pieron
1042,1_epo,22.0,183.82552257598005,pieron
1043,1_epo,23.0,182.92995574651425,pieron
1044,1_epo,24.0,182.07659861251645,pieron
1045,1_epo,25.0,181.26182288222844,pieron
1046,1_epo,26.0,180.48244202299054,pieron
1047,1_epo,27.0,179.73564285089026,pieron
1048,1_epo,28.000000000000004,179.0189298150097,pieron
1049,1_epo,28.999999999999996,178.33007925804435,pieron
1050,1_epo,30.0,177.66710158948874,pieron
1051,1_epo,31.0,177.0282097881689,pieron
1052,1_epo,32.0,176.41179300786962,pieron
1053,1_epo,33.0,175.81639432778738,pieron
1054,1_epo,34.0,175.24069189270486,pieron
1055,1_epo,35.0,174.68348284323926,pieron
1056,1_epo,36.0,174.14366955648947,pieron
1057,1_epo,37.0,173.62024781075039,pieron
1058,1_epo,38.0,173.11229656113807,pieron
1059,1_epo,39.0,172.61896907074222,pieron
1060,1_epo,40.0,172.13948518784804,pieron
1061,1_epo,41.0,171.67312459650418,pieron
1062,1_epo,42.0,171.21922089727772,pieron
1063,1_epo,43.0,170.77715639896337,pieron
1064,1_epo,44.0,170.34635752148478,pieron
1065,1_epo,45.0,169.92629072615097,pieron
1066,1_epo,46.0,169.5164589025185,pieron
1067,1_epo,47.0,169.1163981519198,pieron
1068,1_epo,48.0,168.7256749166799,pieron
1069,1_epo,49.0,168.34388341151347,pieron
1070,1_epo,50.0,167.97064331983455,pieron
1071,1_epo,51.0,167.60559772295716,pieron
1072,1_epo,52.0,167.24841123457958,pieron
1073,1_epo,53.0,166.89876831668252,pieron
1074,1_epo,54.0,166.5563717561401,pieron
1075,1_epo,55.00000000000001,166.22094128404103,pieron
1076,1_epo,56.00000000000001,165.8922123220226,pieron
1077,1_epo,56.99999999999999,165.5699348418929,pieron
1078,1_epo,57.99999999999999,165.25387232651298,pieron
1079,1_epo,59.0,164.94380082137164,pieron
1080,1_epo,60.0,164.63950806754644,pieron
1081,1_epo,61.0,164.34079270783886,pieron
1082,1_epo,62.0,164.0474635588184,pieron
1083,1_epo,63.0,163.759338942338,pieron
1084,1_epo,64.0,163.4762460708023,pieron
1085,1_epo,65.0,163.19802048110083,pieron
1086,1_epo,66.0,162.92450551266955,pieron
1087,1_epo,67.0,162.65555182562952,pieron
1088,1_epo,68.0,162.39101695537727,pieron
1089,1_epo,69.0,162.13076490037807,pieron
1090,1_epo,70.0,161.8746657402448,pieron
1091,1_epo,71.0,161.62259528147982,pieron
1092,1_epo,72.0,161.37443472851726,pieron
1093,1_epo,73.0,161.13007037793514,pieron
1094,1_epo,74.0,160.88939333391258,pieron
1095,1_epo,75.0,160.65229924319019,pieron
1096,1_epo,76.0,160.41868804795763,pieron
1097,1_epo,77.0,160.18846375523606,pieron
1098,1_epo,78.0,159.96153422145667,pieron
1099,1_epo,79.0,159.73781095105338,pieron
1100,1_epo,80.0,159.5172089079925,pieron
1101,1_epo,81.0,159.2996463392589,pieron
1102,1_epo,82.0,159.0850446094025,pieron
1103,1_epo,83.0,158.87332804532622,pieron
1104,1_epo,84.0,158.66442379056707,pieron
1105,1_epo,85.0,158.4582616683837,pieron
1106,1_epo,86.0,158.25477405302158,pieron
1107,1_epo,87.0,158.05389574857924,pieron
1108,1_epo,88.0,157.85556387494367,pieron
1109,1_epo,89.0,157.659717760309,pieron
1110,1_epo,90.0,157.4662988398272,pieron
1111,1_epo,91.0,157.27525055997884,pieron
1112,1_epo,92.0,157.08651828828104,pieron
1113,1_epo,93.0,156.90004922798073,pieron
1114,1_epo,94.0,156.71579233740752,pieron
1115,1_epo,95.0,156.53369825368506,pieron
1116,20_epo,3.0,171.4042323109699,pieron
1117,20_epo,4.0,170.2365817706251,pieron
1118,20_epo,5.0,169.33636223785336,pieron
1119,20_epo,6.0,168.6043642225609,pieron
1120,20_epo,7.000000000000001,167.9879379119986,pieron
1121,20_epo,8.0,167.45578711723138,pieron
1122,20_epo,9.0,166.98779627281743,pieron
1123,20_epo,10.0,166.5702725652433,pieron
1124,20_epo,11.0,166.19347582247346,pieron
1125,20_epo,12.0,165.85023165192058,pieron
1126,20_epo,13.0,165.53510367939475,pieron
1127,20_epo,14.000000000000002,165.24387459304788,pieron
1128,20_epo,15.0,164.9732073572896,pieron
1129,20_epo,16.0,164.7204164192761,pieron
1130,20_epo,17.0,164.48330867599805,pieron
1131,20_epo,18.0,164.26007015057235,pieron
1132,20_epo,19.0,164.0491834738532,pieron
1133,20_epo,20.0,163.84936664393035,pieron
1134,20_epo,21.0,163.6595268047194,pieron
1135,20_epo,22.0,163.47872483188584,pieron
1136,20_epo,23.0,163.306147830457,pieron
1137,20_epo,24.0,163.14108751471522,pieron
1138,20_epo,25.0,162.9829230232291,pieron
1139,20_epo,26.0,162.83110712076513,pieron
1140,20_epo,27.0,162.68515501683646,pieron
1141,20_epo,28.000000000000004,162.54463522748338,pieron
1142,20_epo,28.999999999999996,162.4091620482672,pieron
1143,20_epo,30.0,162.27838930936562,pieron
1144,20_epo,31.0,162.15200515947947,pieron
1145,20_epo,32.0,162.02972768175965,pieron
1146,20_epo,33.0,161.91130118750553,pieron
1147,20_epo,34.0,161.79649306573742,pieron
1148,20_epo,35.0,161.6850910915691,pieron
1149,20_epo,36.0,161.57690111551594,pieron
1150,20_epo,37.0,161.47174507086334,pieron
1151,20_epo,38.0,161.36945924799696,pieron
1152,20_epo,39.0,161.26989279392123,pieron
1153,20_epo,40.0,161.17290640262155,pieron
1154,20_epo,41.0,161.0783711678828,pieron
1155,20_epo,42.0,160.9861675749816,pieron
1156,20_epo,43.0,160.89618461156763,pieron
1157,20_epo,44.0,160.8083189812288,pieron
1158,20_epo,45.0,160.722474405839,pieron
1159,20_epo,46.0,160.63856100493476,pieron
1160,20_epo,47.0,160.5564947421414,pieron
1161,20_epo,48.0,160.47619693014616,pieron
1162,20_epo,49.0,160.39759378694598,pieron
1163,20_epo,50.0,160.32061603713052,pieron
1164,20_epo,51.0,160.24519855282847,pieron
1165,20_epo,52.0,160.1712800296778,pieron
1166,20_epo,53.0,160.09880269380147,pieron
1167,20_epo,54.0,160.02771203629717,pieron
1168,20_epo,55.00000000000001,159.95795657220123,pieron
1169,20_epo,56.00000000000001,159.88948762126884,pieron
1170,20_epo,56.99999999999999,159.82225910824613,pieron
1171,20_epo,57.99999999999999,159.75622738059107,pieron
1172,20_epo,59.0,159.69135104184713,pieron
1173,20_epo,60.0,159.62759079908503,pieron
1174,20_epo,61.0,159.5649093230118,pieron
1175,20_epo,62.0,159.5032711195062,pieron
1176,20_epo,63.0,159.44264241147982,pieron
1177,20_epo,64.0,159.38299103008407,pieron
1178,20_epo,65.0,159.3242863143902,pieron
1179,20_epo,66.0,159.26649901876317,pieron
1180,20_epo,67.0,159.20960122723264,pieron
1181,20_epo,68.0,159.15356627423688,pieron
1182,20_epo,69.0,159.0983686711782,pieron
1183,20_epo,70.0,159.04398403828768,pieron
1184,20_epo,71.0,158.9903890413442,pieron
1185,20_epo,72.0,158.9375613328401,pieron
1186,20_epo,73.0,158.8854794972226,pieron
1187,20_epo,74.0,158.83412299987847,pieron
1188,20_epo,75.0,158.7834721395583,pieron
1189,20_epo,76.0,158.73350800396594,pieron
