,participant,contrast,mpc,name
576,15_epo,21.0,0.5495135399118264,fechner
577,15_epo,22.0,0.5472567278675575,fechner
578,15_epo,23.0,0.5451969205126613,fechner
579,15_epo,24.0,0.543309372676757,fechner
580,15_epo,25.0,0.5415733210651229,fechner
581,15_epo,26.0,0.5399712135492751,fechner
582,15_epo,27.0,0.5384881109520022,fechner
583,15_epo,28.000000000000004,0.5371112178688866,fechner
584,15_epo,28.999999999999996,0.5358295111560479,fechner
585,15_epo,30.0,0.5346334431434961,fechner
586,15_epo,31.0,0.5335147025959138,fechner
587,15_epo,32.0,0.5324660207155008,fechner
588,15_epo,33.0,0.5314810125807604,fechner
589,15_epo,34.0,0.5305540466885604,fechner
590,15_epo,35.0,0.5296801369519946,fechner
591,15_epo,36.0,0.5288548527680424,fechner
592,15_epo,37.0,0.5280742437219358,fechner
593,15_epo,38.0,0.5273347762212159,fechner
594,15_epo,39.0,0.5266332799101507,fechner
595,15_epo,40.0,0.5259669021468097,fechner
596,15_epo,41.0,0.5253330691615637,fechner
597,15_epo,42.0,0.5247294527798357,fechner
598,15_epo,43.0,0.5241539418005089,fechner
599,15_epo,44.0,0.5236046172871464,fechner
600,15_epo,45.0,0.5230797311616647,fechner
601,15_epo,46.0,0.5225776875965695,fechner
602,15_epo,47.0,0.5220970267878846,fechner
603,15_epo,48.0,0.521636410760742,fechner
604,15_epo,49.0,0.521194610916574,fechner
605,15_epo,50.0,0.5207704970775375,fechner
606,15_epo,51.0,0.5203630278222248,fechner
607,15_epo,52.0,0.5199712419384762,fechner
608,15_epo,53.0,0.5195942508454598,fechner
609,15_epo,54.0,0.5192312318591324,fechner
610,15_epo,55.00000000000001,0.5188814221935452,fechner
611,15_epo,56.00000000000001,0.5185441136058515,fechner
612,15_epo,56.99999999999999,0.5182186476058307,fechner
613,15_epo,57.99999999999999,0.5179044111616826,fechner
614,15_epo,59.0,0.5176008328431237,fechner
615,15_epo,60.0,0.5173073793506846,fechner
616,15_epo,61.0,0.5170235523868258,fechner
617,15_epo,62.0,0.5167488858302264,fechner
618,15_epo,63.0,0.5164829431795098,fechner
619,15_epo,64.0,0.5162253152368997,fechner
620,15_epo,65.0,0.515975618005933,fechner
621,15_epo,66.0,0.5157334907804979,fechner
622,15_epo,67.0,0.5154985944051853,fechner
623,15_epo,68.0,0.5152706096892948,fechner
624,15_epo,69.0,0.5150492359588913,fechner
625,15_epo,70.0,0.5148341897330911,fechner
626,15_epo,71.0,0.5146252035123166,fechner
627,15_epo,72.0,0.5144220246676204,fechner
628,15_epo,73.0,0.5142244144213816,fechner
629,15_epo,74.0,0.5140321469107164,fechner
630,15_epo,75.0,0.5138450083258819,fechner
631,15_epo,76.0,0.5136627961167538,fechner
632,15_epo,77.0,0.513485318261188,fechner
633,15_epo,78.0,0.5133123925897045,fechner
634,15_epo,79.0,0.5131438461615001,fechner
635,15_epo,80.0,0.5129795146872955,fechner
636,15_epo,81.0,0.5128192419949634,fechner
637,15_epo,82.0,0.5126628795342865,fechner
638,15_epo,83.0,0.5125102859175382,fechner
639,15_epo,84.0,0.5123613264929034,fechner
640,15_epo,85.0,0.5122158729480276,fechner
641,15_epo,86.0,0.5120738029412455,fechner
642,15_epo,87.0,0.5119349997582558,fechner
643,15_epo,88.0,0.5117993519922206,fechner
644,15_epo,89.0,0.5116667532454416,fechner
645,15_epo,90.0,0.5115371018509387,fechner
646,15_epo,91.0,0.5114103006123945,fechner
647,15_epo,92.0,0.5112862565610686,fechner
648,15_epo,93.0,0.5111648807284046,fechner
649,15_epo,94.0,0.5110460879331575,fechner
650,15_epo,95.0,0.510929796581974,fechner
651,16_epo,3.0,0.5000000016503223,fechner
652,16_epo,4.0,0.5000000010091886,fechner
653,16_epo,5.0,0.5000000007561065,fechner
654,16_epo,6.0,0.5000000006106756,fechner
655,16_epo,7.000000000000001,0.5000000005142612,fechner
656,16_epo,8.0,0.5000000004450333,fechner
657,16_epo,9.0,0.5000000003926706,fechner
658,16_epo,10.0,0.5000000003515696,fechner
659,16_epo,11.0,0.500000000318395,fechner
660,16_epo,12.0,0.5000000002910261,fechner
661,16_epo,13.0,0.5000000002680444,fechner
662,16_epo,14.000000000000002,0.500000000248463,fechner
663,16_epo,15.0,0.500000000231573,fechner
664,16_epo,16.0,0.5000000002168508,fechner
665,16_epo,17.0,0.5000000002039013,fechner
666,16_epo,18.0,0.5000000001924209,fechner
667,16_epo,19.0,0.5000000001821715,fechner
668,16_epo,20.0,0.5000000001729641,fechner
669,16_epo,21.0,0.500000000164647,fechner
670,16_epo,22.0,0.5000000001570962,fechner
671,16_epo,23.0,0.5000000001502104,fechner
672,16_epo,24.0,0.5000000001439049,fechner
673,16_epo,25.0,0.5000000001381092,fechner
674,16_epo,26.0,0.5000000001327636,fechner
675,16_epo,27.0,0.5000000001278175,fechner
676,16_epo,28.000000000000004,0.5000000001232278,fechner
677,16_epo,28.999999999999996,0.500000000118957,fechner
678,16_epo,30.0,0.5000000001149729,fechner
679,16_epo,31.0,0.5000000001112477,fechner
680,16_epo,32.0,0.5000000001077568,fechner
681,16_epo,33.0,0.5000000001044786,fechner
682,16_epo,34.0,0.5000000001013944,fechner
683,16_epo,35.0,0.5000000000984874,fechner
684,16_epo,36.0,0.5000000000957427,fechner
685,16_epo,37.0,0.500000000093147,fechner
686,16_epo,38.0,0.5000000000906886,fechner
687,16_epo,39.0,0.5000000000883568,fechner
688,16_epo,40.0,0.500000000086142,fechner
689,16_epo,41.0,0.5000000000840357,fechner
690,16_epo,42.0,0.50000000008203,fechner
691,16_epo,43.0,0.500000000080118,fechner
692,16_epo,44.0,0.5000000000782931,fechner
693,16_epo,45.0,0.5000000000765497,fechner
694,16_epo,46.0,0.5000000000748822,fechner
695,16_epo,47.0,0.5000000000732859,fechner
696,16_epo,48.0,0.5000000000717564,fechner
697,16_epo,49.0,0.5000000000702894,fechner
698,16_epo,50.0,0.5000000000688812,fechner
699,16_epo,51.0,0.5000000000675284,fechner
700,16_epo,52.0,0.5000000000662278,fechner
701,16_epo,53.0,0.5000000000649764,fechner
702,16_epo,54.0,0.5000000000637713,fechner
703,16_epo,55.00000000000001,0.5000000000626103,fechner
704,16_epo,56.00000000000001,0.5000000000614907,fechner
705,16_epo,56.99999999999999,0.5000000000604106,fechner
706,16_epo,57.99999999999999,0.5000000000593676,fechner
707,16_epo,59.0,0.5000000000583602,fechner
708,16_epo,60.0,0.5000000000573864,fechner
709,16_epo,61.0,0.5000000000564445,fechner
710,16_epo,62.0,0.5000000000555331,fechner
711,16_epo,63.0,0.5000000000546507,fechner
712,16_epo,64.0,0.500000000053796,fechner
713,16_epo,65.0,0.5000000000529675,fechner
714,16_epo,66.0,0.5000000000521642,fechner
715,16_epo,67.0,0.5000000000513849,fechner
716,16_epo,68.0,0.5000000000506285,fechner
717,16_epo,69.0,0.5000000000498942,fechner
718,16_epo,70.0,0.5000000000491808,fechner
719,16_epo,71.0,0.5000000000484875,fechner
720,16_epo,72.0,0.5000000000478135,fechner
721,16_epo,73.0,0.500000000047158,fechner
722,16_epo,74.0,0.5000000000465202,fechner
723,16_epo,75.0,0.5000000000458995,fechner
724,16_epo,76.0,0.5000000000452952,fechner
725,16_epo,77.0,0.5000000000447065,fechner
726,16_epo,78.0,0.5000000000441329,fechner
727,16_epo,79.0,0.5000000000435739,fechner
728,16_epo,80.0,0.5000000000430289,fechner
729,16_epo,81.0,0.5000000000424973,fechner
730,16_epo,82.0,0.5000000000419788,fechner
731,16_epo,83.0,0.5000000000414727,fechner
732,16_epo,84.0,0.5000000000409787,fechner
733,16_epo,85.0,0.5000000000404963,fechner
734,16_epo,86.0,0.5000000000400251,fechner
735,16_epo,87.0,0.5000000000395648,fechner
736,16_epo,88.0,0.5000000000391149,fechner
737,16_epo,89.0,0.5000000000386753,fechner
738,16_epo,90.0,0.5000000000382453,fechner
739,16_epo,91.0,0.5000000000378247,fechner
740,16_epo,92.0,0.5000000000374134,fechner
741,16_epo,93.0,0.500000000037011,fechner
742,16_epo,94.0,0.500000000036617,fechner
743,16_epo,95.0,0.5000000000362315,fechner
744,17_epo,3.0,0.9121646724048206,fechner
745,17_epo,4.0,0.807080698128183,fechner
746,17_epo,5.0,0.7450246853867785,fechner
747,17_epo,6.0,0.7039151960944082,fechner
748,17_epo,7.000000000000001,0.6746482793927718,fechner
749,17_epo,8.0,0.6527413512177056,fechner
750,17_epo,9.0,0.6357243950912383,fechner
751,17_epo,10.0,0.6221227809438002,fechner
752,17_epo,11.0,0.611001202032896,fechner
753,17_epo,12.0,0.6017375603875333,fechner
754,17_epo,13.0,0.5939018988304606,fechner
755,17_epo,14.000000000000002,0.5871874954472638,fechner
756,17_epo,15.0,0.5813696420587888,fechner
757,17_epo,16.0,0.5762799385586208,fechner
758,17_epo,17.0,0.5717896889698643,fechner
759,17_epo,18.0,0.5677988476018931,fechner
760,17_epo,19.0,0.5642284644551753,fechner
761,17_epo,20.0,0.5610154019297223,fechner
762,17_epo,21.0,0.5581085639740239,fechner
763,17_epo,22.0,0.5554661554409565,fechner
764,17_epo,23.0,0.55305365752105,fechner
765,17_epo,24.0,0.550842310042165,fechner
766,17_epo,25.0,0.5488079584933204,fechner
767,17_epo,26.0,0.5469301674387085,fechner
768,17_epo,27.0,0.5451915311679949,fechner
769,17_epo,28.000000000000004,0.5435771322147579,fechner
770,17_epo,28.999999999999996,0.5420741120112091,fechner
771,17_epo,30.0,0.5406713274871712,fechner
772,17_epo,31.0,0.5393590741879879,fechner
773,17_epo,32.0,0.5381288613473744,fechner
774,17_epo,33.0,0.5369732278852711,fechner
775,17_epo,34.0,0.5358855908983831,fechner
776,17_epo,35.0,0.5348601201400973,fechner
777,17_epo,36.0,0.5338916334327991,fechner
778,17_epo,37.0,0.5329755090498269,fechner
779,17_epo,38.0,0.5321076119391567,fechner
780,17_epo,39.0,0.5312842313029585,fechner
781,17_epo,40.0,0.5305020275446548,fechner
782,17_epo,41.0,0.5297579869833131,fechner
783,17_epo,42.0,0.5290493830401756,fechner
784,17_epo,43.0,0.5283737428432244,fechner
785,17_epo,44.0,0.5277288183874347,fechner
786,17_epo,45.0,0.5271125615417489,fechner
787,17_epo,46.0,0.5265231023171619,fechner
788,17_epo,47.0,0.5259587299100291,fechner
789,17_epo,48.0,0.5254178761157278,fechner
790,17_epo,49.0,0.5248991007739261,fechner
791,17_epo,50.0,0.5244010789609382,fechner
792,17_epo,51.0,0.5239225896892905,fechner
793,17_epo,52.0,0.5234625059115406,fechner
794,17_epo,53.0,0.5230197856560368,fechner
795,17_epo,54.0,0.5225934641478415,fechner
796,17_epo,55.00000000000001,0.5221826467894011,fechner
797,17_epo,56.00000000000001,0.5217865028934617,fechner
798,17_epo,56.99999999999999,0.5214042600758283,fechner
799,17_epo,57.99999999999999,0.5210351992283088,fechner
800,17_epo,59.0,0.5206786500029924,fechner
801,17_epo,60.0,0.5203339867481918,fechner
802,17_epo,61.0,0.5200006248442074,fechner
803,17_epo,62.0,0.5196780173937617,fechner
804,17_epo,63.0,0.51936565222769,fechner
805,17_epo,64.0,0.5190630491913951,fechner
806,17_epo,65.0,0.518769757681829,fechner
807,17_epo,66.0,0.5184853544084204,fechner
808,17_epo,67.0,0.5182094413545502,fechner
809,17_epo,68.0,0.5179416439189247,fechner
810,17_epo,69.0,0.5176816092185925,fechner
811,17_epo,70.0,0.5174290045374397,fechner
812,17_epo,71.0,0.5171835159058159,fechner
813,17_epo,72.0,0.5169448467985424,fechner
814,17_epo,73.0,0.5167127169399467,fechner
815,17_epo,74.0,0.5164868612058003,fechner
816,17_epo,75.0,0.5162670286131116,fechner
817,17_epo,76.0,0.5160529813896821,fechner
818,17_epo,77.0,0.515844494116175,fechner
819,17_epo,78.0,0.5156413529341835,fechner
820,17_epo,79.0,0.5154433548144558,fechner
821,17_epo,80.0,0.5152503068800078,fechner
822,17_epo,81.0,0.5150620257793805,fechner
823,17_epo,82.0,0.5148783371057638,fechner
824,17_epo,83.0,0.5146990748581132,fechner
825,17_epo,84.0,0.5145240809407631,fechner
826,17_epo,85.0,0.5143532046983663,fechner
827,17_epo,86.0,0.5141863024832808,fechner
828,17_epo,87.0,0.514023237252795,fechner
829,17_epo,88.0,0.5138638781938192,fechner
830,17_epo,89.0,0.513708100372879,fechner
831,17_epo,90.0,0.5135557844094455,fechner
832,17_epo,91.0,0.5134068161708064,fechner
833,17_epo,92.0,0.5132610864868372,fechner
834,17_epo,93.0,0.5131184908831774,fechner
835,17_epo,94.0,0.5129789293314377,fechner
836,17_epo,95.0,0.5128423060151868,fechner
837,18_epo,3.0,0.8146331816212027,fechner
838,18_epo,4.0,0.7120333873547603,fechner
839,18_epo,5.0,0.6633493589274689,fechner
840,18_epo,6.0,0.6336248050402234,fechner
841,18_epo,7.000000000000001,0.6133253017001751,fechner
842,18_epo,8.0,0.5984982302087357,fechner
843,18_epo,9.0,0.5871607381232672,fechner
844,18_epo,10.0,0.5781957443679806,fechner
845,18_epo,11.0,0.5709216200113921,fechner
846,18_epo,12.0,0.5648971812578121,fechner
847,18_epo,13.0,0.5598235361169238,fechner
848,18_epo,14.000000000000002,0.5554906567711774,fechner
849,18_epo,15.0,0.5517464653830784,fechner
850,18_epo,16.0,0.5484780440379884,fechner
851,18_epo,17.0,0.5455997401544749,fechner
852,18_epo,18.0,0.5430453748954966,fechner
853,18_epo,19.0,0.540762987848573,fechner
854,18_epo,20.0,0.5387112015348072,fechner
855,18_epo,21.0,0.5368566501623854,fechner
856,18_epo,22.0,0.5351721251721372,fechner
857,18_epo,23.0,0.5336352142733584,fechner
858,18_epo,24.0,0.5322272869464186,fechner
859,18_epo,25.0,0.5309327274997355,fechner
860,18_epo,26.0,0.5297383478335423,fechner
861,18_epo,27.0,0.5286329325486847,fechner
862,18_epo,28.000000000000004,0.5276068828083913,fechner
863,18_epo,28.999999999999996,0.5266519347784718,fechner
864,18_epo,30.0,0.5257609350152949,fechner
865,18_epo,31.0,0.5249276597847018,fechner
866,18_epo,32.0,0.5241466685919265,fechner
867,18_epo,33.0,0.5234131845878521,fechner
868,18_epo,34.0,0.5227229962626047,fechner
869,18_epo,35.0,0.522072376128774,fechner
870,18_epo,36.0,0.5214580130613193,fechner
871,18_epo,37.0,0.5208769556887678,fechner
872,18_epo,38.0,0.5203265647837833,fechner
873,18_epo,39.0,0.5198044730257063,fechner
874,18_epo,40.0,0.5193085508357825,fechner
875,18_epo,41.0,0.5188368772412756,fechner
876,18_epo,42.0,0.5183877149249303,fechner
877,18_epo,43.0,0.5179594887742885,fechner
878,18_epo,44.0,0.5175507673708178,fechner
879,18_epo,45.0,0.5171602469590074,fechner
880,18_epo,46.0,0.5167867375160452,fechner
881,18_epo,47.0,0.5164291506076327,fechner
882,18_epo,48.0,0.5160864887681987,fechner
883,18_epo,49.0,0.5157578361867248,fechner
884,18_epo,50.0,0.5154423505145848,fechner
885,18_epo,51.0,0.5151392556407354,fechner
886,18_epo,52.0,0.5148478353035043,fechner
887,18_epo,53.0,0.514567427428045,fechner
888,18_epo,54.0,0.5142974190950321,fechner
889,18_epo,55.00000000000001,0.5140372420599659,fechner
890,18_epo,56.00000000000001,0.5137863687540153,fechner
891,18_epo,56.99999999999999,0.5135443087070647,fechner
892,18_epo,57.99999999999999,0.5133106053418385,fechner
893,18_epo,59.0,0.5130848330949429,fechner
894,18_epo,60.0,0.5128665948265639,fechner
895,18_epo,61.0,0.5126555194856012,fechner
896,18_epo,62.0,0.5124512600013161,fechner
897,18_epo,63.0,0.5122534913762563,fechner
898,18_epo,64.0,0.5120619089583818,fechner
899,18_epo,65.0,0.5118762268730468,fechner
900,18_epo,66.0,0.5116961765978377,fechner
901,18_epo,67.0,0.5115215056653072,fechner
902,18_epo,68.0,0.511351976480407,fechner
903,18_epo,69.0,0.5111873652409574,fechner
904,18_epo,70.0,0.5110274609508262,fechner
905,18_epo,71.0,0.5108720645166565,fechner
906,18_epo,72.0,0.5107209879200053,fechner
907,18_epo,73.0,0.5105740534576453,fechner
908,18_epo,74.0,0.5104310930435696,fechner
909,18_epo,75.0,0.5102919475669309,fechner
910,18_epo,76.0,0.5101564663007498,fechner
911,18_epo,77.0,0.5100245063567744,fechner
912,18_epo,78.0,0.5098959321823345,fechner
913,18_epo,79.0,0.5097706150954707,fechner
914,18_epo,80.0,0.5096484328549777,fechner
915,18_epo,81.0,0.5095292692623424,fechner
916,18_epo,82.0,0.5094130137928492,fechner
917,18_epo,83.0,0.5092995612533887,fechner
918,18_epo,84.0,0.5091888114647417,fechner
919,18_epo,85.0,0.5090806689663174,fechner
920,18_epo,86.0,0.5089750427415198,fechner
921,18_epo,87.0,0.5088718459620761,fechner
922,18_epo,88.0,0.5087709957498187,fechner
923,18_epo,89.0,0.5086724129545458,fechner
924,18_epo,90.0,0.5085760219467095,fechner
925,18_epo,91.0,0.5084817504237858,fechner
926,18_epo,92.0,0.5083895292292889,fechner
927,18_epo,93.0,0.5082992921834738,fechner
928,18_epo,94.0,0.5082109759248559,fechner
929,18_epo,95.0,0.508124519761751,fechner
930,19_epo,3.0,0.9999882075075874,fechner
931,19_epo,4.0,0.9990321236891408,fechner
932,19_epo,5.0,0.9945092304349286,fechner
933,19_epo,6.0,0.9852137510374009,fechner
934,19_epo,7.000000000000001,0.9717001565153749,fechner
935,19_epo,8.0,0.9552192295944325,fechner
936,19_epo,9.0,0.9370327014583282,fechner
937,19_epo,10.0,0.918150676567482,fechner
938,19_epo,11.0,0.8992904201608324,fechner
939,19_epo,12.0,0.8809198020777715,fechner
940,19_epo,13.0,0.8633198126358445,fechner
941,19_epo,14.000000000000002,0.846640989873348,fechner
942,19_epo,15.0,0.8309470843948343,fechner
943,19_epo,16.0,0.8162464038764801,fechner
944,19_epo,17.0,0.8025133521819596,fechner
945,19_epo,18.0,0.7897028040723778,fechner
946,19_epo,19.0,0.7777594796389321,fechner
947,19_epo,20.0,0.7666239231960228,fechner
948,19_epo,21.0,0.7562362177332428,fechner
949,19_epo,22.0,0.7465382097007602,fechner
950,19_epo,23.0,0.7374747657648244,fechner
951,19_epo,24.0,0.7289944088645852,fechner
952,19_epo,25.0,0.721049563015296,fechner
953,19_epo,26.0,0.7135965574184049,fechner
954,19_epo,27.0,0.7065954879942157,fechner
955,19_epo,28.000000000000004,0.7000099997333578,fechner
956,19_epo,28.999999999999996,0.6938070303529267,fechner
957,19_epo,30.0,0.687956540673746,fechner
958,19_epo,31.0,0.682431247262781,fechner
959,19_epo,32.0,0.6772063664534351,fechner
960,19_epo,33.0,0.6722593747015457,fechner
961,19_epo,34.0,0.6675697875839189,fechner
962,19_epo,35.0,0.6631189580865415,fechner
963,19_epo,36.0,0.6588898938208385,fechner
964,19_epo,37.0,0.6548670922224131,fechner
965,19_epo,38.0,0.651036392477486,fechner
966,19_epo,39.0,0.6473848427881547,fechner
967,19_epo,40.0,0.6439005815627744,fechner
968,19_epo,41.0,0.6405727311588163,fechner
969,19_epo,42.0,0.6373913028841226,fechner
970,19_epo,43.0,0.6343471120602051,fechner
971,19_epo,44.0,0.6314317020564458,fechner
972,19_epo,45.0,0.6286372763094844,fechner
973,19_epo,46.0,0.6259566374434311,fechner
974,19_epo,47.0,0.6233831327013701,fechner
975,19_epo,48.0,0.6209106049857824,fechner
976,19_epo,49.0,0.6185333488846071,fechner
977,19_epo,50.0,0.6162460711307864,fechner
978,19_epo,51.0,0.6140438550066808,fechner
979,19_epo,52.0,0.611922128261226,fechner
980,19_epo,53.0,0.6098766341577591,fechner
981,19_epo,54.0,0.607903405314663,fechner
982,19_epo,55.00000000000001,0.6059987400400056,fechner
983,19_epo,56.00000000000001,0.6041591808957258,fechner
984,19_epo,56.99999999999999,0.6023814952572013,fechner
985,19_epo,57.99999999999999,0.6006626576606783,fechner
986,19_epo,59.0,0.5989998337545152,fechner
987,19_epo,60.0,0.5973903656908339,fechner
988,19_epo,61.0,0.595831758812377,fechner
989,19_epo,62.0,0.5943216695053934,fechner
990,19_epo,63.0,0.5928578941035214,fechner
991,19_epo,64.0,0.5914383587401074,fechner
992,19_epo,65.0,0.5900611100574286,fechner
993,19_epo,66.0,0.588724306691021,fechner
994,19_epo,67.0,0.5874262114559509,fechner
995,19_epo,68.0,0.5861651841694905,fechner
996,19_epo,69.0,0.5849396750514481,fechner
997,19_epo,70.0,0.5837482186493997,fechner
998,19_epo,71.0,0.5825894282414268,fechner
999,19_epo,72.0,0.5814619906737094,fechner
1000,19_epo,73.0,0.5803646615945627,fechner
1001,19_epo,74.0,0.5792962610502738,fechner
1002,19_epo,75.0,0.578255669411475,fechner
1003,19_epo,76.0,0.5772418236017893,fechner
1004,19_epo,77.0,0.5762537136031861,fechner
1005,19_epo,78.0,0.5752903792148926,fechner
1006,19_epo,79.0,0.5743509070448697,fechner
1007,19_epo,80.0,0.573434427714805,fechner
1008,19_epo,81.0,0.572540113261311,fechner
1009,19_epo,82.0,0.5716671747176003,fechner
1010,19_epo,83.0,0.5708148598613003,fechner
1011,19_epo,84.0,0.5699824511153645,fechner
1012,19_epo,85.0,0.56916926359017,fechner
1013,19_epo,86.0,0.5683746432559353,fechner
1014,19_epo,87.0,0.5675979652355261,fechner
1015,19_epo,88.0,0.5668386322085699,fechner
1016,19_epo,89.0,0.5660960729185628,fechner
1017,19_epo,90.0,0.5653697407753543,fechner
1018,19_epo,91.0,0.564659112546021,fechner
1019,19_epo,92.0,0.5639636871277224,fechner
1020,19_epo,93.0,0.5632829843966504,fechner
1021,19_epo,94.0,0.5626165441276542,fechner
1022,19_epo,95.0,0.5619639249795665,fechner
1023,1_epo,3.0,0.5000094396996343,fechner
1024,1_epo,4.0,0.5000057724712377,fechner
1025,1_epo,5.0,0.5000043248636161,fechner
1026,1_epo,6.0,0.500003493011451,fechner
1027,1_epo,7.000000000000001,0.5000029415294306,fechner
1028,1_epo,8.0,0.500002545551627,fechner
1029,1_epo,9.0,0.5000022460414154,fechner
1030,1_epo,10.0,0.5000020109470622,fechner
1031,1_epo,11.0,0.5000018211917514,fechner
1032,1_epo,12.0,0.5000016646438674,fechner
1033,1_epo,13.0,0.5000015331905686,fechner
1034,1_epo,14.000000000000002,0.5000014211869821,fechner
1035,1_epo,15.0,0.5000013245769677,fechner
1036,1_epo,16.0,0.5000012403671148,fechner
1037,1_epo,17.0,0.5000011662979399,fechner
1038,1_epo,18.0,0.5000011006306871,fechner
1039,1_epo,19.0,0.5000010420047264,fechner
1040,1_epo,20.0,0.5000009893395863,fechner
1041,1_epo,21.0,0.5000009417660706,fechner
1042,1_epo,22.0,0.5000008985768221,fechner
1043,1_epo,23.0,0.5000008591901952,fechner
1044,1_epo,24.0,0.5000008231234243,fechner
1045,1_epo,25.0,0.500000789972403,fechner
1046,1_epo,26.0,0.5000007593962453,fechner
1047,1_epo,27.0,0.5000007311053545,fechner
1048,1_epo,28.000000000000004,0.5000007048521027,fechner
1049,1_epo,28.999999999999996,0.5000006804234763,fechner
1050,1_epo,30.0,0.5000006576352187,fechner
1051,1_epo,31.0,0.500000636327126,fechner
1052,1_epo,32.0,0.5000006163592389,fechner
1053,1_epo,33.0,0.5000005976087366,fechner
1054,1_epo,34.0,0.5000005799673872,fechner
1055,1_epo,35.0,0.5000005633394405,fechner
1056,1_epo,36.0,0.5000005476398763,fechner
1057,1_epo,37.0,0.50000053279294,fechner
1058,1_epo,38.0,0.5000005187309121,fechner
1059,1_epo,39.0,0.5000005053930694,fechner
1060,1_epo,40.0,0.5000004927248025,fechner
1061,1_epo,41.0,0.5000004806768651,fechner
1062,1_epo,42.0,0.5000004692047295,fechner
1063,1_epo,43.0,0.5000004582680354,fechner
1064,1_epo,44.0,0.500000447830112,fechner
1065,1_epo,45.0,0.5000004378575659,fechner
1066,1_epo,46.0,0.5000004283199221,fechner
1067,1_epo,47.0,0.5000004191893126,fechner
1068,1_epo,48.0,0.5000004104402025,fechner
1069,1_epo,49.0,0.5000004020491505,fechner
1070,1_epo,50.0,0.5000003939945993,fechner
1071,1_epo,51.0,0.5000003862566892,fechner
1072,1_epo,52.0,0.5000003788170942,fechner
1073,1_epo,53.0,0.5000003716588769,fechner
1074,1_epo,54.0,0.5000003647663591,fechner
1075,1_epo,55.00000000000001,0.5000003581250071,fechner
1076,1_epo,56.00000000000001,0.5000003517213286,fechner
1077,1_epo,56.99999999999999,0.5000003455427814,fechner
1078,1_epo,57.99999999999999,0.5000003395776912,fechner
1079,1_epo,59.0,0.5000003338151775,fechner
1080,1_epo,60.0,0.5000003282450874,fechner
1081,1_epo,61.0,0.5000003228579357,fechner
1082,1_epo,62.0,0.5000003176448508,fechner
1083,1_epo,63.0,0.5000003125975259,fechner
1084,1_epo,64.0,0.5000003077081748,fechner
1085,1_epo,65.0,0.5000003029694917,fechner
1086,1_epo,66.0,0.5000002983746146,fechner
1087,1_epo,67.0,0.5000002939170921,fechner
1088,1_epo,68.0,0.5000002895908535,fechner
1089,1_epo,69.0,0.5000002853901803,fechner
1090,1_epo,70.0,0.5000002813096819,fechner
1091,1_epo,71.0,0.5000002773442718,fechner
1092,1_epo,72.0,0.5000002734891468,fechner
1093,1_epo,73.0,0.5000002697397675,fechner
1094,1_epo,74.0,0.5000002660918402,fechner
1095,1_epo,75.0,0.5000002625413006,fechner
1096,1_epo,76.0,0.5000002590842988,fechner
1097,1_epo,77.0,0.5000002557171853,fechner
1098,1_epo,78.0,0.5000002524364979,fechner
1099,1_epo,79.0,0.5000002492389504,fechner
1100,1_epo,80.0,0.5000002461214206,fechner
1101,1_epo,81.0,0.5000002430809412,fechner
1102,1_epo,82.0,0.5000002401146897,fechner
1103,1_epo,83.0,0.5000002372199799,fechner
1104,1_epo,84.0,0.5000002343942535,fechner
1105,1_epo,85.0,0.500000231635073,fechner
1106,1_epo,86.0,0.5000002289401145,fechner
1107,1_epo,87.0,0.5000002263071609,fechner
1108,1_epo,88.0,0.5000002237340959,fechner
1109,1_epo,89.0,0.500000221218899,fechner
1110,1_epo,90.0,0.5000002187596387,fechner
1111,1_epo,91.0,0.5000002163544696,fechner
1112,1_epo,92.0,0.5000002140016258,fechner
1113,1_epo,93.0,0.5000002116994178,fechner
1114,1_epo,94.0,0.5000002094462279,fechner
1115,1_epo,95.0,0.5000002072405069,fechner
1116,20_epo,3.0,0.9742115863477316,fechner
1117,20_epo,4.0,0.90210390316839,fechner
1118,20_epo,5.0,0.8407594875794345,fechner
1119,20_epo,6.0,0.7931230641262363,fechner
1120,20_epo,7.000000000000001,0.7561496356415629,fechner
1121,20_epo,8.0,0.7269775024924285,fechner
1122,20_epo,9.0,0.7035190100025008,fechner
1123,20_epo,10.0,0.6843131198734104,fechner
1124,20_epo,11.0,0.668334273731284,fechner
1125,20_epo,12.0,0.6548512699895198,fechner
1126,20_epo,13.0,0.6433328251130475,fechner
1127,20_epo,14.000000000000002,0.6333855070381951,fechner
1128,20_epo,15.0,0.6247126877088289,fechner
1129,20_epo,16.0,0.6170869926216601,fechner
1130,20_epo,17.0,0.6103314820632538,fechner
1131,20_epo,18.0,0.6043065633011636,fechner
1132,20_epo,19.0,0.5989007282574195,fechner
1133,20_epo,20.0,0.5940238894733249,fechner
1134,20_epo,21.0,0.5896025110535192,fechner
1135,20_epo,22.0,0.5855759998645633,fechner
1136,20_epo,23.0,0.5818939951432778,fechner
1137,20_epo,24.0,0.5785143077591752,fechner
1138,20_epo,25.0,0.5754013355405334,fechner
1139,20_epo,26.0,0.5725248318064677,fechner
1140,20_epo,27.0,0.5698589389949833,fechner
1141,20_epo,28.000000000000004,0.5673814234086466,fechner
1142,20_epo,28.999999999999996,0.5650730640793763,fechner
1143,20_epo,30.0,0.5629171608496425,fechner
1144,20_epo,31.0,0.560899135484442,fechner
1145,20_epo,32.0,0.5590062059794794,fechner
