,participant,contrast,mrt,name
598,15_epo,43.0,14.172697797116708,fechner
599,15_epo,44.0,14.173177143199885,fechner
600,15_epo,45.0,14.173624991264433,fechner
601,15_epo,46.0,14.174044039698414,fechner
602,15_epo,47.0,14.174436704203867,fechner
603,15_epo,48.0,14.174805152579617,fechner
604,15_epo,49.0,14.17515133461471,fechner
605,15_epo,50.0,14.175477007862009,fechner
606,15_epo,51.0,14.175783759927857,fechner
607,15_epo,52.0,14.176073027805549,fechner
608,15_epo,53.0,14.17634611469206,fechner
609,15_epo,54.0,14.176604204655417,fechner
610,15_epo,55.00000000000001,14.17684837546085,fechner
611,15_epo,56.00000000000001,14.177079609815115,fechner
612,15_epo,56.99999999999999,14.177298805247935,fechner
613,15_epo,57.99999999999999,14.177506782816048,fechner
614,15_epo,59.0,14.17770429478745,fechner
615,15_epo,60.0,14.177892031440058,fechner
616,15_epo,61.0,14.17807062708949,fechner
617,15_epo,62.0,14.178240665444239,fechner
618,15_epo,63.0,14.178402684372628,fechner
619,15_epo,64.0,14.178557180154181,fechner
620,15_epo,65.0,14.178704611278219,fechner
621,15_epo,66.0,14.178845401843873,fechner
622,15_epo,67.0,14.178979944608624,fechner
623,15_epo,68.0,14.17910860372626,fechner
624,15_epo,69.0,14.179231717209905,fechner
625,15_epo,70.0,14.179349599151177,fechner
626,15_epo,71.0,14.179462541722705,fechner
627,15_epo,72.0,14.179570816987825,fechner
628,15_epo,73.0,14.179674678538381,fechner
629,15_epo,74.0,14.179774362979026,fechner
630,15_epo,75.0,14.179870091274267,fechner
631,15_epo,76.0,14.179962069972543,fechner
632,15_epo,77.0,14.180050492319998,fechner
633,15_epo,78.0,14.18013553927517,fechner
634,15_epo,79.0,14.180217380434554,fechner
635,15_epo,80.0,14.180296174877833,fechner
636,15_epo,81.0,14.18037207194068,fechner
637,15_epo,82.0,14.180445211922125,fechner
638,15_epo,83.0,14.180515726732756,fechner
639,15_epo,84.0,14.180583740489297,fechner
640,15_epo,85.0,14.180649370060635,fechner
641,15_epo,86.0,14.180712725569727,fechner
642,15_epo,87.0,14.180773910855432,fechner
643,15_epo,88.0,14.18083302389788,fechner
644,15_epo,89.0,14.180890157210635,fechner
645,15_epo,90.0,14.180945398202567,fechner
646,15_epo,91.0,14.180998829512099,fechner
647,15_epo,92.0,14.181050529316186,fechner
648,15_epo,93.0,14.181100571616234,fechner
649,15_epo,94.0,14.181149026502814,fechner
650,15_epo,95.0,14.181195960401064,fechner
651,16_epo,3.0,13.230732133645645,fechner
652,16_epo,4.0,13.230732133645645,fechner
653,16_epo,5.0,13.230732133645645,fechner
654,16_epo,6.0,13.230732133645645,fechner
655,16_epo,7.000000000000001,13.230732133645645,fechner
656,16_epo,8.0,13.230732133645645,fechner
657,16_epo,9.0,13.230732133645645,fechner
658,16_epo,10.0,13.230732133645645,fechner
659,16_epo,11.0,13.230732133645645,fechner
660,16_epo,12.0,13.230732133645645,fechner
661,16_epo,13.0,13.230732133645645,fechner
662,16_epo,14.000000000000002,13.230732133645645,fechner
663,16_epo,15.0,13.230732133645645,fechner
664,16_epo,16.0,13.230732133645645,fechner
665,16_epo,17.0,13.230732133645645,fechner
666,16_epo,18.0,13.230732133645645,fechner
667,16_epo,19.0,13.230732133645645,fechner
668,16_epo,20.0,13.230732133645645,fechner
669,16_epo,21.0,13.230732133645645,fechner
670,16_epo,22.0,13.230732133645645,fechner
671,16_epo,23.0,13.230732133645645,fechner
672,16_epo,24.0,13.230732133645645,fechner
673,16_epo,25.0,13.230732133645645,fechner
674,16_epo,26.0,13.230732133645645,fechner
675,16_epo,27.0,13.230732133645645,fechner
676,16_epo,28.000000000000004,13.230732133645645,fechner
677,16_epo,28.999999999999996,13.230732133645645,fechner
678,16_epo,30.0,13.230732133645645,fechner
679,16_epo,31.0,13.230732133645645,fechner
680,16_epo,32.0,13.230732133645645,fechner
681,16_epo,33.0,13.230732133645645,fechner
682,16_epo,34.0,13.230732133645645,fechner
683,16_epo,35.0,13.230732133645645,fechner
684,16_epo,36.0,13.230732133645645,fechner
685,16_epo,37.0,13.230732133645645,fechner
686,16_epo,38.0,13.230732133645645,fechner
687,16_epo,39.0,13.230732133645645,fechner
688,16_epo,40.0,13.230732133645645,fechner
689,16_epo,41.0,13.230732133645645,fechner
690,16_epo,42.0,13.230732133645645,fechner
691,16_epo,43.0,13.230732133645645,fechner
692,16_epo,44.0,13.230732133645645,fechner
693,16_epo,45.0,13.230732133645645,fechner
694,16_epo,46.0,13.230732133645645,fechner
695,16_epo,47.0,13.230732133645645,fechner
696,16_epo,48.0,13.230732133645645,fechner
697,16_epo,49.0,13.230732133645645,fechner
698,16_epo,50.0,13.230732133645645,fechner
699,16_epo,51.0,13.230732133645645,fechner
700,16_epo,52.0,13.230732133645645,fechner
701,16_epo,53.0,13.230732133645645,fechner
702,16_epo,54.0,13.230732133645645,fechner
703,16_epo,55.00000000000001,13.230732133645645,fechner
704,16_epo,56.00000000000001,13.230732133645645,fechner
705,16_epo,56.99999999999999,13.230732133645645,fechner
706,16_epo,57.99999999999999,13.230732133645645,fechner
707,16_epo,59.0,13.230732133645645,fechner
708,16_epo,60.0,13.230732133645645,fechner
709,16_epo,61.0,13.230732133645645,fechner
710,16_epo,62.0,13.230732133645645,fechner
711,16_epo,63.0,13.230732133645645,fechner
712,16_epo,64.0,13.230732133645645,fechner
713,16_epo,65.0,13.230732133645645,fechner
714,16_epo,66.0,13.230732133645645,fechner
715,16_epo,67.0,13.230732133645645,fechner
716,16_epo,68.0,13.230732133645645,fechner
717,16_epo,69.0,13.230732133645645,fechner
718,16_epo,70.0,13.230732133645645,fechner
719,16_epo,71.0,13.230732133645645,fechner
720,16_epo,72.0,13.230732133645645,fechner
721,16_epo,73.0,13.230732133645645,fechner
722,16_epo,74.0,13.230732133645645,fechner
723,16_epo,75.0,13.230732133645645,fechner
724,16_epo,76.0,13.230732133645645,fechner
725,16_epo,77.0,13.230732133645645,fechner
726,16_epo,78.0,13.230732133645645,fechner
727,16_epo,79.0,13.230732133645645,fechner
728,16_epo,80.0,13.230732133645645,fechner
729,16_epo,81.0,13.230732133645645,fechner
730,16_epo,82.0,13.230732133645645,fechner
731,16_epo,83.0,13.230732133645645,fechner
732,16_epo,84.0,13.230732133645645,fechner
733,16_epo,85.0,13.230732133645645,fechner
734,16_epo,86.0,13.230732133645645,fechner
735,16_epo,87.0,13.230732133645645,fechner
736,16_epo,88.0,13.230732133645645,fechner
737,16_epo,89.0,13.230732133645645,fechner
738,16_epo,90.0,13.230732133645645,fechner
739,16_epo,91.0,13.230732133645645,fechner
740,16_epo,92.0,13.230732133645645,fechner
741,16_epo,93.0,13.230732133645645,fechner
742,16_epo,94.0,13.230732133645645,fechner
743,16_epo,95.0,13.230732133645645,fechner
744,17_epo,3.0,14.139857405155054,fechner
745,17_epo,4.0,14.139859687021445,fechner
746,17_epo,5.0,14.139860284921523,fechner
747,17_epo,6.0,14.139860550938188,fechner
748,17_epo,7.000000000000001,14.139860696090619,fechner
749,17_epo,8.0,14.139860784967418,fechner
750,17_epo,9.0,14.139860843671496,fechner
751,17_epo,10.0,14.139860884609034,fechner
752,17_epo,11.0,14.13986091435393,fechner
753,17_epo,12.0,14.139860936675852,fechner
754,17_epo,13.0,14.139860953870965,fechner
755,17_epo,14.000000000000002,14.139860967406507,fechner
756,17_epo,15.0,14.139860978257342,fechner
757,17_epo,16.0,14.13986098709259,fechner
758,17_epo,17.0,14.139860994384327,fechner
759,17_epo,18.0,14.139861000473589,fechner
760,17_epo,19.0,14.139861005611852,fechner
761,17_epo,20.0,14.139861009987927,fechner
762,17_epo,21.0,14.139861013745863,fechner
763,17_epo,22.0,14.139861016997127,fechner
764,17_epo,23.0,14.139861019829095,fechner
765,17_epo,24.0,14.139861022311042,fechner
766,17_epo,25.0,14.139861024498476,fechner
767,17_epo,26.0,14.139861026436309,fechner
768,17_epo,27.0,14.139861028161182,fechner
769,17_epo,28.000000000000004,14.139861029703248,fechner
770,17_epo,28.999999999999996,14.139861031087493,fechner
771,17_epo,30.0,14.139861032334776,fechner
772,17_epo,31.0,14.139861033462607,fechner
773,17_epo,32.0,14.139861034485788,fechner
774,17_epo,33.0,14.139861035416894,fechner
775,17_epo,34.0,14.139861036266659,fechner
776,17_epo,35.0,14.1398610370443,fechner
777,17_epo,36.0,14.139861037757765,fechner
778,17_epo,37.0,14.139861038413928,fechner
779,17_epo,38.0,14.139861039018774,fechner
780,17_epo,39.0,14.139861039577523,fechner
781,17_epo,40.0,14.139861040094745,fechner
782,17_epo,41.0,14.139861040574461,fechner
783,17_epo,42.0,14.139861041020211,fechner
784,17_epo,43.0,14.13986104143513,fechner
785,17_epo,44.0,14.139861041822003,fechner
786,17_epo,45.0,14.139861042183302,fechner
787,17_epo,46.0,14.13986104252123,fechner
788,17_epo,47.0,14.139861042837767,fechner
789,17_epo,48.0,14.139861043134678,fechner
790,17_epo,49.0,14.139861043413555,fechner
791,17_epo,50.0,14.13986104367583,fechner
792,17_epo,51.0,14.139861043922796,fechner
793,17_epo,52.0,14.139861044155621,fechner
794,17_epo,53.0,14.139861044375367,fechner
795,17_epo,54.0,14.139861044582993,fechner
796,17_epo,55.00000000000001,14.139861044779378,fechner
797,17_epo,56.00000000000001,14.139861044965318,fechner
798,17_epo,56.99999999999999,14.139861045141542,fechner
799,17_epo,57.99999999999999,14.139861045308713,fechner
800,17_epo,59.0,14.139861045467443,fechner
801,17_epo,60.0,14.139861045618291,fechner
802,17_epo,61.0,14.13986104576177,fechner
803,17_epo,62.0,14.139861045898352,fechner
804,17_epo,63.0,14.139861046028473,fechner
805,17_epo,64.0,14.139861046152534,fechner
806,17_epo,65.0,14.139861046270905,fechner
807,17_epo,66.0,14.13986104638393,fechner
808,17_epo,67.0,14.139861046491927,fechner
809,17_epo,68.0,14.139861046595186,fechner
810,17_epo,69.0,14.139861046693985,fechner
811,17_epo,70.0,14.139861046788575,fechner
812,17_epo,71.0,14.139861046879192,fechner
813,17_epo,72.0,14.139861046966056,fechner
814,17_epo,73.0,14.13986104704937,fechner
815,17_epo,74.0,14.139861047129326,fechner
816,17_epo,75.0,14.139861047206102,fechner
817,17_epo,76.0,14.139861047279865,fechner
818,17_epo,77.0,14.13986104735077,fechner
819,17_epo,78.0,14.139861047418963,fechner
820,17_epo,79.0,14.139861047484581,fechner
821,17_epo,80.0,14.13986104754775,fechner
822,17_epo,81.0,14.139861047608592,fechner
823,17_epo,82.0,14.139861047667221,fechner
824,17_epo,83.0,14.139861047723741,fechner
825,17_epo,84.0,14.139861047778254,fechner
826,17_epo,85.0,14.139861047830852,fechner
827,17_epo,86.0,14.139861047881626,fechner
828,17_epo,87.0,14.139861047930657,fechner
829,17_epo,88.0,14.139861047978025,fechner
830,17_epo,89.0,14.139861048023802,fechner
831,17_epo,90.0,14.139861048068063,fechner
832,17_epo,91.0,14.139861048110872,fechner
833,17_epo,92.0,14.139861048152289,fechner
834,17_epo,93.0,14.13986104819238,fechner
835,17_epo,94.0,14.139861048231195,fechner
836,17_epo,95.0,14.13986104826879,fechner
837,18_epo,3.0,12.330289783474043,fechner
838,18_epo,4.0,13.086024666451697,fechner
839,18_epo,5.0,13.523475351773406,fechner
840,18_epo,6.0,13.800485825431823,fechner
841,18_epo,7.000000000000001,13.984769364793323,fechner
842,18_epo,8.0,14.112456879649967,fechner
843,18_epo,9.0,14.204054344329593,fechner
844,18_epo,10.0,14.271739072529744,fechner
845,18_epo,11.0,14.32303858250055,fechner
846,18_epo,12.0,14.362776576514937,fechner
847,18_epo,13.0,14.394144844955937,fechner
848,18_epo,14.000000000000002,14.419316334373722,fechner
849,18_epo,15.0,14.439808208036172,fechner
850,18_epo,16.0,14.456703812715219,fechner
851,18_epo,17.0,14.470792372630552,fechner
852,18_epo,18.0,14.482659244184264,fechner
853,18_epo,19.0,14.492745632317783,fechner
854,18_epo,20.0,14.50138896313194,fechner
855,18_epo,21.0,14.508850719249198,fechner
856,18_epo,22.0,14.515335977200499,fechner
857,18_epo,23.0,14.521007346240095,fechner
858,18_epo,24.0,14.525995062766848,fechner
859,18_epo,25.0,14.530404401827587,fechner
860,18_epo,26.0,14.53432118813297,fechner
861,18_epo,27.0,14.537815942151685,fechner
862,18_epo,28.000000000000004,14.540947033332234,fechner
863,18_epo,28.999999999999996,14.54376310248034,fechner
864,18_epo,30.0,14.546304940204765,fechner
865,18_epo,31.0,14.5486069563584,fechner
866,18_epo,32.0,14.550698338963139,fechner
867,18_epo,33.0,14.552603975260842,fechner
868,18_epo,34.0,14.55434518899466,fechner
869,18_epo,35.0,14.555940334588684,fechner
870,18_epo,36.0,14.557405279058925,fechner
871,18_epo,37.0,14.558753795223147,fechner
872,18_epo,38.0,14.55999788436203,fechner
873,18_epo,39.0,14.561148042415367,fechner
874,18_epo,40.0,14.562213480715306,fechner
875,18_epo,41.0,14.56320230990751,fechner
876,18_epo,42.0,14.564121693904568,fechner
877,18_epo,43.0,14.564977979318563,fechner
878,18_epo,44.0,14.565776804731998,fechner
879,18_epo,45.0,14.56652319331427,fechner
880,18_epo,46.0,14.567221631619912,fechner
881,18_epo,47.0,14.567876136873325,fechner
882,18_epo,48.0,14.568490314621403,fechner
883,18_epo,49.0,14.569067408297002,fechner
884,18_epo,50.0,14.569610341963658,fechner
885,18_epo,51.0,14.570121757292195,fechner
886,18_epo,52.0,14.570604045641161,fechner
887,18_epo,53.0,14.57105937596776,fechner
888,18_epo,54.0,14.571489719176823,fechner
889,18_epo,55.00000000000001,14.571896869417664,fechner
890,18_epo,56.00000000000001,14.572282462758059,fechner
891,18_epo,56.99999999999999,14.572647993597885,fechner
892,18_epo,57.99999999999999,14.572994829129605,fechner
893,18_epo,59.0,14.573324222106589,fechner
894,18_epo,60.0,14.573637322141723,fechner
895,18_epo,61.0,14.573935185726425,fechner
896,18_epo,62.0,14.574218785132928,fechner
897,18_epo,63.0,14.574489016339792,fechner
898,18_epo,64.0,14.574746706101186,fechner
899,18_epo,65.0,14.574992618263959,fechner
900,18_epo,66.0,14.575227459422598,fechner
901,18_epo,67.0,14.575451883990143,fechner
902,18_epo,68.0,14.575666498753002,fechner
903,18_epo,69.0,14.575871866968754,fechner
904,18_epo,70.0,14.576068512058635,fechner
905,18_epo,71.0,14.576256920939825,fechner
906,18_epo,72.0,14.576437547037166,fechner
907,18_epo,73.0,14.576610813009012,fechner
908,18_epo,74.0,14.576777113217837,fechner
909,18_epo,75.0,14.57693681597253,fechner
910,18_epo,76.0,14.577090265566158,fechner
911,18_epo,77.0,14.577237784130244,fechner
912,18_epo,78.0,14.577379673324213,fechner
913,18_epo,79.0,14.577516215876486,fechner
914,18_epo,80.0,14.577647676991987,fechner
915,18_epo,81.0,14.57777430563906,fechner
916,18_epo,82.0,14.577896335727537,fechner
917,18_epo,83.0,14.578013987188259,fechner
918,18_epo,84.0,14.578127466963442,fechner
919,18_epo,85.0,14.578236969916139,fechner
920,18_epo,86.0,14.578342679666301,fechner
921,18_epo,87.0,14.578444769360118,fechner
922,18_epo,88.0,14.578543402378635,fechner
923,18_epo,89.0,14.57863873299108,fechner
924,18_epo,90.0,14.57873090695779,fechner
925,18_epo,91.0,14.578820062087093,fechner
926,18_epo,92.0,14.578906328750138,fechner
927,18_epo,93.0,14.578989830357278,fechner
928,18_epo,94.0,14.579070683799229,fechner
929,18_epo,95.0,14.579148999855954,fechner
930,19_epo,3.0,12.998383621535526,fechner
931,19_epo,4.0,12.998383621535526,fechner
932,19_epo,5.0,12.998383621535526,fechner
933,19_epo,6.0,12.998383621535526,fechner
934,19_epo,7.000000000000001,12.998383621535526,fechner
935,19_epo,8.0,12.998383621535526,fechner
936,19_epo,9.0,12.998383621535526,fechner
937,19_epo,10.0,12.998383621535526,fechner
938,19_epo,11.0,12.998383621535526,fechner
939,19_epo,12.0,12.998383621535526,fechner
940,19_epo,13.0,12.998383621535526,fechner
941,19_epo,14.000000000000002,12.998383621535526,fechner
942,19_epo,15.0,12.998383621535526,fechner
943,19_epo,16.0,12.998383621535526,fechner
944,19_epo,17.0,12.998383621535526,fechner
945,19_epo,18.0,12.998383621535526,fechner
946,19_epo,19.0,12.998383621535526,fechner
947,19_epo,20.0,12.998383621535526,fechner
948,19_epo,21.0,12.998383621535526,fechner
949,19_epo,22.0,12.998383621535526,fechner
950,19_epo,23.0,12.998383621535526,fechner
951,19_epo,24.0,12.998383621535526,fechner
952,19_epo,25.0,12.998383621535526,fechner
953,19_epo,26.0,12.998383621535526,fechner
954,19_epo,27.0,12.998383621535526,fechner
955,19_epo,28.000000000000004,12.998383621535526,fechner
956,19_epo,28.999999999999996,12.998383621535526,fechner
957,19_epo,30.0,12.998383621535526,fechner
958,19_epo,31.0,12.998383621535526,fechner
959,19_epo,32.0,12.998383621535526,fechner
960,19_epo,33.0,12.998383621535526,fechner
961,19_epo,34.0,12.998383621535526,fechner
962,19_epo,35.0,12.998383621535526,fechner
963,19_epo,36.0,12.998383621535526,fechner
964,19_epo,37.0,12.998383621535526,fechner
965,19_epo,38.0,12.998383621535526,fechner
966,19_epo,39.0,12.998383621535526,fechner
967,19_epo,40.0,12.998383621535526,fechner
968,19_epo,41.0,12.998383621535526,fechner
969,19_epo,42.0,12.998383621535526,fechner
970,19_epo,43.0,12.998383621535526,fechner
971,19_epo,44.0,12.998383621535526,fechner
972,19_epo,45.0,12.998383621535526,fechner
973,19_epo,46.0,12.998383621535526,fechner
974,19_epo,47.0,12.998383621535526,fechner
975,19_epo,48.0,12.998383621535526,fechner
976,19_epo,49.0,12.998383621535526,fechner
977,19_epo,50.0,12.998383621535526,fechner
978,19_epo,51.0,12.998383621535526,fechner
979,19_epo,52.0,12.998383621535526,fechner
980,19_epo,53.0,12.998383621535526,fechner
981,19_epo,54.0,12.998383621535526,fechner
982,19_epo,55.00000000000001,12.998383621535526,fechner
983,19_epo,56.00000000000001,12.998383621535526,fechner
984,19_epo,56.99999999999999,12.998383621535526,fechner
985,19_epo,57.99999999999999,12.998383621535526,fechner
986,19_epo,59.0,12.998383621535526,fechner
987,19_epo,60.0,12.998383621535526,fechner
988,19_epo,61.0,12.998383621535526,fechner
989,19_epo,62.0,12.998383621535526,fechner
990,19_epo,63.0,12.998383621535526,fechner
991,19_epo,64.0,12.998383621535526,fechner
992,19_epo,65.0,12.998383621535526,fechner
993,19_epo,66.0,12.998383621535526,fechner
994,19_epo,67.0,12.998383621535526,fechner
995,19_epo,68.0,12.998383621535526,fechner
996,19_epo,69.0,12.998383621535526,fechner
997,19_epo,70.0,12.998383621535526,fechner
998,19_epo,71.0,12.998383621535526,fechner
999,19_epo,72.0,12.998383621535526,fechner
1000,19_epo,73.0,12.998383621535526,fechner
1001,19_epo,74.0,12.998383621535526,fechner
1002,19_epo,75.0,12.998383621535526,fechner
1003,19_epo,76.0,12.998383621535526,fechner
1004,19_epo,77.0,12.998383621535526,fechner
1005,19_epo,78.0,12.998383621535526,fechner
1006,19_epo,79.0,12.998383621535526,fechner
1007,19_epo,80.0,12.998383621535526,fechner
1008,19_epo,81.0,12.998383621535526,fechner
1009,19_epo,82.0,12.998383621535526,fechner
1010,19_epo,83.0,12.998383621535526,fechner
1011,19_epo,84.0,12.998383621535526,fechner
1012,19_epo,85.0,12.998383621535526,fechner
1013,19_epo,86.0,12.998383621535526,fechner
1014,19_epo,87.0,12.998383621535526,fechner
1015,19_epo,88.0,12.998383621535526,fechner
1016,19_epo,89.0,12.998383621535526,fechner
1017,19_epo,90.0,12.998383621535526,fechner
1018,19_epo,91.0,12.998383621535526,fechner
1019,19_epo,92.0,12.998383621535526,fechner
1020,19_epo,93.0,12.998383621535526,fechner
1021,19_epo,94.0,12.998383621535526,fechner
1022,19_epo,95.0,12.998383621535526,fechner
1023,1_epo,3.0,13.409296930505475,fechner
1024,1_epo,4.0,13.409298992250372,fechner
1025,1_epo,5.0,13.409299532472975,fechner
1026,1_epo,6.0,13.409299772827785,fechner
1027,1_epo,7.000000000000001,13.409299903977756,fechner
1028,1_epo,8.0,13.409299984280844,fechner
1029,1_epo,9.0,13.40930003732189,fechner
1030,1_epo,10.0,13.409300074310288,fechner
1031,1_epo,11.0,13.409300101185767,fechner
1032,1_epo,12.0,13.409300121354349,fechner
1033,1_epo,13.0,13.409300136890693,fechner
1034,1_epo,14.000000000000002,13.409300149120494,fechner
1035,1_epo,15.0,13.409300158924575,fechner
1036,1_epo,16.0,13.409300166907506,fechner
1037,1_epo,17.0,13.40930017349583,fechner
1038,1_epo,18.0,13.409300178997675,fechner
1039,1_epo,19.0,13.40930018364026,fechner
1040,1_epo,20.0,13.409300187594187,fechner
1041,1_epo,21.0,13.409300190989603,fechner
1042,1_epo,22.0,13.409300193927228,fechner
1043,1_epo,23.0,13.409300196486003,fechner
1044,1_epo,24.0,13.40930019872852,fechner
1045,1_epo,25.0,13.409300200704939,fechner
1046,1_epo,26.0,13.409300202455832,fechner
1047,1_epo,27.0,13.409300204014311,fechner
1048,1_epo,28.000000000000004,13.409300205407616,fechner
1049,1_epo,28.999999999999996,13.409300206658328,fechner
1050,1_epo,30.0,13.409300207785288,fechner
1051,1_epo,31.0,13.40930020880432,fechner
1052,1_epo,32.0,13.4093002097288,fechner
1053,1_epo,33.0,13.40930021057008,fechner
1054,1_epo,34.0,13.409300211337872,fechner
1055,1_epo,35.0,13.409300212040497,fechner
1056,1_epo,36.0,13.409300212685134,fechner
1057,1_epo,37.0,13.409300213278,fechner
1058,1_epo,38.0,13.4093002138245,fechner
1059,1_epo,39.0,13.409300214329347,fechner
1060,1_epo,40.0,13.409300214796673,fechner
1061,1_epo,41.0,13.409300215230111,fechner
1062,1_epo,42.0,13.409300215632861,fechner
1063,1_epo,43.0,13.409300216007756,fechner
1064,1_epo,44.0,13.409300216357307,fechner
1065,1_epo,45.0,13.409300216683752,fechner
1066,1_epo,46.0,13.409300216989083,fechner
1067,1_epo,47.0,13.409300217275081,fechner
1068,1_epo,48.0,13.40930021754335,fechner
1069,1_epo,49.0,13.409300217795325,fechner
1070,1_epo,50.0,13.4093002180323,fechner
1071,1_epo,51.0,13.40930021825544,fechner
1072,1_epo,52.0,13.409300218465805,fechner
1073,1_epo,53.0,13.409300218664352,fechner
1074,1_epo,54.0,13.409300218851952,fechner
1075,1_epo,55.00000000000001,13.40930021902939,fechner
1076,1_epo,56.00000000000001,13.409300219197394,fechner
1077,1_epo,56.99999999999999,13.409300219356616,fechner
1078,1_epo,57.99999999999999,13.409300219507662,fechner
1079,1_epo,59.0,13.40930021965108,fechner
1080,1_epo,60.0,13.409300219787374,fechner
1081,1_epo,61.0,13.409300219917013,fechner
1082,1_epo,62.0,13.40930022004042,fechner
1083,1_epo,63.0,13.409300220157986,fechner
1084,1_epo,64.0,13.409300220270081,fechner
1085,1_epo,65.0,13.409300220377034,fechner
1086,1_epo,66.0,13.409300220479155,fechner
1087,1_epo,67.0,13.409300220576734,fechner
1088,1_epo,68.0,13.409300220670032,fechner
1089,1_epo,69.0,13.4093002207593,fechner
1090,1_epo,70.0,13.409300220844765,fechner
1091,1_epo,71.0,13.40930022092664,fechner
1092,1_epo,72.0,13.409300221005125,fechner
1093,1_epo,73.0,13.409300221080402,fechner
1094,1_epo,74.0,13.409300221152645,fechner
1095,1_epo,75.0,13.409300221222013,fechner
1096,1_epo,76.0,13.409300221288662,fechner
1097,1_epo,77.0,13.409300221352726,fechner
1098,1_epo,78.0,13.409300221414341,fechner
1099,1_epo,79.0,13.409300221473629,fechner
1100,1_epo,80.0,13.409300221530705,fechner
1101,1_epo,81.0,13.409300221585678,fechner
1102,1_epo,82.0,13.40930022163865,fechner
1103,1_epo,83.0,13.409300221689717,fechner
1104,1_epo,84.0,13.409300221738972,fechner
1105,1_epo,85.0,13.409300221786497,fechner
1106,1_epo,86.0,13.409300221832371,fechner
1107,1_epo,87.0,13.409300221876672,fechner
1108,1_epo,88.0,13.40930022191947,fechner
1109,1_epo,89.0,13.409300221960832,fechner
1110,1_epo,90.0,13.409300222000823,fechner
1111,1_epo,91.0,13.409300222039501,fechner
1112,1_epo,92.0,13.409300222076926,fechner
1113,1_epo,93.0,13.409300222113147,fechner
1114,1_epo,94.0,13.40930022214822,fechner
1115,1_epo,95.0,13.409300222182189,fechner
1116,20_epo,3.0,15.359631167405427,fechner
1117,20_epo,4.0,15.359631167405478,fechner
1118,20_epo,5.0,15.35963116740549,fechner
1119,20_epo,6.0,15.359631167405498,fechner
1120,20_epo,7.000000000000001,15.359631167405501,fechner
1121,20_epo,8.0,15.359631167405503,fechner
1122,20_epo,9.0,15.359631167405505,fechner
1123,20_epo,10.0,15.359631167405505,fechner
1124,20_epo,11.0,15.359631167405505,fechner
1125,20_epo,12.0,15.359631167405507,fechner
1126,20_epo,13.0,15.359631167405507,fechner
1127,20_epo,14.000000000000002,15.359631167405507,fechner
1128,20_epo,15.0,15.359631167405507,fechner
1129,20_epo,16.0,15.359631167405507,fechner
1130,20_epo,17.0,15.359631167405507,fechner
1131,20_epo,18.0,15.359631167405508,fechner
1132,20_epo,19.0,15.359631167405508,fechner
1133,20_epo,20.0,15.359631167405508,fechner
1134,20_epo,21.0,15.359631167405508,fechner
1135,20_epo,22.0,15.359631167405508,fechner
1136,20_epo,23.0,15.359631167405508,fechner
1137,20_epo,24.0,15.359631167405508,fechner
1138,20_epo,25.0,15.359631167405508,fechner
1139,20_epo,26.0,15.359631167405508,fechner
1140,20_epo,27.0,15.359631167405508,fechner
1141,20_epo,28.000000000000004,15.359631167405508,fechner
1142,20_epo,28.999999999999996,15.359631167405508,fechner
1143,20_epo,30.0,15.359631167405508,fechner
1144,20_epo,31.0,15.359631167405508,fechner
1145,20_epo,32.0,15.359631167405508,fechner
1146,20_epo,33.0,15.359631167405508,fechner
1147,20_epo,34.0,15.359631167405508,fechner
1148,20_epo,35.0,15.359631167405508,fechner
1149,20_epo,36.0,15.359631167405508,fechner
1150,20_epo,37.0,15.359631167405508,fechner
1151,20_epo,38.0,15.359631167405508,fechner
1152,20_epo,39.0,15.359631167405508,fechner
1153,20_epo,40.0,15.359631167405508,fechner
1154,20_epo,41.0,15.359631167405508,fechner
1155,20_epo,42.0,15.359631167405508,fechner
1156,20_epo,43.0,15.359631167405508,fechner
1157,20_epo,44.0,15.359631167405508,fechner
1158,20_epo,45.0,15.359631167405508,fechner
1159,20_epo,46.0,15.359631167405508,fechner
1160,20_epo,47.0,15.359631167405508,fechner
1161,20_epo,48.0,15.359631167405508,fechner
1162,20_epo,49.0,15.359631167405508,fechner
1163,20_epo,50.0,15.359631167405508,fechner
1164,20_epo,51.0,15.359631167405508,fechner
1165,20_epo,52.0,15.359631167405508,fechner
1166,20_epo,53.0,15.359631167405508,fechner
1167,20_epo,54.0,15.359631167405508,fechner
1168,20_epo,55.00000000000001,15.359631167405508,fechner
1169,20_epo,56.00000000000001,15.359631167405508,fechner
1170,20_epo,56.99999999999999,15.359631167405508,fechner
1171,20_epo,57.99999999999999,15.359631167405508,fechner
1172,20_epo,59.0,15.359631167405508,fechner
1173,20_epo,60.0,15.359631167405508,fechner
1174,20_epo,61.0,15.359631167405508,fechner
1175,20_epo,62.0,15.359631167405508,fechner
1176,20_epo,63.0,15.359631167405508,fechner
1177,20_epo,64.0,15.359631167405508,fechner
1178,20_epo,65.0,15.359631167405508,fechner
1179,20_epo,66.0,15.359631167405508,fechner
1180,20_epo,67.0,15.359631167405508,fechner
1181,20_epo,68.0,15.359631167405508,fechner
1182,20_epo,69.0,15.359631167405508,fechner
1183,20_epo,70.0,15.359631167405508,fechner
1184,20_epo,71.0,15.359631167405508,fechner
1185,20_epo,72.0,15.359631167405508,fechner
1186,20_epo,73.0,15.359631167405508,fechner
1187,20_epo,74.0,15.359631167405508,fechner
