,participant,contrast,mpc,name
576,15_epo,21.0,0.9462844072544625,fechner
577,15_epo,22.0,0.9391906698286835,fechner
578,15_epo,23.0,0.931966357945196,fechner
579,15_epo,24.0,0.924660813242234,fechner
580,15_epo,25.0,0.9173171303742533,fechner
581,15_epo,26.0,0.9099724568748006,fechner
582,15_epo,27.0,0.9026584223150516,fechner
583,15_epo,28.000000000000004,0.8954016349905988,fechner
584,15_epo,28.999999999999996,0.8882242028971491,fechner
585,15_epo,30.0,0.8811442498867388,fechner
586,15_epo,31.0,0.8741764083837239,fechner
587,15_epo,32.0,0.8673322776281168,fechner
588,15_epo,33.0,0.8606208417635962,fechner
589,15_epo,34.0,0.8540488457509713,fechner
590,15_epo,35.0,0.847621129507913,fechner
591,15_epo,36.0,0.8413409221973552,fechner
592,15_epo,37.0,0.8352100994725169,fechner
593,15_epo,38.0,0.8292294069318231,fechner
594,15_epo,39.0,0.8233986531857327,fechner
595,15_epo,40.0,0.8177168758932626,fechner
596,15_epo,41.0,0.8121824839624016,fechner
597,15_epo,42.0,0.8067933788768854,fechner
598,15_epo,43.0,0.8015470578470033,fechner
599,15_epo,44.0,0.7964407012075017,fechner
600,15_epo,45.0,0.7914712462161441,fechner
601,15_epo,46.0,0.7866354491512553,fechner
602,15_epo,47.0,0.7819299373705897,fechner
603,15_epo,48.0,0.777351252779575,fechner
604,15_epo,49.0,0.7728958879648629,fechner
605,15_epo,50.0,0.7685603160786624,fechner
606,15_epo,51.0,0.7643410154092541,fechner
607,15_epo,52.0,0.7602344894417853,fechner
608,15_epo,53.0,0.7562372830991432,fechner
609,15_epo,54.0,0.7523459957536046,fechner
610,15_epo,55.00000000000001,0.7485572915143183,fechner
611,15_epo,56.00000000000001,0.7448679072218657,fechner
612,15_epo,56.99999999999999,0.7412746585176628,fechner
613,15_epo,57.99999999999999,0.7377744443014858,fechner
614,15_epo,59.0,0.7343642498436963,fechner
615,15_epo,60.0,0.7310411487787554,fechner
616,15_epo,61.0,0.7278023041724283,fechner
617,15_epo,62.0,0.7246449688258688,fechner
618,15_epo,63.0,0.721566484954828,fechner
619,15_epo,64.0,0.718564283360956,fechner
620,15_epo,65.0,0.7156358821940174,fechner
621,15_epo,66.0,0.7127788853883741,fechner
622,15_epo,67.0,0.7099909808439316,fechner
623,15_epo,68.0,0.707269938410513,fechner
624,15_epo,69.0,0.7046136077250997,fechner
625,15_epo,70.0,0.7020199159432574,fechner
626,15_epo,71.0,0.6994868653991738,fechner
627,15_epo,72.0,0.6970125312228774,fechner
628,15_epo,73.0,0.6945950589382441,fechner
629,15_epo,74.0,0.6922326620611744,fechner
630,15_epo,75.0,0.6899236197137742,fechner
631,15_epo,76.0,0.6876662742673362,fechner
632,15_epo,77.0,0.685459029024385,fechner
633,15_epo,78.0,0.6833003459478897,fechner
634,15_epo,79.0,0.6811887434439452,fechner
635,15_epo,80.0,0.6791227942027005,fechner
636,15_epo,81.0,0.6771011231010355,fechner
637,15_epo,82.0,0.6751224051694421,fechner
638,15_epo,83.0,0.673185363624652,fechner
639,15_epo,84.0,0.671288767968849,fechner
640,15_epo,85.0,0.6694314321556882,fechner
641,15_epo,86.0,0.6676122128228438,fechner
642,15_epo,87.0,0.6658300075904128,fechner
643,15_epo,88.0,0.6640837534241841,fechner
644,15_epo,89.0,0.6623724250625077,fechner
645,15_epo,90.0,0.6606950335053164,fechner
646,15_epo,91.0,0.6590506245636818,fechner
647,15_epo,92.0,0.6574382774681812,fechner
648,15_epo,93.0,0.6558571035342717,fechner
649,15_epo,94.0,0.6543062448827992,fechner
650,15_epo,95.0,0.6527848732137569,fechner
651,16_epo,3.0,1.0,fechner
652,16_epo,4.0,0.9999999999889138,fechner
653,16_epo,5.0,0.9999999938040725,fechner
654,16_epo,6.0,0.999999765130032,fechner
655,16_epo,7.000000000000001,0.9999973851282621,fechner
656,16_epo,8.0,0.9999852447310542,fechner
657,16_epo,9.0,0.9999453799749218,fechner
658,16_epo,10.0,0.9998474260049639,fechner
659,16_epo,11.0,0.9996504414532725,fechner
660,16_epo,12.0,0.9993074143169816,fechner
661,16_epo,13.0,0.9987705318528047,fechner
662,16_epo,14.000000000000002,0.997995781756011,fechner
663,16_epo,15.0,0.9969462163763023,fechner
664,16_epo,16.0,0.99559378757801,fechner
665,16_epo,17.0,0.9939199658850663,fechner
666,16_epo,18.0,0.9919154636634893,fechner
667,16_epo,19.0,0.9895793763537938,fechner
668,16_epo,20.0,0.9869180016883513,fechner
669,16_epo,21.0,0.9839435307035377,fechner
670,16_epo,22.0,0.9806727434403929,fechner
671,16_epo,23.0,0.9771257928356594,fechner
672,16_epo,24.0,0.9733251232867863,fechner
673,16_epo,25.0,0.9692945442552812,fechner
674,16_epo,26.0,0.9650584618663252,fechner
675,16_epo,27.0,0.960641260610455,fechner
676,16_epo,28.000000000000004,0.9560668211111705,fechner
677,16_epo,28.999999999999996,0.9513581570292249,fechner
678,16_epo,30.0,0.9465371534266449,fechner
679,16_epo,31.0,0.9416243895074946,fechner
680,16_epo,32.0,0.9366390300207346,fechner
681,16_epo,33.0,0.9315987713652031,fechner
682,16_epo,34.0,0.9265198303217975,fechner
683,16_epo,35.0,0.9214169651921034,fechner
684,16_epo,36.0,0.9163035208512447,fechner
685,16_epo,37.0,0.9111914907760851,fechner
686,16_epo,38.0,0.9060915904685624,fechner
687,16_epo,39.0,0.9010133378573455,fechner
688,16_epo,40.0,0.8959651372399964,fechner
689,16_epo,41.0,0.8909543641393698,fechner
690,16_epo,42.0,0.8859874491117302,fechner
691,16_epo,43.0,0.8810699590801693,fechner
692,16_epo,44.0,0.876206675194661,fechner
693,16_epo,45.0,0.8714016665571196,fechner
694,16_epo,46.0,0.8666583594119345,fechner
695,16_epo,47.0,0.861979601603258,fechner
696,16_epo,48.0,0.8573677222515674,fechner
697,16_epo,49.0,0.8528245867135054,fechner
698,16_epo,50.0,0.84835164696899,fechner
699,16_epo,51.0,0.8439499876347941,fechner
700,16_epo,52.0,0.8396203678397394,fechner
701,16_epo,53.0,0.835363259217848,fechner
702,16_epo,54.0,0.831178880285772,fechner
703,16_epo,55.00000000000001,0.8270672274724871,fechner
704,16_epo,56.00000000000001,0.8230281030648201,fechner
705,16_epo,56.99999999999999,0.8190611403236695,fechner
706,16_epo,57.99999999999999,0.8151658260141444,fechner
707,16_epo,59.0,0.8113415205793595,fechner
708,16_epo,60.0,0.8075874761730589,fechner
709,16_epo,61.0,0.8039028527512483,fechner
710,16_epo,62.0,0.8002867324079945,fechner
711,16_epo,63.0,0.7967381321258584,fechner
712,16_epo,64.0,0.7932560150972567,fechner
713,16_epo,65.0,0.789839300759582,fechner
714,16_epo,66.0,0.7864868736741952,fechner
715,16_epo,67.0,0.7831975913675663,fechner
716,16_epo,68.0,0.779970291241782,fechner
717,16_epo,69.0,0.7768037966514926,fechner
718,16_epo,70.0,0.7736969222349857,fechner
719,16_epo,71.0,0.7706484785785181,fechner
720,16_epo,72.0,0.7676572762852018,fechner
721,16_epo,73.0,0.7647221295126179,fechner
722,16_epo,74.0,0.7618418590368532,fechner
723,16_epo,75.0,0.7590152948948004,fechner
724,16_epo,76.0,0.7562412786512351,fechner
725,16_epo,77.0,0.7535186653324086,fechner
726,16_epo,78.0,0.7508463250635432,fechner
727,16_epo,79.0,0.7482231444437429,fechner
728,16_epo,80.0,0.7456480276883027,fechner
729,16_epo,81.0,0.7431198975652434,fechner
730,16_epo,82.0,0.7406376961500798,fechner
731,16_epo,83.0,0.7382003854202467,fechner
732,16_epo,84.0,0.7358069477083521,fechner
733,16_epo,85.0,0.733456386031358,fechner
734,16_epo,86.0,0.7311477243109443,fechner
735,16_epo,87.0,0.728880007498669,fechner
736,16_epo,88.0,0.7266523016180637,fechner
737,16_epo,89.0,0.7244636937344653,fechner
738,16_epo,90.0,0.7223132918622079,fechner
739,16_epo,91.0,0.72020022481774,fechner
740,16_epo,92.0,0.7181236420262694,fechner
741,16_epo,93.0,0.7160827132887105,fechner
742,16_epo,94.0,0.7140766285149183,fechner
743,16_epo,95.0,0.7121045974285447,fechner
744,17_epo,3.0,1.0,fechner
745,17_epo,4.0,0.9999999999999944,fechner
746,17_epo,5.0,0.9999999999788554,fechner
747,17_epo,6.0,0.9999999976099379,fechner
748,17_epo,7.000000000000001,0.9999999450966052,fechner
749,17_epo,8.0,0.9999994788445621,fechner
750,17_epo,9.0,0.9999971408998992,fechner
751,17_epo,10.0,0.9999891233493613,fechner
752,17_epo,11.0,0.999968022266804,fechner
753,17_epo,12.0,0.999922155933926,fechner
754,17_epo,13.0,0.9998356967109455,fechner
755,17_epo,14.000000000000002,0.9996895193798234,fechner
756,17_epo,15.0,0.999462482556737,fechner
757,17_epo,16.0,0.9991328396099602,fechner
758,17_epo,17.0,0.9986795472696931,fechner
759,17_epo,18.0,0.9980833357106003,fechner
760,17_epo,19.0,0.9973274860547199,fechner
761,17_epo,20.0,0.9963983178278728,fechner
762,17_epo,21.0,0.9952854211854842,fechner
763,17_epo,22.0,0.9939816828225198,fechner
764,17_epo,23.0,0.9924831568811846,fechner
765,17_epo,24.0,0.9907888280218072,fechner
766,17_epo,25.0,0.988900306660482,fechner
767,17_epo,26.0,0.9868214883780266,fechner
768,17_epo,27.0,0.984558201874129,fechner
769,17_epo,28.000000000000004,0.9821178631542016,fechner
770,17_epo,28.999999999999996,0.9795091480931871,fechner
771,17_epo,30.0,0.9767416911110434,fechner
772,17_epo,31.0,0.9738258143069828,fechner
773,17_epo,32.0,0.9707722888816185,fechner
774,17_epo,33.0,0.9675921288698419,fechner
775,17_epo,34.0,0.9642964159658621,fechner
776,17_epo,35.0,0.9608961534175755,fechner
777,17_epo,36.0,0.9574021464934084,fechner
778,17_epo,37.0,0.9538249067941339,fechner
779,17_epo,38.0,0.9501745776258766,fechner
780,17_epo,39.0,0.9464608777148936,fechner
781,17_epo,40.0,0.9426930606886132,fechner
782,17_epo,41.0,0.9388798879400191,fechner
783,17_epo,42.0,0.9350296127110368,fechner
784,17_epo,43.0,0.9311499734588471,fechner
785,17_epo,44.0,0.9272481947956154,fechner
786,17_epo,45.0,0.9233309945093624,fechner
787,17_epo,46.0,0.9194045953768327,fechner
788,17_epo,47.0,0.9154747406654622,fechner
789,17_epo,48.0,0.9115467123897227,fechner
790,17_epo,49.0,0.9076253515369826,fechner
791,17_epo,50.0,0.9037150796101493,fechner
792,17_epo,51.0,0.8998199209496913,fechner
793,17_epo,52.0,0.8959435253974689,fechner
794,17_epo,53.0,0.8920891909505153,fechner
795,17_epo,54.0,0.8882598861259521,fechner
796,17_epo,55.00000000000001,0.8844582718200199,fechner
797,17_epo,56.00000000000001,0.8806867224961061,fechner
798,17_epo,56.99999999999999,0.8769473465799212,fechner
799,17_epo,57.99999999999999,0.8732420059757869,fechner
800,17_epo,59.0,0.8695723346473796,fechner
801,17_epo,60.0,0.8659397562301593,fechner
802,17_epo,61.0,0.8623455006619557,fechner
803,17_epo,62.0,0.8587906198334676,fechner
804,17_epo,63.0,0.8552760022724264,fechner
805,17_epo,64.0,0.8518023868843947,fechner
806,17_epo,65.0,0.8483703757801186,fechner
807,17_epo,66.0,0.8449804462243787,fechner
808,17_epo,67.0,0.8416329617448162,fechner
809,17_epo,68.0,0.8383281824414238,fechner
810,17_epo,69.0,0.8350662745386439,fechner
811,17_epo,70.0,0.8318473192224288,fechner
812,17_epo,71.0,0.8286713208044117,fechner
813,17_epo,72.0,0.8255382142546271,fechner
814,17_epo,73.0,0.8224478721431451,fechner
815,17_epo,74.0,0.8194001110296094,fechner
816,17_epo,75.0,0.8163946973381341,fechner
817,17_epo,76.0,0.8134313527532898,fechner
818,17_epo,77.0,0.8105097591711645,fechner
819,17_epo,78.0,0.8076295632376341,fechner
820,17_epo,79.0,0.8047903805041814,fechner
821,17_epo,80.0,0.8019917992297708,fechner
822,17_epo,81.0,0.7992333838555158,fechner
823,17_epo,82.0,0.7965146781771776,fechner
824,17_epo,83.0,0.793835208238829,fechner
825,17_epo,84.0,0.7911944849694804,fechner
826,17_epo,85.0,0.7885920065829144,fechner
827,17_epo,86.0,0.7860272607595533,fechner
828,17_epo,87.0,0.7834997266278202,fechner
829,17_epo,88.0,0.7810088765611893,fechner
830,17_epo,89.0,0.7785541778059031,fechner
831,17_epo,90.0,0.7761350939532193,fechner
832,17_epo,91.0,0.773751086268999,fechner
833,17_epo,92.0,0.7714016148924566,fechner
834,17_epo,93.0,0.7690861399150005,fechner
835,17_epo,94.0,0.7668041223492104,fechner
836,17_epo,95.0,0.7645550249972436,fechner
837,18_epo,3.0,0.5000060881538716,fechner
838,18_epo,4.0,0.5000037229673054,fechner
839,18_epo,5.0,0.5000027893297655,fechner
840,18_epo,6.0,0.5000022528249851,fechner
841,18_epo,7.000000000000001,0.5000018971455114,fechner
842,18_epo,8.0,0.500001641758805,fechner
843,18_epo,9.0,0.5000014485890725,fechner
844,18_epo,10.0,0.5000012969644815,fechner
845,18_epo,11.0,0.5000011745813999,fechner
846,18_epo,12.0,0.5000010736155172,fechner
847,18_epo,13.0,0.5000009888344393,fechner
848,18_epo,14.000000000000002,0.5000009165974938,fechner
849,18_epo,15.0,0.5000008542886645,fechner
850,18_epo,16.0,0.500000799977345,fechner
851,18_epo,17.0,0.5000007522062769,fechner
852,18_epo,18.0,0.500000709854046,fechner
853,18_epo,19.0,0.5000006720431109,fechner
854,18_epo,20.0,0.5000006380766194,fechner
855,18_epo,21.0,0.5000006073939818,fechner
856,18_epo,22.0,0.5000005795389864,fechner
857,18_epo,23.0,0.5000005541364997,fechner
858,18_epo,24.0,0.5000005308751608,fechner
859,18_epo,25.0,0.5000005094943408,fechner
860,18_epo,26.0,0.5000004897741845,fechner
861,18_epo,27.0,0.5000004715279157,fechner
862,18_epo,28.000000000000004,0.5000004545958265,fechner
863,18_epo,28.999999999999996,0.5000004388405332,fechner
864,18_epo,30.0,0.5000004241431992,fechner
865,18_epo,31.0,0.5000004104005006,fechner
866,18_epo,32.0,0.5000003975221703,fechner
867,18_epo,33.0,0.5000003854289949,fechner
868,18_epo,34.0,0.50000037405117,fechner
869,18_epo,35.0,0.5000003633269414,fechner
870,18_epo,36.0,0.5000003532014748,fechner
871,18_epo,37.0,0.5000003436259124,fechner
872,18_epo,38.0,0.5000003345565783,fechner
873,18_epo,39.0,0.500000325954309,fechner
874,18_epo,40.0,0.5000003177838841,fechner
875,18_epo,41.0,0.5000003100135417,fechner
876,18_epo,42.0,0.5000003026145642,fechner
877,18_epo,43.0,0.5000002955609206,fechner
878,18_epo,44.0,0.5000002888289602,fechner
879,18_epo,45.0,0.5000002823971459,fechner
880,18_epo,46.0,0.5000002762458228,fechner
881,18_epo,47.0,0.5000002703570172,fechner
882,18_epo,48.0,0.5000002647142604,fechner
883,18_epo,49.0,0.5000002593024341,fechner
884,18_epo,50.0,0.5000002541076346,fechner
885,18_epo,51.0,0.5000002491170533,fechner
886,18_epo,52.0,0.5000002443188711,fechner
887,18_epo,53.0,0.500000239702164,fechner
888,18_epo,54.0,0.5000002352568205,fechner
889,18_epo,55.00000000000001,0.5000002309734666,fechner
890,18_epo,56.00000000000001,0.5000002268434008,fechner
891,18_epo,56.99999999999999,0.5000002228585341,fechner
892,18_epo,57.99999999999999,0.5000002190113367,fechner
893,18_epo,59.0,0.5000002152947916,fechner
894,18_epo,60.0,0.5000002117023504,fechner
895,18_epo,61.0,0.5000002082278957,fechner
896,18_epo,62.0,0.5000002048657057,fechner
897,18_epo,63.0,0.5000002016104231,fechner
898,18_epo,64.0,0.500000198457026,fechner
899,18_epo,65.0,0.5000001954008025,fechner
900,18_epo,66.0,0.500000192437327,fechner
901,18_epo,67.0,0.5000001895624386,fechner
902,18_epo,68.0,0.5000001867722219,fechner
903,18_epo,69.0,0.5000001840629891,fechner
904,18_epo,70.0,0.5000001814312631,fechner
905,18_epo,71.0,0.5000001788737637,fechner
906,18_epo,72.0,0.5000001763873928,fechner
907,18_epo,73.0,0.5000001739692229,fechner
908,18_epo,74.0,0.5000001716164846,fechner
909,18_epo,75.0,0.5000001693265567,fechner
910,18_epo,76.0,0.5000001670969563,fechner
911,18_epo,77.0,0.5000001649253294,fechner
912,18_epo,78.0,0.5000001628094434,fechner
913,18_epo,79.0,0.5000001607471783,fechner
914,18_epo,80.0,0.500000158736521,fechner
915,18_epo,81.0,0.5000001567755575,fechner
916,18_epo,82.0,0.5000001548624675,fechner
917,18_epo,83.0,0.5000001529955184,fechner
918,18_epo,84.0,0.5000001511730603,fechner
919,18_epo,85.0,0.5000001493935211,fechner
920,18_epo,86.0,0.500000147655402,fechner
921,18_epo,87.0,0.500000145957273,fechner
922,18_epo,88.0,0.5000001442977695,fechner
923,18_epo,89.0,0.500000142675588,fechner
924,18_epo,90.0,0.5000001410894831,fechner
925,18_epo,91.0,0.5000001395382643,fechner
926,18_epo,92.0,0.5000001380207927,fechner
927,18_epo,93.0,0.5000001365359789,fechner
928,18_epo,94.0,0.5000001350827794,fechner
929,18_epo,95.0,0.500000133660195,fechner
930,19_epo,3.0,1.0,fechner
931,19_epo,4.0,0.999999999997274,fechner
932,19_epo,5.0,0.9999999978340885,fechner
933,19_epo,6.0,0.9999998995015581,fechner
934,19_epo,7.000000000000001,0.999998720652107,fechner
935,19_epo,8.0,0.9999920515753695,fechner
936,19_epo,9.0,0.9999683550430182,fechner
937,19_epo,10.0,0.9999064030511653,fechner
938,19_epo,11.0,0.9997754270668564,fechner
939,19_epo,12.0,0.9995377471886419,fechner
940,19_epo,13.0,0.9991526486180327,fechner
941,19_epo,14.000000000000002,0.998580286228496,fechner
942,19_epo,15.0,0.9977848578525602,fechner
943,19_epo,16.0,0.9967367543083501,fechner
944,19_epo,17.0,0.9954137063195753,fechner
945,19_epo,18.0,0.9938011033872977,fechner
946,19_epo,19.0,0.9918917067837612,fechner
947,19_epo,20.0,0.9896849670536663,fechner
948,19_epo,21.0,0.9871861194698608,fechner
949,19_epo,22.0,0.98440518808876,fechner
950,19_epo,23.0,0.9813559897433354,fechner
951,19_epo,24.0,0.9780551970510539,fechner
952,19_epo,25.0,0.9745214948558366,fechner
953,19_epo,26.0,0.9707748466801303,fechner
954,19_epo,27.0,0.9668358754911877,fechner
955,19_epo,28.000000000000004,0.9627253551112851,fechner
956,19_epo,28.999999999999996,0.9584638038033495,fechner
957,19_epo,30.0,0.954071169026742,fechner
958,19_epo,31.0,0.949566591372264,fechner
959,19_epo,32.0,0.9449682357178573,fechner
960,19_epo,33.0,0.940293178308688,fechner
961,19_epo,34.0,0.9355573394823037,fechner
962,19_epo,35.0,0.9307754529420186,fechner
963,19_epo,36.0,0.9259610637040987,fechner
964,19_epo,37.0,0.9211265480270725,fechner
965,19_epo,38.0,0.9162831497277696,fechner
966,19_epo,39.0,0.9114410282741588,fechner
967,19_epo,40.0,0.9066093149105756,fechner
968,19_epo,41.0,0.9017961738171002,fechner
969,19_epo,42.0,0.8970088659382409,fechner
970,19_epo,43.0,0.8922538136465423,fechner
971,19_epo,44.0,0.8875366648456935,fechner
972,19_epo,45.0,0.8828623554767866,fechner
973,19_epo,46.0,0.8782351696819855,fechner
974,19_epo,47.0,0.8736587971123738,fechner
975,19_epo,48.0,0.8691363870507159,fechner
976,19_epo,49.0,0.86467059916349,fechner
977,19_epo,50.0,0.8602636508071358,fechner
978,19_epo,51.0,0.8559173608971056,fechner
979,19_epo,52.0,0.8516331904102161,fechner
980,19_epo,53.0,0.8474122796353666,fechner
981,19_epo,54.0,0.8432554823184566,fechner
982,19_epo,55.00000000000001,0.8391633968673385,fechner
983,19_epo,56.00000000000001,0.8351363947942434,fechner
984,19_epo,56.99999999999999,0.8311746465783191,fechner
985,19_epo,57.99999999999999,0.8272781451313,fechner
986,19_epo,59.0,0.8234467270461316,fechner
987,19_epo,60.0,0.8196800918026147,fechner
988,19_epo,61.0,0.8159778190966093,fechner
989,19_epo,62.0,0.812339384450655,fechner
990,19_epo,63.0,0.8087641732544881,fechner
991,19_epo,64.0,0.8052514933742512,fechner
992,19_epo,65.0,0.801800586459452,fechner
993,19_epo,66.0,0.7984106380671274,fechner
994,19_epo,67.0,0.7950807867133984,fechner
995,19_epo,68.0,0.7918101319536693,fechner
996,19_epo,69.0,0.7885977415843118,fechner
997,19_epo,70.0,0.7854426580507103,fechner
998,19_epo,71.0,0.7823439041391246,fechner
999,19_epo,72.0,0.7793004880229176,fechner
1000,19_epo,73.0,0.7763114077272975,fechner
1001,19_epo,74.0,0.773375655070815,fechner
1002,19_epo,75.0,0.770492219136455,fechner
1003,19_epo,76.0,0.7676600893201558,fechner
1004,19_epo,77.0,0.7648782580000729,fechner
1005,19_epo,78.0,0.7621457228657257,fechner
1006,19_epo,79.0,0.759461488942406,fechner
1007,19_epo,80.0,0.7568245703427692,fechner
1008,19_epo,81.0,0.7542339917744094,fechner
1009,19_epo,82.0,0.7516887898293997,fechner
1010,19_epo,83.0,0.7491880140791742,fechner
1011,19_epo,84.0,0.7467307279958418,fechner
1012,19_epo,85.0,0.7443160097188901,fechner
1013,19_epo,86.0,0.741942952684344,fechner
1014,19_epo,87.0,0.7396106661317191,fechner
1015,19_epo,88.0,0.7373182755025712,fechner
1016,19_epo,89.0,0.7350649227430229,fechner
1017,19_epo,90.0,0.732849766521398,fechner
1018,19_epo,91.0,0.7306719823709507,fechner
1019,19_epo,92.0,0.7285307627666432,fechner
1020,19_epo,93.0,0.7264253171440179,fechner
1021,19_epo,94.0,0.7243548718673444,fechner
1022,19_epo,95.0,0.722318670153508,fechner
1023,1_epo,3.0,0.9999999999995415,fechner
1024,1_epo,4.0,0.999999971506493,fechner
1025,1_epo,5.0,0.9999977770630254,fechner
1026,1_epo,6.0,0.9999728206866961,fechner
1027,1_epo,7.000000000000001,0.9998570988229714,fechner
1028,1_epo,8.0,0.9995295862389084,fechner
1029,1_epo,9.0,0.9988420922759738,fechner
1030,1_epo,10.0,0.9976533359407994,fechner
1031,1_epo,11.0,0.9958533470562254,fechner
1032,1_epo,12.0,0.9933741676010923,fechner
1033,1_epo,13.0,0.9901899772765317,fechner
1034,1_epo,14.000000000000002,0.9863111668528052,fechner
1035,1_epo,15.0,0.9817759552180588,fechner
1036,1_epo,16.0,0.9766418080372486,fechner
1037,1_epo,17.0,0.9709778369484289,fechner
1038,1_epo,18.0,0.9648586478580844,fechner
1039,1_epo,19.0,0.9583596964211971,fechner
1040,1_epo,20.0,0.9515540016712465,fechner
1041,1_epo,21.0,0.9445099858852903,fechner
1042,1_epo,22.0,0.9372901953241063,fechner
1043,1_epo,23.0,0.9299506777546551,fechner
1044,1_epo,24.0,0.9225408280777618,fechner
1045,1_epo,25.0,0.9151035515973487,fechner
1046,1_epo,26.0,0.9076756297993376,fechner
1047,1_epo,27.0,0.9002882035935742,fechner
1048,1_epo,28.000000000000004,0.8929673132680767,fechner
1049,1_epo,28.999999999999996,0.8857344532843042,fechner
1050,1_epo,30.0,0.8786071142667469,fechner
1051,1_epo,31.0,0.8715992949714219,fechner
1052,1_epo,32.0,0.8647219744713687,fechner
1053,1_epo,33.0,0.8579835399792324,fechner
1054,1_epo,34.0,0.851390169217189,fechner
1055,1_epo,35.0,0.8449461685010845,fechner
1056,1_epo,36.0,0.8386542690812506,fechner
1057,1_epo,37.0,0.8325158850422624,fechner
1058,1_epo,38.0,0.8265313364036971,fechner
1059,1_epo,39.0,0.8207000411258865,fechner
1060,1_epo,40.0,0.8150206796101374,fechner
1061,1_epo,41.0,0.8094913350631348,fechner
1062,1_epo,42.0,0.8041096128191269,fechner
1063,1_epo,43.0,0.7988727414139611,fechner
1064,1_epo,44.0,0.7937776579035377,fechner
1065,1_epo,45.0,0.7888210796290742,fechner
1066,1_epo,46.0,0.7839995643606374,fechner
1067,1_epo,47.0,0.7793095605025979,fechner
1068,1_epo,48.0,0.7747474488215749,fechner
1069,1_epo,49.0,0.7703095769588767,fechner
1070,1_epo,50.0,0.7659922878143361,fechner
1071,1_epo,51.0,0.7617919427350908,fechner
1072,1_epo,52.0,0.7577049403093177,fechner
1073,1_epo,53.0,0.753727731449177,fechner
1074,1_epo,54.0,0.7498568313472299,fechner
1075,1_epo,55.00000000000001,0.7460888288045022,fechner
1076,1_epo,56.00000000000001,0.742420393354398,fechner
1077,1_epo,56.99999999999999,0.7388482805432476,fechner
1078,1_epo,57.99999999999999,0.7353693356740039,fechner
1079,1_epo,59.0,0.7319804962732009,fechner
1080,1_epo,60.0,0.7286787935016754,fechner
1081,1_epo,61.0,0.7254613526957556,fechner
1082,1_epo,62.0,0.7223253931968354,fechner
1083,1_epo,63.0,0.71926822760271,fechner
1084,1_epo,64.0,0.7162872605531786,fechner
1085,1_epo,65.0,0.7133799871446601,fechner
1086,1_epo,66.0,0.7105439910534579,fechner
1087,1_epo,67.0,0.7077769424344985,fechner
1088,1_epo,68.0,0.7050765956514485,fechner
1089,1_epo,69.0,0.7024407868848812,fechner
1090,1_epo,70.0,0.6998674316573119,fechner
1091,1_epo,71.0,0.6973545223072714,fechner
1092,1_epo,72.0,0.6949001254389521,fechner
1093,1_epo,73.0,0.6925023793692023,fechner
1094,1_epo,74.0,0.6901594915895988,fechner
1095,1_epo,75.0,0.6878697362579491,fechner
1096,1_epo,76.0,0.6856314517306807,fechner
1097,1_epo,77.0,0.6834430381451831,fechner
1098,1_epo,78.0,0.6813029550591205,fechner
1099,1_epo,79.0,0.679209719152052,fechner
1100,1_epo,80.0,0.6771619019932562,fechner
1101,1_epo,81.0,0.6751581278784828,fechner
1102,1_epo,82.0,0.6731970717373762,fechner
1103,1_epo,83.0,0.6712774571124781,fechner
1104,1_epo,84.0,0.6693980542100801,fechner
1105,1_epo,85.0,0.6675576780226268,fechner
1106,1_epo,86.0,0.6657551865219333,fechner
1107,1_epo,87.0,0.6639894789221273,fechner
1108,1_epo,88.0,0.6622594940109463,fechner
1109,1_epo,89.0,0.6605642085477911,fechner
1110,1_epo,90.0,0.658902635726778,fechner
1111,1_epo,91.0,0.6572738237029042,fechner
1112,1_epo,92.0,0.6556768541793458,fechner
1113,1_epo,93.0,0.654110841053871,fechner
1114,1_epo,94.0,0.6525749291222861,fechner
1115,1_epo,95.0,0.6510682928368542,fechner
1116,20_epo,3.0,1.0,fechner
1117,20_epo,4.0,1.0,fechner
1118,20_epo,5.0,0.999999999999929,fechner
1119,20_epo,6.0,0.9999999999760003,fechner
1120,20_epo,7.000000000000001,0.999999998860081,fechner
1121,20_epo,8.0,0.9999999817709281,fechner
1122,20_epo,9.0,0.9999998516236146,fechner
1123,20_epo,10.0,0.9999992306545301,fechner
1124,20_epo,11.0,0.9999970957556071,fechner
1125,20_epo,12.0,0.9999913107386368,fechner
1126,20_epo,13.0,0.9999781910699455,fechner
1127,20_epo,14.000000000000002,0.9999522308667655,fechner
1128,20_epo,15.0,0.9999060600037747,fechner
1129,20_epo,16.0,0.9998306283106949,fechner
1130,20_epo,17.0,0.9997155648934198,fechner
1131,20_epo,18.0,0.9995496407090765,fechner
1132,20_epo,19.0,0.9993212649484214,fechner
1133,20_epo,20.0,0.9990189602647264,fechner
1134,20_epo,21.0,0.9986317800672598,fechner
1135,20_epo,22.0,0.9981496479201577,fechner
1136,20_epo,23.0,0.9975636123164783,fechner
1137,20_epo,24.0,0.9968660192914279,fechner
1138,20_epo,25.0,0.9960506109710822,fechner
1139,20_epo,26.0,0.9951125610278972,fechner
1140,20_epo,27.0,0.9940484589495421,fechner
1141,20_epo,28.000000000000004,0.9928562547137311,fechner
1142,20_epo,28.999999999999996,0.9915351744239227,fechner
1143,20_epo,30.0,0.9900856160690674,fechner
1144,20_epo,31.0,0.9885090330691911,fechner
1145,20_epo,32.0,0.986807811807613,fechner
1146,20_epo,33.0,0.9849851480139936,fechner
1147,20_epo,34.0,0.9830449256900862,fechner
