,participant,contrast,mpc,name
576,15_epo,21.0,0.8611460253014862,fechner
577,15_epo,22.0,0.8508336247987065,fechner
578,15_epo,23.0,0.8408860614865162,fechner
579,15_epo,24.0,0.8313113620164183,fechner
580,15_epo,25.0,0.8221107132569617,fechner
581,15_epo,26.0,0.8132802441823144,fechner
582,15_epo,27.0,0.8048124221985704,fechner
583,15_epo,28.000000000000004,0.7966971371624052,fechner
584,15_epo,28.999999999999996,0.7889225357641686,fechner
585,15_epo,30.0,0.7814756583424164,fechner
586,15_epo,31.0,0.7743429205373373,fechner
587,15_epo,32.0,0.7675104738463642,fechner
588,15_epo,33.0,0.7609644721701736,fechner
589,15_epo,34.0,0.7546912657319708,fechner
590,15_epo,35.0,0.7486775391553977,fechner
591,15_epo,36.0,0.742910406820519,fechner
592,15_epo,37.0,0.7373774757163667,fechner
593,15_epo,38.0,0.7320668837255362,fechner
594,15_epo,39.0,0.7269673194869335,fechner
595,15_epo,40.0,0.7220680285845029,fechner
596,15_epo,41.0,0.717358809719616,fechner
597,15_epo,42.0,0.7128300036763923,fechner
598,15_epo,43.0,0.70847247722992,fechner
599,15_epo,44.0,0.7042776036356986,fechner
600,15_epo,45.0,0.7002372409420095,fechner
601,15_epo,46.0,0.6963437090599802,fechner
602,15_epo,47.0,0.6925897662888456,fechner
603,15_epo,48.0,0.6889685858109396,fechner
604,15_epo,49.0,0.6854737325301027,fechner
605,15_epo,50.0,0.682099140519146,fechner
606,15_epo,51.0,0.6788390912593972,fechner
607,15_epo,52.0,0.6756881927925045,fechner
608,15_epo,53.0,0.6726413598571451,fechner
609,15_epo,54.0,0.6696937950476252,fechner
610,15_epo,55.00000000000001,0.6668409710048769,fechner
611,15_epo,56.00000000000001,0.6640786136309726,fechner
612,15_epo,56.99999999999999,0.6614026863043281,fechner
613,15_epo,57.99999999999999,0.6588093750630315,fechner
614,15_epo,59.0,0.6562950747171776,fechner
615,15_epo,60.0,0.653856375846963,fechner
616,15_epo,61.0,0.6514900526410149,fechner
617,15_epo,62.0,0.6491930515285053,fechner
618,15_epo,63.0,0.6469624805586912,fechner
619,15_epo,64.0,0.6447955994823475,fechner
620,15_epo,65.0,0.6426898104908997,fechner
621,15_epo,66.0,0.6406426495707589,fechner
622,15_epo,67.0,0.6386517784322994,fechner
623,15_epo,68.0,0.6367149769749687,fechner
624,15_epo,69.0,0.6348301362521585,fechner
625,15_epo,70.0,0.6329952519015982,fechner
626,15_epo,71.0,0.6312084180091502,fechner
627,15_epo,72.0,0.6294678213759339,fechner
628,15_epo,73.0,0.6277717361607045,fechner
629,15_epo,74.0,0.626118518871285,fechner
630,15_epo,75.0,0.6245066036806822,fechner
631,15_epo,76.0,0.6229344980451873,fechner
632,15_epo,77.0,0.6214007786033918,fechner
633,15_epo,78.0,0.6199040873365343,fechner
634,15_epo,79.0,0.6184431279720108,fechner
635,15_epo,80.0,0.6170166626131851,fechner
636,15_epo,81.0,0.6156235085798607,fechner
637,15_epo,82.0,0.6142625354449194,fechner
638,15_epo,83.0,0.6129326622536666,fechner
639,15_epo,84.0,0.6116328549134267,fechner
640,15_epo,85.0,0.6103621237418225,fechner
641,15_epo,86.0,0.6091195211630167,fechner
642,15_epo,87.0,0.6079041395419725,fechner
643,15_epo,88.0,0.6067151091475138,fechner
644,15_epo,89.0,0.6055515962356223,fechner
645,15_epo,90.0,0.6044128012450337,fechner
646,15_epo,91.0,0.6032979570977578,fechner
647,15_epo,92.0,0.6022063275976779,fechner
648,15_epo,93.0,0.6011372059208738,fechner
649,15_epo,94.0,0.6000899131917535,fechner
650,15_epo,95.0,0.5990637971395077,fechner
651,16_epo,3.0,0.9999996908357626,fechner
652,16_epo,4.0,0.999895494302543,fechner
653,16_epo,5.0,0.998959999895843,fechner
654,16_epo,6.0,0.9961144112421141,fechner
655,16_epo,7.000000000000001,0.9907228810698493,fechner
656,16_epo,8.0,0.9827426090450614,fechner
657,16_epo,9.0,0.9725221196069508,fechner
658,16_epo,10.0,0.9605776848630423,fechner
659,16_epo,11.0,0.947443996002992,fechner
660,16_epo,12.0,0.9335971185209618,fechner
661,16_epo,13.0,0.9194256294456697,fechner
662,16_epo,14.000000000000002,0.9052283514440936,fechner
663,16_epo,15.0,0.8912243738263612,fechner
664,16_epo,16.0,0.8775672048342011,fechner
665,16_epo,17.0,0.8643589518553638,fechner
666,16_epo,18.0,0.8516627741000569,fechner
667,16_epo,19.0,0.839513086622826,fechner
668,16_epo,20.0,0.8279235782659309,fechner
669,16_epo,21.0,0.8168933390164516,fechner
670,16_epo,22.0,0.8064114502859303,fechner
671,16_epo,23.0,0.7964603710025192,fechner
672,16_epo,24.0,0.7870184026854694,fechner
673,16_epo,25.0,0.7780614615693351,fechner
674,16_epo,26.0,0.7695643355276653,fechner
675,16_epo,27.0,0.7615015614407752,fechner
676,16_epo,28.000000000000004,0.7538480250712968,fechner
677,16_epo,28.999999999999996,0.7465793594973062,fechner
678,16_epo,30.0,0.7396721983729289,fechner
679,16_epo,31.0,0.7331043254305736,fechner
680,16_epo,32.0,0.7268547505737842,fechner
681,16_epo,33.0,0.7209037347145595,fechner
682,16_epo,34.0,0.715232779463511,fechner
683,16_epo,35.0,0.709824593334229,fechner
684,16_epo,36.0,0.7046630428593008,fechner
685,16_epo,37.0,0.6997330946243919,fechner
686,16_epo,38.0,0.6950207524785225,fechner
687,16_epo,39.0,0.6905129929031291,fechner
688,16_epo,40.0,0.6861977005943176,fechner
689,16_epo,41.0,0.6820636056396496,fechner
690,16_epo,42.0,0.6781002231849674,fechner
691,16_epo,43.0,0.6742977961382267,fechner
692,16_epo,44.0,0.6706472412094014,fechner
693,16_epo,45.0,0.6671400984111391,fechner
694,16_epo,46.0,0.6637684840242175,fechner
695,16_epo,47.0,0.6605250469502295,fechner
696,16_epo,48.0,0.657402928320628,fechner
697,16_epo,49.0,0.6543957241983146,fechner
698,16_epo,50.0,0.6514974511895513,fechner
699,16_epo,51.0,0.6487025147758486,fechner
700,16_epo,52.0,0.6460056801744778,fechner
701,16_epo,53.0,0.6434020455401191,fechner
702,16_epo,54.0,0.6408870173272009,fechner
703,16_epo,55.00000000000001,0.638456287641522,fechner
704,16_epo,56.00000000000001,0.636105813419924,fechner
705,16_epo,56.99999999999999,0.6338317972874631,fechner
706,16_epo,57.99999999999999,0.6316306699523225,fechner
707,16_epo,59.0,0.6294990740092996,fechner
708,16_epo,60.0,0.6274338490329043,fechner
709,16_epo,61.0,0.6254320178508,fechner
710,16_epo,62.0,0.6234907738974481,fechner
711,16_epo,63.0,0.6216074695563144,fechner
712,16_epo,64.0,0.6197796054068981,fechner
713,16_epo,65.0,0.6180048203001207,fechner
714,16_epo,66.0,0.6162808821923078,fechner
715,16_epo,67.0,0.6146056796741454,fechner
716,16_epo,68.0,0.6129772141365923,fechner
717,16_epo,69.0,0.6113935925208692,fechner
718,16_epo,70.0,0.6098530206043066,fechner
719,16_epo,71.0,0.6083537967780951,fechner
720,16_epo,72.0,0.6068943062768482,fechner
721,16_epo,73.0,0.6054730158234105,fechner
722,16_epo,74.0,0.6040884686555371,fechner
723,16_epo,75.0,0.6027392799039858,fechner
724,16_epo,76.0,0.6014241322941956,fechner
725,16_epo,77.0,0.6001417721461323,fechner
726,16_epo,78.0,0.5988910056490571,fechner
727,16_epo,79.0,0.5976706953899584,fechner
728,16_epo,80.0,0.5964797571161928,fechner
729,16_epo,81.0,0.5953171567145071,fechner
730,16_epo,82.0,0.5941819073901257,fechner
731,16_epo,83.0,0.5930730670309172,fechner
732,16_epo,84.0,0.5919897357429159,fechner
733,16_epo,85.0,0.5909310535445808,fechner
734,16_epo,86.0,0.589896198208209,fechner
735,16_epo,87.0,0.5888843832378531,fechner
736,16_epo,88.0,0.5878948559739485,fechner
737,16_epo,89.0,0.5869268958156328,fechner
738,16_epo,90.0,0.5859798125524528,fechner
739,16_epo,91.0,0.5850529447978067,fechner
740,16_epo,92.0,0.5841456585170592,fechner
741,16_epo,93.0,0.5832573456438233,fechner
742,16_epo,94.0,0.5823874227783837,fechner
743,16_epo,95.0,0.5815353299627141,fechner
744,17_epo,3.0,1.0,fechner
745,17_epo,4.0,0.9999999999999323,fechner
746,17_epo,5.0,0.9999999998639504,fechner
747,17_epo,6.0,0.9999999892502095,fechner
748,17_epo,7.000000000000001,0.999999805242251,fechner
749,17_epo,8.0,0.9999984410308526,fechner
750,17_epo,9.0,0.9999924819194378,fechner
751,17_epo,10.0,0.9999741524556446,fechner
752,17_epo,11.0,0.9999299692933603,fechner
753,17_epo,12.0,0.9998406389872483,fechner
754,17_epo,13.0,0.9996821681707044,fechner
755,17_epo,14.000000000000002,0.9994277307717006,fechner
756,17_epo,15.0,0.9990497620946766,fechner
757,17_epo,16.0,0.9985218769745351,fechner
758,17_epo,17.0,0.9978203877961653,fechner
759,17_epo,18.0,0.9969253472978586,fechner
760,17_epo,19.0,0.9958211377473108,fechner
761,17_epo,20.0,0.9944966779241785,fechner
762,17_epo,21.0,0.9929453365607955,fechner
763,17_epo,22.0,0.991164638890371,fechner
764,17_epo,23.0,0.9891558414866096,fechner
765,17_epo,24.0,0.9869234357772609,fechner
766,17_epo,25.0,0.9844746258831681,fechner
767,17_epo,26.0,0.9818188134089646,fechner
768,17_epo,27.0,0.9789671110815914,fechner
769,17_epo,28.000000000000004,0.9759318987268715,fechner
770,17_epo,28.999999999999996,0.9727264287547346,fechner
771,17_epo,30.0,0.969364483753632,fechner
772,17_epo,31.0,0.9658600856267275,fechner
773,17_epo,32.0,0.9622272536201818,fechner
774,17_epo,33.0,0.9584798073279117,fechner
775,17_epo,34.0,0.954631210088055,fechner
776,17_epo,35.0,0.9506944479404877,fechner
777,17_epo,36.0,0.9466819393583511,fechner
778,17_epo,37.0,0.9426054711987414,fechner
779,17_epo,38.0,0.9384761566640138,fechner
780,17_epo,39.0,0.9343044114717809,fechner
781,17_epo,40.0,0.9300999448608764,fechner
782,17_epo,41.0,0.9258717624866479,fechner
783,17_epo,42.0,0.9216281786652621,fechner
784,17_epo,43.0,0.9173768358032194,fechner
785,17_epo,44.0,0.9131247291896707,fechner
786,17_epo,45.0,0.9088782356333048,fechner
787,17_epo,46.0,0.9046431446928698,fechner
788,17_epo,47.0,0.9004246914823107,fechner
789,17_epo,48.0,0.8962275902307217,fechner
790,17_epo,49.0,0.8920560679466927,fechner
791,17_epo,50.0,0.887913897679428,fechner
792,17_epo,51.0,0.883804430988348,fechner
793,17_epo,52.0,0.8797306293317578,fechner
794,17_epo,53.0,0.8756950941664196,fechner
795,17_epo,54.0,0.8717000956160058,fechner
796,17_epo,55.00000000000001,0.8677475996197568,fechner
797,17_epo,56.00000000000001,0.863839293515205,fechner
798,17_epo,56.99999999999999,0.8599766100423512,fechner
799,17_epo,57.99999999999999,0.8561607497826764,fechner
800,17_epo,59.0,0.8523927020662024,fechner
801,17_epo,60.0,0.8486732643945243,fechner
802,17_epo,61.0,0.8450030604383469,fechner
803,17_epo,62.0,0.8413825566753151,fechner
804,17_epo,63.0,0.8378120777384948,fechner
805,17_epo,64.0,0.8342918205483392,fechner
806,17_epo,65.0,0.83082186730177,fechner
807,17_epo,66.0,0.8274021973915107,fechner
808,17_epo,67.0,0.8240326983273777,fechner
809,17_epo,68.0,0.8207131757290307,fechner
810,17_epo,69.0,0.8174433624570113,fechner
811,17_epo,70.0,0.8142229269458355,fechner
812,17_epo,71.0,0.8110514807996363,fechner
813,17_epo,72.0,0.8079285857074607,fechner
814,17_epo,73.0,0.804853759731887,fechner
815,17_epo,74.0,0.8018264830212019,fechner
816,17_epo,75.0,0.7988462029920523,fechner
817,17_epo,76.0,0.795912339026208,fechner
818,17_epo,77.0,0.793024286721974,fechner
819,17_epo,78.0,0.7901814217377977,fechner
820,17_epo,79.0,0.7873831032627959,fechner
821,17_epo,80.0,0.784628677146259,fechner
822,17_epo,81.0,0.7819174787156761,fechner
823,17_epo,82.0,0.7792488353105,fechner
824,17_epo,83.0,0.776622068556645,fechner
825,17_epo,84.0,0.7740364964047078,fechner
826,17_epo,85.0,0.771491434952997,fechner
827,17_epo,86.0,0.7689862000746923,fechner
828,17_epo,87.0,0.7665201088668463,fechner
829,17_epo,88.0,0.7640924809374513,fechner
830,17_epo,89.0,0.7617026395453944,fechner
831,17_epo,90.0,0.75934991260687,fechner
832,17_epo,91.0,0.757033633580644,fechner
833,17_epo,92.0,0.7547531422434901,fechner
834,17_epo,93.0,0.7525077853661416,fechner
835,17_epo,94.0,0.7502969172991818,fechner
836,17_epo,95.0,0.7481199004774879,fechner
837,18_epo,3.0,0.6283768225234506,fechner
838,18_epo,4.0,0.5796170521905137,fechner
839,18_epo,5.0,0.5598741545429969,fechner
840,18_epo,6.0,0.5484386102987627,fechner
841,18_epo,7.000000000000001,0.5408282725247061,fechner
842,18_epo,8.0,0.5353518807523842,fechner
843,18_epo,9.0,0.5312038983887266,fechner
844,18_epo,10.0,0.5279449729804894,fechner
845,18_epo,11.0,0.5253127952351727,fechner
846,18_epo,12.0,0.5231401861496919,fechner
847,18_epo,13.0,0.5213151656997344,fechner
848,18_epo,14.000000000000002,0.5197597226730856,fechner
849,18_epo,15.0,0.5184177480629601,fechner
850,18_epo,16.0,0.5172478021335815,fechner
851,18_epo,17.0,0.516218586107688,fechner
852,18_epo,18.0,0.5153060022583613,fechner
853,18_epo,19.0,0.5144911854547275,fechner
854,18_epo,20.0,0.5137591496982673,fechner
855,18_epo,21.0,0.5130978357483196,fechner
856,18_epo,22.0,0.512497427213974,fechner
857,18_epo,23.0,0.5119498504991816,fechner
858,18_epo,24.0,0.511448403239231,fechner
859,18_epo,25.0,0.5109874741839634,fechner
860,18_epo,26.0,0.5105623292367293,fechner
861,18_epo,27.0,0.5101689460669048,fechner
862,18_epo,28.000000000000004,0.5098038848706025,fechner
863,18_epo,28.999999999999996,0.5094641863662407,fechner
864,18_epo,30.0,0.5091472905428931,fechner
865,18_epo,31.0,0.5088509713877996,fechner
866,18_epo,32.0,0.5085732840365899,fechner
867,18_epo,33.0,0.5083125216680224,fechner
868,18_epo,34.0,0.5080671801062293,fechner
869,18_epo,35.0,0.5078359285667223,fechner
870,18_epo,36.0,0.5076175853352961,fechner
871,18_epo,37.0,0.5074110974346022,fechner
872,18_epo,38.0,0.5072155235349125,fechner
873,18_epo,39.0,0.507030019520091,fechner
874,18_epo,40.0,0.5068538262390544,fechner
875,18_epo,41.0,0.5066862590657298,fechner
876,18_epo,42.0,0.5065266989631287,fechner
877,18_epo,43.0,0.5063745848043908,fechner
878,18_epo,44.0,0.5062294067490414,fechner
879,18_epo,45.0,0.5060907005089197,fechner
880,18_epo,46.0,0.5059580423672941,fechner
881,18_epo,47.0,0.5058310448381148,fechner
882,18_epo,48.0,0.5057093528713565,fechner
883,18_epo,49.0,0.5055926405258816,fechner
884,18_epo,50.0,0.505480608043924,fechner
885,18_epo,51.0,0.5053729792717082,fechner
886,18_epo,52.0,0.5052694993793135,fechner
887,18_epo,53.0,0.5051699328400231,fechner
888,18_epo,54.0,0.5050740616353224,fechner
889,18_epo,55.00000000000001,0.5049816836566701,fechner
890,18_epo,56.00000000000001,0.5048926112793087,fechner
891,18_epo,56.99999999999999,0.5048066700868803,fechner
892,18_epo,57.99999999999999,0.5047236977285521,fechner
893,18_epo,59.0,0.5046435428928574,fechner
894,18_epo,60.0,0.5045660643845681,fechner
895,18_epo,61.0,0.504491130292725,fechner
896,18_epo,62.0,0.5044186172394862,fechner
897,18_epo,63.0,0.504348409700778,fechner
898,18_epo,64.0,0.5042803993908594,fechner
899,18_epo,65.0,0.5042144847038954,fechner
900,18_epo,66.0,0.5041505702064627,fechner
901,18_epo,67.0,0.5040885661756528,fechner
902,18_epo,68.0,0.5040283881780562,fechner
903,18_epo,69.0,0.5039699566854708,fechner
904,18_epo,70.0,0.5039131967236464,fechner
905,18_epo,71.0,0.503858037550797,fechner
906,18_epo,72.0,0.5038044123629809,fechner
907,18_epo,73.0,0.5037522580237598,fechner
908,18_epo,74.0,0.503701514815837,fechner
909,18_epo,75.0,0.5036521262126155,fechner
910,18_epo,76.0,0.5036040386678348,fechner
911,18_epo,77.0,0.5035572014216414,fechner
912,18_epo,78.0,0.5035115663216115,fechner
913,18_epo,79.0,0.5034670876573981,fechner
914,18_epo,80.0,0.5034237220078084,fechner
915,18_epo,81.0,0.5033814280992327,fechner
916,18_epo,82.0,0.5033401666744556,fechner
917,18_epo,83.0,0.5032999003709692,fechner
918,18_epo,84.0,0.5032605936079969,fechner
919,18_epo,85.0,0.5032222124815081,fechner
920,18_epo,86.0,0.5031847246665706,fechner
921,18_epo,87.0,0.5031480993264511,fechner
922,18_epo,88.0,0.5031123070279243,fechner
923,18_epo,89.0,0.5030773196623026,fechner
924,18_epo,90.0,0.5030431103717393,fechner
925,18_epo,91.0,0.5030096534803989,fechner
926,18_epo,92.0,0.5029769244301251,fechner
927,18_epo,93.0,0.502944899720265,fechner
928,18_epo,94.0,0.5029135568513413,fechner
929,18_epo,95.0,0.5028828742722876,fechner
930,19_epo,3.0,0.5000000004167497,fechner
931,19_epo,4.0,0.5000000002548467,fechner
932,19_epo,5.0,0.5000000001909368,fechner
933,19_epo,6.0,0.5000000001542116,fechner
934,19_epo,7.000000000000001,0.5000000001298645,fechner
935,19_epo,8.0,0.5000000001123827,fechner
936,19_epo,9.0,0.5000000000991597,fechner
937,19_epo,10.0,0.5000000000887805,fechner
938,19_epo,11.0,0.5000000000804031,fechner
939,19_epo,12.0,0.5000000000734918,fechner
940,19_epo,13.0,0.5000000000676883,fechner
941,19_epo,14.000000000000002,0.5000000000627435,fechner
942,19_epo,15.0,0.5000000000584782,fechner
943,19_epo,16.0,0.5000000000547605,fechner
944,19_epo,17.0,0.5000000000514905,fechner
945,19_epo,18.0,0.5000000000485914,fechner
946,19_epo,19.0,0.5000000000460031,fechner
947,19_epo,20.0,0.500000000043678,fechner
948,19_epo,21.0,0.5000000000415777,fechner
949,19_epo,22.0,0.5000000000396709,fechner
950,19_epo,23.0,0.5000000000379321,fechner
951,19_epo,24.0,0.5000000000363398,fechner
952,19_epo,25.0,0.5000000000348762,fechner
953,19_epo,26.0,0.5000000000335263,fechner
954,19_epo,27.0,0.5000000000322773,fechner
955,19_epo,28.000000000000004,0.5000000000311182,fechner
956,19_epo,28.999999999999996,0.5000000000300397,fechner
957,19_epo,30.0,0.5000000000290337,fechner
958,19_epo,31.0,0.500000000028093,fechner
959,19_epo,32.0,0.5000000000272115,fechner
960,19_epo,33.0,0.5000000000263836,fechner
961,19_epo,34.0,0.5000000000256047,fechner
962,19_epo,35.0,0.5000000000248707,fechner
963,19_epo,36.0,0.5000000000241775,fechner
964,19_epo,37.0,0.5000000000235221,fechner
965,19_epo,38.0,0.5000000000229012,fechner
966,19_epo,39.0,0.5000000000223124,fechner
967,19_epo,40.0,0.5000000000217532,fechner
968,19_epo,41.0,0.5000000000212212,fechner
969,19_epo,42.0,0.5000000000207148,fechner
970,19_epo,43.0,0.5000000000202319,fechner
971,19_epo,44.0,0.5000000000197711,fechner
972,19_epo,45.0,0.5000000000193309,fechner
973,19_epo,46.0,0.5000000000189098,fechner
974,19_epo,47.0,0.5000000000185066,fechner
975,19_epo,48.0,0.5000000000181204,fechner
976,19_epo,49.0,0.5000000000177499,fechner
977,19_epo,50.0,0.5000000000173943,fechner
978,19_epo,51.0,0.5000000000170527,fechner
979,19_epo,52.0,0.5000000000167243,fechner
980,19_epo,53.0,0.5000000000164082,fechner
981,19_epo,54.0,0.5000000000161039,fechner
982,19_epo,55.00000000000001,0.5000000000158107,fechner
983,19_epo,56.00000000000001,0.500000000015528,fechner
984,19_epo,56.99999999999999,0.5000000000152552,fechner
985,19_epo,57.99999999999999,0.5000000000149919,fechner
986,19_epo,59.0,0.5000000000147375,fechner
987,19_epo,60.0,0.5000000000144916,fechner
988,19_epo,61.0,0.5000000000142537,fechner
989,19_epo,62.0,0.5000000000140236,fechner
990,19_epo,63.0,0.5000000000138007,fechner
991,19_epo,64.0,0.5000000000135849,fechner
992,19_epo,65.0,0.5000000000133757,fechner
993,19_epo,66.0,0.5000000000131728,fechner
994,19_epo,67.0,0.5000000000129761,fechner
995,19_epo,68.0,0.500000000012785,fechner
996,19_epo,69.0,0.5000000000125996,fechner
997,19_epo,70.0,0.5000000000124194,fechner
998,19_epo,71.0,0.5000000000122444,fechner
999,19_epo,72.0,0.5000000000120742,fechner
1000,19_epo,73.0,0.5000000000119087,fechner
1001,19_epo,74.0,0.5000000000117476,fechner
1002,19_epo,75.0,0.5000000000115908,fechner
1003,19_epo,76.0,0.5000000000114382,fechner
1004,19_epo,77.0,0.5000000000112895,fechner
1005,19_epo,78.0,0.5000000000111448,fechner
1006,19_epo,79.0,0.5000000000110035,fechner
1007,19_epo,80.0,0.500000000010866,fechner
1008,19_epo,81.0,0.5000000000107317,fechner
1009,19_epo,82.0,0.5000000000106007,fechner
1010,19_epo,83.0,0.500000000010473,fechner
1011,19_epo,84.0,0.5000000000103482,fechner
1012,19_epo,85.0,0.5000000000102264,fechner
1013,19_epo,86.0,0.5000000000101074,fechner
1014,19_epo,87.0,0.5000000000099911,fechner
1015,19_epo,88.0,0.5000000000098775,fechner
1016,19_epo,89.0,0.5000000000097665,fechner
1017,19_epo,90.0,0.5000000000096579,fechner
1018,19_epo,91.0,0.5000000000095518,fechner
1019,19_epo,92.0,0.5000000000094479,fechner
1020,19_epo,93.0,0.5000000000093463,fechner
1021,19_epo,94.0,0.5000000000092468,fechner
1022,19_epo,95.0,0.5000000000091493,fechner
1023,1_epo,3.0,0.9999999999999947,fechner
1024,1_epo,4.0,0.9999999981479333,fechner
1025,1_epo,5.0,0.9999997132295929,fechner
1026,1_epo,6.0,0.9999948009742493,fechner
1027,1_epo,7.000000000000001,0.9999645050293549,fechner
1028,1_epo,8.0,0.9998590260059456,fechner
1029,1_epo,9.0,0.9995999516547275,fechner
1030,1_epo,10.0,0.9990931556608583,fechner
1031,1_epo,11.0,0.9982452405477369,fechner
1032,1_epo,12.0,0.9969766796247728,fechner
1033,1_epo,13.0,0.9952293322595619,fechner
1034,1_epo,14.000000000000002,0.9929688593556264,fechner
1035,1_epo,15.0,0.9901835761430002,fechner
1036,1_epo,16.0,0.9868812789805494,fechner
1037,1_epo,17.0,0.9830852190414079,fechner
1038,1_epo,18.0,0.9788299910087108,fechner
1039,1_epo,19.0,0.974157776398879,fechner
1040,1_epo,20.0,0.969115150159185,fechner
1041,1_epo,21.0,0.9637505119019966,fechner
1042,1_epo,22.0,0.9581121176108043,fechner
1043,1_epo,23.0,0.9522466439146254,fechner
1044,1_epo,24.0,0.9461981997332568,fechner
1045,1_epo,25.0,0.940007698427288,fechner
1046,1_epo,26.0,0.9337125103422456,fechner
1047,1_epo,27.0,0.9273463262519709,fechner
1048,1_epo,28.000000000000004,0.9209391739390004,fechner
1049,1_epo,28.999999999999996,0.9145175414610764,fechner
1050,1_epo,30.0,0.9081045707725859,fechner
1051,1_epo,31.0,0.9017202939959624,fechner
1052,1_epo,32.0,0.8953818917400235,fechner
1053,1_epo,33.0,0.8891039585527236,fechner
1054,1_epo,34.0,0.8828987650532262,fechner
1055,1_epo,35.0,0.876776509709658,fechner
1056,1_epo,36.0,0.8707455558049159,fechner
1057,1_epo,37.0,0.8648126510343127,fechner
1058,1_epo,38.0,0.8589831285522155,fechner
1059,1_epo,39.0,0.8532610892515888,fechner
1060,1_epo,40.0,0.8476495657189681,fechner
1061,1_epo,41.0,0.8421506687359579,fechner
1062,1_epo,42.0,0.8367657174579554,fechner
1063,1_epo,43.0,0.8314953545385342,fechner
1064,1_epo,44.0,0.826339647519597,fechner
1065,1_epo,45.0,0.8212981777998924,fechner
1066,1_epo,46.0,0.8163701184478489,fechner
1067,1_epo,47.0,0.8115543020534074,fechner
1068,1_epo,48.0,0.8068492797283153,fechner
1069,1_epo,49.0,0.8022533722725027,fechner
1070,1_epo,50.0,0.7977647144309833,fechner
1071,1_epo,51.0,0.7933812930745958,fechner
1072,1_epo,52.0,0.7891009800510774,fechner
1073,1_epo,53.0,0.784921560371788,fechner
1074,1_epo,54.0,0.7808407563245298,fechner
1075,1_epo,55.00000000000001,0.7768562480346483,fechner
1076,1_epo,56.00000000000001,0.772965690934833,fechner
1077,1_epo,56.99999999999999,0.7691667305485866,fechner
1078,1_epo,57.99999999999999,0.7654570149427938,fechner
1079,1_epo,59.0,0.761834205160772,fechner
1080,1_epo,60.0,0.7582959839081688,fechner
1081,1_epo,61.0,0.7548400627296118,fechner
1082,1_epo,62.0,0.7514641878836728,fechner
1083,1_epo,63.0,0.7481661450970292,fechner
1084,1_epo,64.0,0.7449437633553058,fechner
1085,1_epo,65.0,0.741794917867585,fechner
1086,1_epo,66.0,0.7387175323236326,fechner
1087,1_epo,67.0,0.7357095805472313,fechner
1088,1_epo,68.0,0.7327690876353176,fechner
1089,1_epo,69.0,0.7298941306606956,fechner
1090,1_epo,70.0,0.7270828390056951,fechner
1091,1_epo,71.0,0.7243333943850745,fechner
1092,1_epo,72.0,0.7216440306085868,fechner
1093,1_epo,73.0,0.7190130331267524,fechner
1094,1_epo,74.0,0.7164387383974058,fechner
1095,1_epo,75.0,0.7139195331054036,fechner
1096,1_epo,76.0,0.7114538532633433,fechner
1097,1_epo,77.0,0.7090401832172416,fechner
1098,1_epo,78.0,0.706677054577694,fechner
1099,1_epo,79.0,0.7043630450940993,fechner
1100,1_epo,80.0,0.7020967774869494,fechner
1101,1_epo,81.0,0.6998769182509625,fechner
1102,1_epo,82.0,0.6977021764399287,fechner
1103,1_epo,83.0,0.6955713024424233,fechner
1104,1_epo,84.0,0.6934830867561439,fechner
1105,1_epo,85.0,0.6914363587673463,fechner
1106,1_epo,86.0,0.6894299855407772,fechner
1107,1_epo,87.0,0.6874628706245745,fechner
1108,1_epo,88.0,0.6855339528738034,fechner
1109,1_epo,89.0,0.6836422052955906,fechner
1110,1_epo,90.0,0.6817866339182354,fechner
1111,1_epo,91.0,0.679966276686158,fechner
1112,1_epo,92.0,0.6781802023821092,fechner
1113,1_epo,93.0,0.6764275095776965,fechner
1114,1_epo,94.0,0.6747073256129471,fechner
1115,1_epo,95.0,0.6730188056053784,fechner
1116,20_epo,3.0,0.9999999999897302,fechner
1117,20_epo,4.0,0.9999998092516857,fechner
1118,20_epo,5.0,0.9999907622113771,fechner
1119,20_epo,6.0,0.9999141251870517,fechner
1120,20_epo,7.000000000000001,0.9996235552762391,fechner
1121,20_epo,8.0,0.9989127317738958,fechner
1122,20_epo,9.0,0.997576711104257,fechner
1123,20_epo,10.0,0.9954590397741065,fechner
1124,20_epo,11.0,0.9924711274356425,fechner
1125,20_epo,12.0,0.9885906558208207,fechner
1126,20_epo,13.0,0.9838492354021492,fechner
1127,20_epo,14.000000000000002,0.9783167867852481,fechner
1128,20_epo,15.0,0.9720867990721904,fechner
1129,20_epo,16.0,0.9652642508355916,fechner
1130,20_epo,17.0,0.9579566109261052,fechner
1131,20_epo,18.0,0.950267663403306,fechner
1132,20_epo,19.0,0.9422936403059378,fechner
1133,20_epo,20.0,0.9341211033864961,fechner
1134,20_epo,21.0,0.9258260739748571,fechner
1135,20_epo,22.0,0.9174740038543246,fechner
1136,20_epo,23.0,0.9091202765847831,fechner
1137,20_epo,24.0,0.9008110136027884,fechner
1138,20_epo,25.0,0.8925840280010207,fechner
1139,20_epo,26.0,0.8844698212917114,fechner
1140,20_epo,27.0,0.876492556877428,fechner
1141,20_epo,28.000000000000004,0.8686709711547932,fechner
1142,20_epo,28.999999999999996,0.861019201814739,fechner
1143,20_epo,30.0,0.8535475252357944,fechner
1144,20_epo,31.0,0.8462630026933825,fechner
1145,20_epo,32.0,0.8391700397982853,fechner
1146,20_epo,33.0,0.8322708661413881,fechner
