,participant,contrast,mpc,name
577,15_epo,22.0,0.8591513601132001,fechner
578,15_epo,23.0,0.8492843667367163,fechner
579,15_epo,24.0,0.8397568369640059,fechner
580,15_epo,25.0,0.8305750419609458,fechner
581,15_epo,26.0,0.8217395729129483,fechner
582,15_epo,27.0,0.8132467795126384,fechner
583,15_epo,28.000000000000004,0.8050899069067884,fechner
584,15_epo,28.999999999999996,0.7972599866147677,fechner
585,15_epo,30.0,0.789746529138934,fechner
586,15_epo,31.0,0.7825380581968682,fechner
587,15_epo,32.0,0.775622519374249,fechner
588,15_epo,33.0,0.7689875897880442,fechner
589,15_epo,34.0,0.7626209101107633,fechner
590,15_epo,35.0,0.7565102559780743,fechner
591,15_epo,36.0,0.7506436622778835,fechner
592,15_epo,37.0,0.7450095109793093,fechner
593,15_epo,38.0,0.7395965908891677,fechner
594,15_epo,39.0,0.7343941359177444,fechner
595,15_epo,40.0,0.7293918470054654,fechner
596,15_epo,41.0,0.7245799017329404,fechner
597,15_epo,42.0,0.7199489547474635,fechner
598,15_epo,43.0,0.7154901314398031,fechner
599,15_epo,44.0,0.7111950167561675,fechner
600,15_epo,45.0,0.7070556405998039,fechner
601,15_epo,46.0,0.703064460939648,fechner
602,15_epo,47.0,0.699214345479779,fechner
603,15_epo,48.0,0.6954985525375055,fechner
604,15_epo,49.0,0.691910711617285,fechner
605,15_epo,50.0,0.6884448040426376,fechner
606,15_epo,51.0,0.6850951439111032,fechner
607,15_epo,52.0,0.6818563595620771,fechner
608,15_epo,53.0,0.6787233756893245,fechner
609,15_epo,54.0,0.6756913961853922,fechner
610,15_epo,55.00000000000001,0.6727558877711013,fechner
611,15_epo,56.00000000000001,0.6699125644374951,fechner
612,15_epo,56.99999999999999,0.6671573727082554,fechner
613,15_epo,57.99999999999999,0.6644864777162462,fechner
614,15_epo,59.0,0.6618962500774043,fechner
615,15_epo,60.0,0.6593832535377546,fechner
616,15_epo,61.0,0.6569442333642502,fechner
617,15_epo,62.0,0.654576105446831,fechner
618,15_epo,63.0,0.6522759460771673,fechner
619,15_epo,64.0,0.6500409823686597,fechner
620,15_epo,65.0,0.647868583282151,fechner
621,15_epo,66.0,0.6457562512222519,fechner
622,15_epo,67.0,0.6437016141700631,fechner
623,15_epo,68.0,0.6417024183192228,fechner
624,15_epo,69.0,0.6397565211835742,fechner
625,15_epo,70.0,0.6378618851462198,fechner
626,15_epo,71.0,0.6360165714212856,fechner
627,15_epo,72.0,0.6342187344012853,fechner
628,15_epo,73.0,0.632466616364548,fechner
629,15_epo,74.0,0.6307585425187126,fechner
630,15_epo,75.0,0.629092916357792,fechner
631,15_epo,76.0,0.6274682153117458,fechner
632,15_epo,77.0,0.625882986668886,fechner
633,15_epo,78.0,0.6243358437527387,fechner
634,15_epo,79.0,0.6228254623362355,fechner
635,15_epo,80.0,0.6213505772772722,fechner
636,15_epo,81.0,0.6199099793607608,fechner
637,15_epo,82.0,0.618502512333353,fechner
638,15_epo,83.0,0.6171270701179482,fechner
639,15_epo,84.0,0.6157825941960202,fechner
640,15_epo,85.0,0.6144680711466262,fechner
641,15_epo,86.0,0.6131825303317399,fechner
642,15_epo,87.0,0.6119250417182805,fechner
643,15_epo,88.0,0.6106947138278896,fechner
644,15_epo,89.0,0.6094906918061213,fechner
645,15_epo,90.0,0.6083121556033096,fechner
646,15_epo,91.0,0.6071583182599063,fechner
647,15_epo,92.0,0.6060284242895854,fechner
648,15_epo,93.0,0.6049217481538866,fechner
649,15_epo,94.0,0.603837592822582,fechner
650,15_epo,95.0,0.6027752884143712,fechner
651,16_epo,3.0,0.5000185857481713,fechner
652,16_epo,4.0,0.5000113653718792,fechner
653,16_epo,5.0,0.5000085151889552,fechner
654,16_epo,6.0,0.500006877361963,fechner
655,16_epo,7.000000000000001,0.5000057915534785,fechner
656,16_epo,8.0,0.5000050119159871,fechner
657,16_epo,9.0,0.5000044222127566,fechner
658,16_epo,10.0,0.5000039593373884,fechner
659,16_epo,11.0,0.5000035857296932,fechner
660,16_epo,12.0,0.500003277503832,fechner
661,16_epo,13.0,0.5000030186864964,fechner
662,16_epo,14.000000000000002,0.5000027981635419,fechner
663,16_epo,15.0,0.5000026079488668,fechner
664,16_epo,16.0,0.5000024421487691,fechner
665,16_epo,17.0,0.5000022963145704,fechner
666,16_epo,18.0,0.5000021670228484,fechner
667,16_epo,19.0,0.5000020515946688,fechner
668,16_epo,20.0,0.5000019479027007,fechner
669,16_epo,21.0,0.500001854235591,fechner
670,16_epo,22.0,0.5000017692006292,fechner
671,16_epo,23.0,0.5000016916526185,fechner
672,16_epo,24.0,0.5000016206410453,fechner
673,16_epo,25.0,0.5000015553702679,fechner
674,16_epo,26.0,0.5000014951691186,fechner
675,16_epo,27.0,0.5000014394674127,fechner
676,16_epo,28.000000000000004,0.500001387777598,fechner
677,16_epo,28.999999999999996,0.5000013396802732,fechner
678,16_epo,30.0,0.5000012948126572,fechner
679,16_epo,31.0,0.5000012528593261,fechner
680,16_epo,32.0,0.5000012135447147,fechner
681,16_epo,33.0,0.5000011766270026,fechner
682,16_epo,34.0,0.5000011418930927,fechner
683,16_epo,35.0,0.5000011091544633,fechner
684,16_epo,36.0,0.5000010782437184,fechner
685,16_epo,37.0,0.5000010490117055,fechner
686,16_epo,38.0,0.5000010213250927,fechner
687,16_epo,39.0,0.5000009950643222,fechner
688,16_epo,40.0,0.5000009701218743,fechner
689,16_epo,41.0,0.5000009464007876,fechner
690,16_epo,42.0,0.5000009238133929,fechner
691,16_epo,43.0,0.5000009022802244,fechner
692,16_epo,44.0,0.5000008817290815,fechner
693,16_epo,45.0,0.500000862094216,fechner
694,16_epo,46.0,0.5000008433156266,fechner
695,16_epo,47.0,0.5000008253384435,fechner
696,16_epo,48.0,0.5000008081123912,fechner
697,16_epo,49.0,0.500000791591317,fechner
698,16_epo,50.0,0.5000007757327765,fechner
699,16_epo,51.0,0.500000760497668,fechner
700,16_epo,52.0,0.5000007458499095,fechner
701,16_epo,53.0,0.5000007317561534,fechner
702,16_epo,54.0,0.5000007181855312,fechner
703,16_epo,55.00000000000001,0.5000007051094267,fechner
704,16_epo,56.00000000000001,0.5000006925012759,fechner
705,16_epo,56.99999999999999,0.5000006803363845,fechner
706,16_epo,57.99999999999999,0.5000006685917667,fechner
707,16_epo,59.0,0.5000006572460002,fechner
708,16_epo,60.0,0.5000006462790949,fechner
709,16_epo,61.0,0.5000006356723755,fechner
710,16_epo,62.0,0.5000006254083748,fechner
711,16_epo,63.0,0.5000006154707376,fechner
712,16_epo,64.0,0.5000006058441339,fechner
713,16_epo,65.0,0.500000596514179,fechner
714,16_epo,66.0,0.5000005874673628,fechner
715,16_epo,67.0,0.500000578690983,fechner
716,16_epo,68.0,0.5000005701730865,fechner
717,16_epo,69.0,0.5000005619024152,fechner
718,16_epo,70.0,0.5000005538683548,fechner
719,16_epo,71.0,0.5000005460608911,fechner
720,16_epo,72.0,0.5000005384705668,fechner
721,16_epo,73.0,0.5000005310884442,fechner
722,16_epo,74.0,0.5000005239060696,fechner
723,16_epo,75.0,0.5000005169154409,fechner
724,16_epo,76.0,0.5000005101089782,fechner
725,16_epo,77.0,0.5000005034794955,fechner
726,16_epo,78.0,0.5000004970201769,fechner
727,16_epo,79.0,0.5000004907245513,fechner
728,16_epo,80.0,0.5000004845864722,fechner
729,16_epo,81.0,0.5000004786000969,fechner
730,16_epo,82.0,0.5000004727598684,fechner
731,16_epo,83.0,0.5000004670604975,fechner
732,16_epo,84.0,0.5000004614969478,fechner
733,16_epo,85.0,0.5000004560644198,fechner
734,16_epo,86.0,0.5000004507583378,fechner
735,16_epo,87.0,0.5000004455743366,fechner
736,16_epo,88.0,0.50000044050825,fechner
737,16_epo,89.0,0.5000004355560989,fechner
738,16_epo,90.0,0.5000004307140815,fechner
739,16_epo,91.0,0.5000004259785634,fechner
740,16_epo,92.0,0.5000004213460683,fechner
741,16_epo,93.0,0.5000004168132696,fechner
742,16_epo,94.0,0.5000004123769822,fechner
743,16_epo,95.0,0.500000408034156,fechner
744,17_epo,3.0,1.0,fechner
745,17_epo,4.0,0.9999999999999378,fechner
746,17_epo,5.0,0.9999999998724813,fechner
747,17_epo,6.0,0.9999999897979882,fechner
748,17_epo,7.000000000000001,0.9999998136339846,fechner
749,17_epo,8.0,0.9999984993325584,fechner
750,17_epo,9.0,0.999992730548596,fechner
751,17_epo,10.0,0.9999749191104041,fechner
752,17_epo,11.0,0.9999318530266095,fechner
753,17_epo,12.0,0.9998445613477237,fechner
754,17_epo,13.0,0.9996893791774596,fechner
755,17_epo,14.000000000000002,0.9994397730418022,fechner
756,17_epo,15.0,0.9990684051863343,fechner
757,17_epo,16.0,0.9985490361326989,fechner
758,17_epo,17.0,0.9978580394177495,fechner
759,17_epo,18.0,0.9969754500103689,fechner
760,17_epo,19.0,0.995885564520071,fechner
761,17_epo,20.0,0.9945771617838011,fechner
762,17_epo,21.0,0.9930434304342943,fechner
763,17_epo,22.0,0.9912816887789053,fechner
764,17_epo,23.0,0.9892929714238249,fechner
765,17_epo,24.0,0.9870815426860279,fechner
766,17_epo,25.0,0.9846543823759986,fechner
767,17_epo,26.0,0.9820206766760012,fechner
768,17_epo,27.0,0.9791913362012754,fechner
769,17_epo,28.000000000000004,0.9761785549676802,fechner
770,17_epo,28.999999999999996,0.9729954176791367,fechner
771,17_epo,30.0,0.9696555581677722,fechner
772,17_epo,31.0,0.9661728686302761,fechner
773,17_epo,32.0,0.9625612571950539,fechner
774,17_epo,33.0,0.9588344500607362,fechner
775,17_epo,34.0,0.9550058337502585,fechner
776,17_epo,35.0,0.9510883327538452,fechner
777,17_epo,36.0,0.9470943178557124,fechner
778,17_epo,37.0,0.9430355406524668,fechner
779,17_epo,38.0,0.9389230901014717,fechner
780,17_epo,39.0,0.9347673673309195,fechner
781,17_epo,40.0,0.9305780753619045,fechner
782,17_epo,41.0,0.9263642208104776,fechner
783,17_epo,42.0,0.9221341250374446,fechner
784,17_epo,43.0,0.9178954425852313,fechner
785,17_epo,44.0,0.9136551850788645,fechner
786,17_epo,45.0,0.9094197490696742,fechner
787,17_epo,46.0,0.905194946565813,fechner
788,17_epo,47.0,0.9009860372244682,fechner
789,17_epo,48.0,0.8967977613791925,fechner
790,17_epo,49.0,0.892634373244894,fechner
791,17_epo,50.0,0.8884996737858101,fechner
792,17_epo,51.0,0.8843970428513124,fechner
793,17_epo,52.0,0.8803294702835949,fechner
794,17_epo,53.0,0.8762995857829509,fechner
795,17_epo,54.0,0.8723096873829446,fechner
796,17_epo,55.00000000000001,0.8683617684416155,fechner
797,17_epo,56.00000000000001,0.8644575430978699,fechner
798,17_epo,56.99999999999999,0.8605984701762075,fechner
799,17_epo,57.99999999999999,0.8567857755493871,fechner
800,17_epo,59.0,0.8530204729888746,fechner
801,17_epo,60.0,0.8493033835480324,fechner
802,17_epo,61.0,0.8456351535339636,fechner
803,17_epo,62.0,0.8420162711315194,fechner
804,17_epo,63.0,0.8384470817478329,fechner
805,17_epo,64.0,0.834927802148484,fechner
806,17_epo,65.0,0.8314585334574347,fechner
807,17_epo,66.0,0.8280392730925825,fechner
808,17_epo,67.0,0.8246699257075382,fechner
809,17_epo,68.0,0.8213503132081887,fechner
810,17_epo,69.0,0.8180801839100748,fechner
811,17_epo,70.0,0.814859220899669,fechner
812,17_epo,71.0,0.8116870496594899,fechner
813,17_epo,72.0,0.8085632450136702,fechner
814,17_epo,73.0,0.8054873374472574,fechner
815,17_epo,74.0,0.8024588188491565,fechner
816,17_epo,75.0,0.7994771477253594,fechner
817,17_epo,76.0,0.7965417539258868,fechner
818,17_epo,77.0,0.7936520429258037,fechner
819,17_epo,78.0,0.7908073996977165,fechner
820,17_epo,79.0,0.7880071922103777,fechner
821,17_epo,80.0,0.7852507745853697,fechner
822,17_epo,81.0,0.7825374899413587,fechner
823,17_epo,82.0,0.7798666729531001,fechner
824,17_epo,83.0,0.7772376521501614,fechner
825,17_epo,84.0,0.7746497519783513,fechner
826,17_epo,85.0,0.7721022946449295,fechner
827,17_epo,86.0,0.7695946017669376,fechner
828,17_epo,87.0,0.7671259958403744,fechner
829,17_epo,88.0,0.76469580154646,fechner
830,17_epo,89.0,0.7623033469098376,fechner
831,17_epo,90.0,0.7599479643223112,fechner
832,17_epo,91.0,0.7576289914445444,fechner
833,17_epo,92.0,0.7553457719970699,fechner
834,17_epo,93.0,0.7530976564509948,fechner
835,17_epo,94.0,0.7508840026278472,fechner
836,17_epo,95.0,0.7487041762172254,fechner
837,18_epo,3.0,0.843038228348831,fechner
838,18_epo,4.0,0.7365191466826406,fechner
839,18_epo,5.0,0.683556879064306,fechner
840,18_epo,6.0,0.6506803617336665,fechner
841,18_epo,7.000000000000001,0.6280414907363425,fechner
842,18_epo,8.0,0.6114256140536238,fechner
843,18_epo,9.0,0.5986809986214205,fechner
844,18_epo,10.0,0.5885821059916035,fechner
845,18_epo,11.0,0.5803756285440833,fechner
846,18_epo,12.0,0.5735714574396228,fechner
847,18_epo,13.0,0.5678362893522624,fechner
848,18_epo,14.000000000000002,0.5629352398485122,fechner
849,18_epo,15.0,0.5586978515253832,fechner
850,18_epo,16.0,0.5549973347131595,fechner
851,18_epo,17.0,0.5517373767175914,fechner
852,18_epo,18.0,0.5488434749200508,fechner
853,18_epo,19.0,0.5462570765525023,fechner
854,18_epo,20.0,0.5439315164076229,fechner
855,18_epo,21.0,0.5418291387794344,fechner
856,18_epo,22.0,0.5399192186970875,fechner
857,18_epo,23.0,0.5381764344385974,fechner
858,18_epo,24.0,0.5365797276812159,fechner
859,18_epo,25.0,0.5351114409917944,fechner
860,18_epo,26.0,0.5337566568797822,fechner
861,18_epo,27.0,0.5325026854417982,fechner
862,18_epo,28.000000000000004,0.5313386629812094,fechner
863,18_epo,28.999999999999996,0.5302552345026285,fechner
864,18_epo,30.0,0.5292443002980914,fechner
865,18_epo,31.0,0.5282988120062893,fechner
866,18_epo,32.0,0.5274126072204712,fechner
867,18_epo,33.0,0.5265802743957924,fechner
868,18_epo,34.0,0.5257970417662982,fechner
869,18_epo,35.0,0.5250586854322294,fechner
870,18_epo,36.0,0.5243614528627523,fechner
871,18_epo,37.0,0.5237019988775145,fechner
872,18_epo,38.0,0.5230773317932725,fechner
873,18_epo,39.0,0.5224847678998098,fechner
874,18_epo,40.0,0.5219218927989726,fechner
875,18_epo,41.0,0.5213865284285578,fechner
876,18_epo,42.0,0.5208767048185643,fechner
877,18_epo,43.0,0.5203906358055487,fechner
878,18_epo,44.0,0.5199266980723688,fechner
879,18_epo,45.0,0.5194834129936662,fechner
880,18_epo,46.0,0.519059430858263,fechner
881,18_epo,47.0,0.5186535171129887,fechner
882,18_epo,48.0,0.5182645403319657,fechner
883,18_epo,49.0,0.5178914616639169,fechner
884,18_epo,50.0,0.5175333255498147,fechner
885,18_epo,51.0,0.5171892515358958,fechner
886,18_epo,52.0,0.5168584270340917,fechner
887,18_epo,53.0,0.5165401009043362,fechner
888,18_epo,54.0,0.5162335777518804,fechner
889,18_epo,55.00000000000001,0.5159382128483374,fechner
890,18_epo,56.00000000000001,0.5156534075982673,fechner
891,18_epo,56.99999999999999,0.515378605484118,fechner
892,18_epo,57.99999999999999,0.5151132884316326,fechner
893,18_epo,59.0,0.5148569735457117,fechner
894,18_epo,60.0,0.5146092101733973,fechner
895,18_epo,61.0,0.5143695772563528,fechner
896,18_epo,62.0,0.514137680940075,fechner
897,18_epo,63.0,0.5139131524112488,fechner
898,18_epo,64.0,0.5136956459382364,fechner
899,18_epo,65.0,0.5134848370927775,fechner
900,18_epo,66.0,0.513280421133643,fechner
901,18_epo,67.0,0.5130821115352878,fechner
902,18_epo,68.0,0.5128896386465446,fechner
903,18_epo,69.0,0.5127027484661462,fechner
904,18_epo,70.0,0.5125212015233677,fechner
905,18_epo,71.0,0.512344771853408,fechner
906,18_epo,72.0,0.5121732460582854,fechner
907,18_epo,73.0,0.5120064224450301,fechner
908,18_epo,74.0,0.5118441102338537,fechner
909,18_epo,75.0,0.5116861288297506,fechner
910,18_epo,76.0,0.5115323071516837,fechner
911,18_epo,77.0,0.5113824830141076,fechner
912,18_epo,78.0,0.5112365025561281,fechner
913,18_epo,79.0,0.5110942197140705,fechner
914,18_epo,80.0,0.5109554957336536,fechner
915,18_epo,81.0,0.5108201987183391,fechner
916,18_epo,82.0,0.5106882032107696,fechner
917,18_epo,83.0,0.5105593898044958,fechner
918,18_epo,84.0,0.5104336447834686,fechner
919,18_epo,85.0,0.510310859787006,fechner
920,18_epo,86.0,0.5101909314981578,fechner
921,18_epo,87.0,0.5100737613535858,fechner
922,18_epo,88.0,0.5099592552732432,fechner
923,18_epo,89.0,0.509847323408296,fechner
924,18_epo,90.0,0.509737879905866,fechner
925,18_epo,91.0,0.509630842689299,fechner
926,18_epo,92.0,0.5095261332527764,fechner
927,18_epo,93.0,0.5094236764691897,fechner
928,18_epo,94.0,0.5093234004102895,fechner
929,18_epo,95.0,0.5092252361782015,fechner
930,19_epo,3.0,0.5176670855390556,fechner
931,19_epo,4.0,0.5108064168388646,fechner
932,19_epo,5.0,0.5080969605293558,fechner
933,19_epo,6.0,0.5065397751307779,fechner
934,19_epo,7.000000000000001,0.5055073567169045,fechner
935,19_epo,8.0,0.5047660251430509,fechner
936,19_epo,9.0,0.5042052816966117,fechner
937,19_epo,10.0,0.503765130230703,fechner
938,19_epo,11.0,0.5034098597392689,fechner
939,19_epo,12.0,0.5031167594393549,fechner
940,19_epo,13.0,0.5028706413786208,fechner
941,19_epo,14.000000000000002,0.502660937623336,fechner
942,19_epo,15.0,0.5024800544213721,fechner
943,19_epo,16.0,0.5023223875454869,fechner
944,19_epo,17.0,0.5021837067706816,fechner
945,19_epo,18.0,0.5020607567534322,fechner
946,19_epo,19.0,0.5019509900666581,fechner
947,19_epo,20.0,0.5018523837959803,fechner
948,19_epo,21.0,0.5017633105781861,fechner
949,19_epo,22.0,0.5016824460488452,fechner
950,19_epo,23.0,0.5016087012055818,fechner
951,19_epo,24.0,0.5015411721733761,fechner
952,19_epo,25.0,0.5014791023480124,fechner
953,19_epo,26.0,0.5014218534900132,fechner
954,19_epo,27.0,0.5013688833875295,fechner
955,19_epo,28.000000000000004,0.501319728405995,fechner
956,19_epo,28.999999999999996,0.5012739897183662,fechner
957,19_epo,30.0,0.5012313223391195,fechner
958,19_epo,31.0,0.5011914263165078,fechner
959,19_epo,32.0,0.5011540396023225,fechner
960,19_epo,33.0,0.5011189322372277,fechner
961,19_epo,34.0,0.5010859015764565,fechner
962,19_epo,35.0,0.5010547683446503,fechner
963,19_epo,36.0,0.5010253733563197,fechner
964,19_epo,37.0,0.5009975747743035,fechner
965,19_epo,38.0,0.5009712458058628,fechner
966,19_epo,39.0,0.5009462727569105,fechner
967,19_epo,40.0,0.5009225533809902,fechner
968,19_epo,41.0,0.500899995472134,fechner
969,19_epo,42.0,0.5008785156605327,fechner
970,19_epo,43.0,0.5008580383776806,fechner
971,19_epo,44.0,0.5008384949637793,fechner
972,19_epo,45.0,0.5008198228950739,fechner
973,19_epo,46.0,0.5008019651127155,fechner
974,19_epo,47.0,0.5007848694379063,fechner
975,19_epo,48.0,0.5007684880606454,fechner
976,19_epo,49.0,0.5007527770914829,fechner
977,19_epo,50.0,0.5007376961673972,fechner
978,19_epo,51.0,0.5007232081043171,fechner
979,19_epo,52.0,0.5007092785899665,fechner
980,19_epo,53.0,0.5006958759116731,fechner
981,19_epo,54.0,0.5006829707145803,fechner
982,19_epo,55.00000000000001,0.5006705357863728,fechner
983,19_epo,56.00000000000001,0.5006585458651769,fechner
984,19_epo,56.99999999999999,0.5006469774677816,fechner
985,19_epo,57.99999999999999,0.5006358087357088,fechner
986,19_epo,59.0,0.5006250192970071,fechner
987,19_epo,60.0,0.5006145901419259,fechner
988,19_epo,61.0,0.5006045035108674,fechner
989,19_epo,62.0,0.5005947427932262,fechner
990,19_epo,63.0,0.5005852924359006,fechner
991,19_epo,64.0,0.5005761378604113,fechner
992,19_epo,65.0,0.5005672653877012,fechner
993,19_epo,66.0,0.500558662169793,fechner
994,19_epo,67.0,0.5005503161275884,fechner
995,19_epo,68.0,0.5005422158941755,fechner
996,19_epo,69.0,0.5005343507630791,fechner
997,19_epo,70.0,0.5005267106409628,fechner
998,19_epo,71.0,0.5005192860043381,fechner
999,19_epo,72.0,0.500512067859894,fechner
1000,19_epo,73.0,0.5005050477080942,fechner
1001,19_epo,74.0,0.5004982175097356,fechner
1002,19_epo,75.0,0.5004915696551886,fechner
1003,19_epo,76.0,0.5004850969360727,fechner
1004,19_epo,77.0,0.5004787925191445,fechner
1005,19_epo,78.0,0.5004726499221992,fechner
1006,19_epo,79.0,0.5004666629918071,fechner
1007,19_epo,80.0,0.5004608258827238,fechner
1008,19_epo,81.0,0.5004551330388289,fechner
1009,19_epo,82.0,0.5004495791754631,fechner
1010,19_epo,83.0,0.5004441592630435,fechner
1011,19_epo,84.0,0.5004388685118542,fechner
1012,19_epo,85.0,0.5004337023579097,fechner
1013,19_epo,86.0,0.5004286564498098,fechner
1014,19_epo,87.0,0.5004237266365004,fechner
1015,19_epo,88.0,0.5004189089558707,fechner
1016,19_epo,89.0,0.5004141996241227,fechner
1017,19_epo,90.0,0.5004095950258483,fechner
1018,19_epo,91.0,0.5004050917047622,fechner
1019,19_epo,92.0,0.5004006863550421,fechner
1020,19_epo,93.0,0.5003963758132265,fechner
1021,19_epo,94.0,0.5003921570506311,fechner
1022,19_epo,95.0,0.5003880271662458,fechner
1023,1_epo,3.0,0.9999999999986104,fechner
1024,1_epo,4.0,0.9999999438641505,fechner
1025,1_epo,5.0,0.9999963053929082,fechner
1026,1_epo,6.0,0.9999590328639769,fechner
1027,1_epo,7.000000000000001,0.9997981269609437,fechner
1028,1_epo,8.0,0.9993657283061126,fechner
1029,1_epo,9.0,0.9984930163643565,fechner
1030,1_epo,10.0,0.997029893560108,fechner
1031,1_epo,11.0,0.9948692585677572,fechner
1032,1_epo,12.0,0.9919546561422968,fechner
1033,1_epo,13.0,0.9882767263399782,fechner
1034,1_epo,14.000000000000002,0.9838641308500273,fechner
1035,1_epo,15.0,0.9787729166659438,fechner
1036,1_epo,16.0,0.973076545805961,fechner
1037,1_epo,17.0,0.9668575931724604,fechner
1038,1_epo,18.0,0.9602013792316502,fechner
1039,1_epo,19.0,0.9531914197145545,fechner
1040,1_epo,20.0,0.9459064085058083,fechner
1041,1_epo,21.0,0.9384184070822399,fechner
1042,1_epo,22.0,0.9307919334763665,fechner
1043,1_epo,23.0,0.9230836898252,fechner
1044,1_epo,24.0,0.9153427203752741,fechner
1045,1_epo,25.0,0.907610841495303,fechner
1046,1_epo,26.0,0.8999232276564683,fechner
1047,1_epo,27.0,0.8923090714326161,fechner
1048,1_epo,28.000000000000004,0.8847922618367965,fechner
1049,1_epo,28.999999999999996,0.8773920448747596,fechner
1050,1_epo,30.0,0.8701236443485246,fechner
1051,1_epo,31.0,0.8629988308965764,fechner
1052,1_epo,32.0,0.8560264340509629,fechner
1053,1_epo,33.0,0.849212796567282,fechner
1054,1_epo,34.0,0.8425621730972854,fechner
1055,1_epo,35.0,0.8360770769223285,fechner
1056,1_epo,36.0,0.829758579316777,fechner
1057,1_epo,37.0,0.8236065664304588,fechner
1058,1_epo,38.0,0.8176199585582766,fechner
1059,1_epo,39.0,0.8117968964361254,fechner
1060,1_epo,40.0,0.8061348988564183,fechner
1061,1_epo,41.0,0.8006309954949973,fechner
1062,1_epo,42.0,0.7952818384237959,fechner
1063,1_epo,43.0,0.7900837953753391,fechner
1064,1_epo,44.0,0.7850330274407745,fechner
1065,1_epo,45.0,0.7801255535304217,fechner
1066,1_epo,46.0,0.7753573036082331,fechner
1067,1_epo,47.0,0.7707241624293618,fechner
1068,1_epo,48.0,0.7662220052619942,fechner
1069,1_epo,49.0,0.7618467268582563,fechner
1070,1_epo,50.0,0.7575942647515531,fechner
1071,1_epo,51.0,0.7534606177960677,fechner
1072,1_epo,52.0,0.7494418607253439,fechner
1073,1_epo,53.0,0.7455341553880871,fechner
1074,1_epo,54.0,0.7417337592178784,fechner
1075,1_epo,55.00000000000001,0.7380370314071242,fechner
1076,1_epo,56.00000000000001,0.7344404371820725,fechner
1077,1_epo,56.99999999999999,0.730940550513353,fechner
1078,1_epo,57.99999999999999,0.7275340555435815,fechner
1079,1_epo,59.0,0.7242177469687419,fechner
1080,1_epo,60.0,0.7209885295721018,fechner
1081,1_epo,61.0,0.7178434170773113,fechner
1082,1_epo,62.0,0.714779530460198,fechner
1083,1_epo,63.0,0.711794095835836,fechner
1084,1_epo,64.0,0.7088844420181024,fechner
1085,1_epo,65.0,0.7060479978326035,fechner
1086,1_epo,66.0,0.703282289250057,fechner
1087,1_epo,67.0,0.7005849363956232,fechner
1088,1_epo,68.0,0.6979536504798756,fechner
1089,1_epo,69.0,0.6953862306888854,fechner
1090,1_epo,70.0,0.6928805610639657,fechner
1091,1_epo,71.0,0.6904346073958118,fechner
1092,1_epo,72.0,0.688046414152901,fechner
1093,1_epo,73.0,0.6857141014599322,fechner
1094,1_epo,74.0,0.6834358621386644,fechner
1095,1_epo,75.0,0.6812099588206832,fechner
1096,1_epo,76.0,0.6790347211392305,fechner
1097,1_epo,77.0,0.6769085430052852,fechner
1098,1_epo,78.0,0.6748298799714411,fechner
1099,1_epo,79.0,0.6727972466857934,fechner
1100,1_epo,80.0,0.6708092144369453,fechner
1101,1_epo,81.0,0.6688644087903405,fechner
1102,1_epo,82.0,0.6669615073154233,fechner
1103,1_epo,83.0,0.6650992374025116,fechner
1104,1_epo,84.0,0.6632763741678417,fechner
1105,1_epo,85.0,0.661491738444858,fechner
1106,1_epo,86.0,0.6597441948595534,fechner
1107,1_epo,87.0,0.6580326499874534,fechner
1108,1_epo,88.0,0.6563560505896965,fechner
1109,1_epo,89.0,0.654713381925554,fechner
1110,1_epo,90.0,0.653103666138672,fechner
1111,1_epo,91.0,0.6515259607142969,fechner
1112,1_epo,92.0,0.6499793570047295,fechner
1113,1_epo,93.0,0.6484629788202949,fechner
1114,1_epo,94.0,0.6469759810831194,fechner
1115,1_epo,95.0,0.6455175485410911,fechner
1116,20_epo,3.0,0.999999998777386,fechner
1117,20_epo,4.0,0.9999964536116485,fechner
1118,20_epo,5.0,0.9999174828545642,fechner
1119,20_epo,6.0,0.999496761478383,fechner
1120,20_epo,7.000000000000001,0.9983328972508377,fechner
1121,20_epo,8.0,0.9960658886270317,fechner
1122,20_epo,9.0,0.9924825430452576,fechner
1123,20_epo,10.0,0.9875299521872928,fechner
1124,20_epo,11.0,0.9812814038723594,fechner
1125,20_epo,12.0,0.9738905243875849,fechner
1126,20_epo,13.0,0.9655509020763942,fechner
1127,20_epo,14.000000000000002,0.9564665350633702,fechner
1128,20_epo,15.0,0.9468328534095202,fechner
1129,20_epo,16.0,0.9368260990907924,fechner
1130,20_epo,17.0,0.9265985790508858,fechner
1131,20_epo,18.0,0.91627768967018,fechner
1132,20_epo,19.0,0.9059671500292729,fechner
1133,20_epo,20.0,0.8957493740399973,fechner
1134,20_epo,21.0,0.8856882960809679,fechner
1135,20_epo,22.0,0.8758322396525463,fechner
1136,20_epo,23.0,0.866216603338151,fechner
1137,20_epo,24.0,0.856866256336645,fechner
1138,20_epo,25.0,0.8477976073762786,fechner
1139,20_epo,26.0,0.8390203515866188,fechner
1140,20_epo,27.0,0.8305389210818077,fechner
1141,20_epo,28.000000000000004,0.8223536742160285,fechner
1142,20_epo,28.999999999999996,0.8144618607067787,fechner
1143,20_epo,30.0,0.8068583982541465,fechner
1144,20_epo,31.0,0.7995364928615971,fechner
1145,20_epo,32.0,0.7924881309371745,fechner
1146,20_epo,33.0,0.7857044670710776,fechner
1147,20_epo,34.0,0.7791761274836703,fechner
